pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ADAUSDC-KDAUSDT,03/02-06/30,-22.525875,2.8118605613708496,58,-0.38837716,26,89,2881,5.7544904,-7.602584
HFTUSDC-KUBUSDT,03/02-06/30,7.194767,2.196317434310913,59,0.1219452,34,84,2881,8.175215,-5.7737207
GMTUSDC-HOOKUSDT,03/02-06/30,-12.392782,2.7552127838134766,62,-0.19988358,32,91,2881,1.0588051,-2.30751
CHRPUSDT-DMAILUSDT,03/02-06/30,-6.611578,1.5135362148284912,53,-0.124746755,25,80,2881,3.0150511,-2.5343707
DOMEUSDT-GODSUSDT,03/02-06/30,17.236883,3.2780985832214355,60,0.2872814,34,85,2881,12.837745,-5.5574102
FILUSDT-GTAIUSDT,03/02-06/30,42.987648,2.238701105117798,58,0.74116635,37,78,2881,15.912338,-7.9324946
AFCUSDT-BICOUSDT,03/02-06/30,-2.9531903,1.609312891960144,68,-0.04342927,45,91,2881,1.8735212,-6.2950335
AGLDUSDT-KUBUSDT,03/02-06/30,40.37293,1.6595370769500732,52,0.7764025,32,72,2881,13.568599,-4.2725406
DMAILUSDT-GMTUSDC,03/02-06/30,7.7611227,1.7828660011291504,63,0.12319242,38,88,2881,5.1084304,-3.5073662
CBKUSDT-ENJUSDT,03/02-06/30,7.0930233,4.600747108459473,61,0.11627907,29,92,2881,14.463271,-6.3377643
CRVUSDT-HFTUSDC,03/02-06/30,-5.194564,3.6839184761047363,55,-0.094446614,28,81,2881,11.302092,-11.86878
ADAUSDT-KDAUSDT,03/02-06/30,-26.291994,3.4285755157470703,67,-0.39241782,30,103,2881,5.9160404,-6.4004445
HFTUSDT-KUBUSDT,03/02-06/30,20.741695,2.24041485786438,59,0.35155416,39,79,2881,6.7516675,-5.2817235
GMTUSDT-HOOKUSDT,03/02-06/30,-0.43427324,2.533297061920166,57,-0.0076188287,31,82,2881,2.1469944,-1.4594226
FITFIUSDT-JUVUSDT,03/02-06/30,5.262911,1.753891110420227,71,0.074125506,46,95,2881,1.800091,-3.2515466
BTCDAI-BTCEUR,04/01-07/30,106.31654,10.12534236907959,109,0.97538114,79,139,2881,5.709263,-5.118904
FILUSDC-JUVUSDT,04/01-07/30,23.3079,1.7606478929519653,48,0.48558125,25,70,2881,10.311354,-5.440564
DOTUSDT-KUBUSDT,04/01-07/30,7.5428815,0.7939615249633789,60,0.12571469,34,85,2881,6.951993,-4.562484
FTTUSDT-KSMUSDT,04/01-07/30,-11.56311,1.404155969619751,67,-0.17258374,37,96,2881,12.112822,-14.226124
FLOWUSDT-IZIUSDT,04/01-07/30,20.546055,0.9601659774780273,63,0.32612786,29,96,2881,24.692644,-5.8289285
APEUSDT-HFTUSDC,04/01-07/30,9.850607,2.613889694213867,64,0.15391573,36,91,2881,5.477922,-2.5768132
HOOKUSDT-ICXUSDT,04/01-07/30,1.0377641,1.0988850593566895,67,0.015489016,45,88,2881,8.00074,-5.31733
CHZUSDC-FILUSDC,04/01-07/30,21.813175,1.4753721952438354,55,0.3966032,37,73,2881,6.444275,-5.4808383
ADAUSDT-APEUSDT,04/01-07/30,-26.852255,2.078547954559326,60,-0.44753757,22,97,2881,2.041013,-4.13024
BATUSDT-JSTUSDT,04/01-07/30,-13.163725,0.76202392578125,60,-0.21939541,26,93,2881,5.8863587,-2.920263
FITFIUSDT-IZIUSDT,04/01-07/30,-0.7789751,0.25091415643692017,53,-0.014697644,28,77,2881,2.049292,-1.3597298
ERTHAUSDT-IZIUSDT,04/01-07/30,-24.237593,0.5161593556404114,49,-0.49464476,22,75,2881,11.736877,-17.30733
ETHDAI-ETHEUR,04/01-07/30,151.44138,8.563953399658203,118,1.2834015,96,139,2881,6.6228256,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,53.626804,2.1779956817626953,60,0.89378005,40,79,2881,10.742067,-6.275375
DOTUSDC-KUBUSDT,04/01-07/30,-1.3160677,0.8809739351272583,60,-0.02193446,30,89,2881,6.044255,-4.4827323
AFCUSDT-CITYUSDT,04/01-07/30,1.2264926,0.44906842708587646,54,0.022712827,26,81,2881,6.0176105,-3.141601
BICOUSDT-KASTAUSDT,04/01-07/30,-10.970749,2.0386524200439453,59,-0.1859449,29,88,2881,9.731227,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,19.396095,2.3687515258789062,61,0.3179688,40,81,2881,4.1465325,-2.2037327
HOOKUSDT-KAVAUSDT,04/01-07/30,8.760708,0.9717744588851929,54,0.16223533,38,69,2881,3.9837084,-5.002746
CHZUSDC-FILUSDT,04/01-07/30,14.543684,1.1615254878997803,51,0.2851703,29,72,2881,10.530653,-3.7080882
ADAUSDT-APEUSDC,04/01-07/30,-26.139324,2.0571162700653076,61,-0.4285135,26,95,2881,1.3600147,-4.328679
BATUSDT-CBKUSDT,04/01-07/30,20.137814,0.9910616278648376,70,0.28768304,42,98,2881,19.674532,-3.9229438
IZIUSDT-KAVAUSDT,04/01-07/30,-32.107864,1.1035518646240234,53,-0.60580873,18,87,2881,16.981905,-15.526869
ERTHAUSDT-KASTAUSDT,04/01-07/30,5.7583942,0.6943997144699097,55,0.10469808,29,81,2881,11.6565485,-15.336064
AAVEUSDT-GALFTUSDT,04/01-07/30,-42.422,1.7765052318572998,65,-0.6526462,25,104,2881,19.925306,-15.71221
AXSUSDT-KUBUSDT,04/01-07/30,-0.94956636,0.7599908113479614,55,-0.017264843,30,79,2881,5.491464,-2.6082747
CAKEUSDT-FIDAUSDT,04/01-07/30,5.9906254,3.322634220123291,63,0.095089294,32,93,2881,16.828068,-4.3727202
ARTYUSDT-KUBUSDT,04/01-07/30,1.7280579,1.1227703094482422,49,0.03526649,24,73,2881,13.418293,-12.594427
FLOWUSDT-JUVUSDT,04/01-07/30,-9.625126,1.4915443658828735,69,-0.13949458,37,100,2881,4.358774,-3.801747
APEUSDC-HFTUSDC,04/01-07/30,15.3182535,2.18813419342041,57,0.26874128,33,80,2881,4.051143,-2.568622
GENEUSDT-KDAUSDT,04/01-07/30,-1.0081921,1.552319049835205,62,-0.016261162,33,90,2881,9.476155,-7.36571
ADAEUR-APEUSDT,04/01-07/30,-14.691346,1.9884796142578125,58,-0.25329906,29,86,2881,2.1435137,-5.0418806
ADAEUR-KUBUSDT,04/01-07/30,5.3478174,1.0082370042800903,62,0.08625512,34,89,2881,3.2364683,-3.3529108
ALGOUSDT-FLOWUSDT,04/01-07/30,-72.44699,2.0609612464904785,65,-1.1145691,23,106,2881,1.8623613,-16.675226
CSPRUSDT-KDAUSDT,04/01-07/30,15.3279,0.6059840321540833,53,0.28920567,32,73,2881,8.500342,-4.7067327
ACSUSDT-ICXUSDT,04/01-07/30,-43.940536,2.453207015991211,60,-0.7323423,26,94,2881,14.852878,-18.091118
ETCUSDT-JUVUSDT,04/01-07/30,17.212326,1.5697169303894043,57,0.30197063,34,79,2881,5.513825,-6.226305
GALFTUSDT-HVHUSDT,04/01-07/30,-4.2718344,0.9360100030899048,45,-0.09492965,19,70,2881,11.661707,-8.6431265
APEXUSDC-AVAUSDT,04/01-07/30,10.917669,1.5339648723602295,51,0.21407194,30,71,2881,6.791817,-7.6808386
ARTYUSDT-GENEUSDT,04/01-07/30,-26.035223,1.945023775100708,60,-0.43392038,25,94,2881,7.916695,-11.143977
CTCUSDT-DMAILUSDT,04/01-07/30,-17.08819,1.7664567232131958,71,-0.24067873,36,106,2881,6.2006545,-6.661959
APEUSDC-HFTUSDT,04/01-07/30,0.7914548,2.661378860473633,68,0.011639041,38,97,2881,3.8754008,-2.6401277
CBKUSDT-ENJUSDT,04/01-07/30,24.711327,1.1509686708450317,60,0.41185543,37,82,2881,6.7894826,-2.6882951
ADAEUR-APEUSDC,04/01-07/30,-19.57531,1.89140784740448,58,-0.33750534,24,91,2881,2.3914704,-4.3553553
HFTUSDT-KDAUSDT,04/01-07/30,-6.271589,1.0507906675338745,68,-0.09222925,32,103,2881,5.9922132,-3.8507497
AGLAUSDT-ARBUSDT,04/01-07/30,-15.967305,1.2091809511184692,63,-0.2534493,33,93,2881,7.7591267,-7.5922394
CAPSUSDT-GTAIUSDT,04/01-07/30,-30.074043,4.551447868347168,58,-0.518518,26,89,2881,15.376747,-20.249434
ACSUSDT-HOOKUSDT,04/01-07/30,22.529587,2.265488624572754,57,0.39525592,30,83,2881,19.574839,-10.396677
ETHUSDC-ETHUSDT,04/01-07/30,-5.4270062,8.560032844543457,80,-0.06783758,36,124,2881,0.3204374,-0.30966184
ATOMUSDT-GODSUSDT,04/01-07/30,-6.0920215,1.139053463935852,55,-0.11076403,24,85,2881,6.351379,-9.638585
APEXUSDT-AVAUSDT,04/01-07/30,28.352892,1.7670783996582031,58,0.48884296,39,76,2881,8.539313,-8.464275
AXLUSDT-FILUSDT,04/01-07/30,24.837275,1.643730878829956,62,0.4006012,34,89,2881,13.416696,-3.9201894
BICOUSDT-ETHWUSDT,04/01-07/30,-9.1637125,1.945584774017334,52,-0.17622524,30,73,2881,2.9332426,-4.7893705
DMAILUSDT-GMTUSDC,04/01-07/30,-25.339214,1.295296311378479,59,-0.4294782,29,89,2881,3.3226292,-5.321874
CRVUSDT-HFTUSDC,04/01-07/30,18.826214,1.0850162506103516,54,0.3486336,32,75,2881,11.294827,-8.052276
ADAUSDC-KUBUSDT,04/01-07/30,27.578218,1.1871758699417114,66,0.4178518,40,91,2881,5.8357067,-3.091386
HFTUSDC-KDAUSDT,04/01-07/30,-10.950049,0.9305366277694702,61,-0.17950901,28,93,2881,4.535775,-4.206501
AGLAUSDT-ARBUSDC,04/01-07/30,-16.739172,1.2126935720443726,63,-0.26570114,33,93,2881,7.761566,-6.6240644
IZIUSDT-KCALUSDT,04/01-07/30,-18.720486,3.1174654960632324,45,-0.4160108,20,70,2881,13.096766,-16.138247
DOMEUSDT-GODSUSDT,04/01-07/30,-4.96074,0.4744793176651001,58,-0.08553,30,86,2881,4.1972213,-6.8350067
DOTUSDC-FTTUSDT,04/01-07/30,-28.164461,0.818205714225769,54,-0.52156407,20,87,2881,3.9241388,-4.3828654
GALFTUSDT-HBARUSDT,04/01-07/30,-17.099537,1.2054117918014526,52,-0.32883725,24,79,2881,16.056526,-14.128692
CITYUSDT-KASTAUSDT,04/01-07/30,-0.17454338,0.4930611550807953,51,-0.0034224193,26,76,2881,5.226626,-4.3840513
ARTYUSDT-KDAUSDT,04/01-07/30,-25.190912,1.3099089860916138,53,-0.47530022,27,78,2881,7.767851,-12.736526
CELOUSDT-CGPTUSDT,04/01-07/30,-1.5972829,1.1622326374053955,66,-0.024201255,34,97,2881,6.1815476,-4.0079565
DMAILUSDT-GMTUSDT,04/01-07/30,-4.537119,1.4565967321395874,63,-0.07201776,37,88,2881,5.571457,-4.518185
CRVUSDT-HFTUSDT,04/01-07/30,2.751831,1.3789751529693604,62,0.04438437,32,91,2881,10.601733,-3.9416344
ADAUSDT-KUBUSDT,04/01-07/30,12.334368,1.290379524230957,70,0.17620525,39,100,2881,5.9648776,-3.2191966
HFTUSDC-KUBUSDT,04/01-07/30,12.094747,0.9891748428344727,66,0.18325374,36,96,2881,4.753969,-3.8771122
AGLAUSDT-APPUSDT,04/01-07/30,0.24958706,1.2561787366867065,60,0.0041597844,30,90,2881,5.270188,-5.6508603
FITFIUSDT-FLOWUSDT,04/01-07/30,-6.276084,0.3553798496723175,63,-0.09962038,30,95,2881,0.8534048,-1.0375819
DOTUSDT-FTTUSDT,04/01-07/30,-6.214651,0.7950442433357239,60,-0.10357752,28,91,2881,6.97182,-4.1356487
CITYUSDT-GRTUSDT,04/01-07/30,12.931452,0.5183734893798828,55,0.2351173,38,71,2881,3.3843758,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-2.34542,0.6084985733032227,54,-0.0434337,28,79,2881,5.4582167,-3.6047902
DMAILUSDT-GALFTUSDT,04/01-07/30,-12.138032,1.1316629648208618,63,-0.19266717,35,90,2881,4.7199078,-15.166381
APEUSDC-GODSUSDT,04/01-07/30,-23.332457,2.661099433898926,61,-0.38249928,27,95,2881,13.00227,-9.838855
CELOUSDT-FITFIUSDT,04/01-07/30,2.172801,1.6779201030731201,67,0.032429866,37,96,2881,3.9184546,-3.503032
CHZUSDT-FILUSDC,04/01-07/30,18.280724,1.1030962467193604,56,0.3264415,36,75,2881,7.1365795,-4.1653895
ADAUSDC-APEUSDT,04/01-07/30,-19.340324,1.9576818943023682,59,-0.32780212,24,93,2881,2.1239386,-4.2576356
HFTUSDT-KUBUSDT,04/01-07/30,-4.350692,1.0444377660751343,73,-0.059598517,41,105,2881,3.2348163,-3.924194
AFGUSDT-FXSUSDT,04/01-07/30,115.70208,2.658695697784424,45,2.5711572,31,59,2881,43.173096,-19.595531
ACSUSDT-AGLDUSDT,04/01-07/30,-16.52314,2.8388564586639404,60,-0.27538568,27,93,2881,18.655205,-10.610294
HNTUSDT-INTERUSDT,04/01-07/30,1.5205917,0.9115535616874695,54,0.028159106,27,80,2881,5.980063,-4.357981
GALFTUSDT-GRTUSDT,04/01-07/30,16.571474,1.006103515625,51,0.32493088,24,77,2881,8.2058325,-9.30625
ARKMUSDT-ARUSDT,04/01-07/30,17.210613,1.9634373188018799,56,0.30733237,31,80,2881,6.7544107,-3.468192
CTCUSDT-GALFTUSDT,04/01-07/30,-18.105034,0.8566403388977051,61,-0.29680383,31,90,2881,8.742247,-14.009323
APEUSDT-GODSUSDT,04/01-07/30,-30.601158,2.6958019733428955,62,-0.49356708,30,94,2881,18.782907,-11.082045
C98USDT-CHZUSDC,04/01-07/30,-4.1377463,1.7054507732391357,70,-0.05911066,41,98,2881,3.3885496,-3.473699
CHZUSDT-FILUSDT,04/01-07/30,8.114231,1.376281976699829,57,0.14235494,34,80,2881,5.7157555,-2.6076574
ADAUSDC-APEUSDC,04/01-07/30,-19.264286,1.9262161254882812,56,-0.3440051,26,85,2881,1.7381299,-4.356112
DOGEUSDC-JUVUSDT,04/01-07/30,-31.176556,2.9050493240356445,56,-0.5567242,29,82,2881,9.560091,-10.83659
JSTUSDT-JUVUSDT,04/01-07/30,-50.814087,2.0658490657806396,61,-0.8330178,28,93,2881,16.46053,-22.657448
ERTHAUSDT-FLOWUSDT,04/01-07/30,-1.7105818,0.7177718281745911,62,-0.027590029,32,91,2881,25.143282,-14.029613
BTCDAI-BTCEUR,05/01-08/29,23.623055,3.192352294921875,106,0.22285901,87,125,2881,0.9234787,-0.46620634
AXSUSDT-KUBUSDT,05/01-08/29,23.33545,1.2890816926956177,55,0.42428088,35,74,2881,4.1174827,-1.1789442
APEXUSDT-AVAUSDT,05/01-08/29,-23.16459,6.440051078796387,62,-0.37362245,25,98,2881,22.73126,-31.853277
CTCUSDT-GALFTUSDT,05/01-08/29,-13.341393,1.788015365600586,63,-0.21176815,33,92,2881,6.4085917,-7.9381523
CELOUSDT-FITFIUSDT,05/01-08/29,-7.6555276,2.8517508506774902,79,-0.09690541,41,116,2881,2.5741823,-2.119975
ALGOUSDT-GALFTUSDT,05/01-08/29,-9.708078,1.2657349109649658,63,-0.15409648,34,91,2881,4.913557,-13.237881
GMTUSDC-KAVAUSDT,05/01-08/29,22.01547,4.661517143249512,55,0.40028128,39,71,2881,8.648085,-4.9596567
ADAEUR-ADAUSDC,05/01-08/29,14.260794,3.3382925987243652,90,0.15845326,69,111,2881,1.3858646,-1.1667308
ACSUSDT-ICXUSDT,05/01-08/29,-8.823352,2.792457103729248,66,-0.13368715,32,99,2881,4.5058446,-5.8087015
BTCUSDC-BTCUSDT,05/01-08/29,-1.7350272,1.9873237609863281,70,-0.024786104,11,128,2881,0.03407006,-0.07554062
GALFTUSDT-GRTUSDT,05/01-08/29,-172.49956,5.665609359741211,50,-3.4499912,22,78,2881,23.376215,-157.927
CITYUSDT-GRTUSDT,05/01-08/29,-28.339317,3.8581833839416504,53,-0.5347041,26,80,2881,7.7169676,-12.000437
DMAILUSDT-GALFTUSDT,05/01-08/29,-21.802025,3.0768637657165527,57,-0.38249168,28,85,2881,8.766516,-14.512249
CBKUSDT-ENJUSDT,05/01-08/29,-20.357212,5.699784278869629,61,-0.3337248,36,85,2881,10.009513,-17.616426
HFTUSDT-KDAUSDT,05/01-08/29,16.107792,4.504129409790039,62,0.2598031,31,93,2881,5.715805,-3.9634278
GMTUSDT-KAVAUSDT,05/01-08/29,-8.914306,4.911444664001465,58,-0.15369493,31,85,2881,4.201328,-9.961353
HVHUSDT-IZIUSDT,05/01-08/29,-21.869755,0.6405811309814453,57,-0.3836799,18,96,2881,1.9229636,-4.3432574
ACSUSDT-HOOKUSDT,05/01-08/29,-20.894066,2.392224073410034,61,-0.34252566,26,95,2881,3.3312955,-5.2398896
ETHDAI-ETHEUR,05/01-08/29,22.709965,7.473849773406982,115,0.19747795,83,147,2881,1.4561659,-0.8579533
ATOMUSDT-KDAUSDT,05/01-08/29,-0.52766514,2.6923434734344482,54,-0.009771577,33,74,2881,4.6641564,-3.3344512
CITYUSDT-KASTAUSDT,05/01-08/29,115.756874,1.7442692518234253,36,3.2154686,20,51,2881,69.65855,-6.5309076
APEUSDT-HFTUSDT,05/01-08/29,-10.8560705,3.2837061882019043,62,-0.17509791,33,90,2881,4.1973524,-6.5994663
GENEUSDT-KDAUSDT,05/01-08/29,4.5933576,1.271921157836914,48,0.09569495,23,72,2881,5.254314,-3.4289756
HFTUSDC-KDAUSDT,05/01-08/29,26.46842,5.074535369873047,66,0.40103668,37,94,2881,9.9928875,-5.1191535
EGOUSDT-GALFTUSDT,05/01-08/29,16.731367,1.4708302021026611,45,0.37180817,26,63,2881,13.392557,-3.133052
CSPRUSDT-KDAUSDT,05/01-08/29,-11.952614,1.4221477508544922,59,-0.20258668,25,93,2881,1.9344541,-2.4477274
ETCUSDT-JUVUSDT,05/01-08/29,5.588218,3.0575313568115234,74,0.07551646,44,103,2881,4.56102,-3.6886504
DOTUSDC-KUBUSDT,05/01-08/29,25.7969,2.686997652053833,78,0.33072948,50,105,2881,4.666724,-2.4389699
FTTUSDT-KSMUSDT,05/01-08/29,8.232935,1.4980697631835938,69,0.1193179,40,97,2881,6.6283846,-4.112305
APEUSDC-HFTUSDC,05/01-08/29,13.629608,2.777434825897217,53,0.25716242,32,73,2881,7.063401,-2.5404031
GENEUSDT-KUBUSDT,05/01-08/29,-1.3048553,1.0859345197677612,54,-0.024163987,27,80,2881,9.938194,-8.441351
ALGOUSDT-IZIUSDT,05/01-08/29,5.2384987,1.5781173706054688,56,0.09354462,28,83,2881,17.35268,-4.9130774
GMTUSDC-HOOKUSDT,05/01-08/29,-15.9843445,4.07308292388916,56,-0.28543472,27,84,2881,4.920323,-4.3753085
IZIUSDT-KAVAUSDT,05/01-08/29,5.696145,0.7093460559844971,54,0.105484165,30,78,2881,3.2389345,-1.9756969
ETHUSDC-ETHUSDT,05/01-08/29,-5.5029697,5.74476432800293,82,-0.06710938,5,158,2881,0.026630873,-0.08341583
DOTUSDT-KUBUSDT,05/01-08/29,15.1621,2.7664222717285156,80,0.18952624,45,114,2881,2.8425548,-2.4380548
ARTYUSDT-KUBUSDT,05/01-08/29,5.270424,2.4028334617614746,62,0.08500684,36,87,2881,10.272282,-4.5480604
APEUSDC-HFTUSDT,05/01-08/29,4.17143,3.0936837196350098,59,0.0707022,30,87,2881,9.579336,-1.9964329
DMAILUSDT-GMTUSDC,05/01-08/29,35.56933,4.157217979431152,66,0.5389292,36,95,2881,30.04705,-3.903649
HFTUSDT-KUBUSDT,05/01-08/29,51.208702,3.8443336486816406,70,0.7315529,44,95,2881,12.400236,-4.8902936
GMTUSDT-HOOKUSDT,05/01-08/29,14.623339,4.251297950744629,53,0.27591205,24,81,2881,14.406021,-3.8370502
FITFIUSDT-JUVUSDT,05/01-08/29,18.39076,3.146970748901367,60,0.30651268,36,83,2881,6.737919,-4.2642956
CYBERUSDT-GALFTUSDT,05/01-08/29,20.889402,2.903933048248291,63,0.3315778,35,90,2881,20.540226,-12.489716
FILUSDT-JUVUSDT,05/01-08/29,20.16399,2.23563551902771,62,0.32522565,43,81,2881,6.9745502,-3.1707988
ARTYUSDT-KDAUSDT,05/01-08/29,-9.619345,2.4162039756774902,57,-0.16876043,32,81,2881,2.5238748,-4.12584
FLOWUSDT-HVHUSDT,05/01-08/29,-14.074688,2.515794277191162,61,-0.23073259,30,91,2881,8.646588,-13.431565
DMAILUSDT-GMTUSDT,05/01-08/29,15.080319,3.543444871902466,58,0.2600055,29,86,2881,15.92601,-5.605362
HFTUSDC-KUBUSDT,05/01-08/29,48.583588,4.224427223205566,71,0.68427587,45,96,2881,7.0695357,-5.018443
AGLAUSDT-APPUSDT,05/01-08/29,72.40795,2.8481104373931885,56,1.2929991,30,81,2881,71.00283,-12.123089
DGBUSDT-JUVUSDT,05/01-08/29,-28.409433,1.7099332809448242,62,-0.45821667,28,95,2881,5.0317726,-7.1228766
DOTUSDC-FTTUSDT,05/01-08/29,-5.762042,1.9056559801101685,55,-0.1047644,26,83,2881,4.9357643,-7.8358235
FILUSDC-JUVUSDT,05/01-08/29,14.160801,2.0199050903320312,58,0.24415174,39,77,2881,4.162998,-3.2032325
ARTYUSDT-GENEUSDT,05/01-08/29,8.953266,3.630530834197998,70,0.1279038,38,101,2881,15.930974,-3.642048
CELOUSDT-CGPTUSDT,05/01-08/29,3.0803251,1.3203434944152832,52,0.059237022,36,68,2881,3.078755,-7.5796647
CELOUSDT-FLOWUSDT,05/01-08/29,-2.4254901,1.645963430404663,50,-0.048509803,25,74,2881,1.4480004,-1.7189113
DOGEUSDC-JUVUSDT,05/01-08/29,4.3587284,2.1474504470825195,75,0.05811638,44,105,2881,2.7163022,-3.236766
AFGUSDT-FXSUSDT,05/01-08/29,-16.34381,0.5414828658103943,55,-0.29716018,28,82,2881,2.6915882,-7.6304173
ERTHAUSDT-FLOWUSDT,05/01-08/29,-166.6582,4.733494758605957,50,-3.333164,19,80,2881,18.05918,-71.60684
DOTUSDT-FTTUSDT,05/01-08/29,-7.511038,2.033538341522217,58,-0.12950066,27,88,2881,4.901786,-7.866909
APEXUSDC-AVAUSDT,05/01-08/29,42.221527,5.356821537017822,52,0.8119525,27,76,2881,25.679346,-15.589872
FLOWUSDT-IZIUSDT,05/01-08/29,-41.927917,2.9791808128356934,65,-0.64504486,30,99,2881,9.557376,-15.499354
FLOWUSDT-JUVUSDT,05/01-08/29,1.6999712,3.458075523376465,69,0.024637263,40,97,2881,5.01038,-4.919337
ALGOUSDT-APEXUSDC,05/01-08/29,-17.911358,1.9471006393432617,58,-0.30881652,24,91,2881,2.765714,-5.8064404
BATUSDT-CBKUSDT,05/01-08/29,10.68074,2.097564220428467,66,0.1618294,40,91,2881,5.0500674,-4.4465504
CHRPUSDT-GALFTUSDT,05/01-08/29,2.2115457,1.2993509769439697,52,0.042529725,30,73,2881,3.4964466,-2.327029
ERTHAUSDT-KASTAUSDT,05/01-08/29,-102.99862,6.84621524810791,55,-1.8727021,22,88,2881,27.5241,-49.502697
BTCDAI-BTCEUR,05/31-09/28,23.780872,1.469310998916626,75,0.3170783,54,95,2881,1.9617014,-1.3982781
GALFTUSDT-HVHUSDT,05/31-09/28,15.031856,0.8385369777679443,43,0.34957802,23,62,2881,11.981482,-5.642746
CBKUSDT-ENJUSDT,05/31-09/28,5.9693785,1.221776008605957,60,0.099489644,32,88,2881,8.186519,-5.7955494
GENEUSDT-KDAUSDT,05/31-09/28,16.838799,0.23137938976287842,49,0.34364894,26,71,2881,7.17879,-1.2002599
C98USDT-CHZUSDT,05/31-09/28,-8.391946,1.1230146884918213,65,-0.12910686,34,95,2881,2.402608,-4.115145
GMTUSDC-KAVAUSDT,05/31-09/28,-2.512895,1.0755003690719604,76,-0.03306441,35,116,2881,5.5481114,-2.9444249
FITFIUSDT-JUVUSDT,05/31-09/28,18.727535,0.92421555519104,59,0.31741586,32,85,2881,16.019306,-7.4399247
ETHDAI-ETHEUR,05/31-09/28,20.81117,1.1014869213104248,95,0.21906495,73,117,2881,1.4374667,-0.91300243
FTTUSDT-KCSUSDT,05/31-09/28,-1.3795547,0.34434792399406433,66,-0.020902345,38,93,2881,1.8673497,-3.496318
DMAILUSDT-GMTUSDC,05/31-09/28,7.6010075,0.5951640605926514,51,0.14903936,25,77,2881,7.6638365,-3.01626
HOOKUSDT-KAVAUSDT,05/31-09/28,-4.3432655,1.176164150238037,63,-0.06894072,32,93,2881,5.7552376,-4.277741
BATUSDT-CBKUSDT,05/31-09/28,1.6101137,0.6301980018615723,60,0.02683523,32,88,2881,3.0386782,-3.301724
DOGEUSDC-JUVUSDT,05/31-09/28,5.4690967,0.8054712414741516,65,0.08413995,36,93,2881,11.065609,-4.8815856
DGBUSDT-JUVUSDT,05/31-09/28,11.153679,0.6747685670852661,69,0.16164751,47,90,2881,3.120884,-3.2703316
INJUSDT-KSMUSDT,05/31-09/28,8.043046,0.7251650094985962,55,0.1462372,32,77,2881,3.908632,-2.6524777
ARTYUSDT-CRVUSDT,05/31-09/28,-4.7146287,0.598533034324646,63,-0.074835375,30,95,2881,4.503184,-6.993495
DMAILUSDT-GMTUSDT,05/31-09/28,-16.919403,0.7150427103042603,64,-0.26436567,27,100,2881,1.3364493,-5.941883
ADAUSDC-KUBUSDT,05/31-09/28,-2.7768688,1.5185028314590454,68,-0.040836304,30,105,2881,5.817229,-5.43461
CHZUSDT-FILUSDC,05/31-09/28,8.488019,1.1783688068389893,72,0.11788915,43,101,2881,4.8892922,-2.9542844
BATUSDT-JUVUSDT,05/31-09/28,3.8437924,0.6104787588119507,67,0.057370037,38,96,2881,1.8006994,-2.114692
ACSUSDT-ICXUSDT,05/31-09/28,-15.482723,1.2025717496871948,57,-0.2716267,30,83,2881,5.283041,-6.4801307
ETCUSDT-JUVUSDT,05/31-09/28,6.9363832,0.4919559955596924,66,0.10509671,39,92,2881,4.566113,-1.7906898
ARTYUSDT-GENEUSDT,05/31-09/28,-4.526645,0.6483250260353088,60,-0.07544409,28,92,2881,14.664637,-9.084779
FLOWUSDT-HVHUSDT,05/31-09/28,13.95035,0.8411996364593506,62,0.22500564,37,87,2881,5.5781507,-3.2743847
ADAUSDT-KUBUSDT,05/31-09/28,-8.220674,1.5254939794540405,67,-0.12269662,29,104,2881,5.3268833,-5.46421
CHZUSDT-FILUSDT,05/31-09/28,7.4344606,1.1288975477218628,70,0.10620658,41,99,2881,2.8120773,-2.381733
ADAEUR-ADAUSDC,05/31-09/28,13.629604,1.0774073600769043,80,0.17037006,65,94,2881,0.79888767,-1.3631588
ACSUSDT-HOOKUSDT,05/31-09/28,-4.1457443,1.004284143447876,57,-0.07273236,27,86,2881,9.93678,-3.7771516
APEXUSDC-AVAUSDT,05/31-09/28,13.125099,1.5551637411117554,59,0.2224593,26,91,2881,58.435806,-14.176985
CTCUSDT-GALFTUSDT,05/31-09/28,-18.241251,1.5025372505187988,62,-0.2942137,32,91,2881,9.184957,-18.31848
CELOUSDT-CGPTUSDT,05/31-09/28,-23.160864,1.7951170206069946,69,-0.3356647,38,99,2881,11.4632435,-16.53648
ADAEUR-KUBUSDT,05/31-09/28,4.316864,1.2990522384643555,60,0.07194773,33,86,2881,6.8251777,-3.1569626
CHZUSDC-FILUSDT,05/31-09/28,13.218707,0.9668108224868774,62,0.21320495,40,84,2881,5.4086456,-3.6877587
CHRPUSDT-GALFTUSDT,05/31-09/28,-33.915802,3.1622841358184814,53,-0.6399208,30,75,2881,7.8752785,-11.897586
FILUSDC-JUVUSDT,05/31-09/28,9.18824,0.6462200284004211,64,0.14356625,39,88,2881,3.09724,-1.7827206
ARTYUSDT-KUBUSDT,05/31-09/28,0.5307846,1.495327353477478,65,0.008165917,34,95,2881,5.3574944,-5.833806
