pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ADAUSDC-KDAUSDT,03/02-06/30,-18.120369,3.1163992881774902,61,-0.2970552,31,90,2881,5.7544904,-7.602584
HFTUSDC-KUBUSDT,03/02-06/30,6.9679437,2.228668689727783,62,0.11238619,37,87,2881,8.175215,-5.7737207
GMTUSDC-HOOKUSDT,03/02-06/30,-9.073204,2.77810001373291,62,-0.146342,35,88,2881,1.0781152,-1.6757194
CHRPUSDT-DMAILUSDT,03/02-06/30,-6.43137,1.5404763221740723,53,-0.1213466,25,81,2881,3.0150511,-2.5343707
DOMEUSDT-GODSUSDT,03/02-06/30,3.1277914,3.4703965187072754,63,0.049647484,35,90,2881,12.837745,-5.5574102
FILUSDT-GTAIUSDT,03/02-06/30,18.196283,2.5243594646453857,65,0.2799428,40,89,2881,8.326901,-7.9324946
AFCUSDT-BICOUSDT,03/02-06/30,1.1646411,1.5602177381515503,66,0.017646078,46,86,2881,2.2699785,-6.2950335
AGLDUSDT-KUBUSDT,03/02-06/30,32.941967,1.6971838474273682,54,0.61003643,34,73,2881,13.568599,-4.968712
DMAILUSDT-GMTUSDC,03/02-06/30,4.497921,1.7855924367904663,63,0.07139557,38,88,2881,5.1084304,-3.4826872
CBKUSDT-ENJUSDT,03/02-06/30,6.304866,5.087322235107422,65,0.09699794,34,95,2881,14.219698,-6.786341
CRVUSDT-HFTUSDC,03/02-06/30,2.427959,3.720273494720459,56,0.04335641,30,81,2881,11.302092,-11.86878
ADAUSDT-KDAUSDT,03/02-06/30,-34.60177,3.6887998580932617,71,-0.48734885,32,109,2881,5.9160404,-7.1272492
HFTUSDT-KUBUSDT,03/02-06/30,18.447168,2.2734923362731934,60,0.3074528,38,82,2881,6.7516675,-5.2817235
GMTUSDT-HOOKUSDT,03/02-06/30,-4.4168644,2.525256395339966,58,-0.07615283,28,87,2881,1.8604329,-1.4594226
FITFIUSDT-JUVUSDT,03/02-06/30,0.08150959,1.8128454685211182,73,0.0011165697,46,99,2881,1.800091,-3.2515466
BTCDAI-BTCEUR,04/01-07/30,110.56092,10.265992164611816,111,0.99604434,83,139,2881,7.0413346,-5.9066563
FILUSDC-JUVUSDT,04/01-07/30,15.482281,1.837398886680603,50,0.30964562,26,73,2881,10.311354,-5.440564
DOTUSDT-KUBUSDT,04/01-07/30,3.8476639,0.8294022679328918,63,0.06107403,35,90,2881,6.951993,-4.562484
FTTUSDT-KSMUSDT,04/01-07/30,-22.038803,1.5093257427215576,72,-0.3060945,40,103,2881,7.3447113,-14.226124
FLOWUSDT-IZIUSDT,04/01-07/30,19.50111,0.9666550159454346,65,0.3000171,30,99,2881,24.692644,-6.2563605
APEUSDT-HFTUSDC,04/01-07/30,13.311067,2.685941457748413,65,0.20478565,39,90,2881,5.477922,-2.5768132
HOOKUSDT-ICXUSDT,04/01-07/30,8.46409,1.1114170551300049,68,0.12447192,47,88,2881,8.512883,-5.7124896
CHZUSDC-FILUSDC,04/01-07/30,19.961988,1.480567455291748,56,0.3564641,39,73,2881,6.444275,-5.4808383
ADAUSDT-APEUSDT,04/01-07/30,-23.434437,2.120589017868042,62,-0.37797478,24,99,2881,2.2407765,-4.4797807
BATUSDT-JSTUSDT,04/01-07/30,-9.802711,0.747026264667511,60,-0.1633785,26,93,2881,5.8863587,-2.920263
FITFIUSDT-IZIUSDT,04/01-07/30,-2.7335005,0.27146321535110474,57,-0.04795615,30,83,2881,1.5959233,-1.3597298
ERTHAUSDT-IZIUSDT,04/01-07/30,-31.676311,0.5207173824310303,51,-0.6211041,23,78,2881,11.736877,-17.30733
ETHDAI-ETHEUR,04/01-07/30,122.58862,9.378575325012207,126,0.9729256,94,157,2881,5.8005486,-4.9634795
FILUSDT-JUVUSDT,04/01-07/30,61.996162,2.1196775436401367,61,1.0163305,39,82,2881,10.742067,-4.781897
DOTUSDC-KUBUSDT,04/01-07/30,-5.618651,0.893587052822113,62,-0.0906234,31,92,2881,6.044255,-4.4827323
AFCUSDT-CITYUSDT,04/01-07/30,-7.52281,0.447209894657135,53,-0.1419398,25,80,2881,6.0176105,-3.141601
BICOUSDT-KASTAUSDT,04/01-07/30,-17.724537,2.0860495567321777,60,-0.29540893,29,90,2881,9.318147,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,19.167835,2.3965630531311035,62,0.30915862,41,82,2881,4.1465325,-2.2037327
HOOKUSDT-KAVAUSDT,04/01-07/30,13.191286,0.9651541709899902,54,0.24428308,38,69,2881,3.6625776,-5.002746
CHZUSDC-FILUSDT,04/01-07/30,18.035187,1.132765293121338,51,0.3536311,32,69,2881,10.121685,-4.092208
ADAUSDT-APEUSDC,04/01-07/30,-20.343256,2.0299463272094727,60,-0.33905426,27,92,2881,3.9882956,-4.328679
BATUSDT-CBKUSDT,04/01-07/30,14.992544,1.0584865808486938,74,0.20260195,43,105,2881,19.674532,-3.9229438
IZIUSDT-KAVAUSDT,04/01-07/30,-31.651493,1.065046787261963,53,-0.597198,18,87,2881,16.981905,-15.526869
ERTHAUSDT-KASTAUSDT,04/01-07/30,-4.7105503,0.7729867696762085,57,-0.08264124,30,84,2881,11.459386,-15.433521
AAVEUSDT-GALFTUSDT,04/01-07/30,2.7610016,1.893115520477295,66,0.041833356,31,100,2881,19.624912,-13.459726
AXSUSDT-KUBUSDT,04/01-07/30,-4.880969,0.7605933547019958,55,-0.08874489,30,79,2881,5.491464,-2.6082747
CAKEUSDT-FIDAUSDT,04/01-07/30,1.3608894,3.3621604442596436,64,0.021263897,33,94,2881,16.828068,-4.7572885
ARTYUSDT-KUBUSDT,04/01-07/30,6.5168514,1.1544756889343262,50,0.13033703,27,72,2881,13.418293,-12.594427
FLOWUSDT-JUVUSDT,04/01-07/30,-7.815899,1.6055516004562378,72,-0.108554155,41,102,2881,4.358774,-3.801747
APEUSDC-HFTUSDC,04/01-07/30,24.917217,2.3128533363342285,57,0.43714416,33,80,2881,4.379105,-2.1511328
GENEUSDT-KDAUSDT,04/01-07/30,-0.503273,1.584104061126709,64,-0.007863641,36,91,2881,9.476155,-7.36571
ADAEUR-APEUSDT,04/01-07/30,-19.484005,2.097604274749756,62,-0.31425816,31,92,2881,1.9222556,-5.0418806
ADAEUR-KUBUSDT,04/01-07/30,1.982821,1.0580029487609863,65,0.030504938,37,92,2881,3.2364683,-3.4543202
ALGOUSDT-FLOWUSDT,04/01-07/30,-55.124443,1.9840513467788696,65,-0.84806836,26,103,2881,7.9359913,-16.675226
CSPRUSDT-KDAUSDT,04/01-07/30,15.348782,0.6344143152236938,56,0.27408537,33,78,2881,8.500342,-4.7067327
ACSUSDT-ICXUSDT,04/01-07/30,-4.8763657,2.531463146209717,60,-0.08127276,29,91,2881,19.710016,-18.091118
ETCUSDT-JUVUSDT,04/01-07/30,23.668636,1.6790748834609985,58,0.40807992,36,79,2881,10.082844,-6.226305
GALFTUSDT-HVHUSDT,04/01-07/30,-8.726288,1.0319368839263916,47,-0.1856657,20,73,2881,11.661707,-8.6431265
APEXUSDC-AVAUSDT,04/01-07/30,32.118107,1.5422686338424683,53,0.60600203,35,70,2881,7.5357785,-7.6808386
ARTYUSDT-GENEUSDT,04/01-07/30,-15.8847885,1.9832521677017212,60,-0.2647465,28,91,2881,7.916695,-11.143977
CTCUSDT-DMAILUSDT,04/01-07/30,-10.898864,1.8716470003128052,75,-0.14531818,43,107,2881,4.7971263,-6.755375
APEUSDC-HFTUSDT,04/01-07/30,1.7141995,2.723653793334961,70,0.024488565,39,100,2881,3.8754008,-2.6401277
CBKUSDT-ENJUSDT,04/01-07/30,15.747135,1.2026069164276123,62,0.25398606,37,86,2881,6.7894826,-5.1306095
ADAEUR-APEUSDC,04/01-07/30,-21.888384,1.9253525733947754,59,-0.37098956,24,93,2881,2.3914704,-4.3553553
HFTUSDT-KDAUSDT,04/01-07/30,1.6935449,1.0964808464050293,70,0.024193497,36,103,2881,8.015118,-6.951418
AGLAUSDT-ARBUSDT,04/01-07/30,-16.119549,1.2255125045776367,63,-0.25586584,35,91,2881,7.7591267,-8.2197275
CAPSUSDT-GTAIUSDT,04/01-07/30,-21.412468,4.557143688201904,57,-0.37565732,28,85,2881,15.376747,-20.249434
ACSUSDT-HOOKUSDT,04/01-07/30,9.863895,2.346062183380127,59,0.16718467,30,87,2881,19.574839,-10.396677
ETHUSDC-ETHUSDT,04/01-07/30,-8.249399,8.772453308105469,83,-0.09939035,32,134,2881,0.19744602,-0.3974304
ATOMUSDT-GODSUSDT,04/01-07/30,-0.14543915,1.0594993829727173,52,-0.0027969067,27,76,2881,6.2110715,-9.837191
APEXUSDT-AVAUSDT,04/01-07/30,29.451067,1.8676581382751465,61,0.4828044,40,81,2881,8.539313,-8.464275
AXLUSDT-FILUSDT,04/01-07/30,19.93614,1.6822772026062012,64,0.3115022,37,90,2881,13.416696,-6.389874
BICOUSDT-ETHWUSDT,04/01-07/30,-13.452468,2.0956075191497803,55,-0.24459033,32,77,2881,2.8939147,-4.7893705
DMAILUSDT-GMTUSDC,04/01-07/30,-25.469446,1.4286305904388428,63,-0.40427694,31,95,2881,3.3226292,-4.9166727
CRVUSDT-HFTUSDC,04/01-07/30,3.367673,1.0931025743484497,56,0.060137015,33,78,2881,10.59189,-8.052276
ADAUSDC-KUBUSDT,04/01-07/30,21.157505,1.2353389263153076,68,0.3111398,42,93,2881,4.99385,-3.6019404
HFTUSDC-KDAUSDT,04/01-07/30,-8.44121,1.0855555534362793,64,-0.1318939,34,93,2881,3.4772177,-5.7017155
AGLAUSDT-ARBUSDC,04/01-07/30,-17.246408,1.2226548194885254,63,-0.2737525,33,93,2881,7.761566,-6.6240644
IZIUSDT-KCALUSDT,04/01-07/30,-2.5026014,3.2145729064941406,45,-0.055613365,21,69,2881,13.096766,-16.138247
DOMEUSDT-GODSUSDT,04/01-07/30,-5.7918897,0.4832204580307007,58,-0.09986017,32,84,2881,4.1972213,-7.141264
DOTUSDC-FTTUSDT,04/01-07/30,5.4987493,0.7554997205734253,50,0.10997499,21,78,2881,8.893919,-4.144276
GALFTUSDT-HBARUSDT,04/01-07/30,21.03722,1.1454178094863892,48,0.43827543,27,68,2881,16.056526,-10.482819
CITYUSDT-KASTAUSDT,04/01-07/30,-4.7732277,0.5047454833984375,52,-0.09179284,27,77,2881,5.226626,-4.5695305
ARTYUSDT-KDAUSDT,04/01-07/30,11.650166,1.292511224746704,52,0.22404164,29,74,2881,15.791053,-12.736526
CELOUSDT-CGPTUSDT,04/01-07/30,-4.3283463,1.2055895328521729,68,-0.06365215,36,99,2881,3.5083687,-4.0079565
DMAILUSDT-GMTUSDT,04/01-07/30,-12.74787,1.5596518516540527,68,-0.18746868,41,94,2881,5.571457,-4.7922096
CRVUSDT-HFTUSDT,04/01-07/30,-0.8567066,1.3929085731506348,62,-0.013817849,33,90,2881,10.880623,-4.63969
ADAUSDT-KUBUSDT,04/01-07/30,6.130093,1.3974406719207764,75,0.081734575,43,106,2881,3.8770194,-3.5711346
HFTUSDC-KUBUSDT,04/01-07/30,19.033253,1.0339276790618896,69,0.27584425,41,97,2881,5.700777,-3.8771122
AGLAUSDT-APPUSDT,04/01-07/30,-2.375721,1.2063791751861572,59,-0.040266458,31,87,2881,5.270188,-5.6508603
FITFIUSDT-FLOWUSDT,04/01-07/30,-6.330557,0.36497941613197327,66,-0.09591753,33,98,2881,0.7825772,-1.0375819
DOTUSDT-FTTUSDT,04/01-07/30,10.178432,0.7301161289215088,56,0.18175772,26,85,2881,11.509894,-3.250163
CITYUSDT-GRTUSDT,04/01-07/30,3.5077004,0.6208908557891846,61,0.057503287,36,85,2881,2.7755957,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-29.418724,0.6183003187179565,55,-0.5348859,25,84,2881,5.01096,-14.852879
DMAILUSDT-GALFTUSDT,04/01-07/30,-16.946245,1.221173882484436,66,-0.25676128,36,95,2881,4.7199078,-15.166381
APEUSDC-GODSUSDT,04/01-07/30,-8.20952,2.7002859115600586,61,-0.1345823,31,90,2881,13.00227,-11.699839
CELOUSDT-FITFIUSDT,04/01-07/30,2.7647324,1.7122344970703125,68,0.04065783,38,97,2881,3.9184546,-3.503032
CHZUSDT-FILUSDC,04/01-07/30,28.157211,1.0464906692504883,52,0.54148483,36,67,2881,7.1365795,-4.1653895
ADAUSDC-APEUSDT,04/01-07/30,-14.353193,2.1288504600524902,64,-0.22426865,28,99,2881,4.2807426,-4.497726
HFTUSDT-KUBUSDT,04/01-07/30,9.527348,1.095558762550354,77,0.123731785,46,108,2881,6.4960093,-3.924194
AFGUSDT-FXSUSDT,04/01-07/30,115.77303,2.8539633750915527,48,2.4119382,34,62,2881,43.173096,-19.595531
ACSUSDT-AGLDUSDT,04/01-07/30,-21.825544,2.9327268600463867,65,-0.3357776,31,99,2881,18.655205,-11.648653
HNTUSDT-INTERUSDT,04/01-07/30,4.989699,0.9289771318435669,58,0.08602929,32,83,2881,5.980063,-4.357981
GALFTUSDT-GRTUSDT,04/01-07/30,0.22664309,1.0653260946273804,53,0.0042762845,24,81,2881,8.2058325,-9.318719
ARKMUSDT-ARUSDT,04/01-07/30,27.257633,1.9940460920333862,57,0.4782041,36,77,2881,6.7544107,-3.595453
CTCUSDT-GALFTUSDT,04/01-07/30,-6.7507057,0.8689798712730408,61,-0.1106673,32,89,2881,8.742247,-14.626846
APEUSDT-GODSUSDT,04/01-07/30,-34.02492,3.004002571105957,68,-0.5003665,35,100,2881,18.149563,-11.082045
C98USDT-CHZUSDC,04/01-07/30,-3.7706304,1.6754646301269531,69,-0.054646816,40,97,2881,3.3885496,-3.2808576
CHZUSDT-FILUSDT,04/01-07/30,4.872143,1.3712704181671143,58,0.084002465,33,83,2881,5.7157555,-2.6076574
ADAUSDC-APEUSDC,04/01-07/30,-20.67873,1.9634017944335938,57,-0.36278474,27,86,2881,1.7381299,-4.356112
DOGEUSDC-JUVUSDT,04/01-07/30,-30.40939,2.8834292888641357,56,-0.54302484,30,81,2881,9.560091,-10.83659
JSTUSDT-JUVUSDT,04/01-07/30,-21.104715,2.0555419921875,57,-0.37025815,27,86,2881,16.46053,-22.657448
ERTHAUSDT-FLOWUSDT,04/01-07/30,8.098419,0.7558009624481201,65,0.12459107,37,92,2881,25.143282,-14.029613
BTCDAI-BTCEUR,05/01-08/29,21.803547,3.406339168548584,115,0.18959606,91,139,2881,1.3599455,-0.57529175
AXSUSDT-KUBUSDT,05/01-08/29,23.531797,1.3641372919082642,59,0.39884403,38,79,2881,4.1174827,-1.1789442
APEXUSDT-AVAUSDT,05/01-08/29,-27.342579,6.62242317199707,65,-0.42065507,25,104,2881,22.210033,-7.680647
CTCUSDT-GALFTUSDT,05/01-08/29,-18.258041,1.850172996520996,65,-0.28089294,31,98,2881,6.4085917,-7.9381523
CELOUSDT-FITFIUSDT,05/01-08/29,-5.5579433,2.6836791038513184,74,-0.07510734,41,106,2881,1.6308415,-2.1677601
ALGOUSDT-GALFTUSDT,05/01-08/29,-5.149082,1.3856520652770996,69,-0.07462438,41,96,2881,4.246736,-13.237881
GMTUSDC-KAVAUSDT,05/01-08/29,18.356346,5.004670143127441,60,0.3059391,43,76,2881,7.4947553,-4.9596567
ADAEUR-ADAUSDC,05/01-08/29,14.258831,3.4333395957946777,93,0.15332076,72,114,2881,1.3858646,-0.8231224
ACSUSDT-ICXUSDT,05/01-08/29,-6.584656,2.942749500274658,68,-0.09683317,36,100,2881,4.5058446,-5.8087015
BTCUSDC-BTCUSDT,05/01-08/29,-1.6309589,1.9983172416687012,71,-0.022971252,13,128,2881,0.046777926,-0.07554062
GALFTUSDT-GRTUSDT,05/01-08/29,-121.593376,6.588197231292725,58,-2.0964375,29,87,2881,23.376215,-123.83242
CITYUSDT-GRTUSDT,05/01-08/29,-34.198204,3.8659067153930664,55,-0.6217855,27,83,2881,7.7169676,-13.10145
DMAILUSDT-GALFTUSDT,05/01-08/29,-25.646914,3.0580191612243652,58,-0.44218817,30,85,2881,8.593027,-9.250915
CBKUSDT-ENJUSDT,05/01-08/29,-25.12778,5.879970550537109,63,-0.39885366,37,88,2881,10.009513,-17.616426
HFTUSDT-KDAUSDT,05/01-08/29,10.940363,4.5409159660339355,62,0.17645746,32,92,2881,5.291157,-3.9634278
GMTUSDT-KAVAUSDT,05/01-08/29,-10.882547,4.93381404876709,58,-0.18763013,31,84,2881,7.2999835,-9.961353
HVHUSDT-IZIUSDT,05/01-08/29,-18.572544,0.629725456237793,56,-0.33165258,19,93,2881,3.37489,-4.4338903
ACSUSDT-HOOKUSDT,05/01-08/29,-18.473595,2.2654309272766113,59,-0.31311178,26,91,2881,3.3312955,-5.2398896
ETHDAI-ETHEUR,05/01-08/29,21.222897,7.680243492126465,118,0.17985505,84,152,2881,1.3402054,-1.0069151
ATOMUSDT-KDAUSDT,05/01-08/29,-0.933812,3.074558973312378,60,-0.015563534,37,82,2881,4.2095284,-3.3344512
CITYUSDT-KASTAUSDT,05/01-08/29,113.74887,1.7458986043930054,36,3.1596909,19,52,2881,67.47086,-6.5309076
APEUSDT-HFTUSDT,05/01-08/29,-13.082395,3.3539535999298096,64,-0.20441242,34,93,2881,4.1973524,-6.9916034
GENEUSDT-KDAUSDT,05/01-08/29,3.456347,1.2737228870391846,48,0.07200723,23,72,2881,5.254314,-3.4289756
HFTUSDC-KDAUSDT,05/01-08/29,8.44754,5.295403480529785,70,0.12067915,36,103,2881,9.9928875,-5.1191535
EGOUSDT-GALFTUSDT,05/01-08/29,12.604666,1.6402435302734375,49,0.2572381,26,71,2881,13.392557,-4.993398
CSPRUSDT-KDAUSDT,05/01-08/29,-12.669751,1.4257550239562988,60,-0.21116252,26,93,2881,1.9344541,-2.4477274
ETCUSDT-JUVUSDT,05/01-08/29,6.888333,3.1179723739624023,76,0.090635955,49,102,2881,4.56102,-4.1097975
DOTUSDC-KUBUSDT,05/01-08/29,15.048022,2.781409978866577,80,0.18810028,48,111,2881,4.666724,-3.232695
FTTUSDT-KSMUSDT,05/01-08/29,-4.6979713,1.5546925067901611,74,-0.0634861,43,104,2881,5.3635697,-5.2272744
APEUSDC-HFTUSDC,05/01-08/29,8.991682,3.167206048965454,59,0.15240139,36,81,2881,7.063401,-2.7389407
GENEUSDT-KUBUSDT,05/01-08/29,-0.27698445,1.0422950983047485,52,-0.005326624,25,78,2881,9.938194,-8.441351
ALGOUSDT-IZIUSDT,05/01-08/29,5.9936285,1.5537574291229248,55,0.10897506,26,83,2881,17.35268,-4.9130774
GMTUSDC-HOOKUSDT,05/01-08/29,-16.858337,4.07354736328125,57,-0.2957603,26,87,2881,4.920323,-4.4189315
IZIUSDT-KAVAUSDT,05/01-08/29,4.932501,0.7313615083694458,58,0.08504312,33,83,2881,3.2389345,-1.9756969
ETHUSDC-ETHUSDT,05/01-08/29,-5.9950495,6.014228820800781,86,-0.069709875,4,167,2881,0.012873919,-0.08341583
DOTUSDT-KUBUSDT,05/01-08/29,7.337248,2.8465757369995117,81,0.09058331,43,118,2881,2.8425548,-2.3468065
ARTYUSDT-KUBUSDT,05/01-08/29,-0.44878197,2.5305099487304688,65,-0.006904338,39,90,2881,10.272282,-4.5480604
APEUSDC-HFTUSDT,05/01-08/29,3.0061893,3.199341058731079,61,0.04928179,31,90,2881,9.908496,-2.077122
DMAILUSDT-GMTUSDC,05/01-08/29,32.379314,4.370160102844238,69,0.46926543,39,98,2881,30.04705,-3.903649
HFTUSDT-KUBUSDT,05/01-08/29,46.983402,3.984592914581299,73,0.6436083,44,101,2881,12.400236,-4.8902936
GMTUSDT-HOOKUSDT,05/01-08/29,14.683781,4.47363805770874,54,0.27192187,27,80,2881,7.6614747,-4.4839063
FITFIUSDT-JUVUSDT,05/01-08/29,24.421162,3.162994146347046,59,0.413918,38,79,2881,6.3328247,-4.2642956
CYBERUSDT-GALFTUSDT,05/01-08/29,23.272581,3.057762622833252,66,0.35261488,38,93,2881,20.540226,-14.177403
FILUSDT-JUVUSDT,05/01-08/29,17.791418,2.120880126953125,61,0.2916626,41,81,2881,6.9745502,-3.1707988
ARTYUSDT-KDAUSDT,05/01-08/29,-0.6807451,2.5629189014434814,59,-0.011538053,37,80,2881,3.794996,-4.12584
FLOWUSDT-HVHUSDT,05/01-08/29,-19.59831,2.486407995223999,61,-0.3212838,29,92,2881,6.4258366,-16.041588
DMAILUSDT-GMTUSDT,05/01-08/29,14.22162,3.629365921020508,60,0.23702699,31,88,2881,15.92601,-5.605362
HFTUSDC-KUBUSDT,05/01-08/29,49.673244,4.306090354919434,72,0.6899062,47,96,2881,7.0695357,-5.418545
AGLAUSDT-APPUSDT,05/01-08/29,86.15763,2.9606566429138184,56,1.5385292,32,79,2881,71.00283,-12.123089
DGBUSDT-JUVUSDT,05/01-08/29,-24.253994,1.6593127250671387,60,-0.40423325,27,92,2881,5.0317726,-7.1228766
DOTUSDC-FTTUSDT,05/01-08/29,-8.400348,1.9806374311447144,57,-0.14737453,25,88,2881,4.9357643,-7.8358235
FILUSDC-JUVUSDT,05/01-08/29,12.107719,2.1116204261779785,61,0.1984872,41,81,2881,4.5187974,-3.52955
ARTYUSDT-GENEUSDT,05/01-08/29,4.739043,3.7143001556396484,72,0.065820046,40,103,2881,15.783882,-6.1808863
CELOUSDT-CGPTUSDT,05/01-08/29,2.7578988,1.4039241075515747,56,0.049248192,39,73,2881,2.948823,-7.5796647
CELOUSDT-FLOWUSDT,05/01-08/29,-2.927963,1.644230604171753,50,-0.05855926,24,75,2881,1.4480004,-1.7189113
DOGEUSDC-JUVUSDT,05/01-08/29,0.3216498,2.1417746543884277,75,0.004288664,44,105,2881,2.7163022,-3.5521455
AFGUSDT-FXSUSDT,05/01-08/29,-15.738508,0.5734542012214661,56,-0.28104478,26,86,2881,2.6915882,-7.6304173
ERTHAUSDT-FLOWUSDT,05/01-08/29,-171.13966,5.150034427642822,54,-3.169253,23,84,2881,18.05918,-71.60684
DOTUSDT-FTTUSDT,05/01-08/29,-4.7760677,2.0875325202941895,58,-0.08234599,27,88,2881,4.901786,-7.866909
APEXUSDC-AVAUSDT,05/01-08/29,40.940994,5.363942623138428,52,0.7873268,30,73,2881,25.679346,-15.589872
FLOWUSDT-IZIUSDT,05/01-08/29,0.69449043,2.8368442058563232,62,0.011201459,34,89,2881,11.862714,-15.499354
FLOWUSDT-JUVUSDT,05/01-08/29,-1.8023787,3.4468350410461426,69,-0.02612143,40,97,2881,5.01038,-4.919337
ALGOUSDT-APEXUSDC,05/01-08/29,-10.186756,2.0531229972839355,59,-0.17265688,28,89,2881,3.6130595,-5.8064404
BATUSDT-CBKUSDT,05/01-08/29,15.953154,2.0591068267822266,64,0.24926803,40,87,2881,5.0500674,-4.4465504
CHRPUSDT-GALFTUSDT,05/01-08/29,1.8236157,1.3233120441436768,53,0.034407843,31,74,2881,3.4964466,-2.327029
ERTHAUSDT-KASTAUSDT,05/01-08/29,-98.34009,6.7293243408203125,54,-1.8211128,24,84,2881,27.5241,-49.502697
BTCDAI-BTCEUR,05/31-09/28,18.346004,1.569278597831726,81,0.22649388,61,100,2881,1.7612079,-1.3982781
GALFTUSDT-HVHUSDT,05/31-09/28,8.194168,0.89334636926651,47,0.174344,25,68,2881,11.981482,-5.305477
CBKUSDT-ENJUSDT,05/31-09/28,7.2095356,1.3062678575515747,64,0.112648994,35,92,2881,8.186519,-5.7955494
GENEUSDT-KDAUSDT,05/31-09/28,17.235086,0.23652222752571106,51,0.33794287,28,73,2881,7.17879,-1.2002599
C98USDT-CHZUSDT,05/31-09/28,-21.99866,1.14098060131073,67,-0.3283382,33,100,2881,1.5033566,-8.600379
GMTUSDC-KAVAUSDT,05/31-09/28,-3.088614,1.1064027547836304,80,-0.038607676,38,121,2881,5.5481114,-2.9444249
FITFIUSDT-JUVUSDT,05/31-09/28,13.159697,0.9271155595779419,59,0.2230457,32,85,2881,16.019306,-7.6617274
ETHDAI-ETHEUR,05/31-09/28,13.705673,1.2153518199920654,104,0.13178532,78,130,2881,1.1416205,-1.004045
FTTUSDT-KCSUSDT,05/31-09/28,0.37588835,0.3409193158149719,66,0.005695278,40,91,2881,3.4261396,-3.496318
DMAILUSDT-GMTUSDC,05/31-09/28,6.710007,0.6488665342330933,57,0.11771943,28,85,2881,7.6638365,-3.01626
HOOKUSDT-KAVAUSDT,05/31-09/28,-3.3307638,1.2223925590515137,65,-0.05124252,34,95,2881,5.7552376,-4.277741
BATUSDT-CBKUSDT,05/31-09/28,1.0100352,0.5707757472991943,57,0.017719915,32,82,2881,3.0386782,-3.301724
DOGEUSDC-JUVUSDT,05/31-09/28,7.1483326,0.8699021339416504,71,0.10068074,41,100,2881,11.065609,-5.2012115
DGBUSDT-JUVUSDT,05/31-09/28,9.621661,0.6764397621154785,70,0.1374523,48,91,2881,3.0988915,-3.2703316
INJUSDT-KSMUSDT,05/31-09/28,8.038531,0.7452880144119263,56,0.1435452,31,80,2881,3.785462,-2.6524777
ARTYUSDT-CRVUSDT,05/31-09/28,0.18950486,0.6080832481384277,63,0.0030080136,33,92,2881,4.503184,-6.993495
DMAILUSDT-GMTUSDT,05/31-09/28,-16.377937,0.7135674953460693,65,-0.25196826,29,100,2881,1.5289763,-5.941883
ADAUSDC-KUBUSDT,05/31-09/28,-6.773898,1.51999831199646,69,-0.09817243,31,106,2881,5.817229,-5.43461
CHZUSDT-FILUSDC,05/31-09/28,5.331711,1.1715927124023438,71,0.07509452,43,99,2881,4.8892922,-2.9542844
BATUSDT-JUVUSDT,05/31-09/28,3.1505551,0.6104113459587097,67,0.04702321,39,94,2881,1.6385932,-2.1690707
ACSUSDT-ICXUSDT,05/31-09/28,-11.885999,1.2575461864471436,60,-0.19809999,32,87,2881,5.283041,-6.4801307
ETCUSDT-JUVUSDT,05/31-09/28,5.88845,0.5045797228813171,68,0.08659486,39,96,2881,4.566113,-1.9486852
ARTYUSDT-GENEUSDT,05/31-09/28,1.6631498,0.6279093027114868,61,0.027264751,32,90,2881,14.664637,-9.084779
FLOWUSDT-HVHUSDT,05/31-09/28,18.967052,0.8675627708435059,62,0.3059202,39,85,2881,5.5781507,-3.2743847
ADAUSDT-KUBUSDT,05/31-09/28,-9.488066,1.5361518859863281,70,-0.1355438,32,107,2881,4.7423687,-5.46421
CHZUSDT-FILUSDT,05/31-09/28,6.825845,1.209635853767395,71,0.096138656,43,98,2881,2.8120773,-3.209971
ADAEUR-ADAUSDC,05/31-09/28,11.856971,1.1367037296295166,85,0.13949378,69,100,2881,0.7932652,-1.3631588
ACSUSDT-HOOKUSDT,05/31-09/28,-1.739953,1.0006623268127441,57,-0.030525493,28,85,2881,9.93678,-3.7771516
APEXUSDC-AVAUSDT,05/31-09/28,13.778145,1.5553703308105469,59,0.23352788,29,88,2881,55.563305,-14.176985
CTCUSDT-GALFTUSDT,05/31-09/28,-17.969177,1.5147398710250854,63,-0.28522503,33,92,2881,9.184957,-18.31848
CELOUSDT-CGPTUSDT,05/31-09/28,-43.64164,1.9616883993148804,72,-0.6061339,37,106,2881,11.4632435,-16.53648
ADAEUR-KUBUSDT,05/31-09/28,9.746056,1.3588879108428955,65,0.14993931,38,91,2881,6.8251777,-3.1569626
CHZUSDC-FILUSDT,05/31-09/28,17.881382,1.0241856575012207,65,0.27509817,46,83,2881,4.3765745,-3.6877587
CHRPUSDT-GALFTUSDT,05/31-09/28,-36.218132,3.4456818103790283,54,-0.67070615,30,77,2881,7.7414794,-11.897586
FILUSDC-JUVUSDT,05/31-09/28,9.770546,0.6522184610366821,66,0.14803858,41,90,2881,3.09724,-1.7827206
ARTYUSDT-KUBUSDT,05/31-09/28,2.497056,1.487299919128418,65,0.038416248,34,95,2881,5.3574944,-5.833806
