pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ADAEUR-KUBUSDT,05/31-09/28,-145.6529,2.8020095825195312,48,-3.0344353,23,73,2881,33.5304,-202.76772,48,48,0,25.0,25.0,24.999998092651367,25.000001907348633
FILUSDC-JUVUSDT,05/31-09/28,62.18782,2.094188690185547,43,1.4462284,23,63,2881,42.041485,-21.035397,43,43,0,25.0,25.0,24.999998092651367,25.000001907348633
ARTYUSDT-KUBUSDT,05/31-09/28,-40.76987,2.1568572521209717,46,-0.8863015,20,72,2881,43.46188,-35.337257,46,46,0,25.0,25.0,24.999998092651367,25.000001907348633
FLOWUSDT-JUVUSDT,05/31-09/28,12.914566,2.457210063934326,48,0.26905346,28,68,2881,56.602844,-119.46826,48,48,0,25.0,25.0,24.999998092651367,25.000001907348633
CELOUSDT-FITFIUSDT,05/31-09/28,-41.207794,2.8407890796661377,55,-0.74923265,26,84,2881,39.08209,-87.66644,55,55,0,25.0,25.0,24.999998092651367,25.000001907348633
FILUSDT-JUVUSDT,05/31-09/28,182.29315,2.291013717651367,48,3.797774,29,67,2881,32.115856,-11.732886,48,48,0,25.0,25.0,25.0,25.000001907348633
ARTYUSDT-KDAUSDT,05/31-09/28,132.2461,2.480865955352783,43,3.0754905,20,66,2881,231.3659,-75.57088,43,43,0,25.0,25.0,24.999998092651367,25.0
AFCUSDT-CITYUSDT,05/31-09/28,-103.45795,1.8477824926376343,39,-2.652768,21,56,2881,13.78448,-132.92352,39,39,0,25.0,25.0,24.999998092651367,25.000001907348633
CAKEUSDT-CITYUSDT,05/31-09/28,92.64076,2.5168588161468506,53,1.7479389,31,75,2881,71.3924,-22.293991,53,53,0,25.0,25.0,24.999998092651367,25.000001907348633
GODSUSDT-INJUSDT,05/31-09/28,-68.00541,2.179713249206543,48,-1.4167794,20,76,2881,18.668377,-43.064407,48,48,0,25.0,25.0,24.999998092651367,25.000001907348633
GENEUSDT-KUBUSDT,05/31-09/28,-128.46307,1.6700479984283447,35,-3.6703734,14,55,2881,26.848019,-89.52901,35,35,0,25.0,25.0,24.999998092651367,25.000001907348633
