pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AXLUSDT-FILUSDC,05/31-09/28,0.31991768,0.9300330877304077,23,0.013909465,7,39,2881,41.240585,-17.318617,23,0,0,22.657018661499023,22.657020568847656,22.657018661499023,22.657020568847656
BICOUSDT-ETHWUSDT,05/31-09/28,-67.6023,1.0708215236663818,25,-2.704092,7,43,2881,27.567387,-72.85023,25,0,0,22.657018661499023,22.657018661499023,22.657018661499023,22.657020568847656
ETHUSDC-ETHUSDT,05/31-09/28,6.096432,2.6647796630859375,54,0.11289689,40,68,2881,2.1872678,-3.1723757,54,0,0,22.657014846801758,22.657018661499023,22.657018661499023,22.657020568847656
FLOWUSDT-HVHUSDT,05/31-09/28,23.953892,0.9774675369262695,24,0.9980788,12,36,2881,13.331709,-13.292477,24,0,0,22.657018661499023,22.657018661499023,22.657018661499023,22.657020568847656
HFTUSDC-KDAUSDT,05/31-09/28,17.821302,0.9842456579208374,24,0.74255425,12,36,2881,13.840237,-8.750426,24,0,0,22.657018661499023,22.657020568847656,22.657018661499023,22.657020568847656
C98USDT-FILUSDT,05/31-09/28,4.688956,0.9987561106681824,24,0.19537316,14,34,2881,7.8300714,-15.05262,24,0,0,22.657018661499023,22.657020568847656,22.657018661499023,22.657020568847656
CITYUSDT-GRTUSDT,05/31-09/28,69.727875,1.0747697353363037,26,2.6818414,11,41,2881,36.49572,-7.760734,26,0,0,22.65702247619629,22.657020568847656,22.657018661499023,22.657020568847656
CAKEUSDT-FIDAUSDT,05/31-09/28,10.465231,1.0878187417984009,26,0.40250888,13,39,2881,7.9193935,-5.725582,26,0,0,22.657020568847656,22.657018661499023,22.657018661499023,22.657020568847656
HFTUSDT-KDAUSDT,05/31-09/28,0.86462593,1.134569525718689,28,0.030879498,12,44,2881,11.909175,-7.090026,28,0,0,22.65702247619629,22.657020568847656,22.657018661499023,22.657020568847656
GMTUSDC-HOOKUSDT,05/31-09/28,-57.12024,1.6802418231964111,40,-1.4280059,14,65,2881,10.5867815,-19.46499,40,0,0,22.657018661499023,22.657018661499023,22.657018661499023,22.657020568847656
FILUSDC-JUVUSDT,05/31-09/28,14.316673,1.7335891723632812,42,0.34087318,21,63,2881,13.140956,-35.40522,42,0,0,22.657020568847656,22.657018661499023,22.657018661499023,22.657020568847656
CRVUSDT-KDAUSDT,05/31-09/28,8.5298,0.8820273876190186,21,0.40618098,8,34,2881,11.2323065,-8.017429,21,0,0,22.657018661499023,22.657020568847656,22.657018661499023,22.657020568847656
CGPTUSDT-GRTUSDT,05/31-09/28,-16.061583,0.9532136917114258,23,-0.6983297,8,38,2881,2.694091,-8.954589,23,0,0,22.657018661499023,22.657020568847656,22.657018661499023,22.657020568847656
GMTUSDT-HOOKUSDT,05/31-09/28,-22.344774,1.5872790813446045,39,-0.5729429,17,60,2881,10.90591,-15.558268,39,0,0,22.657024383544922,22.657018661499023,22.657018661499023,22.657020568847656
FILUSDT-JUVUSDT,05/31-09/28,86.13287,1.5719468593597412,39,2.2085352,21,57,2881,38.68947,-17.010712,39,0,0,22.657024383544922,22.657020568847656,22.657018661499023,22.657020568847656
FLOWUSDT-JSTUSDT,05/31-09/28,-21.158113,1.6271131038665771,40,-0.52895284,22,58,2881,9.347685,-28.396463,40,0,0,22.657018661499023,22.657018661499023,22.657018661499023,22.657020568847656
ADAUSDT-KDAUSDT,05/31-09/28,52.972694,0.921863317489624,22,2.4078498,11,33,2881,23.153563,-4.5088596,22,0,0,22.657018661499023,22.657020568847656,22.657018661499023,22.657020568847656
BATUSDT-JUVUSDT,05/31-09/28,-24.814968,1.5590846538543701,38,-0.65302545,15,60,2881,8.846368,-15.457129,38,0,0,22.657024383544922,22.657018661499023,22.657018661499023,22.657020568847656
ATOMUSDT-KDAUSDT,05/31-09/28,15.158415,1.0819604396820068,26,0.583016,13,39,2881,6.727762,-6.857516,26,0,0,22.657020568847656,22.657018661499023,22.657018661499023,22.657020568847656
1INCHUSDT-ACSUSDT,05/31-09/28,-252.13054,1.819144606590271,41,-6.149525,16,66,2881,9.701318,-169.80438,41,0,0,22.657020568847656,22.657018661499023,22.657018661499023,22.657020568847656
ADAUSDC-KDAUSDT,05/31-09/28,17.147804,0.8639504909515381,21,0.8165621,9,33,2881,7.8969674,-4.3590918,21,0,0,22.657018661499023,22.657020568847656,22.657018661499023,22.657020568847656
BATUSDT-ETCUSDT,05/31-09/28,13.226526,1.669647455215454,40,0.33066314,21,58,2881,17.193113,-18.493967,40,0,0,22.657018661499023,22.657018661499023,22.657018661499023,22.657020568847656
DOTUSDC-FTTUSDT,05/31-09/28,32.028877,1.001709222793579,24,1.3345366,14,34,2881,9.56074,-3.7975488,24,0,0,22.657018661499023,22.657020568847656,22.657018661499023,22.657020568847656
CELOUSDT-FLOWUSDT,05/31-09/28,-35.619102,1.7589932680130005,44,-0.8095251,20,67,2881,14.9470415,-23.573626,44,0,0,22.65702247619629,22.657020568847656,22.657018661499023,22.657020568847656
FIDAUSDT-HOOKUSDT,05/31-09/28,21.959452,0.9974166750907898,23,0.95475876,9,37,2881,72.29836,-34.8536,23,0,0,22.657018661499023,22.657018661499023,22.657018661499023,22.657020568847656
ALGOUSDT-FLOWUSDT,05/31-09/28,-64.58771,1.731099247932434,41,-1.57531,17,64,2881,28.2329,-67.49977,41,0,0,22.657020568847656,22.657020568847656,22.657018661499023,22.657020568847656
