pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
ENJUSDT-GTAIUSDT,03/02-06/30,-0.020761311054229736,1.0971095561981201,17,-0.0012212535366415977,8,26,2881,2.6445508003234863,-1.330399513244629,
AVAUSDT-FLOWUSDT,03/02-06/30,0.4005584120750427,0.006702420301735401,1,0.4005584120750427,1,1,2881,0.40372636914253235,-0.003167942864820361,
GMTUSDT-KCALUSDT,03/02-06/30,2.5493545532226562,0.8659641742706299,22,0.11587975174188614,12,32,2881,2.271822214126587,-0.5134840607643127,
ADAUSDT-APEUSDT,03/02-06/30,2.904128313064575,0.72010338306427,20,0.14520642161369324,11,29,2881,5.185517311096191,-3.0369763374328613,
ALGOUSDT-FLOWUSDT,03/02-06/30,-0.8611129522323608,0.7050745487213135,11,-0.07828299701213837,4,18,2881,0.2422250211238861,-0.32205498218536377,
ERTHAUSDT-KASTAUSDT,03/02-06/30,0.9922182559967041,0.13792148232460022,7,0.141745463013649,2,12,2881,1.5349688529968262,-0.22233229875564575,
FILUSDT-JUVUSDT,03/02-06/30,-1.511629581451416,0.6416676044464111,20,-0.07558147609233856,10,30,2881,5.615488052368164,-4.2748003005981445,
CAKEUSDT-FIDAUSDT,03/02-06/30,5.193987846374512,0.44320014119148254,33,0.15739357471466064,19,47,2881,6.198950290679932,-2.75464129447937,
AXLUSDT-FILUSDT,03/02-06/30,0.31809306144714355,0.4344410300254822,17,0.018711356446146965,7,27,2881,1.056350588798523,-0.7871065139770508,
CELOUSDT-FITFIUSDT,03/02-06/30,0.9371682405471802,0.7864588499069214,10,0.0937168225646019,5,15,2881,0.9812109470367432,-0.3901858627796173,
BICOUSDT-DUELUSDT,03/02-06/30,-0.15410149097442627,0.19018769264221191,4,-0.03852537274360657,2,6,2881,0.22988007962703705,-0.24692970514297485,
FIDAUSDT-HOOKUSDT,03/02-06/30,21.69627571105957,0.9028174877166748,9,2.4106972217559814,6,12,2881,9.512458801269531,-2.304194450378418,
GENEUSDT-KDAUSDT,03/02-06/30,-2.5862278938293457,0.34948885440826416,3,-0.8620759844779968,2,4,2881,8.229853630065918,-10.642985343933105,
ADAUSDC-KUBUSDT,03/02-06/30,-2.722954511642456,1.400428295135498,29,-0.09389498084783554,13,45,2881,2.9407782554626465,-4.209019184112549,
GMTUSDT-KAVAUSDT,03/02-06/30,-0.5189301371574402,0.48245447874069214,15,-0.034595344215631485,7,23,2881,0.2539009749889374,-0.43553200364112854,
AGLAUSDT-APPUSDT,03/02-06/30,-0.19405746459960938,0.19289074838161469,11,-0.017641587182879448,4,18,2881,2.4058451652526855,-2.159900426864624,
ERTHAUSDT-FLOWUSDT,03/02-06/30,-0.7305155992507935,0.08132348954677582,7,-0.10435937345027924,1,13,2881,0.20637980103492737,-0.3041294515132904,
FILUSDC-JUVUSDT,03/02-06/30,7.736405372619629,0.7743926644325256,23,0.3363654613494873,11,35,2881,8.760991096496582,-3.6504013538360596,
DYDXUSDT-KCALUSDT,03/02-06/30,7.2593183517456055,1.3903510570526123,28,0.2592613697052002,16,40,2881,6.47573184967041,-1.5221662521362305,
ARTYUSDT-KDAUSDT,03/02-06/30,0.24824784696102142,0.028335612267255783,3,0.08274928480386734,2,4,2881,0.2094353288412094,-0.07651793211698532,
BICOUSDT-KASTAUSDT,03/02-06/30,-0.2759471833705902,0.17645791172981262,7,-0.03942102566361427,3,11,2881,0.2898027002811432,-0.3810574412345886,
BICOUSDT-ETHWUSDT,03/02-06/30,-0.09018656611442566,0.01646699197590351,4,-0.022546641528606415,1,7,2881,0.23644918203353882,-0.19933831691741943,
AVAUSDT-FITFIUSDT,03/02-06/30,-0.9344850778579712,0.708351194858551,22,-0.0424765944480896,10,34,2881,1.0155467987060547,-1.402214527130127,
1INCHUSDT-AXSUSDT,03/02-06/30,0.4797161817550659,0.03744151070713997,3,0.15990538895130157,2,4,2881,0.5996285676956177,-0.20075149834156036,
ADAUSDT-KUBUSDT,03/02-06/30,-2.8233022689819336,1.389403223991394,30,-0.09411007910966873,12,48,2881,2.749307155609131,-4.21770715713501,
ADAUSDT-APEUSDC,03/02-06/30,7.144834041595459,0.6335310339927673,19,0.3760438859462738,13,25,2881,4.762731552124023,-1.6792691946029663,
ADAEUR-ADAUSDC,03/02-06/30,-0.3782230019569397,0.9578707218170166,21,-0.018010620027780533,11,31,2881,0.637129545211792,-0.4588453471660614,
ACSUSDT-HOOKUSDT,03/02-06/30,0.9590166211128235,0.3011277914047241,11,0.08718332648277283,7,15,2881,0.900009036064148,-0.4307473301887512,
FILUSDC-GTAIUSDT,03/02-06/30,-1.9322518110275269,0.14152944087982178,4,-0.4830629527568817,1,7,2881,1.0405269861221313,-2.0671675205230713,
FTTUSDT-KSMUSDT,03/02-06/30,-0.5179669857025146,0.47820010781288147,27,-0.019183961674571037,12,42,2881,1.7264761924743652,-2.074795961380005,
ARTYUSDT-GENEUSDT,03/02-06/30,2.0401968955993652,0.031094124540686607,5,0.408039391040802,4,6,2881,1.3787786960601807,-0.013975570909678936,
CELOUSDT-CGPTUSDT,03/02-06/30,1.0237836837768555,0.1316775232553482,3,0.34126123785972595,2,4,2881,1.2510825395584106,-0.22491253912448883,
CELOUSDT-FLOWUSDT,03/02-06/30,-0.9555341005325317,0.620821475982666,15,-0.06370227038860321,7,23,2881,0.23930688202381134,-0.3320375680923462,
CGPTUSDT-FILUSDC,03/02-06/30,-6.580028533935547,0.22023442387580872,7,-0.9400040507316589,1,13,2881,2.3842248916625977,-3.512500047683716,
ADAUSDC-KDAUSDT,03/02-06/30,-3.294220447540283,1.6732549667358398,28,-0.11765073239803314,17,39,2881,1.3503779172897339,-3.983541965484619,
HFTUSDC-KUBUSDT,03/02-06/30,-4.346468925476074,0.7033387422561646,24,-0.18110287189483643,15,33,2881,1.7664027214050293,-9.52810001373291,
GMTUSDC-HOOKUSDT,03/02-06/30,3.570209264755249,0.30518463253974915,9,0.39668992161750793,8,10,2881,1.4176846742630005,-0.04039876163005829,
CHRPUSDT-DMAILUSDT,03/02-06/30,4.53568696975708,0.1532091498374939,5,0.907137393951416,5,5,2881,1.7693212032318115,-0.01914971135556698,
DOMEUSDT-GODSUSDT,03/02-06/30,3.3414058685302734,1.5066564083099365,34,0.09827664494514465,15,53,2881,8.614336967468262,-2.172515869140625,
FILUSDT-GTAIUSDT,03/02-06/30,-2.3375744819641113,0.18125419318675995,5,-0.46751490235328674,2,8,2881,0.7034039497375488,-1.9582734107971191,
AFCUSDT-BICOUSDT,03/02-06/30,0.3880806267261505,0.14047019183635712,7,0.05544009059667587,4,10,2881,1.3979805707931519,-1.548707127571106,
AGLDUSDT-KUBUSDT,03/02-06/30,-0.12691053748130798,0.5200597643852234,20,-0.006345526780933142,9,31,2881,2.7171332836151123,-1.1493582725524902,
DMAILUSDT-GMTUSDC,03/02-06/30,-0.7139706611633301,0.1642303466796875,4,-0.17849266529083252,1,7,2881,2.095139265060425,-1.0496599674224854,
CBKUSDT-ENJUSDT,03/02-06/30,-6.538400650024414,3.035227060317993,42,-0.1556762009859085,12,72,2881,1.4543275833129883,-2.859788417816162,
CRVUSDT-HFTUSDC,03/02-06/30,-1.7594304084777832,0.27211737632751465,5,-0.3518860936164856,3,7,2881,1.225734829902649,-3.49794602394104,
ADAUSDT-KDAUSDT,03/02-06/30,-3.3556551933288574,1.5660157203674316,26,-0.1290636658668518,13,39,2881,1.3758203983306885,-3.9469804763793945,
HFTUSDT-KUBUSDT,03/02-06/30,-4.726314544677734,0.6873222589492798,22,-0.21483248472213745,15,29,2881,1.7118308544158936,-9.99299144744873,
GMTUSDT-HOOKUSDT,03/02-06/30,-0.08891487121582031,1.1771173477172852,20,-0.0044457437470555305,9,31,2881,0.5624778866767883,-0.3408351540565491,
FITFIUSDT-JUVUSDT,03/02-06/30,0.7498573064804077,0.47402477264404297,23,0.03260249271988869,11,35,2881,1.4671556949615479,-0.9614675641059875,
BTCDAI-BTCEUR,04/01-07/30,3.722780227661133,0.5300502777099609,8,0.4653475284576416,6,10,2881,3.585383892059326,-0.6668013334274292,
FILUSDC-JUVUSDT,04/01-07/30,12.302627563476562,0.6992261409759521,15,0.8201751708984375,9,21,2881,5.997521877288818,-0.20040912926197052,
DOTUSDT-KUBUSDT,04/01-07/30,2.194237232208252,0.08700963109731674,5,0.43884745240211487,4,6,2881,1.2154560089111328,-0.3257584571838379,
FTTUSDT-KSMUSDT,04/01-07/30,-8.481375694274902,0.583041787147522,26,-0.3262067437171936,16,36,2881,2.6844253540039062,-5.939220428466797,
FLOWUSDT-IZIUSDT,04/01-07/30,-3.2778782844543457,0.33959993720054626,20,-0.1638939082622528,9,31,2881,1.2644740343093872,-2.589494228363037,
APEUSDT-HFTUSDC,04/01-07/30,-0.7305378317832947,0.5697699189186096,15,-0.04870252311229706,6,24,2881,0.6772971153259277,-0.7521231770515442,
HOOKUSDT-ICXUSDT,04/01-07/30,-2.5066211223602295,0.19807998836040497,12,-0.2088850885629654,7,17,2881,0.7703366875648499,-1.8630555868148804,
CHZUSDC-FILUSDC,04/01-07/30,1.2956507205963135,0.222650408744812,9,0.14396119117736816,5,13,2881,0.6557926535606384,-0.3336131274700165,
ADAUSDT-APEUSDT,04/01-07/30,-1.917928695678711,0.6411715745925903,17,-0.11281933635473251,8,26,2881,0.6794705390930176,-1.2717548608779907,
BATUSDT-JSTUSDT,04/01-07/30,2.4245171546936035,0.33131980895996094,24,0.10102155059576035,15,33,2881,1.4413394927978516,-0.7456618547439575,
FITFIUSDT-IZIUSDT,04/01-07/30,0.7262556552886963,0.0965394675731659,21,0.03458360210061073,12,30,2881,0.5960307717323303,-0.43470498919487,
ERTHAUSDT-IZIUSDT,04/01-07/30,-28.80808448791504,0.1452258825302124,9,-3.2008981704711914,5,13,2881,1.611004114151001,-17.307815551757812,
ETHDAI-ETHEUR,04/01-07/30,16.7122859954834,1.084855556488037,18,0.9284603595733643,12,24,2881,5.702701091766357,-7.880001068115234,
FILUSDT-JUVUSDT,04/01-07/30,12.819286346435547,0.7790583968162537,16,0.8012053966522217,11,21,2881,5.6964921951293945,-0.7109450101852417,
DOTUSDC-KUBUSDT,04/01-07/30,2.1290159225463867,0.09617370367050171,6,0.35483598709106445,5,7,2881,1.173189640045166,-0.4530486762523651,
AFCUSDT-CITYUSDT,04/01-07/30,-0.9224212169647217,0.2501790523529053,32,-0.028825663030147552,14,50,2881,3.977320909500122,-7.802244186401367,
BICOUSDT-KASTAUSDT,04/01-07/30,-1.3703162670135498,0.7348886728286743,21,-0.06525315344333649,10,32,2881,1.8754891157150269,-1.4230080842971802,
APEUSDT-HFTUSDT,04/01-07/30,0.05484798550605774,0.5861424207687378,15,0.003656532382592559,6,24,2881,0.9552580714225769,-0.6222866773605347,
HOOKUSDT-KAVAUSDT,04/01-07/30,-1.8442802429199219,0.20698615908622742,14,-0.13173429667949677,7,21,2881,0.9198840856552124,-2.0202136039733887,
CHZUSDC-FILUSDT,04/01-07/30,-1.4433289766311646,0.1530742347240448,10,-0.1443329006433487,5,15,2881,0.5211321115493774,-1.5182573795318604,
ADAUSDT-APEUSDC,04/01-07/30,-0.8617538213729858,0.5612952709197998,16,-0.053859613835811615,8,24,2881,0.4587870240211487,-0.590711772441864,
BATUSDT-CBKUSDT,04/01-07/30,0.7044577598571777,0.4348430633544922,24,0.029352406039834023,15,33,2881,2.411470890045166,-3.1037745475769043,
IZIUSDT-KAVAUSDT,04/01-07/30,1.2159533500671387,0.225201815366745,12,0.10132944583892822,9,15,2881,3.1819772720336914,-6.188119888305664,
ERTHAUSDT-KASTAUSDT,04/01-07/30,22.740440368652344,0.11816388368606567,6,3.7900733947753906,5,7,2881,29.7198543548584,-10.45198917388916,
AXSUSDT-KUBUSDT,04/01-07/30,-0.47996532917022705,0.10132335126399994,6,-0.07999422401189804,3,9,2881,0.20597711205482483,-0.4079301953315735,
CAKEUSDT-FIDAUSDT,04/01-07/30,11.91000747680664,0.7411735653877258,15,0.794000506401062,8,22,2881,12.13927173614502,-1.2701301574707031,
ARTYUSDT-KUBUSDT,04/01-07/30,0.7861969470977783,0.5399947166442871,28,0.028078462928533554,16,40,2881,1.0315314531326294,-1.2875051498413086,
FLOWUSDT-JUVUSDT,04/01-07/30,0.24881847202777863,0.03300905227661133,2,0.12440923601388931,1,3,2881,0.4488234221935272,-0.1833736002445221,
APEUSDC-HFTUSDC,04/01-07/30,-2.245361089706421,0.4805576801300049,13,-0.17272008955478668,8,18,2881,0.5759411454200745,-2.4669017791748047,
GENEUSDT-KDAUSDT,04/01-07/30,-1.822474718093872,0.39870917797088623,15,-0.12149831652641296,6,24,2881,1.5765577554702759,-1.5890425443649292,
ADAEUR-APEUSDT,04/01-07/30,-0.1606426239013672,0.48562729358673096,14,-0.011474473401904106,8,20,2881,0.4721059799194336,-1.270139455795288,
ADAEUR-KUBUSDT,04/01-07/30,2.7749502658843994,0.2076321244239807,15,0.18499667942523956,9,21,2881,0.8524386286735535,-0.32830777764320374,
ALGOUSDT-FLOWUSDT,04/01-07/30,-2.907749652862549,0.5459460616111755,19,-0.15303945541381836,11,27,2881,1.0004284381866455,-2.8105549812316895,
CSPRUSDT-KDAUSDT,04/01-07/30,0.17416763305664062,0.4007766544818878,33,0.005277806892991066,16,50,2881,1.986899733543396,-1.7689237594604492,
ACSUSDT-ICXUSDT,04/01-07/30,-6.895185470581055,1.0029202699661255,27,-0.25537723302841187,14,40,2881,2.6251871585845947,-11.474830627441406,
ETCUSDT-JUVUSDT,04/01-07/30,10.138670921325684,0.6135708093643188,25,0.4055468440055847,16,34,2881,4.293257236480713,-0.9285109639167786,
GALFTUSDT-HVHUSDT,04/01-07/30,4.630804538726807,0.5127227306365967,38,0.12186327576637268,17,59,2881,1.8217625617980957,-0.586233377456665,
APEXUSDC-AVAUSDT,04/01-07/30,10.869335174560547,0.5631151795387268,22,0.4940606951713562,14,30,2881,5.9863600730896,-1.9319998025894165,
ARTYUSDT-GENEUSDT,04/01-07/30,-0.03083103895187378,0.12935477495193481,6,-0.005138506647199392,3,9,2881,0.7697075605392456,-0.3897310197353363,
CTCUSDT-DMAILUSDT,04/01-07/30,4.583157539367676,0.492391437292099,17,0.26959750056266785,9,25,2881,2.192359209060669,-2.0874974727630615,
APEUSDC-HFTUSDT,04/01-07/30,-1.8201262950897217,0.4319967031478882,11,-0.16546602547168732,8,14,2881,0.8925542831420898,-3.1424384117126465,
CBKUSDT-ENJUSDT,04/01-07/30,-8.900012969970703,0.18478567898273468,7,-1.2714303731918335,5,9,2881,1.724496841430664,-12.01900863647461,
ADAEUR-APEUSDC,04/01-07/30,0.5222793817520142,0.4174672067165375,13,0.040175337344408035,8,18,2881,0.5010256171226501,-0.4524271786212921,
HFTUSDT-KDAUSDT,04/01-07/30,-0.12411826848983765,0.40686506032943726,22,-0.005641739349812269,14,30,2881,1.2048085927963257,-2.5124130249023438,
AGLAUSDT-ARBUSDT,04/01-07/30,4.881753921508789,0.2689182162284851,11,0.4437958002090454,9,13,2881,2.1391730308532715,-0.8424936532974243,
CAPSUSDT-GTAIUSDT,04/01-07/30,4.6136627197265625,0.23427611589431763,2,2.3068313598632812,2,2,2881,2.897313356399536,-0.0618448443710804,
ACSUSDT-HOOKUSDT,04/01-07/30,2.5331616401672363,0.1589239090681076,4,0.6332904100418091,3,5,2881,1.8048834800720215,-0.13213711977005005,
ETHUSDC-ETHUSDT,04/01-07/30,-0.8394159078598022,1.0370149612426758,7,-0.11991655826568604,1,13,2881,0.04965681582689285,-0.14137326180934906,
ATOMUSDT-GODSUSDT,04/01-07/30,3.1489686965942383,0.0971539318561554,3,1.0496562719345093,2,4,2881,3.340980052947998,-0.2612493336200714,
APEXUSDT-AVAUSDT,04/01-07/30,6.207343101501465,0.29704275727272034,12,0.5172786116600037,7,17,2881,6.161382675170898,-1.1016837358474731,
AXLUSDT-FILUSDT,04/01-07/30,-1.9717540740966797,0.7810097932815552,21,-0.09389305114746094,10,32,2881,1.131642460823059,-1.4665554761886597,
BICOUSDT-ETHWUSDT,04/01-07/30,-0.07177966833114624,0.6816767454147339,17,-0.0042223334312438965,9,25,2881,0.7858545780181885,-0.9256082773208618,
DMAILUSDT-GMTUSDC,04/01-07/30,-1.9525009393692017,0.07705285400152206,5,-0.39050018787384033,2,8,2881,1.5963596105575562,-3.0692155361175537,
CRVUSDT-HFTUSDC,04/01-07/30,2.260000705718994,0.20591601729393005,11,0.20545460283756256,7,15,2881,0.9298694133758545,-0.6994790434837341,
ADAUSDC-KUBUSDT,04/01-07/30,3.8313207626342773,0.2454407513141632,18,0.2128511518239975,14,22,2881,0.7670317888259888,-0.989526093006134,
HFTUSDC-KDAUSDT,04/01-07/30,-1.6379907131195068,0.4177384376525879,21,-0.0779995545744896,12,30,2881,0.7027052640914917,-2.080440044403076,
AGLAUSDT-ARBUSDC,04/01-07/30,4.8192219734191895,0.26739805936813354,11,0.4381110966205597,9,13,2881,2.120570659637451,-0.9330858588218689,
IZIUSDT-KCALUSDT,04/01-07/30,1.239762306213379,0.8887336254119873,13,0.09536632895469666,9,17,2881,3.114379644393921,-6.182368755340576,
DOMEUSDT-GODSUSDT,04/01-07/30,0.9229822158813477,0.2671686112880707,25,0.03691928833723068,15,35,2881,1.5023382902145386,-3.0673086643218994,
DOTUSDC-FTTUSDT,04/01-07/30,3.4412589073181152,0.17097137868404388,10,0.344125896692276,7,13,2881,1.5279357433319092,-1.178836703300476,
GALFTUSDT-HBARUSDT,04/01-07/30,3.9553515911102295,0.19648540019989014,12,0.3296126425266266,7,17,2881,1.7238069772720337,-0.02706267312169075,
CITYUSDT-KASTAUSDT,04/01-07/30,1.0763373374938965,0.004138946533203125,1,1.0763373374938965,1,1,2881,1.0788930654525757,-0.002555687678977847,
ARTYUSDT-KDAUSDT,04/01-07/30,2.5086605548858643,0.7257643938064575,33,0.0760200172662735,19,47,2881,1.3797292709350586,-1.319736123085022,
CELOUSDT-CGPTUSDT,04/01-07/30,-2.8276045322418213,0.34157562255859375,15,-0.18850697576999664,5,25,2881,0.46601709723472595,-0.9060693383216858,
DMAILUSDT-GMTUSDT,04/01-07/30,-2.202402353286743,0.055017631500959396,4,-0.5506005883216858,2,6,2881,1.5964184999465942,-3.083828926086426,
CRVUSDT-HFTUSDT,04/01-07/30,1.2736679315567017,0.23076482117176056,11,0.11578799039125443,8,14,2881,0.809123158454895,-1.5881013870239258,
ADAUSDT-KUBUSDT,04/01-07/30,4.19416618347168,0.246991366147995,18,0.2330092340707779,15,21,2881,0.7461333870887756,-0.9708870649337769,
HFTUSDC-KUBUSDT,04/01-07/30,-1.5963771343231201,0.01910511776804924,2,-0.7981885671615601,1,3,2881,0.3177506625652313,-1.905476689338684,
AGLAUSDT-APPUSDT,04/01-07/30,3.5544018745422363,0.27502891421318054,13,0.27341553568840027,8,18,2881,1.9778780937194824,-0.8912230730056763,
FITFIUSDT-FLOWUSDT,04/01-07/30,-0.024897396564483643,0.02974529191851616,7,-0.003556770971044898,4,10,2881,0.220582976937294,-0.3272140622138977,
DOTUSDT-FTTUSDT,04/01-07/30,4.878755569458008,0.153169646859169,9,0.5420839786529541,7,11,2881,1.5541573762893677,-0.21695131063461304,
CITYUSDT-GRTUSDT,04/01-07/30,2.2067673206329346,0.21344998478889465,18,0.12259818613529205,10,26,2881,1.6637415885925293,-0.6696536540985107,
AFCUSDT-ANKRUSDT,04/01-07/30,-2.1689774990081787,0.31037622690200806,32,-0.06778054684400558,13,51,2881,3.980756998062134,-8.69560432434082,
APEUSDC-GODSUSDT,04/01-07/30,2.28731107711792,0.823872447013855,19,0.12038479000329971,10,28,2881,3.4597084522247314,-1.7149497270584106,
CELOUSDT-FITFIUSDT,04/01-07/30,2.5560665130615234,0.16163763403892517,9,0.28400740027427673,6,12,2881,2.797281265258789,-0.6462681293487549,
CHZUSDT-FILUSDC,04/01-07/30,0.5506227016448975,0.28895628452301025,12,0.045885223895311356,6,18,2881,1.1237516403198242,-0.4323354661464691,
ADAUSDC-APEUSDT,04/01-07/30,-1.6796151399612427,0.6184651851654053,17,-0.098800890147686,7,27,2881,0.7202149033546448,-1.2217093706130981,
HFTUSDT-KUBUSDT,04/01-07/30,-2.088432788848877,0.01750376634299755,2,-1.0442163944244385,1,3,2881,0.2765384018421173,-2.35731840133667,
AFGUSDT-FXSUSDT,04/01-07/30,34.730228424072266,0.5309277772903442,14,2.4807305335998535,9,19,2881,17.53744125366211,-4.681800365447998,
ACSUSDT-AGLDUSDT,04/01-07/30,-12.316669464111328,1.0026097297668457,30,-0.4105556607246399,12,48,2881,2.2438671588897705,-11.378650665283203,
HNTUSDT-INTERUSDT,04/01-07/30,1.6539443731307983,0.5141816735267639,23,0.07191062718629837,13,33,2881,2.2239058017730713,-1.8270343542099,
GALFTUSDT-GRTUSDT,04/01-07/30,4.199209213256836,0.21070022881031036,13,0.32301610708236694,8,18,2881,1.722582459449768,-0.022232526913285255,
ARKMUSDT-ARUSDT,04/01-07/30,-2.6168370246887207,0.5062190294265747,15,-0.17445580661296844,7,23,2881,0.7457360029220581,-1.056179165840149,
APEUSDT-GODSUSDT,04/01-07/30,1.6088331937789917,1.0375759601593018,23,0.06994926929473877,12,34,2881,3.83835768699646,-2.2649495601654053,
C98USDT-CHZUSDC,04/01-07/30,2.222011089324951,0.3082050085067749,12,0.185167595744133,8,16,2881,1.0522397756576538,-0.4837455451488495,
CHZUSDT-FILUSDT,04/01-07/30,0.516954243183136,0.3040507435798645,13,0.03976571187376976,8,18,2881,0.8575974106788635,-0.7594668865203857,
ADAUSDC-APEUSDC,04/01-07/30,-0.4938797354698181,0.5285924077033997,16,-0.030867483466863632,9,23,2881,0.5002122521400452,-0.5265706181526184,
DOGEUSDC-JUVUSDT,04/01-07/30,2.7409658432006836,0.11527069658041,2,1.3704829216003418,1,3,2881,2.813290596008301,-0.030889248475432396,
JSTUSDT-JUVUSDT,04/01-07/30,2.7865169048309326,0.44749486446380615,17,0.16391275823116302,8,26,2881,2.407947301864624,-1.6197788715362549,
ERTHAUSDT-FLOWUSDT,04/01-07/30,-28.19542694091797,0.1532379686832428,8,-3.524428367614746,4,12,2881,1.6775624752044678,-17.443056106567383,
AAVEUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
DMAILUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
CTCUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
BTCDAI-BTCEUR,05/01-08/29,0.9173609614372253,0.24255919456481934,9,0.10192899405956268,6,12,2881,0.4937137961387634,-0.15572860836982727,
AXSUSDT-KUBUSDT,05/01-08/29,0.5344209671020508,0.7234497666358948,28,0.019086463376879692,13,43,2881,2.1098313331604004,-1.4189133644104004,
APEXUSDT-AVAUSDT,05/01-08/29,0.8436387181282043,0.2769104838371277,3,0.2812128961086273,2,4,2881,1.3488456010818481,-0.7947495579719543,
CTCUSDT-GALFTUSDT,05/01-08/29,1.948754072189331,0.8119649887084961,27,0.07217607647180557,14,40,2881,1.2322980165481567,-1.0715370178222656,
CELOUSDT-FITFIUSDT,05/01-08/29,-0.11698248982429504,0.5619204640388489,18,-0.006499027367681265,9,27,2881,0.3930512070655823,-0.40202534198760986,
ALGOUSDT-GALFTUSDT,05/01-08/29,3.9258177280426025,0.5198405981063843,22,0.17844626307487488,12,32,2881,2.727175235748291,-1.348974347114563,
GMTUSDC-KAVAUSDT,05/01-08/29,-3.0079474449157715,0.8047885894775391,11,-0.27344977855682373,6,16,2881,0.5839789509773254,-2.249282121658325,
ADAEUR-ADAUSDC,05/01-08/29,6.5801239013671875,0.5067689418792725,16,0.4112577438354492,10,22,2881,1.9543687105178833,-0.7824883460998535,
ACSUSDT-ICXUSDT,05/01-08/29,0.7505916357040405,1.075147032737732,29,0.02588246949017048,14,44,2881,0.9348195195198059,-1.1364015340805054,
BTCUSDC-BTCUSDT,05/01-08/29,-0.18327727913856506,0.2622431516647339,10,-0.018327727913856506,2,18,2881,0.03815813362598419,-0.019882170483469963,
GALFTUSDT-GRTUSDT,05/01-08/29,-7.608881950378418,3.149374485015869,37,-0.20564545691013336,18,56,2881,15.384998321533203,-9.281733512878418,
CITYUSDT-GRTUSDT,05/01-08/29,5.4969801902771,0.9190382957458496,15,0.36646535992622375,8,22,2881,3.350896120071411,-1.4546412229537964,
DMAILUSDT-GALFTUSDT,05/01-08/29,-3.016417980194092,1.7391390800476074,32,-0.09426306188106537,12,52,2881,2.4111921787261963,-1.9481916427612305,
CBKUSDT-ENJUSDT,05/01-08/29,6.726955413818359,2.1212308406829834,26,0.2587290406227112,14,38,2881,3.2167389392852783,-4.6631083488464355,
HFTUSDT-KDAUSDT,05/01-08/29,-2.6635613441467285,1.2568613290786743,14,-0.19025437533855438,4,24,2881,0.8592851161956787,-0.9420841336250305,
GMTUSDT-KAVAUSDT,05/01-08/29,-3.619701623916626,1.4789283275604248,19,-0.1905106157064438,7,31,2881,0.8787910342216492,-1.5284490585327148,
HVHUSDT-IZIUSDT,05/01-08/29,-2.796867847442627,0.027947289869189262,6,-0.4661446511745453,2,10,2881,0.21329553425312042,-1.1827280521392822,
ACSUSDT-HOOKUSDT,05/01-08/29,3.9493861198425293,1.3560512065887451,32,0.12341831624507904,20,44,2881,1.225793480873108,-0.7227058410644531,
ETHDAI-ETHEUR,05/01-08/29,1.0578622817993164,0.757935643196106,12,0.08815518766641617,7,17,2881,1.1731013059616089,-0.5339791178703308,
ATOMUSDT-KDAUSDT,05/01-08/29,-2.3545632362365723,0.8713307976722717,18,-0.13080906867980957,6,30,2881,0.45932790637016296,-0.4640720784664154,
CITYUSDT-KASTAUSDT,05/01-08/29,-5.203899383544922,1.4455605745315552,20,-0.26019495725631714,8,32,2881,2.779123067855835,-3.2821474075317383,
APEUSDT-HFTUSDT,05/01-08/29,0.5313493013381958,0.27065780758857727,7,0.07590704411268234,4,10,2881,0.46891549229621887,-0.11255516111850739,
GENEUSDT-KDAUSDT,05/01-08/29,9.931038856506348,0.6645019054412842,28,0.35467997193336487,13,43,2881,5.792810440063477,-0.8112576603889465,
HFTUSDC-KDAUSDT,05/01-08/29,-2.7570860385894775,1.5346884727478027,17,-0.1621815264225006,7,27,2881,0.8435970544815063,-1.3292049169540405,
EGOUSDT-GALFTUSDT,05/01-08/29,-5.3540358543396,0.23354947566986084,8,-0.66925448179245,1,15,2881,0.18739356100559235,-3.1314377784729004,
CSPRUSDT-KDAUSDT,05/01-08/29,-0.5748646855354309,0.11404826492071152,4,-0.14371617138385773,2,6,2881,0.24374911189079285,-0.6461277604103088,
ETCUSDT-JUVUSDT,05/01-08/29,5.99422550201416,0.6026803255081177,17,0.3526014983654022,11,23,2881,2.52018404006958,-0.8409625887870789,
DOTUSDC-KUBUSDT,05/01-08/29,3.646606206893921,0.9671363234519958,30,0.12155354022979736,16,44,2881,2.7178709506988525,-1.2840182781219482,
FTTUSDT-KSMUSDT,05/01-08/29,3.410128116607666,0.5920499563217163,32,0.10656650364398956,20,44,2881,1.814098596572876,-1.2245705127716064,
APEUSDC-HFTUSDC,05/01-08/29,1.0395721197128296,0.42452743649482727,9,0.11550801247358322,7,11,2881,0.8574830293655396,-0.531051516532898,
GENEUSDT-KUBUSDT,05/01-08/29,11.628814697265625,0.4436165988445282,24,0.4845339357852936,10,38,2881,5.765780448913574,-0.5188001990318298,
ALGOUSDT-IZIUSDT,05/01-08/29,1.2198352813720703,0.1345905065536499,4,0.3049588203430176,2,6,2881,1.2486881017684937,-0.08480258285999298,
GMTUSDC-HOOKUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
