pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ADAUSDC-KDAUSDT,03/02-06/30,-20.989891,4.116055965423584,75,-0.2798652,32,118,2881,4.270764,-4.5231743
HFTUSDC-KUBUSDT,03/02-06/30,19.571234,2.4715898036956787,68,0.28781226,39,97,2881,6.1786346,-3.748683
GMTUSDC-HOOKUSDT,03/02-06/30,-0.48336577,3.391507863998413,77,-0.0062774774,43,110,2881,1.1844634,-1.8400173
CHRPUSDT-DMAILUSDT,03/02-06/30,-9.623366,1.436071515083313,51,-0.18869346,17,84,2881,2.03369,-2.9618628
DOMEUSDT-GODSUSDT,03/02-06/30,22.320032,3.493950843811035,73,0.30575386,42,103,2881,11.595751,-5.214712
FILUSDT-GTAIUSDT,03/02-06/30,8.388404,1.7548189163208008,46,0.18235661,18,74,2881,16.657814,-3.8932533
AFCUSDT-BICOUSDT,03/02-06/30,22.612984,1.1928024291992188,49,0.46148947,32,66,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,16.608145,1.806553602218628,61,0.27226466,36,86,2881,14.190614,-3.9363022
DMAILUSDT-GMTUSDC,03/02-06/30,7.1085773,1.5159720182418823,54,0.13164032,25,83,2881,3.3834596,-5.2573185
CBKUSDT-ENJUSDT,03/02-06/30,9.974091,4.827666282653809,71,0.14048015,40,101,2881,6.7254186,-2.08297
CRVUSDT-HFTUSDC,03/02-06/30,-9.303182,3.094693183898926,49,-0.18986085,18,79,2881,13.751906,-10.789315
ADAUSDT-KDAUSDT,03/02-06/30,-26.584942,4.219836235046387,80,-0.33231178,31,129,2881,4.1884146,-4.716615
HFTUSDT-KUBUSDT,03/02-06/30,22.902397,2.498863935470581,69,0.3319188,42,96,2881,6.5140066,-4.569243
GMTUSDT-HOOKUSDT,03/02-06/30,-0.9586718,3.3840742111206055,71,-0.01350242,37,104,2881,2.1504443,-1.7402384
FITFIUSDT-JUVUSDT,03/02-06/30,1.1048564,1.7730357646942139,75,0.014731418,45,105,2881,1.6562285,-3.2515466
BTCDAI-BTCEUR,04/01-07/30,150.62347,8.968253135681152,99,1.5214492,77,120,2881,8.382994,-3.2591708
FILUSDC-JUVUSDT,04/01-07/30,42.43407,2.3624134063720703,68,0.6240305,37,98,2881,11.153468,-6.9435143
DOTUSDT-KUBUSDT,04/01-07/30,23.674784,0.9953183531761169,67,0.353355,39,94,2881,4.5453014,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,-13.822393,1.5628743171691895,78,-0.17721017,38,117,2881,9.066199,-5.94032
FLOWUSDT-IZIUSDT,04/01-07/30,-14.10512,0.9151023626327515,72,-0.19590443,33,110,2881,12.787218,-5.424034
APEUSDT-HFTUSDC,04/01-07/30,23.952475,3.0258030891418457,73,0.3281161,49,96,2881,5.5048137,-2.3534834
HOOKUSDT-ICXUSDT,04/01-07/30,11.220297,1.0922811031341553,72,0.15583746,46,98,2881,1.7081432,-2.3516386
CHZUSDC-FILUSDC,04/01-07/30,21.33714,1.911419153213501,72,0.29634917,45,99,2881,6.008044,-5.1204376
ADAUSDT-APEUSDT,04/01-07/30,-10.384195,2.302556276321411,65,-0.15975685,33,96,2881,2.3048968,-3.50271
BATUSDT-JSTUSDT,04/01-07/30,-15.087245,0.8448851108551025,72,-0.20954508,32,111,2881,2.8952026,-4.0603814
FITFIUSDT-IZIUSDT,04/01-07/30,-1.3749536,0.3213864266872406,66,-0.02083263,36,95,2881,2.1690485,-1.27513
ERTHAUSDT-IZIUSDT,04/01-07/30,5.9781227,0.3471917510032654,45,0.13284718,16,73,2881,10.703575,-6.117366
ETHDAI-ETHEUR,04/01-07/30,172.2981,8.098997116088867,112,1.5383759,88,135,2881,6.8654904,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,65.57211,2.1391468048095703,66,0.99351686,38,93,2881,10.609072,-4.029794
DOTUSDC-KUBUSDT,04/01-07/30,23.806952,1.0264122486114502,73,0.3261226,43,102,2881,4.0932007,-3.6914868
AFCUSDT-CITYUSDT,04/01-07/30,6.5100665,0.47636860609054565,57,0.11421169,30,83,2881,6.0176105,-3.5645177
BICOUSDT-KASTAUSDT,04/01-07/30,-12.9059925,2.0196690559387207,59,-0.21874563,24,93,2881,6.207525,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,17.115517,2.8211560249328613,71,0.24106361,40,101,2881,4.7210894,-2.3630824
HOOKUSDT-KAVAUSDT,04/01-07/30,9.015085,1.154038906097412,63,0.1430966,37,88,2881,6.900598,-4.144795
CHZUSDC-FILUSDT,04/01-07/30,21.601753,1.7553353309631348,65,0.33233467,42,88,2881,4.956677,-3.7321718
ADAUSDT-APEUSDC,04/01-07/30,-10.418467,2.457772731781006,68,-0.15321274,36,99,2881,2.6227016,-3.7559783
BATUSDT-CBKUSDT,04/01-07/30,3.1855364,1.07106614112854,81,0.03932761,46,116,2881,3.8063207,-3.840094
IZIUSDT-KAVAUSDT,04/01-07/30,-8.070866,1.0852906703948975,54,-0.14946048,23,85,2881,15.192013,-10.237676
ERTHAUSDT-KASTAUSDT,04/01-07/30,27.501293,0.5563512444496155,51,0.539241,24,77,2881,10.778768,-2.871269
AAVEUSDT-GALFTUSDT,04/01-07/30,18.355675,1.4586880207061768,57,0.32202938,24,89,2881,15.858696,-12.067827
AXSUSDT-KUBUSDT,04/01-07/30,1.7846317,1.0300579071044922,69,0.025864229,34,104,2881,4.228298,-2.4157948
CAKEUSDT-FIDAUSDT,04/01-07/30,22.833637,3.744999885559082,70,0.32619482,43,97,2881,8.270803,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,-1.30861,1.1858389377593994,59,-0.022179829,28,89,2881,6.8559365,-5.5980377
FLOWUSDT-JUVUSDT,04/01-07/30,23.615026,1.1823489665985107,55,0.42936411,32,78,2881,2.945723,-3.3957548
APEUSDC-HFTUSDC,04/01-07/30,24.731411,2.800471544265747,75,0.32975215,53,96,2881,4.288708,-2.387383
GENEUSDT-KDAUSDT,04/01-07/30,6.9163437,1.6120563745498657,70,0.09880491,36,104,2881,9.697526,-5.8917503
ADAEUR-APEUSDT,04/01-07/30,-9.63148,2.040726900100708,59,-0.16324542,29,88,2881,2.1435416,-4.479906
ADAEUR-KUBUSDT,04/01-07/30,31.644094,1.225048542022705,75,0.42192125,45,104,2881,5.008856,-3.003262
ALGOUSDT-FLOWUSDT,04/01-07/30,-28.268406,2.3042216300964355,70,-0.40383437,27,112,2881,4.9604707,-15.166341
CSPRUSDT-KDAUSDT,04/01-07/30,24.367233,0.764263927936554,74,0.32928693,44,103,2881,8.30883,-4.901869
ACSUSDT-ICXUSDT,04/01-07/30,41.688377,2.7067465782165527,69,0.6041794,34,104,2881,18.010437,-13.496337
ETCUSDT-JUVUSDT,04/01-07/30,3.0612593,2.1061348915100098,77,0.039756615,41,112,2881,6.2369003,-5.7145953
GALFTUSDT-HVHUSDT,04/01-07/30,23.055922,0.5727968215942383,46,0.5012157,24,68,2881,25.10546,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,46.888878,1.7468332052230835,63,0.7442679,43,82,2881,7.444619,-6.6282573
ARTYUSDT-GENEUSDT,04/01-07/30,-4.5539894,1.4565929174423218,57,-0.07989455,25,89,2881,6.8992705,-4.840659
CTCUSDT-DMAILUSDT,04/01-07/30,-2.3020148,1.886818528175354,75,-0.030693531,35,115,2881,6.4922013,-6.2271457
APEUSDC-HFTUSDT,04/01-07/30,19.317295,2.921532154083252,76,0.25417495,46,105,2881,4.8669395,-2.3695235
CBKUSDT-ENJUSDT,04/01-07/30,-7.718969,0.8345760703086853,47,-0.16423339,15,79,2881,6.428271,-2.4367428
ADAEUR-APEUSDC,04/01-07/30,-11.488057,2.167356491088867,64,-0.1795009,31,96,2881,2.2147233,-3.4648254
HFTUSDT-KDAUSDT,04/01-07/30,-1.7069845,1.1326358318328857,74,-0.023067359,34,113,2881,8.20679,-3.2451484
AGLAUSDT-ARBUSDT,04/01-07/30,7.866672,0.6725609302520752,42,0.18730171,17,67,2881,6.1379056,-2.2816975
CAPSUSDT-GTAIUSDT,04/01-07/30,-27.545195,4.347478866577148,57,-0.48324904,20,94,2881,9.752822,-11.16001
ACSUSDT-HOOKUSDT,04/01-07/30,-8.8441925,2.3836212158203125,64,-0.13819051,28,100,2881,7.3791203,-11.547036
ETHUSDC-ETHUSDT,04/01-07/30,-7.614834,10.72294807434082,93,-0.081879936,45,140,2881,0.34400633,-0.38349646
ATOMUSDT-GODSUSDT,04/01-07/30,4.4246364,1.087853193283081,53,0.0834837,20,86,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,32.57621,1.8212922811508179,63,0.5170827,41,84,2881,7.6199,-6.1219893
AXLUSDT-FILUSDT,04/01-07/30,12.3728485,1.8149526119232178,71,0.17426547,41,100,2881,6.6426926,-8.313724
BICOUSDT-ETHWUSDT,04/01-07/30,-29.34882,2.5531654357910156,66,-0.44467908,28,103,2881,2.5746684,-3.971975
DMAILUSDT-GMTUSDC,04/01-07/30,14.7266035,0.8930503129959106,39,0.37760523,19,59,2881,16.595636,-2.632855
CRVUSDT-HFTUSDC,04/01-07/30,14.172102,1.3265116214752197,65,0.21803235,34,95,2881,11.097994,-5.4883223
ADAUSDC-KUBUSDT,04/01-07/30,12.580859,1.3564046621322632,78,0.16129306,43,112,2881,4.561933,-2.6860344
HFTUSDC-KDAUSDT,04/01-07/30,1.1427126,1.2834821939468384,76,0.015035692,39,113,2881,8.061633,-3.143922
AGLAUSDT-ARBUSDC,04/01-07/30,12.624214,0.6760530471801758,43,0.29358637,20,66,2881,6.176717,-2.463189
IZIUSDT-KCALUSDT,04/01-07/30,17.782913,2.93226957321167,50,0.35565826,27,73,2881,9.048622,-9.257836
DOMEUSDT-GODSUSDT,04/01-07/30,4.2445273,0.5898544788360596,65,0.06530042,33,97,2881,4.7136335,-4.257755
DOTUSDC-FTTUSDT,04/01-07/30,-25.25164,0.967114269733429,69,-0.3659658,27,110,2881,3.5203807,-4.2700033
GALFTUSDT-HBARUSDT,04/01-07/30,5.0414853,0.7497622966766357,46,0.109597504,23,68,2881,6.7380867,-4.026173
CITYUSDT-KASTAUSDT,04/01-07/30,6.0264225,0.36533820629119873,46,0.13100919,19,73,2881,4.101939,-2.7311695
ARTYUSDT-KDAUSDT,04/01-07/30,38.685387,1.2622604370117188,53,0.72991294,26,79,2881,11.316302,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,-1.509643,1.2525023221969604,75,-0.020128572,41,108,2881,2.331376,-3.5060637
DMAILUSDT-GMTUSDT,04/01-07/30,26.459885,1.111207127571106,47,0.56297624,25,68,2881,17.597872,-1.6842768
CRVUSDT-HFTUSDT,04/01-07/30,8.802503,1.3134230375289917,61,0.14430332,29,92,2881,9.212985,-4.058661
ADAUSDT-KUBUSDT,04/01-07/30,7.825639,1.2727148532867432,74,0.10575187,38,109,2881,4.971168,-3.4127512
HFTUSDC-KUBUSDT,04/01-07/30,11.162741,0.6114650964736938,51,0.21887727,26,76,2881,3.0103962,-1.6444075
AGLAUSDT-APPUSDT,04/01-07/30,27.709103,0.9376699328422546,47,0.5895554,26,68,2881,5.7085423,-1.8476114
FITFIUSDT-FLOWUSDT,04/01-07/30,-1.0629063,0.3235582709312439,56,-0.01898047,25,86,2881,0.6121635,-0.72964424
DOTUSDT-FTTUSDT,04/01-07/30,-15.463751,0.9851861596107483,72,-0.21477431,30,113,2881,3.4817111,-4.2998567
CITYUSDT-GRTUSDT,04/01-07/30,9.15251,0.6043349504470825,63,0.14527793,39,86,2881,2.7137668,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-2.0939803,0.5633336901664734,54,-0.038777415,24,83,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,12.760235,0.8467788696289062,50,0.2552047,24,75,2881,5.1948524,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,29.89906,2.899142265319824,69,0.4333197,39,99,2881,10.177068,-2.9112577
CELOUSDT-FITFIUSDT,04/01-07/30,0.23458576,1.6763315200805664,78,0.0030075097,41,114,2881,3.9184546,-3.4673529
CHZUSDT-FILUSDC,04/01-07/30,33.9719,1.6097651720046997,71,0.47847748,44,97,2881,8.121382,-3.2952805
ADAUSDC-APEUSDT,04/01-07/30,7.871664,1.9166841506958008,58,0.13571835,30,85,2881,10.802883,-3.4755313
HFTUSDT-KUBUSDT,04/01-07/30,9.223216,0.6740170121192932,55,0.16769484,29,81,2881,2.172294,-1.8429792
AFGUSDT-FXSUSDT,04/01-07/30,-51.09768,1.371024489402771,40,-1.277442,14,66,2881,10.314542,-23.467037
ACSUSDT-AGLDUSDT,04/01-07/30,-10.364141,3.434812545776367,71,-0.14597382,32,110,2881,17.277353,-13.880077
HNTUSDT-INTERUSDT,04/01-07/30,-4.580516,1.0685410499572754,64,-0.07157056,31,96,2881,4.997299,-4.531341
GALFTUSDT-GRTUSDT,04/01-07/30,26.446627,0.6153388619422913,48,0.5509714,24,71,2881,12.962185,-4.880618
ARKMUSDT-ARUSDT,04/01-07/30,7.8441305,2.3101844787597656,64,0.12256454,34,93,2881,8.686029,-3.24215
CTCUSDT-GALFTUSDT,04/01-07/30,16.348478,0.9509274363517761,65,0.25151506,33,96,2881,9.55341,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,1.0849271,2.92325758934021,69,0.01572358,35,103,2881,10.6606455,-7.221402
C98USDT-CHZUSDC,04/01-07/30,5.422014,1.8877146244049072,84,0.06454779,49,118,2881,2.0357957,-1.9918425
CHZUSDT-FILUSDT,04/01-07/30,11.277371,1.8322458267211914,73,0.15448454,42,104,2881,7.6730657,-3.037599
ADAUSDC-APEUSDC,04/01-07/30,-10.869334,2.420069694519043,69,-0.15752658,33,104,2881,2.4163694,-3.73949
DOGEUSDC-JUVUSDT,04/01-07/30,20.200212,1.9258997440338135,45,0.4488936,19,71,2881,10.772949,-4.5678806
JSTUSDT-JUVUSDT,04/01-07/30,-20.568403,1.7860198020935059,60,-0.34280673,31,88,2881,8.739184,-20.984066
ERTHAUSDT-FLOWUSDT,04/01-07/30,31.555162,0.4118006229400635,49,0.6439829,27,71,2881,10.764507,-3.0871868
BTCDAI-BTCEUR,05/01-08/29,28.547192,3.1956591606140137,105,0.271878,93,117,2881,1.2398399,-0.74384683
AXSUSDT-KUBUSDT,05/01-08/29,16.034199,1.5528993606567383,69,0.23237969,41,96,2881,3.1524196,-1.3471466
APEXUSDT-AVAUSDT,05/01-08/29,-9.940195,5.327788829803467,56,-0.17750348,20,91,2881,4.5210733,-4.097657
CTCUSDT-GALFTUSDT,05/01-08/29,4.372138,1.8302360773086548,65,0.06726366,35,95,2881,5.2758727,-5.6079226
CELOUSDT-FITFIUSDT,05/01-08/29,-3.3411276,2.903629779815674,84,-0.03977533,41,126,2881,2.1339185,-1.1555393
ALGOUSDT-GALFTUSDT,05/01-08/29,-15.919741,1.4890363216400146,72,-0.22110751,37,107,2881,3.227753,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,10.134163,5.319538593292236,65,0.1559102,41,89,2881,9.812838,-4.181632
ADAEUR-ADAUSDC,05/01-08/29,15.122257,3.1445047855377197,88,0.17184383,64,112,2881,0.92198324,-0.7777405
ACSUSDT-ICXUSDT,05/01-08/29,-1.3583188,3.0138683319091797,72,-0.018865539,35,108,2881,3.2329621,-4.6615276
BTCUSDC-BTCUSDT,05/01-08/29,-1.8867133,2.2906670570373535,81,-0.023292756,11,151,2881,0.0376944,-0.039456394
GALFTUSDT-GRTUSDT,05/01-08/29,37.882324,4.798498153686523,52,0.7285062,30,74,2881,16.534899,-13.452018
CITYUSDT-GRTUSDT,05/01-08/29,12.275062,4.0274977684021,58,0.21163899,30,86,2881,7.8507066,-5.9513464
DMAILUSDT-GALFTUSDT,05/01-08/29,-1.3658013,2.8394505977630615,56,-0.02438931,27,84,2881,8.953162,-12.681427
CBKUSDT-ENJUSDT,05/01-08/29,-17.368998,6.7431511878967285,74,-0.23471618,39,108,2881,9.580717,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,-2.4629936,5.524409294128418,78,-0.031576842,36,120,2881,5.715805,-4.0759397
GMTUSDT-KAVAUSDT,05/01-08/29,8.280748,5.796807289123535,69,0.120010845,35,103,2881,8.236976,-3.0284228
HVHUSDT-IZIUSDT,05/01-08/29,-8.696212,0.5466403961181641,49,-0.17747371,15,83,2881,1.9889178,-4.3432574
ACSUSDT-HOOKUSDT,05/01-08/29,-0.3988886,3.1522209644317627,78,-0.005113956,38,118,2881,3.9371665,-4.1021657
ETHDAI-ETHEUR,05/01-08/29,39.758114,7.262218475341797,110,0.3614374,94,126,2881,1.6746632,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-6.427393,2.862905263900757,63,-0.10202211,34,92,2881,4.329004,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,160.06627,1.9506595134735107,42,3.8111017,24,60,2881,116.544464,-6.33734
APEUSDT-HFTUSDT,05/01-08/29,-2.4639142,3.6312191486358643,71,-0.034703016,36,105,2881,3.5084934,-2.3452
GENEUSDT-KDAUSDT,05/01-08/29,15.933983,1.3842211961746216,57,0.27954355,24,89,2881,8.483848,-1.9949744
HFTUSDC-KDAUSDT,05/01-08/29,13.036934,5.09351921081543,71,0.18361878,37,105,2881,5.0601516,-5.497759
EGOUSDT-GALFTUSDT,05/01-08/29,4.14559,1.5378210544586182,49,0.084603876,18,79,2881,12.637214,-2.5186481
CSPRUSDT-KDAUSDT,05/01-08/29,-3.9219744,1.3759655952453613,57,-0.06880657,23,91,2881,1.6212527,-1.3752784
ETCUSDT-JUVUSDT,05/01-08/29,16.100737,2.4690682888031006,64,0.251574,37,90,2881,4.56102,-1.6334169
DOTUSDC-KUBUSDT,05/01-08/29,11.735982,2.5970895290374756,80,0.14669977,43,116,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,4.881027,1.3773610591888428,66,0.073954955,37,94,2881,5.776753,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,-2.2563686,3.432016611099243,65,-0.034713365,38,92,2881,4.0527434,-12.586353
GENEUSDT-KUBUSDT,05/01-08/29,15.546631,1.190091848373413,63,0.24677192,38,87,2881,9.369174,-8.161361
ALGOUSDT-IZIUSDT,05/01-08/29,2.1470056,1.477117657661438,51,0.04209815,18,84,2881,7.7665524,-2.720028
GMTUSDC-HOOKUSDT,05/01-08/29,-15.270097,4.549464225769043,56,-0.2726803,21,90,2881,5.014815,-4.4071755
IZIUSDT-KAVAUSDT,05/01-08/29,1.637275,0.6022742986679077,56,0.029237052,21,91,2881,2.7920074,-0.5774997
ETHUSDC-ETHUSDT,05/01-08/29,-6.0237665,6.604144096374512,98,-0.061467007,7,188,2881,0.029635085,-0.0693716
DOTUSDT-KUBUSDT,05/01-08/29,9.128906,2.8865604400634766,87,0.104929954,44,129,2881,2.4750388,-2.3354547
ARTYUSDT-KUBUSDT,05/01-08/29,12.680302,2.1012980937957764,56,0.22643396,27,84,2881,4.3825793,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-5.804818,4.024085521697998,76,-0.07637919,41,110,2881,3.4229765,-6.731144
DMAILUSDT-GMTUSDC,05/01-08/29,2.2942848,4.905300617218018,80,0.02867856,41,119,2881,7.5038166,-3.531207
HFTUSDT-KUBUSDT,05/01-08/29,39.624565,4.286490440368652,79,0.5015768,45,112,2881,6.566985,-2.4082847
GMTUSDT-HOOKUSDT,05/01-08/29,-12.013254,4.902420997619629,59,-0.20361447,19,98,2881,3.5292,-3.5258071
FITFIUSDT-JUVUSDT,05/01-08/29,2.81033,3.8744144439697266,75,0.037471067,42,108,2881,4.169758,-2.3247356
CYBERUSDT-GALFTUSDT,05/01-08/29,0.37233543,3.0024876594543457,69,0.005396166,36,101,2881,12.706856,-7.809806
FILUSDT-JUVUSDT,05/01-08/29,14.220582,2.6792523860931396,75,0.18960775,44,106,2881,6.0192885,-2.9136689
ARTYUSDT-KDAUSDT,05/01-08/29,4.2548604,1.8916079998016357,46,0.09249697,20,71,2881,2.276493,-3.027177
FLOWUSDT-HVHUSDT,05/01-08/29,19.908602,2.037013292312622,48,0.41476253,20,76,2881,11.451922,-3.4956396
DMAILUSDT-GMTUSDT,05/01-08/29,6.127506,4.284086227416992,71,0.0863029,35,107,2881,16.433762,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,50.449917,4.412609100341797,77,0.65519375,45,108,2881,7.8969827,-3.052118
AGLAUSDT-APPUSDT,05/01-08/29,13.9975395,1.9947328567504883,60,0.23329233,32,88,2881,5.8715415,-3.7733521
DGBUSDT-JUVUSDT,05/01-08/29,-19.89349,1.7404437065124512,65,-0.3060537,31,99,2881,3.902305,-7.265248
DOTUSDC-FTTUSDT,05/01-08/29,-3.5762932,2.1648192405700684,67,-0.05337751,29,104,2881,5.034673,-5.348844
FILUSDC-JUVUSDT,05/01-08/29,7.0374417,2.3736836910247803,69,0.10199191,41,97,2881,5.0390596,-3.1368566
ARTYUSDT-GENEUSDT,05/01-08/29,1.1876221,2.5079190731048584,52,0.022838887,21,83,2881,3.9700572,-2.8576617
CELOUSDT-CGPTUSDT,05/01-08/29,12.592283,1.6181303262710571,66,0.19079217,38,94,2881,6.0476413,-3.6383526
CELOUSDT-FLOWUSDT,05/01-08/29,2.3382392,2.297107219696045,66,0.03542787,38,93,2881,1.0430272,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,8.600416,2.140760898590088,75,0.114672214,43,106,2881,2.459092,-3.2690504
AFGUSDT-FXSUSDT,05/01-08/29,2.1746724,0.28951093554496765,49,0.044381067,26,72,2881,0.9351924,-1.1302339
ERTHAUSDT-FLOWUSDT,05/01-08/29,-23.572159,5.759731769561768,60,-0.39286932,29,90,2881,40.561165,-28.047909
DOTUSDT-FTTUSDT,05/01-08/29,-1.730408,2.3038341999053955,70,-0.024720114,32,107,2881,4.999021,-5.3321877
APEXUSDC-AVAUSDT,05/01-08/29,31.427189,5.0747880935668945,53,0.59296584,25,81,2881,17.084152,-7.4297786
FLOWUSDT-IZIUSDT,05/01-08/29,10.998665,2.579012870788574,56,0.19640473,28,84,2881,5.480136,-4.479059
FLOWUSDT-JUVUSDT,05/01-08/29,12.493387,3.5119690895080566,70,0.17847696,41,98,2881,3.8396251,-3.5394838
ALGOUSDT-APEXUSDC,05/01-08/29,-3.066227,2.3311946392059326,67,-0.04576458,36,97,2881,2.602649,-2.6558242
BATUSDT-CBKUSDT,05/01-08/29,28.481768,1.966227650642395,64,0.44502762,41,86,2881,5.351199,-4.2454367
CHRPUSDT-GALFTUSDT,05/01-08/29,6.9223204,1.1312710046768188,46,0.15048523,23,69,2881,4.303213,-1.7198862
ERTHAUSDT-KASTAUSDT,05/01-08/29,-58.5766,7.060302257537842,67,-0.8742776,25,109,2881,22.979607,-23.294067
BTCDAI-BTCEUR,05/31-09/28,38.682167,1.5247915983200073,80,0.4835271,63,96,2881,2.7857993,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,1.2682521,0.8557565212249756,45,0.02818338,20,69,2881,4.8166137,-3.421657
CBKUSDT-ENJUSDT,05/31-09/28,-8.429198,1.3341786861419678,64,-0.13170622,33,95,2881,5.9015474,-6.1975217
GENEUSDT-KDAUSDT,05/31-09/28,10.133067,0.25766193866729736,60,0.16888446,35,84,2881,2.9557748,-1.3476452
C98USDT-CHZUSDT,05/31-09/28,10.761711,1.0767650604248047,71,0.15157339,43,99,2881,5.063111,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,5.3164926,0.9540095925331116,73,0.072828665,33,112,2881,5.4427457,-2.1884556
FITFIUSDT-JUVUSDT,05/31-09/28,50.93399,0.9257185459136963,64,0.7958436,48,80,2881,14.317349,-7.2367754
ETHDAI-ETHEUR,05/31-09/28,29.227798,1.1806347370147705,96,0.30445623,79,113,2881,1.8379804,-0.81865937
FTTUSDT-KCSUSDT,05/31-09/28,18.617922,0.316411554813385,62,0.30028906,42,81,2881,2.3572257,-1.1765598
DMAILUSDT-GMTUSDC,05/31-09/28,-5.2692795,0.4913150370121002,43,-0.12254138,20,66,2881,1.2115437,-1.8684863
HOOKUSDT-KAVAUSDT,05/31-09/28,12.18544,1.421062707901001,76,0.16033474,38,114,2881,7.1396174,-2.4257653
BATUSDT-CBKUSDT,05/31-09/28,6.78365,0.6182786822319031,61,0.11120737,31,91,2881,3.0469716,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,17.00513,0.8578482866287231,71,0.23950888,46,96,2881,6.9306183,-13.770794
DGBUSDT-JUVUSDT,05/31-09/28,20.174082,0.7388653755187988,76,0.26544845,49,102,2881,5.8012757,-3.197392
INJUSDT-KSMUSDT,05/31-09/28,-5.6115456,0.8467217087745667,66,-0.08502342,31,100,2881,2.166728,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,-3.7626414,0.7250518798828125,73,-0.051543035,29,117,2881,4.958455,-4.601291
DMAILUSDT-GMTUSDT,05/31-09/28,-2.5933247,0.4828697144985199,43,-0.060309876,22,64,2881,1.0684843,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,5.900531,1.5392398834228516,72,0.08195182,36,108,2881,4.688151,-5.992157
CHZUSDT-FILUSDC,05/31-09/28,13.876845,1.1960253715515137,79,0.17565627,51,107,2881,5.4670744,-1.5518838
BATUSDT-JUVUSDT,05/31-09/28,4.576042,0.6513017416000366,73,0.06268551,41,105,2881,1.8006994,-1.7928823
ACSUSDT-ICXUSDT,05/31-09/28,-16.87883,1.446510910987854,67,-0.25192285,32,101,2881,4.3882327,-6.4801307
ETCUSDT-JUVUSDT,05/31-09/28,18.032017,0.549333930015564,76,0.23726338,49,102,2881,2.379191,-1.8232043
ARTYUSDT-GENEUSDT,05/31-09/28,12.440508,0.5785761475563049,56,0.22215192,25,87,2881,3.2254646,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,8.052141,0.8672596216201782,65,0.1238791,33,97,2881,6.0563154,-6.4924145
ADAUSDT-KUBUSDT,05/31-09/28,8.316244,1.3388434648513794,65,0.12794222,32,98,2881,4.9204535,-6.0272717
CHZUSDT-FILUSDT,05/31-09/28,9.237085,1.0737438201904297,80,0.11546357,48,112,2881,5.615097,-2.4340045
ADAEUR-ADAUSDC,05/31-09/28,29.10514,1.2285025119781494,92,0.31636024,79,104,2881,1.6866556,-0.61891353
ACSUSDT-HOOKUSDT,05/31-09/28,8.729742,0.985701322555542,61,0.14311053,31,90,2881,9.343529,-4.295069
APEXUSDC-AVAUSDT,05/31-09/28,10.0998955,1.1939449310302734,50,0.2019979,20,80,2881,8.8489065,-5.3893824
CTCUSDT-GALFTUSDT,05/31-09/28,-5.197878,1.0441092252731323,49,-0.10607914,20,78,2881,15.728862,-27.931036
CELOUSDT-CGPTUSDT,05/31-09/28,13.207774,1.5690948963165283,74,0.17848344,40,107,2881,29.962765,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,15.960358,1.1755471229553223,64,0.24938059,38,90,2881,4.7564464,-3.4649317
CHZUSDC-FILUSDT,05/31-09/28,25.720749,1.125009536743164,72,0.35723263,54,90,2881,6.33729,-4.019071
CHRPUSDT-GALFTUSDT,05/31-09/28,11.721717,1.7432665824890137,48,0.24420244,25,71,2881,17.278288,-6.6871753
FILUSDC-JUVUSDT,05/31-09/28,15.674576,0.7307217121124268,75,0.20899434,47,103,2881,2.2488532,-2.0962121
ARTYUSDT-KUBUSDT,05/31-09/28,-9.677336,1.2068910598754883,70,-0.13824765,29,111,2881,6.001722,-6.0760055
FLOWUSDT-JUVUSDT,05/31-09/28,31.526834,0.7680785655975342,69,0.45691064,49,89,2881,3.215975,-2.272145
