pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FTTUSDT-KCSUSDT,05/31-09/28,4.790387,0.24052640795707703,44,0.108872436,25,62,2881,1.8182878,-1.4263396
DMAILUSDT-GMTUSDC,05/31-09/28,-4.5634828,0.323270320892334,28,-0.16298153,11,45,2881,0.6994381,-1.7548381
HOOKUSDT-KAVAUSDT,05/31-09/28,9.180135,0.8264204263687134,44,0.20863943,22,66,2881,4.347898,-2.4257653
BATUSDT-CBKUSDT,05/31-09/28,1.2085197,0.4628593623638153,43,0.02810511,18,68,2881,2.9826856,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,14.164484,0.5157955884933472,44,0.3219201,24,64,2881,7.2219405,-1.8480908
DGBUSDT-JUVUSDT,05/31-09/28,11.446307,0.43953007459640503,46,0.24883276,27,64,2881,5.44204,-2.0413013
INJUSDT-KSMUSDT,05/31-09/28,-1.6035571,0.6106306314468384,46,-0.034859937,23,68,2881,2.2969382,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,1.251864,0.3837275505065918,44,0.028451454,20,68,2881,5.539189,-4.202448
DMAILUSDT-GMTUSDT,05/31-09/28,-3.7496119,0.31406092643737793,28,-0.13391471,12,44,2881,0.47947878,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,6.760742,0.9222736358642578,45,0.15023872,24,66,2881,4.674713,-6.5690775
CHZUSDT-FILUSDC,05/31-09/28,16.383314,0.690545916557312,45,0.36407363,31,59,2881,5.4670744,-2.316341
BATUSDT-JUVUSDT,05/31-09/28,2.7469735,0.40174931287765503,47,0.058446243,24,70,2881,2.742497,-0.80733746
ETCUSDT-JUVUSDT,05/31-09/28,16.822584,0.3649034798145294,49,0.34331805,29,68,2881,5.550518,-1.5995655
ARTYUSDT-GENEUSDT,05/31-09/28,6.5704627,0.40278565883636475,37,0.17758007,15,59,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,21.75945,0.5646013021469116,42,0.51808214,21,63,2881,11.70202,-3.404496
ADAUSDT-KUBUSDT,05/31-09/28,-13.263732,0.907382607460022,45,-0.2947496,17,73,2881,2.149408,-6.5919757
CHZUSDT-FILUSDT,05/31-09/28,8.2736435,0.6787018775939941,48,0.17236757,28,68,2881,2.0747643,-0.8709571
ADAEUR-ADAUSDC,05/31-09/28,14.220866,0.6745114922523499,50,0.28441733,41,58,2881,1.2282634,-0.61891353
APEXUSDC-AVAUSDT,05/31-09/28,15.61139,0.712315559387207,30,0.52037966,12,48,2881,9.951979,-5.3893824
CTCUSDT-GALFTUSDT,05/31-09/28,21.313093,0.6212972402572632,31,0.68751913,11,51,2881,15.728862,-1.981896
CELOUSDT-CGPTUSDT,05/31-09/28,28.728065,1.009713053703308,49,0.586287,28,70,2881,29.962765,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,5.2846107,0.7293407917022705,45,0.1174358,22,68,2881,4.7564464,-3.4649317
CHZUSDC-FILUSDT,05/31-09/28,10.861095,0.6278319954872131,40,0.27152738,26,54,2881,2.0002985,-3.2449198
CHRPUSDT-GALFTUSDT,05/31-09/28,0.82376313,0.9185978174209595,28,0.029420111,14,42,2881,7.787518,-6.6628046
FILUSDC-JUVUSDT,05/31-09/28,2.1924639,0.42104750871658325,42,0.05220152,21,63,2881,2.869718,-2.19346
ARTYUSDT-KUBUSDT,05/31-09/28,-8.781109,0.5915073156356812,40,-0.21952772,15,65,2881,4.4745727,-5.6738343
FLOWUSDT-JUVUSDT,05/31-09/28,22.8063,0.46879661083221436,45,0.5068067,27,63,2881,3.592623,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-3.2795396,0.8617606163024902,48,-0.06832374,24,72,2881,4.288635,-3.3564196
GMTUSDC-HOOKUSDT,05/31-09/28,2.051829,0.33647242188453674,40,0.051295727,17,62,2881,2.8627465,-1.7259108
AFGUSDT-FXSUSDT,05/31-09/28,48.036007,0.48858633637428284,29,1.656414,14,44,2881,41.506516,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,8.265989,0.3871985673904419,43,0.19223231,22,64,2881,2.3231902,-1.1694353
ARTYUSDT-KDAUSDT,05/31-09/28,7.3472595,0.3620468080043793,37,0.19857459,17,57,2881,4.4585557,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,-3.652271,0.5018035173416138,36,-0.10145197,17,54,2881,3.0246797,-4.6914463
ALGOUSDT-GALFTUSDT,05/31-09/28,-45.426826,0.8727892637252808,33,-1.3765705,12,54,2881,5.1602054,-46.410645
GMTUSDT-HOOKUSDT,05/31-09/28,-2.5076554,0.2984161376953125,33,-0.07598956,14,52,2881,1.8915626,-1.9589391
CHRPUSDT-ERTHAUSDT,05/31-09/28,8.053982,0.7519590258598328,37,0.21767518,17,57,2881,24.666399,-5.5393724
CAKEUSDT-CITYUSDT,05/31-09/28,1.5546618,0.5978550910949707,47,0.03307791,25,69,2881,2.6868572,-3.5705092
GODSUSDT-INJUSDT,05/31-09/28,-20.259937,0.6505129337310791,45,-0.45022082,16,74,2881,2.5308206,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,1.0295811,0.14490845799446106,29,0.035502795,7,50,2881,5.7133107,-0.8154087
C98USDT-CHZUSDC,05/31-09/28,5.1269507,0.7889478206634521,47,0.109084055,27,67,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,4.875375,0.5702488422393799,37,0.13176689,21,53,2881,5.2619843,-5.7253275
CAPSUSDT-GTAIUSDT,05/31-09/28,7.217526,0.7419546842575073,38,0.1899349,18,58,2881,4.94091,-1.044605
