pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
DMAILUSDT-GMTUSDC,05/31-09/28,-1.1817815,0.417782187461853,35,-0.033765186,18,52,2881,0.798943,-1.4838464
HOOKUSDT-KAVAUSDT,05/31-09/28,5.4482903,1.0257947444915771,53,0.10279793,29,77,2881,4.233955,-2.1712255
BATUSDT-CBKUSDT,05/31-09/28,-0.34622717,0.5454915165901184,50,-0.0069245435,24,76,2881,3.0469716,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,-4.3708415,0.6071603298187256,51,-0.08570278,28,74,2881,7.3501167,-11.893568
DGBUSDT-JUVUSDT,05/31-09/28,10.227043,0.5131748914718628,55,0.18594624,33,76,2881,5.3686767,-2.3101773
INJUSDT-KSMUSDT,05/31-09/28,0.764622,0.6576038599014282,51,0.014992587,29,72,2881,2.2560856,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,9.518498,0.4157264232635498,47,0.20252125,25,69,2881,5.4161477,-4.4595156
DMAILUSDT-GMTUSDT,05/31-09/28,-3.2984204,0.3958605229854584,35,-0.09424058,19,51,2881,0.56461084,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,18.950636,1.0377187728881836,52,0.36443532,28,76,2881,4.674713,-2.9241202
CHZUSDT-FILUSDC,05/31-09/28,12.891702,0.9167879223823547,60,0.21486169,39,81,2881,1.6843771,-1.5074302
BATUSDT-JUVUSDT,05/31-09/28,1.4828231,0.5470678806304932,60,0.02471372,34,86,2881,0.96880615,-1.5666822
ETCUSDT-JUVUSDT,05/31-09/28,18.949612,0.3821064233779907,52,0.36441562,34,69,2881,2.4497623,-1.3946304
ARTYUSDT-GENEUSDT,05/31-09/28,1.153285,0.4454514682292938,44,0.026211023,18,70,2881,3.3115773,-2.5881383
FLOWUSDT-HVHUSDT,05/31-09/28,6.4224205,0.6525306105613708,49,0.13106981,23,75,2881,6.3095512,-3.8345993
ADAUSDT-KUBUSDT,05/31-09/28,-0.27359104,1.0523203611373901,54,-0.005066501,23,85,2881,4.6426897,-2.9153428
CHZUSDT-FILUSDT,05/31-09/28,6.0259476,0.7447171211242676,53,0.11369713,30,76,2881,3.132982,-1.3549824
ADAEUR-ADAUSDC,05/31-09/28,18.152718,0.8764059543609619,66,0.27504116,53,78,2881,0.9692202,-0.6967877
APEXUSDC-AVAUSDT,05/31-09/28,11.971238,0.8906322717666626,37,0.32354698,16,58,2881,9.951979,-4.0063586
CTCUSDT-GALFTUSDT,05/31-09/28,22.878363,0.8217378854751587,39,0.5866247,19,59,2881,10.701695,-1.981896
CELOUSDT-CGPTUSDT,05/31-09/28,34.955784,1.217691421508789,57,0.6132594,34,80,2881,29.211037,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,3.4169636,0.8327426910400391,51,0.06699929,26,76,2881,4.7564464,-4.666024
CHZUSDC-FILUSDT,05/31-09/28,10.79179,0.8059494495391846,50,0.2158358,32,68,2881,6.33729,-3.878856
CHRPUSDT-GALFTUSDT,05/31-09/28,-0.3031628,1.5115816593170166,33,-0.009186752,18,48,2881,7.6376786,-6.6628046
FILUSDC-JUVUSDT,05/31-09/28,8.526092,0.4660986065864563,47,0.1814062,28,66,2881,2.2859442,-2.0962121
ARTYUSDT-KUBUSDT,05/31-09/28,-0.9109764,0.774600625038147,48,-0.018978676,25,71,2881,4.4745727,-6.322173
FLOWUSDT-JUVUSDT,05/31-09/28,17.44035,0.5749602317810059,52,0.33539134,32,72,2881,3.215975,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-7.3220973,0.9956546425819397,56,-0.13075174,28,84,2881,5.9409246,-3.3611355
GMTUSDC-HOOKUSDT,05/31-09/28,8.062876,0.4291541874408722,48,0.16797657,27,68,2881,3.7677608,-1.8156157
AFGUSDT-FXSUSDT,05/31-09/28,52.118042,0.5883240699768066,34,1.5328836,20,48,2881,41.506516,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,12.696938,0.4846375286579132,54,0.23512848,34,74,2881,2.7192636,-1.1301688
ARTYUSDT-KDAUSDT,05/31-09/28,10.607485,0.43127208948135376,47,0.22569117,26,68,2881,4.448949,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,-1.4840107,0.5248323082923889,38,-0.039052915,19,56,2881,2.0030613,-4.6914463
ALGOUSDT-GALFTUSDT,05/31-09/28,39.75797,0.971401572227478,43,0.92460394,18,68,2881,40.676483,-4.1401534
GMTUSDT-HOOKUSDT,05/31-09/28,-0.8633008,0.36248940229415894,40,-0.02158252,17,63,2881,2.0390987,-2.1731055
CHRPUSDT-ERTHAUSDT,05/31-09/28,-7.0091057,0.8804301023483276,48,-0.14602304,21,75,2881,24.666399,-5.5696993
CAKEUSDT-CITYUSDT,05/31-09/28,-4.3876534,0.672897219657898,57,-0.076976374,32,82,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-25.369694,0.7481187582015991,51,-0.497445,21,81,2881,2.4204128,-6.8472447
GENEUSDT-KUBUSDT,05/31-09/28,3.8960552,0.17299379408359528,37,0.10529879,16,57,2881,5.7133107,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,-1.3883382,0.9424950480461121,57,-0.02435681,30,84,2881,6.206636,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,35.664734,0.8664977550506592,43,0.8294124,25,61,2881,18.319143,-5.7253275
CAPSUSDT-GTAIUSDT,05/31-09/28,3.7845316,0.898675799369812,46,0.082272425,22,70,2881,5.6064243,-1.5381202
