pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-KDAUSDT,11/27-04/25,39.58722,4.628773212432861,86,0.4603165,45,126,5761,15.570538,-9.016858,86,0,0,30.116846084594727,30.116840362548828,30.116838455200195,30.11684226989746
APEUSDT-HFTUSDC,11/27-04/25,32.501255,4.5908403396606445,81,0.40125006,43,118,5761,34.863358,-20.504026,81,0,0,30.116840362548828,30.116840362548828,30.116838455200195,30.11684226989746
BLURUSDT-LDOUSDT,11/27-04/25,41.589966,4.699681282043457,84,0.49511865,33,135,5761,34.17208,-18.903545,84,0,0,30.116844177246094,30.116840362548828,30.116838455200195,30.11684226989746
AXSUSDT-DOTUSDT,11/27-04/25,-108.778694,4.974532127380371,90,-1.2086521,31,149,5761,8.518826,-33.146618,90,0,0,30.11684226989746,30.116840362548828,30.116838455200195,30.11684226989746
APEUSDC-GODSUSDT,11/27-04/25,38.840645,4.754156112670898,86,0.4516354,47,125,5761,22.527815,-19.263365,86,0,0,30.116846084594727,30.116840362548828,30.116838455200195,30.11684226989746
FLOWUSDT-JSTUSDT,11/27-04/25,101.50405,4.719736099243164,85,1.1941653,47,123,5761,61.05819,-40.1531,85,0,0,30.116846084594727,30.116840362548828,30.116838455200195,30.11684226989746
AXSUSDT-DOTUSDC,11/27-04/25,-47.30079,4.833344459533691,87,-0.5436872,30,144,5761,28.685684,-17.094687,87,0,0,30.11684799194336,30.116840362548828,30.116838455200195,30.11684226989746
APEUSDT-GODSUSDT,11/27-04/25,56.07596,5.035360336303711,88,0.6372268,46,130,5761,25.794966,-19.310513,88,0,0,30.116844177246094,30.116840362548828,30.116838455200195,30.11684226989746
ADAUSDC-KDAUSDT,11/27-04/25,-40.31515,4.845910549163818,88,-0.45812672,46,130,5761,10.850636,-27.10347,88,0,0,30.116840362548828,30.116840362548828,30.116838455200195,30.11684226989746
BTCDAI-BTCEUR,01/26-06/24,313.87234,8.185649871826172,123,2.5518076,92,154,5761,47.985203,-49.53018,123,0,0,35.561248779296875,35.56126022338867,35.561256408691406,35.56126022338867
ATOMUSDT-KCALUSDT,01/26-06/24,-34.69364,4.284957408905029,66,-0.52566123,26,106,5761,24.918722,-36.091217,66,0,0,35.56126403808594,35.56126022338867,35.56126022338867,35.56126403808594
APEUSDC-GODSUSDT,01/26-06/24,-237.857,5.669673442840576,81,-2.936506,42,120,5761,50.51635,-293.58145,81,0,0,35.561256408691406,35.56126022338867,35.561256408691406,35.56126022338867
BTCUSDC-BTCUSDT,01/26-06/24,6.242581,7.097897529602051,100,0.062425807,64,135,5761,4.513171,-1.4823861,100,0,0,35.561256408691406,35.56126022338867,35.561256408691406,35.56126403808594
DOTUSDC-KDAUSDT,01/26-06/24,-26.073895,4.212918758392334,65,-0.40113685,23,107,5761,30.665142,-26.870604,65,0,0,35.56126022338867,35.56126022338867,35.56126022338867,35.56126403808594
APEUSDT-GODSUSDT,01/26-06/24,-81.05101,5.39637565612793,79,-1.0259621,41,117,5761,69.74054,-155.05478,79,0,0,35.56126022338867,35.56126022338867,35.561256408691406,35.56126022338867
INJUSDT-KSMUSDT,01/26-06/24,21.226679,5.534756660461426,84,0.25269857,30,137,5761,24.391922,-42.171864,84,0,0,35.56126022338867,35.56126022338867,35.561256408691406,35.56126403808594
DOTUSDT-KDAUSDT,01/26-06/24,29.165857,4.158379077911377,64,0.45571652,26,102,5761,29.122013,-12.758816,64,0,0,35.56126022338867,35.56126022338867,35.561256408691406,35.56126022338867
AFCUSDT-ANKRUSDT,01/26-06/24,15.750993,4.880014896392822,77,0.20455834,46,107,5761,7.185083,-7.670058,77,0,0,35.56126022338867,35.56126022338867,35.56126022338867,35.56126022338867
ETCUSDT-JUVUSDT,01/26-06/24,11.819195,3.7753140926361084,58,0.20377922,28,88,5761,36.860954,-74.963295,58,0,0,35.56126403808594,35.56126022338867,35.56126022338867,35.56126022338867
ARKMUSDT-ARUSDT,01/26-06/24,25.609398,5.608705520629883,85,0.30128703,38,131,5761,85.9337,-47.928123,85,0,0,35.56126022338867,35.56126022338867,35.56126022338867,35.56126022338867
APEUSDT-HFTUSDC,01/26-06/24,-27.976345,5.86640739440918,85,-0.32913348,38,131,5761,78.055214,-107.04044,85,0,0,35.56126022338867,35.56126022338867,35.56126022338867,35.56126022338867
FILUSDT-JUVUSDT,01/26-06/24,108.21993,5.4884033203125,85,1.2731757,45,124,5761,52.485943,-18.70908,85,0,0,35.56126022338867,35.56126022338867,35.56126022338867,35.56126022338867
GALFTUSDT-HBARUSDT,01/26-06/24,17.609375,3.986879825592041,63,0.2795139,23,103,5761,21.538149,-18.648533,63,0,0,35.56126403808594,35.56126022338867,35.561256408691406,35.56126022338867
APEUSDT-HFTUSDT,01/26-06/24,-42.705627,5.7257537841796875,85,-0.5024192,41,128,5761,61.21628,-107.319244,85,0,0,35.56126022338867,35.56126022338867,35.56126022338867,35.56126022338867
FILUSDC-JUVUSDT,01/26-06/24,120.09981,5.351800918579102,82,1.4646318,44,120,5761,40.965786,-20.485214,82,0,0,35.56126022338867,35.56126022338867,35.561256408691406,35.56126022338867
CAKEUSDT-FIDAUSDT,01/26-06/24,-89.61979,4.146082401275635,63,-1.4225364,23,102,5761,17.29352,-119.793785,63,0,0,35.56126403808594,35.56126022338867,35.56126022338867,35.56126403808594
HOOKUSDT-KAVAUSDT,01/26-06/24,-17.117916,5.152100086212158,80,-0.21397395,38,121,5761,8.241784,-24.077263,80,0,0,35.561256408691406,35.56126022338867,35.56126022338867,35.56126022338867
CYBERUSDT-FIDAUSDT,01/26-06/24,-132.86017,4.35582160949707,66,-2.013033,26,106,5761,20.507956,-69.75332,66,0,0,35.56126022338867,35.56126022338867,35.56126022338867,35.56126022338867
GALFTUSDT-GRTUSDT,01/26-06/24,-12.855715,5.692460536956787,89,-0.14444624,40,138,5761,17.6631,-25.80636,89,0,0,35.561256408691406,35.56126022338867,35.561256408691406,35.56126022338867
HOOKUSDT-ICXUSDT,01/26-06/24,-71.95831,5.727457046508789,89,-0.8085204,37,141,5761,4.1972637,-15.792886,89,0,0,35.561256408691406,35.56126022338867,35.56126022338867,35.56126022338867
ATOMUSDT-GODSUSDT,01/26-06/24,63.12976,5.734251022338867,85,0.7427031,39,130,5761,139.10963,-74.64509,85,0,0,35.56126022338867,35.56126022338867,35.561256408691406,35.56126022338867
AXLUSDT-FILUSDC,01/26-06/24,-126.84294,5.515170097351074,84,-1.510035,35,133,5761,34.266365,-72.015656,84,0,0,35.56126022338867,35.56126022338867,35.561256408691406,35.56126403808594
CELOUSDT-FLOWUSDT,01/26-06/24,76.50236,5.602243423461914,86,0.8895623,44,128,5761,29.327246,-8.248326,86,0,0,35.56126022338867,35.56126022338867,35.56126022338867,35.56126022338867
