pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CITYUSDT-GRTUSDT,07/30-11/12,33.29406,0.2789093255996704,8,4.1617575,2,14,1441,39.307045,-4.3763003,8,0,0,18.60430145263672,18.60430145263672,18.60430145263672,18.60430335998535
CAKEUSDT-CITYUSDT,07/30-11/12,545.76654,1.0929632186889648,18,30.320364,8,28,1441,573.29944,-13.926558,18,0,0,18.60430145263672,18.60430145263672,18.60430145263672,18.60430335998535
CRVUSDT-DOTUSDT,07/30-11/12,-24.709457,0.681567907333374,20,-1.2354729,9,30,1441,3.2867413,-10.352218,20,0,0,18.60430335998535,18.60430145263672,18.60430145263672,18.60430335998535
CELOUSDT-ENJUSDT,07/30-11/12,201.27129,0.8422120809555054,19,10.5932255,9,29,1441,211.11447,-7.282027,19,0,0,18.60430335998535,18.60430145263672,18.60430145263672,18.60430335998535
APEXUSDC-AVAUSDT,07/30-11/12,-15.571907,0.7000037431716919,21,-0.7415194,8,33,1441,3.5338862,-3.6833842,21,0,0,18.60430335998535,18.60430145263672,18.60430145263672,18.60430335998535
CELOUSDT-FLOWUSDT,07/30-11/12,-20.542656,0.6239997148513794,17,-1.2083915,3,31,1441,8.035861,-11.126289,17,0,0,18.60430145263672,18.60430145263672,18.60430145263672,18.60430335998535
CGPTUSDT-GRTUSDT,07/30-11/12,-24.594103,0.43011903762817383,13,-1.891854,2,24,1441,16.786724,-27.471272,13,0,0,18.604305267333984,18.60430145263672,18.60430145263672,18.60430335998535
BTCUSDC-BTCUSDT,08/14-11/27,59.26275,3.064271926879883,38,1.559546,29,47,1441,46.710705,-0.35256922,38,0,0,29.044090270996094,29.04409408569336,29.04409408569336,29.044095993041992
HNTUSDT-INTERUSDT,08/14-11/27,-42.63221,0.8374555110931396,16,-2.664513,3,28,1441,23.955126,-32.159706,16,0,0,29.04409408569336,29.04409408569336,29.04409408569336,29.044095993041992
CELOUSDT-FLOWUSDT,08/14-11/27,5.235521,1.1549034118652344,22,0.23797822,10,33,1441,16.146984,-9.426299,22,0,0,29.044090270996094,29.04409408569336,29.044092178344727,29.044095993041992
AXLUSDT-IZIUSDT,08/14-11/27,-125.26755,1.2029544115066528,22,-5.6939793,3,40,1441,11.706826,-37.042015,22,0,0,29.044090270996094,29.04409408569336,29.04409408569336,29.044095993041992
BATUSDT-JSTUSDT,08/14-11/27,42.911285,0.9117728471755981,19,2.2584887,12,25,1441,29.204212,-48.34385,19,0,0,29.044092178344727,29.04409408569336,29.04409408569336,29.044095993041992
CITYUSDT-KASTAUSDT,08/29-12/12,121.77098,0.9449180364608765,18,6.7650547,12,24,1441,31.242529,-9.200913,18,0,0,28.136741638183594,28.136741638183594,28.13673973083496,28.136741638183594
C98USDT-CHZUSDT,08/29-12/12,5.4131317,1.1052266359329224,21,0.25776818,9,33,1441,15.7336035,-11.456219,21,0,0,28.13673973083496,28.136741638183594,28.13673973083496,28.136743545532227
C98USDT-CHZUSDC,08/29-12/12,4.7590036,1.2558039426803589,24,0.19829182,12,36,1441,21.771652,-19.082813,24,0,0,28.136741638183594,28.136741638183594,28.13673973083496,28.136741638183594
IZIUSDT-KAVAUSDT,08/29-12/12,-9.770257,0.6329212188720703,13,-0.75155824,7,19,1441,16.657393,-30.685043,13,0,0,28.13674545288086,28.136741638183594,28.13673973083496,28.136741638183594
CRVUSDT-KDAUSDT,09/13-12/27,-8.805645,0.9504774808883667,18,-0.4892025,7,29,1441,9.193054,-15.987953,18,0,0,29.96933364868164,29.96933364868164,29.96933364868164,29.969335556030273
AVAUSDT-IZIUSDT,09/13-12/27,-76.215706,0.8718949556350708,14,-5.443979,3,24,1441,40.46215,-109.36245,14,0,0,29.969331741333008,29.96933364868164,29.96933364868164,29.969335556030273
C98USDT-CHZUSDC,09/13-12/27,78.38583,0.8401449918746948,14,5.598988,4,24,1441,102.07043,-7.6695848,14,0,0,29.969331741333008,29.96933364868164,29.96933364868164,29.969335556030273
C98USDT-CHZUSDT,09/13-12/27,-30.593632,0.8287591934204102,15,-2.0395753,4,26,1441,10.910565,-19.031351,15,0,0,29.969331741333008,29.96933364868164,29.96933364868164,29.969335556030273
AXSUSDT-DOTUSDC,09/28-01/11,92.350815,1.4542083740234375,24,3.8479507,13,34,1441,80.7926,-9.239036,24,0,0,29.41089630126953,29.41089630126953,29.41089630126953,29.410898208618164
CITYUSDT-IZIUSDT,09/28-01/11,68.58661,1.0826070308685303,21,3.266029,12,30,1441,19.475063,-13.920714,21,0,0,29.4108943939209,29.41089630126953,29.41089630126953,29.410898208618164
AFCUSDT-ANKRUSDT,09/28-01/11,16.44719,0.8330943584442139,16,1.0279493,9,22,1441,29.079863,-9.923457,16,0,0,29.41089630126953,29.41089630126953,29.41089630126953,29.410898208618164
ENJUSDT-FILUSDC,09/28-01/11,17.320726,0.4884220063686371,9,1.9245251,5,13,1441,24.402214,-13.680119,9,0,0,29.41089630126953,29.41089630126953,29.41089630126953,29.410898208618164
APEUSDT-HFTUSDT,10/13-01/26,52.78168,1.1194205284118652,19,2.7779832,12,26,1441,12.655856,-9.592583,19,0,0,32.33147430419922,32.331478118896484,32.33147430419922,32.331478118896484
GMTUSDT-KAVAUSDT,10/13-01/26,175.75928,1.2664532661437988,21,8.36949,11,30,1441,132.95993,-27.227427,21,0,0,32.33147430419922,32.331478118896484,32.33147430419922,32.331478118896484
APEUSDC-HFTUSDT,10/13-01/26,154.99648,1.1829006671905518,18,8.610915,12,24,1441,58.75913,-13.111075,18,0,0,32.33147430419922,32.331478118896484,32.33147430419922,32.331478118896484
DOMEUSDT-GODSUSDT,10/13-01/26,57.367687,1.1796436309814453,19,3.019352,10,27,1441,31.668869,-14.469028,19,0,0,32.33147430419922,32.331478118896484,32.33147430419922,32.331478118896484
HOOKUSDT-ICXUSDT,10/13-01/26,50.56459,1.3518145084381104,22,2.2983904,11,33,1441,41.19799,-9.287061,22,0,0,32.331478118896484,32.331478118896484,32.33147430419922,32.331478118896484
AFCUSDT-ANKRUSDT,10/13-01/26,592.9836,1.3479340076446533,14,42.35597,8,20,1441,564.5948,-13.567324,14,0,0,32.331478118896484,32.331478118896484,32.33147430419922,32.331478118896484
CITYUSDT-IZIUSDT,10/13-01/26,-42.565567,1.0382367372512817,17,-2.503857,5,29,1441,33.3607,-15.951702,17,0,0,32.33147430419922,32.331478118896484,32.33147430419922,32.331478118896484
HOOKUSDT-KAVAUSDT,10/13-01/26,-7.3207626,0.8478273153305054,15,-0.48805085,6,24,1441,11.818773,-13.993739,15,0,0,32.331478118896484,32.331478118896484,32.33147430419922,32.331478118896484
1INCHUSDT-ICXUSDT,10/13-01/26,121.98901,0.7259188890457153,12,10.165751,9,15,1441,52.71138,-2.238679,12,0,0,32.331478118896484,32.331478118896484,32.33147430419922,32.331478118896484
GMTUSDC-KAVAUSDT,10/13-01/26,84.45965,1.2513110637664795,20,4.2229824,10,29,1441,123.372314,-84.20006,20,0,0,32.33147430419922,32.331478118896484,32.33147430419922,32.331478118896484
AGLDUSDT-HFTUSDC,10/28-02/10,3.6936703,1.9155328273773193,21,0.17588906,12,30,1441,8.580022,-10.923923,21,0,0,50.946712493896484,50.946712493896484,50.94670867919922,50.94671630859375
APEUSDT-GODSUSDT,10/28-02/10,-5.524203,1.4287521839141846,16,-0.34526268,6,26,1441,14.579706,-9.002186,16,0,0,50.94670867919922,50.946712493896484,50.94670867919922,50.946712493896484
AGLDUSDT-HFTUSDT,10/28-02/10,26.093908,1.7859821319580078,19,1.3733636,10,28,1441,36.27896,-11.46597,19,0,0,50.946712493896484,50.946712493896484,50.94670867919922,50.946712493896484
HOOKUSDT-KAVAUSDT,10/28-02/10,-105.13029,1.9305880069732666,21,-5.006204,12,29,1441,26.003054,-61.8507,21,0,0,50.946712493896484,50.946712493896484,50.94670867919922,50.94671630859375
APEUSDC-HFTUSDT,10/28-02/10,-21.476643,1.4084153175354004,15,-1.4317762,7,23,1441,13.979058,-26.762943,15,0,0,50.946712493896484,50.946712493896484,50.94670867919922,50.94671630859375
ARKMUSDT-ARUSDT,10/28-02/10,-28.82394,1.5806310176849365,17,-1.6955259,6,28,1441,32.10586,-28.05694,17,0,0,50.94671630859375,50.946712493896484,50.946712493896484,50.94671630859375
APEUSDC-HFTUSDC,10/28-02/10,-51.956543,1.3027985095977783,14,-3.7111816,3,25,1441,9.214581,-26.032143,14,0,0,50.946712493896484,50.946712493896484,50.94670867919922,50.94671630859375
GMTUSDT-KAVAUSDT,10/28-02/10,9.495115,1.712749719619751,19,0.4997429,10,27,1441,28.418955,-27.401503,19,0,0,50.94670867919922,50.946712493896484,50.94670867919922,50.946712493896484
APEUSDT-HFTUSDT,10/28-02/10,-41.36135,1.4770355224609375,16,-2.5850844,5,27,1441,15.404889,-22.705526,16,0,0,50.946712493896484,50.946712493896484,50.94670867919922,50.94671630859375
GMTUSDC-KAVAUSDT,10/28-02/10,-31.564093,2.011908531188965,20,-1.5782046,11,29,1441,32.275227,-72.02008,20,0,0,50.94671630859375,50.946712493896484,50.946712493896484,50.94671630859375
HOOKUSDT-ICXUSDT,10/28-02/10,-86.8037,1.8151652812957764,20,-4.340185,8,31,1441,25.239971,-50.305138,20,0,0,50.94670867919922,50.946712493896484,50.94670867919922,50.946712493896484
AVAUSDT-FLOWUSDT,10/28-02/10,31.332571,1.3948426246643066,16,1.9582857,7,25,1441,29.120298,-15.372022,16,0,0,50.94670867919922,50.946712493896484,50.94670867919922,50.946712493896484
AFCUSDT-ANKRUSDT,10/28-02/10,180.75853,1.2649996280670166,14,12.911324,8,20,1441,111.21975,-22.393358,14,0,0,50.946712493896484,50.946712493896484,50.94670867919922,50.946712493896484
ALGOUSDT-FLOWUSDT,10/28-02/10,-39.28337,1.6542479991912842,18,-2.1824095,10,25,1441,43.44534,-58.058903,18,0,0,50.946712493896484,50.946712493896484,50.94670867919922,50.94671630859375
APEUSDC-GODSUSDT,10/28-02/10,19.238438,1.4376143217086792,16,1.2024024,8,24,1441,21.958256,-12.148627,16,0,0,50.94670867919922,50.946712493896484,50.94670867919922,50.946712493896484
DOMEUSDT-GODSUSDT,10/28-02/10,114.18086,1.8093256950378418,19,6.009519,11,26,1441,61.905663,-47.848114,19,0,0,50.946712493896484,50.946712493896484,50.946712493896484,50.946712493896484
AXLUSDT-FILUSDC,11/12-02/25,-54.86885,2.1563148498535156,23,-2.3856022,11,34,1441,21.571562,-33.347603,23,0,0,50.53975296020508,50.53974533081055,50.53974533081055,50.53974914550781
ARKMUSDT-ARUSDT,11/12-02/25,-10.714222,1.462540864944458,16,-0.6696389,6,26,1441,9.395868,-10.766974,16,0,0,50.53974914550781,50.53974914550781,50.53974533081055,50.53974914550781
AXLUSDT-FILUSDT,11/12-02/25,-33.54722,2.061913013458252,22,-1.5248736,10,33,1441,21.41411,-25.575485,22,0,0,50.53974914550781,50.53974533081055,50.53974533081055,50.53974914550781
AVAUSDT-FITFIUSDT,11/12-02/25,161.15137,1.9563344717025757,20,8.057569,13,27,1441,42.218704,-9.24236,20,0,0,50.53974533081055,50.53974533081055,50.53974533081055,50.53974914550781
AGLDUSDT-HFTUSDC,11/12-02/25,3.258504,1.755558729171753,20,0.1629252,9,30,1441,11.979799,-9.275789,20,0,0,50.53974533081055,50.53974914550781,50.53974533081055,50.53974914550781
AVAUSDT-KASTAUSDT,11/12-02/25,74.04106,1.5273001194000244,16,4.6275663,8,24,1441,42.67291,-14.980128,16,0,0,50.53974914550781,50.53974914550781,50.53974533081055,50.53974914550781
AGLDUSDT-HFTUSDT,11/12-02/25,24.023453,2.016996383666992,22,1.0919751,9,34,1441,27.170218,-15.291991,22,0,0,50.53974914550781,50.53974914550781,50.53974533081055,50.53974914550781
AVAUSDT-FLOWUSDT,11/12-02/25,68.58319,2.3251171112060547,22,3.1174178,10,34,1441,36.071198,-15.488862,22,0,0,50.53974914550781,50.53974533081055,50.53974533081055,50.53974914550781
HOOKUSDT-ICXUSDT,11/12-02/25,34.94866,1.8959612846374512,18,1.9415923,7,29,1441,51.949734,-19.869505,18,0,0,50.53974914550781,50.53974533081055,50.53974533081055,50.53974914550781
ALGOUSDT-FLOWUSDT,11/12-02/25,-27.08229,1.520878791809082,17,-1.5930759,6,28,1441,16.031757,-21.050385,17,0,0,50.53974914550781,50.53974533081055,50.53974533081055,50.53974914550781
APEUSDC-GODSUSDT,11/12-02/25,-40.689255,1.914869785308838,20,-2.0344627,9,31,1441,13.867848,-22.803867,20,0,0,50.53974533081055,50.53974914550781,50.53974533081055,50.53974914550781
DOMEUSDT-GODSUSDT,11/12-02/25,-475.74396,2.5536692142486572,22,-21.624725,7,36,1441,100.22787,-443.70633,22,0,0,50.53974914550781,50.53974533081055,50.53974533081055,50.53974914550781
APEUSDT-GODSUSDT,11/12-02/25,-25.457539,1.2294753789901733,13,-1.9582722,5,21,1441,4.688923,-14.90523,13,0,0,50.53974151611328,50.53974533081055,50.53974533081055,50.53974914550781
CELOUSDT-FLOWUSDT,11/12-02/25,817.3607,2.5334625244140625,19,43.018986,6,31,1441,761.63806,-24.81697,19,0,0,50.53974533081055,50.53974914550781,50.53974533081055,50.53974914550781
ETHDAI-ETHEUR,11/27-03/11,44.827282,2.1084041595458984,20,2.241364,12,27,1441,15.46325,-2.0503712,20,0,0,58.26869583129883,58.26870346069336,58.268699645996094,58.26870346069336
GMTUSDT-KCALUSDT,11/27-03/11,14.474295,1.5229907035827637,14,1.0338782,5,23,1441,25.963099,-8.541343,14,0,0,58.2686882019043,58.26870346069336,58.268699645996094,58.26870346069336
ATOMUSDT-GODSUSDT,11/27-03/11,-36.471485,2.2806005477905273,21,-1.7367374,8,33,1441,20.286959,-55.005157,21,0,0,58.26869583129883,58.26870346069336,58.268699645996094,58.26870346069336
AVAUSDT-KASTAUSDT,11/27-03/11,-5.3801937,2.243114471435547,21,-0.2561997,9,32,1441,38.55175,-57.9204,21,0,0,58.26869583129883,58.26870346069336,58.268699645996094,58.26870346069336
APEUSDC-GODSUSDT,11/27-03/11,-28.014492,2.369370937347412,22,-1.273386,11,33,1441,18.363335,-37.26989,22,0,0,58.26869201660156,58.26870346069336,58.268699645996094,58.26870346069336
DOMEUSDT-GODSUSDT,11/27-03/11,-73.78959,1.716838002204895,16,-4.6118493,4,28,1441,38.60695,-113.298355,16,0,0,58.268699645996094,58.26870346069336,58.268699645996094,58.26870346069336
AXLUSDT-FILUSDT,11/27-03/11,-50.95813,1.8616564273834229,17,-2.9975371,7,27,1441,27.199833,-50.66982,17,0,0,58.268699645996094,58.26870346069336,58.268699645996094,58.26870346069336
AXLUSDT-FILUSDC,11/27-03/11,-47.9618,1.857887864112854,17,-2.8212824,6,28,1441,27.171747,-50.529213,17,0,0,58.268699645996094,58.26870346069336,58.268699645996094,58.26870346069336
CELOUSDT-FLOWUSDT,11/27-03/11,20.11724,2.2305967807769775,22,0.91442007,8,35,1441,22.506376,-8.119992,22,0,0,58.26869201660156,58.26870346069336,58.268699645996094,58.26870346069336
FIDAUSDT-KAVAUSDT,11/27-03/11,120.10307,2.3492238521575928,20,6.0051537,10,29,1441,104.57494,-11.515773,20,0,0,58.26869583129883,58.26870346069336,58.268699645996094,58.268707275390625
GMTUSDC-KCALUSDT,11/27-03/11,45.41806,1.4828518629074097,14,3.244147,4,24,1441,59.020676,-23.345251,14,0,0,58.2686882019043,58.26870346069336,58.268699645996094,58.26870346069336
BLURUSDT-LDOUSDC,12/12-03/26,74.937546,2.0878820419311523,19,3.9440813,8,30,1441,38.27298,-12.873312,19,0,0,58.30417251586914,58.30416488647461,58.30416488647461,58.304168701171875
ADAUSDT-KUBUSDT,12/12-03/26,-36.807686,2.1792140007019043,20,-1.8403842,9,30,1441,30.288465,-25.994146,20,0,0,58.304168701171875,58.30416488647461,58.30416488647461,58.304168701171875
BLURUSDT-LDOUSDT,12/12-03/26,92.16525,2.021892547607422,19,4.850803,9,29,1441,42.474716,-5.8973575,19,0,0,58.304168701171875,58.30416488647461,58.30416488647461,58.304168701171875
C98USDT-FILUSDT,12/12-03/26,13.898248,2.3950257301330566,19,0.73148674,7,30,1441,162.44759,-89.923225,19,0,0,58.304168701171875,58.304168701171875,58.30416488647461,58.304168701171875
AFCUSDT-ANKRUSDT,12/12-03/26,3.834837,2.3585379123687744,23,0.16673204,13,32,1441,12.134754,-14.620544,23,0,0,58.30417251586914,58.30416488647461,58.30416488647461,58.304168701171875
FIDAUSDT-HOOKUSDT,12/12-03/26,-188.75534,1.6354000568389893,16,-11.797209,2,30,1441,24.047827,-129.26688,16,0,0,58.304168701171875,58.30416488647461,58.30416488647461,58.304168701171875
CELOUSDT-FLOWUSDT,12/12-03/26,-20.617317,1.9443364143371582,19,-1.085122,7,31,1441,10.525553,-19.958351,19,0,0,58.30417251586914,58.30416488647461,58.30416488647461,58.304168701171875
JSTUSDT-JUVUSDT,12/12-03/26,11.519505,2.1765222549438477,21,0.54854786,9,32,1441,49.967342,-27.881329,21,0,0,58.304168701171875,58.30416488647461,58.304161071777344,58.304168701171875
GLMRUSDT-KCALUSDT,12/12-03/26,9.098045,2.0888795852661133,20,0.45490226,11,28,1441,25.181889,-27.54304,20,0,0,58.304168701171875,58.30416488647461,58.30416488647461,58.304168701171875
1INCHUSDT-AXSUSDT,12/12-03/26,18.740686,2.215888261795044,21,0.8924136,7,34,1441,61.273552,-13.260308,21,0,0,58.304176330566406,58.30416488647461,58.30416488647461,58.304168701171875
HFTUSDC-KDAUSDT,12/12-03/26,116.48128,1.5926566123962402,15,7.7654185,9,21,1441,33.614277,-4.2270145,15,0,0,58.30415725708008,58.30416488647461,58.30416488647461,58.304168701171875
HFTUSDT-KDAUSDT,12/12-03/26,62.434795,1.4937043190002441,14,4.459628,6,22,1441,36.560417,-8.473092,14,0,0,58.30416488647461,58.30416488647461,58.30416488647461,58.304168701171875
ATOMUSDT-KDAUSDT,12/27-04/10,102.74283,2.198967456817627,20,5.137141,8,32,1441,144.38931,-49.844566,20,0,0,60.658103942871094,60.65811538696289,60.658111572265625,60.658119201660156
C98USDT-CHZUSDC,12/27-04/10,-213.71112,2.339001178741455,18,-11.87284,9,27,1441,71.82702,-144.40121,18,0,0,60.65810775756836,60.65811538696289,60.658111572265625,60.65811538696289
BLURUSDT-LDOUSDC,12/27-04/10,-94.2167,2.7994794845581055,26,-3.6237192,8,43,1441,15.103484,-64.83726,26,0,0,60.65810775756836,60.65811538696289,60.658111572265625,60.65811538696289
1INCHUSDT-AXSUSDT,12/27-04/10,23.091002,2.2968978881835938,20,1.1545501,10,30,1441,29.163385,-23.39422,20,0,0,60.658103942871094,60.658111572265625,60.658111572265625,60.65811538696289
BLURUSDT-LDOUSDT,12/27-04/10,-152.83203,2.3319621086120605,22,-6.9469104,6,37,1441,13.235872,-64.39135,22,0,0,60.658103942871094,60.65811538696289,60.658111572265625,60.65811538696289
C98USDT-FILUSDT,12/27-04/10,-326.4011,2.5630006790161133,20,-16.320055,10,30,1441,33.34949,-177.46983,20,0,0,60.658103942871094,60.65811538696289,60.658111572265625,60.65811538696289
AFCUSDT-C98USDT,12/27-04/10,48.28424,1.719024658203125,16,3.017765,7,25,1441,60.56425,-59.915764,16,0,0,60.658111572265625,60.65811538696289,60.658111572265625,60.658119201660156
CHZUSDC-FILUSDC,12/27-04/10,189.97314,2.453108787536621,20,9.498657,12,28,1441,115.65812,-64.0382,20,0,0,60.658103942871094,60.65811538696289,60.658111572265625,60.65811538696289
AFCUSDT-BICOUSDT,12/27-04/10,-0.77985,1.4324188232421875,13,-0.05998846,5,21,1441,61.959892,-59.64465,13,0,0,60.65812301635742,60.65811538696289,60.658111572265625,60.65811538696289
CHZUSDC-FILUSDT,12/27-04/10,61.81182,2.383075714111328,19,3.2532537,11,27,1441,79.24104,-65.02646,19,0,0,60.65810775756836,60.65811538696289,60.658111572265625,60.65811538696289
GLMRUSDT-KCALUSDT,12/27-04/10,-174.83589,2.459804058074951,21,-8.325519,10,32,1441,44.292187,-131.32042,21,0,0,60.658103942871094,60.65811538696289,60.658111572265625,60.65811538696289
ERTHAUSDT-KASTAUSDT,12/27-04/10,-140.87689,2.4955835342407227,20,-7.0438447,10,30,1441,37.26349,-147.19342,20,0,0,60.658103942871094,60.65811538696289,60.658111572265625,60.65811538696289
FIDAUSDT-HOOKUSDT,12/27-04/10,-106.777664,1.818429708480835,14,-7.626976,2,26,1441,24.446093,-33.652683,14,0,0,60.658119201660156,60.65811538696289,60.658111572265625,60.65811538696289
C98USDT-CHZUSDT,12/27-04/10,-118.09156,2.4608685970306396,20,-5.904578,9,31,1441,85.557785,-146.75375,20,0,0,60.658103942871094,60.65811538696289,60.658111572265625,60.65811538696289
AXSUSDT-KUBUSDT,01/11-04/25,10.4752245,1.572777509689331,18,0.5819569,8,28,1441,16.90204,-5.829917,18,0,0,47.11882019042969,47.11881637573242,47.11881637573242,47.11882019042969
BLURUSDT-LDOUSDC,01/11-04/25,-17.13579,1.5308765172958374,18,-0.95198834,4,32,1441,1.5023493,-5.0679855,18,0,0,47.11882019042969,47.11881637573242,47.11881637573242,47.11882019042969
GMTUSDT-KCALUSDT,01/11-04/25,-12.274818,2.066225528717041,24,-0.51145077,12,36,1441,4.328699,-13.94333,24,0,0,47.11881637573242,47.11881637573242,47.11881637573242,47.11882019042969
ATOMUSDT-KDAUSDT,01/11-04/25,117.09725,2.013042688369751,21,5.57606,12,30,1441,111.7056,-5.708289,21,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
CGPTUSDT-FILUSDC,01/11-04/25,0.7176657,1.5992956161499023,18,0.039870314,8,28,1441,20.804949,-7.5611606,18,0,0,47.11882019042969,47.11881637573242,47.11881637573242,47.11882019042969
C98USDT-FILUSDT,01/11-04/25,9.331644,1.6930460929870605,20,0.4665822,15,25,1441,5.3619113,-2.0228488,20,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
APEXUSDC-AVAUSDT,01/11-04/25,-89.62197,1.6846592426300049,19,-4.7169456,8,30,1441,19.676716,-79.631325,19,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
GLMRUSDT-KCALUSDT,01/11-04/25,26.81502,1.869210958480835,21,1.2769057,12,29,1441,18.139355,-5.797951,21,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
CAPSUSDT-KUBUSDT,01/11-04/25,-16.383297,1.6685043573379517,19,-0.86227876,10,28,1441,9.151153,-28.10242,19,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
APEXUSDT-AVAUSDT,01/11-04/25,-45.881973,1.651815414428711,19,-2.4148407,8,30,1441,16.471636,-49.773544,19,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
ENJUSDT-FILUSDC,01/11-04/25,-11.100466,1.8808784484863281,21,-0.5285936,10,32,1441,1.5989661,-5.0659614,21,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
ERTHAUSDT-KASTAUSDT,01/11-04/25,-4.044029,1.1681995391845703,14,-0.28885922,5,22,1441,4.7033143,-6.8923235,14,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
ARTYUSDT-GENEUSDT,01/11-04/25,-53.803703,1.1576646566390991,14,-3.8431218,5,22,1441,10.684988,-25.358297,14,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
1INCHUSDT-KUBUSDT,01/11-04/25,30.363365,2.0023133754730225,24,1.2651402,13,34,1441,17.571423,-5.34082,24,0,0,47.11881637573242,47.11881637573242,47.11881637573242,47.11882019042969
ACSUSDT-AGLDUSDT,01/11-04/25,-26.112726,1.6181329488754272,19,-1.374354,6,31,1441,2.7291088,-15.088976,19,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
AFCUSDT-CITYUSDT,01/11-04/25,26.739956,1.9589929580688477,23,1.1626068,13,32,1441,11.6440935,-4.865646,23,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
INSPUSDT-KSMUSDT,01/11-04/25,63.99753,1.4633429050445557,17,3.7645607,9,24,1441,44.548813,-5.0738997,17,0,0,47.11882019042969,47.11881637573242,47.11881637573242,47.11882019042969
DOMEUSDT-GODSUSDT,01/11-04/25,-17.501091,1.663548231124878,19,-0.92111003,9,29,1441,8.042258,-20.50344,19,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
AFCUSDT-BICOUSDT,01/11-04/25,23.328941,1.2311148643493652,15,1.5552628,8,21,1441,10.633143,-2.2346551,15,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
C98USDT-CHZUSDT,01/11-04/25,58.814026,1.6721599102020264,19,3.095475,7,30,1441,68.04047,-4.2665687,19,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
BLURUSDT-LDOUSDT,01/11-04/25,-23.993124,1.5373497009277344,18,-1.3329513,6,30,1441,2.4044724,-6.2442465,18,0,0,47.11882019042969,47.11881637573242,47.11881637573242,47.11882019042969
C98USDT-CHZUSDC,01/11-04/25,68.34534,1.6889079809188843,19,3.597123,10,28,1441,68.54106,-1.4415643,19,0,0,47.11882400512695,47.11881637573242,47.11881637573242,47.11882019042969
BTCDAI-BTCEUR,01/26-05/10,131.92827,2.858962059020996,30,4.3976088,21,39,1441,64.787834,-4.110199,30,0,0,48.89139938354492,48.89141082763672,48.89141082763672,48.891414642333984
ARTYUSDT-GENEUSDT,01/26-05/10,-62.155636,1.0780596733093262,12,-5.1796365,2,22,1441,1.1411766,-11.126275,12,0,0,48.891414642333984,48.89141082763672,48.89141082763672,48.891414642333984
CGPTUSDT-GTAIUSDT,01/26-05/10,-23.512342,2.0119576454162598,22,-1.0687429,11,33,1441,18.153233,-25.47939,22,0,0,48.89140701293945,48.89141082763672,48.89141082763672,48.891414642333984
CYBERUSDT-FIDAUSDT,01/26-05/10,16.610044,1.8034851551055908,19,0.87421286,10,28,1441,11.506296,-17.501297,19,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.891414642333984
AXLUSDT-FILUSDC,01/26-05/10,2.0447083,1.4219456911087036,16,0.12779427,6,26,1441,47.111126,-25.909248,16,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.891414642333984
ENJUSDT-FILUSDC,01/26-05/10,-11.73634,1.5329385995864868,17,-0.69037294,8,26,1441,22.03722,-18.453497,17,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.891414642333984
FILUSDC-GTAIUSDT,01/26-05/10,100.05094,1.2977360486984253,14,7.146496,5,22,1441,104.958824,-17.357319,14,0,0,48.891414642333984,48.89141082763672,48.89141082763672,48.891414642333984
APEUSDC-GODSUSDT,01/26-05/10,-614.046,2.287546157836914,20,-30.702301,9,31,1441,17.8121,-403.63058,20,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.891414642333984
CGPTUSDT-FILUSDC,01/26-05/10,-11.334473,1.7485451698303223,20,-0.56672364,8,31,1441,12.660486,-9.586718,20,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.891414642333984
FILUSDT-GTAIUSDT,01/26-05/10,109.35073,1.4247376918792725,15,7.2900486,6,23,1441,103.17964,-35.17805,15,0,0,48.891414642333984,48.89141082763672,48.89141082763672,48.891414642333984
APEUSDT-GODSUSDT,01/26-05/10,-289.43982,2.023677349090576,20,-14.471991,7,33,1441,37.523315,-213.17712,20,0,0,48.89141082763672,48.89141082763672,48.89141082763672,48.891414642333984
