pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
AVAUSDT-FLOWUSDT,03/02-06/30,0.39534544944763184,0.011915414594113827,1,0.39534544944763184,1,1,2881,0.40097734332084656,-0.005631898529827595,
GMTUSDT-KCALUSDT,03/02-06/30,1.8758268356323242,1.539491891860962,22,0.08526485413312912,12,32,2881,2.2622532844543457,-0.5189733505249023,
ADAUSDT-APEUSDT,03/02-06/30,2.3440470695495605,1.2801837921142578,20,0.11720235645771027,11,29,2881,5.1777729988098145,-3.0473155975341797,
ALGOUSDT-FLOWUSDT,03/02-06/30,-1.4095041751861572,1.2534658908843994,11,-0.1281367391347885,4,18,2881,0.20441530644893646,-0.3436875641345978,
ERTHAUSDT-KASTAUSDT,03/02-06/30,0.8849459886550903,0.245193749666214,7,0.12642085552215576,2,12,2881,1.5146549940109253,-0.22962060570716858,
FILUSDT-JUVUSDT,03/02-06/30,-2.0107040405273438,1.140742540359497,20,-0.10053519904613495,10,30,2881,5.588053226470947,-4.28454065322876,
CAKEUSDT-FIDAUSDT,03/02-06/30,4.849276542663574,0.7879114151000977,33,0.14694777131080627,19,47,2881,6.180997371673584,-2.762812614440918,
AXLUSDT-FILUSDT,03/02-06/30,-0.019805550575256348,0.7723395824432373,17,-0.0011650323867797852,7,27,2881,1.0514414310455322,-0.7933157086372375,
CELOUSDT-FITFIUSDT,03/02-06/30,0.3254780173301697,1.398149013519287,10,0.03254780173301697,5,15,2881,0.9705784320831299,-0.42676225304603577,
BICOUSDT-DUELUSDT,03/02-06/30,-0.3020252585411072,0.3381114602088928,4,-0.0755063146352768,2,6,2881,0.22857068479061127,-0.3110724687576294,
FIDAUSDT-HOOKUSDT,03/02-06/30,20.994083404541016,1.605008840560913,9,2.3326759338378906,6,12,2881,9.490525245666504,-2.3433315753936768,
GENEUSDT-KDAUSDT,03/02-06/30,-2.858052968978882,0.6213135123252869,3,-0.9526843428611755,1,5,2881,8.158949851989746,-10.69503116607666,
ADAUSDC-KUBUSDT,03/02-06/30,-3.8121771812438965,2.4896507263183594,29,-0.13145437836647034,13,45,2881,2.9218196868896484,-4.223338603973389,
GMTUSDT-KAVAUSDT,03/02-06/30,-0.8941724300384521,0.8576968312263489,15,-0.059611495584249496,7,23,2881,0.24774695932865143,-0.4424319267272949,
AGLAUSDT-APPUSDT,03/02-06/30,-0.3440837860107422,0.34291690587997437,11,-0.03128034248948097,4,18,2881,2.4054102897644043,-2.1663146018981934,
ERTHAUSDT-FLOWUSDT,03/02-06/30,-0.7937672138214111,0.1445750892162323,7,-0.1133953183889389,1,13,2881,0.2056749165058136,-0.3064987361431122,
FILUSDC-JUVUSDT,03/02-06/30,7.134101867675781,1.3766980171203613,23,0.31017833948135376,11,35,2881,8.735309600830078,-3.659684419631958,
DYDXUSDT-KCALUSDT,03/02-06/30,6.177934169769287,2.4717350006103516,28,0.22064051032066345,16,40,2881,6.459220886230469,-1.5318334102630615,
ARTYUSDT-KDAUSDT,03/02-06/30,0.22620901465415955,0.05037441849708557,3,0.07540300488471985,2,4,2881,0.2056838572025299,-0.08079807460308075,
BICOUSDT-KASTAUSDT,03/02-06/30,-0.4131922721862793,0.31370294094085693,7,-0.05902746692299843,3,11,2881,0.2695305645465851,-0.41394540667533875,
BICOUSDT-ETHWUSDT,03/02-06/30,-0.10299423336982727,0.029274653643369675,4,-0.025748558342456818,1,7,2881,0.23554480075836182,-0.2011440396308899,
AVAUSDT-FITFIUSDT,03/02-06/30,-1.4854252338409424,1.2592910528182983,22,-0.06751932948827744,10,34,2881,1.008416771888733,-1.414210319519043,
1INCHUSDT-AXSUSDT,03/02-06/30,0.45059502124786377,0.06656268239021301,3,0.1501983404159546,2,4,2881,0.5978339910507202,-0.20451728999614716,
ADAUSDT-KUBUSDT,03/02-06/30,-3.903949499130249,2.470050096511841,30,-0.13013164699077606,12,48,2881,2.7306783199310303,-4.231919765472412,
ADAUSDT-APEUSDC,03/02-06/30,6.6520891189575195,1.1262774467468262,19,0.3501099646091461,13,25,2881,4.754942893981934,-1.6991223096847534,
ADAEUR-ADAUSDC,03/02-06/30,-1.123233437538147,1.7028812170028687,21,-0.05348730832338333,10,32,2881,0.604019284248352,-0.4922492504119873,
ACSUSDT-HOOKUSDT,03/02-06/30,0.7248060703277588,0.5353383421897888,11,0.06589145958423615,7,15,2881,0.8975570797920227,-0.43530914187431335,
FILUSDC-GTAIUSDT,03/02-06/30,-2.042330265045166,0.25160789489746094,4,-0.5105825662612915,1,7,2881,1.0317578315734863,-2.0766804218292236,
FTTUSDT-KSMUSDT,03/02-06/30,-0.8899005055427551,0.8501335382461548,27,-0.03295927867293358,12,42,2881,1.7253297567367554,-2.0786306858062744,
ARTYUSDT-GENEUSDT,03/02-06/30,2.016012668609619,0.05527844280004501,5,0.40320253372192383,4,6,2881,1.3766365051269531,-0.01832631789147854,
CELOUSDT-CGPTUSDT,03/02-06/30,0.9213677644729614,0.23409336805343628,3,0.3071225881576538,2,4,2881,1.2385847568511963,-0.24845576286315918,
CELOUSDT-FLOWUSDT,03/02-06/30,-1.4383951425552368,1.1036826372146606,15,-0.0958930104970932,6,24,2881,0.21887066960334778,-0.3336217999458313,
CGPTUSDT-FILUSDC,03/02-06/30,-6.751321315765381,0.39152786135673523,7,-0.9644744992256165,1,13,2881,2.371476411819458,-3.5335729122161865,
ADAUSDC-KDAUSDT,03/02-06/30,-4.595641136169434,2.9746756553649902,28,-0.1641300469636917,16,40,2881,1.3389405012130737,-3.997142791748047,
HFTUSDC-KUBUSDT,03/02-06/30,-4.893509387969971,1.250380039215088,24,-0.20389622449874878,15,33,2881,1.759609341621399,-9.53413200378418,
GMTUSDC-HOOKUSDT,03/02-06/30,3.33284330368042,0.5425504446029663,9,0.37031590938568115,7,11,2881,1.4022021293640137,-0.07182002067565918,
CHRPUSDT-DMAILUSDT,03/02-06/30,4.4165239334106445,0.2723718285560608,5,0.8833047747612,4,6,2881,1.7582851648330688,-0.03404393419623375,
DOMEUSDT-GODSUSDT,03/02-06/30,2.1695609092712402,2.6785004138946533,34,0.06381061673164368,14,54,2881,8.589301109313965,-2.184908151626587,
FILUSDT-GTAIUSDT,03/02-06/30,-2.4785499572753906,0.32222968339920044,5,-0.49570998549461365,2,8,2881,0.6944596171379089,-1.967940330505371,
AFCUSDT-BICOUSDT,03/02-06/30,0.27882617712020874,0.24972479045391083,7,0.03983231261372566,3,11,2881,1.3977253437042236,-1.5526119470596313,
AGLDUSDT-KUBUSDT,03/02-06/30,-0.5314013957977295,0.9245507717132568,20,-0.026570070534944534,8,32,2881,2.710613965988159,-1.1596004962921143,
DMAILUSDT-GMTUSDC,03/02-06/30,-0.841705322265625,0.2919650673866272,4,-0.21042633056640625,1,7,2881,2.0740914344787598,-1.0644510984420776,
CBKUSDT-ENJUSDT,03/02-06/30,-8.899133682250977,5.395959377288818,42,-0.21188414096832275,11,73,2881,1.3438735008239746,-2.9696109294891357,
CRVUSDT-HFTUSDC,03/02-06/30,-1.9710774421691895,0.4837642312049866,5,-0.39421549439430237,3,7,2881,1.1957404613494873,-3.5220372676849365,
ADAUSDT-KDAUSDT,03/02-06/30,-4.573667526245117,2.7840280532836914,26,-0.17591029405593872,13,39,2881,1.3645862340927124,-3.9605770111083984,
HFTUSDT-KUBUSDT,03/02-06/30,-5.260898113250732,1.2219064235687256,22,-0.23913173377513885,14,30,2881,1.7050360441207886,-9.999476432800293,
GMTUSDT-HOOKUSDT,03/02-06/30,-1.004450798034668,2.0926530361175537,20,-0.05022253841161728,8,32,2881,0.5552697777748108,-0.342937171459198,
FITFIUSDT-JUVUSDT,03/02-06/30,0.3811711072921753,0.8427107334136963,23,0.016572656109929085,11,35,2881,1.4601616859436035,-0.9739698767662048,
BTCDAI-BTCEUR,04/01-07/30,3.310518741607666,0.9423115849494934,8,0.41381484270095825,6,10,2881,3.5740177631378174,-0.6965609788894653,
FILUSDC-JUVUSDT,04/01-07/30,11.758785247802734,1.243068814277649,15,0.7839190363883972,9,21,2881,5.9489359855651855,-0.20573143661022186,
DOTUSDT-KUBUSDT,04/01-07/30,2.1265628337860107,0.15468379855155945,5,0.4253125786781311,4,6,2881,1.212882161140442,-0.3333473801612854,
FTTUSDT-KSMUSDT,04/01-07/30,-8.934853553771973,1.0365188121795654,26,-0.343648225069046,16,36,2881,2.6795272827148438,-5.95021915435791,
FLOWUSDT-IZIUSDT,04/01-07/30,-3.5420117378234863,0.603733241558075,20,-0.17710058391094208,9,31,2881,1.2580572366714478,-2.597048282623291,
APEUSDT-HFTUSDC,04/01-07/30,-1.1736921072006226,1.0129244327545166,15,-0.07824613898992538,6,24,2881,0.6719751954078674,-0.7734043598175049,
HOOKUSDT-ICXUSDT,04/01-07/30,-2.6606831550598145,0.35214224457740784,12,-0.22172360122203827,7,17,2881,0.7604915499687195,-1.8677655458450317,
CHZUSDC-FILUSDC,04/01-07/30,1.1224782466888428,0.3958229422569275,9,0.12471980601549149,5,13,2881,0.6206952929496765,-0.33715808391571045,
ADAUSDT-APEUSDT,04/01-07/30,-2.4166176319122314,1.13986074924469,17,-0.14215397834777832,8,26,2881,0.6647107601165771,-1.2868213653564453,
BATUSDT-JSTUSDT,04/01-07/30,2.1668241024017334,0.5890130400657654,24,0.09028434008359909,15,33,2881,1.4222002029418945,-0.7580090761184692,
FITFIUSDT-IZIUSDT,04/01-07/30,0.6511693596839905,0.17162573337554932,21,0.03100806474685669,12,30,2881,0.5942079424858093,-0.4391495883464813,
ERTHAUSDT-IZIUSDT,04/01-07/30,-28.921035766601562,0.25817930698394775,9,-3.2134485244750977,5,13,2881,1.610055685043335,-17.33998680114746,
ETHDAI-ETHEUR,04/01-07/30,15.868508338928223,1.9286322593688965,18,0.8815838098526001,12,24,2881,5.687587738037109,-7.9203619956970215,
FILUSDT-JUVUSDT,04/01-07/30,12.21335220336914,1.3849927186965942,16,0.7633345127105713,11,21,2881,5.649448871612549,-0.7277595400810242,
DOTUSDC-KUBUSDT,04/01-07/30,2.0542140007019043,0.1709754467010498,6,0.3423689901828766,5,7,2881,1.1704905033111572,-0.46070918440818787,
AFCUSDT-CITYUSDT,04/01-07/30,-1.117004156112671,0.4447627663612366,32,-0.034906379878520966,14,50,2881,3.977177143096924,-7.807775974273682,
BICOUSDT-KASTAUSDT,04/01-07/30,-1.9418960809707642,1.3064687252044678,21,-0.09247124195098877,10,32,2881,1.871378779411316,-1.437074065208435,
APEUSDT-HFTUSDT,04/01-07/30,-0.4010406732559204,1.0420310497283936,15,-0.026736045256257057,6,24,2881,0.9502828121185303,-0.632137656211853,
HOOKUSDT-KAVAUSDT,04/01-07/30,-2.0052692890167236,0.3679754137992859,14,-0.143233522772789,7,21,2881,0.9089912176132202,-2.0243897438049316,
CHZUSDC-FILUSDT,04/01-07/30,-1.5623867511749268,0.2721319794654846,10,-0.15623867511749268,5,15,2881,0.5159172415733337,-1.5260294675827026,
ADAUSDT-APEUSDC,04/01-07/30,-1.2983168363571167,0.9978581666946411,16,-0.0811448022723198,7,25,2881,0.44286105036735535,-0.6049681901931763,
BATUSDT-CBKUSDT,04/01-07/30,0.36624670028686523,0.7730543613433838,24,0.015260279178619385,14,34,2881,2.3962299823760986,-3.118544578552246,
IZIUSDT-KAVAUSDT,04/01-07/30,1.0407962799072266,0.40035876631736755,12,0.08673302084207535,9,15,2881,3.1779844760894775,-6.1951470375061035,
ERTHAUSDT-KASTAUSDT,04/01-07/30,22.648534774780273,0.21006911993026733,6,3.7747557163238525,5,7,2881,29.708717346191406,-10.471230506896973,
AXSUSDT-KUBUSDT,04/01-07/30,-0.5587724447250366,0.18013040721416473,6,-0.0931287407875061,3,9,2881,0.20311339199543,-0.416629821062088,
CAKEUSDT-FIDAUSDT,04/01-07/30,11.333540916442871,1.3176417350769043,15,0.7555693984031677,8,22,2881,12.106744766235352,-1.2735865116119385,
ARTYUSDT-KUBUSDT,04/01-07/30,0.36620092391967773,0.9599906206130981,28,0.013078604824841022,16,40,2881,1.0197583436965942,-1.2911592721939087,
FLOWUSDT-JUVUSDT,04/01-07/30,0.2231447547674179,0.05868276208639145,2,0.11157237738370895,1,3,2881,0.4430196285247803,-0.19030803442001343,
APEUSDC-HFTUSDC,04/01-07/30,-2.6191279888153076,0.8543248176574707,13,-0.20147138833999634,8,18,2881,0.5673598647117615,-2.4764273166656494,
GENEUSDT-KDAUSDT,04/01-07/30,-2.132581949234009,0.7088163495063782,15,-0.14217212796211243,5,25,2881,1.5658937692642212,-1.6029735803604126,
ADAEUR-APEUSDT,04/01-07/30,-0.5383527278900146,0.8633373379707336,14,-0.03845376521348953,8,20,2881,0.45623159408569336,-1.285372257232666,
ADAEUR-KUBUSDT,04/01-07/30,2.6134586334228516,0.36912375688552856,15,0.17423057556152344,9,21,2881,0.8496198654174805,-0.33606165647506714,
ALGOUSDT-FLOWUSDT,04/01-07/30,-3.332373857498169,0.9705708622932434,19,-0.17538809776306152,11,27,2881,0.9938624501228333,-2.818845510482788,
CSPRUSDT-KDAUSDT,04/01-07/30,-0.13754749298095703,0.7124918699264526,33,-0.004168105777353048,16,50,2881,1.982971429824829,-1.774121880531311,
ACSUSDT-ICXUSDT,04/01-07/30,-7.675233840942383,1.782969355583191,27,-0.28426793217658997,14,40,2881,2.6101722717285156,-11.493441581726074,
ETCUSDT-JUVUSDT,04/01-07/30,9.661449432373047,1.0907925367355347,25,0.38645797967910767,16,34,2881,4.257535934448242,-0.9351025223731995,
GALFTUSDT-HVHUSDT,04/01-07/30,4.232020378112793,0.9115071296691895,38,0.11136895418167114,17,59,2881,1.8169395923614502,-0.6031012535095215,
APEXUSDC-AVAUSDT,04/01-07/30,10.431356430053711,1.0010937452316284,22,0.4741525650024414,14,30,2881,5.964697360992432,-1.945914626121521,
ARTYUSDT-GENEUSDT,04/01-07/30,-0.13144046068191528,0.22996404767036438,6,-0.021906742826104164,2,10,2881,0.760825514793396,-0.39388081431388855,
CTCUSDT-DMAILUSDT,04/01-07/30,4.200186729431152,0.8753625750541687,17,0.2470698058605194,9,25,2881,2.1791536808013916,-2.1007192134857178,
APEUSDC-HFTUSDT,04/01-07/30,-2.1561238765716553,0.7679941654205322,11,-0.1960112601518631,8,14,2881,0.8878771066665649,-3.152221202850342,
CBKUSDT-ENJUSDT,04/01-07/30,-9.043734550476074,0.3285078704357147,7,-1.2919620275497437,5,9,2881,1.7175581455230713,-12.033246994018555,
ADAEUR-APEUSDC,04/01-07/30,0.19758272171020508,0.742163896560669,13,0.015198671258985996,8,18,2881,0.48587676882743835,-0.45871585607528687,
HFTUSDT-KDAUSDT,04/01-07/30,-0.4405691623687744,0.7233157157897949,22,-0.020025871694087982,14,30,2881,1.1982144117355347,-2.515519380569458,
AGLAUSDT-ARBUSDT,04/01-07/30,4.672595977783203,0.4780768156051636,11,0.4247814416885376,9,13,2881,2.1313059329986572,-0.859863817691803,
CAPSUSDT-GTAIUSDT,04/01-07/30,4.431447982788086,0.4164908528327942,2,2.215723991394043,2,2,2881,2.85128116607666,-0.10994639247655869,
ACSUSDT-HOOKUSDT,04/01-07/30,2.4095540046691895,0.28253138065338135,4,0.6023885011672974,3,5,2881,1.7747772932052612,-0.13588188588619232,
ETHUSDC-ETHUSDT,04/01-07/30,-1.645983099937439,1.8435821533203125,7,-0.23514044284820557,1,13,2881,0.015491234138607979,-0.25133025646209717,
ATOMUSDT-GODSUSDT,04/01-07/30,3.073404550552368,0.1727181077003479,3,1.024468183517456,2,4,2881,3.329988479614258,-0.27401646971702576,
APEXUSDT-AVAUSDT,04/01-07/30,5.976311206817627,0.5280760526657104,12,0.49802592396736145,7,17,2881,6.137367248535156,-1.1080121994018555,
AXLUSDT-FILUSDT,04/01-07/30,-2.5792055130004883,1.3884618282318115,21,-0.12281931191682816,10,32,2881,1.1228328943252563,-1.4866725206375122,
BICOUSDT-ETHWUSDT,04/01-07/30,-0.6019726991653442,1.211869716644287,17,-0.03541015833616257,9,25,2881,0.7703025341033936,-0.9397367835044861,
DMAILUSDT-GMTUSDC,04/01-07/30,-2.0124306678771973,0.13698285818099976,5,-0.4024861454963684,2,8,2881,1.5920547246932983,-3.072889566421509,
CRVUSDT-HFTUSDC,04/01-07/30,2.0998435020446777,0.3660728931427002,11,0.19089485704898834,7,15,2881,0.9274124503135681,-0.7101991176605225,
ADAUSDC-KUBUSDT,04/01-07/30,3.6404225826263428,0.4363391399383545,18,0.20224569737911224,14,22,2881,0.763367235660553,-0.9923766851425171,
HFTUSDC-KDAUSDT,04/01-07/30,-1.9628986120224,0.7426462173461914,21,-0.09347136318683624,12,30,2881,0.6958996057510376,-2.0835156440734863,
AGLAUSDT-ARBUSDC,04/01-07/30,4.611246109008789,0.47537434101104736,11,0.4192042052745819,9,13,2881,2.1127209663391113,-0.950492799282074,
IZIUSDT-KCALUSDT,04/01-07/30,0.5485248565673828,1.5799708366394043,13,0.042194221168756485,9,17,2881,3.1029791831970215,-6.190410137176514,
DOMEUSDT-GODSUSDT,04/01-07/30,0.7151845097541809,0.4749664068222046,25,0.028607379645109177,15,35,2881,1.497409462928772,-3.074031114578247,
DOTUSDC-FTTUSDT,04/01-07/30,3.308281421661377,0.30394911766052246,10,0.33082813024520874,7,13,2881,1.509300947189331,-1.186203122138977,
GALFTUSDT-HBARUSDT,04/01-07/30,3.8025295734405518,0.3493073880672455,12,0.31687745451927185,6,18,2881,1.7227911949157715,-0.04811142012476921,
CITYUSDT-KASTAUSDT,04/01-07/30,1.0731182098388672,0.007358127273619175,1,1.0731182098388672,1,1,2881,1.0776616334915161,-0.004543444607406855,
ARTYUSDT-KDAUSDT,04/01-07/30,1.944177269935608,1.2902477979660034,33,0.058914463967084885,19,47,2881,1.3684043884277344,-1.3236572742462158,
CELOUSDT-CGPTUSDT,04/01-07/30,-3.0932741165161133,0.6072454452514648,15,-0.20621827244758606,5,25,2881,0.46301624178886414,-0.9219436049461365,
DMAILUSDT-GMTUSDT,04/01-07/30,-2.24519419670105,0.09780912101268768,4,-0.5612985491752625,2,6,2881,1.5921595096588135,-3.0876846313476562,
CRVUSDT-HFTUSDT,04/01-07/30,1.094184160232544,0.41024860739707947,11,0.09947128593921661,8,14,2881,0.7944141626358032,-1.5922468900680542,
ADAUSDT-KUBUSDT,04/01-07/30,4.00206184387207,0.43909573554992676,18,0.2223367691040039,15,21,2881,0.7425521016120911,-0.9736334085464478,
HFTUSDC-KUBUSDT,04/01-07/30,-1.6112366914749146,0.03396465629339218,2,-0.8056183457374573,1,3,2881,0.31377485394477844,-1.9096317291259766,
AGLAUSDT-APPUSDT,04/01-07/30,3.3404908180236816,0.4889402687549591,13,0.25696083903312683,8,18,2881,1.968724250793457,-0.9086005091667175,
FITFIUSDT-FLOWUSDT,04/01-07/30,-0.04803264141082764,0.05288052186369896,7,-0.0068618059158325195,4,10,2881,0.2182079404592514,-0.3292868435382843,
DOTUSDT-FTTUSDT,04/01-07/30,4.7596235275268555,0.272301584482193,9,0.5288470387458801,7,11,2881,1.5374726057052612,-0.22207002341747284,
CITYUSDT-GRTUSDT,04/01-07/30,2.040750741958618,0.37946659326553345,18,0.11337503790855408,9,27,2881,1.6429376602172852,-0.6742639541625977,
AFCUSDT-ANKRUSDT,04/01-07/30,-2.410381555557251,0.5517799258232117,32,-0.07532442361116409,13,51,2881,3.9806716442108154,-8.703958511352539,
APEUSDC-GODSUSDT,04/01-07/30,1.6465208530426025,1.4646620750427246,19,0.08665899187326431,10,28,2881,3.4398674964904785,-1.7430360317230225,
CELOUSDT-FITFIUSDT,04/01-07/30,2.4303483963012695,0.28735578060150146,9,0.2700387239456177,5,13,2881,2.7855947017669678,-0.6531861424446106,
CHZUSDT-FILUSDC,04/01-07/30,0.3258788585662842,0.5137000679969788,12,0.027156570926308632,6,18,2881,1.1205337047576904,-0.4354303181171417,
ADAUSDC-APEUSDT,04/01-07/30,-2.1606435775756836,1.0994935035705566,17,-0.12709668278694153,7,27,2881,0.7054291367530823,-1.2365919351577759,
HFTUSDT-KUBUSDT,04/01-07/30,-2.1020469665527344,0.03111780807375908,2,-1.0510234832763672,1,3,2881,0.27280193567276,-2.361243724822998,
AFGUSDT-FXSUSDT,04/01-07/30,34.317283630371094,0.9438716173171997,14,2.4512345790863037,9,19,2881,17.514942169189453,-4.701900959014893,
ACSUSDT-AGLDUSDT,04/01-07/30,-13.096477508544922,1.7824172973632812,30,-0.43654924631118774,12,48,2881,2.195141315460205,-11.394603729248047,
HNTUSDT-INTERUSDT,04/01-07/30,1.2540255784988403,0.9141007661819458,23,0.05452284961938858,13,33,2881,2.2081124782562256,-1.8381291627883911,
GALFTUSDT-GRTUSDT,04/01-07/30,4.035331726074219,0.37457817792892456,13,0.31041014194488525,8,18,2881,1.721606969833374,-0.039524491876363754,
ARKMUSDT-ARUSDT,04/01-07/30,-3.0105631351470947,0.8999449610710144,15,-0.2007042020559311,7,23,2881,0.7248230576515198,-1.0727863311767578,
APEUSDT-GODSUSDT,04/01-07/30,0.8018298149108887,1.8445794582366943,23,0.03486216440796852,11,35,2881,3.8179547786712646,-2.294403076171875,
C98USDT-CHZUSDC,04/01-07/30,1.982296347618103,0.5479199886322021,12,0.16519136726856232,8,16,2881,1.0450197458267212,-0.49466586112976074,
CHZUSDT-FILUSDT,04/01-07/30,0.28047025203704834,0.5405346751213074,13,0.021574635058641434,7,19,2881,0.8541595935821533,-0.7647699117660522,
ADAUSDC-APEUSDC,04/01-07/30,-0.9050071239471436,0.9397198557853699,16,-0.05656294524669647,8,24,2881,0.4844585657119751,-0.5410280823707581,
DOGEUSDC-JUVUSDT,04/01-07/30,2.651310682296753,0.20492568612098694,2,1.3256553411483765,1,3,2881,2.791254758834839,-0.054914217442274094,
JSTUSDT-JUVUSDT,04/01-07/30,2.4384655952453613,0.7955464124679565,17,0.1434391587972641,8,26,2881,2.3970160484313965,-1.6230608224868774,
ERTHAUSDT-FLOWUSDT,04/01-07/30,-28.314607620239258,0.27242305874824524,8,-3.5393259525299072,4,12,2881,1.6765940189361572,-17.47367286682129,
AAVEUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
DMAILUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
CTCUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
BTCDAI-BTCEUR,05/01-08/29,0.7287037968635559,0.43121635913848877,9,0.08096709102392197,6,12,2881,0.4805811941623688,-0.16916519403457642,
AXSUSDT-KUBUSDT,05/01-08/29,-0.028261899948120117,1.2861329317092896,28,-0.0010093535529449582,12,44,2881,2.090547800064087,-1.427932620048523,
APEXUSDT-AVAUSDT,05/01-08/29,0.6282637715339661,0.49228528141975403,3,0.20942126214504242,2,4,2881,1.313610553741455,-0.8313465118408203,
CTCUSDT-GALFTUSDT,05/01-08/29,1.3172252178192139,1.443493366241455,27,0.04878611862659454,14,40,2881,1.2131812572479248,-1.0805824995040894,
CELOUSDT-FITFIUSDT,05/01-08/29,-0.5540316700935364,0.9989696741104126,18,-0.030779536813497543,8,28,2881,0.38852986693382263,-0.41196051239967346,
ALGOUSDT-GALFTUSDT,05/01-08/29,3.5214972496032715,0.9241610169410706,22,0.16006805002689362,10,34,2881,2.712388753890991,-1.3594859838485718,
GMTUSDC-KAVAUSDT,05/01-08/29,-3.633894205093384,1.4307352304458618,11,-0.3303540050983429,6,16,2881,0.5491369366645813,-2.272948741912842,
ADAEUR-ADAUSDC,05/01-08/29,6.185970306396484,0.9009225368499756,16,0.3866231441497803,9,23,2881,1.9351938962936401,-0.8067156076431274,
ACSUSDT-ICXUSDT,05/01-08/29,-0.08563366532325745,1.9113725423812866,29,-0.002952885115519166,14,44,2881,0.9179344773292542,-1.1445986032485962,
BTCUSDC-BTCUSDT,05/01-08/29,-0.38724416494369507,0.4662100672721863,10,-0.03872441500425339,1,19,2881,0.025373263284564018,-0.03531859070062637,
GALFTUSDT-GRTUSDT,05/01-08/29,-10.058393478393555,5.598887920379639,37,-0.2718484699726105,16,58,2881,15.383794784545898,-9.334121704101562,
CITYUSDT-GRTUSDT,05/01-08/29,4.782172203063965,1.6338458061218262,15,0.31881147623062134,8,22,2881,3.2878262996673584,-1.4755109548568726,
DMAILUSDT-GALFTUSDT,05/01-08/29,-4.369082927703857,3.0918030738830566,32,-0.13653384149074554,11,53,2881,2.390336275100708,-1.963761806488037,
CBKUSDT-ENJUSDT,05/01-08/29,5.077109336853027,3.7710773944854736,26,0.19527342915534973,13,39,2881,3.166231155395508,-4.707727909088135,
HFTUSDT-KDAUSDT,05/01-08/29,-3.641119956970215,2.2344202995300293,14,-0.2600800096988678,4,24,2881,0.7925894856452942,-0.9865356087684631,
GMTUSDT-KAVAUSDT,05/01-08/29,-4.769979476928711,2.6292057037353516,19,-0.25105154514312744,4,34,2881,0.8641527891159058,-1.553660273551941,
HVHUSDT-IZIUSDT,05/01-08/29,-2.818603992462158,0.0496840700507164,6,-0.46976733207702637,2,10,2881,0.21164846420288086,-1.1834275722503662,
ACSUSDT-HOOKUSDT,05/01-08/29,2.894679307937622,2.410757541656494,32,0.09045872837305069,19,45,2881,1.2151566743850708,-0.7426623106002808,
ETHDAI-ETHEUR,05/01-08/29,0.46835678815841675,1.3474411964416504,12,0.03902973234653473,7,17,2881,1.1503831148147583,-0.5621060729026794,
ATOMUSDT-KDAUSDT,05/01-08/29,-3.0322651863098145,1.5490325689315796,18,-0.16845917701721191,5,31,2881,0.44371217489242554,-0.48358771204948425,
CITYUSDT-KASTAUSDT,05/01-08/29,-6.328223705291748,2.569885492324829,20,-0.31641119718551636,8,32,2881,2.7763266563415527,-3.387580633163452,
APEUSDT-HFTUSDT,05/01-08/29,0.3208375573158264,0.4811694622039795,7,0.04583393782377243,3,11,2881,0.4590194821357727,-0.12705504894256592,
GENEUSDT-KDAUSDT,05/01-08/29,9.414205551147461,1.1813366413116455,28,0.3362216353416443,13,43,2881,5.791508197784424,-0.8184913992881775,
HFTUSDC-KDAUSDT,05/01-08/29,-3.9507322311401367,2.728335380554199,17,-0.23239600658416748,6,28,2881,0.8147603869438171,-1.3563176393508911,
EGOUSDT-GALFTUSDT,05/01-08/29,-5.535686492919922,0.41519904136657715,8,-0.6919608116149902,1,15,2881,0.1731361299753189,-3.1366426944732666,
CSPRUSDT-KDAUSDT,05/01-08/29,-0.6635688543319702,0.2027524709701538,4,-0.16589221358299255,2,6,2881,0.23572711646556854,-0.6595536470413208,
ETCUSDT-JUVUSDT,05/01-08/29,5.5254740715026855,1.0714316368103027,17,0.3250278830528259,10,24,2881,2.4905192852020264,-0.855154275894165,
DOTUSDC-KUBUSDT,05/01-08/29,2.8943891525268555,1.719353437423706,30,0.0964796394109726,16,44,2881,2.688581705093384,-1.309444785118103,
FTTUSDT-KSMUSDT,05/01-08/29,2.9496448040008545,1.0525331497192383,32,0.0921764001250267,20,44,2881,1.8040580749511719,-1.2327780723571777,
APEUSDC-HFTUSDC,05/01-08/29,0.7093841433525085,0.7547154426574707,9,0.07882045954465866,7,11,2881,0.8298259377479553,-0.5497435927391052,
GENEUSDT-KUBUSDT,05/01-08/29,11.28377914428711,0.788651704788208,24,0.4701574742794037,10,38,2881,5.765364170074463,-0.5240890979766846,
ALGOUSDT-IZIUSDT,05/01-08/29,1.1151539087295532,0.23927199840545654,4,0.2787884771823883,2,6,2881,1.2368484735488892,-0.0920858234167099,
GMTUSDC-HOOKUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
IZIUSDT-KAVAUSDT,05/01-08/29,1.7880324125289917,0.2367282509803772,11,0.16254840791225433,8,14,2881,1.014358401298523,-0.5792759656906128,
