pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
JASMYUSDT-JSTUSDT,03/02-05/31,-5.43472,0.557051420211792,27,-0.20128593,12,42,2881,0.9919849,-2.2267356
SWEATUSDT-WLDUSDT,03/02-05/31,-4.2598863,0.04370874911546707,4,-1.0649716,0,8,2881,0.0,-1.533888
SCUSDT-XRPUSDC,03/02-05/31,-1.3695004,0.1385543793439865,30,-0.045650013,12,48,2881,0.82246655,-0.798688
ACSUSDT-STRKUSDC,03/02-05/31,0.76009834,0.03040410205721855,7,0.10858548,1,13,2881,2.0097399,-0.41987458
BTTUSDT-MANABTC,03/02-05/31,0.24347736,0.02528151497244835,6,0.04057956,4,8,2881,0.19686218,-0.0071755494
RPLUSDT-VRTXUSDT,03/02-05/31,2.9291623,0.1261986941099167,24,0.12204843,11,37,2881,3.3437815,-1.6758428
ENSUSDT-FXSUSDT,03/02-05/31,0.28161687,0.3420945107936859,28,0.0100577455,18,38,2881,1.0504007,-0.8488472
ENSUSDT-KSMUSDT,03/02-05/31,-1.3664501,0.3235918879508972,25,-0.054658003,12,38,2881,0.83404094,-0.6052056
AXSUSDT-SCRTUSDT,03/02-05/31,0.40615547,0.18898974359035492,33,0.012307742,18,48,2881,0.28895307,-0.31443048
FILUSDT-UNIUSDT,03/02-05/31,1.0211699,0.19498364627361298,28,0.036470354,17,39,2881,0.37564525,-0.25657976
DYMUSDT-MOVRUSDT,03/02-05/31,-0.7487444,0.2968459129333496,28,-0.026740873,13,43,2881,0.753083,-0.58802086
DOTUSDC-XAIUSDT,03/02-05/31,-1.5480379,0.2674107551574707,22,-0.07036536,11,33,2881,0.27049175,-0.6747753
DOTUSDC-KDAUSDT,03/02-05/31,0.48089287,0.22646163403987885,26,0.01849588,13,39,2881,0.26565027,-0.278926
THETAUSDT-XRPEUR,03/02-05/31,-2.1295834,0.12723308801651,25,-0.08518334,11,39,2881,0.23800805,-0.85394764
APEXUSDC-DMAILUSDT,03/02-05/31,-0.6941617,0.1710335910320282,20,-0.034708086,8,32,2881,0.42374864,-0.81531805
LDOUSDT-WOOUSDT,03/02-05/31,-0.8850298,0.17750334739685059,31,-0.028549349,13,49,2881,0.30828407,-0.349358
NEONUSDT-ZETAUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BOBAUSDT-HVHUSDT,03/02-05/31,0.20452826,0.005611542612314224,1,0.20452826,1,1,2881,0.20743175,-0.0029034948
STRKUSDC-SUSHIUSDT,03/02-05/31,-0.16314037,0.0011064086575061083,1,-0.16314037,0,2,2881,0.0,-0.1626344
PERPUSDT-ZETAUSDT,03/02-05/31,-2.7458248,0.5130858421325684,42,-0.06537678,16,68,2881,0.46587345,-0.62638074
CELOUSDT-ONEUSDT,03/02-05/31,-1.7112355,0.14492422342300415,22,-0.077783436,10,34,2881,0.21275027,-1.5586176
CELOUSDT-SANDUSDC,03/02-05/31,-0.63474643,0.09321427345275879,19,-0.033407707,11,27,2881,0.3809647,-1.290658
FLOWUSDT-STRKUSDC,03/02-05/31,0.6681967,0.0168808251619339,6,0.111366116,4,8,2881,0.35602155,-0.09620249
NIBIUSDT-OASUSDT,03/02-05/31,-2.1379561,0.8275573253631592,25,-0.08551825,8,42,2881,0.57640684,-0.62852454
MYROUSDT-SDUSDT,03/02-05/31,-0.35549226,0.025871897116303444,2,-0.17774613,0,4,2881,0.0,-0.2696813
MYROUSDT-TWTUSDT,03/02-05/31,2.7600212,0.6042103171348572,25,0.11040085,16,34,2881,1.6826199,-0.71182954
MYROUSDT-XLMUSDC,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MYROUSDT-SWEATUSDT,03/02-05/31,0.38147616,0.3884463906288147,21,0.018165532,12,30,2881,1.0462639,-1.1015005
SISUSDT-XRPUSDT,03/02-05/31,-0.5707131,0.19883078336715698,25,-0.022828525,11,39,2881,0.7317746,-0.41107294
MBOXUSDT-SLPUSDT,03/02-05/31,0.38648045,0.05069258064031601,25,0.015459218,12,38,2881,0.7175878,-0.41669977
MANAUSDC-ONEUSDT,03/02-05/31,0.22027436,0.17379090189933777,17,0.012957315,9,25,2881,0.45363018,-0.21775477
SANDUSDT-UMAUSDT,03/02-05/31,-3.805934,0.22840653359889984,31,-0.12277206,15,47,2881,0.42572448,-2.6296532
1INCHUSDT-SANDUSDT,03/02-05/31,0.14774895,0.06528189778327942,8,0.018468618,5,11,2881,0.67435765,-0.7729326
BATUSDT-SLPUSDT,03/02-05/31,-0.23676758,0.05093473941087723,18,-0.013153754,8,28,2881,0.18569349,-0.14646606
ALGOUSDT-SEIUSDC,03/02-05/31,0.001488517,0.008098263293504715,1,0.001488517,1,1,2881,0.0054882397,-0.0039997227
GSTUSDT-SEIUSDC,03/02-05/31,-1.280538,0.13626885414123535,16,-0.08003362,6,26,2881,0.7614922,-1.2647513
GSTUSDT-SOLOUSDT,03/02-05/31,-0.49868155,0.2098386436700821,27,-0.018469688,10,44,2881,1.6607833,-1.2221631
GSTUSDT-HFTUSDC,03/02-05/31,1.2287712,0.03019074909389019,5,0.24575424,2,8,2881,1.5481232,-0.6964436
GSTUSDT-ZETAUSDT,03/02-05/31,-0.62219965,0.06485752016305923,6,-0.103699945,2,10,2881,0.7582314,-0.6269758
GSTUSDT-VRTXUSDT,03/02-05/31,9.366905,0.06307187676429749,8,1.1708632,5,11,2881,7.2006464,-0.6549554
GSTUSDT-XLMUSDC,03/02-05/31,2.5273523,0.01840638369321823,4,0.6318381,3,5,2881,1.664821,-0.65533304
GSTUSDT-SANDUSDC,03/02-05/31,2.5066335,0.020414581522345543,4,0.6266584,3,5,2881,1.6662357,-0.6529762
GSTUSDT-ROSEUSDT,03/02-05/31,1.3392316,0.023879272863268852,5,0.26784632,2,8,2881,1.5643051,-0.6231738
NYMUSDT-OMGUSDT,03/02-05/31,-0.100868076,0.08239491283893585,30,-0.0033622691,11,49,2881,0.265915,-0.29674318
GSTUSDT-KCALUSDT,03/02-05/31,-1.3958753,0.2910241484642029,25,-0.055835012,11,39,2881,0.70761263,-1.2268863
GSTUSDT-THETAUSDT,03/02-05/31,2.3274767,0.026962175965309143,4,0.5818692,3,5,2881,1.5328139,-0.6503199
ANKRUSDT-RVNUSDT,03/02-05/31,0.12187437,0.050296712666749954,14,0.008705312,6,22,2881,0.10890434,-0.052559644
HVHUSDT-ROOTUSDT,03/02-05/31,0.5046981,0.015096687711775303,4,0.12617452,3,5,2881,0.3892427,-0.028439857
BEAMUSDT-PEOPLEUSDT,03/02-05/31,-0.66768897,0.1724269688129425,21,-0.031794712,10,32,2881,0.3865633,-0.31768626
BEAMUSDT-ENJUSDT,03/02-05/31,-0.46681362,0.0874096155166626,18,-0.02593409,7,29,2881,0.22361636,-0.23165974
ORTUSDT-WAVESUSDT,03/02-05/31,3.4095695,0.18746379017829895,24,0.14206539,14,34,2881,3.3545077,-1.5505633
JASMYUSDT-SQRUSDT,03/02-05/31,-6.9481177,0.568874716758728,27,-0.2573377,12,42,2881,0.45990953,-2.1992614
ORTUSDT-STARUSDT,03/02-05/31,1.999338,0.3037361204624176,33,0.060586,14,52,2881,3.243844,-1.5774941
SWEATUSDT-WLDUSDC,03/02-05/31,-4.2816305,0.04371034726500511,4,-1.0704076,0,8,2881,0.0,-1.5414988
SLPUSDT-VRTXUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ACSUSDT-STRKUSDT,03/02-05/31,2.2880406,0.039574190974235535,8,0.28600508,3,13,2881,2.0024922,-0.26762298
INJUSDT-MINAUSDT,03/02-05/31,-1.0399442,0.1520291119813919,28,-0.037140865,11,45,2881,0.36552766,-0.33008716
ENSUSDT-MOVRUSDT,03/02-05/31,0.68267715,0.3738667964935303,31,0.022021843,14,48,2881,2.0003104,-0.8579778
ENSUSDT-POLUSDT,03/02-05/31,-0.34530845,0.2992079257965088,21,-0.01644326,8,34,2881,1.2523905,-0.90053463
FILUSDC-NYMUSDT,03/02-05/31,-1.0504261,0.22198089957237244,31,-0.033884715,13,49,2881,0.9745563,-1.0601686
HNTUSDT-OASUSDT,03/02-05/31,0.7372028,0.07480829954147339,16,0.046075176,9,23,2881,0.36768094,-0.476645
FILUSDC-HFTUSDT,03/02-05/31,-1.1379168,0.14782781898975372,21,-0.054186516,7,35,2881,0.56782836,-0.4540395
DOTUSDC-KUBUSDT,03/02-05/31,3.4965088,0.30291104316711426,32,0.1092659,19,45,2881,1.8922052,-0.52084273
DOTUSDT-KDAUSDT,03/02-05/31,0.39454243,0.21337559819221497,24,0.016439268,12,36,2881,0.2315089,-0.23009965
THETAUSDT-WLDUSDC,03/02-05/31,0.21160482,0.0018978158477693796,1,0.21160482,1,1,2881,0.21245766,-0.00085283176
APEXUSDT-DMAILUSDT,03/02-05/31,-0.11170256,0.15528234839439392,17,-0.0065707387,10,24,2881,0.4920883,-0.8972437
NEONUSDT-PERPUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
NEONUSDT-SHRAPUSDT,03/02-05/31,-0.13325413,0.012101149186491966,1,-0.13325413,0,2,2881,0.0,-0.12714903
NEONUSDT-SANDUSDT,03/02-05/31,-0.006875254,0.02442355826497078,2,-0.003437627,1,3,2881,0.07752816,-0.07219953
STRKUSDT-SUSHIUSDT,03/02-05/31,-0.16453601,0.0011531859636306763,1,-0.16453601,0,2,2881,0.0,-0.16400693
CELOUSDT-SWEATUSDT,03/02-05/31,1.6480827,0.11481443047523499,20,0.08240414,12,28,2881,2.5406134,-0.9638713
CELOUSDT-STRKUSDC,03/02-05/31,-2.1975977,0.08157297223806381,18,-0.12208876,7,29,2881,0.43376544,-1.623357
CELOUSDT-SANDUSDT,03/02-05/31,-1.7524706,0.08440112322568893,19,-0.0922353,7,31,2881,0.11427405,-1.4846703
FLOWUSDT-STRKUSDT,03/02-05/31,0.6395116,0.015515357255935669,5,0.12790231,3,7,2881,0.35475433,-0.097029746
AVAUSDT-LUNAUSDT,03/02-05/31,1.6764611,0.2237292379140854,22,0.07620278,13,31,2881,1.132144,-0.8618645
MYROUSDT-SLPUSDT,03/02-05/31,0.98938406,0.2953009605407715,18,0.05496578,9,27,2881,0.55319136,-0.4575239
AVAUSDT-XDCUSDT,03/02-05/31,0.4375922,0.16396203637123108,22,0.019890554,12,32,2881,0.6164401,-0.31120616
MYROUSDT-SANDUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
1INCHUSDT-STARUSDT,03/02-05/31,0.50030565,0.1362891048192978,20,0.025015283,13,27,2881,0.38585168,-0.64914626
SISUSDT-XRPUSDC,03/02-05/31,-0.5347896,0.19994968175888062,25,-0.021391585,10,40,2881,0.72744954,-0.398358
SISUSDT-SWEATUSDT,03/02-05/31,0.23857552,0.01641235128045082,2,0.11928776,2,2,2881,0.21158433,-0.004455685
MANAUSDT-ONEUSDT,03/02-05/31,-0.15064763,0.1875586360692978,20,-0.0075323815,9,31,2881,0.13196187,-0.14895312
GENEUSDT-GMXUSDT,03/02-05/31,1.2987607,0.23643448948860168,27,0.048102245,15,39,2881,0.71629864,-1.1704035
RDNTUSDT-VRTXUSDT,03/02-05/31,0.83327365,0.004479220137000084,2,0.41663682,2,2,2881,0.6857077,-0.0019400188
GMTUSDC-ICXUSDT,03/02-05/31,0.92568123,0.0479944571852684,10,0.09256812,8,12,2881,0.23845178,-0.15529206
ALGOUSDT-SEIUSDT,03/02-05/31,0.030636089,0.00829826109111309,1,0.030636089,1,1,2881,0.034722604,-0.0040865154
GSTUSDT-SAROSUSDT,03/02-05/31,-0.049390912,0.05823291465640068,8,-0.006173864,3,13,2881,0.7204374,-0.65213054
GSTUSDT-UMAUSDT,03/02-05/31,-2.049146,0.3851882517337799,29,-0.0706602,11,47,2881,0.6957446,-1.2599066
GSTUSDT-XETAUSDT,03/02-05/31,-0.18728341,0.22351855039596558,21,-0.008918257,7,35,2881,0.7356675,-0.66183126
GSTUSDT-SFUNDUSDT,03/02-05/31,-0.46647096,0.0321677029132843,6,-0.07774516,3,9,2881,0.7174051,-0.6544744
GSTUSDT-SDUSDT,03/02-05/31,-0.86891836,0.06964592635631561,8,-0.108614795,2,14,2881,0.71787924,-0.651759
GSTUSDT-VRAUSDT,03/02-05/31,0.6172511,0.02985507994890213,5,0.12345022,3,7,2881,0.7133343,-0.639349
GSTUSDT-XAIUSDT,03/02-05/31,-1.6388474,0.22244469821453094,22,-0.07449306,10,34,2881,0.7357639,-0.7180454
GSTUSDT-POLUSDT,03/02-05/31,1.4017849,0.032993435859680176,5,0.28035697,2,8,2881,1.7077909,-0.7169855
GSTUSDT-SHRAPUSDT,03/02-05/31,-2.2909336,0.27497345209121704,31,-0.07390109,10,52,2881,0.7089032,-0.652629
GSTUSDT-OPUSDT,03/02-05/31,1.2080379,0.024710658937692642,5,0.24160758,2,8,2881,1.5322065,-0.6366089
GSTUSDT-MYROUSDT,03/02-05/31,1.3477564,0.039431553333997726,6,0.22462606,2,10,2881,1.672593,-0.63101053
MEMEUSDT-OPUSDC,03/02-05/31,-0.2941165,0.007839872501790524,2,-0.14705825,1,3,2881,0.10826204,-0.39856333
PEOPLEUSDT-ROSEUSDT,03/02-05/31,-5.031191,0.4354337751865387,10,-0.5031191,3,17,2881,1.2528605,-3.6972604
BEAMUSDT-DOMEUSDT,03/02-05/31,-0.14234905,0.006470412947237492,1,-0.14234905,0,2,2881,0.0,-0.13917498
BEAMUSDT-TIAUSDT,03/02-05/31,-0.058205724,0.00419708201661706,1,-0.058205724,0,2,2881,0.0,-0.056056987
ONEUSDT-ZETAUSDT,03/02-05/31,-1.5169363,0.4628806710243225,31,-0.048933428,14,48,2881,0.28735548,-0.5398302
BEAMUSDT-OPUSDT,03/02-05/31,-1.1832358,0.10742762684822083,17,-0.0696021,5,29,2881,0.20351407,-0.391699
FITFIUSDT-SDUSDT,03/02-05/31,1.9856865,0.0596916601061821,4,0.49642164,2,6,2881,1.9261819,-0.67787176
MYRIAUSDT-ZTXUSDT,03/02-05/31,0.78120565,0.005757907405495644,2,0.39060283,2,2,2881,0.590063,-0.0023844307
MVLUSDT-TURBOSUSDT,03/02-05/31,2.3171766,0.08306711912155151,9,0.25746405,6,12,2881,1.3715564,-0.4120663
DOMEUSDT-ZTXUSDT,03/02-05/31,-0.31125334,0.002978248754516244,2,-0.15562667,0,4,2881,0.0,-0.15678886
INJUSDT-KUBUSDT,03/02-05/31,3.902402,0.11333616822957993,28,0.1393715,15,41,2881,1.9782097,-0.42328072
RPLUSDT-UNIUSDT,03/02-05/31,1.3596857,0.1297747641801834,21,0.06474694,14,28,2881,0.673019,-0.2763727
ENSUSDT-YFIUSDT,03/02-05/31,3.1054993,0.3317286968231201,26,0.11944228,12,40,2881,2.2799747,-0.6675877
FILUSDC-LINKUSDT,03/02-05/31,-0.03986986,0.02464216575026512,5,-0.007973972,4,6,2881,0.49810404,-0.75596267
FILUSDC-ZETAUSDT,03/02-05/31,-0.092277646,0.005275716073811054,2,-0.046138823,1,3,2881,0.04883404,-0.13845716
FILUSDC-HFTUSDC,03/02-05/31,-1.3302634,0.14830012619495392,21,-0.06334587,8,34,2881,0.4526688,-0.4244353
DOTUSDT-KUBUSDT,03/02-05/31,1.9585147,0.30854368209838867,33,0.05934893,20,46,2881,0.9894847,-0.5469544
GTAIUSDT-VRTXUSDT,03/02-05/31,5.3404617,0.030615944415330887,4,1.3351154,4,4,2881,3.6522567,-0.007173841
THETAUSDT-WLDUSDT,03/02-05/31,0.20394108,0.0018983808113262057,1,0.20394108,1,1,2881,0.20479764,-0.00085656263
UMAUSDT-ZETAUSDT,03/02-05/31,-6.532299,0.23286844789981842,8,-0.8165374,3,13,2881,1.1261141,-2.3794796
DYDXUSDT-POLUSDT,03/02-05/31,0.8129316,0.07214361429214478,13,0.0625332,5,21,2881,0.66308254,-0.15379159
NEONUSDT-SUSHIUSDT,03/02-05/31,-0.08123555,0.0137704536318779,1,-0.08123555,0,2,2881,0.0,-0.074319966
NEONUSDT-SANDUSDC,03/02-05/31,-0.033219323,0.012408917769789696,1,-0.033219323,0,2,2881,0.0,-0.0270055
ARTYUSDT-EGLDUSDT,03/02-05/31,0.42967778,0.23852360248565674,20,0.021483889,13,27,2881,0.34031737,-0.41512376
AGLDUSDT-ONEUSDT,03/02-05/31,-0.7050674,0.37088343501091003,31,-0.02274411,16,46,2881,0.8693991,-1.1973939
CELOUSDT-STRKUSDT,03/02-05/31,-1.9520674,0.06802835315465927,15,-0.13013783,5,25,2881,0.43282485,-1.622994
CBKUSDT-GENEUSDT,03/02-05/31,-1.4459784,0.07758089900016785,7,-0.20656835,2,12,2881,0.097020164,-0.6383918
MAGICUSDT-MYRIAUSDT,03/02-05/31,0.90922475,0.1370304524898529,22,0.041328397,16,28,2881,0.285077,-0.28242686
OMGUSDT-ZETAUSDT,03/02-05/31,-0.9728255,0.21360264718532562,16,-0.060801595,8,24,2881,0.2857972,-0.46683484
MYROUSDT-SAROSUSDT,03/02-05/31,0.019762116,0.014419292099773884,1,0.019762116,1,1,2881,0.026987143,-0.007225028
CBKUSDT-IMXUSDT,03/02-05/31,-0.22165872,0.050270624458789825,8,-0.02770734,5,11,2881,0.60569817,-0.624507
MYROUSDT-SANDUSDC,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
SCRTUSDT-ZETAUSDT,03/02-05/31,-1.1433237,0.12106671929359436,21,-0.054443985,9,33,2881,0.3528768,-0.36036998
SISUSDT-STRKUSDC,03/02-05/31,-1.6043993,0.18177980184555054,20,-0.08021997,7,33,2881,0.5231999,-0.5521734
CRVUSDT-XAIUSDT,03/02-05/31,0.36832368,0.08343224972486496,14,0.026308835,8,20,2881,0.22932628,-0.18654162
GMTUSDC-STGUSDT,03/02-05/31,-12.975824,0.07384351640939713,11,-1.1796204,8,14,2881,0.66832817,-14.562299
ENJUSDT-POLUSDT,03/02-05/31,-0.083331764,0.2707287669181824,23,-0.0036231203,12,34,2881,0.7410672,-0.65695405
PSTAKEUSDT-ZENUSDT,03/02-05/31,6.119385,0.2686263918876648,25,0.24477538,17,33,2881,3.41125,-1.8150378
BATUSDT-KCALUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
NYMUSDT-SDUSDT,03/02-05/31,0.20476776,0.007635886315256357,6,0.03412796,3,9,2881,0.34525177,-0.30395746
GSTUSDT-TAPUSDT,03/02-05/31,1.408479,0.048495423048734665,7,0.20121129,4,10,2881,1.6651493,-0.6341832
GSTUSDT-INJUSDT,03/02-05/31,2.292689,0.027420450001955032,4,0.5731723,3,5,2881,1.467433,-0.63259864
GSTUSDT-SCRTUSDT,03/02-05/31,-0.9648209,0.17369557917118073,24,-0.04020087,9,39,2881,0.7170169,-0.6522418
GSTUSDT-LDOUSDT,03/02-05/31,-1.3738861,0.20346418023109436,20,-0.06869431,6,34,2881,0.7515309,-1.26714
GSTUSDT-TWTUSDT,03/02-05/31,-1.0791974,0.19167055189609528,20,-0.05395987,9,31,2881,0.77541274,-0.65336627
NYMUSDT-XAIUSDT,03/02-05/31,0.095646024,0.06590165197849274,27,0.0035424454,11,43,2881,0.5328912,-0.41686887
GSTUSDT-OMGUSDT,03/02-05/31,-1.7016526,0.18224820494651794,19,-0.089560665,8,30,2881,0.6814754,-0.65212876
GSTUSDT-XEMUSDT,03/02-05/31,0.39775875,0.023295994848012924,5,0.07955175,3,7,2881,0.7281755,-0.6792305
GSTUSDT-KDAUSDT,03/02-05/31,-0.97151977,0.03318570554256439,6,-0.16191997,1,11,2881,0.71897143,-0.6442931
GSTUSDT-OPUSDC,03/02-05/31,1.2288204,0.024567456915974617,5,0.24576409,2,8,2881,1.5480716,-0.63662905
CHZUSDC-NYMUSDT,03/02-05/31,-4.6583242,0.08824463933706284,7,-0.6654749,2,12,2881,0.29757547,-2.8215466
MEMEUSDT-OPUSDT,03/02-05/31,-0.2543537,0.007831152528524399,2,-0.12717685,1,3,2881,0.12615031,-0.37667528
CHRPUSDT-MVLUSDT,03/02-05/31,0.016889095,0.21289047598838806,16,0.0010555685,10,22,2881,1.0295843,-1.197548
JSTUSDT-MEMEUSDT,03/02-05/31,0.7232708,0.040987640619277954,18,0.04018171,11,25,2881,0.32615402,-0.10358628
BEAMUSDT-MINAUSDT,03/02-05/31,-0.23841842,0.06358009576797485,17,-0.0140246125,9,25,2881,0.14069654,-0.21634282
BEAMUSDT-TWTUSDT,03/02-05/31,-0.48889935,0.16071097552776337,18,-0.027161075,8,28,2881,0.3599639,-0.637113
BEAMUSDT-OPUSDC,03/02-05/31,-1.2167113,0.1077643483877182,17,-0.07157125,5,29,2881,0.20660505,-0.39507118
FITFIUSDT-SNXUSDT,03/02-05/31,1.3505082,0.4522307217121124,29,0.04656925,15,43,2881,1.7676286,-1.4428774
SCUSDT-STARUSDT,03/02-05/31,0.66071993,0.023912586271762848,5,0.13214399,4,6,2881,0.35488737,-0.0726176
SCUSDT-XEMUSDT,03/02-05/31,-0.918388,0.09702098369598389,25,-0.03673552,12,38,2881,0.38390145,-0.4903985
DOMEUSDT-OASUSDT,03/02-05/31,5.5235896,0.0780084878206253,4,1.3808974,1,7,2881,6.0953035,-0.22200954
INJUSDT-POLUSDT,03/02-05/31,1.543803,0.11236158758401871,25,0.06175212,15,35,2881,0.39268798,-0.35523692
RPLUSDT-TWTUSDT,03/02-05/31,1.6541369,0.12100552022457123,25,0.06616548,14,36,2881,0.71518314,-0.21916835
UNIUSDT-ZETAUSDT,03/02-05/31,-0.054300636,0.4329511523246765,38,-0.0014289641,20,56,2881,0.8894719,-1.0355481
FILUSDC-LINKUSDC,03/02-05/31,0.06808037,0.025089355185627937,5,0.013616075,4,6,2881,0.5108671,-0.7488191
FILUSDT-ZETAUSDT,03/02-05/31,-0.5598851,0.015978405252099037,2,-0.27994254,0,4,2881,0.0,-0.5240724
FILUSDT-HFTUSDT,03/02-05/31,-0.9541659,0.18182764947414398,25,-0.038166635,10,40,2881,0.5930526,-0.4747814
ATOMUSDT-OMGUSDT,03/02-05/31,0.6775957,0.11750834435224533,13,0.052122746,9,17,2881,0.28951284,-0.0803255
DYMUSDT-ZETAUSDT,03/02-05/31,-0.73122,0.041777707636356354,5,-0.146244,2,8,2881,0.11749695,-0.54252654
GALFTUSDT-WAVESUSDT,03/02-05/31,-4.7667255,0.20816051959991455,9,-0.52963614,5,13,2881,2.6812108,-3.969757
WAVESUSDT-ZENUSDT,03/02-05/31,-0.14881824,0.034393422305583954,14,-0.010629875,6,22,2881,0.27087808,-0.27630442
NEONUSDT-UNIUSDT,03/02-05/31,0.13766506,0.1686779260635376,17,0.008097945,7,27,2881,0.6612297,-0.28897992
NEONUSDT-RDNTUSDT,03/02-05/31,-1.2254752,0.13211099803447723,15,-0.08169834,5,25,2881,0.21624842,-0.45892033
IMXUSDT-RPLUSDT,03/02-05/31,0.25870544,0.007306527346372604,1,0.25870544,1,1,2881,0.26237348,-0.0036680382
PERPUSDT-VRTXUSDT,03/02-05/31,0.39346108,0.009067805483937263,3,0.13115369,2,4,2881,0.33251256,-0.022831248
PERPUSDT-RPLUSDT,03/02-05/31,-2.8293233,0.3368735611438751,34,-0.08321539,13,55,2881,0.6404834,-0.969279
CELOUSDT-WLDUSDC,03/02-05/31,-2.0167756,0.03343353420495987,4,-0.5041939,0,8,2881,0.0,-1.7391484
AGLDUSDT-XTZUSDT,03/02-05/31,0.3836332,0.18381750583648682,21,0.018268248,12,30,2881,0.9839555,-1.2815213
NIBIUSDT-XCADUSDT,03/02-05/31,-1.2318732,0.08228733390569687,2,-0.6159366,0,4,2881,0.0,-1.1791137
MYROUSDT-SFUNDUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MYROUSDT-ZETAUSDT,03/02-05/31,-0.13760757,0.5074686408042908,22,-0.0062548895,13,31,2881,0.63118225,-0.7105537
MYROUSDT-UMAUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CBKUSDT-ENSUSDT,03/02-05/31,1.0289506,0.27137526869773865,25,0.041158024,15,35,2881,1.6457033,-0.65113187
CRVUSDT-ZETAUSDT,03/02-05/31,-1.6625466,0.3256461024284363,25,-0.06650186,7,43,2881,0.22750163,-0.5440103
SISUSDT-STRKUSDT,03/02-05/31,-1.741693,0.17339126765727997,19,-0.091668054,6,32,2881,0.54619664,-0.55390173
MANAUSDC-ZETAUSDT,03/02-05/31,-1.10988,0.24871596693992615,24,-0.046244998,9,39,2881,0.330667,-0.36508065
GMTUSDT-STGUSDT,03/02-05/31,-14.3796215,0.08212925493717194,16,-0.89872634,10,22,2881,0.19465931,-14.569062
MANAUSDC-UMAUSDT,03/02-05/31,-2.7471068,0.07541540265083313,5,-0.54942137,1,9,2881,0.16826187,-1.5325044
GMTUSDC-SCUSDT,03/02-05/31,-0.67251766,0.0898759514093399,24,-0.028021568,9,39,2881,0.4388233,-0.45169955
GMTUSDT-ICXUSDT,03/02-05/31,-0.2508189,0.0506354421377182,9,-0.027868768,5,13,2881,0.27775785,-0.31063575
BATUSDT-PERPUSDT,03/02-05/31,-0.4161484,0.036847397685050964,8,-0.05201855,1,15,2881,0.10347822,-0.22348718
GSTUSDT-ZTXUSDT,03/02-05/31,-0.13325304,0.041842270642519,8,-0.01665663,4,12,2881,0.64833146,-0.65219355
GSTUSDT-HNTUSDT,03/02-05/31,-2.3816504,0.2631664276123047,24,-0.09923544,10,38,2881,0.7267329,-1.5670178
GSTUSDT-MAGICUSDT,03/02-05/31,-0.05463007,0.13427525758743286,17,-0.0032135337,8,26,2881,0.75372326,-0.6263187
GSTUSDT-LDOUSDC,03/02-05/31,-1.4454947,0.19994881749153137,20,-0.07227473,6,34,2881,0.7544047,-1.27554
GSTUSDT-XTZUSDT,03/02-05/31,-1.5943127,0.17024606466293335,18,-0.08857293,7,29,2881,0.7711594,-1.2542472
GSTUSDT-MYRIAUSDT,03/02-05/31,-0.3776131,0.12836650013923645,18,-0.020978505,9,27,2881,0.736833,-1.2816684
GSTUSDT-PORTALUSDT,03/02-05/31,0.10657507,0.12464353442192078,18,0.005920837,6,30,2881,0.7325683,-0.6294195
GSTUSDT-RATSUSDT,03/02-05/31,-0.5430236,0.02502264268696308,6,-0.09050393,2,10,2881,0.72497123,-0.6469547
NYMUSDT-UNIUSDT,03/02-05/31,-0.3232755,0.08773421496152878,31,-0.010428242,11,51,2881,0.25977072,-0.37211213
GSTUSDT-ONEUSDT,03/02-05/31,-0.6010978,0.03962552174925804,6,-0.10018297,2,10,2881,0.71686375,-0.64744204
CHZUSDT-NYMUSDT,03/02-05/31,-4.578265,0.08272373676300049,6,-0.7630442,1,11,2881,0.3656612,-2.7843003
MEMEUSDT-STARUSDT,03/02-05/31,-0.7190977,0.11375413835048676,26,-0.027657602,13,39,2881,0.24973713,-0.38621652
HVHUSDT-SFUNDUSDT,03/02-05/31,1.1303864,0.18530777096748352,24,0.04709943,15,33,2881,0.8037565,-0.5148595
BEAMUSDT-USTCUSDT,03/02-05/31,1.1661785,0.016341406852006912,1,1.1661785,1,1,2881,1.1747906,-0.008612172
CSPRUSDT-OASUSDT,03/02-05/31,1.1600094,0.01132394839078188,3,0.38666978,3,3,2881,0.81078154,-0.0026832973
JASMYUSDT-SDUSDT,03/02-05/31,-3.4324236,0.11561375856399536,4,-0.8581059,1,7,2881,0.36019954,-2.1946793
JASMYUSDT-NEXOUSDT,03/02-05/31,-4.72905,0.4075915217399597,20,-0.2364525,9,31,2881,0.650351,-2.1247869
FITFIUSDT-SCRTUSDT,03/02-05/31,1.2231807,0.47544342279434204,35,0.034948017,16,54,2881,1.9413866,-1.9844652
