pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
CGPTUSDT-FILUSDT,04/16-07/30,6.591948,0.6362771987915039,14,0.47085342,6,22,1441,7.690127,-10.077923,14,0,0,24.061954498291016,24.06195640563965,24.06195640563965,24.06195831298828
DOTUSDC-FTTUSDT,04/16-07/30,-0.85709524,0.5585635304450989,13,-0.065930404,5,21,1441,5.221031,-3.2061284,13,0,0,24.061954498291016,24.06195640563965,24.06195640563965,24.06195831298828
AFCUSDT-C98USDT,04/16-07/30,7.1170826,0.7195281386375427,17,0.4186519,8,26,1441,10.479663,-8.1451235,17,0,0,24.06195831298828,24.06195640563965,24.06195640563965,24.06195831298828
CGPTUSDT-FILUSDC,04/16-07/30,0.5335913,0.7013893127441406,16,0.033349454,5,27,1441,6.946376,-4.692039,16,0,0,24.06195831298828,24.06195640563965,24.06195640563965,24.06195831298828
DOTUSDT-FTTUSDT,04/16-07/30,-2.356792,0.5656869411468506,13,-0.18129168,5,21,1441,5.3962617,-7.460201,13,0,0,24.061954498291016,24.06195640563965,24.06195640563965,24.06195831298828
AFCUSDT-BICOUSDT,04/16-07/30,4.4903774,0.8623064756393433,16,0.2806486,4,28,1441,91.21181,-37.77632,16,0,0,24.06195640563965,24.06195640563965,24.06195640563965,24.06195640563965
CRVUSDT-DOTUSDT,04/16-07/30,5.7189145,0.6443580389022827,15,0.38126096,7,23,1441,5.7596054,-1.1506578,15,0,0,24.061954498291016,24.06195640563965,24.06195640563965,24.06195831298828
APEUSDC-HFTUSDC,04/16-07/30,0.911638,0.634075403213501,13,0.070126005,5,21,1441,11.883125,-17.392107,13,0,0,24.061954498291016,24.06195640563965,24.06195640563965,24.06195640563965
FLOWUSDT-HVHUSDT,04/16-07/30,245.06682,0.8736726641654968,16,15.316676,9,23,1441,121.35609,-11.779112,16,0,0,24.06195831298828,24.06195640563965,24.06195640563965,24.06195831298828
GENEUSDT-KDAUSDT,04/16-07/30,-67.41489,0.9441006183624268,20,-3.3707442,8,32,1441,20.053177,-34.688034,20,0,0,24.06195640563965,24.06195640563965,24.06195640563965,24.06195831298828
BTCUSDC-BTCUSDT,05/01-08/14,9.639922,1.4840553998947144,32,0.30124757,22,42,1441,2.7965896,-1.3723363,32,0,0,27.086524963378906,27.08652687072754,27.086524963378906,27.086528778076172
FILUSDT-JUVUSDT,05/01-08/14,-13.738145,1.0388076305389404,21,-0.6541974,7,35,1441,6.0007753,-13.534814,21,0,0,27.08652687072754,27.08652687072754,27.086524963378906,27.086528778076172
APEXUSDT-FITFIUSDT,05/01-08/14,85.05503,0.776778519153595,15,5.6703353,7,22,1441,86.490005,-4.1988597,15,0,0,27.086523056030273,27.08652687072754,27.086524963378906,27.086528778076172
ETCUSDT-JUVUSDT,05/01-08/14,29.626242,1.0681097507476807,22,1.3466474,10,33,1441,18.271042,-7.016042,22,0,0,27.086530685424805,27.08652687072754,27.086524963378906,27.086528778076172
AFCUSDT-C98USDT,05/01-08/14,-36.52171,0.4997990131378174,10,-3.652171,3,17,1441,7.66374,-17.982174,10,0,0,27.086528778076172,27.08652687072754,27.086524963378906,27.086528778076172
CGPTUSDT-GRTUSDT,05/01-08/14,-13.8702545,1.0189306735992432,21,-0.6604883,11,31,1441,19.842451,-36.95101,21,0,0,27.086530685424805,27.08652687072754,27.086524963378906,27.086528778076172
ETHUSDC-ETHUSDT,05/01-08/14,3.7079062,1.7849984169006348,34,0.10905606,23,45,1441,1.9952978,-0.3846211,34,0,0,27.086528778076172,27.08652687072754,27.086524963378906,27.086528778076172
CAKEUSDT-FIDAUSDT,05/01-08/14,-87.1894,0.6860615611076355,14,-6.227814,4,23,1441,15.368771,-50.424374,14,0,0,27.08652687072754,27.08652687072754,27.08652687072754,27.086528778076172
CGPTUSDT-FILUSDT,05/01-08/14,42.746067,0.6104841828346252,12,3.5621722,7,17,1441,32.319477,-25.050146,12,0,0,27.08652687072754,27.08652687072754,27.08652687072754,27.086528778076172
ATOMUSDT-GODSUSDT,05/01-08/14,116.412766,0.95086669921875,17,6.84781,10,24,1441,90.11784,-12.788654,17,0,0,27.086528778076172,27.08652687072754,27.08652687072754,27.086528778076172
AFCUSDT-BICOUSDT,05/01-08/14,-8.981921,0.6357567310333252,13,-0.690917,6,20,1441,7.7148595,-6.205015,13,0,0,27.08652687072754,27.08652687072754,27.08652687072754,27.086528778076172
CGPTUSDT-FILUSDC,05/01-08/14,2.0367088,0.6686814427375793,14,0.1454792,9,19,1441,14.968297,-24.379635,14,0,0,27.08652687072754,27.08652687072754,27.08652687072754,27.086528778076172
DOTUSDC-FTTUSDT,05/01-08/14,-125.70273,0.9400115609169006,17,-7.394278,7,27,1441,11.335771,-140.15715,17,0,0,27.086528778076172,27.08652687072754,27.086524963378906,27.086528778076172
FLOWUSDT-JUVUSDT,05/01-08/14,67.48199,0.7645487785339355,15,4.4987993,6,23,1441,82.000496,-11.060236,15,0,0,27.086523056030273,27.08652687072754,27.08652687072754,27.086528778076172
GENEUSDT-KDAUSDT,05/01-08/14,-90.5839,0.9377726316452026,19,-4.767574,5,32,1441,14.147571,-65.899536,19,0,0,27.086528778076172,27.08652687072754,27.08652687072754,27.086528778076172
DOTUSDT-FTTUSDT,05/01-08/14,-137.65118,0.9482520818710327,17,-8.097129,6,28,1441,7.4832907,-137.14717,17,0,0,27.086528778076172,27.08652687072754,27.08652687072754,27.086528778076172
CELOUSDT-CGPTUSDT,05/01-08/14,-110.25638,0.7381197810173035,14,-7.8754554,4,24,1441,5.9604535,-76.40739,14,0,0,27.08652687072754,27.08652687072754,27.08652687072754,27.086528778076172
BICOUSDT-KASTAUSDT,05/01-08/14,-28.50095,1.2270928621292114,24,-1.1875396,13,34,1441,24.773958,-42.465366,24,0,0,27.08652687072754,27.08652687072754,27.086524963378906,27.086528778076172
AXSUSDT-CRVUSDT,05/01-08/14,34.562656,1.001979947090149,20,1.7281328,8,31,1441,39.75882,-7.8950534,20,0,0,27.086528778076172,27.08652687072754,27.08652687072754,27.086528778076172
1INCHUSDT-ACSUSDT,05/01-08/14,73.03265,0.9727246761322021,20,3.6516328,11,28,1441,40.42715,-7.537819,20,0,0,27.08652687072754,27.08652687072754,27.086524963378906,27.086528778076172
CELOUSDT-ENJUSDT,05/01-08/14,-16.958328,0.6880961656570435,14,-1.2113092,5,23,1441,8.0049925,-12.479054,14,0,0,27.08652687072754,27.08652687072754,27.08652687072754,27.086528778076172
FILUSDC-JUVUSDT,05/01-08/14,6.9557076,1.0325419902801514,21,0.33122417,7,34,1441,36.97755,-7.962676,21,0,0,27.086530685424805,27.08652687072754,27.086524963378906,27.086528778076172
APEXUSDC-FITFIUSDT,05/01-08/14,16.612307,0.7802049517631531,16,1.0382692,7,25,1441,14.772758,-7.4790316,16,0,0,27.086528778076172,27.08652687072754,27.08652687072754,27.086528778076172
BICOUSDT-ETHWUSDT,05/01-08/14,0.78575015,0.7606496810913086,15,0.052383345,7,22,1441,17.281384,-25.040777,15,0,0,27.086524963378906,27.08652687072754,27.08652687072754,27.086528778076172
BTCUSDC-BTCUSDT,05/16-08/29,5.6440897,1.5507838726043701,29,0.19462378,13,44,1441,10.803792,-3.7003114,29,0,0,24.36704444885254,24.36703872680664,24.36703872680664,24.367040634155273
ATOMUSDT-KDAUSDT,05/16-08/29,34.90514,1.0300037860870361,23,1.5176147,10,36,1441,28.142044,-13.280987,23,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
CGPTUSDT-GRTUSDT,05/16-08/29,-28.69106,0.5225697755813599,12,-2.3909216,4,20,1441,7.81251,-28.147015,12,0,0,24.367036819458008,24.36703872680664,24.36703872680664,24.367040634155273
ETCUSDT-JUVUSDT,05/16-08/29,-39.41457,0.7876675128936768,17,-2.318504,8,26,1441,3.875867,-31.124325,17,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
AFCUSDT-ANKRUSDT,05/16-08/29,84.65552,0.6708969473838806,16,5.29097,8,24,1441,33.56402,-5.3066063,16,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
CELOUSDT-ENJUSDT,05/16-08/29,-1.9129353,0.9297652244567871,21,-0.091092154,11,31,1441,1.2366178,-3.7141554,21,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
ETHUSDC-ETHUSDT,05/16-08/29,1.7714896,1.2714767456054688,29,0.06108585,15,43,1441,1.2359321,-0.03833638,29,0,0,24.36704444885254,24.36703872680664,24.36703872680664,24.367040634155273
DYDXUSDT-KSMUSDT,05/16-08/29,1.2076831,0.6545373201370239,15,0.0805122,6,24,1441,5.103445,-2.1671941,15,0,0,24.367036819458008,24.36703872680664,24.36703872680664,24.367040634155273
BICOUSDT-ETHWUSDT,05/16-08/29,1.131923,0.5787593126296997,13,0.087070994,4,22,1441,2.0107827,-0.9635451,13,0,0,24.367036819458008,24.36703872680664,24.36703872680664,24.367040634155273
ATOMUSDT-GODSUSDT,05/16-08/29,-14.213478,0.9310890436172485,21,-0.6768323,12,30,1441,19.498655,-35.60761,21,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
FLOWUSDT-JUVUSDT,05/16-08/29,-18.503513,0.8478217124938965,19,-0.97386914,7,30,1441,8.798094,-17.690851,19,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
HFTUSDC-KDAUSDT,05/16-08/29,-72.69077,0.9156041145324707,19,-3.8258302,9,29,1441,3.521235,-78.07435,19,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
FILUSDC-JUVUSDT,05/16-08/29,-4.7462063,0.7539745569229126,17,-0.2791886,7,27,1441,3.108051,-8.76862,17,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
CRVUSDT-KDAUSDT,05/16-08/29,4.931481,0.7717745304107666,17,0.2900871,8,26,1441,9.02346,-15.337347,17,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
HFTUSDT-KDAUSDT,05/16-08/29,-111.05265,0.8314782381057739,17,-6.532509,8,26,1441,9.707116,-120.37858,17,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
FILUSDT-JUVUSDT,05/16-08/29,-1.0119286,0.7876235246658325,18,-0.05621825,8,28,1441,2.3420563,-5.767875,18,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
CTCUSDT-GALFTUSDT,05/16-08/29,6.0643015,0.9396408796310425,21,0.28877625,10,32,1441,9.467988,-4.6765018,21,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
ADAUSDT-KDAUSDT,05/16-08/29,-20.479925,0.6273891925811768,14,-1.4628518,6,21,1441,4.3632536,-20.69125,14,0,0,24.367036819458008,24.36703872680664,24.36703872680664,24.367040634155273
DOTUSDC-FTTUSDT,05/16-08/29,-12.32676,0.7551229596138,17,-0.72510356,3,31,1441,1.4508923,-2.7933872,17,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
GENEUSDT-KDAUSDT,05/16-08/29,-28.631159,0.7294766902923584,17,-1.6841859,7,26,1441,15.274992,-17.668621,17,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
ADAUSDC-KDAUSDT,05/16-08/29,14.690573,0.634166955947876,15,0.9793715,8,22,1441,10.31941,-1.9722191,15,0,0,24.367036819458008,24.36703872680664,24.36703872680664,24.367040634155273
DOTUSDT-FTTUSDT,05/16-08/29,-9.560957,0.7539575099945068,17,-0.5624092,4,30,1441,1.6596589,-2.6735494,17,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
CELOUSDT-FLOWUSDT,05/16-08/29,4.094625,0.901638388633728,20,0.20473126,10,30,1441,3.7653406,-1.0705646,20,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
FIDAUSDT-HOOKUSDT,05/16-08/29,13.867643,0.9103633165359497,20,0.69338214,9,30,1441,25.635519,-16.86407,20,0,0,24.36703872680664,24.36703872680664,24.36703872680664,24.367040634155273
BTCUSDC-BTCUSDT,05/31-09/13,16.329157,1.519440770149231,37,0.44132856,34,40,1441,5.0384374,-0.56578326,37,0,0,21.512964248657227,21.512968063354492,21.51296615600586,21.512968063354492
DOTUSDT-FTTUSDT,05/31-09/13,-8.041244,0.5706257820129395,15,-0.5360829,5,24,1441,8.218511,-10.632031,15,0,0,21.512968063354492,21.512968063354492,21.51296615600586,21.512968063354492
CELOUSDT-FLOWUSDT,05/31-09/13,-31.815212,0.9066291451454163,23,-1.3832701,10,36,1441,14.1923,-21.398117,23,0,0,21.512968063354492,21.512968063354492,21.51296615600586,21.512968063354492
ETCUSDT-JUVUSDT,05/31-09/13,-32.471478,0.7539627552032471,19,-1.7090251,9,29,1441,11.4248495,-35.104877,19,0,0,21.51296615600586,21.512968063354492,21.51296615600586,21.512968063354492
DOTUSDT-KDAUSDT,05/31-09/13,-26.59112,0.6112570762634277,15,-1.7727413,4,26,1441,2.936575,-18.926704,15,0,0,21.512968063354492,21.512968063354492,21.51296615600586,21.512968063354492
CELOUSDT-ENJUSDT,05/31-09/13,84.06276,0.7855842113494873,19,4.424356,10,28,1441,68.88725,-27.412867,19,0,0,21.51296615600586,21.512968063354492,21.51296615600586,21.512968063354492
ETHUSDC-ETHUSDT,05/31-09/13,9.2528925,1.5382853746414185,33,0.28039068,24,42,1441,3.2349572,-0.38948312,33,0,0,21.51296615600586,21.512968063354492,21.51296615600586,21.512968063354492
DOTUSDC-KDAUSDT,05/31-09/13,-35.50576,0.6194035410881042,15,-2.3670506,4,26,1441,2.8961546,-20.229473,15,0,0,21.512968063354492,21.512968063354492,21.51296615600586,21.512968063354492
HFTUSDC-KDAUSDT,05/31-09/13,-40.14929,0.522540271282196,13,-3.0884068,6,20,1441,13.141383,-38.77797,13,0,0,21.512968063354492,21.512968063354492,21.512968063354492,21.512968063354492
CITYUSDT-GRTUSDT,05/31-09/13,123.82929,0.6835612058639526,15,8.255286,10,20,1441,66.35142,-11.451371,15,0,0,21.512968063354492,21.512968063354492,21.51296615600586,21.512968063354492
FLOWUSDT-JUVUSDT,05/31-09/13,5.3874083,0.834979772567749,21,0.25654325,13,29,1441,13.962996,-19.838835,21,0,0,21.512968063354492,21.512968063354492,21.512968063354492,21.512968063354492
HFTUSDT-KDAUSDT,05/31-09/13,30.755898,0.6099925637245178,15,2.050393,8,22,1441,29.021,-6.970365,15,0,0,21.512968063354492,21.512968063354492,21.51296615600586,21.512969970703125
FILUSDC-JUVUSDT,05/31-09/13,-25.30983,1.0239728689193726,25,-1.0123932,11,39,1441,10.6908045,-33.617455,25,0,0,21.51296615600586,21.512968063354492,21.51296615600586,21.512968063354492
FLOWUSDT-HVHUSDT,05/31-09/13,12.495817,0.8759024143218994,22,0.5679917,13,31,1441,7.0907636,-8.018798,22,0,0,21.512968063354492,21.512968063354492,21.51296615600586,21.512968063354492
CGPTUSDT-GRTUSDT,05/31-09/13,37.935715,0.7223680019378662,18,2.1075397,9,27,1441,37.639023,-5.3305707,18,0,0,21.51296615600586,21.512968063354492,21.51296615600586,21.512968063354492
FILUSDT-JUVUSDT,05/31-09/13,33.17891,0.8452960252761841,21,1.5799481,12,30,1441,27.454943,-8.0834255,21,0,0,21.51296615600586,21.512968063354492,21.51296615600586,21.512968063354492
CRVUSDT-KDAUSDT,05/31-09/13,2.497365,0.4982309341430664,13,0.192105,4,21,1441,10.665138,-7.612594,13,0,0,21.512968063354492,21.512968063354492,21.51296615600586,21.512968063354492
ADAUSDT-KDAUSDT,05/31-09/13,-19.504667,0.5728054046630859,14,-1.3931905,7,21,1441,14.257903,-24.871023,14,0,0,21.512968063354492,21.512968063354492,21.51296615600586,21.512968063354492
ATOMUSDT-KDAUSDT,05/31-09/13,-22.009586,0.6304500102996826,15,-1.4673058,9,20,1441,19.408932,-47.60652,15,0,0,21.512969970703125,21.512968063354492,21.51296615600586,21.512969970703125
FLOWUSDT-JSTUSDT,05/31-09/13,8.78833,0.9628928899765015,24,0.36618042,14,34,1441,8.36611,-16.906088,24,0,0,21.512968063354492,21.512968063354492,21.51296615600586,21.512968063354492
ADAUSDC-KDAUSDT,05/31-09/13,0.65010643,0.5667835474014282,15,0.04334043,8,22,1441,7.421461,-21.761627,15,0,0,21.512968063354492,21.512968063354492,21.51296615600586,21.512968063354492
DOTUSDC-FTTUSDT,05/31-09/13,-6.7764626,0.5793091654777527,15,-0.45176417,6,23,1441,8.141259,-9.421136,15,0,0,21.512968063354492,21.512968063354492,21.51296615600586,21.512968063354492
GENEUSDT-KDAUSDT,05/31-09/13,-3.4972763,0.3949899971485138,10,-0.34972763,3,17,1441,25.549492,-31.533455,10,0,0,21.51296615600586,21.512968063354492,21.51296615600586,21.512968063354492
FIDAUSDT-HOOKUSDT,05/31-09/13,-18.380661,0.5716136693954468,14,-1.3129044,4,24,1441,68.714935,-33.09369,14,0,0,21.512968063354492,21.512968063354492,21.51296615600586,21.512968063354492
BTCUSDC-BTCUSDT,06/15-09/28,1.880871,1.593857765197754,38,0.049496606,33,43,1441,0.28244287,-0.193519,38,0,0,22.97121238708496,22.971216201782227,22.971216201782227,22.97121810913086
DOTUSDT-KDAUSDT,06/15-09/28,44.80863,0.8811665773391724,21,2.1337445,16,26,1441,25.208923,-19.14813,21,0,0,22.97121810913086,22.971216201782227,22.971216201782227,22.97121810913086
FLOWUSDT-JUVUSDT,06/15-09/28,-32.452255,0.9633818864822388,23,-1.4109676,10,36,1441,6.2824273,-15.396026,23,0,0,22.97121810913086,22.971216201782227,22.971216201782227,22.97121810913086
ETCUSDT-JUVUSDT,06/15-09/28,-13.738678,0.8738788366317749,21,-0.6542228,10,32,1441,8.648475,-15.4593935,21,0,0,22.97121810913086,22.971216201782227,22.971216201782227,22.97121810913086
DOTUSDC-KDAUSDT,06/15-09/28,34.164703,0.8331397175788879,20,1.7082351,13,26,1441,25.01734,-20.203453,20,0,0,22.97121810913086,22.971216201782227,22.971216201782227,22.971216201782227
FLOWUSDT-HVHUSDT,06/15-09/28,0.46090698,0.5890450477600098,14,0.03292193,8,20,1441,4.4211874,-8.792323,14,0,0,22.971220016479492,22.971216201782227,22.971216201782227,22.97121810913086
ETHUSDC-ETHUSDT,06/15-09/28,19.03736,1.5649625062942505,32,0.5949175,27,37,1441,4.8199425,-0.46980527,32,0,0,22.97121810913086,22.971216201782227,22.971216201782227,22.97121810913086
HNTUSDT-INTERUSDT,06/15-09/28,59.268055,0.46955570578575134,12,4.9390044,5,19,1441,26.268362,-14.326445,12,0,0,22.971216201782227,22.971216201782227,22.971216201782227,22.97121810913086
FLOWUSDT-JSTUSDT,06/15-09/28,-16.29182,0.7278423309326172,17,-0.9583424,8,26,1441,4.5165405,-6.9999304,17,0,0,22.97121810913086,22.971216201782227,22.971216201782227,22.97121810913086
ATOMUSDT-KDAUSDT,06/15-09/28,3.195907,1.0929343700408936,26,0.12291951,12,39,1441,12.447957,-11.106742,26,0,0,22.971214294433594,22.971216201782227,22.971216201782227,22.97121810913086
AXSUSDT-DOTUSDC,06/15-09/28,8.949839,0.8814287781715393,21,0.4261828,12,30,1441,9.469777,-15.711842,21,0,0,22.97121810913086,22.971216201782227,22.971216201782227,22.97121810913086
BLURUSDT-LDOUSDC,06/15-09/28,11.267818,0.6145240068435669,15,0.7511879,4,26,1441,22.64992,-12.150522,15,0,0,22.971220016479492,22.971216201782227,22.971216201782227,22.97121810913086
FILUSDC-JUVUSDT,06/15-09/28,11.728261,0.9410347938537598,23,0.5099244,13,33,1441,10.806869,-9.810609,23,0,0,22.97121810913086,22.971216201782227,22.971216201782227,22.97121810913086
AXSUSDT-DOTUSDT,06/15-09/28,3.7916775,0.7334678173065186,18,0.21064875,9,26,1441,8.40323,-16.037748,18,0,0,22.97121810913086,22.971216201782227,22.971216201782227,22.97121810913086
BLURUSDT-LDOUSDT,06/15-09/28,-34.803753,0.649859607219696,14,-2.4859824,5,23,1441,23.001379,-47.398525,14,0,0,22.97121810913086,22.971216201782227,22.971216201782227,22.971216201782227
FILUSDT-JUVUSDT,06/15-09/28,36.847023,0.9121801853179932,22,1.6748646,13,31,1441,15.042755,-9.220818,22,0,0,22.971220016479492,22.971216201782227,22.971216201782227,22.97121810913086
APEUSDT-ATOMUSDT,06/15-09/28,-4.864317,0.5558255314826965,13,-0.37417823,4,22,1441,6.3890266,-4.506142,13,0,0,22.97121810913086,22.971216201782227,22.971216201782227,22.971216201782227
CELOUSDT-ENJUSDT,06/15-09/28,41.587456,0.8326371312141418,19,2.1888134,10,28,1441,15.512908,-4.241716,19,0,0,22.97121810913086,22.971216201782227,22.971216201782227,22.97121810913086
DOTUSDC-FTTUSDT,06/15-09/28,59.14484,0.4527239203453064,12,4.9287367,7,17,1441,20.676514,-3.7393553,12,0,0,22.971216201782227,22.971216201782227,22.971214294433594,22.971216201782227
APEUSDC-ATOMUSDT,06/15-09/28,-5.495466,0.5550566911697388,13,-0.42272818,4,22,1441,5.2592635,-3.7362413,13,0,0,22.971220016479492,22.971216201782227,22.971216201782227,22.97121810913086
CELOUSDT-FLOWUSDT,06/15-09/28,24.261766,0.8886213898658752,22,1.1028075,12,31,1441,7.8741755,-4.828733,22,0,0,22.971220016479492,22.971216201782227,22.971216201782227,22.97121810913086
DOTUSDT-FTTUSDT,06/15-09/28,54.50931,0.499952107667923,12,4.542443,8,16,1441,19.340277,-3.7943022,12,0,0,22.971220016479492,22.971216201782227,22.971216201782227,22.97121810913086
HOOKUSDT-ICXUSDT,06/15-09/28,3.7150693,0.9469419717788696,23,0.16152476,11,35,1441,13.528236,-6.4588985,23,0,0,22.97121810913086,22.971216201782227,22.971216201782227,22.97121810913086
GENEUSDT-KDAUSDT,06/15-09/28,19.146328,0.6424528360366821,15,1.2764219,5,24,1441,31.198109,-7.4084015,15,0,0,22.97121810913086,22.971216201782227,22.971216201782227,22.971216201782227
BTCUSDC-BTCUSDT,06/30-10/13,0.6557034,1.8698182106018066,37,0.017721714,32,42,1441,0.19276896,-0.0662406,37,0,0,27.923009872436523,27.923009872436523,27.92300796508789,27.923009872436523
DOTUSDC-FTTUSDT,06/30-10/13,-43.147907,0.6812849640846252,13,-3.3190699,3,23,1441,11.435183,-24.724611,13,0,0,27.923006057739258,27.923009872436523,27.92300796508789,27.923009872436523
FLOWUSDT-HVHUSDT,06/30-10/13,-21.599266,0.6134681701660156,12,-1.7999388,4,20,1441,9.556885,-14.618586,12,0,0,27.923006057739258,27.923009872436523,27.92300796508789,27.923009872436523
ETCUSDT-JUVUSDT,06/30-10/13,-84.79541,0.8782831430435181,16,-5.299713,6,26,1441,19.484762,-76.27411,16,0,0,27.92300796508789,27.923009872436523,27.92300796508789,27.923009872436523
DOTUSDT-KDAUSDT,06/30-10/13,1.3620911,1.0051149129867554,20,0.06810455,10,30,1441,17.522305,-12.714193,20,0,0,27.923009872436523,27.92300796508789,27.92300796508789,27.923009872436523
FLOWUSDT-IZIUSDT,06/30-10/13,-2.5596504,1.0979816913604736,21,-0.121888116,11,31,1441,29.270496,-32.29415,21,0,0,27.923011779785156,27.923009872436523,27.92300796508789,27.923009872436523
ETHUSDC-ETHUSDT,06/30-10/13,0.4429283,1.6183478832244873,32,0.01384151,21,42,1441,0.3757585,-0.16231108,32,0,0,27.92300796508789,27.923009872436523,27.92300796508789,27.923011779785156
DOTUSDC-KDAUSDT,06/30-10/13,24.621624,1.0198014974594116,20,1.2310812,10,30,1441,16.245676,-11.446789,20,0,0,27.923009872436523,27.923009872436523,27.92300796508789,27.923009872436523
1INCHUSDT-ACSUSDT,06/30-10/13,-90.09993,1.2596611976623535,23,-3.9173882,10,35,1441,62.84753,-66.00937,23,0,0,27.92301368713379,27.923009872436523,27.92300796508789,27.923009872436523
ATOMUSDT-KDAUSDT,06/30-10/13,20.155727,1.1091523170471191,21,0.95979655,10,32,1441,20.546104,-12.244708,21,0,0,27.923011779785156,27.923009872436523,27.92300796508789,27.923009872436523
HNTUSDT-INTERUSDT,06/30-10/13,52.628742,0.5031795501708984,10,5.262874,4,16,1441,51.962173,-11.993014,10,0,0,27.92300796508789,27.923009872436523,27.92300796508789,27.923009872436523
CELOUSDT-ENJUSDT,06/30-10/13,-114.8611,1.0832178592681885,21,-5.4695764,8,33,1441,21.688848,-59.57885,21,0,0,27.923011779785156,27.92300796508789,27.92300796508789,27.923009872436523
INJUSDT-KSMUSDT,06/30-10/13,-22.766247,1.0512621402740479,21,-1.084107,8,34,1441,14.134588,-15.166477,21,0,0,27.923011779785156,27.923009872436523,27.92300796508789,27.923009872436523
AXSUSDT-DOTUSDT,06/30-10/13,94.35084,0.9884351491928101,18,5.241713,10,26,1441,68.27366,-8.058455,18,0,0,27.92300796508789,27.923009872436523,27.92300796508789,27.923009872436523
GENEUSDT-KDAUSDT,06/30-10/13,-18.856646,0.9433683156967163,19,-0.992455,6,31,1441,21.92001,-22.152763,19,0,0,27.923009872436523,27.923009872436523,27.92300796508789,27.923009872436523
FILUSDC-JUVUSDT,06/30-10/13,-127.32668,1.068519115447998,21,-6.063175,8,33,1441,12.581379,-58.265812,21,0,0,27.923011779785156,27.923009872436523,27.92300796508789,27.923009872436523
FTTUSDT-KSMUSDT,06/30-10/13,52.849537,0.8181666731834412,16,3.303096,10,22,1441,25.32662,-10.879023,16,0,0,27.92300796508789,27.923009872436523,27.92300796508789,27.923011779785156
CELOUSDT-FLOWUSDT,06/30-10/13,6.794007,0.8438270688056946,18,0.37744483,8,27,1441,16.40976,-18.440151,18,0,0,27.92300796508789,27.923009872436523,27.92300796508789,27.923011779785156
FILUSDT-JUVUSDT,06/30-10/13,-136.7778,1.3420124053955078,25,-5.4711123,12,37,1441,11.214451,-58.31343,25,0,0,27.923009872436523,27.923009872436523,27.92300796508789,27.923009872436523
HOOKUSDT-ICXUSDT,06/30-10/13,12.1406975,1.2505402565002441,22,0.5518499,9,35,1441,110.967026,-52.77161,22,0,0,27.923011779785156,27.923009872436523,27.92300796508789,27.923009872436523
HFTUSDT-KDAUSDT,06/30-10/13,38.471504,0.8618004322052002,17,2.2630296,11,23,1441,10.820348,-7.2436805,17,0,0,27.92300796508789,27.923009872436523,27.92300796508789,27.923009872436523
DOTUSDT-FTTUSDT,06/30-10/13,-94.68864,0.7373084425926208,14,-6.763474,3,25,1441,11.234078,-51.691845,14,0,0,27.923006057739258,27.92300796508789,27.92300796508789,27.923011779785156
FLOWUSDT-JUVUSDT,06/30-10/13,-172.9745,0.8194352388381958,14,-12.355322,4,24,1441,8.116817,-88.12463,14,0,0,27.92300796508789,27.923009872436523,27.92300796508789,27.923009872436523
HFTUSDC-KDAUSDT,06/30-10/13,54.66176,1.0038611888885498,21,2.6029408,17,25,1441,20.596212,-2.8077068,21,0,0,27.923011779785156,27.923009872436523,27.92300796508789,27.923009872436523
BTCUSDC-BTCUSDT,07/15-10/28,1.9079142,1.298276662826538,36,0.052997615,18,54,1441,1.20021,-0.036799043,36,0,0,19.353227615356445,19.353229522705078,19.353229522705078,19.35323143005371
GALFTUSDT-HBARUSDT,07/15-10/28,7.171241,0.5053830742835999,15,0.47808272,7,23,1441,9.738382,-8.631666,15,0,0,19.353229522705078,19.353229522705078,19.353229522705078,19.35323143005371
FLOWUSDT-JUVUSDT,07/15-10/28,29.73473,0.6767539978027344,18,1.6519294,9,27,1441,39.04921,-9.072521,18,0,0,19.35323143005371,19.353229522705078,19.353229522705078,19.35323143005371
ETCUSDT-JUVUSDT,07/15-10/28,9.455171,0.6405627727508545,17,0.5561865,5,29,1441,17.797195,-6.131637,17,0,0,19.353229522705078,19.353229522705078,19.353229522705078,19.35323143005371
