pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
AXLUSDT-FILUSDC,05/31-09/28,-12.830796,0.7658916115760803,25,-0.5132319,7,42,2881,32.301582,-13.454013,25,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
BICOUSDT-ETHWUSDT,05/31-09/28,26.373299,0.8903526663780212,28,0.94190353,12,44,2881,28.321413,-10.894874,28,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
ETHUSDC-ETHUSDT,05/31-09/28,0.8900049,2.2728238105773926,58,0.015344911,43,73,2881,1.6991847,-2.924701,58,0,0,17.601167678833008,17.601165771484375,17.601163864135742,17.601165771484375
FLOWUSDT-HVHUSDT,05/31-09/28,13.713194,0.8974207043647766,29,0.47286874,15,43,2881,9.4976,-11.326283,29,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
HFTUSDC-KDAUSDT,05/31-09/28,14.389883,0.9525221586227417,30,0.47966278,16,44,2881,9.519529,-6.797792,30,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
C98USDT-FILUSDT,05/31-09/28,22.497437,1.0019793510437012,31,0.72572374,18,44,2881,8.091481,-3.1265738,31,0,0,17.601163864135742,17.601165771484375,17.601163864135742,17.601165771484375
CITYUSDT-GRTUSDT,05/31-09/28,58.797943,0.8601131439208984,27,2.1777017,12,42,2881,28.351797,-6.028947,27,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
CAKEUSDT-FIDAUSDT,05/31-09/28,14.327178,0.8708168864250183,27,0.53063625,14,40,2881,6.1522017,-4.4479337,27,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
HFTUSDT-KDAUSDT,05/31-09/28,24.744766,1.0328819751739502,32,0.77327394,15,49,2881,23.743977,-5.7029114,32,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
GMTUSDC-HOOKUSDT,05/31-09/28,-36.862183,1.3304990530014038,41,-0.89907765,15,66,2881,8.224369,-12.521282,41,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
FILUSDC-JUVUSDT,05/31-09/28,-0.2802372,1.3776363134384155,43,-0.006517144,22,64,2881,10.208587,-27.504639,43,0,0,17.601167678833008,17.601165771484375,17.601163864135742,17.601165771484375
CRVUSDT-KDAUSDT,05/31-09/28,26.547993,0.7674146890640259,23,1.1542605,10,36,2881,12.75645,-6.228361,23,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
CGPTUSDT-GRTUSDT,05/31-09/28,-10.6489725,0.8380347490310669,26,-0.40957588,12,40,2881,2.1292157,-6.9563956,26,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
GMTUSDT-HOOKUSDT,05/31-09/28,-13.659409,1.3098924160003662,41,-0.33315632,20,61,2881,8.472285,-12.086481,41,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
FILUSDT-JUVUSDT,05/31-09/28,69.00026,1.2515852451324463,40,1.7250065,22,58,2881,30.056015,-13.214816,40,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
FLOWUSDT-JSTUSDT,05/31-09/28,-123.35616,1.5045181512832642,44,-2.803549,21,67,2881,7.261774,-103.58518,44,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
ADAUSDT-KDAUSDT,05/31-09/28,18.567368,0.8247917890548706,25,0.7426947,12,38,2881,17.986906,-20.34861,25,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
BATUSDT-JUVUSDT,05/31-09/28,-8.951593,1.1907598972320557,37,-0.24193496,18,56,2881,12.19752,-29.183695,37,0,0,17.60116958618164,17.601165771484375,17.601163864135742,17.601165771484375
ATOMUSDT-KDAUSDT,05/31-09/28,-26.718477,0.9654138684272766,29,-0.9213268,13,45,2881,15.879716,-38.95001,29,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
1INCHUSDT-ACSUSDT,05/31-09/28,-197.47981,1.4305603504180908,42,-4.7019005,18,65,2881,6.3597083,-131.91298,42,0,0,17.601163864135742,17.601165771484375,17.601163864135742,17.601165771484375
ADAUSDC-KDAUSDT,05/31-09/28,33.413174,0.7941461801528931,25,1.336527,10,40,2881,19.663647,-3.5957832,25,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
BATUSDT-ETCUSDT,05/31-09/28,-13.914723,1.3067210912704468,42,-0.33130294,22,61,2881,7.2612066,-21.229507,42,0,0,17.601167678833008,17.601165771484375,17.601163864135742,17.601165771484375
DOTUSDC-FTTUSDT,05/31-09/28,15.264163,0.9709452390670776,30,0.50880545,14,46,2881,7.4272866,-3.7615619,30,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
CELOUSDT-FLOWUSDT,05/31-09/28,-1.3222427,1.4322432279586792,45,-0.029383171,21,68,2881,11.611649,-17.029413,45,0,0,17.60116958618164,17.601165771484375,17.601163864135742,17.601165771484375
FIDAUSDT-HOOKUSDT,05/31-09/28,15.350033,0.9468867778778076,28,0.54821545,9,47,2881,56.165176,-27.07611,28,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
ALGOUSDT-FLOWUSDT,05/31-09/28,5.3545694,1.3325755596160889,40,0.13386424,20,59,2881,21.932802,-52.437374,40,0,0,17.601165771484375,17.601165771484375,17.601163864135742,17.601165771484375
