pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
GSTUSDT-KDAUSDT,03/02-06/30,6.7538967,1.301002025604248,26,0.25976527,12,40,2881,5.5812,-1.8939008
CHZUSDT-LINKUSDC,03/02-06/30,1.1439376,0.3381514847278595,21,0.054473218,11,31,2881,0.53494877,-0.1440735
ANKRUSDT-PORT3USDT,03/02-06/30,-7.057688,0.7878492474555969,26,-0.27144954,10,42,2881,1.9207357,-2.9562123
CHRPUSDT-CYBERUSDT,03/02-06/30,3.247893,0.13085399568080902,4,0.8119733,4,4,2881,1.8225853,-0.031633046
BEAMUSDT-POLUSDT,03/02-06/30,1.1959257,0.21483537554740906,12,0.09966048,7,17,2881,1.4045906,-1.0241601
ORTUSDT-SFUNDUSDT,03/02-06/30,0.6636075,0.118122398853302,5,0.1327215,3,7,2881,1.0626174,-0.5672541
SLPUSDT-XAIUSDT,03/02-06/30,-16.81118,0.8649165034294128,26,-0.64658386,17,35,2881,3.885627,-18.66246
RACAUSDT-ROOTUSDT,03/02-06/30,6.7876034,0.8710493445396423,32,0.2121126,20,44,2881,1.6886744,-0.56715053
BTTUSDT-MANABTC,03/02-06/30,1.1332443,0.9769554138183594,26,0.043586317,12,40,2881,0.75428087,-0.7214892
INJUSDT-KDAUSDT,03/02-06/30,-0.33021253,0.4102391004562378,22,-0.01500966,11,33,2881,0.47180608,-0.6258182
AXSUSDT-VRTXUSDT,03/02-06/30,-2.7823312,0.5314584970474243,25,-0.11129325,12,38,2881,1.9717607,-2.4704444
FILUSDC-FXSUSDT,03/02-06/30,9.866199,1.030454397201538,21,0.46981898,16,26,2881,7.227885,-2.4490151
FILUSDC-HFTUSDC,03/02-06/30,6.640878,1.106503963470459,21,0.3162323,12,30,2881,5.041305,-1.9340941
THETAUSDT-WLDUSDT,03/02-06/30,0.45081425,0.835426926612854,15,0.030054282,6,24,2881,1.3789912,-0.59571594
WAVESUSDT-ZENUSDT,03/02-06/30,-2.4909632,2.5500667095184326,26,-0.09580628,14,38,2881,3.7016406,-2.0323718
BOBAUSDT-STRKUSDT,03/02-06/30,-0.960275,0.8123738765716553,20,-0.04801375,12,28,2881,1.3032814,-1.2904216
BOBAUSDT-FLOWUSDT,03/02-06/30,-2.7272658,0.7592241764068604,21,-0.1298698,9,33,2881,1.4279714,-2.4874156
BOBAUSDT-ZENUSDT,03/02-06/30,-0.4058234,0.7320873737335205,20,-0.02029117,13,27,2881,1.3820925,-1.3523482
CELOUSDT-SWEATUSDT,03/02-06/30,-2.4926813,1.1139296293258667,20,-0.124634065,11,29,2881,0.9554898,-1.8097914
KDAUSDT-PORTALUSDT,03/02-06/30,-1.345356,1.1966490745544434,20,-0.0672678,8,32,2881,0.8707559,-0.64543444
MAGICUSDT-MYRIAUSDT,03/02-06/30,2.9177914,0.16216310858726501,12,0.24314928,5,19,2881,2.0483453,-0.30706584
AVAUSDT-ZENUSDT,03/02-06/30,-0.17080104,0.1262994110584259,3,-0.056933682,1,5,2881,0.7125902,-0.74199045
SISUSDT-WWYUSDT,03/02-06/30,2.3303814,0.4158000648021698,23,0.10132093,13,33,2881,3.736488,-0.90441793
HFTUSDC-STARUSDT,03/02-06/30,-8.24353,0.7929929494857788,23,-0.35841435,10,36,2881,1.8909675,-9.035278
GMTUSDC-STRKUSDT,03/02-06/30,2.0179625,0.38090312480926514,15,0.13453083,8,22,2881,1.1257532,-0.41437736
MANAUSDC-XAIUSDT,03/02-06/30,-1.283196,0.5623055696487427,18,-0.07128867,8,28,2881,0.42423952,-0.85262954
BATUSDT-SDUSDT,03/02-06/30,20.676085,0.2538989782333374,5,4.1352167,2,8,2881,21.120846,-1.5189524
GMTUSDT-SCUSDT,03/02-06/30,-5.3410974,0.8061811923980713,25,-0.2136439,14,36,2881,0.91268384,-6.448884
NYMUSDT-SAROSUSDT,03/02-06/30,-0.69174576,0.09944645315408707,7,-0.09882082,2,12,2881,0.029662129,-0.38183978
GSTUSDT-NEONUSDT,03/02-06/30,-0.69423723,1.0365365743637085,29,-0.023939215,12,46,2881,7.331172,-1.984244
GSTUSDT-MANAUSDC,03/02-06/30,-5.187287,1.182511329650879,24,-0.21613695,9,39,2881,1.8215293,-1.9760288
GSTUSDT-SANDUSDT,03/02-06/30,-2.914726,1.2384880781173706,24,-0.121446915,10,38,2881,2.983452,-1.9159774
GSTUSDT-MAVIAUSDT,03/02-06/30,2.7503543,0.8589769601821899,23,0.11958062,11,35,2881,5.7601337,-1.9124161
GSTUSDT-KCALUSDT,03/02-06/30,-4.1533384,1.5328949689865112,24,-0.17305577,9,39,2881,1.5365361,-1.8316233
CHZUSDT-LINKUSDT,03/02-06/30,1.1362311,0.376783549785614,22,0.051646866,13,31,2881,0.53462857,-0.14783072
WAXPUSDT-XDCUSDT,03/02-06/30,2.4834008,1.3008898496627808,25,0.099336036,15,35,2881,3.2628229,-2.9491684
KASTAUSDT-VICUSDT,03/02-06/30,9.053637,0.9887367486953735,31,0.2920528,21,41,2881,8.208183,-0.6615254
BEAMUSDT-ENJUSDT,03/02-06/30,-1.8296888,0.43109944462776184,12,-0.15247406,4,20,2881,0.40593916,-1.099699
FITFIUSDT-XRPEUR,03/02-06/30,1.395753,0.13262581825256348,5,0.2791506,3,7,2881,2.225923,-0.74111587
MIXUSDT-ROOTUSDT,03/02-06/30,1.323328,1.0897564888000488,40,0.0330832,18,62,2881,0.8438328,-0.84092283
RACAUSDT-XEMUSDT,03/02-06/30,-6.508606,0.6789604425430298,9,-0.72317845,5,13,2881,1.6613221,-9.516635
BABYDOGEUSDT-NFTUSDT,03/02-06/30,0.84505516,0.32211941480636597,24,0.03521063,13,35,2881,1.500028,-1.8352476
KSMUSDT-XAIUSDT,03/02-06/30,0.47001797,0.3786049485206604,16,0.029376123,10,22,2881,0.83234465,-1.4796791
ETHFIUSDT-LTCUSDC,03/02-06/30,0.9505694,0.45642000436782837,17,0.055915847,9,25,2881,0.7091174,-0.2704329
FILUSDT-FXSUSDT,03/02-06/30,-13.592338,1.1595213413238525,21,-0.64725417,10,32,2881,2.20095,-10.632983
FILUSDT-HFTUSDT,03/02-06/30,1.6318208,1.2817801237106323,22,0.074173674,10,34,2881,4.45713,-2.5750878
THETAUSDT-ZENUSDT,03/02-06/30,-1.6275717,0.7895457148551941,16,-0.10172323,5,27,2881,1.8731275,-0.6636889
IMXUSDT-MOVRUSDT,03/02-06/30,4.3816495,0.6089752912521362,12,0.36513746,7,17,2881,4.188198,-0.32784355
NEONUSDT-SHRAPUSDT,03/02-06/30,12.074028,0.6389922499656677,31,0.38948476,17,45,2881,4.0916367,-0.7444441
AGLDUSDT-VRTXUSDT,03/02-06/30,2.7839794,0.5793569087982178,17,0.1637635,9,25,2881,3.1402233,-1.1188853
AGLDUSDT-ONEUSDT,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
LUNAUSDT-SANDUSDC,03/02-06/30,0.33223778,0.16153505444526672,25,0.013289511,15,35,2881,0.19869578,-0.16738681
OMGUSDT-VRTXUSDT,03/02-06/30,4.7867403,1.9401562213897705,24,0.19944751,11,37,2881,7.8675046,-1.2135016
CBKUSDT-INJUSDT,03/02-06/30,-0.6895499,1.4049367904663086,43,-0.016036045,21,65,2881,0.72257984,-0.9066887
KAVAUSDT-SCRTUSDT,03/02-06/30,-1.0849817,0.9936707615852356,13,-0.08346013,5,21,2881,1.8906112,-1.2518338
ENJUSDT-KSMUSDT,03/02-06/30,2.1958058,1.2645890712738037,17,0.12916505,11,23,2881,2.0303814,-0.4426257
HFTUSDT-STARUSDT,03/02-06/30,-8.058729,0.7535586953163147,23,-0.35037953,11,35,2881,2.042425,-9.596818
GMTUSDC-STRKUSDC,03/02-06/30,2.0002122,0.3816332519054413,15,0.13334748,7,23,2881,1.1691998,-0.41394377
MANAUSDT-XAIUSDT,03/02-06/30,-1.6167724,0.5311521291732788,20,-0.08083862,10,30,2881,0.5325504,-0.8934775
GMTUSDC-HOOKUSDT,03/02-06/30,3.5702093,0.30518463253974915,9,0.39668992,8,10,2881,1.4176847,-0.04039876
PSTAKEUSDT-WAVESUSDT,03/02-06/30,-6.9404984,6.277849197387695,27,-0.2570555,16,38,2881,9.562813,-12.584604
GSTUSDT-WWYUSDT,03/02-06/30,-0.88022494,1.576155662536621,30,-0.029340832,15,45,2881,3.633067,-2.2413719
GSTUSDT-KUBUSDT,03/02-06/30,-3.2125418,1.1683545112609863,26,-0.1235593,10,42,2881,3.8997831,-1.8903182
GSTUSDT-SFUNDUSDT,03/02-06/30,-5.4032445,0.9070432186126709,23,-0.23492368,11,35,2881,1.6675125,-2.146138
GSTUSDT-MYRIAUSDT,03/02-06/30,-4.045862,1.2779406309127808,24,-0.1685776,9,39,2881,5.0171027,-1.8909166
GSTUSDT-ZILUSDT,03/02-06/30,-8.169119,0.8416435718536377,19,-0.42995363,8,30,2881,0.94940704,-1.853637
GSTUSDT-LUNAUSDT,03/02-06/30,-3.7882917,1.5461426973342896,29,-0.13063075,11,47,2881,5.9028926,-2.010108
KASUSDT-LINKUSDT,03/02-06/30,5.1862426,0.04450022801756859,1,5.1862426,1,1,2881,5.2062488,-0.020006057
GALAUSDT-STARUSDT,03/02-06/30,5.8786035,1.0913244485855103,30,0.19595344,14,46,2881,3.1180263,-0.54530317
BEAMUSDT-VRTXUSDT,03/02-06/30,-1.4177227,0.6232696771621704,20,-0.070886135,7,33,2881,2.6813893,-1.4012705
BEAMUSDT-BLURUSDT,03/02-06/30,-0.2195974,1.028084635734558,22,-0.0099817,12,32,2881,0.8574663,-1.0244223
FITFIUSDT-XRPUSDT,03/02-06/30,-1.0242773,0.09768210351467133,4,-0.25606933,1,7,2881,0.39510056,-0.7099281
TURBOSUSDT-ZKJUSDT,03/02-06/30,-4.6067777,0.42025232315063477,19,-0.24246198,10,28,2578,0.6812755,-4.574681
RACAUSDT-ZILUSDT,03/02-06/30,-0.978982,0.6127797365188599,20,-0.0489491,10,30,2881,4.9177666,-8.5872345
RPLUSDT-VRTXUSDT,03/02-06/30,-2.2967699,0.8571258783340454,11,-0.20879726,5,17,2881,11.150441,-10.786738
ETHFIUSDT-LTCUSDT,03/02-06/30,-0.26824188,0.42405539751052856,16,-0.016765118,7,25,2881,0.5127335,-0.46136582
GALFTUSDT-NEXOUSDT,03/02-06/30,2.6198127,0.3750784695148468,28,0.09356474,9,47,2881,0.858664,-0.5650419
FILUSDT-HFTUSDC,03/02-06/30,1.5544341,1.3156490325927734,23,0.06758409,14,32,2881,4.211472,-2.5823853
THETAUSDT-WAVESUSDT,03/02-06/30,-2.6993833,3.7360196113586426,29,-0.09308218,15,43,2881,1.2328856,-2.601631
BOBAUSDT-KCALUSDT,03/02-06/30,-2.619825,1.1440482139587402,22,-0.11908295,12,32,2881,0.8676968,-1.2354176
BOBAUSDT-WWYUSDT,03/02-06/30,-0.28358495,1.2387793064117432,25,-0.011343398,13,37,2881,0.9188547,-1.2644124
BOBAUSDT-HVHUSDT,03/02-06/30,-3.2132578,1.048747181892395,21,-0.15301228,10,32,2881,1.0563613,-2.3599708
LUNAUSDT-SCRTUSDT,03/02-06/30,0.34735924,0.18212515115737915,25,0.01389437,18,32,2881,0.17523105,-0.19112863
LUNAUSDT-SANDUSDT,03/02-06/30,0.33155146,0.20268628001213074,26,0.01275198,16,36,2881,0.18854687,-0.20560262
LUNAUSDT-STRKUSDT,03/02-06/30,0.5707571,0.2450256198644638,29,0.019681279,20,38,2881,0.2061051,-0.11975841
AVAUSDT-LUNAUSDT,03/02-06/30,0.3403661,0.03809142857789993,2,0.17018305,1,3,2881,0.3921505,-0.033109467
CBKUSDT-RPLUSDT,03/02-06/30,0.5468087,0.28454118967056274,8,0.06835109,4,12,2881,2.7027256,-2.4533544
CGPTUSDT-KDAUSDT,03/02-06/30,-1.8344346,0.1870654672384262,5,-0.3668869,2,8,2881,2.2608395,-1.9800221
MBOXUSDT-ONEUSDT,03/02-06/30,-0.36925834,1.2741461992263794,29,-0.012733046,13,45,2881,4.056274,-3.0601604
GMTUSDT-STRKUSDC,03/02-06/30,1.0809457,0.5291415452957153,18,0.06005254,12,24,2881,0.9620415,-0.50626016
BATUSDT-SOLOUSDT,03/02-06/30,0.7317306,0.09811723977327347,2,0.3658653,1,3,2881,1.9151095,-1.1339468
GMTUSDT-HOOKUSDT,03/02-06/30,-0.08891487,1.1771173477172852,20,-0.0044457437,9,31,2881,0.5624779,-0.34083515
ALGOUSDT-CGPTUSDT,03/02-06/30,2.2977817,0.2197752445936203,4,0.5744454,2,6,2881,2.676883,-0.19329812
GSTUSDT-TENETUSDT,03/02-06/30,-3.6366696,1.1767023801803589,29,-0.1254024,11,47,2881,3.4837728,-1.8903288
GSTUSDT-VRTXUSDT,03/02-06/30,-18.020054,1.4047918319702148,32,-0.5631267,10,54,2881,1.7656915,-6.5548277
GSTUSDT-XAIUSDT,03/02-06/30,0.6228516,0.9846736192703247,23,0.027080504,8,38,2881,6.37297,-2.0052414
GSTUSDT-XLMUSDC,03/02-06/30,-1.991674,1.3584494590759277,28,-0.071131214,13,43,2881,2.0253444,-2.2213557
GSTUSDT-RPLUSDT,03/02-06/30,-2.1411102,0.2898014187812805,6,-0.3568517,3,9,2881,2.076199,-2.5046763
GSTUSDT-INSPUSDT,03/02-06/30,-6.6616135,1.197392225265503,28,-0.23791477,12,44,2881,1.4631914,-1.9034874
KASUSDT-LINKUSDC,03/02-06/30,5.17783,0.04449768736958504,1,5.17783,1,1,2881,5.197831,-0.020001
ACHUSDT-DMAILUSDT,03/02-06/30,10.063715,0.824188232421875,24,0.41932145,14,34,2881,4.826181,-0.6690652
BEAMUSDT-SPELLUSDT,03/02-06/30,0.28634605,0.5659212470054626,18,0.015908115,8,28,2881,0.79767084,-1.189634
BEAMUSDT-CRVUSDT,03/02-06/30,-1.6471,0.16630087792873383,6,-0.27451667,3,9,2881,1.4539757,-3.1115344
FITFIUSDT-XRPUSDC,03/02-06/30,-1.0821499,0.09788782894611359,4,-0.27053747,1,7,2881,0.3744569,-0.71805257
MIXUSDT-STRKUSDC,03/02-06/30,1.9782003,1.3970973491668701,41,0.048248786,18,64,2881,2.1389055,-0.77581704
SHIBUSDC-TAPUSDT,03/02-06/30,2.259521,0.4234103560447693,20,0.11297605,14,26,2881,1.680642,-0.8253779
EGLDUSDT-KUBUSDT,03/02-06/30,-0.7391398,0.6210211515426636,16,-0.046196237,5,27,2881,0.6702383,-0.34850326
MAVIAUSDT-SEIUSDT,03/02-06/30,4.4683337,1.053757667541504,18,0.24824077,11,25,2881,1.810572,-0.7357948
FILUSDC-RDNTUSDT,03/02-06/30,9.133211,1.0009119510650635,15,0.60888076,8,22,2881,5.550167,-1.3905838
FETUSDT-MBXUSDT,03/02-06/30,2.7958896,0.3352718949317932,3,0.9319632,2,4,2881,2.5991669,-0.11145735
THETAUSDT-XRPEUR,03/02-06/30,1.5829651,0.18425989151000977,4,0.39574128,3,5,2881,1.2223796,-0.35396373
BOBAUSDT-SDUSDT,03/02-06/30,13.413129,0.3466474115848541,9,1.4903476,6,12,2881,13.007534,-0.96973217
BOBAUSDT-ZILUSDT,03/02-06/30,2.2419584,0.7077732086181641,21,0.10675992,14,28,2881,1.4083165,-1.2356675
BOBAUSDT-CGPTUSDT,03/02-06/30,0.96187055,0.31904709339141846,7,0.13741007,4,10,2881,0.9352445,-1.0074229
CELOUSDT-SEIUSDC,03/02-06/30,3.2054114,0.36799386143684387,12,0.26711762,6,18,2881,3.3113344,-0.7220691
CELOUSDT-RPLUSDT,03/02-06/30,4.6681767,0.1482028067111969,3,1.5560589,3,3,2881,3.1252005,-0.04191241
LUNAUSDT-STRKUSDC,03/02-06/30,0.5531652,0.26027318835258484,30,0.01843884,21,39,2881,0.20547,-0.11979467
CBKUSDT-MAGICUSDT,03/02-06/30,-0.879955,1.146979808807373,30,-0.029331833,16,44,2881,0.67929596,-1.2051463
BCUTUSDT-GSWIFTUSDT,03/02-06/30,0.53654295,1.6023578643798828,8,0.06706787,5,11,2881,0.93970186,-1.0562266
LRCUSDT-SWEATUSDT,03/02-06/30,-10.315001,1.646993637084961,27,-0.38203704,9,45,2881,1.9553977,-2.9207873
GMTUSDC-STGUSDT,03/02-06/30,-8.034986,0.5773265361785889,17,-0.4726462,4,30,2881,1.1421815,-7.705919
GMTUSDT-STRKUSDT,03/02-06/30,1.2941854,0.5032240152359009,18,0.07189919,12,24,2881,1.0640631,-0.44562754
LRCUSDT-ZENUSDT,03/02-06/30,-1.6312429,1.3071942329406738,21,-0.07767823,12,30,2881,2.389794,-2.005283
PSTAKEUSDT-SCUSDT,03/02-06/30,19.630825,2.7090003490448,26,0.7550317,17,35,2881,9.891153,-9.593827
BATUSDT-SLPUSDT,03/02-06/30,4.746805,0.8934874534606934,19,0.24983186,10,28,2881,3.1762598,-1.4486088
GSTUSDT-SAROSUSDT,03/02-06/30,-7.769155,1.1411898136138916,33,-0.23542894,12,54,2881,2.438978,-1.9111872
GSTUSDT-SCRTUSDT,03/02-06/30,-7.04692,1.0101232528686523,22,-0.32031453,7,37,2881,3.6825519,-2.1447604
GSTUSDT-XTZUSDT,03/02-06/30,1.6805847,1.2811025381088257,26,0.06463787,13,39,2881,3.446407,-2.1861086
GSTUSDT-SANDUSDC,03/02-06/30,-6.21438,1.2231714725494385,23,-0.27019042,8,38,2881,1.8196741,-2.2510443
GSTUSDT-MANTAUSDT,03/02-06/30,1.8321731,1.3611897230148315,25,0.07328692,11,39,2881,5.967502,-1.8265771
GSTUSDT-STRKUSDT,03/02-06/30,-1.9646127,1.417065978050232,28,-0.07016474,10,46,2881,6.0117617,-2.0039062
GALAUSDT-SUIUSDC,03/02-06/30,4.015167,0.43553733825683594,17,0.23618631,6,28,2881,4.0129857,-0.6108376
RVNUSDT-SIDUSUSDT,03/02-06/30,4.2982936,0.9764684438705444,20,0.21491468,12,28,2881,2.8572702,-1.4124137
JSTUSDT-TAPUSDT,03/02-06/30,-11.090706,1.4141547679901123,36,-0.30807516,12,60,2881,3.0322907,-4.869136
BEAMUSDT-MAGICUSDT,03/02-06/30,-2.8928854,1.3570693731307983,29,-0.09975467,13,45,2881,1.1103202,-1.5921686
SWEATUSDT-XAIUSDT,03/02-06/30,-1.5355277,0.5159540176391602,18,-0.08530709,8,28,2881,0.3507622,-0.9904562
MIXUSDT-STRKUSDT,03/02-06/30,1.7106664,1.4597091674804688,42,0.040730152,18,66,2881,2.1464117,-0.83488226
SHIBUSDT-TAPUSDT,03/02-06/30,2.3995461,0.41990214586257935,20,0.11997731,14,26,2881,1.6967021,-0.8228434
DAIUSDT-USDCUSDT,05/31-09/28,-0.10137546,0.01992606557905674,2,-0.05068773,1,3,2881,0.86558014,-0.95780957
LUNCUSDC-LUNCUSDT,05/31-09/28,1.78321,0.10050974786281586,6,0.29720166,5,7,2881,1.4984432,-0.39245227
