pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
ALGOUSDT-FLOWUSDT,03/02-06/30,-0.1993282288312912,0.4693005084991455,7,-0.028475461527705193,3,11,2881,0.2422250211238861,-0.32120779156684875,
ERTHAUSDT-KASTAUSDT,03/02-06/30,-0.10979549586772919,0.03558614104986191,3,-0.03659849986433983,1,5,2881,0.1825324147939682,-0.22233229875564575,
FILUSDT-JUVUSDT,03/02-06/30,-5.056155681610107,0.36704203486442566,11,-0.45965051651000977,5,17,2881,1.5350546836853027,-4.2748003005981445,
CAKEUSDT-FIDAUSDT,03/02-06/30,8.188802719116211,0.2539348602294922,17,0.4816942811012268,10,24,2881,6.198950290679932,-0.7205377817153931,
AXLUSDT-FILUSDT,03/02-06/30,0.2895134687423706,0.20204193890094757,9,0.03216816484928131,3,15,2881,1.056350588798523,-0.7871065139770508,
CELOUSDT-FITFIUSDT,03/02-06/30,2.0937883853912354,0.32461124658584595,4,0.5234470963478088,4,4,2881,0.9812109470367432,-0.05882031470537186,
BICOUSDT-DUELUSDT,03/02-06/30,-0.411723792552948,0.02595682069659233,3,-0.13724125921726227,1,5,2881,0.04846971109509468,-0.3570640981197357,
FIDAUSDT-HOOKUSDT,03/02-06/30,8.073301315307617,0.6485278010368347,7,1.153328776359558,4,10,2881,9.512458801269531,-2.304194450378418,
GENEUSDT-KDAUSDT,03/02-06/30,-2.5862278938293457,0.34948885440826416,3,-0.8620759844779968,2,4,2881,8.229853630065918,-10.642985343933105,
ADAUSDC-KUBUSDT,03/02-06/30,0.14569199085235596,0.6082947254180908,12,0.012140999548137188,5,19,2881,1.9413623809814453,-1.6204317808151245,
GMTUSDT-KAVAUSDT,03/02-06/30,-0.05886131525039673,0.16077329218387604,4,-0.014715328812599182,2,6,2881,0.2539009749889374,-0.1771671622991562,
AGLAUSDT-APPUSDT,03/02-06/30,2.2513999938964844,0.1239539086818695,7,0.3216285705566406,3,11,2881,2.4058451652526855,-0.5655664205551147,
ERTHAUSDT-FLOWUSDT,03/02-06/30,-0.391975998878479,0.038700323551893234,4,-0.09799399971961975,1,7,2881,0.20637980103492737,-0.3041294515132904,
FILUSDC-JUVUSDT,03/02-06/30,-7.2179646492004395,0.49175843596458435,12,-0.6014970541000366,3,21,2881,1.0271737575531006,-3.6504013538360596,
DYDXUSDT-KCALUSDT,03/02-06/30,1.297471046447754,0.7942720651626587,12,0.10812258720397949,5,19,2881,1.8803088665008545,-0.7108604907989502,
ARTYUSDT-KDAUSDT,03/02-06/30,0.24824784696102142,0.028335612267255783,3,0.08274928480386734,2,4,2881,0.2094353288412094,-0.07651793211698532,
BICOUSDT-KASTAUSDT,03/02-06/30,-0.4263295531272888,0.07524918019771576,3,-0.14210985600948334,1,5,2881,0.2898027002811432,-0.4698055386543274,
BICOUSDT-ETHWUSDT,03/02-06/30,-0.47759562730789185,0.0027163024060428143,1,-0.47759562730789185,0,2,2881,0.0,-0.476450651884079,
AVAUSDT-FITFIUSDT,03/02-06/30,0.911334753036499,0.11354470252990723,3,0.3037782609462738,2,4,2881,1.0155467987060547,-0.38604602217674255,
1INCHUSDT-AXSUSDT,03/02-06/30,0.4431409239768982,0.02690407820045948,2,0.2215704619884491,1,3,2881,0.5996285676956177,-0.14294037222862244,
ADAUSDT-KUBUSDT,03/02-06/30,0.9434593915939331,0.6008564233779907,13,0.07257379591464996,6,20,2881,2.056609869003296,-1.5115009546279907,
ADAUSDT-APEUSDC,03/02-06/30,4.036593437194824,0.16156624257564545,5,0.8073186874389648,4,6,2881,3.0731403827667236,-0.47717705368995667,
ADAEUR-ADAUSDC,03/02-06/30,0.7165879011154175,0.26104405522346497,7,0.10236970335245132,5,9,2881,0.404951810836792,-0.4516434967517853,
ACSUSDT-HOOKUSDT,03/02-06/30,1.290383219718933,0.20353183150291443,6,0.21506386995315552,4,8,2881,0.900009036064148,-0.18045471608638763,
FILUSDC-GTAIUSDT,03/02-06/30,-1.9322518110275269,0.14152944087982178,4,-0.4830629527568817,1,7,2881,1.0405269861221313,-2.0671675205230713,
FTTUSDT-KSMUSDT,03/02-06/30,-2.917357921600342,0.2267809510231018,16,-0.18233487010002136,6,26,2881,1.534466028213501,-2.074795961380005,
ARTYUSDT-GENEUSDT,03/02-06/30,0.13969746232032776,0.01433921791613102,2,0.06984873116016388,1,3,2881,0.16080151498317719,-0.013975570909678936,
CELOUSDT-CGPTUSDT,03/02-06/30,1.278801679611206,0.071302130818367,2,0.639400839805603,2,2,2881,1.2510825395584106,-0.019321255385875702,
CELOUSDT-FLOWUSDT,03/02-06/30,0.2767443060874939,0.08574444055557251,2,0.13837215304374695,2,2,2881,0.23930688202381134,-0.026275768876075745,
CGPTUSDT-FILUSDC,03/02-06/30,-3.536456823348999,0.051050275564193726,1,-3.536456823348999,0,2,2881,0.0,-3.512500047683716,
ADAUSDC-KDAUSDT,03/02-06/30,-2.591691493988037,0.7367311716079712,13,-0.19936087727546692,6,20,2881,0.6925278306007385,-1.661801815032959,
HFTUSDC-KUBUSDT,03/02-06/30,2.542889356613159,0.42446279525756836,11,0.23117175698280334,7,15,2881,3.4095592498779297,-0.5863822102546692,
GMTUSDC-HOOKUSDT,03/02-06/30,0.9485687017440796,0.02182723954319954,2,0.4742843508720398,2,2,2881,0.596731424331665,-0.009014002978801727,
CHRPUSDT-DMAILUSDT,03/02-06/30,1.163727879524231,0.03647243231534958,1,1.163727879524231,1,1,2881,1.1812620162963867,-0.017534175887703896,
DOMEUSDT-GODSUSDT,03/02-06/30,10.194900512695312,0.682338535785675,14,0.7282071709632874,10,18,2881,8.614336967468262,-1.7794749736785889,
FILUSDT-GTAIUSDT,03/02-06/30,-2.2168004512786865,0.15113484859466553,4,-0.5542001128196716,2,6,2881,0.7034039497375488,-1.9582734107971191,
AFCUSDT-BICOUSDT,03/02-06/30,-0.20178605616092682,0.06929869949817657,4,-0.050446514040231705,2,6,2881,1.3979805707931519,-1.548707127571106,
AGLDUSDT-KUBUSDT,03/02-06/30,0.5086694359779358,0.21327972412109375,7,0.07266706228256226,4,10,2881,0.4551374316215515,-0.44390180706977844,
DMAILUSDT-GMTUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CBKUSDT-ENJUSDT,03/02-06/30,-3.9489493370056152,1.5927239656448364,17,-0.23229113221168518,7,27,2881,1.4543275833129883,-2.859788417816162,
CRVUSDT-HFTUSDC,03/02-06/30,-4.9323225021362305,0.17780743539333344,3,-1.644107460975647,2,4,2881,3.6069374084472656,-9.65355110168457,
ADAUSDT-KDAUSDT,03/02-06/30,-2.4833474159240723,0.6235230565071106,12,-0.20694561302661896,4,20,2881,0.8412309288978577,-1.6696817874908447,
HFTUSDT-KUBUSDT,03/02-06/30,3.364149332046509,0.4296633005142212,11,0.30583176016807556,6,16,2881,3.9671199321746826,-0.6280378103256226,
GMTUSDT-HOOKUSDT,03/02-06/30,0.43999773263931274,0.2612581253051758,6,0.07333295792341232,3,9,2881,0.5624778866767883,-0.3408351540565491,
FITFIUSDT-JUVUSDT,03/02-06/30,-1.102247714996338,0.277556836605072,13,-0.08478828519582748,5,21,2881,1.4671556949615479,-0.9614675641059875,
BTCDAI-BTCEUR,04/01-07/30,-0.7044980525970459,0.07595917582511902,1,-0.7044980525970459,0,2,2881,0.0,-0.6668013334274292,
FILUSDC-JUVUSDT,04/01-07/30,7.926032066345215,0.20560826361179352,4,1.9815080165863037,3,5,2881,5.997521877288818,-0.06878136098384857,
DOTUSDT-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
FTTUSDT-KSMUSDT,04/01-07/30,3.359482765197754,0.3064291477203369,13,0.25842174887657166,9,17,2881,2.6844253540039062,-3.8684074878692627,
FLOWUSDT-IZIUSDT,04/01-07/30,-1.5448774099349976,0.08490850776433945,6,-0.25747957825660706,3,9,2881,0.7523686289787292,-2.589494228363037,
APEUSDT-HFTUSDC,04/01-07/30,-0.33261847496032715,0.17749324440956116,4,-0.08315461874008179,1,7,2881,0.561939537525177,-0.7521231770515442,
HOOKUSDT-ICXUSDT,04/01-07/30,0.5720435380935669,0.03869449719786644,3,0.19068117439746857,2,4,2881,0.7703366875648499,-0.2773285210132599,
CHZUSDC-FILUSDC,04/01-07/30,0.6037044525146484,0.033191852271556854,2,0.3018522262573242,1,3,2881,0.797134518623352,-0.17639951407909393,
ADAUSDT-APEUSDT,04/01-07/30,-0.3802937865257263,0.24666711688041687,6,-0.06338229775428772,4,8,2881,0.45979732275009155,-0.8109579086303711,
BATUSDT-JSTUSDT,04/01-07/30,1.925622820854187,0.12867900729179382,8,0.24070285260677338,6,10,2881,1.4413394927978516,-0.3443705141544342,
FITFIUSDT-IZIUSDT,04/01-07/30,0.954960286617279,0.01977941393852234,7,0.13642290234565735,5,9,2881,0.5960307717323303,-0.09807899594306946,
ERTHAUSDT-IZIUSDT,04/01-07/30,-29.978530883789062,0.13808825612068176,6,-4.996421813964844,2,10,2881,1.611004114151001,-17.307815551757812,
ETHDAI-ETHEUR,04/01-07/30,1.5697975158691406,0.4006367325782776,8,0.19622468948364258,5,11,2881,4.100803852081299,-7.880001068115234,
FILUSDT-JUVUSDT,04/01-07/30,5.592113018035889,0.14995530247688293,3,1.8640376329421997,2,4,2881,5.6964921951293945,-0.2573418915271759,
DOTUSDC-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
AFCUSDT-CITYUSDT,04/01-07/30,-1.4911270141601562,0.1626281440258026,19,-0.07848037034273148,7,31,2881,3.977320909500122,-7.802244186401367,
BICOUSDT-KASTAUSDT,04/01-07/30,1.8144636154174805,0.11717469990253448,4,0.4536159038543701,3,5,2881,1.8754891157150269,-0.46784207224845886,
APEUSDT-HFTUSDT,04/01-07/30,-0.19997289776802063,0.19397982954978943,4,-0.04999322444200516,1,7,2881,0.5599437355995178,-0.4955393970012665,
HOOKUSDT-KAVAUSDT,04/01-07/30,-0.9767235517501831,0.12916718423366547,7,-0.1395319402217865,3,11,2881,0.9198840856552124,-1.3763841390609741,
CHZUSDC-FILUSDT,04/01-07/30,1.2154217958450317,0.033756617456674576,2,0.6077108979225159,2,2,2881,0.9523134827613831,-0.01234480645507574,
ADAUSDT-APEUSDC,04/01-07/30,-0.7799399495124817,0.23272225260734558,6,-0.12998999655246735,2,10,2881,0.40418750047683716,-0.590711772441864,
BATUSDT-CBKUSDT,04/01-07/30,-8.83391284942627,0.25016194581985474,11,-0.8030830025672913,6,16,2881,2.411470890045166,-10.328269004821777,
IZIUSDT-KAVAUSDT,04/01-07/30,-0.46198225021362305,0.1223224401473999,8,-0.05774778127670288,6,10,2881,3.1819772720336914,-6.188119888305664,
ERTHAUSDT-KASTAUSDT,04/01-07/30,20.47286033630371,0.10857880115509033,5,4.094572067260742,3,7,2881,29.7198543548584,-10.45198917388916,
AXSUSDT-KUBUSDT,04/01-07/30,0.1135517954826355,0.013018999248743057,2,0.05677589774131775,2,2,2881,0.08101070672273636,-0.004134981893002987,
CAKEUSDT-FIDAUSDT,04/01-07/30,13.522405624389648,0.29727572202682495,7,1.931772232055664,5,9,2881,12.13927173614502,-1.2371693849563599,
ARTYUSDT-KUBUSDT,04/01-07/30,-1.3499181270599365,0.2713713049888611,16,-0.08436988294124603,9,23,2881,0.9348994493484497,-1.2875051498413086,
FLOWUSDT-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
APEUSDC-HFTUSDC,04/01-07/30,-0.5957280993461609,0.10632234811782837,2,-0.29786404967308044,1,3,2881,0.2361665964126587,-0.7789450287818909,
GENEUSDT-KDAUSDT,04/01-07/30,-2.4172492027282715,0.23135745525360107,9,-0.2685832381248474,4,14,2881,0.33389386534690857,-1.5890425443649292,
ADAEUR-APEUSDT,04/01-07/30,0.2748740315437317,0.16572324931621552,4,0.06871850788593292,3,5,2881,0.4721059799194336,-0.2520710825920105,
ADAEUR-KUBUSDT,04/01-07/30,0.46951937675476074,0.060423433780670166,2,0.23475968837738037,1,3,2881,0.5713033080101013,-0.07196220755577087,
ALGOUSDT-FLOWUSDT,04/01-07/30,-1.6315348148345947,0.10267482697963715,4,-0.4078837037086487,2,6,2881,1.0141327381134033,-2.3559670448303223,
CSPRUSDT-KDAUSDT,04/01-07/30,-0.9261631965637207,0.19139917194843292,15,-0.06174421310424805,7,23,2881,1.986899733543396,-1.2587662935256958,
ACSUSDT-ICXUSDT,04/01-07/30,-9.427909851074219,0.5090413689613342,13,-0.7252238392829895,7,19,2881,2.2143824100494385,-11.474830627441406,
ETCUSDT-JUVUSDT,04/01-07/30,9.262941360473633,0.24237394332885742,9,1.029215693473816,8,10,2881,4.293257236480713,-0.6349862813949585,
GALFTUSDT-HVHUSDT,04/01-07/30,4.932909965515137,0.24260081350803375,21,0.23490047454833984,11,31,2881,1.8217625617980957,-0.270965039730072,
APEXUSDC-AVAUSDT,04/01-07/30,2.2098162174224854,0.14985977113246918,6,0.36830270290374756,4,8,2881,3.8221964836120605,-1.9319998025894165,
ARTYUSDT-GENEUSDT,04/01-07/30,0.74384605884552,0.05372537672519684,2,0.37192302942276,2,2,2881,0.7697075605392456,-0.01588333770632744,
CTCUSDT-DMAILUSDT,04/01-07/30,3.9199182987213135,0.13684231042861938,6,0.6533197164535522,4,8,2881,2.192359209060669,-0.1409415602684021,
APEUSDC-HFTUSDT,04/01-07/30,0.7785492539405823,0.13432174921035767,3,0.2595164179801941,3,3,2881,0.5724083781242371,-0.028819823637604713,
CBKUSDT-ENJUSDT,04/01-07/30,1.6308788061141968,0.07179729640483856,3,0.5436262488365173,3,3,2881,1.40895414352417,-0.022532781586050987,
ADAEUR-APEUSDC,04/01-07/30,-0.13004916906356812,0.1227317675948143,3,-0.043349724262952805,1,5,2881,0.5010256171226501,-0.31753286719322205,
HFTUSDT-KDAUSDT,04/01-07/30,-1.9163315296173096,0.13327854871749878,7,-0.27376165986061096,4,10,2881,1.2048085927963257,-2.5124130249023438,
AGLAUSDT-ARBUSDT,04/01-07/30,2.719510793685913,0.0889466255903244,4,0.6798776984214783,3,5,2881,2.1391730308532715,-0.2336987853050232,
CAPSUSDT-GTAIUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ACSUSDT-HOOKUSDT,04/01-07/30,0.8999300599098206,0.03646055608987808,1,0.8999300599098206,1,1,2881,0.9185054302215576,-0.01857537403702736,
ETHUSDC-ETHUSDT,04/01-07/30,-0.41397422552108765,0.5314761996269226,2,-0.20698711276054382,0,4,2881,0.0,-0.14137326180934906,
ATOMUSDT-GODSUSDT,04/01-07/30,3.4252123832702637,0.0657445415854454,2,1.7126061916351318,2,2,2881,3.340980052947998,-0.017151685431599617,
APEXUSDT-AVAUSDT,04/01-07/30,1.181520938873291,0.09491331875324249,4,0.29538023471832275,3,5,2881,1.0899791717529297,-0.9849683046340942,
AXLUSDT-FILUSDT,04/01-07/30,-1.9854917526245117,0.3867015242576599,11,-0.18049925565719604,5,17,2881,1.131642460823059,-1.4665554761886597,
BICOUSDT-ETHWUSDT,04/01-07/30,-0.2973758578300476,0.07295678555965424,2,-0.1486879289150238,0,4,2881,0.0,-0.23336507380008698,
DMAILUSDT-GMTUSDC,04/01-07/30,-0.2512829899787903,0.02825968898832798,2,-0.12564149498939514,1,3,2881,0.42545512318611145,-0.6629592180252075,
CRVUSDT-HFTUSDC,04/01-07/30,0.6128820776939392,0.020325785502791405,2,0.3064410388469696,2,2,2881,0.45736464858055115,-0.007404030300676823,
ADAUSDC-KUBUSDT,04/01-07/30,1.1546366214752197,0.09400603175163269,4,0.28865915536880493,4,4,2881,0.5582874417304993,-0.02385338395833969,
HFTUSDC-KDAUSDT,04/01-07/30,0.04910445213317871,0.155347540974617,7,0.0070149218663573265,5,9,2881,0.7027052640914917,-2.080440044403076,
AGLAUSDT-ARBUSDC,04/01-07/30,2.6886610984802246,0.08856262266635895,4,0.6721652746200562,3,5,2881,2.120570659637451,-0.23384183645248413,
IZIUSDT-KCALUSDT,04/01-07/30,-1.3161377906799316,0.19362297654151917,7,-0.18801967799663544,5,9,2881,3.114379644393921,-6.182368755340576,
DOMEUSDT-GODSUSDT,04/01-07/30,0.14402711391448975,0.12077409774065018,12,0.012002259492874146,8,16,2881,1.5023382902145386,-3.0673086643218994,
DOTUSDC-FTTUSDT,04/01-07/30,1.1319591999053955,0.029905283823609352,3,0.37731972336769104,2,4,2881,1.1932135820388794,-0.2743917405605316,
GALFTUSDT-HBARUSDT,04/01-07/30,2.3710968494415283,0.11232123523950577,7,0.338728129863739,4,10,2881,1.7238069772720337,-0.02706267312169075,
CITYUSDT-KASTAUSDT,04/01-07/30,1.0763373374938965,0.004138946533203125,1,1.0763373374938965,1,1,2881,1.0788930654525757,-0.002555687678977847,
ARTYUSDT-KDAUSDT,04/01-07/30,0.23995614051818848,0.2501975893974304,14,0.017139723524451256,7,21,2881,0.8952451348304749,-1.319736123085022,
CELOUSDT-CGPTUSDT,04/01-07/30,-1.5288925170898438,0.18370254337787628,6,-0.2548154294490814,3,9,2881,0.10778330266475677,-0.9060693383216858,
DMAILUSDT-GMTUSDT,04/01-07/30,-0.28859344124794006,0.043990686535835266,3,-0.09619781374931335,2,4,2881,0.42004185914993286,-0.7342579960823059,
CRVUSDT-HFTUSDT,04/01-07/30,-0.16675712168216705,0.03746393695473671,2,-0.08337856084108353,1,3,2881,0.16319142282009125,-0.31043893098831177,
ADAUSDT-KUBUSDT,04/01-07/30,1.180629014968872,0.09353561699390411,4,0.295157253742218,4,4,2881,0.5833263993263245,-0.02400493249297142,
HFTUSDC-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
AGLAUSDT-APPUSDT,04/01-07/30,5.452828884124756,0.11809903383255005,5,1.090565800666809,3,7,2881,5.281580448150635,-0.10144110023975372,
FITFIUSDT-FLOWUSDT,04/01-07/30,-0.03749236837029457,0.006357804872095585,2,-0.018746184185147285,1,3,2881,0.05862277001142502,-0.09295516461133957,
DOTUSDT-FTTUSDT,04/01-07/30,1.286207675933838,0.0293518528342247,3,0.4287358820438385,2,4,2881,1.2518844604492188,-0.19616031646728516,
CITYUSDT-GRTUSDT,04/01-07/30,0.6045734882354736,0.05008060112595558,6,0.1007622480392456,2,10,2881,0.5330610871315002,-0.254545658826828,
AFCUSDT-ANKRUSDT,04/01-07/30,-4.318569660186768,0.1579335629940033,17,-0.25403350591659546,7,27,2881,3.980756998062134,-8.69560432434082,
APEUSDC-GODSUSDT,04/01-07/30,2.509279251098633,0.39301174879074097,10,0.2509279251098633,6,14,2881,3.4597084522247314,-1.3843716382980347,
CELOUSDT-FITFIUSDT,04/01-07/30,3.0689573287963867,0.0360616035759449,3,1.022985816001892,2,4,2881,2.797281265258789,-0.19354595243930817,
CHZUSDT-FILUSDC,04/01-07/30,-0.4888162314891815,0.03238098323345184,2,-0.24440811574459076,0,4,2881,0.0,-0.3110281229019165,
ADAUSDC-APEUSDT,04/01-07/30,-0.3118213415145874,0.24761122465133667,6,-0.051970224827528,3,9,2881,0.4339459240436554,-0.8065407276153564,
HFTUSDT-KUBUSDT,04/01-07/30,0.27156320214271545,0.009779201820492744,1,0.27156320214271545,1,1,2881,0.2765384018421173,-0.004975188989192247,
AFGUSDT-FXSUSDT,04/01-07/30,21.41661262512207,0.43892747163772583,11,1.9469647407531738,8,14,2881,9.050917625427246,-1.0504331588745117,
ACSUSDT-AGLDUSDT,04/01-07/30,-11.275447845458984,0.48940855264663696,15,-0.7516965270042419,5,25,2881,1.8259309530258179,-11.378650665283203,
HNTUSDT-INTERUSDT,04/01-07/30,-0.9283759593963623,0.23585541546344757,11,-0.0843978151679039,7,15,2881,0.8105188608169556,-1.8270343542099,
GALFTUSDT-GRTUSDT,04/01-07/30,2.573566436767578,0.10320831835269928,7,0.36765235662460327,4,10,2881,1.722582459449768,-0.022232526913285255,
ARKMUSDT-ARUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
APEUSDT-GODSUSDT,04/01-07/30,4.583545207977295,0.4102596640586853,10,0.45835453271865845,8,12,2881,3.83835768699646,-1.2792643308639526,
C98USDT-CHZUSDC,04/01-07/30,0.0543457567691803,0.056968457996845245,2,0.02717287838459015,1,3,2881,0.2009732723236084,-0.11742580682039261,
CHZUSDT-FILUSDT,04/01-07/30,0.07612348347902298,0.0688064768910408,4,0.019030870869755745,3,5,2881,0.24063296616077423,-0.15521444380283356,
ADAUSDC-APEUSDC,04/01-07/30,-0.6511694192886353,0.23367401957511902,6,-0.10852823406457901,2,10,2881,0.3781365752220154,-0.5265706181526184,
DOGEUSDC-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
JSTUSDT-JUVUSDT,04/01-07/30,6.239907741546631,0.12486543506383896,7,0.8914154171943665,6,8,2881,2.407947301864624,-0.5671079158782959,
ERTHAUSDT-FLOWUSDT,04/01-07/30,-30.313329696655273,0.13236664235591888,6,-5.052221775054932,2,10,2881,1.6775624752044678,-17.443056106567383,
AAVEUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
DMAILUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
CTCUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
BTCDAI-BTCEUR,05/01-08/29,0.4477943778038025,0.08787880837917328,3,0.14926479756832123,2,4,2881,0.4937137961387634,-0.04991140961647034,
AXSUSDT-KUBUSDT,05/01-08/29,6.227105140686035,0.3347356617450714,12,0.5189254283905029,9,15,2881,2.1098313331604004,-0.0819820761680603,
APEXUSDT-AVAUSDT,05/01-08/29,-0.8412047624588013,0.09350841492414474,1,-0.8412047624588013,0,2,2881,0.0,-0.7947495579719543,
CTCUSDT-GALFTUSDT,05/01-08/29,3.710010528564453,0.3867468237876892,12,0.3091675341129303,7,17,2881,3.2113776206970215,-1.0715370178222656,
CELOUSDT-FITFIUSDT,05/01-08/29,-0.16405519843101501,0.07374928891658783,2,-0.08202759921550751,1,3,2881,0.2750847637653351,-0.40202534198760986,
ALGOUSDT-GALFTUSDT,05/01-08/29,1.6887348890304565,0.17169025540351868,7,0.24124784767627716,2,12,2881,2.727175235748291,-0.7445173263549805,
GMTUSDC-KAVAUSDT,05/01-08/29,3.8607237339019775,0.19388748705387115,3,1.2869079113006592,3,3,2881,3.240025043487549,-0.04226379841566086,
ADAEUR-ADAUSDC,05/01-08/29,3.2114734649658203,0.15352733433246613,5,0.642294704914093,3,7,2881,1.9543687105178833,-0.6990238428115845,
ACSUSDT-ICXUSDT,05/01-08/29,0.7351623177528381,0.30599814653396606,9,0.08168470114469528,5,13,2881,0.9348195195198059,-1.0069003105163574,
BTCUSDC-BTCUSDT,05/01-08/29,-0.0835917666554451,0.1381293684244156,5,-0.01671835407614708,2,8,2881,0.03815813362598419,-0.019882170483469963,
GALFTUSDT-GRTUSDT,05/01-08/29,-0.950798511505127,1.824703335762024,22,-0.043218113481998444,11,33,2881,15.384998321533203,-9.281733512878418,
CITYUSDT-GRTUSDT,05/01-08/29,-0.5805391669273376,0.3065360188484192,5,-0.11610783636569977,4,6,2881,0.45465612411499023,-1.4546412229537964,
DMAILUSDT-GALFTUSDT,05/01-08/29,-0.23415160179138184,0.7248250246047974,12,-0.019512632861733437,5,19,2881,2.4111921787261963,-1.4442965984344482,
CBKUSDT-ENJUSDT,05/01-08/29,6.0909929275512695,0.7679590582847595,8,0.7613741159439087,5,11,2881,3.2167389392852783,-2.0835139751434326,
HFTUSDT-KDAUSDT,05/01-08/29,-2.283327579498291,0.8627264499664307,9,-0.2537030577659607,2,16,2881,0.8592851161956787,-0.9420841336250305,
GMTUSDT-KAVAUSDT,05/01-08/29,-0.16250519454479218,0.13973687589168549,2,-0.08125259727239609,1,3,2881,0.0019544220995157957,-0.09442602097988129,
HVHUSDT-IZIUSDT,05/01-08/29,-1.2520661354064941,0.007082351483404636,3,-0.41735538840293884,1,5,2881,0.21329553425312042,-1.1827280521392822,
ACSUSDT-HOOKUSDT,05/01-08/29,-0.5831562876701355,0.4156612455844879,11,-0.053014207631349564,5,17,2881,0.7382971048355103,-1.3120713233947754,
ETHDAI-ETHEUR,05/01-08/29,-0.07721418887376785,0.16197393834590912,3,-0.0257380623370409,2,4,2881,0.12748269736766815,-0.15517127513885498,
ATOMUSDT-KDAUSDT,05/01-08/29,-0.37848326563835144,0.14307363331317902,3,-0.12616108357906342,1,5,2881,0.3228835165500641,-0.4640720784664154,
CITYUSDT-KASTAUSDT,05/01-08/29,-1.9106712341308594,0.37879857420921326,8,-0.23883390426635742,3,13,2881,0.862979531288147,-1.9941225051879883,
APEUSDT-HFTUSDT,05/01-08/29,0.17128506302833557,0.06794613599777222,2,0.08564253151416779,1,3,2881,0.45683449506759644,-0.2512415051460266,
GENEUSDT-KDAUSDT,05/01-08/29,11.397433280944824,0.302753210067749,11,1.0361303091049194,5,17,2881,5.792810440063477,-0.5354805588722229,
HFTUSDC-KDAUSDT,05/01-08/29,-1.5830848217010498,0.7467383742332458,7,-0.22615496814250946,3,11,2881,0.4807683527469635,-1.0294533967971802,
EGOUSDT-GALFTUSDT,05/01-08/29,-3.5278642177581787,0.1384911835193634,5,-0.7055728435516357,1,9,2881,0.18739356100559235,-3.1314377784729004,
CSPRUSDT-KDAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ETCUSDT-JUVUSDT,05/01-08/29,2.7665886878967285,0.2148991972208023,6,0.4610981047153473,3,9,2881,2.52018404006958,-0.18854191899299622,
DOTUSDC-KUBUSDT,05/01-08/29,6.739492416381836,0.2958039343357086,7,0.9627846479415894,6,8,2881,2.7178709506988525,-0.21007280051708221,
FTTUSDT-KSMUSDT,05/01-08/29,2.725965976715088,0.13927583396434784,9,0.30288511514663696,7,11,2881,1.499261498451233,-0.7250728607177734,
APEUSDC-HFTUSDC,05/01-08/29,-0.6224662065505981,0.08442940562963486,2,-0.3112331032752991,0,4,2881,0.0,-0.35135066509246826,
GENEUSDT-KUBUSDT,05/01-08/29,12.089241027832031,0.22691406309604645,14,0.8635172247886658,7,21,2881,5.765780448913574,-0.5188001990318298,
ALGOUSDT-IZIUSDT,05/01-08/29,-0.1404818445444107,0.06720120459794998,2,-0.07024092227220535,0,4,2881,0.0,-0.08480258285999298,
GMTUSDC-HOOKUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
IZIUSDT-KAVAUSDT,05/01-08/29,1.0821601152420044,0.0548296757042408,5,0.21643202006816864,3,7,2881,1.023982048034668,-0.02059294283390045,
ETHUSDC-ETHUSDT,05/01-08/29,-0.30141952633857727,0.30812913179397583,4,-0.07535488158464432,0,8,2881,0.0,-0.04764029011130333,
DOTUSDT-KUBUSDT,05/01-08/29,6.807455062866211,0.2964654564857483,7,0.972493588924408,6,8,2881,2.907528877258301,-0.1607673466205597,
ARTYUSDT-KUBUSDT,05/01-08/29,0.9073669910430908,0.05801577866077423,2,0.4536834955215454,1,3,2881,0.9528676271438599,-0.017720986157655716,
APEUSDC-HFTUSDT,05/01-08/29,-0.12220287322998047,0.06841973215341568,2,-0.061101436614990234,1,3,2881,0.1624968945980072,-0.2502935826778412,
DMAILUSDT-GMTUSDC,05/01-08/29,-0.753339409828186,0.38706347346305847,6,-0.1255565732717514,3,9,2881,0.9979264140129089,-1.3189191818237305,
HFTUSDT-KUBUSDT,05/01-08/29,9.74420166015625,0.5777973532676697,9,1.0826890468597412,6,12,2881,4.348044395446777,-0.24864719808101654,
