pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
ICXUSDT-PENDLEUSDT,10/01-12/30,1.8860211372375488,0.0,28,0.06735789775848389,15,41,2881,2.372795343399048,-2.489405393600464,
ENJUSDT-MANAUSDT,10/01-12/30,4.064945220947266,0.0,27,0.15055352449417114,14,40,2881,3.6852188110351562,-3.8371427059173584,
DOGEEUR-NEXOUSDT,10/01-12/30,-1.6902294158935547,0.0,5,-0.3380458950996399,2,8,2881,3.3260726928710938,-2.7154386043548584,
DOMEUSDT-TENETUSDT,10/01-12/30,12.202903747558594,0.0,24,0.5084543228149414,14,34,2881,5.601107120513916,-3.9325788021087646,
KSMUSDT-OMGUSDT,10/01-12/30,15.46760082244873,0.0,33,0.46871519088745117,20,46,2881,11.548070907592773,-10.830097198486328,
ICPUSDT-NEXOUSDT,10/01-12/30,-1.6923017501831055,0.0,2,-0.8461508750915527,0,4,2881,0.0,-0.9562537670135498,
HOOKUSDT-RVNUSDT,10/01-12/30,2.2732043266296387,0.0,20,0.11366021633148193,11,29,2881,0.7811671495437622,-0.619410514831543,
AVAUSDT-LRCUSDT,10/01-12/30,11.592190742492676,0.0,24,0.48300793766975403,15,33,2881,6.486729145050049,-5.845861911773682,
C98USDT-QTUMUSDT,10/01-12/30,1.9287605285644531,0.0,31,0.0622180812060833,18,44,2881,4.406229496002197,-5.2642388343811035,
CHZUSDC-KSMUSDT,10/01-12/30,5.283818244934082,0.0,28,0.18870779871940613,19,37,2881,2.7217483520507812,-2.8718066215515137,
MIXUSDT-XTZUSDT,10/01-12/30,3.4537506103515625,0.0,33,0.10465911030769348,14,52,2881,13.369501113891602,-10.658203125,
AAVEUSDT-HOOKUSDT,10/31-01/29,1.5207226276397705,0.0,17,0.0894542708992958,10,24,2881,0.7743216156959534,-0.43061330914497375,
CYBERUSDT-STGUSDT,10/31-01/29,-6.653411865234375,0.0,8,-0.8316764831542969,4,12,2881,1.490509033203125,-3.4675116539001465,
AGLDUSDT-C98USDT,10/31-01/29,-1.501598834991455,0.0,35,-0.04290282353758812,14,56,2881,5.7232866287231445,-1.6819568872451782,
BOBAUSDT-STXUSDT,10/31-01/29,2.9966700077056885,0.0,30,0.09988900274038315,15,45,2881,2.580709218978882,-3.6905641555786133,
BICOUSDT-HBARUSDT,10/31-01/29,1.485680341720581,0.0,23,0.0645947977900505,15,31,2881,0.7995395660400391,-1.0477718114852905,
ACSUSDT-HBARUSDT,10/31-01/29,-3.2672832012176514,0.0,35,-0.09335094690322876,12,58,2881,1.6931846141815186,-1.5719828605651855,
AAVEUSDT-AVAUSDT,10/31-01/29,0.8196479082107544,0.0,29,0.028263721615076065,15,43,2881,0.8622050881385803,-0.7268177270889282,
APTUSDC-C98USDT,10/31-01/29,1.712461233139038,0.0,24,0.07135254889726639,12,36,2881,2.4576902389526367,-1.2524268627166748,
ARBUSDC-QNTUSDT,10/31-01/29,-1.8431131839752197,0.0,29,-0.06355562806129456,15,43,2881,1.1075348854064941,-1.766313076019287,
BOBAUSDT-DOTUSDT,10/31-01/29,5.219003677368164,0.0,24,0.21745848655700684,13,35,2881,2.3143956661224365,-1.459067940711975,
RDNTUSDT-SUNUSDT,10/31-01/29,-0.8340010643005371,0.0,29,-0.028758658096194267,14,44,2881,6.724303722381592,-2.4573471546173096,
VELOUSDT-XTZUSDT,10/31-01/29,-2.1875219345092773,0.0,30,-0.0729173943400383,14,46,2881,4.22615385055542,-3.7211410999298096,
KSMUSDT-PERPUSDT,10/31-01/29,1.1732006072998047,0.0,4,0.29330015182495117,2,6,2881,1.9281010627746582,-0.698608934879303,
APTUSDT-C98USDT,10/31-01/29,3.0220015048980713,0.0,25,0.12088005989789963,15,35,2881,2.6033616065979004,-1.358926773071289,
CITYUSDT-VRAUSDT,10/31-01/29,6.68871545791626,0.0,4,1.672178864479065,3,5,2881,6.768630027770996,-2.444594383239746,
BOBAUSDT-DOTUSDC,10/31-01/29,4.847464561462402,0.0,25,0.19389858841896057,12,38,2881,2.3196613788604736,-1.4525644779205322,
BATUSDT-ENJUSDT,10/31-01/29,11.731308937072754,0.0,33,0.3554942011833191,20,46,2881,6.0936970710754395,-1.196358561515808,
ETHUSDC-STETHUSDT,10/31-01/29,-1.2584326267242432,0.0,39,-0.032267503440380096,14,64,2881,0.246293842792511,-0.2270713597536087,
ENSUSDT-POLUSDT,10/31-01/29,2.3533272743225098,0.0,6,0.39222121238708496,3,9,2881,3.018786668777466,-1.7285667657852173,
CELOUSDT-SOLOUSDT,10/31-01/29,2.919027328491211,0.0,29,0.10065611451864243,15,43,2881,1.159259557723999,-0.7839071750640869,
BOBAUSDT-SOLEUR,10/31-01/29,5.689517974853516,0.0,21,0.2709294259548187,15,27,2881,2.4074084758758545,-1.4716633558273315,
ACHUSDT-HOOKUSDT,10/31-01/29,0.014963924884796143,0.0,20,0.0007481962675228715,14,26,2881,0.2877034842967987,-0.6463199853897095,
ETHUSDT-STETHUSDT,10/31-01/29,-1.0058642625808716,0.0,37,-0.02718552015721798,14,60,2881,0.19335488975048065,-0.2350485622882843,
FILUSDC-SCRTUSDT,10/31-01/29,-1.7446974515914917,0.0,24,-0.07269572466611862,9,39,2881,0.6485838294029236,-0.8997248411178589,
BOBAUSDT-OASUSDT,10/31-01/29,2.965280771255493,0.0,3,0.988426923751831,3,3,2881,2.7700517177581787,-0.018585624173283577,
BOBAUSDT-SOLUSDT,10/31-01/29,5.2041802406311035,0.0,19,0.2739042341709137,14,24,2881,2.327516555786133,-1.4805511236190796,
FITFIUSDT-SNXUSDT,10/31-01/29,4.71051025390625,0.0,32,0.1472034454345703,21,43,2881,4.454166412353516,-2.312120199203491,
ETCUSDT-MANAUSDT,10/31-01/29,-0.1126239001750946,0.0,7,-0.016089128330349922,3,11,2881,0.8026655912399292,-1.122536540031433,
MASKUSDT-PENDLEUSDT,10/31-01/29,-0.954514741897583,0.0,7,-0.13635924458503723,3,11,2881,2.3868536949157715,-4.696359634399414,
COREUSDT-ETCUSDT,10/31-01/29,9.65401554107666,0.0,4,2.413503885269165,3,5,2881,9.999954223632812,-3.1285674571990967,
BOBAUSDT-SOLUSDC,10/31-01/29,5.070704460144043,0.0,19,0.2668791711330414,14,24,2881,2.3045244216918945,-1.4952857494354248,
PEOPLEUSDT-WAXPUSDT,10/31-01/29,54.265384674072266,0.0,27,2.009829044342041,15,39,2881,64.96086120605469,-12.08691120147705,
ETCUSDT-MANAUSDC,10/31-01/29,0.9990345239639282,0.0,6,0.16650575399398804,3,9,2881,0.8169769644737244,-0.4716760516166687,
QTUMUSDT-WAXPUSDT,10/31-01/29,3.628661632537842,0.0,20,0.1814330816268921,11,29,2881,2.3049938678741455,-1.306607723236084,
BOBAUSDT-HBARUSDT,10/31-01/29,4.674948692321777,0.0,18,0.2597193717956543,12,24,2881,2.3671603202819824,-1.4462531805038452,
IDUSDT-OMGUSDT,10/31-01/29,3.2135536670684814,0.0,25,0.12854214012622833,14,36,2881,1.7057830095291138,-0.3675187826156616,
DGBUSDT-OMGUSDT,10/31-01/29,-1.3188966512680054,0.0,19,-0.0694156140089035,8,30,2881,0.5921128988265991,-0.7553683519363403,
ENSUSDT-NYMUSDT,10/31-01/29,-15.802835464477539,0.0,32,-0.4938386082649231,13,51,2881,3.8517608642578125,-8.587772369384766,
QTUMUSDT-RDNTUSDT,10/31-01/29,1.8823869228363037,0.0,2,0.9411934614181519,1,3,2881,2.639914035797119,-0.7366751432418823,
CRVUSDT-INTERUSDT,10/31-01/29,0.11090890318155289,0.0,4,0.027727225795388222,3,5,2881,0.18463678658008575,-0.13622507452964783,
IDUSDT-LRCUSDT,10/31-01/29,-4.200187683105469,0.0,36,-0.11667188256978989,17,55,2881,1.7112808227539062,-2.3835737705230713,
ACSUSDT-BICOUSDT,10/31-01/29,-4.105502128601074,0.0,41,-0.10013420134782791,12,70,2881,1.6332117319107056,-1.5882527828216553,
BTCBRZ-BTCDAI,11/30-02/28,-11.558692932128906,0.0,31,-0.3728610575199127,4,58,2881,2.089399814605713,-7.609082221984863,
APTUSDT-CELOUSDT,11/30-02/28,-0.4638807773590088,0.0,3,-0.15462692081928253,1,5,2881,0.6600800156593323,-0.7484831213951111,
JUVUSDT-ZRXUSDT,11/30-02/28,1.1749701499938965,0.0,6,0.1958283632993698,4,8,2881,0.8195687532424927,-0.6370384693145752,
BOBAUSDT-OPUSDC,11/30-02/28,-1.2127612829208374,0.0,31,-0.03912133350968361,11,51,2881,3.5314016342163086,-1.6329094171524048,
IDUSDT-WAVESUSDT,11/30-02/28,-0.1081399917602539,0.0,12,-0.009011666290462017,6,18,2881,3.579211950302124,-6.138782978057861,
HFTUSDC-LRCUSDT,11/30-02/28,0.824165940284729,0.0,26,0.03169868886470795,16,36,2881,1.412571907043457,-1.2484257221221924,
JSTUSDT-RACAUSDT,11/30-02/28,2.088512659072876,0.0,10,0.20885126292705536,6,14,2881,1.3778616189956665,-0.9010721445083618,
MVLUSDT-RACAUSDT,11/30-02/28,-1.848711609840393,0.0,16,-0.11554447561502457,5,27,2881,0.7797722220420837,-0.8679438829421997,
BTCDAI-WBTCUSDT,11/30-02/28,6.085935115814209,0.0,28,0.21735481917858124,16,40,2881,4.173155784606934,-0.7548352479934692,
FLIPUSDT-USTCUSDT,11/30-02/28,7.808553695678711,0.0,5,1.5617107152938843,3,7,2881,9.825162887573242,-2.5175364017486572,
ARKMUSDT-FLOWUSDT,11/30-02/28,-8.087898254394531,0.0,53,-0.15260185301303864,26,80,2881,2.4226698875427246,-7.182491302490234,
BOBAUSDT-OPUSDT,11/30-02/28,-0.914734959602356,0.0,32,-0.028585467487573624,13,51,2881,3.6194815635681152,-1.650120496749878,
HFTUSDC-SANDUSDT,11/30-02/28,-2.17147159576416,0.0,24,-0.09047798067331314,11,37,2881,0.5849083662033081,-1.0207910537719727,
HFTUSDT-LRCUSDT,11/30-02/28,-0.21708333492279053,0.0,25,-0.008683333173394203,14,36,2881,1.2957919836044312,-1.236477255821228,
RVNUSDT-WAXPUSDT,11/30-02/28,1.1517653465270996,0.0,36,0.03199348226189613,20,52,2881,1.9137128591537476,-2.2633519172668457,
LUNCUSDT-VRAUSDT,11/30-02/28,3.3230810165405273,0.0,40,0.08307702839374542,26,54,2881,1.9900403022766113,-4.499927043914795,
ETHDAI-STETHUSDT,11/30-02/28,3.0876224040985107,0.0,24,0.12865093350410461,15,33,2881,2.3414483070373535,-0.6125755906105042,
ETHWUSDT-GRTUSDT,11/30-02/28,5.653111934661865,0.0,25,0.22612448036670685,18,32,2881,1.8641422986984253,-0.4603710174560547,
BOBAUSDT-STXUSDT,11/30-02/28,-2.312084674835205,0.0,40,-0.057802118360996246,19,61,2881,3.0145747661590576,-2.7857000827789307,
MANAUSDC-MBXUSDT,11/30-02/28,0.5001240968704224,0.0,23,0.02174452506005764,11,35,2881,0.999650239944458,-0.8207104802131653,
HFTUSDC-SANDUSDC,11/30-02/28,-1.320001482963562,0.0,26,-0.05076928809285164,12,40,2881,1.0852311849594116,-1.2057976722717285,
TENETUSDT-XRPUSDC,11/30-02/28,-4.186229705810547,0.0,7,-0.5980328321456909,1,13,2881,2.8912038803100586,-3.063331127166748,
JSTUSDT-XRPUSDC,11/30-02/28,3.316073417663574,0.0,35,0.0947449579834938,17,53,2881,2.421074867248535,-1.1521074771881104,
LUNCUSDC-VRAUSDT,11/30-02/28,2.018118143081665,0.0,35,0.05766052007675171,19,51,2881,6.635754585266113,-3.1971588134765625,
AAVEUSDT-THETAUSDT,11/30-02/28,3.8131823539733887,0.0,26,0.14666086435317993,16,36,2881,3.336695671081543,-4.659435272216797,
NEARUSDT-ROSEUSDT,11/30-02/28,0.8634058237075806,0.0,26,0.03320791572332382,14,38,2881,1.02810800075531,-0.8090769648551941,
FLOWUSDT-WAVESUSDT,11/30-02/28,5.49506139755249,0.0,27,0.2035207897424698,16,38,2881,2.8871560096740723,-0.8348748683929443,
MANAUSDT-MBXUSDT,11/30-02/28,1.215052843093872,0.0,23,0.052828382700681686,13,33,2881,1.0413501262664795,-0.7406838536262512,
C98USDT-SOLOUSDT,11/30-02/28,2.8468644618988037,0.0,5,0.5693728923797607,4,6,2881,2.2981374263763428,-0.4786933958530426,
TENETUSDT-XRPUSDT,11/30-02/28,-4.225687026977539,0.0,7,-0.6036695837974548,1,13,2881,2.8991053104400635,-3.0928590297698975,
JSTUSDT-XRPUSDT,11/30-02/28,3.3608288764953613,0.0,35,0.09602367877960205,17,53,2881,2.442878007888794,-1.1520299911499023,
PEPEUSDT-RACAUSDT,11/30-02/28,7.873076438903809,0.0,38,0.20718622207641602,22,54,2881,3.8856706619262695,-3.876634359359741,
COMPUSDT-ORDIUSDT,11/30-02/28,-1.5030670166015625,0.0,20,-0.07515335083007812,14,26,2881,2.9524824619293213,-6.084985256195068,
ETHWUSDT-UNIUSDT,11/30-02/28,-4.200990200042725,0.0,33,-0.12730273604393005,18,48,2881,1.9123567342758179,-6.068093299865723,
GLMRUSDT-ROSEUSDT,11/30-02/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
IDUSDT-PSTAKEUSDT,11/30-02/28,-3.5118343830108643,0.0,10,-0.3511834442615509,4,16,2881,3.5594897270202637,-4.744187831878662,
HFTUSDT-SANDUSDT,11/30-02/28,-1.992133378982544,0.0,25,-0.07968533784151077,13,37,2881,0.537261962890625,-1.0110021829605103,
TENETUSDT-XRPEUR,11/30-02/28,-4.137799263000488,0.0,7,-0.5911141633987427,1,13,2881,2.886331796646118,-3.017820358276367,
JSTUSDT-XRPEUR,11/30-02/28,5.946649551391602,0.0,37,0.16072025895118713,19,55,2881,2.379812717437744,-1.1537070274353027,
LTCEUR-MXUSDT,11/30-02/28,0.22762660682201385,0.0,5,0.04552531987428665,3,7,2881,0.5455440282821655,-0.3655908405780792,
PSGUSDT-RPLUSDT,11/30-02/28,-9.054228782653809,0.0,6,-1.5090380907058716,4,8,2881,6.5169267654418945,-21.198135375976562,
BOBAUSDT-MINAUSDT,11/30-02/28,4.028936862945557,0.0,4,1.0072342157363892,3,5,2881,4.365273952484131,-1.4150861501693726,
IDUSDT-QNTUSDT,11/30-02/28,-3.199246644973755,0.0,9,-0.3554718494415283,4,14,2881,3.348550319671631,-5.939988613128662,
HFTUSDT-SANDUSDC,11/30-02/28,-1.138442039489746,0.0,25,-0.04553768038749695,10,40,2881,1.0162856578826904,-1.2331559658050537,
GRTUSDT-WAVESUSDT,11/30-02/28,-1.6499453783035278,0.0,31,-0.053224045783281326,16,46,2881,6.253643989562988,-6.438442230224609,
CHRPUSDT-MVUSDT,11/30-02/28,3.0157647132873535,0.0,6,0.502627432346344,5,7,2881,4.21954345703125,-3.93849515914917,
ATOMUSDT-MBXUSDT,11/30-02/28,-2.9275145530700684,0.0,28,-0.10455409437417984,11,45,2881,1.862906813621521,-2.254458427429199,
AGLDUSDT-CELOUSDT,11/30-02/28,4.400248050689697,0.0,34,0.12941905856132507,18,50,2881,2.192345380783081,-0.7287206053733826,
GLMRUSDT-NEARUSDT,11/30-02/28,5.031078338623047,0.0,31,0.16229285299777985,23,39,2881,0.7114113569259644,-0.5086466073989868,
IDUSDT-UNIUSDT,11/30-02/28,-10.76669692993164,0.0,10,-1.076669692993164,6,14,2881,3.5511722564697266,-10.065251350402832,
HFTUSDC-SCRTUSDT,11/30-02/28,1.4307295083999634,0.0,28,0.051097482442855835,17,39,2881,1.407891869544983,-1.1549068689346313,
BATUSDT-POLUSDT,11/30-02/28,4.479889869689941,0.0,20,0.22399449348449707,12,28,2881,1.1834663152694702,-0.6401384472846985,
DAIUSDT-USDCUSDT,11/30-02/28,18.82525634765625,0.0,34,0.5536839962005615,21,47,2881,5.898394584655762,-4.112329959869385,
APTUSDC-CELOUSDT,11/30-02/28,0.3753218948841095,0.0,2,0.18766094744205475,1,3,2881,0.7567442059516907,-0.3599938154220581,
AGLDUSDT-NEARUSDT,11/30-02/28,-1.8865933418273926,0.0,33,-0.05716949701309204,15,51,2881,2.274674415588379,-1.0764495134353638,
BOBAUSDT-SOLEUR,11/30-02/28,-4.831823348999023,0.0,38,-0.12715324759483337,18,58,2881,3.0883889198303223,-2.354008436203003,
BELUSDT-GALAUSDT,11/30-02/28,0.9086626768112183,0.0,23,0.039507072418928146,13,33,2881,1.234756350517273,-1.4183862209320068,
HFTUSDT-SCRTUSDT,11/30-02/28,1.0024049282073975,0.0,24,0.04176687076687813,14,34,2881,1.3340284824371338,-1.1916368007659912,
ANKRUSDT-WAXPUSDT,11/30-02/28,1.8117846250534058,0.0,27,0.06710313260555267,16,38,2881,0.6689727902412415,-0.4202190339565277,
CHZUSDC-CHZUSDT,11/30-02/28,-0.07577751576900482,0.0,8,-0.009472189471125603,3,13,2881,0.06778719276189804,-0.07551823556423187,
