pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ADAUSDC-KDAUSDT,03/02-06/30,-24.105753,3.586292266845703,67,-0.35978734,31,103,2881,3.428512,-4.8767614
HFTUSDC-KUBUSDT,03/02-06/30,21.799368,2.1983282566070557,59,0.36948082,36,82,2881,6.1786346,-5.012999
GMTUSDC-HOOKUSDT,03/02-06/30,0.6392347,2.8942432403564453,69,0.009264272,42,95,2881,1.4612892,-2.30751
CHRPUSDT-DMAILUSDT,03/02-06/30,1.7057536,1.1890239715576172,42,0.040613182,18,66,2881,3.6129065,-2.9618628
DOMEUSDT-GODSUSDT,03/02-06/30,-9.884383,3.500077724456787,68,-0.14535858,37,98,2881,11.447359,-6.1059813
FILUSDT-GTAIUSDT,03/02-06/30,7.2551136,1.6803500652313232,43,0.16872357,18,68,2881,6.323376,-3.2600367
AFCUSDT-BICOUSDT,03/02-06/30,21.965366,1.1283543109893799,47,0.46734822,30,64,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,11.650356,1.6294747591018677,54,0.21574734,31,77,2881,9.240222,-3.6771417
DMAILUSDT-GMTUSDC,03/02-06/30,21.287943,1.1784106492996216,44,0.4838169,25,63,2881,4.8517327,-1.5929843
CBKUSDT-ENJUSDT,03/02-06/30,-13.161378,4.851985931396484,67,-0.19643848,32,101,2881,6.7254186,-3.9790761
CRVUSDT-HFTUSDC,03/02-06/30,-0.11965656,2.7807514667510986,42,-0.0028489658,17,66,2881,13.751906,-10.789315
ADAUSDT-KDAUSDT,03/02-06/30,-16.568321,3.536416530609131,68,-0.24365178,34,102,2881,3.3635194,-4.716615
HFTUSDT-KUBUSDT,03/02-06/30,17.396482,2.2746400833129883,62,0.28058842,38,86,2881,6.5140066,-4.569243
GMTUSDT-HOOKUSDT,03/02-06/30,3.6431851,2.7468698024749756,61,0.059724346,36,85,2881,2.1504443,-1.4594226
FITFIUSDT-JUVUSDT,03/02-06/30,-3.3752208,1.8748613595962524,77,-0.043834034,45,108,2881,1.3852885,-3.2515466
BTCDAI-BTCEUR,04/01-07/30,174.02313,8.383155822753906,90,1.9335904,77,102,2881,8.382994,-2.9517162
FILUSDC-JUVUSDT,04/01-07/30,16.959385,2.209651470184326,61,0.2780227,31,90,2881,9.462491,-5.43037
DOTUSDT-KUBUSDT,04/01-07/30,10.19881,0.9236544370651245,67,0.15222104,41,92,2881,4.0741353,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,-1.2489414,1.2818907499313354,66,-0.018923355,36,96,2881,8.431307,-4.8077736
FLOWUSDT-IZIUSDT,04/01-07/30,-11.2312,0.7581364512443542,60,-0.18718667,26,93,2881,15.6641445,-5.8289285
APEUSDT-HFTUSDC,04/01-07/30,14.103806,2.6976327896118164,66,0.21369402,39,92,2881,5.477922,-2.3534834
HOOKUSDT-ICXUSDT,04/01-07/30,9.941025,1.0496692657470703,61,0.16296762,41,80,2881,2.4979103,-1.3777906
CHZUSDC-FILUSDC,04/01-07/30,18.442986,1.7224957942962646,61,0.30234402,39,83,2881,6.008044,-5.4006658
ADAUSDT-APEUSDT,04/01-07/30,-13.199297,2.1649069786071777,62,-0.21289189,30,93,2881,2.1393013,-3.53034
BATUSDT-JSTUSDT,04/01-07/30,-10.345049,0.762484610080719,63,-0.16420713,27,98,2881,2.8952026,-3.258115
FITFIUSDT-IZIUSDT,04/01-07/30,0.5324458,0.28590160608291626,59,0.009024505,31,86,2881,2.228927,-1.3597298
ERTHAUSDT-IZIUSDT,04/01-07/30,6.209749,0.3325713276863098,42,0.14785117,16,67,2881,10.703575,-6.117366
ETHDAI-ETHEUR,04/01-07/30,142.06125,6.81946325302124,94,1.5112898,77,110,2881,6.010803,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,25.909637,2.115593910217285,64,0.4048381,36,91,2881,10.337807,-6.52406
DOTUSDC-KUBUSDT,04/01-07/30,11.993811,1.0266647338867188,74,0.16207853,45,102,2881,4.0932007,-3.6914868
AFCUSDT-CITYUSDT,04/01-07/30,4.643696,0.4826608896255493,56,0.08292314,28,83,2881,6.0176105,-3.5645177
BICOUSDT-KASTAUSDT,04/01-07/30,-2.7136374,1.8228933811187744,55,-0.049338862,29,80,2881,6.207525,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,5.1154737,3.0702431201934814,72,0.071048245,45,98,2881,3.145095,-2.789712
HOOKUSDT-KAVAUSDT,04/01-07/30,-0.925508,1.1545331478118896,60,-0.0154251335,35,84,2881,2.339899,-4.340953
CHZUSDC-FILUSDT,04/01-07/30,14.474152,1.5798436403274536,59,0.2453246,37,81,2881,4.1259127,-3.4077976
ADAUSDT-APEUSDC,04/01-07/30,-18.044796,2.1689157485961914,63,-0.28642532,28,97,2881,1.4518266,-3.597897
BATUSDT-CBKUSDT,04/01-07/30,-8.222683,0.9873551726341248,75,-0.10963577,39,111,2881,3.5166457,-3.6555364
IZIUSDT-KAVAUSDT,04/01-07/30,-6.9449253,0.9616144895553589,47,-0.14776437,19,74,2881,15.192013,-10.0404415
ERTHAUSDT-KASTAUSDT,04/01-07/30,31.14069,0.5243338346481323,46,0.6769715,25,66,2881,11.384785,-2.871269
AAVEUSDT-GALFTUSDT,04/01-07/30,6.500263,1.3911206722259521,51,0.12745614,24,77,2881,15.858696,-13.459726
AXSUSDT-KUBUSDT,04/01-07/30,-6.9463377,0.8790794610977173,60,-0.11577229,30,90,2881,3.9112194,-2.8302598
CAKEUSDT-FIDAUSDT,04/01-07/30,7.278553,3.542163372039795,66,0.11028111,39,93,2881,3.876553,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,-3.311769,1.148630142211914,55,-0.060213983,26,83,2881,7.180832,-4.5564585
FLOWUSDT-JUVUSDT,04/01-07/30,10.9493065,1.0501426458358765,50,0.21898612,27,73,2881,3.667964,-3.4539025
APEUSDC-HFTUSDC,04/01-07/30,22.401089,2.7168161869049072,72,0.31112623,49,94,2881,5.16648,-2.1909976
GENEUSDT-KDAUSDT,04/01-07/30,14.0804,1.4443039894104004,61,0.23082624,31,91,2881,10.452881,-7.419792
ADAEUR-APEUSDT,04/01-07/30,-6.886688,1.9795550107955933,58,-0.11873601,31,84,2881,2.1435137,-3.2793891
ADAEUR-KUBUSDT,04/01-07/30,18.282799,1.0840489864349365,70,0.26118284,43,96,2881,4.5123153,-3.3529108
ALGOUSDT-FLOWUSDT,04/01-07/30,-32.96137,2.1825881004333496,65,-0.50709796,25,104,2881,4.6127687,-7.189178
CSPRUSDT-KDAUSDT,04/01-07/30,3.9395132,0.7150676250457764,69,0.057094395,39,98,2881,3.6084208,-5.0554743
ACSUSDT-ICXUSDT,04/01-07/30,55.42637,2.510806083679199,60,0.9237728,35,85,2881,19.249262,-13.496337
ETCUSDT-JUVUSDT,04/01-07/30,5.28109,1.911276936531067,65,0.08124754,37,92,2881,7.353745,-5.9931545
GALFTUSDT-HVHUSDT,04/01-07/30,-8.374957,0.7270756959915161,48,-0.17447828,23,73,2881,8.56978,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,36.285114,1.713813066482544,63,0.5759542,45,80,2881,7.8814807,-5.965045
ARTYUSDT-GENEUSDT,04/01-07/30,6.1159053,1.27363920211792,50,0.122318104,24,75,2881,6.5727153,-3.680039
CTCUSDT-DMAILUSDT,04/01-07/30,10.756554,1.6560708284378052,66,0.16297808,41,91,2881,6.4376287,-9.586066
APEUSDC-HFTUSDT,04/01-07/30,18.540066,2.5747644901275635,68,0.27264804,41,94,2881,4.7138014,-2.2295434
CBKUSDT-ENJUSDT,04/01-07/30,10.534937,0.7500158548355103,42,0.25083184,17,67,2881,5.628647,-2.6882951
ADAEUR-APEUSDC,04/01-07/30,-10.760782,2.115295886993408,62,-0.173561,32,91,2881,2.2087758,-3.1917748
HFTUSDT-KDAUSDT,04/01-07/30,-11.35449,1.0121533870697021,67,-0.16947,27,106,2881,2.4984398,-3.2451484
AGLAUSDT-ARBUSDT,04/01-07/30,22.002964,0.6767837405204773,42,0.5238801,22,62,2881,6.540847,-2.5434358
CAPSUSDT-GTAIUSDT,04/01-07/30,-6.820818,3.746690273284912,49,-0.13920036,17,81,2881,9.209606,-12.270004
ACSUSDT-HOOKUSDT,04/01-07/30,5.571189,2.230997085571289,56,0.09948552,28,84,2881,7.719467,-9.598533
ETHUSDC-ETHUSDT,04/01-07/30,-5.7468953,9.162083625793457,79,-0.07274551,37,120,2881,0.25553155,-0.35412508
ATOMUSDT-GODSUSDT,04/01-07/30,3.5859723,1.0306867361068726,51,0.070313185,19,83,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,28.508003,1.6461628675460815,58,0.4915173,39,77,2881,7.0331616,-5.0523915
AXLUSDT-FILUSDT,04/01-07/30,-5.175203,1.4604840278625488,58,-0.08922763,29,86,2881,5.7787256,-8.313724
BICOUSDT-ETHWUSDT,04/01-07/30,-13.221364,2.6293857097625732,67,-0.1973338,34,99,2881,3.094361,-4.595277
DMAILUSDT-GMTUSDC,04/01-07/30,10.049749,0.9439401626586914,42,0.23927975,19,65,2881,16.595636,-3.029334
CRVUSDT-HFTUSDC,04/01-07/30,9.726839,1.1864941120147705,56,0.17369355,31,80,2881,11.277273,-4.6492643
ADAUSDC-KUBUSDT,04/01-07/30,15.75803,1.0956767797470093,67,0.23519447,41,92,2881,4.2277265,-2.6860344
HFTUSDC-KDAUSDT,04/01-07/30,5.5122538,1.1030036211013794,65,0.0848039,32,98,2881,8.061633,-3.2187734
AGLAUSDT-ARBUSDC,04/01-07/30,16.875221,0.6581144332885742,42,0.40179098,22,62,2881,6.539041,-2.5587802
IZIUSDT-KCALUSDT,04/01-07/30,2.4619694,2.558436632156372,42,0.05861832,21,63,2881,9.048622,-11.249995
DOMEUSDT-GODSUSDT,04/01-07/30,12.249897,0.46377021074295044,54,0.22684994,31,77,2881,4.096468,-3.791284
DOTUSDC-FTTUSDT,04/01-07/30,-18.135418,0.8609358668327332,64,-0.2833659,27,100,2881,2.455602,-3.9928346
GALFTUSDT-HBARUSDT,04/01-07/30,-4.7092524,0.6531383395195007,38,-0.12392769,21,54,2881,5.0991693,-5.1728616
CITYUSDT-KASTAUSDT,04/01-07/30,-0.429852,0.36460453271865845,44,-0.009769364,19,69,2881,5.0305433,-5.4754
ARTYUSDT-KDAUSDT,04/01-07/30,25.132708,1.0715312957763672,45,0.55850464,24,65,2881,9.707387,-6.3382964
CELOUSDT-CGPTUSDT,04/01-07/30,-7.4568305,1.1820615530014038,72,-0.10356709,37,107,2881,2.9432817,-4.0079565
DMAILUSDT-GMTUSDT,04/01-07/30,19.30293,1.0957958698272705,47,0.41070065,23,71,2881,17.597872,-2.0045033
CRVUSDT-HFTUSDT,04/01-07/30,-9.894548,1.358620524406433,57,-0.17358857,24,89,2881,9.212985,-4.6367583
ADAUSDT-KUBUSDT,04/01-07/30,21.502596,1.0799815654754639,65,0.33080918,37,92,2881,5.9648776,-2.744214
HFTUSDC-KUBUSDT,04/01-07/30,7.8216753,0.5682039856910706,45,0.17381501,21,69,2881,3.0103962,-1.3820927
AGLAUSDT-APPUSDT,04/01-07/30,26.546757,0.9971799850463867,45,0.5899279,24,66,2881,5.7082095,-1.6598316
FITFIUSDT-FLOWUSDT,04/01-07/30,-1.4499496,0.30910661816596985,54,-0.026850918,22,85,2881,0.6121635,-0.52127844
DOTUSDT-FTTUSDT,04/01-07/30,-12.38096,0.8821064829826355,65,-0.19047631,31,98,2881,2.369148,-3.6700273
CITYUSDT-GRTUSDT,04/01-07/30,4.8883657,0.5530179738998413,56,0.08729225,32,79,2881,2.7755957,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-4.1091814,0.58222496509552,54,-0.07609595,24,83,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,7.6934814,0.7971124053001404,47,0.16369109,23,70,2881,5.1948524,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,19.86983,2.470439910888672,60,0.33116382,33,87,2881,10.789219,-3.4330204
CELOUSDT-FITFIUSDT,04/01-07/30,9.822847,1.6382044553756714,75,0.1309713,43,106,2881,3.9184546,-3.503032
CHZUSDT-FILUSDC,04/01-07/30,17.63918,1.5489771366119385,68,0.25939968,40,95,2881,7.028827,-3.5989552
ADAUSDC-APEUSDT,04/01-07/30,-12.982515,2.1759073734283447,62,-0.20939541,28,95,2881,2.2683747,-3.810624
HFTUSDT-KUBUSDT,04/01-07/30,12.010939,0.5846149921417236,48,0.2502279,25,71,2881,3.9424684,-1.5024667
AFGUSDT-FXSUSDT,04/01-07/30,-24.396278,1.246010661125183,36,-0.6776744,15,57,2881,17.55594,-23.467037
ACSUSDT-AGLDUSDT,04/01-07/30,23.108572,3.216423988342285,65,0.3555165,33,97,2881,17.277353,-13.880077
HNTUSDT-INTERUSDT,04/01-07/30,-4.22466,0.8630956411361694,56,-0.075440355,26,85,2881,4.997299,-4.357981
GALFTUSDT-GRTUSDT,04/01-07/30,23.637024,0.4170115888118744,37,0.63883847,19,54,2881,12.753537,-4.4795547
ARKMUSDT-ARUSDT,04/01-07/30,26.083237,2.0964620113372803,60,0.4347206,33,86,2881,8.350337,-2.969171
CTCUSDT-GALFTUSDT,04/01-07/30,33.970413,0.9217702150344849,61,0.55689204,35,86,2881,10.408881,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,-5.2376485,2.7482008934020996,64,-0.08183826,33,95,2881,10.620855,-4.3279676
C98USDT-CHZUSDC,04/01-07/30,7.2398415,1.6264944076538086,73,0.09917591,44,101,2881,1.9715505,-2.0626807
CHZUSDT-FILUSDT,04/01-07/30,14.022285,1.6053152084350586,64,0.21909821,40,88,2881,3.7510498,-2.5455456
ADAUSDC-APEUSDC,04/01-07/30,-20.492168,2.117466926574707,61,-0.3359372,26,95,2881,1.3762418,-3.73949
DOGEUSDC-JUVUSDT,04/01-07/30,26.469557,2.104130506515503,44,0.60158086,22,66,2881,10.772949,-6.1694736
JSTUSDT-JUVUSDT,04/01-07/30,-18.072773,1.8427468538284302,61,-0.29627496,32,89,2881,5.341348,-7.2146177
ERTHAUSDT-FLOWUSDT,04/01-07/30,15.006432,0.41707131266593933,47,0.31928578,24,70,2881,10.818199,-3.0871868
BTCDAI-BTCEUR,05/01-08/29,21.83812,2.706511974334717,91,0.23997934,77,105,2881,0.9307087,-0.4895608
AXSUSDT-KUBUSDT,05/01-08/29,23.924332,1.5329474210739136,69,0.34672946,46,91,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,26.709108,4.0020856857299805,44,0.6070252,19,68,2881,16.92573,-4.097657
CTCUSDT-GALFTUSDT,05/01-08/29,3.949016,1.5888859033584595,56,0.07051814,34,78,2881,5.340305,-5.6079226
CELOUSDT-FITFIUSDT,05/01-08/29,4.09558,2.669198989868164,72,0.056883056,39,105,2881,2.7978647,-1.0973575
ALGOUSDT-GALFTUSDT,05/01-08/29,-17.322271,1.3568429946899414,66,-0.26245865,33,98,2881,3.4660265,-8.988342
GMTUSDC-KAVAUSDT,05/01-08/29,11.483543,4.762138366699219,58,0.19799213,38,78,2881,10.01672,-4.181632
ADAEUR-ADAUSDC,05/01-08/29,20.352226,2.8115997314453125,77,0.26431462,62,91,2881,1.4119519,-0.6154497
ACSUSDT-ICXUSDT,05/01-08/29,6.156921,2.706583023071289,63,0.0977289,33,92,2881,3.2329621,-2.8481934
BTCUSDC-BTCUSDT,05/01-08/29,-1.8537447,2.03249454498291,72,-0.025746455,8,136,2881,0.021457996,-0.07554062
GALFTUSDT-GRTUSDT,05/01-08/29,-4.1047564,4.532603740692139,49,-0.083770536,26,72,2881,16.992739,-15.286058
CITYUSDT-GRTUSDT,05/01-08/29,0.76365376,3.926767110824585,59,0.012943284,30,88,2881,8.18019,-5.486001
DMAILUSDT-GALFTUSDT,05/01-08/29,2.3121805,2.4977526664733887,48,0.04817043,25,71,2881,8.794036,-12.681427
CBKUSDT-ENJUSDT,05/01-08/29,12.192058,5.840694427490234,63,0.19352472,39,86,2881,11.370999,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,-6.384776,4.699254035949707,66,-0.09673903,31,101,2881,4.621408,-2.8608916
GMTUSDT-KAVAUSDT,05/01-08/29,18.644234,4.8923492431640625,59,0.31600395,39,79,2881,8.688633,-3.0284228
HVHUSDT-IZIUSDT,05/01-08/29,-8.370728,0.41796019673347473,36,-0.23252021,15,57,2881,1.9493114,-4.3432574
ACSUSDT-HOOKUSDT,05/01-08/29,-3.578795,2.7740530967712402,67,-0.05341485,37,97,2881,2.1048424,-2.3872986
ETHDAI-ETHEUR,05/01-08/29,31.288914,6.215699195861816,93,0.33643994,80,105,2881,1.6746632,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-9.015312,2.754824161529541,58,-0.15543641,31,85,2881,1.4575107,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,37.97796,2.208635091781616,43,0.88320833,23,63,2881,17.250278,-7.404061
APEUSDT-HFTUSDT,05/01-08/29,-9.0885725,3.425062656402588,66,-0.13770564,34,97,2881,2.9476857,-2.356072
GENEUSDT-KDAUSDT,05/01-08/29,11.713903,1.394217610359192,60,0.19523172,29,91,2881,8.4032955,-3.2952962
HFTUSDC-KDAUSDT,05/01-08/29,14.975323,4.559374809265137,64,0.23398942,33,95,2881,8.338899,-4.4044423
EGOUSDT-GALFTUSDT,05/01-08/29,-2.8507395,1.4271821975708008,44,-0.06478953,18,69,2881,2.4113386,-1.3394265
CSPRUSDT-KDAUSDT,05/01-08/29,-6.772389,1.2553900480270386,54,-0.12541461,17,91,2881,1.6212527,-1.2320294
ETCUSDT-JUVUSDT,05/01-08/29,16.473677,2.5403547286987305,65,0.25344118,39,90,2881,4.56102,-2.513889
DOTUSDC-KUBUSDT,05/01-08/29,15.604443,2.3748183250427246,71,0.21978088,39,102,2881,2.5724876,-1.9100816
FTTUSDT-KSMUSDT,05/01-08/29,0.007040262,1.3368871212005615,63,0.000111750196,36,89,2881,3.483208,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,-2.0232806,3.177219867706299,61,-0.033168536,36,85,2881,2.2935457,-5.509119
GENEUSDT-KUBUSDT,05/01-08/29,20.238293,1.193440556526184,61,0.33177528,38,83,2881,9.394208,-8.161361
ALGOUSDT-IZIUSDT,05/01-08/29,-2.125711,1.3542211055755615,45,-0.047238022,13,77,2881,7.7665524,-2.1408384
GMTUSDC-HOOKUSDT,05/01-08/29,-7.3435245,3.7684011459350586,48,-0.15299009,18,77,2881,2.3427343,-2.7590208
IZIUSDT-KAVAUSDT,05/01-08/29,2.3012228,0.5462106466293335,48,0.047942143,18,78,2881,2.8184319,-1.112394
ETHUSDC-ETHUSDT,05/01-08/29,-5.3042393,5.8423662185668945,85,-0.062402815,6,163,2881,0.034317233,-0.06953446
DOTUSDT-KUBUSDT,05/01-08/29,16.698261,2.4972193241119385,76,0.21971397,42,109,2881,2.425813,-1.8392733
ARTYUSDT-KUBUSDT,05/01-08/29,21.470123,2.0254828929901123,53,0.40509668,33,72,2881,4.32115,-1.938444
APEUSDC-HFTUSDT,05/01-08/29,-10.273857,3.556150197982788,68,-0.15108614,37,98,2881,2.7919524,-2.3955615
DMAILUSDT-GMTUSDC,05/01-08/29,-5.8203826,4.070826530456543,65,-0.08954435,34,96,2881,15.758332,-3.903649
HFTUSDT-KUBUSDT,05/01-08/29,68.59231,3.898815631866455,70,0.9798901,46,94,2881,6.566985,-2.4082847
GMTUSDT-HOOKUSDT,05/01-08/29,-13.59753,4.059403419494629,51,-0.26661825,16,85,2881,2.9650075,-3.8253725
FITFIUSDT-JUVUSDT,05/01-08/29,10.617649,3.574930191040039,69,0.15387897,42,96,2881,4.169758,-2.644093
CYBERUSDT-GALFTUSDT,05/01-08/29,36.825996,2.441377878189087,55,0.6695636,29,80,2881,14.973086,-7.809806
FILUSDT-JUVUSDT,05/01-08/29,19.125147,2.165105104446411,63,0.30357376,39,86,2881,6.0192885,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,2.1461897,1.661161184310913,40,0.05365474,20,59,2881,1.9173906,-2.8775752
FLOWUSDT-HVHUSDT,05/01-08/29,11.639735,2.0227479934692383,47,0.24765395,19,75,2881,12.998436,-11.099695
DMAILUSDT-GMTUSDT,05/01-08/29,0.32325673,3.7045376300811768,59,0.005478928,29,89,2881,15.92601,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,36.204716,3.732029914855957,65,0.55699563,36,93,2881,8.070649,-3.2012756
AGLAUSDT-APPUSDT,05/01-08/29,21.444458,1.9127295017242432,59,0.3634654,27,90,2881,8.676573,-3.6419587
DGBUSDT-JUVUSDT,05/01-08/29,-4.4272738,1.5916616916656494,58,-0.07633231,27,88,2881,6.072101,-6.949324
DOTUSDC-FTTUSDT,05/01-08/29,1.0250404,1.9554963111877441,60,0.017084006,30,89,2881,5.510055,-5.348844
FILUSDC-JUVUSDT,05/01-08/29,20.599873,2.1836771965026855,63,0.3269821,43,83,2881,5.0390596,-3.2032325
ARTYUSDT-GENEUSDT,05/01-08/29,3.60389,2.1919474601745605,45,0.08008644,20,70,2881,4.4360676,-3.4724674
CELOUSDT-CGPTUSDT,05/01-08/29,11.945474,1.6318984031677246,64,0.18664803,40,88,2881,4.3205485,-2.8094757
CELOUSDT-FLOWUSDT,05/01-08/29,2.5892427,2.116661548614502,61,0.042446602,35,86,2881,1.762333,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,16.177607,2.2126271724700928,77,0.21009879,50,103,2881,2.1825235,-2.7249477
AFGUSDT-FXSUSDT,05/01-08/29,-1.8351316,0.2622086703777313,42,-0.04369361,19,65,2881,0.88684136,-1.8174173
ERTHAUSDT-FLOWUSDT,05/01-08/29,-46.43455,4.737310409545898,51,-0.9104814,23,78,2881,40.561165,-27.648825
DOTUSDT-FTTUSDT,05/01-08/29,-4.0667987,2.108905792236328,64,-0.06354373,30,97,2881,5.4740815,-5.3321877
APEXUSDC-AVAUSDT,05/01-08/29,9.614742,4.911557197570801,51,0.18852437,24,78,2881,10.477332,-5.025669
FLOWUSDT-IZIUSDT,05/01-08/29,22.312775,2.2327089309692383,48,0.46484947,25,71,2881,9.05488,-2.7193727
FLOWUSDT-JUVUSDT,05/01-08/29,10.322111,3.49747371673584,67,0.15406136,40,93,2881,3.411756,-3.5394838
ALGOUSDT-APEXUSDC,05/01-08/29,-1.7636335,2.212027072906494,67,-0.026322888,36,97,2881,2.2920759,-2.5376747
BATUSDT-CBKUSDT,05/01-08/29,20.908035,2.026352643966675,67,0.31206024,42,91,2881,3.188826,-2.0388563
CHRPUSDT-GALFTUSDT,05/01-08/29,3.3134806,1.1190255880355835,45,0.0736329,22,68,2881,1.7095226,-2.4683053
ERTHAUSDT-KASTAUSDT,05/01-08/29,0.23750305,6.157832622528076,56,0.004241126,26,86,2881,40.56013,-23.460863
BTCDAI-BTCEUR,05/31-09/28,28.79187,1.3772085905075073,70,0.41131243,52,87,2881,2.7857993,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,-4.446699,0.8377837538719177,41,-0.108456075,17,64,2881,4.825785,-6.9474845
CBKUSDT-ENJUSDT,05/31-09/28,-16.950779,1.190322756767273,58,-0.2922548,28,88,2881,2.613531,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,1.0343266,0.2338782548904419,56,0.018470118,28,83,2881,1.1085762,-2.0261533
C98USDT-CHZUSDT,05/31-09/28,4.776999,1.007939100265503,66,0.07237877,40,92,2881,5.063111,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,-0.60315704,0.8445326089859009,64,-0.009424329,27,100,2881,5.544477,-2.356444
FITFIUSDT-JUVUSDT,05/31-09/28,69.91185,0.8187648057937622,59,1.1849467,42,75,2881,17.152153,-2.2251134
ETHDAI-ETHEUR,05/31-09/28,24.240984,0.9993137717247009,83,0.29206005,68,98,2881,1.8379804,-0.81865937
FTTUSDT-KCSUSDT,05/31-09/28,18.703419,0.35552239418029785,65,0.2877449,41,88,2881,3.1854746,-1.2987468
DMAILUSDT-GMTUSDC,05/31-09/28,-1.0218337,0.47699886560440063,41,-0.024922771,20,62,2881,1.2115437,-1.4745753
HOOKUSDT-KAVAUSDT,05/31-09/28,-5.602928,1.3863072395324707,71,-0.07891448,37,105,2881,1.6081365,-2.652586
BATUSDT-CBKUSDT,05/31-09/28,0.083874226,0.6295194625854492,59,0.0014215971,29,89,2881,3.0469716,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,13.206289,0.7560396790504456,62,0.21300466,40,84,2881,7.2219405,-14.570577
DGBUSDT-JUVUSDT,05/31-09/28,8.989325,0.6165033578872681,66,0.13620189,43,88,2881,2.114829,-3.535958
INJUSDT-KSMUSDT,05/31-09/28,0.01368618,0.8046760559082031,63,0.00021724096,35,90,2881,2.046749,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,0.26164627,0.5806716680526733,63,0.004153115,30,96,2881,5.4161477,-4.452962
DMAILUSDT-GMTUSDT,05/31-09/28,-2.7400398,0.46883249282836914,42,-0.06523904,23,61,2881,0.5230933,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,33.39737,1.3918533325195312,67,0.4984682,35,99,2881,18.190573,-2.7706432
CHZUSDT-FILUSDC,05/31-09/28,15.238304,1.1575794219970703,76,0.200504,49,103,2881,5.4670744,-1.5518838
BATUSDT-JUVUSDT,05/31-09/28,2.8837109,0.6369239091873169,72,0.04005154,41,103,2881,0.96880615,-1.8558115
ACSUSDT-ICXUSDT,05/31-09/28,-14.497542,1.4010145664215088,65,-0.22303912,32,97,2881,4.383496,-6.4801307
ETCUSDT-JUVUSDT,05/31-09/28,16.761625,0.5226421356201172,72,0.23280035,45,98,2881,2.4497623,-1.2445337
ARTYUSDT-GENEUSDT,05/31-09/28,0.9116316,0.48678863048553467,51,0.01787513,24,78,2881,3.325415,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,4.246975,0.9128445386886597,63,0.0674123,34,92,2881,6.0563154,-5.9868703
ADAUSDT-KUBUSDT,05/31-09/28,1.3261074,1.2613974809646606,63,0.021049324,29,97,2881,4.6426897,-4.2139726
CHZUSDT-FILUSDT,05/31-09/28,6.135033,1.0571284294128418,73,0.08404155,45,101,2881,1.7719746,-1.9403672
ADAEUR-ADAUSDC,05/31-09/28,25.267645,1.1216115951538086,85,0.29726642,74,95,2881,1.7256727,-0.46375254
ACSUSDT-HOOKUSDT,05/31-09/28,0.9700947,0.9232456684112549,55,0.017638085,27,82,2881,9.93678,-4.1526256
APEXUSDC-AVAUSDT,05/31-09/28,-14.438349,1.080054759979248,44,-0.32814428,18,70,2881,8.672691,-9.663406
CTCUSDT-GALFTUSDT,05/31-09/28,21.70674,1.0389173030853271,45,0.482372,20,70,2881,12.312212,-2.8393779
CELOUSDT-CGPTUSDT,05/31-09/28,12.7432375,1.413597583770752,66,0.19307935,38,93,2881,29.694736,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,7.9779387,1.177194595336914,64,0.12465529,37,91,2881,4.7564464,-2.3732166
CHZUSDC-FILUSDT,05/31-09/28,25.004276,1.0569489002227783,64,0.39069182,48,80,2881,6.33729,-3.6877587
CHRPUSDT-GALFTUSDT,05/31-09/28,3.9365616,2.008979558944702,48,0.0820117,25,71,2881,5.4676275,-5.216867
FILUSDC-JUVUSDT,05/31-09/28,12.8422985,0.6352062225341797,67,0.1916761,41,93,2881,1.858606,-2.0962121
ARTYUSDT-KUBUSDT,05/31-09/28,-2.835022,1.0008565187454224,64,-0.04429722,34,94,2881,3.1120815,-2.8124373
