pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
AVAUSDT-FLOWUSDT,03/02-06/30,0.6042907238006592,0.006885944865643978,1,0.6042907238006592,1,1,2881,0.6074586510658264,-0.003167942864820361,
GMTUSDT-KCALUSDT,03/02-06/30,3.482884168624878,0.6635441184043884,14,0.24877743422985077,10,18,2881,2.271822214126587,-0.5134840607643127,
ADAUSDT-APEUSDT,03/02-06/30,3.2778873443603516,0.5401941537857056,14,0.23413480818271637,10,18,2881,2.845454454421997,-1.6168277263641357,
ALGOUSDT-FLOWUSDT,03/02-06/30,-0.40788182616233826,0.6409165263175964,9,-0.04532020166516304,3,15,2881,0.2422250211238861,-0.32120779156684875,
ERTHAUSDT-KASTAUSDT,03/02-06/30,0.9922182559967041,0.13792148232460022,7,0.141745463013649,2,12,2881,1.5349688529968262,-0.22233229875564575,
FILUSDT-JUVUSDT,03/02-06/30,-2.1373214721679688,0.5513997077941895,17,-0.12572479248046875,9,25,2881,1.5350546836853027,-4.2748003005981445,
CAKEUSDT-FIDAUSDT,03/02-06/30,4.794956207275391,0.40262094140052795,30,0.15983186662197113,16,44,2881,6.198950290679932,-2.75464129447937,
AXLUSDT-FILUSDT,03/02-06/30,-0.7446576952934265,0.3793277144432068,16,-0.04654110595583916,4,28,2881,1.056350588798523,-0.7871065139770508,
CELOUSDT-FITFIUSDT,03/02-06/30,1.5514709949493408,0.490084171295166,7,0.22163870930671692,4,10,2881,0.9812109470367432,-0.2406221479177475,
BICOUSDT-DUELUSDT,03/02-06/30,0.17508810758590698,0.02545854076743126,3,0.058362703770399094,2,4,2881,0.22988007962703705,-0.09044944494962692,
FIDAUSDT-HOOKUSDT,03/02-06/30,21.69627571105957,0.9028174877166748,9,2.4106972217559814,6,12,2881,9.512458801269531,-2.304194450378418,
GENEUSDT-KDAUSDT,03/02-06/30,-2.5862278938293457,0.34948885440826416,3,-0.8620759844779968,2,4,2881,8.229853630065918,-10.642985343933105,
ADAUSDC-KUBUSDT,03/02-06/30,-4.130400657653809,1.0069999694824219,21,-0.19668574631214142,9,33,2881,1.9413623809814453,-4.209019184112549,
GMTUSDT-KAVAUSDT,03/02-06/30,-0.384279727935791,0.27018114924430847,10,-0.03842797130346298,6,14,2881,0.2539009749889374,-0.43553200364112854,
AGLAUSDT-APPUSDT,03/02-06/30,-0.19405746459960938,0.19289074838161469,11,-0.017641587182879448,4,18,2881,2.4058451652526855,-2.159900426864624,
ERTHAUSDT-FLOWUSDT,03/02-06/30,-0.7305155992507935,0.08132348954677582,7,-0.10435937345027924,1,13,2881,0.20637980103492737,-0.3041294515132904,
FILUSDC-JUVUSDT,03/02-06/30,7.4812235832214355,0.6032947301864624,19,0.39374861121177673,10,28,2881,8.760991096496582,-3.6504013538360596,
DYDXUSDT-KCALUSDT,03/02-06/30,7.397527694702148,1.157901406288147,23,0.32163164019584656,12,34,2881,6.47573184967041,-1.5221662521362305,
ARTYUSDT-KDAUSDT,03/02-06/30,0.24824784696102142,0.028335612267255783,3,0.08274928480386734,2,4,2881,0.2094353288412094,-0.07651793211698532,
BICOUSDT-KASTAUSDT,03/02-06/30,0.34385859966278076,0.08720695227384567,5,0.06877171993255615,3,7,2881,0.6164897680282593,-0.4698055386543274,
BICOUSDT-ETHWUSDT,03/02-06/30,-0.004371363669633865,0.012712988071143627,3,-0.0014571212232112885,1,5,2881,0.23644918203353882,-0.19933831691741943,
AVAUSDT-FITFIUSDT,03/02-06/30,0.414078950881958,0.48375892639160156,16,0.025879934430122375,7,25,2881,1.0155467987060547,-0.38604602217674255,
1INCHUSDT-AXSUSDT,03/02-06/30,0.4431409239768982,0.02690407820045948,2,0.2215704619884491,1,3,2881,0.5996285676956177,-0.14294037222862244,
ADAUSDT-KUBUSDT,03/02-06/30,-2.3792712688446045,1.1083768606185913,22,-0.10814869403839111,9,35,2881,2.749307155609131,-4.21770715713501,
ADAUSDT-APEUSDC,03/02-06/30,4.590102195739746,0.48135292530059814,15,0.3060068190097809,11,19,2881,3.0731403827667236,-1.6363370418548584,
ADAEUR-ADAUSDC,03/02-06/30,-0.5534864068031311,0.8123114109039307,18,-0.0307492446154356,9,27,2881,0.637129545211792,-0.4588453471660614,
ACSUSDT-HOOKUSDT,03/02-06/30,1.0260200500488281,0.2830832302570343,10,0.10260200500488281,7,13,2881,0.900009036064148,-0.4307473301887512,
FILUSDC-GTAIUSDT,03/02-06/30,-1.9322518110275269,0.14152944087982178,4,-0.4830629527568817,1,7,2881,1.0405269861221313,-2.0671675205230713,
FTTUSDT-KSMUSDT,03/02-06/30,-1.6686381101608276,0.4239872992038727,22,-0.07584718614816666,10,34,2881,1.534466028213501,-2.074795961380005,
ARTYUSDT-GENEUSDT,03/02-06/30,0.6629290580749512,0.026829002425074577,4,0.1657322645187378,3,5,2881,0.3855276107788086,-0.013975570909678936,
CELOUSDT-CGPTUSDT,03/02-06/30,1.0237836837768555,0.1316775232553482,3,0.34126123785972595,2,4,2881,1.2510825395584106,-0.22491253912448883,
CELOUSDT-FLOWUSDT,03/02-06/30,0.10352057218551636,0.39375054836273193,7,0.014788652770221233,5,9,2881,0.23930688202381134,-0.20058539509773254,
CGPTUSDT-FILUSDC,03/02-06/30,-4.762703895568848,0.13360176980495453,4,-1.190675973892212,1,7,2881,0.9941262602806091,-3.512500047683716,
ADAUSDC-KDAUSDT,03/02-06/30,-3.064560890197754,1.338746428489685,22,-0.139298215508461,12,32,2881,1.3503779172897339,-3.983541965484619,
HFTUSDC-KUBUSDT,03/02-06/30,3.5360090732574463,0.5971493721008301,20,0.1768004596233368,12,28,2881,3.4095592498779297,-0.5006968379020691,
GMTUSDC-HOOKUSDT,03/02-06/30,2.656435489654541,0.2014806568622589,7,0.37949079275131226,6,8,2881,1.4176846742630005,-0.04039876163005829,
CHRPUSDT-DMAILUSDT,03/02-06/30,4.03013801574707,0.11926473677158356,4,1.0075345039367676,4,4,2881,1.7693212032318115,-0.01914971135556698,
DOMEUSDT-GODSUSDT,03/02-06/30,3.337096691131592,1.230147123336792,29,0.11507230252027512,14,44,2881,8.614336967468262,-2.172515869140625,
FILUSDT-GTAIUSDT,03/02-06/30,-2.3375744819641113,0.18125419318675995,5,-0.46751490235328674,2,8,2881,0.7034039497375488,-1.9582734107971191,
AFCUSDT-BICOUSDT,03/02-06/30,0.3880806267261505,0.14047019183635712,7,0.05544009059667587,4,10,2881,1.3979805707931519,-1.548707127571106,
AGLDUSDT-KUBUSDT,03/02-06/30,1.79232919216156,0.3874056935310364,14,0.12802352011203766,8,20,2881,2.7171332836151123,-1.1493582725524902,
DMAILUSDT-GMTUSDC,03/02-06/30,-0.04406571388244629,0.12232380360364914,3,-0.014688570983707905,1,5,2881,2.095139265060425,-1.0496599674224854,
CBKUSDT-ENJUSDT,03/02-06/30,-6.0999650955200195,2.8584015369415283,36,-0.16944347321987152,11,61,2881,1.4543275833129883,-2.859788417816162,
CRVUSDT-HFTUSDC,03/02-06/30,-2.0842597484588623,0.24476118385791779,4,-0.5210649371147156,2,6,2881,1.225734829902649,-3.49794602394104,
ADAUSDT-KDAUSDT,03/02-06/30,-2.4929914474487305,1.24496591091156,21,-0.11871387809515,11,31,2881,1.3758203983306885,-3.9469804763793945,
HFTUSDT-KUBUSDT,03/02-06/30,-7.694625377655029,0.6293981075286865,20,-0.384731262922287,13,27,2881,1.4040040969848633,-9.99299144744873,
GMTUSDT-HOOKUSDT,03/02-06/30,0.41859400272369385,0.7548085451126099,13,0.03219953924417496,6,20,2881,0.5624778866767883,-0.3408351540565491,
FITFIUSDT-JUVUSDT,03/02-06/30,2.181539535522461,0.3863961696624756,18,0.12119664251804352,9,27,2881,1.4671556949615479,-0.9614675641059875,
BTCDAI-BTCEUR,04/01-07/30,8.487838745117188,0.374228298664093,6,1.4146398305892944,4,8,2881,6.122568607330322,-0.6668013334274292,
FILUSDC-JUVUSDT,04/01-07/30,9.880413055419922,0.5223833918571472,9,1.0978236198425293,6,12,2881,5.997521877288818,-0.13435301184654236,
DOTUSDT-KUBUSDT,04/01-07/30,0.8577229976654053,0.03904245048761368,3,0.28590765595436096,2,4,2881,0.9984581470489502,-0.3257584571838379,
FTTUSDT-KSMUSDT,04/01-07/30,5.3550639152526855,0.4103022515773773,19,0.28184548020362854,13,25,2881,2.785937547683716,-3.5658929347991943,
FLOWUSDT-IZIUSDT,04/01-07/30,-1.0901354551315308,0.3268839418888092,17,-0.06412561237812042,9,25,2881,1.2644740343093872,-2.589494228363037,
APEUSDT-HFTUSDC,04/01-07/30,-0.6141380071640015,0.459184855222702,11,-0.05583072826266289,4,18,2881,0.6772971153259277,-0.7521231770515442,
HOOKUSDT-ICXUSDT,04/01-07/30,-0.21801382303237915,0.1695701777935028,10,-0.021801382303237915,6,14,2881,2.575230121612549,-1.8630555868148804,
CHZUSDC-FILUSDC,04/01-07/30,1.0402330160140991,0.20148445665836334,7,0.14860472083091736,3,11,2881,0.797134518623352,-0.3336131274700165,
ADAUSDT-APEUSDT,04/01-07/30,-2.004319906234741,0.5220932960510254,14,-0.1431657075881958,6,22,2881,0.45979732275009155,-1.2717548608779907,
BATUSDT-JSTUSDT,04/01-07/30,1.8187673091888428,0.27883797883987427,18,0.10104262828826904,12,24,2881,1.4413394927978516,-0.7456618547439575,
FITFIUSDT-IZIUSDT,04/01-07/30,1.1583517789840698,0.06463490426540375,15,0.07722344994544983,10,20,2881,0.5960307717323303,-0.1529114693403244,
ERTHAUSDT-IZIUSDT,04/01-07/30,-28.932851791381836,0.14448058605194092,8,-3.6166064739227295,4,12,2881,1.611004114151001,-17.307815551757812,
ETHDAI-ETHEUR,04/01-07/30,10.657880783081055,1.0005176067352295,16,0.6661175489425659,9,23,2881,5.702701091766357,-7.880001068115234,
FILUSDT-JUVUSDT,04/01-07/30,12.042924880981445,0.4893161356449127,10,1.2042925357818604,8,12,2881,5.6964921951293945,-0.5381559729576111,
DOTUSDC-KUBUSDT,04/01-07/30,0.9590612053871155,0.07963539659976959,4,0.23976530134677887,3,5,2881,1.0337718725204468,-0.4530486762523651,
AFCUSDT-CITYUSDT,04/01-07/30,-0.887592077255249,0.2382945567369461,29,-0.030606623739004135,11,47,2881,3.977320909500122,-7.802244186401367,
BICOUSDT-KASTAUSDT,04/01-07/30,3.700084686279297,0.4575187861919403,13,0.2846218943595886,9,17,2881,1.8754891157150269,-1.4230080842971802,
APEUSDT-HFTUSDT,04/01-07/30,1.295068621635437,0.42150169610977173,10,0.12950685620307922,5,15,2881,0.9552580714225769,-0.4955393970012665,
HOOKUSDT-KAVAUSDT,04/01-07/30,0.4529374837875366,0.1828949749469757,12,0.03774479031562805,7,17,2881,0.9198840856552124,-1.3763841390609741,
CHZUSDC-FILUSDT,04/01-07/30,-1.6547037363052368,0.1365927755832672,8,-0.2068379670381546,3,13,2881,0.5211321115493774,-1.5182573795318604,
ADAUSDT-APEUSDC,04/01-07/30,-0.3344987630844116,0.468281626701355,13,-0.025730673223733902,7,19,2881,0.4587870240211487,-0.590711772441864,
BATUSDT-CBKUSDT,04/01-07/30,-0.059411048889160156,0.40759414434432983,19,-0.003126897383481264,11,27,2881,2.411470890045166,-3.1037745475769043,
IZIUSDT-KAVAUSDT,04/01-07/30,-0.12879133224487305,0.12901592254638672,9,-0.014310147613286972,7,11,2881,3.1819772720336914,-6.188119888305664,
ERTHAUSDT-KASTAUSDT,04/01-07/30,21.307636260986328,0.11669175326824188,6,3.5512726306915283,4,8,2881,29.7198543548584,-10.45198917388916,
AXSUSDT-KUBUSDT,04/01-07/30,0.06000654771924019,0.058611731976270676,3,0.020002182573080063,2,4,2881,0.08101070672273636,-0.031245892867445946,
CAKEUSDT-FIDAUSDT,04/01-07/30,12.991832733154297,0.7061882019042969,13,0.9993717670440674,8,18,2881,12.13927173614502,-1.2701301574707031,
ARTYUSDT-KUBUSDT,04/01-07/30,-0.44275256991386414,0.469240665435791,24,-0.01844802312552929,13,35,2881,1.0056875944137573,-1.2875051498413086,
FLOWUSDT-JUVUSDT,04/01-07/30,0.24881847202777863,0.03300905227661133,2,0.12440923601388931,1,3,2881,0.4488234221935272,-0.1833736002445221,
APEUSDC-HFTUSDC,04/01-07/30,0.602271318435669,0.24019107222557068,5,0.12045426666736603,4,6,2881,0.5759411454200745,-0.7789450287818909,
GENEUSDT-KDAUSDT,04/01-07/30,-0.5949281454086304,0.2923268675804138,11,-0.054084375500679016,5,17,2881,1.5765577554702759,-1.5890425443649292,
ADAEUR-APEUSDT,04/01-07/30,0.5610122680664062,0.3169298768043518,9,0.06233469769358635,5,13,2881,0.4721059799194336,-0.2520710825920105,
ADAEUR-KUBUSDT,04/01-07/30,2.05354380607605,0.16293439269065857,11,0.18668580055236816,7,15,2881,0.646363377571106,-0.24082051217556,
ALGOUSDT-FLOWUSDT,04/01-07/30,-3.213047504425049,0.3527860641479492,13,-0.2471574991941452,7,19,2881,1.0004284381866455,-2.8105549812316895,
CSPRUSDT-KDAUSDT,04/01-07/30,-3.261314868927002,0.3457931876182556,28,-0.11647552996873856,11,45,2881,1.986899733543396,-1.7689237594604492,
ACSUSDT-ICXUSDT,04/01-07/30,-12.041869163513184,0.9352130889892578,23,-0.5235595107078552,11,35,2881,2.6251871585845947,-11.474830627441406,
ETCUSDT-JUVUSDT,04/01-07/30,11.604055404663086,0.4760020673274994,18,0.644669771194458,14,22,2881,4.293257236480713,-0.6349862813949585,
GALFTUSDT-HVHUSDT,04/01-07/30,5.148779392242432,0.444649875164032,31,0.16608965396881104,15,47,2881,1.8217625617980957,-0.3708469867706299,
APEXUSDC-AVAUSDT,04/01-07/30,11.887747764587402,0.4126654267311096,16,0.7429842352867126,10,22,2881,5.9863600730896,-1.9319998025894165,
ARTYUSDT-GENEUSDT,04/01-07/30,0.36387088894844055,0.11904840171337128,5,0.07277417927980423,3,7,2881,0.7697075605392456,-0.23647969961166382,
CTCUSDT-DMAILUSDT,04/01-07/30,3.6640336513519287,0.3799766004085541,13,0.2818487286567688,6,20,2881,2.192359209060669,-0.6128219366073608,
APEUSDC-HFTUSDT,04/01-07/30,-1.853440523147583,0.3311815857887268,9,-0.20593783259391785,7,11,2881,0.5724083781242371,-3.1424384117126465,
CBKUSDT-ENJUSDT,04/01-07/30,-11.740965843200684,0.18337638676166534,7,-1.6772807836532593,4,10,2881,1.724496841430664,-12.01900863647461,
ADAEUR-APEUSDC,04/01-07/30,-0.3313477039337158,0.3416370749473572,10,-0.03313476964831352,6,14,2881,0.5010256171226501,-1.0073375701904297,
HFTUSDT-KDAUSDT,04/01-07/30,-1.6341962814331055,0.2861425578594208,16,-0.10213726758956909,9,23,2881,1.2048085927963257,-2.5124130249023438,
AGLAUSDT-ARBUSDT,04/01-07/30,3.567044734954834,0.23515109717845917,10,0.3567044734954834,8,12,2881,2.1391730308532715,-0.8424936532974243,
CAPSUSDT-GTAIUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ACSUSDT-HOOKUSDT,04/01-07/30,2.6699986457824707,0.14940911531448364,3,0.8899995684623718,3,3,2881,1.8048834800720215,-0.03385218605399132,
ETHUSDC-ETHUSDT,04/01-07/30,-0.5613741278648376,0.7963802218437195,5,-0.11227482557296753,1,9,2881,0.04965681582689285,-0.14137326180934906,
ATOMUSDT-GODSUSDT,04/01-07/30,3.1489686965942383,0.0971539318561554,3,1.0496562719345093,2,4,2881,3.340980052947998,-0.2612493336200714,
APEXUSDT-AVAUSDT,04/01-07/30,0.6236906051635742,0.1524749994277954,7,0.08909865468740463,4,10,2881,1.0899791717529297,-0.9849683046340942,
AXLUSDT-FILUSDT,04/01-07/30,-3.506525993347168,0.5815771818161011,16,-0.219157874584198,7,25,2881,1.131642460823059,-1.4665554761886597,
BICOUSDT-ETHWUSDT,04/01-07/30,0.5855600833892822,0.43743544816970825,12,0.048796672374010086,6,18,2881,0.7858545780181885,-0.771590530872345,
DMAILUSDT-GMTUSDC,04/01-07/30,-3.1252808570861816,0.07975070178508759,5,-0.6250561475753784,2,8,2881,0.42545512318611145,-3.0692155361175537,
CRVUSDT-HFTUSDC,04/01-07/30,1.0631582736968994,0.10009090602397919,7,0.15187975764274597,4,10,2881,0.9298694133758545,-0.623971700668335,
ADAUSDC-KUBUSDT,04/01-07/30,3.3911807537078857,0.1861923485994339,11,0.30828917026519775,10,12,2881,0.5944118499755859,-0.037393830716609955,
HFTUSDC-KDAUSDT,04/01-07/30,-0.7232093811035156,0.2778327167034149,13,-0.05563149228692055,8,18,2881,0.7027052640914917,-2.080440044403076,
AGLAUSDT-ARBUSDC,04/01-07/30,4.8192219734191895,0.26739805936813354,11,0.4381110966205597,9,13,2881,2.120570659637451,-0.9330858588218689,
IZIUSDT-KCALUSDT,04/01-07/30,-0.32159948348999023,0.7271740436553955,10,-0.032159946858882904,7,13,2881,3.114379644393921,-6.182368755340576,
DOMEUSDT-GODSUSDT,04/01-07/30,1.2448773384094238,0.20566076040267944,19,0.06551986187696457,14,24,2881,1.5023382902145386,-3.0673086643218994,
DOTUSDC-FTTUSDT,04/01-07/30,4.629666805267334,0.1519291251897812,9,0.5144073963165283,7,11,2881,1.5279357433319092,-0.2743917405605316,
GALFTUSDT-HBARUSDT,04/01-07/30,3.5820114612579346,0.16975775361061096,11,0.3256374001502991,6,16,2881,1.7238069772720337,-0.02706267312169075,
CITYUSDT-KASTAUSDT,04/01-07/30,1.0763373374938965,0.004138946533203125,1,1.0763373374938965,1,1,2881,1.0788930654525757,-0.002555687678977847,
ARTYUSDT-KDAUSDT,04/01-07/30,1.154479742050171,0.6704074740409851,30,0.0384826585650444,16,44,2881,1.3797292709350586,-1.319736123085022,
CELOUSDT-CGPTUSDT,04/01-07/30,-3.0223007202148438,0.33848831057548523,14,-0.21587862074375153,4,24,2881,0.46601709723472595,-0.9060693383216858,
DMAILUSDT-GMTUSDT,04/01-07/30,-2.202402353286743,0.055017631500959396,4,-0.5506005883216858,2,6,2881,1.5964184999465942,-3.083828926086426,
CRVUSDT-HFTUSDT,04/01-07/30,2.238675594329834,0.17757825553417206,9,0.2487417310476303,7,11,2881,0.809123158454895,-0.412328839302063,
ADAUSDT-KUBUSDT,04/01-07/30,3.901733636856079,0.1954803466796875,12,0.3251444697380066,11,13,2881,0.7461333870887756,-0.059990882873535156,
HFTUSDC-KUBUSDT,04/01-07/30,-1.5963771343231201,0.01910511776804924,2,-0.7981885671615601,1,3,2881,0.3177506625652313,-1.905476689338684,
AGLAUSDT-APPUSDT,04/01-07/30,2.907360553741455,0.25450873374938965,10,0.29073604941368103,6,14,2881,1.9778780937194824,-0.8912230730056763,
FITFIUSDT-FLOWUSDT,04/01-07/30,-0.01663699746131897,0.022804468870162964,5,-0.003327399492263794,3,7,2881,0.220582976937294,-0.3272140622138977,
DOTUSDT-FTTUSDT,04/01-07/30,4.322127819061279,0.13113829493522644,8,0.5402659773826599,6,10,2881,1.5541573762893677,-0.21695131063461304,
CITYUSDT-GRTUSDT,04/01-07/30,1.5258996486663818,0.11478520929813385,13,0.1173768937587738,7,19,2881,1.4186410903930664,-0.6696536540985107,
AFCUSDT-ANKRUSDT,04/01-07/30,-0.8045284748077393,0.2703189253807068,28,-0.028733160346746445,13,43,2881,3.980756998062134,-8.69560432434082,
APEUSDC-GODSUSDT,04/01-07/30,0.7643132209777832,0.6263049840927124,14,0.054593801498413086,7,21,2881,3.4597084522247314,-1.7149497270584106,
CELOUSDT-FITFIUSDT,04/01-07/30,3.4041669368743896,0.11414927244186401,5,0.6808333992958069,4,6,2881,2.797281265258789,-0.19354595243930817,
CHZUSDT-FILUSDC,04/01-07/30,-1.0690397024154663,0.20003840327262878,8,-0.1336299628019333,3,13,2881,0.44267091155052185,-0.4323354661464691,
ADAUSDC-APEUSDT,04/01-07/30,-0.6095762252807617,0.4446214437484741,12,-0.05079801753163338,5,19,2881,0.4339459240436554,-0.40035930275917053,
HFTUSDT-KUBUSDT,04/01-07/30,-2.088432788848877,0.01750376634299755,2,-1.0442163944244385,1,3,2881,0.2765384018421173,-2.35731840133667,
AFGUSDT-FXSUSDT,04/01-07/30,34.730228424072266,0.5309277772903442,14,2.4807305335998535,9,19,2881,17.53744125366211,-4.681800365447998,
ACSUSDT-AGLDUSDT,04/01-07/30,-8.55602741241455,0.8101198673248291,24,-0.35650113224983215,11,37,2881,2.2438671588897705,-11.378650665283203,
HNTUSDT-INTERUSDT,04/01-07/30,2.299928665161133,0.4347970485687256,19,0.12104887515306473,12,26,2881,1.249881625175476,-1.8270343542099,
GALFTUSDT-GRTUSDT,04/01-07/30,3.8859317302703857,0.14197243750095367,10,0.3885931670665741,6,14,2881,1.722582459449768,-0.022232526913285255,
ARKMUSDT-ARUSDT,04/01-07/30,0.5234638452529907,0.32866066694259644,9,0.05816264823079109,6,12,2881,0.9893907308578491,-0.8690128326416016,
APEUSDT-GODSUSDT,04/01-07/30,2.3446896076202393,0.829304039478302,18,0.13026052713394165,11,25,2881,3.83835768699646,-2.2649495601654053,
C98USDT-CHZUSDC,04/01-07/30,1.4588632583618164,0.13500766456127167,6,0.24314387142658234,4,8,2881,1.0522397756576538,-0.11742580682039261,
CHZUSDT-FILUSDT,04/01-07/30,1.2107493877410889,0.2417382001876831,10,0.12107493728399277,7,13,2881,0.8575974106788635,-0.36544379591941833,
ADAUSDC-APEUSDC,04/01-07/30,-0.9341312646865845,0.5045377016067505,14,-0.06672365963459015,7,21,2881,0.5002122521400452,-0.5265706181526184,
DOGEUSDC-JUVUSDT,04/01-07/30,2.7824013233184814,0.05922103673219681,1,2.7824013233184814,1,1,2881,2.813290596008301,-0.030889248475432396,
JSTUSDT-JUVUSDT,04/01-07/30,3.6550533771514893,0.32732677459716797,12,0.30458778142929077,7,17,2881,2.407947301864624,-1.4046900272369385,
ERTHAUSDT-FLOWUSDT,04/01-07/30,-28.155900955200195,0.13770852982997894,7,-4.022271633148193,4,10,2881,1.6775624752044678,-17.443056106567383,
AAVEUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
DMAILUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
CTCUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
BTCDAI-BTCEUR,05/01-08/29,0.5951237082481384,0.12440229952335358,4,0.1487809270620346,3,5,2881,0.4937137961387634,-0.13106365501880646,
AXSUSDT-KUBUSDT,05/01-08/29,0.9830076694488525,0.5736452341079712,23,0.04273946210741997,11,35,2881,2.1098313331604004,-1.4189133644104004,
APEXUSDT-AVAUSDT,05/01-08/29,0.8436387181282043,0.2769104838371277,3,0.2812128961086273,2,4,2881,1.3488456010818481,-0.7947495579719543,
CTCUSDT-GALFTUSDT,05/01-08/29,1.826015830039978,0.702643871307373,23,0.07939199358224869,14,32,2881,1.2322980165481567,-1.0715370178222656,
CELOUSDT-FITFIUSDT,05/01-08/29,0.2411147952079773,0.28100940585136414,8,0.030139349400997162,5,11,2881,0.30445772409439087,-0.40202534198760986,
ALGOUSDT-GALFTUSDT,05/01-08/29,2.015927314758301,0.43890777230262756,18,0.11199596524238586,9,27,2881,2.727175235748291,-1.7982079982757568,
GMTUSDC-KAVAUSDT,05/01-08/29,-2.309291362762451,0.7343074083328247,10,-0.23092913627624512,6,14,2881,0.5839789509773254,-2.249282121658325,
ADAEUR-ADAUSDC,05/01-08/29,5.564578533172607,0.32862406969070435,11,0.5058707594871521,8,14,2881,1.9543687105178833,-0.48491087555885315,
ACSUSDT-ICXUSDT,05/01-08/29,0.24615299701690674,0.8446121215820312,22,0.01118877250701189,10,34,2881,0.9348195195198059,-1.0069003105163574,
BTCUSDC-BTCUSDT,05/01-08/29,-0.10556573420763016,0.18049828708171844,7,-0.01508081890642643,2,12,2881,0.03815813362598419,-0.019882170483469963,
GALFTUSDT-GRTUSDT,05/01-08/29,5.424295425415039,2.6961638927459717,31,0.17497727274894714,17,45,2881,15.384998321533203,-9.281733512878418,
CITYUSDT-GRTUSDT,05/01-08/29,2.5448811054229736,0.8124896287918091,12,0.2120734304189682,7,17,2881,3.350896120071411,-1.4546412229537964,
DMAILUSDT-GALFTUSDT,05/01-08/29,0.3404660224914551,1.237917423248291,23,0.014802870340645313,10,36,2881,2.4111921787261963,-1.9481916427612305,
CBKUSDT-ENJUSDT,05/01-08/29,3.858297109603882,1.7346715927124023,21,0.18372842669487,11,31,2881,3.2167389392852783,-4.6631083488464355,
HFTUSDT-KDAUSDT,05/01-08/29,-3.192317485809326,1.1991791725158691,13,-0.24556288123130798,3,23,2881,0.8592851161956787,-0.9420841336250305,
GMTUSDT-KAVAUSDT,05/01-08/29,-3.2080070972442627,0.7304531931877136,10,-0.3208007216453552,3,17,2881,0.2536252737045288,-1.5284490585327148,
HVHUSDT-IZIUSDT,05/01-08/29,-2.796867847442627,0.027947289869189262,6,-0.4661446511745453,2,10,2881,0.21329553425312042,-1.1827280521392822,
ACSUSDT-HOOKUSDT,05/01-08/29,-0.30113252997398376,1.2550400495529175,29,-0.010383880697190762,16,42,2881,0.7725622057914734,-1.3120713233947754,
ETHDAI-ETHEUR,05/01-08/29,-1.7328310012817383,0.35972920060157776,6,-0.28880515694618225,2,10,2881,0.05638200417160988,-1.2774670124053955,
ATOMUSDT-KDAUSDT,05/01-08/29,-0.9109625220298767,0.7369678020477295,15,-0.06073083356022835,6,24,2881,1.2985285520553589,-0.4640720784664154,
CITYUSDT-KASTAUSDT,05/01-08/29,-5.139527797698975,1.118119716644287,16,-0.3212204873561859,5,27,2881,2.779123067855835,-3.2821474075317383,
APEUSDT-HFTUSDT,05/01-08/29,0.5229780673980713,0.14925554394721985,4,0.13074451684951782,3,5,2881,0.46891549229621887,-0.11255516111850739,
GENEUSDT-KDAUSDT,05/01-08/29,10.535984992980957,0.5428866744041443,21,0.5017135739326477,9,33,2881,5.792810440063477,-0.5354805588722229,
HFTUSDC-KDAUSDT,05/01-08/29,-1.684849500656128,1.4038786888122559,15,-0.11232329905033112,6,24,2881,0.8113750219345093,-1.0294533967971802,
EGOUSDT-GALFTUSDT,05/01-08/29,-3.5659337043762207,0.17642027139663696,6,-0.5943222641944885,1,11,2881,0.18739356100559235,-3.1314377784729004,
CSPRUSDT-KDAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ETCUSDT-JUVUSDT,05/01-08/29,6.721747875213623,0.5679670572280884,16,0.42010924220085144,10,22,2881,2.52018404006958,-0.3618784248828888,
DOTUSDC-KUBUSDT,05/01-08/29,-0.4736490249633789,0.7325291633605957,22,-0.02152950130403042,12,32,2881,1.72606360912323,-2.9090936183929443,
FTTUSDT-KSMUSDT,05/01-08/29,3.4768407344818115,0.44036319851875305,25,0.13907362520694733,16,34,2881,1.499261498451233,-0.7250728607177734,
APEUSDC-HFTUSDC,05/01-08/29,0.5759040713310242,0.27148109674453735,6,0.09598401188850403,4,8,2881,0.8574830293655396,-0.531051516532898,
GENEUSDT-KUBUSDT,05/01-08/29,12.150390625,0.353645384311676,20,0.6075195074081421,10,30,2881,5.765780448913574,-0.5188001990318298,
ALGOUSDT-IZIUSDT,05/01-08/29,-0.14889395236968994,0.07345461845397949,2,-0.07444697618484497,0,4,2881,0.0,-0.08480258285999298,
GMTUSDC-HOOKUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
IZIUSDT-KAVAUSDT,05/01-08/29,0.3097580075263977,0.0769900307059288,8,0.03871975094079971,4,12,2881,1.023982048034668,-0.5773100852966309,
ETHUSDC-ETHUSDT,05/01-08/29,-0.7015466094017029,0.725898027420044,10,-0.07015465945005417,0,20,2881,0.0,-0.04764029011130333,
