pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FTTUSDT-KCSUSDT,05/31-09/28,10.028652,0.2617919445037842,50,0.20057304,31,68,2881,2.3572257,-1.1848525
DMAILUSDT-GMTUSDC,05/31-09/28,-4.0504556,0.36487698554992676,31,-0.13065986,14,48,2881,0.798943,-1.7548381
HOOKUSDT-KAVAUSDT,05/31-09/28,8.735622,0.919005274772644,49,0.17827801,24,74,2881,4.233955,-2.1712255
BATUSDT-CBKUSDT,05/31-09/28,1.1756444,0.5198156833648682,48,0.024492592,23,73,2881,2.9826856,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,6.6020145,0.5603182911872864,49,0.13473499,25,73,2881,7.3501167,-2.246922
DGBUSDT-JUVUSDT,05/31-09/28,20.42236,0.46754252910614014,50,0.40844718,32,67,2881,5.6961756,-2.0413013
INJUSDT-KSMUSDT,05/31-09/28,-1.8871175,0.658607006072998,51,-0.037002303,27,74,2881,2.2560856,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,6.4437804,0.3902631998062134,45,0.14319512,22,68,2881,5.539189,-4.4595156
DMAILUSDT-GMTUSDT,05/31-09/28,-3.7613194,0.32798224687576294,29,-0.12970068,13,45,2881,0.56461084,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,9.376356,1.0367698669433594,51,0.18385012,27,75,2881,4.674713,-8.122162
CHZUSDT-FILUSDC,05/31-09/28,13.220488,0.8741483688354492,56,0.23608014,37,75,2881,1.9086673,-1.1884364
BATUSDT-JUVUSDT,05/31-09/28,-1.3710752,0.509010910987854,56,-0.024483485,28,84,2881,1.3284293,-1.5666822
ETCUSDT-JUVUSDT,05/31-09/28,18.348381,0.3640258014202118,51,0.35977218,30,71,2881,5.550518,-1.5995655
ARTYUSDT-GENEUSDT,05/31-09/28,8.505466,0.43892717361450195,41,0.2074504,18,64,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,11.384087,0.649133563041687,48,0.23716848,25,71,2881,6.3095512,-3.8345993
ADAUSDT-KUBUSDT,05/31-09/28,-10.21348,1.0626165866851807,51,-0.20026432,19,83,2881,4.9204535,-8.108492
CHZUSDT-FILUSDT,05/31-09/28,6.2498617,0.7376169562339783,52,0.12018965,28,76,2881,2.0871465,-1.2408574
ADAEUR-ADAUSDC,05/31-09/28,16.882805,0.8118621110916138,61,0.27676728,48,73,2881,0.93531793,-0.61891353
APEXUSDC-AVAUSDT,05/31-09/28,19.896973,0.8200803995132446,35,0.56848496,14,56,2881,9.951979,-5.3893824
CTCUSDT-GALFTUSDT,05/31-09/28,20.758522,0.7913521528244019,36,0.5766256,15,57,2881,10.701695,-1.981896
CELOUSDT-CGPTUSDT,05/31-09/28,32.51185,1.1044111251831055,53,0.6134311,32,74,2881,29.211037,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,4.387472,0.8200082778930664,48,0.09140567,23,73,2881,4.7564464,-4.666024
CHZUSDC-FILUSDT,05/31-09/28,6.6430073,0.7094508409500122,48,0.13839598,32,64,2881,2.7752128,-3.878856
CHRPUSDT-GALFTUSDT,05/31-09/28,4.672346,0.935172438621521,29,0.16111538,15,43,2881,7.787518,-6.6628046
FILUSDC-JUVUSDT,05/31-09/28,4.267536,0.4288797974586487,43,0.09924503,23,63,2881,2.2859442,-2.19346
ARTYUSDT-KUBUSDT,05/31-09/28,-6.920062,0.6697486639022827,46,-0.15043613,20,72,2881,4.4745727,-6.322173
FLOWUSDT-JUVUSDT,05/31-09/28,15.530673,0.5059155225753784,48,0.32355568,28,68,2881,3.215975,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-6.992155,0.9616348743438721,55,-0.12713009,26,84,2881,5.9409246,-3.3611355
GMTUSDC-HOOKUSDT,05/31-09/28,10.697668,0.38241133093833923,44,0.24312882,23,64,2881,3.814668,-1.7259108
AFGUSDT-FXSUSDT,05/31-09/28,47.42759,0.5428752899169922,32,1.4821122,17,47,2881,41.506516,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,12.926426,0.4282688498497009,48,0.26930055,29,67,2881,1.8839645,-1.0776163
ARTYUSDT-KDAUSDT,05/31-09/28,4.922832,0.4359053373336792,43,0.11448447,20,66,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,2.9167624,0.5410881042480469,39,0.07478878,21,56,2881,2.1833346,-4.6914463
ALGOUSDT-GALFTUSDT,05/31-09/28,-46.004974,0.9092869758605957,36,-1.277916,13,59,2881,5.1602054,-46.410645
GMTUSDT-HOOKUSDT,05/31-09/28,-0.17934966,0.3269801437854767,37,-0.004847288,15,59,2881,2.0390987,-1.9589391
CHRPUSDT-ERTHAUSDT,05/31-09/28,2.3263378,0.8510029911994934,44,0.052871313,20,68,2881,24.666399,-5.5393724
CAKEUSDT-CITYUSDT,05/31-09/28,4.862997,0.653830885887146,53,0.09175466,31,75,2881,2.6868572,-3.5705092
GODSUSDT-INJUSDT,05/31-09/28,-24.128538,0.6918866038322449,48,-0.50267786,20,76,2881,2.4204128,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,3.6362076,0.16429051756858826,35,0.10389165,14,55,2881,5.7133107,-0.8154087
C98USDT-CHZUSDC,05/31-09/28,4.758477,0.8819712400436401,53,0.08978259,28,78,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,28.030945,0.6654456257820129,43,0.6518824,25,61,2881,18.319143,-4.9111185
CAPSUSDT-GTAIUSDT,05/31-09/28,4.576707,0.8598339557647705,44,0.104016066,19,69,2881,5.6064243,-1.5381202
