pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FTTUSDT-KCSUSDT,05/31-09/28,16.25524,0.3131902515888214,59,0.27551255,37,80,2881,2.3572257,-1.2987468
DMAILUSDT-GMTUSDC,05/31-09/28,-4.150348,0.4448551535606384,39,-0.10641918,17,61,2881,1.2115437,-1.8684863
HOOKUSDT-KAVAUSDT,05/31-09/28,3.733767,1.2291961908340454,65,0.05744257,34,96,2881,4.233955,-2.4257653
BATUSDT-CBKUSDT,05/31-09/28,0.1409421,0.6032536625862122,58,0.0024300362,28,88,2881,3.0469716,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,12.391315,0.710037350654602,59,0.2100223,36,82,2881,7.2219405,-14.570577
DGBUSDT-JUVUSDT,05/31-09/28,3.7286386,0.5608670711517334,63,0.05918474,38,87,2881,1.717318,-3.1496718
INJUSDT-KSMUSDT,05/31-09/28,0.68112826,0.7249159812927246,57,0.011949618,30,83,2881,2.232909,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,-8.017887,0.5526939630508423,59,-0.13589638,26,92,2881,4.7073708,-4.452962
DMAILUSDT-GMTUSDT,05/31-09/28,-3.7743292,0.4268827438354492,38,-0.09932445,18,58,2881,0.5230933,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,16.357136,1.2038744688034058,57,0.2869673,29,85,2881,4.688151,-4.244557
CHZUSDT-FILUSDC,05/31-09/28,15.830305,1.0533186197280884,68,0.2327986,45,91,2881,5.4670744,-1.5341094
BATUSDT-JUVUSDT,05/31-09/28,1.5609045,0.5429773330688477,63,0.024776261,32,94,2881,1.8006994,-1.5666822
ETCUSDT-JUVUSDT,05/31-09/28,14.747471,0.45051974058151245,63,0.23408684,40,85,2881,2.554055,-1.8232043
ARTYUSDT-GENEUSDT,05/31-09/28,-2.2272072,0.47012385725975037,46,-0.048417546,17,75,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,6.190305,0.7635958194732666,56,0.110541165,29,83,2881,6.0563154,-5.9868703
ADAUSDT-KUBUSDT,05/31-09/28,2.1496143,1.2081174850463867,59,0.03643414,26,92,2881,4.9204535,-4.2139726
CHZUSDT-FILUSDT,05/31-09/28,3.127718,0.9517377614974976,68,0.045995854,39,97,2881,1.7719746,-1.9403672
ADAEUR-ADAUSDC,05/31-09/28,21.064281,1.0364278554916382,77,0.2735621,64,89,2881,0.9282659,-0.46375254
APEXUSDC-AVAUSDT,05/31-09/28,-8.547928,1.0255212783813477,42,-0.20352209,17,67,2881,8.794295,-9.663406
CTCUSDT-GALFTUSDT,05/31-09/28,20.788359,0.8760795593261719,40,0.519709,15,65,2881,13.879897,-2.8393779
CELOUSDT-CGPTUSDT,05/31-09/28,13.785555,1.368113398551941,64,0.2153993,37,90,2881,29.962765,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,11.645181,1.1070327758789062,59,0.19737594,33,85,2881,4.7564464,-2.3732166
CHZUSDC-FILUSDT,05/31-09/28,21.075047,0.9766420722007751,62,0.3399201,43,81,2881,6.33729,-3.6877587
CHRPUSDT-GALFTUSDT,05/31-09/28,-6.800357,1.4225208759307861,42,-0.16191326,22,62,2881,7.787518,-12.293686
FILUSDC-JUVUSDT,05/31-09/28,9.580127,0.5866944193840027,60,0.15966877,35,85,2881,1.8527861,-2.0962121
ARTYUSDT-KUBUSDT,05/31-09/28,-8.377023,0.9553574919700623,58,-0.14443143,26,90,2881,4.4745727,-2.8124373
FLOWUSDT-JUVUSDT,05/31-09/28,18.896004,0.661388635635376,59,0.32027125,36,82,2881,3.215975,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-10.997643,1.0346578359603882,61,-0.18028924,30,92,2881,5.1950254,-16.113926
GMTUSDC-HOOKUSDT,05/31-09/28,-1.1378815,0.47204598784446716,53,-0.021469463,24,81,2881,2.0610173,-1.8156157
AFGUSDT-FXSUSDT,05/31-09/28,19.635738,0.6049449443817139,37,0.5306956,21,53,2881,6.943386,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,18.0399,0.5687767267227173,65,0.27753693,42,88,2881,2.6371052,-1.2983646
ARTYUSDT-KDAUSDT,05/31-09/28,2.703457,0.48743653297424316,51,0.053008962,25,77,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,6.5848203,0.6399285793304443,46,0.14314827,26,65,2881,1.8575333,-3.3862867
ALGOUSDT-GALFTUSDT,05/31-09/28,44.39965,1.0453661680221558,46,0.9652098,20,72,2881,41.762077,-3.1069925
GMTUSDT-HOOKUSDT,05/31-09/28,2.3156352,0.4185725152492523,44,0.052628074,21,67,2881,2.0390987,-1.918774
CHRPUSDT-ERTHAUSDT,05/31-09/28,-15.296141,0.9489526748657227,51,-0.2999243,22,80,2881,24.666399,-7.3282933
CAKEUSDT-CITYUSDT,05/31-09/28,-3.2684557,0.7593735456466675,63,-0.05188025,35,91,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-26.313469,0.7804803848266602,54,-0.48728645,23,85,2881,2.6030688,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,3.5707774,0.1936313509941101,42,0.08501851,17,66,2881,5.7133107,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,7.540848,1.0539863109588623,66,0.11425527,40,92,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,25.477669,0.9274580478668213,51,0.49956214,31,71,2881,8.764995,-5.1536436
CAPSUSDT-GTAIUSDT,05/31-09/28,2.1000059,0.9979217052459717,52,0.04038473,20,84,2881,5.885723,-1.7366133
