pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
GMTUSDT-KCALUSDT,03/02-06/30,2.9962244033813477,0.5147838592529297,12,0.2496853619813919,8,16,2881,2.271822214126587,-0.5134840607643127,
ADAUSDT-APEUSDT,03/02-06/30,3.2896652221679688,0.5285384654998779,13,0.25305116176605225,10,16,2881,2.845454454421997,-1.6168277263641357,
ALGOUSDT-FLOWUSDT,03/02-06/30,-0.40788182616233826,0.6409165263175964,9,-0.04532020166516304,3,15,2881,0.2422250211238861,-0.32120779156684875,
ERTHAUSDT-KASTAUSDT,03/02-06/30,-0.29104822874069214,0.0520005039870739,4,-0.07276205718517303,1,7,2881,0.1825324147939682,-0.22233229875564575,
FILUSDT-JUVUSDT,03/02-06/30,-5.561410427093506,0.4821726381778717,14,-0.39724358916282654,6,22,2881,1.5350546836853027,-4.2748003005981445,
CAKEUSDT-FIDAUSDT,03/02-06/30,5.358971118927002,0.3765553832054138,27,0.19848041236400604,14,40,2881,6.198950290679932,-2.75464129447937,
AXLUSDT-FILUSDT,03/02-06/30,-0.6923430562019348,0.30141499638557434,12,-0.05769525468349457,3,21,2881,1.056350588798523,-0.7871065139770508,
CELOUSDT-FITFIUSDT,03/02-06/30,2.0937883853912354,0.32461124658584595,4,0.5234470963478088,4,4,2881,0.9812109470367432,-0.05882031470537186,
BICOUSDT-DUELUSDT,03/02-06/30,-0.411723792552948,0.02595682069659233,3,-0.13724125921726227,1,5,2881,0.04846971109509468,-0.3570640981197357,
FIDAUSDT-HOOKUSDT,03/02-06/30,16.18427276611328,0.7274091839790344,8,2.02303409576416,5,11,2881,9.512458801269531,-2.304194450378418,
GENEUSDT-KDAUSDT,03/02-06/30,-2.5862278938293457,0.34948885440826416,3,-0.8620759844779968,2,4,2881,8.229853630065918,-10.642985343933105,
ADAUSDC-KUBUSDT,03/02-06/30,-5.103132247924805,0.7738316059112549,18,-0.2835073471069336,7,29,2881,1.9413623809814453,-4.209019184112549,
GMTUSDT-KAVAUSDT,03/02-06/30,-0.8042789101600647,0.23138874769210815,6,-0.13404648005962372,2,10,2881,0.2539009749889374,-0.43553200364112854,
AGLAUSDT-APPUSDT,03/02-06/30,-1.3357064723968506,0.17872466146945953,10,-0.13357064127922058,3,17,2881,2.4058451652526855,-2.159900426864624,
ERTHAUSDT-FLOWUSDT,03/02-06/30,-0.54255610704422,0.05449675768613815,5,-0.10851122438907623,1,9,2881,0.20637980103492737,-0.3041294515132904,
FILUSDC-JUVUSDT,03/02-06/30,-1.4041860103607178,0.601986825466156,19,-0.07390452921390533,9,29,2881,2.8031022548675537,-3.6504013538360596,
DYDXUSDT-KCALUSDT,03/02-06/30,7.245721340179443,1.1577433347702026,22,0.3293509781360626,11,33,2881,6.47573184967041,-1.5221662521362305,
ARTYUSDT-KDAUSDT,03/02-06/30,0.24824784696102142,0.028335612267255783,3,0.08274928480386734,2,4,2881,0.2094353288412094,-0.07651793211698532,
BICOUSDT-KASTAUSDT,03/02-06/30,0.18737487494945526,0.0802648738026619,4,0.046843718737363815,2,6,2881,0.6164897680282593,-0.4698055386543274,
BICOUSDT-ETHWUSDT,03/02-06/30,0.11103257536888123,0.0125507190823555,3,0.037010859698057175,1,5,2881,0.6289263367652893,-0.476450651884079,
AVAUSDT-FITFIUSDT,03/02-06/30,-0.3210875988006592,0.3125826120376587,9,-0.03567640110850334,3,15,2881,1.0155467987060547,-0.38604602217674255,
1INCHUSDT-AXSUSDT,03/02-06/30,0.4431409239768982,0.02690407820045948,2,0.2215704619884491,1,3,2881,0.5996285676956177,-0.14294037222862244,
ADAUSDT-KUBUSDT,03/02-06/30,-6.64439582824707,0.744974672794342,17,-0.3908468186855316,6,28,2881,2.056609869003296,-4.21770715713501,
ADAUSDT-APEUSDC,03/02-06/30,3.525350570678711,0.40484318137168884,12,0.2937792241573334,9,15,2881,3.0731403827667236,-1.6363370418548584,
ADAEUR-ADAUSDC,03/02-06/30,-1.2825815677642822,0.7880317568778992,16,-0.08016134798526764,7,25,2881,0.637129545211792,-0.4588453471660614,
ACSUSDT-HOOKUSDT,03/02-06/30,1.290383219718933,0.20353183150291443,6,0.21506386995315552,4,8,2881,0.900009036064148,-0.18045471608638763,
FILUSDC-GTAIUSDT,03/02-06/30,-1.9322518110275269,0.14152944087982178,4,-0.4830629527568817,1,7,2881,1.0405269861221313,-2.0671675205230713,
FTTUSDT-KSMUSDT,03/02-06/30,-1.974399209022522,0.2654539942741394,19,-0.1039157509803772,8,30,2881,1.534466028213501,-2.074795961380005,
ARTYUSDT-GENEUSDT,03/02-06/30,0.13969746232032776,0.01433921791613102,2,0.06984873116016388,1,3,2881,0.16080151498317719,-0.013975570909678936,
CELOUSDT-CGPTUSDT,03/02-06/30,1.0237836837768555,0.1316775232553482,3,0.34126123785972595,2,4,2881,1.2510825395584106,-0.22491253912448883,
CELOUSDT-FLOWUSDT,03/02-06/30,0.2767443060874939,0.08574444055557251,2,0.13837215304374695,2,2,2881,0.23930688202381134,-0.026275768876075745,
CGPTUSDT-FILUSDC,03/02-06/30,-2.379761219024658,0.11256676912307739,3,-0.7932537198066711,2,4,2881,0.9941262602806091,-3.512500047683716,
ADAUSDC-KDAUSDT,03/02-06/30,-2.962678909301758,1.172130823135376,19,-0.15593047440052032,11,27,2881,1.3503779172897339,-3.983541965484619,
HFTUSDC-KUBUSDT,03/02-06/30,4.4741597175598145,0.538476288318634,17,0.26318585872650146,12,22,2881,3.4095592498779297,-0.5006968379020691,
GMTUSDC-HOOKUSDT,03/02-06/30,0.902989387512207,0.1624118983745575,5,0.18059787154197693,3,7,2881,0.596731424331665,-0.11994405835866928,
CHRPUSDT-DMAILUSDT,03/02-06/30,4.03013801574707,0.11926473677158356,4,1.0075345039367676,4,4,2881,1.7693212032318115,-0.01914971135556698,
DOMEUSDT-GODSUSDT,03/02-06/30,4.5770463943481445,0.9797970056533813,23,0.19900201261043549,12,34,2881,8.614336967468262,-2.172515869140625,
FILUSDT-GTAIUSDT,03/02-06/30,-2.2168004512786865,0.15113484859466553,4,-0.5542001128196716,2,6,2881,0.7034039497375488,-1.9582734107971191,
AFCUSDT-BICOUSDT,03/02-06/30,-0.21361175179481506,0.10379011929035187,5,-0.04272235184907913,3,7,2881,1.3979805707931519,-1.548707127571106,
AGLDUSDT-KUBUSDT,03/02-06/30,1.79232919216156,0.3874056935310364,14,0.12802352011203766,8,20,2881,2.7171332836151123,-1.1493582725524902,
DMAILUSDT-GMTUSDC,03/02-06/30,1.023492693901062,0.08540809154510498,2,0.511746346950531,1,3,2881,2.095139265060425,-1.0303186178207397,
CBKUSDT-ENJUSDT,03/02-06/30,-4.079694747924805,2.1318323612213135,27,-0.1510998010635376,9,45,2881,1.4543275833129883,-2.859788417816162,
CRVUSDT-HFTUSDC,03/02-06/30,-4.9323225021362305,0.17780743539333344,3,-1.644107460975647,2,4,2881,3.6069374084472656,-9.65355110168457,
ADAUSDT-KDAUSDT,03/02-06/30,-1.6771483421325684,1.1531728506088257,19,-0.08827096223831177,11,27,2881,1.3758203983306885,-3.9469804763793945,
HFTUSDT-KUBUSDT,03/02-06/30,5.259061336517334,0.5478171110153198,17,0.30935654044151306,11,23,2881,3.9671199321746826,-0.49646857380867004,
GMTUSDT-HOOKUSDT,03/02-06/30,0.33918440341949463,0.5485172867774963,10,0.03391844034194946,4,16,2881,0.5624778866767883,-0.3408351540565491,
FITFIUSDT-JUVUSDT,03/02-06/30,0.677815318107605,0.35637491941452026,17,0.03987148776650429,7,27,2881,1.4671556949615479,-0.9614675641059875,
BTCDAI-BTCEUR,04/01-07/30,8.934345245361328,0.20666375756263733,3,2.9781150817871094,2,4,2881,6.122568607330322,-0.6668013334274292,
FILUSDC-JUVUSDT,04/01-07/30,9.440702438354492,0.5104442834854126,8,1.1800878047943115,5,11,2881,5.997521877288818,-0.13435301184654236,
DOTUSDT-KUBUSDT,04/01-07/30,0.8577229976654053,0.03904245048761368,3,0.28590765595436096,2,4,2881,0.9984581470489502,-0.3257584571838379,
FTTUSDT-KSMUSDT,04/01-07/30,2.4191150665283203,0.35596776008605957,17,0.14230088889598846,12,22,2881,2.785937547683716,-3.5686216354370117,
FLOWUSDT-IZIUSDT,04/01-07/30,-0.9324877858161926,0.18570885062217712,12,-0.07770731300115585,6,18,2881,1.2644740343093872,-2.589494228363037,
APEUSDT-HFTUSDC,04/01-07/30,0.4809264540672302,0.3058525621891022,7,0.0687037780880928,3,11,2881,0.6772971153259277,-0.7521231770515442,
HOOKUSDT-ICXUSDT,04/01-07/30,-1.403977870941162,0.09557072073221207,7,-0.2005682736635208,4,10,2881,0.7703366875648499,-1.8630555868148804,
CHZUSDC-FILUSDC,04/01-07/30,0.8601738810539246,0.1618962585926056,4,0.21504347026348114,2,6,2881,0.797134518623352,-0.3336131274700165,
ADAUSDT-APEUSDT,04/01-07/30,-0.19711682200431824,0.4375301003456116,11,-0.017919711768627167,6,16,2881,0.45979732275009155,-0.3809477984905243,
BATUSDT-JSTUSDT,04/01-07/30,1.3040344715118408,0.20472341775894165,13,0.10031034052371979,8,18,2881,1.4413394927978516,-0.7456618547439575,
FITFIUSDT-IZIUSDT,04/01-07/30,0.7772715091705322,0.033443499356508255,9,0.08636350184679031,5,13,2881,0.5960307717323303,-0.1529114693403244,
ERTHAUSDT-IZIUSDT,04/01-07/30,-29.175912857055664,0.13999870419502258,7,-4.16798734664917,3,11,2881,1.611004114151001,-17.307815551757812,
ETHDAI-ETHEUR,04/01-07/30,9.447282791137695,0.427354097366333,9,1.0496981143951416,6,12,2881,5.702701091766357,-7.880001068115234,
FILUSDT-JUVUSDT,04/01-07/30,7.116766929626465,0.41395169496536255,7,1.0166809558868408,4,10,2881,5.6964921951293945,-0.5381559729576111,
DOTUSDC-KUBUSDT,04/01-07/30,0.7497019171714783,0.039123471826314926,3,0.24990063905715942,2,4,2881,1.0337718725204468,-0.4530486762523651,
AFCUSDT-CITYUSDT,04/01-07/30,-0.35155367851257324,0.19061946868896484,23,-0.015284942463040352,10,36,2881,3.977320909500122,-7.802244186401367,
BICOUSDT-KASTAUSDT,04/01-07/30,3.184699773788452,0.3026995062828064,9,0.35385552048683167,8,10,2881,1.8754891157150269,-0.46784207224845886,
APEUSDT-HFTUSDT,04/01-07/30,0.5918881297111511,0.2799326181411743,7,0.08455544710159302,3,11,2881,0.7395492196083069,-0.4955393970012665,
HOOKUSDT-KAVAUSDT,04/01-07/30,-0.7680473327636719,0.1435096710920334,9,-0.08533859252929688,4,14,2881,0.9198840856552124,-1.3763841390609741,
CHZUSDC-FILUSDT,04/01-07/30,1.4605751037597656,0.05611742287874222,4,0.3651437759399414,3,5,2881,0.9523134827613831,-0.26473990082740784,
ADAUSDT-APEUSDC,04/01-07/30,-1.3667497634887695,0.3114892840385437,8,-0.1708437204360962,3,13,2881,0.40418750047683716,-0.7611557245254517,
BATUSDT-CBKUSDT,04/01-07/30,-7.2847185134887695,0.37313660979270935,17,-0.428512841463089,10,24,2881,2.411470890045166,-10.328269004821777,
IZIUSDT-KAVAUSDT,04/01-07/30,-0.45337486267089844,0.12893155217170715,9,-0.05037498474121094,7,11,2881,3.1819772720336914,-6.188119888305664,
ERTHAUSDT-KASTAUSDT,04/01-07/30,21.307636260986328,0.11669175326824188,6,3.5512726306915283,4,8,2881,29.7198543548584,-10.45198917388916,
AXSUSDT-KUBUSDT,04/01-07/30,0.06000654771924019,0.058611731976270676,3,0.020002182573080063,2,4,2881,0.08101070672273636,-0.031245892867445946,
CAKEUSDT-FIDAUSDT,04/01-07/30,12.863378524780273,0.3514716625213623,9,1.4292643070220947,6,12,2881,12.13927173614502,-1.2701301574707031,
ARTYUSDT-KUBUSDT,04/01-07/30,-0.4680830240249634,0.34524351358413696,19,-0.02463594824075699,11,27,2881,1.0056875944137573,-1.2875051498413086,
FLOWUSDT-JUVUSDT,04/01-07/30,0.44095075130462646,0.015334680676460266,1,0.44095075130462646,1,1,2881,0.4488234221935272,-0.007872668094933033,
APEUSDC-HFTUSDC,04/01-07/30,0.602271318435669,0.24019107222557068,5,0.12045426666736603,4,6,2881,0.5759411454200745,-0.7789450287818909,
GENEUSDT-KDAUSDT,04/01-07/30,-0.5949281454086304,0.2923268675804138,11,-0.054084375500679016,5,17,2881,1.5765577554702759,-1.5890425443649292,
ADAEUR-APEUSDT,04/01-07/30,-1.0769832134246826,0.2816232442855835,7,-0.15385474264621735,3,11,2881,0.4721059799194336,-1.0577821731567383,
ADAEUR-KUBUSDT,04/01-07/30,0.8166470527648926,0.12001112103462219,7,0.1166638657450676,3,11,2881,0.646363377571106,-0.24082051217556,
ALGOUSDT-FLOWUSDT,04/01-07/30,-1.2314083576202393,0.3027462959289551,11,-0.1119462177157402,7,15,2881,1.2513599395751953,-2.8105549812316895,
CSPRUSDT-KDAUSDT,04/01-07/30,-3.1581459045410156,0.33613601326942444,27,-0.11696836352348328,11,43,2881,1.986899733543396,-1.7689237594604492,
ACSUSDT-ICXUSDT,04/01-07/30,-10.704111099243164,0.7616511583328247,19,-0.5633742809295654,10,28,2881,2.6251871585845947,-11.474830627441406,
ETCUSDT-JUVUSDT,04/01-07/30,9.273479461669922,0.27572765946388245,12,0.7727899551391602,9,15,2881,4.293257236480713,-0.6349862813949585,
GALFTUSDT-HVHUSDT,04/01-07/30,4.982799530029297,0.34647631645202637,26,0.19164612889289856,13,39,2881,1.8217625617980957,-0.3708469867706299,
APEXUSDC-AVAUSDT,04/01-07/30,5.497308731079102,0.2927221655845642,12,0.458109050989151,7,17,2881,3.8480746746063232,-1.9319998025894165,
ARTYUSDT-GENEUSDT,04/01-07/30,0.2581295073032379,0.09831518679857254,4,0.06453237682580948,2,6,2881,0.7697075605392456,-0.23647969961166382,
CTCUSDT-DMAILUSDT,04/01-07/30,2.4782168865203857,0.2509412467479706,9,0.2753574252128601,4,14,2881,2.192359209060669,-0.6128219366073608,
APEUSDC-HFTUSDT,04/01-07/30,0.7518888115882874,0.25836923718452454,6,0.12531480193138123,5,7,2881,0.5724083781242371,-0.49592143297195435,
CBKUSDT-ENJUSDT,04/01-07/30,-10.130889892578125,0.15665793418884277,6,-1.6884816884994507,4,8,2881,1.40895414352417,-12.01900863647461,
ADAEUR-APEUSDC,04/01-07/30,-0.7863585948944092,0.3088352084159851,9,-0.08737317472696304,5,13,2881,0.5010256171226501,-1.0073375701904297,
HFTUSDT-KDAUSDT,04/01-07/30,-1.4368994235992432,0.22084027528762817,11,-0.13062721490859985,7,15,2881,1.2048085927963257,-2.5124130249023438,
AGLAUSDT-ARBUSDT,04/01-07/30,8.79131031036377,0.18620645999908447,9,0.9768122434616089,8,10,2881,5.137243747711182,-0.2336987853050232,
CAPSUSDT-GTAIUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ACSUSDT-HOOKUSDT,04/01-07/30,0.8989675045013428,0.07684901356697083,2,0.4494837522506714,2,2,2881,0.9185054302215576,-0.020211968570947647,
ETHUSDC-ETHUSDT,04/01-07/30,-0.5294268727302551,0.7641357183456421,4,-0.13235671818256378,1,7,2881,0.04965681582689285,-0.14137326180934906,
ATOMUSDT-GODSUSDT,04/01-07/30,3.4252123832702637,0.0657445415854454,2,1.7126061916351318,2,2,2881,3.340980052947998,-0.017151685431599617,
APEXUSDT-AVAUSDT,04/01-07/30,1.1426472663879395,0.13235916197299957,6,0.19044120609760284,4,8,2881,1.0899791717529297,-0.9849683046340942,
AXLUSDT-FILUSDT,04/01-07/30,-2.8769068717956543,0.45323339104652405,13,-0.22130052745342255,6,20,2881,1.131642460823059,-1.4665554761886597,
BICOUSDT-ETHWUSDT,04/01-07/30,1.413752794265747,0.2886260747909546,8,0.17671909928321838,5,11,2881,0.7858545780181885,-0.771590530872345,
DMAILUSDT-GMTUSDC,04/01-07/30,-0.43464821577072144,0.045059651136398315,3,-0.14488273859024048,1,5,2881,0.42545512318611145,-0.6629592180252075,
CRVUSDT-HFTUSDC,04/01-07/30,-0.2520936131477356,0.09053799510002136,6,-0.04201560094952583,3,9,2881,0.45736464858055115,-0.623971700668335,
ADAUSDC-KUBUSDT,04/01-07/30,2.371927499771118,0.14528191089630127,9,0.26354750990867615,8,10,2881,0.5944118499755859,-0.037393830716609955,
HFTUSDC-KDAUSDT,04/01-07/30,0.1913893222808838,0.2532211244106293,12,0.015949109569191933,8,16,2881,0.7027052640914917,-2.080440044403076,
AGLAUSDT-ARBUSDC,04/01-07/30,7.842171669006348,0.22873574495315552,10,0.7842171788215637,8,12,2881,5.1453657150268555,-0.9330858588218689,
IZIUSDT-KCALUSDT,04/01-07/30,-0.6525301933288574,0.7298859357833862,10,-0.06525301933288574,7,13,2881,3.114379644393921,-6.182368755340576,
DOMEUSDT-GODSUSDT,04/01-07/30,1.1877228021621704,0.18498694896697998,17,0.06986604630947113,12,22,2881,1.5023382902145386,-3.0673086643218994,
DOTUSDC-FTTUSDT,04/01-07/30,3.189436674118042,0.08720207959413528,5,0.6378873586654663,4,6,2881,1.5279357433319092,-0.2743917405605316,
GALFTUSDT-HBARUSDT,04/01-07/30,3.5720949172973633,0.16516584157943726,10,0.3572095036506653,5,15,2881,1.7238069772720337,-0.02706267312169075,
CITYUSDT-KASTAUSDT,04/01-07/30,1.0763373374938965,0.004138946533203125,1,1.0763373374938965,1,1,2881,1.0788930654525757,-0.002555687678977847,
ARTYUSDT-KDAUSDT,04/01-07/30,-0.7392277121543884,0.508445680141449,25,-0.0295691080391407,13,37,2881,1.048709750175476,-1.319736123085022,
CELOUSDT-CGPTUSDT,04/01-07/30,-1.0112721920013428,0.2816765010356903,9,-0.11236357688903809,5,13,2881,0.46601709723472595,-0.9060693383216858,
DMAILUSDT-GMTUSDT,04/01-07/30,-0.28859344124794006,0.043990686535835266,3,-0.09619781374931335,2,4,2881,0.42004185914993286,-0.7342579960823059,
CRVUSDT-HFTUSDT,04/01-07/30,0.46440890431404114,0.10374925285577774,7,0.06634412705898285,4,10,2881,0.645909309387207,-0.412328839302063,
ADAUSDT-KUBUSDT,04/01-07/30,2.1233983039855957,0.1445590853691101,9,0.23593313992023468,8,10,2881,0.613163411617279,-0.059990882873535156,
HFTUSDC-KUBUSDT,04/01-07/30,-1.5963771343231201,0.01910511776804924,2,-0.7981885671615601,1,3,2881,0.3177506625652313,-1.905476689338684,
AGLAUSDT-APPUSDT,04/01-07/30,4.571761608123779,0.21535082161426544,7,0.6531087756156921,4,10,2881,5.281580448150635,-0.8912230730056763,
FITFIUSDT-FLOWUSDT,04/01-07/30,-0.23446471989154816,0.01699560135602951,4,-0.05861617997288704,2,6,2881,0.126248300075531,-0.3272140622138977,
DOTUSDT-FTTUSDT,04/01-07/30,1.8563145399093628,0.039256926625967026,4,0.4640786349773407,3,5,2881,1.2518844604492188,-0.19616031646728516,
CITYUSDT-GRTUSDT,04/01-07/30,2.0311217308044434,0.05628303065896034,8,0.2538902163505554,4,12,2881,1.4186410903930664,-0.254545658826828,
AFCUSDT-ANKRUSDT,04/01-07/30,-4.198278427124023,0.2061994969844818,24,-0.17492826282978058,9,39,2881,3.980756998062134,-8.69560432434082,
APEUSDC-GODSUSDT,04/01-07/30,2.579909563064575,0.3935452401638031,10,0.2579909563064575,6,14,2881,3.4597084522247314,-1.3843716382980347,
CELOUSDT-FITFIUSDT,04/01-07/30,3.046483039855957,0.09207354485988617,4,0.7616207599639893,3,5,2881,2.797281265258789,-0.19354595243930817,
CHZUSDT-FILUSDC,04/01-07/30,-0.31574705243110657,0.15780100226402283,5,-0.06314940750598907,3,7,2881,0.44267091155052185,-0.4323354661464691,
ADAUSDC-APEUSDT,04/01-07/30,-0.6095762252807617,0.4446214437484741,12,-0.05079801753163338,5,19,2881,0.4339459240436554,-0.40035930275917053,
HFTUSDT-KUBUSDT,04/01-07/30,0.27156320214271545,0.009779201820492744,1,0.27156320214271545,1,1,2881,0.2765384018421173,-0.004975188989192247,
AFGUSDT-FXSUSDT,04/01-07/30,32.62560272216797,0.53618323802948,14,2.330400228500366,8,20,2881,17.53744125366211,-4.681800365447998,
ACSUSDT-AGLDUSDT,04/01-07/30,-10.432916641235352,0.5482460260391235,17,-0.6137009859085083,7,27,2881,1.8259309530258179,-11.378650665283203,
HNTUSDT-INTERUSDT,04/01-07/30,1.5289785861968994,0.4006536304950714,16,0.09556116163730621,11,21,2881,1.249881625175476,-1.8270343542099,
GALFTUSDT-GRTUSDT,04/01-07/30,3.8859317302703857,0.14197243750095367,10,0.3885931670665741,6,14,2881,1.722582459449768,-0.022232526913285255,
ARKMUSDT-ARUSDT,04/01-07/30,-0.2345496416091919,0.17337733507156372,4,-0.058637410402297974,2,6,2881,0.9893907308578491,-0.8690128326416016,
APEUSDT-GODSUSDT,04/01-07/30,3.886946678161621,0.45730459690093994,11,0.35335877537727356,8,14,2881,3.83835768699646,-1.2792643308639526,
C98USDT-CHZUSDC,04/01-07/30,0.0028577446937561035,0.10846391320228577,4,0.0007144361734390259,2,6,2881,0.2009732723236084,-0.11742580682039261,
CHZUSDT-FILUSDT,04/01-07/30,-0.27871689200401306,0.09094276279211044,6,-0.04645281657576561,4,8,2881,0.24063296616077423,-0.36544379591941833,
ADAUSDC-APEUSDC,04/01-07/30,-1.3264665603637695,0.3136189877986908,8,-0.1658083200454712,3,13,2881,0.3781365752220154,-0.7558083534240723,
DOGEUSDC-JUVUSDT,04/01-07/30,2.1963322162628174,0.05448443442583084,1,2.1963322162628174,1,1,2881,2.2245872020721436,-0.02825508452951908,
JSTUSDT-JUVUSDT,04/01-07/30,4.828608512878418,0.13693732023239136,8,0.6035760641098022,6,10,2881,2.407947301864624,-1.4046900272369385,
ERTHAUSDT-FLOWUSDT,04/01-07/30,-30.313329696655273,0.13236664235591888,6,-5.052221775054932,2,10,2881,1.6775624752044678,-17.443056106567383,
AAVEUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
DMAILUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
CTCUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
BTCDAI-BTCEUR,05/01-08/29,0.5951237082481384,0.12440229952335358,4,0.1487809270620346,3,5,2881,0.4937137961387634,-0.13106365501880646,
AXSUSDT-KUBUSDT,05/01-08/29,1.9679896831512451,0.47971782088279724,18,0.10933276265859604,9,27,2881,2.1098313331604004,-1.4189133644104004,
APEXUSDT-AVAUSDT,05/01-08/29,-0.461158812046051,0.18756026029586792,2,-0.2305794060230255,1,3,2881,0.4274032413959503,-0.7947495579719543,
CTCUSDT-GALFTUSDT,05/01-08/29,1.839760661125183,0.6161178350448608,20,0.09198803454637527,12,28,2881,1.21663498878479,-1.0715370178222656,
CELOUSDT-FITFIUSDT,05/01-08/29,0.0017840862274169922,0.19056850671768188,5,0.00035681723966263235,4,6,2881,0.2750847637653351,-0.40202534198760986,
ALGOUSDT-GALFTUSDT,05/01-08/29,0.7282140254974365,0.3380384147167206,15,0.04854760318994522,6,24,2881,2.727175235748291,-1.7982079982757568,
GMTUSDC-KAVAUSDT,05/01-08/29,-0.8551610708236694,0.6009456515312195,8,-0.10689513385295868,5,11,2881,0.5702991485595703,-1.1476550102233887,
ADAEUR-ADAUSDC,05/01-08/29,6.060131072998047,0.3069148659706116,10,0.6060131192207336,8,12,2881,1.9543687105178833,-0.3882991373538971,
ACSUSDT-ICXUSDT,05/01-08/29,-0.6786734461784363,0.6744800806045532,18,-0.03770408034324646,8,28,2881,0.9348195195198059,-1.0069003105163574,
BTCUSDC-BTCUSDT,05/01-08/29,-0.10238442569971085,0.15593582391738892,6,-0.01706407032907009,2,10,2881,0.03815813362598419,-0.019882170483469963,
GALFTUSDT-GRTUSDT,05/01-08/29,7.781735420227051,2.6204731464385986,30,0.259391188621521,17,43,2881,15.384998321533203,-9.281733512878418,
CITYUSDT-GRTUSDT,05/01-08/29,-0.21342267096042633,0.4201767146587372,8,-0.02667783387005329,6,10,2881,0.5821832418441772,-1.4546412229537964,
DMAILUSDT-GALFTUSDT,05/01-08/29,-3.7184741497039795,0.9546732902526855,18,-0.20658189058303833,8,28,2881,2.4111921787261963,-1.9481916427612305,
CBKUSDT-ENJUSDT,05/01-08/29,2.0037460327148438,1.3036086559295654,13,0.15413430333137512,6,20,2881,3.2167389392852783,-4.6631083488464355,
HFTUSDT-KDAUSDT,05/01-08/29,-3.4491305351257324,1.1716363430023193,12,-0.28742754459381104,2,22,2881,0.8592851161956787,-0.9420841336250305,
GMTUSDT-KAVAUSDT,05/01-08/29,-2.5971291065216064,0.4937210977077484,7,-0.3710184395313263,2,12,2881,0.2536252737045288,-1.5284490585327148,
HVHUSDT-IZIUSDT,05/01-08/29,-2.796867847442627,0.027947289869189262,6,-0.4661446511745453,2,10,2881,0.21329553425312042,-1.1827280521392822,
ACSUSDT-HOOKUSDT,05/01-08/29,1.226109266281128,1.0369718074798584,24,0.051087886095047,14,34,2881,0.7725622057914734,-1.3120713233947754,
ETHDAI-ETHEUR,05/01-08/29,-1.6880146265029907,0.2282119244337082,4,-0.4220036566257477,1,7,2881,0.030699092894792557,-1.2774670124053955,
ATOMUSDT-KDAUSDT,05/01-08/29,-2.200688362121582,0.47129595279693604,9,-0.24452093243598938,2,16,2881,0.06327617913484573,-0.4640720784664154,
CITYUSDT-KASTAUSDT,05/01-08/29,-4.816244125366211,0.842808723449707,13,-0.37048032879829407,3,23,2881,0.862979531288147,-2.365320920944214,
APEUSDT-HFTUSDT,05/01-08/29,0.6540617942810059,0.1120842844247818,3,0.21802060306072235,3,3,2881,0.46891549229621887,-0.021789351478219032,
GENEUSDT-KDAUSDT,05/01-08/29,10.514575004577637,0.5291132926940918,20,0.5257287621498108,8,32,2881,5.792810440063477,-0.5354805588722229,
HFTUSDC-KDAUSDT,05/01-08/29,-1.9481313228607178,0.9851179718971252,10,-0.19481313228607178,4,16,2881,0.4807683527469635,-1.0294533967971802,
EGOUSDT-GALFTUSDT,05/01-08/29,-3.5278642177581787,0.1384911835193634,5,-0.7055728435516357,1,9,2881,0.18739356100559235,-3.1314377784729004,
CSPRUSDT-KDAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ETCUSDT-JUVUSDT,05/01-08/29,5.145899772644043,0.46518611907958984,13,0.3958384394645691,6,20,2881,2.52018404006958,-0.6983706951141357,
DOTUSDC-KUBUSDT,05/01-08/29,5.71596622467041,0.401054710149765,11,0.5196332931518555,6,16,2881,2.7178709506988525,-0.4246373176574707,
FTTUSDT-KSMUSDT,05/01-08/29,1.9756616353988647,0.3559519052505493,20,0.09878308326005936,12,28,2881,1.499261498451233,-0.7250728607177734,
APEUSDC-HFTUSDC,05/01-08/29,0.2043043076992035,0.17653313279151917,4,0.05107607692480087,2,6,2881,0.3998772203922272,-0.35135066509246826,
GENEUSDT-KUBUSDT,05/01-08/29,12.34310245513916,0.27375558018684387,16,0.7714439034461975,9,23,2881,5.765780448913574,-0.5188001990318298,
ALGOUSDT-IZIUSDT,05/01-08/29,-0.1404818445444107,0.06720120459794998,2,-0.07024092227220535,0,4,2881,0.0,-0.08480258285999298,
GMTUSDC-HOOKUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
IZIUSDT-KAVAUSDT,05/01-08/29,0.1763075590133667,0.06763658672571182,7,0.025186793878674507,3,11,2881,1.023982048034668,-0.5773100852966309,
ETHUSDC-ETHUSDT,05/01-08/29,-0.7015466094017029,0.725898027420044,10,-0.07015465945005417,0,20,2881,0.0,-0.04764029011130333,
