pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
APEUSDC-HFTUSDC,04/16-07/30,0.9852586,0.6852825880050659,13,0.075789124,5,21,1441,12.842793,-18.796675,13,0,0,26.00517463684082,26.005172729492188,26.005172729492188,26.00517463684082
AXLUSDT-FILUSDC,04/16-07/30,5.4759603,0.5667502880096436,12,0.45633003,4,20,1441,6.2502537,-3.7533963,12,0,0,26.005172729492188,26.005172729492188,26.005172729492188,26.00517463684082
ADAUSDC-KDAUSDT,04/16-07/30,-24.379013,1.0274302959442139,22,-1.108137,6,38,1441,4.2367377,-6.7469354,22,0,0,26.005176544189453,26.005172729492188,26.005172729492188,26.00517463684082
APEUSDT-HFTUSDC,04/16-07/30,-16.336617,0.6842197179794312,14,-1.1669012,6,22,1441,12.24123,-26.768045,14,0,0,26.00517463684082,26.005172729492188,26.005172729492188,26.00517463684082
CGPTUSDT-FILUSDT,04/16-07/30,7.1243052,0.6876622438430786,14,0.50887895,6,22,1441,8.3111725,-10.891805,14,0,0,26.00517463684082,26.005172729492188,26.005172729492188,26.00517463684082
ADAUSDT-KDAUSDT,04/16-07/30,-2.3715487,0.886367678642273,19,-0.12481835,6,32,1441,9.287117,-3.4142609,19,0,0,26.00517463684082,26.005172729492188,26.005172729492188,26.00517463684082
AFCUSDT-CITYUSDT,04/16-07/30,-11.100177,0.6878087520599365,14,-0.79286975,7,21,1441,11.500483,-24.337494,14,0,0,26.00517463684082,26.005172729492188,26.005172729492188,26.00517463684082
CGPTUSDT-FILUSDC,04/16-07/30,0.5766835,0.7580327391624451,16,0.03604272,5,27,1441,7.507357,-5.070963,16,0,0,26.005172729492188,26.00517463684082,26.005172729492188,26.00517463684082
GODSUSDT-KSMUSDT,04/16-07/30,19.576265,0.8113207221031189,17,1.151545,7,27,1441,22.853838,-4.6497593,17,0,0,26.005172729492188,26.005172729492188,26.005172729492188,26.00517463684082
BTCUSDC-BTCUSDT,05/01-08/14,10.146558,1.5620512962341309,32,0.31707993,22,42,1441,2.943567,-1.4444606,32,0,0,28.510086059570312,28.51008415222168,28.510082244873047,28.510086059570312
FLOWUSDT-JUVUSDT,05/01-08/14,71.028564,0.8047302961349487,15,4.7352376,6,23,1441,86.310104,-11.641517,15,0,0,28.51007843017578,28.51008415222168,28.510082244873047,28.510086059570312
GMTUSDC-HOOKUSDT,05/01-08/14,29.487322,1.1139724254608154,20,1.4743661,8,31,1441,32.921062,-13.491719,20,0,0,28.510082244873047,28.51008415222168,28.510082244873047,28.510086059570312
ETCUSDT-JUVUSDT,05/01-08/14,31.183273,1.124245285987854,22,1.4174215,10,33,1441,19.231293,-7.384777,22,0,0,28.510082244873047,28.51008415222168,28.51008415222168,28.510086059570312
CELOUSDT-CGPTUSDT,05/01-08/14,-116.051,0.7769123911857605,14,-8.289357,4,24,1441,6.2737107,-80.42305,14,0,0,28.510080337524414,28.51008415222168,28.51008415222168,28.510086059570312
GMTUSDT-HOOKUSDT,05/01-08/14,-4.4684353,1.2371878623962402,22,-0.2031107,8,36,1441,8.31284,-4.333139,22,0,0,28.510082244873047,28.51008415222168,28.51008415222168,28.510086059570312
ATOMUSDT-GODSUSDT,05/01-08/14,122.530945,1.0008403062820435,17,7.2077026,10,24,1441,94.85407,-13.460773,17,0,0,28.510086059570312,28.51008415222168,28.510082244873047,28.510086059570312
1INCHUSDT-ACSUSDT,05/01-08/14,76.870964,1.0238471031188965,20,3.8435483,11,28,1441,42.551838,-7.9339757,20,0,0,28.510082244873047,28.51008415222168,28.51008415222168,28.510086059570312
BATUSDT-JUVUSDT,05/01-08/14,83.56925,0.7800501585006714,16,5.2230783,10,22,1441,37.59741,-14.267544,16,0,0,28.510086059570312,28.51008415222168,28.51008415222168,28.510086059570312
DOTUSDC-FTTUSDT,05/01-08/14,-132.30916,0.9894146919250488,17,-7.7828918,7,27,1441,11.931533,-147.52324,17,0,0,28.510086059570312,28.51008415222168,28.510082244873047,28.510086059570312
CGPTUSDT-GRTUSDT,05/01-08/14,-14.599215,1.072481632232666,21,-0.6952007,11,31,1441,20.88529,-38.893005,21,0,0,28.510082244873047,28.51008415222168,28.510082244873047,28.510086059570312
C98USDT-CHZUSDC,05/01-08/14,4.0753202,0.7480894327163696,13,0.31348616,2,24,1441,26.984213,-7.2423487,13,0,0,28.510080337524414,28.51008415222168,28.510082244873047,28.510086059570312
DOTUSDT-FTTUSDT,05/01-08/14,-144.88556,0.9980884194374084,17,-8.52268,6,28,1441,7.876582,-144.35507,17,0,0,28.510086059570312,28.51008415222168,28.510082244873047,28.510086059570312
CELOUSDT-ENJUSDT,05/01-08/14,-17.849586,0.7242597341537476,14,-1.2749704,5,23,1441,8.425702,-13.134903,14,0,0,28.510080337524414,28.51008415222168,28.51008415222168,28.510086059570312
C98USDT-CHZUSDT,05/01-08/14,-1.5980678,0.6934776306152344,12,-0.13317232,2,22,1441,23.061197,-8.544106,12,0,0,28.510080337524414,28.51008415222168,28.51008415222168,28.510086059570312
FILUSDC-JUVUSDT,05/01-08/14,7.321268,1.086808204650879,21,0.3486318,7,34,1441,38.920937,-8.381162,21,0,0,28.510082244873047,28.51008415222168,28.510082244873047,28.510086059570312
ADAUSDT-KDAUSDT,05/01-08/14,3.5916076,0.8105098009109497,16,0.22447547,6,26,1441,9.90766,-3.8396726,16,0,0,28.510086059570312,28.51008415222168,28.51008415222168,28.510086059570312
DOGEUSDC-JUVUSDT,05/01-08/14,-2.8118877,0.6539814472198486,13,-0.21629906,6,20,1441,13.525816,-6.5874763,13,0,0,28.510080337524414,28.51008415222168,28.510082244873047,28.510086059570312
FILUSDT-JUVUSDT,05/01-08/14,-14.460167,1.0934031009674072,21,-0.6885794,7,35,1441,6.3161516,-14.246148,21,0,0,28.510082244873047,28.51008415222168,28.51008415222168,28.510086059570312
ADAUSDC-KDAUSDT,05/01-08/14,-5.116737,0.689278781414032,14,-0.3654812,5,22,1441,3.1322227,-3.9280362,14,0,0,28.510080337524414,28.51008415222168,28.51008415222168,28.510086059570312
HVHUSDT-IZIUSDT,05/01-08/14,1.2163306,0.811005175113678,16,0.076020665,5,27,1441,19.851212,-4.0980434,16,0,0,28.510086059570312,28.51008415222168,28.51008415222168,28.510086059570312
AFCUSDT-C98USDT,05/01-08/14,-38.44114,0.5260663628578186,10,-3.8441138,3,17,1441,8.066515,-18.927242,10,0,0,28.510082244873047,28.51008415222168,28.51008415222168,28.510086059570312
GODSUSDT-KSMUSDT,05/01-08/14,-10.733854,0.8064054250717163,17,-0.6314032,6,27,1441,22.195381,-15.24993,17,0,0,28.510086059570312,28.51008415222168,28.51008415222168,28.510086059570312
JSTUSDT-JUVUSDT,05/01-08/14,28.311152,0.8041566014289856,15,1.88741,7,23,1441,25.203897,-5.177506,15,0,0,28.51007843017578,28.51008415222168,28.510082244873047,28.510086059570312
BTCUSDC-BTCUSDT,05/16-08/29,6.4856305,1.7820079326629639,29,0.22364244,13,44,1441,12.414653,-4.252033,29,0,0,28.00019645690918,28.000200271606445,28.000198364257812,28.000202178955078
ATOMUSDT-KDAUSDT,05/16-08/29,40.10955,1.1835787296295166,23,1.7438935,10,36,1441,32.338066,-15.261201,23,0,0,28.00019645690918,28.000200271606445,28.000198364257812,28.000200271606445
ADAUSDT-KDAUSDT,05/16-08/29,-23.533512,0.7209337949752808,14,-1.6809652,6,21,1441,5.013821,-23.776346,14,0,0,28.000202178955078,28.000200271606445,28.000198364257812,28.000200271606445
ETCUSDT-JUVUSDT,05/16-08/29,-45.29134,0.9051099419593811,17,-2.6641965,8,26,1441,4.4537644,-35.765007,17,0,0,28.000202178955078,28.000200271606445,28.000200271606445,28.000202178955078
AFCUSDT-ANKRUSDT,05/16-08/29,97.277794,0.770928680896759,16,6.079862,8,24,1441,38.568462,-6.0978293,16,0,0,28.000200271606445,28.000200271606445,28.000198364257812,28.000202178955078
ADAUSDC-KDAUSDT,05/16-08/29,16.880957,0.7287221550941467,15,1.1253971,8,22,1441,11.858049,-2.26628,15,0,0,28.00020408630371,28.000200271606445,28.000198364257812,28.000200271606445
ETHUSDC-ETHUSDT,05/16-08/29,2.035621,1.4610557556152344,29,0.07019383,15,43,1441,1.4202113,-0.044052392,29,0,0,28.00019645690918,28.000200271606445,28.000198364257812,28.000202178955078
DYDXUSDT-KSMUSDT,05/16-08/29,1.3877511,0.7521297931671143,15,0.09251674,6,24,1441,5.8643765,-2.490326,15,0,0,28.00020408630371,28.000200271606445,28.000198364257812,28.000200271606445
ENJUSDT-FILUSDC,05/16-08/29,18.797802,0.893269956111908,17,1.1057531,8,26,1441,18.831692,-1.4704225,17,0,0,28.000200271606445,28.000200271606445,28.000198364257812,28.000202178955078
ATOMUSDT-GODSUSDT,05/16-08/29,-16.33273,1.069915771484375,21,-0.777749,12,30,1441,22.405933,-40.916756,21,0,0,28.000198364257812,28.000200271606445,28.000198364257812,28.000202178955078
FLOWUSDT-JUVUSDT,05/16-08/29,-21.26241,0.9742332696914673,19,-1.1190742,7,30,1441,10.109902,-20.328583,19,0,0,28.000198364257812,28.000200271606445,28.000198364257812,28.000202178955078
GMTUSDC-HOOKUSDT,05/16-08/29,-14.665781,1.274639368057251,24,-0.6110742,15,33,1441,5.007703,-23.45255,24,0,0,28.000198364257812,28.000200271606445,28.000198364257812,28.000200271606445
FILUSDC-JUVUSDT,05/16-08/29,-5.45387,0.8663932681083679,17,-0.32081586,7,27,1441,3.571466,-10.076033,17,0,0,28.000200271606445,28.000200271606445,28.000198364257812,28.000202178955078
CRVUSDT-KDAUSDT,05/16-08/29,5.6667714,0.8868472576141357,17,0.33333948,8,26,1441,10.368871,-17.624168,17,0,0,28.000200271606445,28.000200271606445,28.000198364257812,28.000202178955078
GMTUSDT-HOOKUSDT,05/16-08/29,3.6548202,1.1561837196350098,23,0.15890522,10,35,1441,7.9787717,-1.9434911,23,0,0,28.00019645690918,28.000200271606445,28.000198364257812,28.000202178955078
FILUSDT-JUVUSDT,05/16-08/29,-1.1628091,0.9050593376159668,18,-0.064600505,8,28,1441,2.6912603,-6.627874,18,0,0,28.00020408630371,28.000200271606445,28.000198364257812,28.000202178955078
CTCUSDT-GALFTUSDT,05/16-08/29,6.9684997,1.079742670059204,21,0.3318333,10,32,1441,10.87968,-5.373775,21,0,0,28.000200271606445,28.000200271606445,28.000200271606445,28.000200271606445
BATUSDT-JSTUSDT,05/16-08/29,-105.48021,1.0844132900238037,20,-5.2740107,8,31,1441,1.877942,-85.61825,20,0,0,28.000198364257812,28.000200271606445,28.000198364257812,28.000200271606445
DOTUSDC-FTTUSDT,05/16-08/29,-14.1647,0.8677129149436951,17,-0.8332176,3,31,1441,1.6672225,-3.2098854,17,0,0,28.000198364257812,28.000200271606445,28.000198364257812,28.000202178955078
CELOUSDT-FLOWUSDT,05/16-08/29,4.7051387,1.036073923110962,20,0.23525694,10,30,1441,4.3267584,-1.2301874,20,0,0,28.000198364257812,28.000200271606445,28.000198364257812,28.000202178955078
BATUSDT-JUVUSDT,05/16-08/29,4.810734,0.6491838693618774,13,0.37005645,8,18,1441,2.8037453,-1.1877165,13,0,0,28.00020408630371,28.000200271606445,28.000200271606445,28.000202178955078
DOTUSDT-FTTUSDT,05/16-08/29,-10.986509,0.8663736581802368,17,-0.64626527,4,30,1441,1.9071165,-3.0721796,17,0,0,28.000198364257812,28.000200271606445,28.000198364257812,28.000202178955078
CELOUSDT-ENJUSDT,05/16-08/29,-2.198157,1.0683945417404175,21,-0.104674146,11,31,1441,1.4209993,-4.2679415,21,0,0,28.000198364257812,28.000200271606445,28.000198364257812,28.000202178955078
C98USDT-CHZUSDT,05/16-08/29,51.77588,1.059415578842163,21,2.465518,9,32,1441,56.400543,-3.5061018,21,0,0,28.000200271606445,28.000200271606445,28.000198364257812,28.000202178955078
BTCUSDC-BTCUSDT,05/31-09/13,21.253498,1.9776543378829956,37,0.57441884,34,40,1441,6.557865,-0.7364049,37,0,0,28.00057029724121,28.000574111938477,28.000572204589844,28.00057601928711
DOTUSDC-KDAUSDT,05/31-09/13,-46.213127,0.8061953783035278,15,-3.0808752,4,26,1441,3.76954,-26.330019,15,0,0,28.00057601928711,28.000574111938477,28.000572204589844,28.000574111938477
FIDAUSDT-HOOKUSDT,05/31-09/13,-23.923649,0.7439935803413391,14,-1.708832,4,24,1441,89.43711,-43.07366,14,0,0,28.00057601928711,28.000574111938477,28.000572204589844,28.00057601928711
ETCUSDT-JUVUSDT,05/31-09/13,-42.263805,0.9813330769538879,19,-2.2244108,9,29,1441,14.87021,-45.691357,19,0,0,28.000574111938477,28.000574111938477,28.000572204589844,28.00057601928711
FLOWUSDT-HVHUSDT,05/31-09/13,16.264143,1.1400458812713623,22,0.7392792,13,31,1441,9.229105,-10.437004,22,0,0,28.000572204589844,28.000574111938477,28.000572204589844,28.00057601928711
GODSUSDT-INJUSDT,05/31-09/13,31.199623,0.6637840867042542,13,2.399971,5,21,1441,34.28563,-12.833771,13,0,0,28.00057601928711,28.000574111938477,28.000574111938477,28.00057601928711
ETHUSDC-ETHUSDT,05/31-09/13,12.043261,2.0021817684173584,33,0.3649473,24,42,1441,4.2105145,-0.50693846,33,0,0,28.000572204589844,28.000574111938477,28.000572204589844,28.00057601928711
FLOWUSDT-JSTUSDT,05/31-09/13,11.438597,1.253269910812378,24,0.4766082,14,34,1441,10.889054,-22.00441,24,0,0,28.000574111938477,28.000574111938477,28.000572204589844,28.00057601928711
C98USDT-FILUSDT,05/31-09/13,8.534467,0.9139955639839172,18,0.47413704,10,26,1441,4.835192,-3.4677174,18,0,0,28.000574111938477,28.000574111938477,28.000572204589844,28.00057601928711
CITYUSDT-GRTUSDT,05/31-09/13,161.17215,0.8897008895874023,15,10.74481,10,20,1441,86.36083,-14.904729,15,0,0,28.000577926635742,28.000574111938477,28.000574111938477,28.00057601928711
CELOUSDT-FLOWUSDT,05/31-09/13,-41.409645,1.1800386905670166,23,-1.8004193,10,36,1441,18.472233,-27.851088,23,0,0,28.000568389892578,28.000574111938477,28.000572204589844,28.000574111938477
GMTUSDC-HOOKUSDT,05/31-09/13,-31.245937,1.1382594108581543,21,-1.4879018,10,32,1441,12.692629,-19.91931,21,0,0,28.00057029724121,28.000574111938477,28.000572204589844,28.00057601928711
ATOMUSDT-KDAUSDT,05/31-09/13,-28.64695,0.820573091506958,15,-1.9097966,9,20,1441,25.26203,-61.96309,15,0,0,28.00057601928711,28.000574111938477,28.000572204589844,28.000574111938477
HFTUSDC-KDAUSDT,05/31-09/13,-52.256996,0.6801213026046753,13,-4.0197687,6,20,1441,17.104393,-50.472134,13,0,0,28.00057601928711,28.000574111938477,28.000572204589844,28.000574111938477
GMTUSDT-HOOKUSDT,05/31-09/13,-16.62279,1.061959147453308,21,-0.7915614,9,32,1441,12.896819,-19.227613,21,0,0,28.000572204589844,28.000574111938477,28.000572204589844,28.00057601928711
DOTUSDC-FTTUSDT,05/31-09/13,-8.820022,0.7540098428726196,15,-0.58800143,6,23,1441,10.596396,-12.262242,15,0,0,28.00057601928711,28.000574111938477,28.000572204589844,28.000574111938477
HFTUSDT-KDAUSDT,05/31-09/13,40.03087,0.7939463257789612,15,2.6687245,8,22,1441,37.77278,-9.072399,15,0,0,28.00057601928711,28.000574111938477,28.000574111938477,28.00057601928711
BATUSDT-ETCUSDT,05/31-09/13,56.62873,1.1610820293426514,22,2.5740333,15,28,1441,21.24803,-12.201983,22,0,0,28.000572204589844,28.000574111938477,28.000572204589844,28.00057601928711
DOTUSDT-FTTUSDT,05/31-09/13,-10.466222,0.7427078485488892,15,-0.6977481,5,24,1441,10.696944,-13.838304,15,0,0,28.00057601928711,28.000574111938477,28.000572204589844,28.000574111938477
ADAUSDT-KDAUSDT,05/31-09/13,-25.38663,0.7455446720123291,14,-1.8133307,7,21,1441,18.55762,-32.371307,14,0,0,28.00057601928711,28.000574111938477,28.000572204589844,28.000574111938477
ALGOUSDT-FLOWUSDT,05/31-09/13,-34.917816,1.1430630683898926,23,-1.518166,9,36,1441,12.704888,-15.964793,23,0,0,28.00057029724121,28.000574111938477,28.000572204589844,28.00057601928711
DOTUSDT-KDAUSDT,05/31-09/13,-34.610134,0.7955922484397888,15,-2.3073423,4,26,1441,3.8221498,-24.634378,15,0,0,28.00057601928711,28.000574111938477,28.000572204589844,28.00057601928711
ADAUSDC-KDAUSDT,05/31-09/13,0.8461571,0.7377068996429443,15,0.056410473,8,22,1441,9.659531,-28.32422,15,0,0,28.00057601928711,28.000574111938477,28.000572204589844,28.000574111938477
C98USDT-CHZUSDT,05/31-09/13,5.107311,0.7963408827781677,16,0.31920692,8,23,1441,6.180252,-6.060335,16,0,0,28.000572204589844,28.000574111938477,28.000572204589844,28.000574111938477
BTCUSDC-BTCUSDT,06/15-09/28,2.2530444,1.9092392921447754,38,0.05929064,33,43,1441,0.3383307,-0.23181118,38,0,0,27.5166015625,27.516599655151367,27.516597747802734,27.5166015625
APEUSDC-ATOMUSDT,06/15-09/28,-6.582871,0.6648874282836914,13,-0.5063747,4,22,1441,6.2999296,-4.4755425,13,0,0,27.516599655151367,27.516599655151367,27.516597747802734,27.516599655151367
HFTUSDC-KDAUSDT,06/15-09/28,29.438251,0.8483885526657104,17,1.7316618,10,24,1441,27.133686,-8.232991,17,0,0,27.516597747802734,27.516599655151367,27.516597747802734,27.5166015625
ETHUSDC-ETHUSDT,06/15-09/28,22.804337,1.8746265172958374,32,0.7126355,27,37,1441,5.773679,-0.562767,32,0,0,27.516599655151367,27.516599655151367,27.516597747802734,27.5166015625
HOOKUSDT-ICXUSDT,06/15-09/28,4.4501796,1.1343162059783936,23,0.19348606,11,35,1441,16.205109,-7.7369404,23,0,0,27.516599655151367,27.516599655151367,27.516597747802734,27.516599655151367
HFTUSDT-KDAUSDT,06/15-09/28,49.47545,1.1441612243652344,24,2.061477,16,31,1441,15.129511,-5.50188,24,0,0,27.516599655151367,27.516599655151367,27.516597747802734,27.516599655151367
DOTUSDC-FTTUSDT,06/15-09/28,70.848015,0.5423057675361633,12,5.904001,7,17,1441,24.767838,-4.479273,12,0,0,27.516599655151367,27.516599655151367,27.516597747802734,27.516599655151367
FLOWUSDT-HVHUSDT,06/15-09/28,0.552104,0.7056010961532593,14,0.039436,8,20,1441,5.2960205,-10.532087,14,0,0,27.516599655151367,27.516599655151367,27.516597747802734,27.516599655151367
ADAUSDT-KDAUSDT,06/15-09/28,149.03105,1.1152033805847168,22,6.774139,15,29,1441,112.223,-19.812897,22,0,0,27.516599655151367,27.516599655151367,27.516597747802734,27.5166015625
DOTUSDT-FTTUSDT,06/15-09/28,65.295235,0.5988790988922119,12,5.4412694,8,16,1441,23.167194,-4.545092,12,0,0,27.516599655151367,27.516599655151367,27.516597747802734,27.516599655151367
FLOWUSDT-JSTUSDT,06/15-09/28,-19.515532,0.8718627095222473,17,-1.1479725,8,26,1441,5.4102416,-8.385028,17,0,0,27.516597747802734,27.516599655151367,27.516597747802734,27.516599655151367
ADAUSDC-KDAUSDT,06/15-09/28,242.99863,1.185100793838501,21,11.571363,12,29,1441,202.96175,-18.687668,21,0,0,27.516597747802734,27.516599655151367,27.516597747802734,27.516599655151367
DOTUSDT-KDAUSDT,06/15-09/28,53.67505,1.0555256605148315,21,2.5559547,16,26,1441,30.197088,-22.937027,21,0,0,27.5166015625,27.516599655151367,27.516599655151367,27.5166015625
BLURUSDT-LDOUSDC,06/15-09/28,13.497412,0.7361218333244324,15,0.8998274,4,26,1441,27.131725,-14.554783,15,0,0,27.516599655151367,27.516599655151367,27.516599655151367,27.516599655151367
BICOUSDT-ETHWUSDT,06/15-09/28,28.910664,0.6821654438972473,14,2.0650475,7,21,1441,22.602657,-9.010904,14,0,0,27.516599655151367,27.516599655151367,27.516597747802734,27.5166015625
DOTUSDC-KDAUSDT,06/15-09/28,40.92497,0.9979954957962036,20,2.0462484,13,26,1441,29.967594,-24.201172,20,0,0,27.516597747802734,27.516599655151367,27.516597747802734,27.516599655151367
BLURUSDT-LDOUSDT,06/15-09/28,-41.69047,0.7784492373466492,14,-2.9778907,5,23,1441,27.55273,-56.777412,14,0,0,27.516599655151367,27.516599655151367,27.516597747802734,27.5166015625
BATUSDT-ETCUSDT,06/15-09/28,-7.06211,1.1754674911499023,24,-0.29425457,10,37,1441,7.3634105,-10.62358,24,0,0,27.516599655151367,27.516599655151367,27.516597747802734,27.5166015625
HNTUSDT-INTERUSDT,06/15-09/28,70.9956,0.5624680519104004,12,5.9163,5,19,1441,31.466162,-17.16126,12,0,0,27.516599655151367,27.516599655151367,27.516597747802734,27.516599655151367
CELOUSDT-FLOWUSDT,06/15-09/28,29.062515,1.064455509185791,22,1.3210235,12,31,1441,9.432262,-5.784209,22,0,0,27.5166015625,27.516599655151367,27.516599655151367,27.5166015625
ENJUSDT-FILUSDC,06/15-09/28,21.053057,0.9223778247833252,19,1.1080556,10,27,1441,16.91465,-9.614538,19,0,0,27.516597747802734,27.516599655151367,27.516597747802734,27.5166015625
APEUSDT-ATOMUSDT,06/15-09/28,-5.8268356,0.6658083200454712,13,-0.44821814,4,22,1441,7.653242,-5.3977857,13,0,0,27.516599655151367,27.516599655151367,27.516597747802734,27.516599655151367
FIDAUSDT-HOOKUSDT,06/15-09/28,334.62088,0.9923090934753418,15,22.308058,8,22,1441,249.02124,-4.924135,15,0,0,27.516599655151367,27.516599655151367,27.516597747802734,27.516599655151367
C98USDT-CHZUSDT,06/15-09/28,30.5923,0.5722696781158447,12,2.5493584,4,20,1441,14.059106,-1.8570921,12,0,0,27.5166015625,27.516599655151367,27.516599655151367,27.5166015625
BTCUSDC-BTCUSDT,06/30-10/13,1.0617307,3.0276551246643066,37,0.028695425,32,42,1441,0.31213617,-0.10725839,37,0,0,45.21361541748047,45.21361541748047,45.2136116027832,45.21361541748047
HOOKUSDT-ICXUSDT,06/30-10/13,19.65851,2.024905204772949,22,0.89356863,9,35,1441,179.6805,-85.44907,22,0,0,45.213619232177734,45.21361541748047,45.2136116027832,45.21361541748047
APEXUSDC-IZIUSDT,06/30-10/13,22.283512,1.6554028987884521,20,1.1141756,9,31,1441,20.78366,-14.317725,20,0,0,45.21361541748047,45.2136116027832,45.2136116027832,45.21361541748047
ETHUSDC-ETHUSDT,06/30-10/13,0.7172003,2.6204681396484375,32,0.022412509,21,42,1441,0.6084373,-0.262818,32,0,0,45.21361541748047,45.21361541748047,45.2136116027832,45.21361541748047
FLOWUSDT-IZIUSDT,06/30-10/13,-4.1446495,1.777878761291504,21,-0.19736426,11,31,1441,47.395496,-52.291473,21,0,0,45.21361541748047,45.21361541748047,45.2136116027832,45.21361541748047
ADAUSDT-KDAUSDT,06/30-10/13,11.953729,2.0523681640625,25,0.47814915,13,36,1441,52.338634,-29.949371,25,0,0,45.2136116027832,45.21361541748047,45.2136116027832,45.21361541748047
INJUSDT-KSMUSDT,06/30-10/13,-36.86366,1.7022292613983154,21,-1.7554123,8,34,1441,22.887068,-24.557928,21,0,0,45.21361541748047,45.2136116027832,45.2136116027832,45.21361541748047
CELOUSDT-ENJUSDT,06/30-10/13,-185.98587,1.7539725303649902,21,-8.85647,8,33,1441,35.119106,-96.47152,21,0,0,45.21361541748047,45.21361541748047,45.2136116027832,45.21361541748047
ADAUSDC-KDAUSDT,06/30-10/13,-37.470013,1.9483091831207275,23,-1.629131,10,35,1441,56.257553,-28.479286,23,0,0,45.213619232177734,45.2136116027832,45.2136116027832,45.21361541748047
DOTUSDT-FTTUSDT,06/30-10/13,-153.32213,1.1938676834106445,14,-10.951581,3,25,1441,18.190493,-83.70069,14,0,0,45.213619232177734,45.2136116027832,45.2136116027832,45.21361541748047
CELOUSDT-FLOWUSDT,06/30-10/13,11.001027,1.3663451671600342,18,0.61116815,8,27,1441,26.571081,-29.85874,18,0,0,45.21361541748047,45.2136116027832,45.2136116027832,45.21361541748047
1INCHUSDT-ICXUSDT,06/30-10/13,-48.929337,1.8372793197631836,21,-2.3299685,10,31,1441,49.684986,-71.557884,21,0,0,45.21361541748047,45.2136116027832,45.2136116027832,45.21361541748047
DOTUSDC-FTTUSDT,06/30-10/13,-69.86614,1.103153109550476,13,-5.3743186,3,23,1441,18.516125,-40.03469,13,0,0,45.213619232177734,45.2136116027832,45.2136116027832,45.21361541748047
HFTUSDT-KDAUSDT,06/30-10/13,62.29399,1.3954482078552246,17,3.6643524,11,23,1441,17.520569,-11.729142,17,0,0,45.21361541748047,45.2136116027832,45.2136116027832,45.21361541748047
BICOUSDT-KASTAUSDT,06/30-10/13,-18.76481,0.8920178413391113,11,-1.7058918,3,19,1441,7.939061,-14.670945,11,0,0,45.213619232177734,45.21361541748047,45.2136116027832,45.21361541748047
DOTUSDT-KDAUSDT,06/30-10/13,2.205536,1.6275064945220947,20,0.110276796,10,30,1441,28.37254,-20.587132,20,0,0,45.21361541748047,45.21361541748047,45.2136116027832,45.21361541748047
HFTUSDC-KDAUSDT,06/30-10/13,88.50964,1.6254764795303345,21,4.214745,17,25,1441,33.349888,-4.546307,21,0,0,45.21361541748047,45.2136116027832,45.2136116027832,45.21361541748047
CTCUSDT-ERTHAUSDT,06/30-10/13,-0.45359612,1.1568496227264404,14,-0.03239972,8,20,1441,11.341155,-14.579729,14,0,0,45.213619232177734,45.2136116027832,45.2136116027832,45.21361541748047
DOTUSDC-KDAUSDT,06/30-10/13,39.867928,1.651287317276001,20,1.9933964,10,30,1441,26.305391,-18.534918,20,0,0,45.21361541748047,45.21361541748047,45.2136116027832,45.21361541748047
FIDAUSDT-HOOKUSDT,06/30-10/13,-105.0423,1.3413217067718506,17,-6.178959,7,26,1441,33.527027,-125.41424,17,0,0,45.21361541748047,45.2136116027832,45.2136116027832,45.21361541748047
BATUSDT-JSTUSDT,06/30-10/13,-81.78665,1.3204195499420166,15,-5.4524436,4,26,1441,91.9209,-52.581,15,0,0,45.213619232177734,45.2136116027832,45.2136116027832,45.21361541748047
FTTUSDT-KSMUSDT,06/30-10/13,85.57526,1.3247952461242676,16,5.3484535,10,22,1441,41.00948,-17.615578,16,0,0,45.21361541748047,45.2136116027832,45.2136116027832,45.21361541748047
APEXUSDT-IZIUSDT,06/30-10/13,6.974674,1.179484248161316,14,0.49819103,2,26,1441,58.630104,-19.586704,14,0,0,45.213619232177734,45.2136116027832,45.2136116027832,45.21361541748047
BICOUSDT-ETHWUSDT,06/30-10/13,-13.696353,1.0891227722167969,13,-1.0535656,5,21,1441,15.079817,-13.264294,13,0,0,45.213619232177734,45.21361541748047,45.2136116027832,45.21361541748047
BTCUSDC-BTCUSDT,07/15-10/28,3.8595812,2.6263256072998047,36,0.10721059,18,54,1441,2.4279435,-0.07444197,36,0,0,39.150272369384766,39.150272369384766,39.1502685546875,39.150272369384766
AGLDUSDT-APEUSDC,07/15-10/28,-46.615673,1.104870080947876,16,-2.9134796,2,29,1441,12.180201,-20.110731,16,0,0,39.1502685546875,39.150272369384766,39.1502685546875,39.150272369384766
HFTUSDT-KDAUSDT,07/15-10/28,20.011435,1.6074620485305786,22,0.9096107,10,33,1441,29.75172,-13.197809,22,0,0,39.1502685546875,39.150272369384766,39.1502685546875,39.150272369384766
ETHUSDC-ETHUSDT,07/15-10/28,12.75391,2.2827653884887695,32,0.3985597,22,41,1441,6.225854,-0.31519023,32,0,0,39.1502685546875,39.150272369384766,39.1502685546875,39.150272369384766
AFCUSDT-CITYUSDT,07/15-10/28,354.74133,0.6513165235519409,9,39.415703,6,12,1441,114.17534,-4.639529,9,0,0,39.1502685546875,39.150272369384766,39.1502685546875,39.150272369384766
