pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FTTUSDT-KCSUSDT,05/31-09/28,5.088557,0.24323010444641113,45,0.11307904,26,63,2881,1.8182878,-1.4263396
DMAILUSDT-GMTUSDC,05/31-09/28,-6.0145173,0.33930718898773193,29,-0.20739715,11,47,2881,0.6994381,-1.7548381
HOOKUSDT-KAVAUSDT,05/31-09/28,9.180135,0.8264204263687134,44,0.20863943,22,66,2881,4.347898,-2.4257653
BATUSDT-CBKUSDT,05/31-09/28,1.0648665,0.4621490240097046,43,0.024764339,18,68,2881,2.9826856,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,14.453346,0.5157896876335144,44,0.32848513,24,64,2881,7.2219405,-1.8480908
DGBUSDT-JUVUSDT,05/31-09/28,10.954386,0.4399765133857727,46,0.23813882,27,64,2881,5.44204,-2.0413013
INJUSDT-KSMUSDT,05/31-09/28,-1.6035571,0.6106306314468384,46,-0.034859937,23,68,2881,2.2969382,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,1.251864,0.3837275505065918,44,0.028451454,20,68,2881,5.539189,-4.202448
DMAILUSDT-GMTUSDT,05/31-09/28,-3.7535074,0.31395724415779114,28,-0.13405384,11,45,2881,0.47947878,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,6.9645357,0.9230766296386719,45,0.15476745,24,66,2881,4.674713,-6.5690775
CHZUSDT-FILUSDC,05/31-09/28,16.244923,0.6909992694854736,45,0.36099827,31,59,2881,5.4670744,-2.316341
BATUSDT-JUVUSDT,05/31-09/28,3.094283,0.40365761518478394,47,0.06583581,24,70,2881,2.742497,-0.80733746
ETCUSDT-JUVUSDT,05/31-09/28,16.822584,0.3649034798145294,49,0.34331805,29,68,2881,5.550518,-1.5995655
ARTYUSDT-GENEUSDT,05/31-09/28,6.5704627,0.40278565883636475,37,0.17758007,15,59,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,21.75945,0.5646013021469116,42,0.51808214,21,63,2881,11.70202,-3.404496
ADAUSDT-KUBUSDT,05/31-09/28,-13.545246,0.9082501530647278,45,-0.30100548,17,73,2881,2.149408,-6.5919757
CHZUSDT-FILUSDT,05/31-09/28,7.886889,0.6785454750061035,48,0.16431019,28,68,2881,2.0747643,-0.8709571
ADAEUR-ADAUSDC,05/31-09/28,14.220866,0.6745114922523499,50,0.28441733,41,58,2881,1.2282634,-0.61891353
APEXUSDC-AVAUSDT,05/31-09/28,15.61139,0.712315559387207,30,0.52037966,12,48,2881,9.951979,-5.3893824
CTCUSDT-GALFTUSDT,05/31-09/28,20.816507,0.6234421730041504,31,0.67150027,11,51,2881,15.728862,-1.981896
CELOUSDT-CGPTUSDT,05/31-09/28,38.07523,1.0141242742538452,49,0.7770455,29,69,2881,29.962765,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,6.1094313,0.7293267250061035,45,0.13576514,22,68,2881,4.7564464,-3.4649317
CHZUSDC-FILUSDT,05/31-09/28,11.413813,0.637277364730835,41,0.27838567,27,55,2881,2.0002985,-3.2449198
CHRPUSDT-GALFTUSDT,05/31-09/28,0.82376313,0.9185978174209595,28,0.029420111,14,42,2881,7.787518,-6.6628046
FILUSDC-JUVUSDT,05/31-09/28,2.245277,0.4208117127418518,42,0.053458974,21,63,2881,2.869718,-2.19346
ARTYUSDT-KUBUSDT,05/31-09/28,-13.326099,0.6021544933319092,42,-0.31728807,15,69,2881,4.4745727,-5.6738343
FLOWUSDT-JUVUSDT,05/31-09/28,23.517414,0.46998047828674316,45,0.5226092,28,62,2881,3.592623,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-3.1974273,0.8618509769439697,48,-0.06661307,24,72,2881,4.288635,-3.3564196
GMTUSDC-HOOKUSDT,05/31-09/28,1.7246976,0.336742103099823,40,0.04311744,17,62,2881,2.8627465,-1.8870255
AFGUSDT-FXSUSDT,05/31-09/28,48.479584,0.501713752746582,30,1.6159861,15,45,2881,41.506516,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,9.198414,0.4054415822029114,45,0.2044092,24,66,2881,2.3231902,-1.2983646
ARTYUSDT-KDAUSDT,05/31-09/28,8.440472,0.35576295852661133,36,0.23445755,17,55,2881,4.4585557,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,-3.652271,0.5018035173416138,36,-0.10145197,17,54,2881,3.0246797,-4.6914463
ALGOUSDT-GALFTUSDT,05/31-09/28,-45.426826,0.8727892637252808,33,-1.3765705,12,54,2881,5.1602054,-46.410645
GMTUSDT-HOOKUSDT,05/31-09/28,-2.5076554,0.2984161376953125,33,-0.07598956,14,52,2881,1.8915626,-1.9589391
CHRPUSDT-ERTHAUSDT,05/31-09/28,8.053982,0.7519590258598328,37,0.21767518,17,57,2881,24.666399,-5.5393724
CAKEUSDT-CITYUSDT,05/31-09/28,2.7228842,0.6063721179962158,48,0.056726754,26,70,2881,2.6868572,-3.5705092
GODSUSDT-INJUSDT,05/31-09/28,-20.594397,0.6514925956726074,45,-0.45765325,16,74,2881,2.5308206,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,1.4319239,0.14316371083259583,29,0.049376685,8,49,2881,5.7133107,-0.8154087
C98USDT-CHZUSDC,05/31-09/28,3.8130417,0.7914460897445679,47,0.081128545,26,68,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,4.711193,0.5707873106002808,37,0.12732954,21,53,2881,5.2619843,-5.7253275
CAPSUSDT-GTAIUSDT,05/31-09/28,6.579251,0.7414991855621338,38,0.17313819,17,59,2881,4.94091,-1.044605
