pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
APEXUSDC-AVAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-GENEUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CTCUSDT-DMAILUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEUSDC-HFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CBKUSDT-ENJUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAEUR-APEUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDT-KDAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLAUSDT-ARBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CAPSUSDT-GTAIUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ACSUSDT-HOOKUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ETHUSDC-ETHUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ATOMUSDT-GODSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEXUSDT-AVAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AXLUSDT-FILUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BICOUSDT-ETHWUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DMAILUSDT-GMTUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CRVUSDT-HFTUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDC-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDC-KDAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLAUSDT-ARBUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
IZIUSDT-KCALUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOMEUSDT-GODSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOTUSDC-FTTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GALFTUSDT-HBARUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CITYUSDT-KASTAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-KDAUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CELOUSDT-CGPTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DMAILUSDT-GMTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CRVUSDT-HFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDT-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDC-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLAUSDT-APPUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FITFIUSDT-FLOWUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOTUSDT-FTTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CITYUSDT-GRTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFCUSDT-ANKRUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DMAILUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEUSDC-GODSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CELOUSDT-FITFIUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHZUSDT-FILUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDC-APEUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDT-KUBUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFGUSDT-FXSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ACSUSDT-AGLDUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HNTUSDT-INTERUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GALFTUSDT-GRTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARKMUSDT-ARUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CTCUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEUSDT-GODSUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
C98USDT-CHZUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHZUSDT-FILUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDC-APEUSDC,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOGEUSDC-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
JSTUSDT-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ERTHAUSDT-FLOWUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BTCDAI-BTCEUR,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AXSUSDT-KUBUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEXUSDT-AVAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CTCUSDT-GALFTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CELOUSDT-FITFIUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ALGOUSDT-GALFTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDC-KAVAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAEUR-ADAUSDC,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ACSUSDT-ICXUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BTCUSDC-BTCUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GALFTUSDT-GRTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CITYUSDT-GRTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DMAILUSDT-GALFTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CBKUSDT-ENJUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDT-KDAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDT-KAVAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HVHUSDT-IZIUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ACSUSDT-HOOKUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ETHDAI-ETHEUR,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ATOMUSDT-KDAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CITYUSDT-KASTAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEUSDT-HFTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GENEUSDT-KDAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDC-KDAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
EGOUSDT-GALFTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CSPRUSDT-KDAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ETCUSDT-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOTUSDC-KUBUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FTTUSDT-KSMUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEUSDC-HFTUSDC,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GENEUSDT-KUBUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ALGOUSDT-IZIUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDC-HOOKUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
IZIUSDT-KAVAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ETHUSDC-ETHUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOTUSDT-KUBUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-KUBUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEUSDC-HFTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DMAILUSDT-GMTUSDC,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDT-KUBUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDT-HOOKUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FITFIUSDT-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CYBERUSDT-GALFTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDT-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-KDAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FLOWUSDT-HVHUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DMAILUSDT-GMTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HFTUSDC-KUBUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AGLAUSDT-APPUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DGBUSDT-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOTUSDC-FTTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDC-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-GENEUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CELOUSDT-CGPTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CELOUSDT-FLOWUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOGEUSDC-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFGUSDT-FXSUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ERTHAUSDT-FLOWUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOTUSDT-FTTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEXUSDC-AVAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FLOWUSDT-IZIUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FLOWUSDT-JUVUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ALGOUSDT-APEXUSDC,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BATUSDT-CBKUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHRPUSDT-GALFTUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ERTHAUSDT-KASTAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BTCDAI-BTCEUR,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GALFTUSDT-HVHUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CBKUSDT-ENJUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GENEUSDT-KDAUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
C98USDT-CHZUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDC-KAVAUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FITFIUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ETHDAI-ETHEUR,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FTTUSDT-KCSUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DMAILUSDT-GMTUSDC,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
HOOKUSDT-KAVAUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BATUSDT-CBKUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DOGEUSDC-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DGBUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
INJUSDT-KSMUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-CRVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
DMAILUSDT-GMTUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDC-KUBUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHZUSDT-FILUSDC,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BATUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ACSUSDT-ICXUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ETCUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-GENEUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FLOWUSDT-HVHUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAUSDT-KUBUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHZUSDT-FILUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAEUR-ADAUSDC,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ACSUSDT-HOOKUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
APEXUSDC-AVAUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CTCUSDT-GALFTUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CELOUSDT-CGPTUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ADAEUR-KUBUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHZUSDC-FILUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHRPUSDT-GALFTUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDC-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-KUBUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FLOWUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CELOUSDT-FITFIUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDC-HOOKUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFGUSDT-FXSUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
FILUSDT-JUVUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARTYUSDT-KDAUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AFCUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ALGOUSDT-GALFTUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GMTUSDT-HOOKUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CHRPUSDT-ERTHAUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GODSUSDT-INJUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
GENEUSDT-KUBUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
C98USDT-CHZUSDC,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CGPTUSDT-GRTUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
CAPSUSDT-GTAIUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
