pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
DOTUSDT-FTTUSDT,04/16-07/30,-3.6532645,0.8768715858459473,13,-0.28102034,5,21,1441,8.364748,-11.564061,13,0,0,37.298458099365234,37.2984504699707,37.2984504699707,37.29845428466797
AFCUSDT-C98USDT,04/16-07/30,11.032196,1.1153409481048584,17,0.6489527,8,26,1441,16.244532,-12.62576,17,0,0,37.29845428466797,37.2984504699707,37.2984504699707,37.29845428466797
CRVUSDT-DOTUSDT,04/16-07/30,8.864892,0.9988196492195129,15,0.5909928,7,23,1441,8.927967,-1.7836353,15,0,0,37.298458099365234,37.2984504699707,37.2984504699707,37.29845428466797
APEUSDC-HFTUSDT,04/16-07/30,-49.7266,1.0602383613586426,14,-3.5519001,5,23,1441,15.218528,-33.994637,14,0,0,37.298458099365234,37.2984504699707,37.2984504699707,37.29845428466797
AFCUSDT-BICOUSDT,04/16-07/30,6.9605293,1.3366618156433105,16,0.43503308,4,28,1441,141.38747,-58.557095,16,0,0,37.29845428466797,37.2984504699707,37.2984504699707,37.29845428466797
GENEUSDT-KDAUSDT,04/16-07/30,-104.499855,1.4634509086608887,20,-5.2249928,8,32,1441,31.08444,-53.76994,20,0,0,37.29845428466797,37.2984504699707,37.2984504699707,37.29845428466797
APEUSDC-HFTUSDC,04/16-07/30,1.4131317,0.9828805923461914,13,0.108702436,5,21,1441,18.420038,-26.959515,13,0,0,37.298458099365234,37.2984504699707,37.2984504699707,37.29845428466797
FLOWUSDT-HVHUSDT,04/16-07/30,379.8782,1.3542804718017578,16,23.742388,9,23,1441,188.11414,-18.258808,16,0,0,37.29845428466797,37.2984504699707,37.2984504699707,37.29845428466797
BICOUSDT-KASTAUSDT,04/16-07/30,155.93661,0.9291298985481262,12,12.994718,6,18,1441,68.384705,-6.7558265,12,0,0,37.298458099365234,37.2984504699707,37.2984504699707,37.29845428466797
BTCUSDC-BTCUSDT,05/01-08/14,16.329063,2.513841152191162,32,0.51028323,22,42,1441,4.737143,-2.3246002,32,0,0,45.881866455078125,45.88186264038086,45.88186264038086,45.881866455078125
FILUSDT-JUVUSDT,05/01-08/14,-23.271046,1.7596361637115479,21,-1.108145,7,35,1441,10.164713,-22.926619,21,0,0,45.881858825683594,45.881866455078125,45.88186264038086,45.881866455078125
CELOUSDT-CGPTUSDT,05/01-08/14,-186.76326,1.2503010034561157,14,-13.340233,4,24,1441,10.096411,-129.42647,14,0,0,45.88186264038086,45.881866455078125,45.88186264038086,45.881866455078125
ETCUSDT-JUVUSDT,05/01-08/14,50.183887,1.8092710971832275,22,2.2810857,10,33,1441,30.949314,-11.884473,22,0,0,45.881858825683594,45.88186264038086,45.88186264038086,45.881866455078125
AFCUSDT-C98USDT,05/01-08/14,-61.86412,0.8466094136238098,10,-6.186412,3,17,1441,12.981608,-30.460001,10,0,0,45.881866455078125,45.88186264038086,45.88186264038086,45.881866455078125
1INCHUSDT-ACSUSDT,05/01-08/14,123.71001,1.6476982831954956,20,6.1855,11,28,1441,68.479546,-12.768311,20,0,0,45.881858825683594,45.88186264038086,45.88186264038086,45.881866455078125
ETHUSDC-ETHUSDT,05/01-08/14,6.2808228,3.0236082077026367,34,0.18473008,23,45,1441,3.3798347,-0.65150964,34,0,0,45.881866455078125,45.881866455078125,45.88186264038086,45.881866455078125
CAKEUSDT-FIDAUSDT,05/01-08/14,-147.69012,1.1621196269989014,14,-10.549294,4,23,1441,26.03316,-85.41384,14,0,0,45.88186264038086,45.881866455078125,45.88186264038086,45.881866455078125
APEXUSDC-FITFIUSDT,05/01-08/14,28.139582,1.3215889930725098,16,1.7587239,7,25,1441,25.023573,-12.668731,16,0,0,45.881866455078125,45.881866455078125,45.88186264038086,45.881866455078125
ATOMUSDT-GODSUSDT,05/01-08/14,197.19157,1.6106728315353394,17,11.599504,10,24,1441,152.6506,-21.6627,17,0,0,45.881866455078125,45.88186264038086,45.88186264038086,45.881866455078125
DYDXUSDT-KSMUSDT,05/01-08/14,-18.97773,1.6239486932754517,19,-0.9988279,9,29,1441,34.986473,-25.34312,19,0,0,45.88186264038086,45.88186264038086,45.88186264038086,45.881866455078125
APEXUSDT-FITFIUSDT,05/01-08/14,144.0747,1.3157849311828613,15,9.60498,7,22,1441,146.5054,-7.1124477,15,0,0,45.881858825683594,45.881866455078125,45.88186264038086,45.881866455078125
DOTUSDC-FTTUSDT,05/01-08/14,-212.92786,1.592285394668579,17,-12.525168,7,27,1441,19.20166,-237.41219,17,0,0,45.881866455078125,45.88186264038086,45.88186264038086,45.881866455078125
FLOWUSDT-JUVUSDT,05/01-08/14,114.30774,1.2950690984725952,15,7.620516,6,23,1441,138.90063,-18.734932,15,0,0,45.881858825683594,45.881866455078125,45.88186264038086,45.881866455078125
CGPTUSDT-GRTUSDT,05/01-08/14,-23.494843,1.7259666919708252,21,-1.1188021,11,31,1441,33.611126,-62.591316,21,0,0,45.881858825683594,45.88186264038086,45.88186264038086,45.881866455078125
DOTUSDT-FTTUSDT,05/01-08/14,-233.1673,1.6062440872192383,17,-13.715723,6,28,1441,12.675945,-232.31358,17,0,0,45.881866455078125,45.881866455078125,45.88186264038086,45.881866455078125
CRVUSDT-HFTUSDT,05/01-08/14,-1.9811258,1.1383541822433472,14,-0.14150898,8,20,1441,13.153563,-13.349445,14,0,0,45.88186264038086,45.88186264038086,45.88186264038086,45.881866455078125
CELOUSDT-ENJUSDT,05/01-08/14,-28.725712,1.1655659675598145,14,-2.0518365,5,23,1441,13.559655,-21.13827,14,0,0,45.88186264038086,45.881866455078125,45.88186264038086,45.881866455078125
AXSUSDT-CRVUSDT,05/01-08/14,58.545673,1.6972535848617554,20,2.9272838,8,31,1441,67.34746,-13.37343,20,0,0,45.881858825683594,45.881866455078125,45.88186264038086,45.881866455078125
CRVUSDT-HFTUSDC,05/01-08/14,-18.169983,1.2505829334259033,15,-1.2113322,6,24,1441,7.6760206,-18.673134,15,0,0,45.881858825683594,45.88186264038086,45.88186264038086,45.881866455078125
BICOUSDT-ETHWUSDT,05/01-08/14,1.3309765,1.2884644269943237,15,0.088731766,7,22,1441,29.272932,-42.41657,15,0,0,45.881858825683594,45.88186264038086,45.88186264038086,45.881866455078125
FILUSDC-JUVUSDT,05/01-08/14,11.782268,1.7490227222442627,21,0.56106037,7,34,1441,62.636265,-13.487976,21,0,0,45.881858825683594,45.88186264038086,45.88186264038086,45.881866455078125
CRVUSDT-KDAUSDT,05/01-08/14,19.22901,1.6720783710479736,20,0.96145046,11,29,1441,16.819893,-8.042358,20,0,0,45.881858825683594,45.88186264038086,45.88186264038086,45.881866455078125
HFTUSDC-KDAUSDT,05/01-08/14,23.46038,1.2566834688186646,16,1.4662738,9,22,1441,6.747445,-4.491088,16,0,0,45.881866455078125,45.881866455078125,45.88186264038086,45.881866455078125
BTCUSDC-BTCUSDT,05/16-08/29,10.063046,2.7649471759796143,29,0.3470016,13,44,1441,19.262463,-6.597416,29,0,0,43.44485092163086,43.444854736328125,43.44485092163086,43.444854736328125
ATOMUSDT-KDAUSDT,05/16-08/29,62.23361,1.8364300727844238,23,2.705809,10,36,1441,50.175446,-23.67914,23,0,0,43.444847106933594,43.444854736328125,43.44485092163086,43.444854736328125
CELOUSDT-ENJUSDT,05/16-08/29,-3.4106398,1.657711148262024,21,-0.16241142,11,31,1441,2.2048094,-6.622099,21,0,0,43.444847106933594,43.444854736328125,43.44485092163086,43.444854736328125
ETCUSDT-JUVUSDT,05/16-08/29,-70.27362,1.404360294342041,17,-4.1337423,8,26,1441,6.91042,-55.492657,17,0,0,43.444854736328125,43.444854736328125,43.44485092163086,43.444854736328125
AFCUSDT-ANKRUSDT,05/16-08/29,150.93533,1.1961658000946045,16,9.433458,8,24,1441,59.842472,-9.461336,16,0,0,43.444854736328125,43.444854736328125,43.44485092163086,43.444854736328125
BICOUSDT-ETHWUSDT,05/16-08/29,2.0181444,1.0318903923034668,13,0.15524188,4,22,1441,3.5850952,-1.7179384,13,0,0,43.44485092163086,43.444854736328125,43.44485092163086,43.444854736328125
ETHUSDC-ETHUSDT,05/16-08/29,3.1584506,2.266960620880127,29,0.10891209,15,43,1441,2.2035868,-0.06835129,29,0,0,43.44485092163086,43.444854736328125,43.44485092163086,43.444854736328125
DYDXUSDT-KSMUSDT,05/16-08/29,2.1532211,1.1669977903366089,15,0.14354807,6,24,1441,9.0991125,-3.8639667,15,0,0,43.444847106933594,43.444854736328125,43.44485092163086,43.444854736328125
HFTUSDC-KDAUSDT,05/16-08/29,-129.60297,1.6324628591537476,19,-6.821209,9,29,1441,6.278134,-139.20152,19,0,0,43.44485092163086,43.444854736328125,43.44485092163086,43.444854736328125
ATOMUSDT-GODSUSDT,05/16-08/29,-25.341713,1.6600713729858398,21,-1.2067482,12,30,1441,34.76484,-63.48606,21,0,0,43.444847106933594,43.444854736328125,43.44485092163086,43.444854736328125
FLOWUSDT-HVHUSDT,05/16-08/29,-57.077217,1.7380415201187134,22,-2.594419,8,35,1441,6.9332128,-45.143784,22,0,0,43.444847106933594,43.444854736328125,43.44485092163086,43.444854736328125
HFTUSDT-KDAUSDT,05/16-08/29,-197.99968,1.4824718236923218,17,-11.64704,8,26,1441,17.30716,-214.62721,17,0,0,43.444854736328125,43.444854736328125,43.44485092163086,43.444854736328125
FILUSDC-JUVUSDT,05/16-08/29,-8.462177,1.3442878723144531,17,-0.49777514,7,27,1441,5.541454,-15.633881,17,0,0,43.444854736328125,43.444854736328125,43.44485092163086,43.444854736328125
FLOWUSDT-JUVUSDT,05/16-08/29,-32.990562,1.5116112232208252,19,-1.7363454,7,30,1441,15.686432,-31.541643,19,0,0,43.44485092163086,43.444854736328125,43.44485092163086,43.444854736328125
ADAUSDT-KDAUSDT,05/16-08/29,-36.514385,1.1185942888259888,14,-2.6081703,6,21,1441,7.7793984,-36.891163,14,0,0,43.44485092163086,43.444854736328125,43.44485092163086,43.444854736328125
FILUSDT-JUVUSDT,05/16-08/29,-1.8042045,1.404281735420227,18,-0.100233585,8,28,1441,4.175735,-10.283748,18,0,0,43.44485092163086,43.444854736328125,43.44485092163086,43.444854736328125
CRVUSDT-KDAUSDT,05/16-08/29,8.79251,1.3760240077972412,17,0.5172065,8,26,1441,16.088245,-27.345497,17,0,0,43.444854736328125,43.444854736328125,43.44485092163086,43.444854736328125
ADAUSDC-KDAUSDT,05/16-08/29,26.19234,1.130678653717041,15,1.7461561,8,22,1441,18.398842,-3.516339,15,0,0,43.444847106933594,43.444854736328125,43.44485092163086,43.444854736328125
DOTUSDC-FTTUSDT,05/16-08/29,-21.977818,1.3463354110717773,17,-1.2928128,3,31,1441,2.5868473,-4.9804287,17,0,0,43.444854736328125,43.444854736328125,43.44485092163086,43.444854736328125
CTCUSDT-GALFTUSDT,05/16-08/29,10.812259,1.675318956375122,21,0.51486945,10,32,1441,16.88081,-8.3379,21,0,0,43.444847106933594,43.444854736328125,43.44485092163086,43.444854736328125
ENJUSDT-FILUSDC,05/16-08/29,29.1665,1.3859895467758179,17,1.7156764,8,26,1441,29.219082,-2.281494,17,0,0,43.444854736328125,43.444854736328125,43.44485092163086,43.444854736328125
DOTUSDT-FTTUSDT,05/16-08/29,-17.046568,1.3442573547363281,17,-1.0027393,4,30,1441,2.9590645,-4.7667656,17,0,0,43.444854736328125,43.444854736328125,43.44485092163086,43.444854736328125
CELOUSDT-FLOWUSDT,05/16-08/29,7.3004503,1.607562780380249,20,0.3650225,10,30,1441,6.713359,-1.9087474,20,0,0,43.444847106933594,43.444854736328125,43.44485092163086,43.444854736328125
GMTUSDC-HOOKUSDT,05/16-08/29,-22.755293,1.977718710899353,24,-0.9481372,15,33,1441,7.7699056,-36.388763,24,0,0,43.444854736328125,43.444854736328125,43.44485092163086,43.444854736328125
BTCUSDC-BTCUSDT,05/31-09/13,29.419085,2.737468719482422,37,0.7951104,34,40,1441,9.077395,-1.0193316,37,0,0,38.75839614868164,38.75838851928711,38.75838851928711,38.758392333984375
DOTUSDT-FTTUSDT,05/31-09/13,-14.487345,1.028056025505066,15,-0.965823,5,24,1441,14.806707,-19.154978,15,0,0,38.75838851928711,38.75838851928711,38.75838851928711,38.758392333984375
HFTUSDC-KDAUSDT,05/31-09/13,-72.33413,0.941423773765564,13,-5.5641637,6,20,1441,23.675898,-69.86352,13,0,0,38.758392333984375,38.75838851928711,38.75838851928711,38.758392333984375
ETCUSDT-JUVUSDT,05/31-09/13,-58.501556,1.3583612442016602,19,-3.0790293,9,29,1441,20.583342,-63.245968,19,0,0,38.75838851928711,38.75838851928711,38.75838851928711,38.758392333984375
DOTUSDT-KDAUSDT,05/31-09/13,-47.907337,1.1012585163116455,15,-3.1938224,4,26,1441,5.290619,-34.0989,15,0,0,38.75838851928711,38.75838851928711,38.75838851928711,38.758392333984375
HFTUSDT-KDAUSDT,05/31-09/13,55.41072,1.0989803075790405,15,3.6940482,8,22,1441,52.28508,-12.558013,15,0,0,38.758384704589844,38.75838851928711,38.75838851928711,38.75838851928711
ETHUSDC-ETHUSDT,05/31-09/13,16.67028,2.7714197635650635,33,0.50516003,24,42,1441,5.828193,-0.70170414,33,0,0,38.758392333984375,38.75838851928711,38.75838851928711,38.758392333984375
DOTUSDC-KDAUSDT,05/31-09/13,-63.96821,1.1159354448318481,15,-4.2645473,4,26,1441,5.2177963,-36.446007,15,0,0,38.758384704589844,38.75838851928711,38.75838851928711,38.758392333984375
CGPTUSDT-GRTUSDT,05/31-09/13,68.34611,1.3014392852783203,18,3.797006,9,27,1441,67.81156,-9.603711,18,0,0,38.758392333984375,38.75838851928711,38.75838851928711,38.758392333984375
CITYUSDT-GRTUSDT,05/31-09/13,223.09448,1.2315237522125244,15,14.872966,10,20,1441,119.54065,-20.631123,15,0,0,38.75838851928711,38.75838851928711,38.75838851928711,38.758392333984375
FLOWUSDT-HVHUSDT,05/31-09/13,22.512821,1.5780513286590576,22,1.0233101,13,31,1441,12.774925,-14.446899,22,0,0,38.75838088989258,38.75838851928711,38.75838851928711,38.758392333984375
ADAUSDT-KDAUSDT,05/31-09/13,-35.140167,1.0319827795028687,14,-2.510012,7,21,1441,25.687454,-44.808357,14,0,0,38.758392333984375,38.75838851928711,38.75838851928711,38.758392333984375
FILUSDC-JUVUSDT,05/31-09/13,-45.598907,1.8448193073272705,25,-1.8239563,11,39,1441,19.260866,-60.566185,25,0,0,38.758384704589844,38.75838851928711,38.75838851928711,38.758392333984375
CAKEUSDT-FIDAUSDT,05/31-09/13,-6.0716643,1.2811814546585083,18,-0.3373147,7,28,1441,12.004129,-12.335514,18,0,0,38.75838851928711,38.75838851928711,38.75838851928711,38.758392333984375
ADAUSDC-KDAUSDT,05/31-09/13,1.1712513,1.0211336612701416,15,0.07808342,8,22,1441,13.37072,-39.20638,15,0,0,38.75838851928711,38.75838851928711,38.75838851928711,38.758392333984375
FILUSDT-JUVUSDT,05/31-09/13,59.776085,1.5229098796844482,21,2.8464801,12,30,1441,49.463623,-14.563335,21,0,0,38.758384704589844,38.75838851928711,38.75838851928711,38.758392333984375
CRVUSDT-KDAUSDT,05/31-09/13,4.499322,0.8976273536682129,13,0.3461017,4,21,1441,19.214624,-13.715072,13,0,0,38.758392333984375,38.75838851928711,38.75838851928711,38.758392333984375
FIDAUSDT-HOOKUSDT,05/31-09/13,-33.11512,1.029835820198059,14,-2.3653657,4,24,1441,123.79883,-59.622555,14,0,0,38.758392333984375,38.75838851928711,38.75838851928711,38.758392333984375
ATOMUSDT-KDAUSDT,05/31-09/13,-39.6531,1.1358370780944824,15,-2.64354,9,20,1441,34.967697,-85.769295,15,0,0,38.75838851928711,38.75838851928711,38.75838851928711,38.758392333984375
FLOWUSDT-JSTUSDT,05/31-09/13,15.833309,1.7347757816314697,24,0.6597212,14,34,1441,15.072627,-30.4585,24,0,0,38.758392333984375,38.75838851928711,38.75838851928711,38.758392333984375
GODSUSDT-INJUSDT,05/31-09/13,43.186516,0.9188097715377808,13,3.3220396,5,21,1441,47.458164,-17.764503,13,0,0,38.758392333984375,38.75838851928711,38.75838851928711,38.758392333984375
DOTUSDC-FTTUSDT,05/31-09/13,-12.2086735,1.0437002182006836,15,-0.81391156,6,23,1441,14.66753,-16.973394,15,0,0,38.75838851928711,38.75838851928711,38.75838851928711,38.758392333984375
CELOUSDT-FLOWUSDT,05/31-09/13,-57.31922,1.6334093809127808,23,-2.49214,10,36,1441,25.56926,-38.551468,23,0,0,38.758384704589844,38.75838851928711,38.75838851928711,38.758392333984375
BICOUSDT-ETHWUSDT,05/31-09/13,275.13516,1.4929783344268799,19,14.480798,13,25,1441,198.01868,-124.70756,19,0,0,38.75838851928711,38.75838851928711,38.75838851928711,38.758392333984375
BTCUSDC-BTCUSDT,06/15-09/28,3.5772839,3.031405448913574,38,0.09413905,33,43,1441,0.53718644,-0.3680595,38,0,0,43.689632415771484,43.68963623046875,43.689632415771484,43.68963623046875
DOTUSDT-KDAUSDT,06/15-09/28,85.22286,1.6759167909622192,21,4.0582314,16,26,1441,47.945595,-36.418392,21,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
FLOWUSDT-HVHUSDT,06/15-09/28,0.8766136,1.1203222274780273,14,0.06261526,8,20,1441,8.408787,-16.72238,14,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
ETCUSDT-JUVUSDT,06/15-09/28,-26.130001,1.6620559692382812,21,-1.2442858,10,32,1441,16.44879,-29.402678,21,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
DOTUSDC-KDAUSDT,06/15-09/28,64.97885,1.5845729112625122,20,3.2489426,13,26,1441,47.581215,-38.425545,20,0,0,43.68963623046875,43.689632415771484,43.689632415771484,43.68963623046875
FLOWUSDT-JSTUSDT,06/15-09/28,-30.985893,1.3843048810958862,17,-1.8226995,8,26,1441,8.590141,-13.3133745,17,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
ETHUSDC-ETHUSDT,06/15-09/28,36.20771,2.9764485359191895,32,1.131491,27,37,1441,9.1671915,-0.8935365,32,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
HNTUSDT-INTERUSDT,06/15-09/28,112.723656,0.8930618762969971,12,9.393638,5,19,1441,49.960575,-27.247889,12,0,0,43.68963623046875,43.689632415771484,43.689632415771484,43.68963623046875
BLURUSDT-LDOUSDC,06/15-09/28,21.430595,1.1687815189361572,15,1.4287064,4,26,1441,43.07855,-23.109438,15,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
ATOMUSDT-KDAUSDT,06/15-09/28,6.078394,2.078684091567993,26,0.23378438,12,39,1441,23.675138,-21.124239,26,0,0,43.689640045166016,43.68963623046875,43.689632415771484,43.68963623046875
APEUSDT-ATOMUSDT,06/15-09/28,-9.251593,1.0571409463882446,13,-0.711661,4,22,1441,12.151478,-8.570365,13,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
BLURUSDT-LDOUSDT,06/15-09/28,-66.19429,1.2359871864318848,14,-4.7281637,5,23,1441,43.747,-90.14866,14,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
FILUSDC-JUVUSDT,06/15-09/28,22.306332,1.7897820472717285,23,0.9698405,13,33,1441,20.553904,-18.659088,23,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
APEUSDC-ATOMUSDT,06/15-09/28,-10.45199,1.0556786060333252,13,-0.80399925,4,22,1441,10.0027485,-7.106068,13,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
CELOUSDT-ENJUSDT,06/15-09/28,79.096405,1.5836172103881836,19,4.1629686,10,28,1441,29.504457,-8.067445,19,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
FILUSDT-JUVUSDT,06/15-09/28,70.08044,1.7349023818969727,22,3.1854744,13,31,1441,28.61026,-17.537346,22,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
HOOKUSDT-ICXUSDT,06/15-09/28,7.0658007,1.8010168075561523,23,0.30720872,11,35,1441,25.729753,-12.28437,23,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
CELOUSDT-FLOWUSDT,06/15-09/28,46.144173,1.69009530544281,22,2.0974624,12,31,1441,14.976127,-9.183909,22,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
DOTUSDC-FTTUSDT,06/15-09/28,112.48932,0.8610489964485168,12,9.37411,7,17,1441,39.325275,-7.1119905,12,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
FLOWUSDT-JUVUSDT,06/15-09/28,-61.721905,1.8322844505310059,23,-2.683561,10,36,1441,11.948734,-29.282156,23,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
FIDAUSDT-HOOKUSDT,06/15-09/28,531.2962,1.5755443572998047,15,35.419746,8,22,1441,395.38486,-7.8183236,15,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
DOTUSDT-FTTUSDT,06/15-09/28,103.67287,0.9508737325668335,12,8.639405,8,16,1441,36.783844,-7.2164955,12,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
FLOWUSDT-IZIUSDT,06/15-09/28,49.02656,1.0031614303588867,13,3.771274,7,19,1441,20.660294,-4.761182,13,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
HFTUSDC-KDAUSDT,06/15-09/28,46.74075,1.3470337390899658,17,2.749456,10,24,1441,43.08166,-13.071979,17,0,0,43.68963623046875,43.68963623046875,43.689632415771484,43.68963623046875
BTCUSDC-BTCUSDT,06/30-10/13,1.4466149,4.1251983642578125,37,0.0390977,32,42,1441,0.42528743,-0.1461402,37,0,0,61.60381317138672,61.60382080078125,61.60382080078125,61.603824615478516
DOTUSDC-FTTUSDT,06/30-10/13,-95.19304,1.5030527114868164,13,-7.322541,3,23,1441,25.22833,-54.54751,13,0,0,61.60382080078125,61.60382080078125,61.60382080078125,61.603824615478516
FLOWUSDT-IZIUSDT,06/30-10/13,-5.6470985,2.422370433807373,21,-0.26890945,11,31,1441,64.57665,-71.247444,21,0,0,61.60381317138672,61.60382080078125,61.60382080078125,61.603824615478516
ETCUSDT-JUVUSDT,06/30-10/13,-187.07585,1.9376707077026367,16,-11.692241,6,26,1441,42.987335,-168.27615,16,0,0,61.60382080078125,61.60382080078125,61.60382080078125,61.603824615478516
DOTUSDT-KDAUSDT,06/30-10/13,3.0050507,2.217487335205078,20,0.15025254,10,30,1441,38.657757,-28.05009,20,0,0,61.60380935668945,61.60382080078125,61.60382080078125,61.603824615478516
1INCHUSDT-ACSUSDT,06/30-10/13,-198.77873,2.7790679931640625,23,-8.642553,10,35,1441,138.6544,-145.63005,23,0,0,61.603824615478516,61.60382080078125,61.603816986083984,61.603824615478516
ETHUSDC-ETHUSDT,06/30-10/13,0.97718984,3.570403814315796,32,0.030537182,21,42,1441,0.8289995,-0.35809115,32,0,0,61.60382080078125,61.60382080078125,61.60382080078125,61.603824615478516
DOTUSDC-KDAUSDT,06/30-10/13,54.320293,2.2498891353607178,20,2.7160146,10,30,1441,35.841255,-25.253939,20,0,0,61.60383224487305,61.60382080078125,61.60382080078125,61.603824615478516
CELOUSDT-ENJUSDT,06/30-10/13,-253.40686,2.389798402786255,21,-12.066994,8,33,1441,47.85,-131.44302,21,0,0,61.60382843017578,61.60382080078125,61.60382080078125,61.603824615478516
ATOMUSDT-KDAUSDT,06/30-10/13,44.467617,2.4470150470733643,21,2.1175056,10,32,1441,45.328873,-27.014309,21,0,0,61.60383605957031,61.60382080078125,61.603816986083984,61.603824615478516
GALFTUSDT-HBARUSDT,06/30-10/13,-286.93518,1.6352756023406982,12,-23.911264,5,19,1441,34.15859,-311.01013,12,0,0,61.60382080078125,61.60382080078125,61.60382080078125,61.603824615478516
CELOUSDT-FLOWUSDT,06/30-10/13,14.988971,1.8616538047790527,18,0.8327206,8,27,1441,36.20326,-40.682713,18,0,0,61.60382080078125,61.60382080078125,61.60382080078125,61.603824615478516
INJUSDT-KSMUSDT,06/30-10/13,-50.226967,2.3192977905273438,21,-2.3917603,8,34,1441,31.18377,-33.460323,21,0,0,61.603816986083984,61.60382080078125,61.60382080078125,61.603824615478516
FTTUSDT-KSMUSDT,06/30-10/13,116.59681,1.8050416707992554,16,7.2873006,10,22,1441,55.87566,-24.00133,16,0,0,61.60382080078125,61.60382080078125,61.60382080078125,61.603824615478516
HFTUSDT-KDAUSDT,06/30-10/13,84.875946,1.9013066291809082,17,4.9927025,11,23,1441,23.871881,-15.981028,17,0,0,61.603816986083984,61.60382080078125,61.60382080078125,61.603824615478516
FILUSDC-JUVUSDT,06/30-10/13,-280.90848,2.357369899749756,21,-13.376595,8,33,1441,27.757074,-128.5462,21,0,0,61.603824615478516,61.60382080078125,61.60382080078125,61.603824615478516
HOOKUSDT-ICXUSDT,06/30-10/13,26.78483,2.7589454650878906,22,1.2174922,9,35,1441,244.81577,-116.42488,22,0,0,61.603816986083984,61.60382080078125,61.60382080078125,61.603824615478516
HFTUSDC-KDAUSDT,06/30-10/13,120.59493,2.214721441268921,21,5.7426157,17,25,1441,45.439423,-6.1943707,21,0,0,61.60380554199219,61.60382080078125,61.60382080078125,61.603824615478516
FILUSDT-JUVUSDT,06/30-10/13,-301.75952,2.96075177192688,25,-12.070381,12,37,1441,24.741354,-128.65125,25,0,0,61.603816986083984,61.60382080078125,61.60382080078125,61.603824615478516
FLOWUSDT-JUVUSDT,06/30-10/13,-381.61682,1.80784010887146,14,-27.258345,4,24,1441,17.907345,-194.42082,14,0,0,61.60382080078125,61.60382080078125,61.60382080078125,61.603824615478516
FIDAUSDT-HOOKUSDT,06/30-10/13,-143.12077,1.827558994293213,17,-8.418869,7,26,1441,45.68078,-170.87766,17,0,0,61.603824615478516,61.60382080078125,61.60382080078125,61.603824615478516
DOTUSDT-FTTUSDT,06/30-10/13,-208.90233,1.6266517639160156,14,-14.921595,3,25,1441,24.784657,-114.042694,14,0,0,61.60382080078125,61.60382080078125,61.60382080078125,61.603824615478516
CAKEUSDT-FIDAUSDT,06/30-10/13,59.69101,2.3333098888397217,21,2.842429,13,29,1441,45.00812,-78.07421,21,0,0,61.60382843017578,61.60382080078125,61.603816986083984,61.603824615478516
APEXUSDT-IZIUSDT,06/30-10/13,9.5030365,1.6070542335510254,14,0.6787883,2,26,1441,79.88387,-26.687002,14,0,0,61.60382080078125,61.60382080078125,61.60382080078125,61.603824615478516
BTCUSDC-BTCUSDT,07/15-10/28,3.3280923,2.2646636962890625,36,0.09244701,18,54,1441,2.0936003,-0.06419084,36,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
AXSUSDT-DOTUSDT,07/15-10/28,70.66667,1.388214349746704,21,3.3650796,11,30,1441,61.093636,-9.190278,21,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
FLOWUSDT-HVHUSDT,07/15-10/28,-9.330949,0.953789472579956,16,-0.5831843,6,26,1441,9.978946,-12.404636,16,0,0,33.759033203125,33.759033203125,33.759029388427734,33.759033203125
ETCUSDT-JUVUSDT,07/15-10/28,16.493235,1.117372989654541,17,0.9701903,5,29,1441,31.044744,-10.695792,17,0,0,33.759033203125,33.759029388427734,33.759029388427734,33.759033203125
FTTUSDT-KSMUSDT,07/15-10/28,82.96732,1.3274180889129639,19,4.366701,10,27,1441,55.719723,-22.285976,19,0,0,33.759033203125,33.759033203125,33.759029388427734,33.759033203125
