pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ADAUSDC-KDAUSDT,03/02-06/30,-27.980486,3.4461374282836914,64,-0.4371951,27,101,2881,3.428512,-4.8767614
HFTUSDC-KUBUSDT,03/02-06/30,17.098524,2.1205496788024902,58,0.29480213,34,82,2881,6.1786346,-3.748683
GMTUSDC-HOOKUSDT,03/02-06/30,-4.728985,2.768956184387207,63,-0.07506325,32,93,2881,1.4612892,-1.8400173
CHRPUSDT-DMAILUSDT,03/02-06/30,-0.45805645,1.12794029712677,39,-0.0117450375,16,62,2881,3.6456988,-2.9618628
DOMEUSDT-GODSUSDT,03/02-06/30,-6.6902065,3.110106945037842,63,-0.10619375,33,92,2881,11.447359,-6.1059813
FILUSDT-GTAIUSDT,03/02-06/30,14.87164,1.6170786619186401,39,0.3813241,16,62,2881,16.657814,-3.2600367
AFCUSDT-BICOUSDT,03/02-06/30,19.116814,1.0437736511230469,44,0.43447304,27,61,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,21.01707,1.4114019870758057,46,0.45689285,26,66,2881,14.190614,-3.80868
DMAILUSDT-GMTUSDC,03/02-06/30,23.678429,1.0580692291259766,40,0.5919607,21,59,2881,5.3683567,-1.132579
CBKUSDT-ENJUSDT,03/02-06/30,-13.218864,4.2047319412231445,61,-0.2167027,28,93,2881,6.7254186,-3.9790761
CRVUSDT-HFTUSDC,03/02-06/30,-1.1740932,2.4921112060546875,38,-0.03089719,15,60,2881,13.751906,-10.789315
ADAUSDT-KDAUSDT,03/02-06/30,-18.530178,3.507803201675415,66,-0.2807603,31,101,2881,3.3635194,-4.716615
HFTUSDT-KUBUSDT,03/02-06/30,16.919453,2.134392738342285,58,0.2917147,35,81,2881,6.5140066,-4.569243
GMTUSDT-HOOKUSDT,03/02-06/30,4.5871973,2.693451404571533,56,0.08191424,33,78,2881,2.1504443,-1.4594226
FITFIUSDT-JUVUSDT,03/02-06/30,-0.60579777,1.634750485420227,67,-0.009041757,40,94,2881,1.6562285,-3.2515466
BTCDAI-BTCEUR,04/01-07/30,143.85246,7.440977096557617,81,1.7759563,67,94,2881,8.382994,-2.9517162
FILUSDC-JUVUSDT,04/01-07/30,34.42832,1.9853622913360596,56,0.61479145,31,80,2881,9.333558,-5.3980823
DOTUSDT-KUBUSDT,04/01-07/30,14.193228,0.8563319444656372,60,0.2365538,36,83,2881,4.5453014,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,-0.34328556,1.255138635635376,65,-0.005281316,35,94,2881,9.066199,-4.8077736
FLOWUSDT-IZIUSDT,04/01-07/30,-8.266067,0.7391889095306396,59,-0.14010282,27,90,2881,12.787218,-5.424034
APEUSDT-HFTUSDC,04/01-07/30,17.078543,2.5650978088378906,62,0.27546036,38,85,2881,5.477922,-2.3534834
HOOKUSDT-ICXUSDT,04/01-07/30,12.765432,0.8765560388565063,52,0.24548909,40,64,2881,2.4979103,-2.3516386
CHZUSDC-FILUSDC,04/01-07/30,16.365786,1.591468334197998,57,0.28711903,35,79,2881,6.008044,-5.4006658
ADAUSDT-APEUSDT,04/01-07/30,-12.958923,2.107933282852173,60,-0.21598205,30,89,2881,2.3048968,-3.84873
BATUSDT-JSTUSDT,04/01-07/30,-12.72212,0.7239115238189697,60,-0.21203534,24,95,2881,2.8952026,-3.258115
FITFIUSDT-IZIUSDT,04/01-07/30,-2.775762,0.27409738302230835,56,-0.04956718,27,84,2881,2.1690485,-1.3597298
ERTHAUSDT-IZIUSDT,04/01-07/30,6.8847885,0.3072657585144043,40,0.1721197,14,65,2881,10.703575,-6.117366
ETHDAI-ETHEUR,04/01-07/30,129.88803,6.565866947174072,90,1.4432003,70,109,2881,6.010803,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,66.0366,1.866919994354248,56,1.179225,34,77,2881,10.337807,-5.0554705
DOTUSDC-KUBUSDT,04/01-07/30,14.112962,0.8570771813392639,62,0.22762841,38,85,2881,4.0932007,-3.6914868
AFCUSDT-CITYUSDT,04/01-07/30,-4.1517186,0.41905903816223145,50,-0.083034374,24,75,2881,6.0176105,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,-15.688974,1.5520949363708496,47,-0.33380798,20,73,2881,6.207525,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,14.917708,2.469616651535034,62,0.2406082,38,85,2881,4.7210894,-2.2037327
HOOKUSDT-KAVAUSDT,04/01-07/30,8.60324,1.085479736328125,53,0.16232528,32,73,2881,6.900598,-4.144795
CHZUSDC-FILUSDT,04/01-07/30,9.150961,1.4747061729431152,55,0.1663811,34,76,2881,3.8397026,-3.7459795
ADAUSDT-APEUSDC,04/01-07/30,-16.306534,1.9585566520690918,57,-0.28607953,26,87,2881,1.6016326,-3.7559783
BATUSDT-CBKUSDT,04/01-07/30,-5.749229,0.9692476391792297,72,-0.079850405,39,105,2881,3.5166457,-3.5546641
IZIUSDT-KAVAUSDT,04/01-07/30,-6.1925564,0.9639886617660522,46,-0.13462079,18,74,2881,15.192013,-9.578596
ERTHAUSDT-KASTAUSDT,04/01-07/30,23.438892,0.45873311161994934,39,0.60099727,18,59,2881,11.384785,-2.871269
AAVEUSDT-GALFTUSDT,04/01-07/30,9.603886,1.2037767171859741,47,0.204338,21,72,2881,15.858696,-12.067827
AXSUSDT-KUBUSDT,04/01-07/30,-5.66852,0.8386581540107727,59,-0.09607661,29,89,2881,4.228298,-2.4157948
CAKEUSDT-FIDAUSDT,04/01-07/30,6.9983244,3.2608373165130615,61,0.11472663,34,88,2881,4.376348,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,-10.622695,1.0741710662841797,52,-0.2042826,22,81,2881,7.058601,-4.5564585
FLOWUSDT-JUVUSDT,04/01-07/30,13.423342,0.9804649949073792,45,0.29829648,23,67,2881,3.667964,-3.4539025
APEUSDC-HFTUSDC,04/01-07/30,19.165932,2.3963329792022705,64,0.29946768,43,84,2881,4.288708,-2.1909976
GENEUSDT-KDAUSDT,04/01-07/30,16.760374,1.4451570510864258,62,0.2703286,33,91,2881,10.452881,-5.8917503
ADAEUR-APEUSDT,04/01-07/30,-12.238059,1.7470486164093018,52,-0.23534729,25,78,2881,2.1435137,-4.479906
ADAEUR-KUBUSDT,04/01-07/30,17.200928,1.0175104141235352,65,0.26462966,39,90,2881,4.5123153,-2.9631279
ALGOUSDT-FLOWUSDT,04/01-07/30,-33.455116,2.0371294021606445,62,-0.53959864,25,98,2881,4.7002096,-15.166341
CSPRUSDT-KDAUSDT,04/01-07/30,11.06179,0.6602152585983276,65,0.1701814,37,92,2881,8.43413,-5.0554743
ACSUSDT-ICXUSDT,04/01-07/30,54.93082,2.2601516246795654,56,0.9809075,32,80,2881,19.815002,-13.496337
ETCUSDT-JUVUSDT,04/01-07/30,8.188909,1.8283993005752563,63,0.12998268,35,90,2881,7.353745,-5.9931545
GALFTUSDT-HVHUSDT,04/01-07/30,33.897106,0.49367237091064453,40,0.84742767,22,58,2881,24.825394,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,33.93598,1.3886154890060425,51,0.6654114,35,66,2881,7.444619,-5.8794966
ARTYUSDT-GENEUSDT,04/01-07/30,-6.299962,1.1312958002090454,46,-0.1369557,18,74,2881,5.8467607,-2.8968852
CTCUSDT-DMAILUSDT,04/01-07/30,1.2853293,1.5849294662475586,61,0.021070972,33,89,2881,6.4376287,-9.586066
APEUSDC-HFTUSDT,04/01-07/30,19.263584,2.423868179321289,64,0.3009935,40,87,2881,4.7138014,-2.2295434
CBKUSDT-ENJUSDT,04/01-07/30,2.5915232,0.6655508279800415,39,0.066449314,14,64,2881,6.428271,-2.6882951
ADAEUR-APEUSDC,04/01-07/30,-8.856345,1.8764142990112305,55,-0.16102445,28,81,2881,2.3914704,-3.1917748
HFTUSDT-KDAUSDT,04/01-07/30,-9.854151,0.9273150563240051,64,-0.1539711,25,102,2881,2.6777742,-3.2451484
AGLAUSDT-ARBUSDT,04/01-07/30,12.041711,0.6432818174362183,38,0.31688714,18,58,2881,6.540847,-2.5434358
CAPSUSDT-GTAIUSDT,04/01-07/30,-18.576668,3.5242502689361572,47,-0.39524826,14,80,2881,9.752822,-11.16001
ACSUSDT-HOOKUSDT,04/01-07/30,-0.8003609,1.9393318891525269,51,-0.015693352,25,77,2881,7.3791203,-9.598533
ETHUSDC-ETHUSDT,04/01-07/30,-6.0168242,8.747103691101074,76,-0.07916874,33,119,2881,0.34400633,-0.32295126
ATOMUSDT-GODSUSDT,04/01-07/30,7.050131,0.8963817358016968,44,0.16023025,16,72,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,21.5462,1.5012787580490112,53,0.40653208,34,71,2881,7.0331616,-6.1630096
AXLUSDT-FILUSDT,04/01-07/30,-8.251055,1.5177409648895264,58,-0.14225957,27,88,2881,6.730177,-8.313724
BICOUSDT-ETHWUSDT,04/01-07/30,-15.773824,2.439110040664673,62,-0.25441653,31,92,2881,2.5746684,-4.003119
DMAILUSDT-GMTUSDC,04/01-07/30,9.521952,0.8788787722587585,39,0.2441526,16,62,2881,16.595636,-2.632855
CRVUSDT-HFTUSDC,04/01-07/30,6.151396,1.1076421737670898,53,0.11606407,27,78,2881,11.097994,-5.4883223
ADAUSDC-KUBUSDT,04/01-07/30,11.480301,1.060760498046875,65,0.17662,38,91,2881,4.5562515,-2.6860344
HFTUSDC-KDAUSDT,04/01-07/30,-1.538312,0.9745151996612549,59,-0.026073083,27,91,2881,8.061633,-3.143922
AGLAUSDT-ARBUSDC,04/01-07/30,10.638353,0.6383259296417236,38,0.27995667,18,58,2881,6.539041,-2.5587802
IZIUSDT-KCALUSDT,04/01-07/30,0.39646816,2.433783531188965,39,0.010165851,18,60,2881,9.048622,-9.257836
DOMEUSDT-GODSUSDT,04/01-07/30,9.936504,0.4435385465621948,53,0.18748121,28,78,2881,4.096468,-2.8271353
DOTUSDC-FTTUSDT,04/01-07/30,-23.901049,0.8198411464691162,60,-0.3983508,22,97,2881,3.5203807,-3.9928346
GALFTUSDT-HBARUSDT,04/01-07/30,-1.7378384,0.6496990919113159,38,-0.045732588,19,56,2881,6.7380867,-4.350727
CITYUSDT-KASTAUSDT,04/01-07/30,1.3981347,0.3061346113681793,38,0.03679302,16,60,2881,4.101939,-2.7311695
ARTYUSDT-KDAUSDT,04/01-07/30,34.19497,1.0507943630218506,43,0.7952318,21,64,2881,11.316302,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,-3.701346,1.0193780660629272,60,-0.061689097,29,90,2881,4.135354,-4.0079565
DMAILUSDT-GMTUSDT,04/01-07/30,22.842304,1.0246416330337524,43,0.5312164,21,64,2881,17.597872,-1.6842768
CRVUSDT-HFTUSDT,04/01-07/30,-3.4229329,1.1708532571792603,54,-0.06338765,23,84,2881,9.212985,-4.058661
ADAUSDT-KUBUSDT,04/01-07/30,10.086277,1.0319623947143555,63,0.16009964,34,91,2881,4.6205006,-2.744214
HFTUSDC-KUBUSDT,04/01-07/30,7.364582,0.5035291910171509,40,0.18411455,16,64,2881,5.5755615,-1.3820927
AGLAUSDT-APPUSDT,04/01-07/30,26.92819,0.7335686683654785,38,0.7086366,19,57,2881,5.7082095,-1.8476114
FITFIUSDT-FLOWUSDT,04/01-07/30,-1.0143585,0.2991567850112915,51,-0.019889383,22,79,2881,0.6121635,-0.72964424
DOTUSDT-FTTUSDT,04/01-07/30,-13.707616,0.8320198059082031,62,-0.22109058,26,97,2881,3.4817111,-3.6700273
CITYUSDT-GRTUSDT,04/01-07/30,0.79650235,0.5476647019386292,56,0.014223256,31,80,2881,2.7755957,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-6.017056,0.5051695108413696,47,-0.12802246,18,75,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,5.6954165,0.7320460677146912,44,0.12944128,20,67,2881,5.1948524,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,25.120758,2.3581535816192627,58,0.43311653,33,83,2881,10.177068,-3.4330204
CELOUSDT-FITFIUSDT,04/01-07/30,3.5011692,1.434827446937561,68,0.05148778,37,98,2881,3.9184546,-3.503032
CHZUSDT-FILUSDC,04/01-07/30,18.92104,1.3614556789398193,62,0.30517805,36,87,2881,7.028827,-3.5989552
ADAUSDC-APEUSDT,04/01-07/30,-12.029752,1.7560639381408691,52,-0.23134138,23,80,2881,2.3062024,-3.7665088
HFTUSDT-KUBUSDT,04/01-07/30,13.86578,0.538008451461792,44,0.31513137,22,66,2881,3.9088275,-1.5024667
AFGUSDT-FXSUSDT,04/01-07/30,-21.981438,1.1609920263290405,32,-0.6869199,14,50,2881,17.55594,-23.467037
ACSUSDT-AGLDUSDT,04/01-07/30,-13.466452,2.799131393432617,57,-0.23625354,26,88,2881,17.277353,-13.880077
HNTUSDT-INTERUSDT,04/01-07/30,-2.754675,0.8320164680480957,51,-0.054013234,24,77,2881,4.997299,-4.357981
GALFTUSDT-GRTUSDT,04/01-07/30,25.265095,0.4793388843536377,38,0.6648709,20,55,2881,12.753537,-4.4795547
ARKMUSDT-ARUSDT,04/01-07/30,3.2227843,2.182344436645508,60,0.053713072,30,89,2881,8.686029,-3.24215
CTCUSDT-GALFTUSDT,04/01-07/30,23.597715,0.8383854627609253,56,0.42138776,30,81,2881,10.408881,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,-1.2236204,2.274982452392578,55,-0.022247644,27,83,2881,11.629923,-7.221402
C98USDT-CHZUSDC,04/01-07/30,7.46436,1.499804973602295,66,0.113096364,40,91,2881,1.9715505,-1.9918425
CHZUSDT-FILUSDT,04/01-07/30,10.754805,1.589081048965454,62,0.1734646,37,87,2881,3.7510498,-2.5455456
ADAUSDC-APEUSDC,04/01-07/30,-17.01389,2.069690227508545,60,-0.28356484,26,93,2881,1.3762418,-3.73949
DOGEUSDC-JUVUSDT,04/01-07/30,14.706085,1.6603188514709473,37,0.39746177,17,57,2881,10.772949,-6.1694736
JSTUSDT-JUVUSDT,04/01-07/30,-8.874769,1.6572328805923462,54,-0.16434757,27,80,2881,8.739184,-7.2146177
ERTHAUSDT-FLOWUSDT,04/01-07/30,25.098944,0.37037473917007446,43,0.58369637,23,63,2881,10.818199,-3.0871868
BTCDAI-BTCEUR,05/01-08/29,22.627438,2.5484697818756104,86,0.26310974,76,96,2881,0.9307087,-0.4895608
AXSUSDT-KUBUSDT,05/01-08/29,21.330593,1.3654555082321167,61,0.34968185,37,84,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,9.417265,4.1552839279174805,44,0.21402875,17,70,2881,13.700683,-4.097657
CTCUSDT-GALFTUSDT,05/01-08/29,1.8616717,1.468810796737671,53,0.03512588,29,77,2881,5.1121464,-5.6079226
CELOUSDT-FITFIUSDT,05/01-08/29,2.5089664,2.4415555000305176,67,0.03744726,34,99,2881,2.5741823,-1.0973575
ALGOUSDT-GALFTUSDT,05/01-08/29,-19.862774,1.2108944654464722,60,-0.33104622,27,92,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,10.751043,4.567284107208252,54,0.1990934,36,72,2881,9.812838,-4.181632
ADAEUR-ADAUSDC,05/01-08/29,14.60466,2.6697592735290527,74,0.19736028,54,93,2881,1.4119519,-0.6154497
ACSUSDT-ICXUSDT,05/01-08/29,4.453372,2.47672700881958,58,0.07678228,29,86,2881,3.2329621,-2.8481934
BTCUSDC-BTCUSDT,05/01-08/29,-1.5585413,1.843279242515564,66,-0.023614261,8,124,2881,0.021457996,-0.036688443
GALFTUSDT-GRTUSDT,05/01-08/29,25.866114,4.241676330566406,46,0.5623068,26,66,2881,16.992739,-15.286058
CITYUSDT-GRTUSDT,05/01-08/29,2.5680957,3.4253032207489014,50,0.051361915,24,76,2881,7.988009,-5.486001
DMAILUSDT-GALFTUSDT,05/01-08/29,-6.5783362,2.2961108684539795,45,-0.14618525,22,68,2881,8.953162,-12.681427
CBKUSDT-ENJUSDT,05/01-08/29,-3.513261,5.545687675476074,60,-0.05855435,33,86,2881,7.992553,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,-0.5103712,4.304251670837402,61,-0.008366741,28,94,2881,5.715805,-3.0755568
GMTUSDT-KAVAUSDT,05/01-08/29,18.913004,4.768462181091309,56,0.33773223,35,77,2881,8.688633,-3.0284228
HVHUSDT-IZIUSDT,05/01-08/29,-6.5807667,0.4196697473526001,35,-0.1880219,13,57,2881,1.9889178,-4.3432574
ACSUSDT-HOOKUSDT,05/01-08/29,-4.2231226,2.315822124481201,59,-0.071578346,30,88,2881,3.9371665,-2.1607735
ETHDAI-ETHEUR,05/01-08/29,33.746056,6.13359260559082,92,0.36680496,80,103,2881,1.6746632,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-4.0103917,2.4835543632507324,53,-0.07566777,29,77,2881,4.329004,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,32.358334,2.043895959854126,41,0.78922766,21,61,2881,17.250278,-7.1893797
APEUSDT-HFTUSDT,05/01-08/29,-9.792741,3.2857861518859863,63,-0.15544033,29,96,2881,2.9476857,-2.356072
GENEUSDT-KDAUSDT,05/01-08/29,18.971733,1.1517395973205566,48,0.39524445,23,73,2881,8.483848,-2.193893
HFTUSDC-KDAUSDT,05/01-08/29,7.0462356,4.175113677978516,59,0.11942772,29,89,2881,5.3221884,-5.497759
EGOUSDT-GALFTUSDT,05/01-08/29,4.581967,1.3430633544921875,43,0.10655737,16,69,2881,12.637214,-2.3559458
CSPRUSDT-KDAUSDT,05/01-08/29,-4.420924,1.1532140970230103,48,-0.09210259,17,79,2881,1.6212527,-1.3752784
ETCUSDT-JUVUSDT,05/01-08/29,6.0606747,2.10817551612854,55,0.11019409,30,79,2881,4.56102,-2.513889
DOTUSDC-KUBUSDT,05/01-08/29,16.495262,2.199253559112549,67,0.24619794,36,97,2881,2.558558,-1.9100816
FTTUSDT-KSMUSDT,05/01-08/29,2.559974,1.2779895067214966,59,0.043389387,31,86,2881,5.152164,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,-7.994576,3.100820541381836,59,-0.13550128,34,83,2881,2.2935457,-12.586353
GENEUSDT-KUBUSDT,05/01-08/29,14.554145,1.036431908607483,54,0.2695212,33,74,2881,9.555781,-8.161361
ALGOUSDT-IZIUSDT,05/01-08/29,-5.589603,1.1901538372039795,41,-0.13633178,11,71,2881,7.7665524,-2.6676228
GMTUSDC-HOOKUSDT,05/01-08/29,-12.230446,3.5806398391723633,46,-0.26587924,16,75,2881,2.3427343,-4.4071755
IZIUSDT-KAVAUSDT,05/01-08/29,4.634083,0.4800899624824524,41,0.11302641,15,67,2881,2.7920074,-0.5774997
ETHUSDC-ETHUSDT,05/01-08/29,-4.7808304,5.27970027923584,77,-0.062088706,5,148,2881,0.029270194,-0.0693716
DOTUSDT-KUBUSDT,05/01-08/29,9.147303,2.376338243484497,72,0.12704587,35,108,2881,2.425813,-1.8563774
ARTYUSDT-KUBUSDT,05/01-08/29,13.782518,1.7111287117004395,46,0.29961997,24,67,2881,4.201603,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-11.889277,3.287443161010742,63,-0.18871869,33,92,2881,2.7919524,-6.731144
DMAILUSDT-GMTUSDC,05/01-08/29,-2.078647,3.8313088417053223,61,-0.03407618,29,93,2881,15.758332,-3.1816778
HFTUSDT-KUBUSDT,05/01-08/29,39.696236,3.4145514965057373,62,0.6402619,37,87,2881,6.566985,-2.4082847
GMTUSDT-HOOKUSDT,05/01-08/29,-8.187226,3.8360414505004883,49,-0.16708624,16,81,2881,3.5292,-3.5258071
FITFIUSDT-JUVUSDT,05/01-08/29,2.0964792,3.456674575805664,65,0.032253526,36,94,2881,4.169758,-3.901427
CYBERUSDT-GALFTUSDT,05/01-08/29,13.629841,2.442044734954834,55,0.24781528,28,81,2881,12.706856,-7.809806
FILUSDT-JUVUSDT,05/01-08/29,21.669767,2.0165133476257324,58,0.37361667,35,80,2881,6.248655,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,0.36275387,1.4966868162155151,36,0.010076497,16,55,2881,1.9173906,-2.7368608
FLOWUSDT-HVHUSDT,05/01-08/29,3.8844872,1.828654170036316,43,0.09033691,16,70,2881,4.5742407,-3.4956396
DMAILUSDT-GMTUSDT,05/01-08/29,-21.728065,3.8247299194335938,61,-0.3561978,27,95,2881,7.55975,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,25.49223,3.5897738933563232,62,0.411165,33,90,2881,8.070649,-3.2012756
AGLAUSDT-APPUSDT,05/01-08/29,28.004932,1.5960447788238525,52,0.5385564,25,79,2881,9.295614,-3.6419587
DGBUSDT-JUVUSDT,05/01-08/29,-13.356901,1.5099637508392334,54,-0.24735002,23,85,2881,3.1016197,-6.949324
DOTUSDC-FTTUSDT,05/01-08/29,-0.24235225,1.6784170866012573,52,-0.0046606204,24,79,2881,5.034673,-5.348844
FILUSDC-JUVUSDT,05/01-08/29,20.277811,2.0219202041625977,58,0.34961742,39,77,2881,5.0390596,-3.1080675
ARTYUSDT-GENEUSDT,05/01-08/29,3.7180018,1.997154951095581,41,0.09068297,18,64,2881,4.4360676,-2.8576617
CELOUSDT-CGPTUSDT,05/01-08/29,16.69961,1.2378703355789185,51,0.32744333,32,70,2881,6.0476413,-2.8094757
CELOUSDT-FLOWUSDT,05/01-08/29,-0.719486,1.8357181549072266,53,-0.013575207,27,78,2881,0.9763854,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,16.904705,1.8079729080200195,63,0.26832864,40,85,2881,2.459092,-2.7249477
AFGUSDT-FXSUSDT,05/01-08/29,1.8568461,0.2543499171733856,42,0.04421062,22,62,2881,0.88684136,-1.0317553
ERTHAUSDT-FLOWUSDT,05/01-08/29,-40.90943,4.623208045959473,50,-0.8181886,22,77,2881,40.561165,-27.648825
DOTUSDT-FTTUSDT,05/01-08/29,-1.0635405,1.8564510345458984,57,-0.018658604,26,87,2881,4.999021,-5.3321877
APEXUSDC-AVAUSDT,05/01-08/29,15.140951,4.338184356689453,45,0.33646557,20,70,2881,10.477332,-5.025669
FLOWUSDT-IZIUSDT,05/01-08/29,23.98118,2.2606356143951416,48,0.49960792,24,72,2881,9.05488,-2.7193727
FLOWUSDT-JUVUSDT,05/01-08/29,19.782751,3.1150875091552734,62,0.31907663,39,84,2881,3.411756,-2.517289
ALGOUSDT-APEXUSDC,05/01-08/29,-5.159747,2.0528829097747803,58,-0.088961154,27,88,2881,2.2920759,-2.3390815
BATUSDT-CBKUSDT,05/01-08/29,12.883017,1.9178438186645508,62,0.20779058,37,86,2881,3.1575413,-4.2454367
CHRPUSDT-GALFTUSDT,05/01-08/29,2.8257213,1.0191965103149414,41,0.06892003,19,63,2881,1.7095226,-1.7198862
ERTHAUSDT-KASTAUSDT,05/01-08/29,-60.232365,6.002536773681641,57,-1.0567081,22,92,2881,24.05761,-23.460863
BTCDAI-BTCEUR,05/31-09/28,27.92656,1.320035696029663,67,0.41681433,49,84,2881,2.7857993,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,2.2097888,0.7594600915908813,38,0.058152337,18,57,2881,4.8166137,-3.421657
CBKUSDT-ENJUSDT,05/31-09/28,-13.597004,1.1108025312423706,52,-0.26148084,25,79,2881,3.7643287,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,6.351368,0.20446813106536865,47,0.13513549,25,68,2881,2.9557748,-1.1993244
C98USDT-CHZUSDT,05/31-09/28,5.95866,0.9588621854782104,61,0.09768295,36,86,2881,5.063111,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,-4.7209983,0.7996151447296143,61,-0.07739341,23,98,2881,5.579932,-2.1884556
FITFIUSDT-JUVUSDT,05/31-09/28,51.12346,0.7365357875823975,51,1.0024208,37,65,2881,20.216192,-6.7905173
ETHDAI-ETHEUR,05/31-09/28,23.724812,0.9112489223480225,77,0.30811444,65,89,2881,1.8379804,-0.81865937
FTTUSDT-KCSUSDT,05/31-09/28,16.25524,0.3131902515888214,59,0.27551255,37,80,2881,2.3572257,-1.2987468
DMAILUSDT-GMTUSDC,05/31-09/28,-4.150348,0.4448551535606384,39,-0.10641918,17,61,2881,1.2115437,-1.8684863
HOOKUSDT-KAVAUSDT,05/31-09/28,3.733767,1.2291961908340454,65,0.05744257,34,96,2881,4.233955,-2.4257653
BATUSDT-CBKUSDT,05/31-09/28,0.1409421,0.6032536625862122,58,0.0024300362,28,88,2881,3.0469716,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,12.391315,0.710037350654602,59,0.2100223,36,82,2881,7.2219405,-14.570577
DGBUSDT-JUVUSDT,05/31-09/28,3.7286386,0.5608670711517334,63,0.05918474,38,87,2881,1.717318,-3.1496718
INJUSDT-KSMUSDT,05/31-09/28,0.68112826,0.7249159812927246,57,0.011949618,30,83,2881,2.232909,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,-8.017887,0.5526939630508423,59,-0.13589638,26,92,2881,4.7073708,-4.452962
DMAILUSDT-GMTUSDT,05/31-09/28,-3.7743292,0.4268827438354492,38,-0.09932445,18,58,2881,0.5230933,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,16.357136,1.2038744688034058,57,0.2869673,29,85,2881,4.688151,-4.244557
CHZUSDT-FILUSDC,05/31-09/28,15.830305,1.0533186197280884,68,0.2327986,45,91,2881,5.4670744,-1.5341094
BATUSDT-JUVUSDT,05/31-09/28,1.5609045,0.5429773330688477,63,0.024776261,32,94,2881,1.8006994,-1.5666822
ACSUSDT-ICXUSDT,05/31-09/28,-18.979092,1.328726887702942,61,-0.31113264,28,93,2881,4.3882327,-6.4801307
ETCUSDT-JUVUSDT,05/31-09/28,14.747471,0.45051974058151245,63,0.23408684,40,85,2881,2.554055,-1.8232043
ARTYUSDT-GENEUSDT,05/31-09/28,-2.2272072,0.47012385725975037,46,-0.048417546,17,75,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,6.190305,0.7635958194732666,56,0.110541165,29,83,2881,6.0563154,-5.9868703
ADAUSDT-KUBUSDT,05/31-09/28,2.1496143,1.2081174850463867,59,0.03643414,26,92,2881,4.9204535,-4.2139726
CHZUSDT-FILUSDT,05/31-09/28,3.127718,0.9517377614974976,68,0.045995854,39,97,2881,1.7719746,-1.9403672
ADAEUR-ADAUSDC,05/31-09/28,21.064281,1.0364278554916382,77,0.2735621,64,89,2881,0.9282659,-0.46375254
ACSUSDT-HOOKUSDT,05/31-09/28,2.6329784,0.8650269508361816,53,0.04967884,26,79,2881,9.93678,-4.1526256
APEXUSDC-AVAUSDT,05/31-09/28,-8.547928,1.0255212783813477,42,-0.20352209,17,67,2881,8.794295,-9.663406
CTCUSDT-GALFTUSDT,05/31-09/28,20.788359,0.8760795593261719,40,0.519709,15,65,2881,13.879897,-2.8393779
CELOUSDT-CGPTUSDT,05/31-09/28,13.785555,1.368113398551941,64,0.2153993,37,90,2881,29.962765,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,11.645181,1.1070327758789062,59,0.19737594,33,85,2881,4.7564464,-2.3732166
CHZUSDC-FILUSDT,05/31-09/28,21.075047,0.9766420722007751,62,0.3399201,43,81,2881,6.33729,-3.6877587
CHRPUSDT-GALFTUSDT,05/31-09/28,-6.800357,1.4225208759307861,42,-0.16191326,22,62,2881,7.787518,-12.293686
FILUSDC-JUVUSDT,05/31-09/28,9.580127,0.5866944193840027,60,0.15966877,35,85,2881,1.8527861,-2.0962121
ARTYUSDT-KUBUSDT,05/31-09/28,-8.377023,0.9553574919700623,58,-0.14443143,26,90,2881,4.4745727,-2.8124373
