pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FTTUSDT-KCSUSDT,05/31-09/28,7.111257,0.2404489517211914,46,0.15459254,29,62,2881,1.8182878,-1.4263396
DMAILUSDT-GMTUSDC,05/31-09/28,-8.083763,0.3524531126022339,30,-0.26945877,9,51,2881,0.6994381,-1.8684863
HOOKUSDT-KAVAUSDT,05/31-09/28,6.842881,0.8928652405738831,46,0.14875829,25,67,2881,4.347898,-2.4257653
BATUSDT-CBKUSDT,05/31-09/28,3.003094,0.45660239458084106,43,0.069839396,20,66,2881,2.9826856,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,13.409037,0.5202172994613647,45,0.29797858,24,66,2881,7.2219405,-1.9377617
DGBUSDT-JUVUSDT,05/31-09/28,11.86384,0.4591275453567505,47,0.25242212,28,65,2881,5.44204,-2.0413013
INJUSDT-KSMUSDT,05/31-09/28,-3.39588,0.609205961227417,46,-0.073823474,23,68,2881,2.2969382,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,-3.2588964,0.3781227469444275,44,-0.07406583,21,67,2881,5.358895,-4.601291
DMAILUSDT-GMTUSDT,05/31-09/28,-5.348341,0.34287530183792114,30,-0.17827803,12,48,2881,0.47947878,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,10.958002,0.9260051846504211,45,0.24351116,21,69,2881,4.674713,-1.6397834
CHZUSDT-FILUSDC,05/31-09/28,15.616062,0.6937962174415588,45,0.3470236,31,59,2881,5.4670744,-2.316341
BATUSDT-JUVUSDT,05/31-09/28,3.713112,0.42190736532211304,49,0.0757778,26,72,2881,2.742497,-0.80733746
ETCUSDT-JUVUSDT,05/31-09/28,19.026524,0.3560044765472412,49,0.3882964,31,66,2881,5.550518,-1.5995655
ARTYUSDT-GENEUSDT,05/31-09/28,-0.94248676,0.40759801864624023,37,-0.025472615,13,61,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,18.495832,0.5633816719055176,42,0.44037697,19,65,2881,11.70202,-3.404496
ADAUSDT-KUBUSDT,05/31-09/28,1.0126262,0.9049033522605896,47,0.021545237,20,74,2881,4.6426897,-2.4098577
CHZUSDT-FILUSDT,05/31-09/28,6.3978915,0.6799710392951965,48,0.13328941,28,68,2881,1.8503295,-1.2077247
ADAEUR-ADAUSDC,05/31-09/28,13.631619,0.6774019002914429,51,0.26728666,42,59,2881,1.2282634,-0.61891353
APEXUSDC-AVAUSDT,05/31-09/28,8.335031,0.7575290203094482,31,0.26887196,13,49,2881,9.951979,-5.3893824
CTCUSDT-GALFTUSDT,05/31-09/28,3.3936243,0.676173746585846,33,0.1028371,12,54,2881,4.8619547,-1.981896
CELOUSDT-CGPTUSDT,05/31-09/28,37.27927,1.066594123840332,51,0.7309661,31,71,2881,29.295713,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,4.189907,0.7322000861167908,45,0.09310905,21,69,2881,4.7564464,-3.4649317
CHZUSDC-FILUSDT,05/31-09/28,9.889132,0.7248345017433167,46,0.21498112,28,64,2881,2.302691,-3.2449198
CHRPUSDT-GALFTUSDT,05/31-09/28,0.12058544,1.0264389514923096,31,0.003889853,16,46,2881,7.787518,-6.6628046
FILUSDC-JUVUSDT,05/31-09/28,0.53664476,0.4137078523635864,42,0.012777256,20,64,2881,2.869718,-2.19346
ARTYUSDT-KUBUSDT,05/31-09/28,-12.417391,0.5857731103897095,41,-0.30286318,14,68,2881,4.4745727,-6.0760055
FLOWUSDT-JUVUSDT,05/31-09/28,22.924955,0.4700022041797638,45,0.50944346,28,62,2881,3.592623,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-3.3981235,0.9110594987869263,49,-0.06934946,25,73,2881,4.288635,-3.3564196
GMTUSDC-HOOKUSDT,05/31-09/28,-2.3848186,0.3549039661884308,42,-0.056781393,17,66,2881,2.1559145,-1.8870255
AFGUSDT-FXSUSDT,05/31-09/28,53.607307,0.5068190693855286,31,1.729268,17,45,2881,41.506516,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,8.8011,0.4043939709663391,45,0.19557999,25,65,2881,2.3231902,-1.2983646
ARTYUSDT-KDAUSDT,05/31-09/28,9.154102,0.36016279458999634,37,0.24740817,18,56,2881,4.4585557,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,-3.8327432,0.5014500617980957,36,-0.10646509,17,54,2881,3.0246797,-4.6914463
ALGOUSDT-GALFTUSDT,05/31-09/28,-44.67738,0.9091224670410156,35,-1.2764965,13,57,2881,5.1602054,-46.410645
GMTUSDT-HOOKUSDT,05/31-09/28,0.7831857,0.3279097080230713,35,0.022376735,16,54,2881,2.1528025,-1.9589391
CHRPUSDT-ERTHAUSDT,05/31-09/28,6.9826813,0.7667296528816223,38,0.18375477,17,59,2881,24.666399,-5.5393724
CAKEUSDT-CITYUSDT,05/31-09/28,-5.8261595,0.6031907200813293,48,-0.121378325,26,70,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-24.47067,0.6552697420120239,45,-0.54379267,16,74,2881,2.5308206,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,2.3876996,0.1515807807445526,30,0.079589985,10,49,2881,5.7133107,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,0.79677165,0.8021613955497742,49,0.016260646,27,71,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,3.7297707,0.5851821899414062,38,0.09815186,23,53,2881,3.1317406,-5.7253275
CAPSUSDT-GTAIUSDT,05/31-09/28,5.9090886,0.7548215985298157,39,0.1515151,17,61,2881,4.94091,-1.044605
