pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FTTUSDT-KCSUSDT,05/31-09/28,13.208971,0.27645087242126465,53,0.24922587,36,69,2881,2.3572257,-1.3115562
DMAILUSDT-GMTUSDC,05/31-09/28,-3.5659804,0.38484886288642883,33,-0.10806001,15,51,2881,1.133059,-1.8684863
HOOKUSDT-KAVAUSDT,05/31-09/28,6.4066143,1.0975136756896973,54,0.118641004,27,81,2881,5.178885,-2.1712255
BATUSDT-CBKUSDT,05/31-09/28,2.2817957,0.570404052734375,51,0.044741094,25,77,2881,3.0469716,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,12.695966,0.6000148057937622,53,0.23954652,29,77,2881,7.3501167,-2.246922
DGBUSDT-JUVUSDT,05/31-09/28,7.195005,0.511333703994751,54,0.13324083,33,74,2881,5.3686767,-2.7196639
INJUSDT-KSMUSDT,05/31-09/28,3.6934457,0.6876420974731445,53,0.06968766,31,74,2881,2.046749,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,-1.3051453,0.43258464336395264,50,-0.026102906,22,78,2881,5.358895,-4.601291
DMAILUSDT-GMTUSDT,05/31-09/28,-4.487507,0.371692419052124,33,-0.13598506,16,50,2881,0.56461084,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,8.410726,1.104533314704895,56,0.15019153,27,85,2881,4.674713,-8.122162
CHZUSDT-FILUSDC,05/31-09/28,11.789352,1.010222315788269,67,0.17596048,45,89,2881,1.8531896,-1.2051344
BATUSDT-JUVUSDT,05/31-09/28,1.1336789,0.5374477505683899,60,0.018894648,33,87,2881,0.96880615,-1.5666822
ETCUSDT-JUVUSDT,05/31-09/28,16.478998,0.4244094491004944,60,0.27464998,34,85,2881,5.550518,-1.8232043
ARTYUSDT-GENEUSDT,05/31-09/28,3.4964685,0.4542599618434906,42,0.08324925,16,68,2881,3.325415,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,4.932512,0.7719864845275879,53,0.09306626,26,80,2881,6.3095512,-3.8345993
ADAUSDT-KUBUSDT,05/31-09/28,5.3166733,1.058546543121338,56,0.094940595,25,87,2881,4.9204535,-2.9153428
CHZUSDT-FILUSDT,05/31-09/28,5.528307,0.7899763584136963,55,0.10051467,32,78,2881,1.7719746,-1.2408574
ADAEUR-ADAUSDC,05/31-09/28,17.112461,0.8693462610244751,66,0.25927973,54,77,2881,0.8327587,-0.61891353
APEXUSDC-AVAUSDT,05/31-09/28,7.6543827,0.8995383977890015,37,0.2068752,16,58,2881,9.951979,-4.0063586
CTCUSDT-GALFTUSDT,05/31-09/28,15.181103,0.8042789697647095,38,0.3995027,17,59,2881,9.519084,-1.981896
CELOUSDT-CGPTUSDT,05/31-09/28,37.914616,1.1536750793457031,56,0.6770467,34,78,2881,28.948801,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,-1.2345016,0.9332499504089355,53,-0.023292484,26,80,2881,4.7564464,-4.666024
CHZUSDC-FILUSDT,05/31-09/28,16.573437,0.8961893916130066,55,0.30133522,38,72,2881,6.33729,-3.878856
CHRPUSDT-GALFTUSDT,05/31-09/28,11.048036,1.1050598621368408,35,0.31565815,19,51,2881,7.6376786,-4.4482884
FILUSDC-JUVUSDT,05/31-09/28,13.572267,0.4663648009300232,51,0.26612288,30,72,2881,2.2859442,-2.0962121
ARTYUSDT-KUBUSDT,05/31-09/28,-5.274217,0.679918110370636,50,-0.105484344,23,77,2881,4.4102654,-6.322173
FLOWUSDT-JUVUSDT,05/31-09/28,20.205086,0.5834537744522095,55,0.36736518,36,74,2881,3.215975,-1.7248499
CELOUSDT-FITFIUSDT,05/31-09/28,-15.770928,1.027442455291748,57,-0.27668294,27,87,2881,3.3399806,-3.3611355
GMTUSDC-HOOKUSDT,05/31-09/28,9.187105,0.43464013934135437,49,0.18749194,28,69,2881,4.093969,-1.8156157
AFGUSDT-FXSUSDT,05/31-09/28,55.60754,0.6002823114395142,35,1.5887868,21,49,2881,43.070633,-3.9592748
FILUSDT-JUVUSDT,05/31-09/28,15.183346,0.5010497570037842,56,0.2711312,35,77,2881,2.7192636,-1.1301688
ARTYUSDT-KDAUSDT,05/31-09/28,19.38947,0.4224027991294861,44,0.44066975,24,64,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,2.81458,0.5313546657562256,39,0.072168715,21,56,2881,2.0699105,-4.6914463
ALGOUSDT-GALFTUSDT,05/31-09/28,-43.43111,0.9842222332954407,42,-1.0340741,18,66,2881,5.1602054,-46.410645
GMTUSDT-HOOKUSDT,05/31-09/28,3.6178842,0.3675163984298706,41,0.08824108,19,63,2881,2.3855574,-2.1731055
CHRPUSDT-ERTHAUSDT,05/31-09/28,3.8719463,0.929568886756897,50,0.07743893,22,78,2881,24.666399,-5.5393724
CAKEUSDT-CITYUSDT,05/31-09/28,-5.2392435,0.6712659001350403,57,-0.09191655,33,81,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-30.05421,0.7286031246185303,51,-0.58929825,21,81,2881,2.6431317,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,4.517555,0.17408472299575806,37,0.122096084,16,57,2881,5.8318615,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,-0.8703003,0.9610055088996887,60,-0.0145050045,30,90,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,12.644787,0.8176765441894531,47,0.26903802,29,65,2881,4.18351,-5.1536436
CAPSUSDT-GTAIUSDT,05/31-09/28,4.8951054,0.9101073741912842,47,0.104151174,21,73,2881,5.6064243,-1.5381202
