pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ADAUSDC-KDAUSDT,03/02-06/30,-27.980486,3.4461374282836914,64,-0.4371951,27,101,2881,3.428512,-4.8767614
HFTUSDC-KUBUSDT,03/02-06/30,17.098524,2.1205496788024902,58,0.29480213,34,82,2881,6.1786346,-3.748683
GMTUSDC-HOOKUSDT,03/02-06/30,-6.1268272,2.7669143676757812,62,-0.09881979,30,93,2881,1.4612892,-1.8400173
CHRPUSDT-DMAILUSDT,03/02-06/30,-0.45805645,1.12794029712677,39,-0.0117450375,16,62,2881,3.6456988,-2.9618628
DOMEUSDT-GODSUSDT,03/02-06/30,-6.6902065,3.110106945037842,63,-0.10619375,33,92,2881,11.447359,-6.1059813
FILUSDT-GTAIUSDT,03/02-06/30,14.87164,1.6170786619186401,39,0.3813241,16,62,2881,16.657814,-3.2600367
AFCUSDT-BICOUSDT,03/02-06/30,17.837889,1.038490891456604,43,0.41483462,26,60,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,21.01707,1.4114019870758057,46,0.45689285,26,66,2881,14.190614,-3.80868
DMAILUSDT-GMTUSDC,03/02-06/30,23.674137,1.0609670877456665,40,0.59185344,21,59,2881,5.3683567,-1.132579
CBKUSDT-ENJUSDT,03/02-06/30,-13.218864,4.2047319412231445,61,-0.2167027,28,93,2881,6.7254186,-3.9790761
CRVUSDT-HFTUSDC,03/02-06/30,-1.1740932,2.4921112060546875,38,-0.03089719,15,60,2881,13.751906,-10.789315
ADAUSDT-KDAUSDT,03/02-06/30,-18.890347,3.507404327392578,66,-0.28621736,30,102,2881,3.3635194,-4.716615
HFTUSDT-KUBUSDT,03/02-06/30,15.513562,2.1205711364746094,57,0.27216777,34,80,2881,6.5140066,-4.569243
GMTUSDT-HOOKUSDT,03/02-06/30,2.756029,2.689105987548828,56,0.049214803,32,79,2881,2.1504443,-1.4594226
FITFIUSDT-JUVUSDT,03/02-06/30,-0.56534815,1.6347334384918213,67,-0.008438032,40,94,2881,1.6562285,-3.2515466
BTCDAI-BTCEUR,04/01-07/30,146.1315,7.328455924987793,80,1.8266437,67,92,2881,8.382994,-2.9517162
FILUSDC-JUVUSDT,04/01-07/30,37.01987,1.9398179054260254,55,0.67308855,31,78,2881,9.333558,-5.3980823
DOTUSDT-KUBUSDT,04/01-07/30,17.988815,0.844884991645813,59,0.30489516,36,81,2881,4.5453014,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,-0.34328556,1.255138635635376,65,-0.005281316,35,94,2881,9.066199,-4.8077736
FLOWUSDT-IZIUSDT,04/01-07/30,-8.199754,0.723787784576416,57,-0.14385533,26,87,2881,12.787218,-5.424034
APEUSDT-HFTUSDC,04/01-07/30,17.562477,2.5649333000183105,62,0.28326577,39,84,2881,5.477922,-2.3534834
HOOKUSDT-ICXUSDT,04/01-07/30,12.765432,0.8765560388565063,52,0.24548909,40,64,2881,2.4979103,-2.3516386
CHZUSDC-FILUSDC,04/01-07/30,19.69568,1.5752612352371216,57,0.34553826,36,78,2881,6.008044,-5.4006658
ADAUSDT-APEUSDT,04/01-07/30,-9.489487,2.1018810272216797,59,-0.16083875,30,87,2881,2.3048968,-3.84873
BATUSDT-JSTUSDT,04/01-07/30,-12.780938,0.7246203422546387,60,-0.21301563,24,95,2881,2.8952026,-3.258115
FITFIUSDT-IZIUSDT,04/01-07/30,-2.202328,0.26349297165870667,55,-0.040042326,27,82,2881,2.1690485,-1.3597298
ERTHAUSDT-IZIUSDT,04/01-07/30,6.946007,0.3077670931816101,40,0.17365018,14,65,2881,10.703575,-6.117366
ETHDAI-ETHEUR,04/01-07/30,129.88803,6.565866947174072,90,1.4432003,70,109,2881,6.010803,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,66.0366,1.866919994354248,56,1.179225,34,77,2881,10.337807,-5.0554705
DOTUSDC-KUBUSDT,04/01-07/30,15.064791,0.8574673533439636,62,0.2429805,38,85,2881,4.0932007,-3.6914868
AFCUSDT-CITYUSDT,04/01-07/30,-4.1517186,0.41905903816223145,50,-0.083034374,24,75,2881,6.0176105,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,-17.852829,1.529423713684082,46,-0.38810498,19,72,2881,6.207525,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,14.853496,2.4708189964294434,62,0.23957251,38,85,2881,4.7210894,-2.2037327
HOOKUSDT-KAVAUSDT,04/01-07/30,8.826505,1.0532376766204834,52,0.16974047,31,72,2881,6.900598,-4.144795
CHZUSDC-FILUSDT,04/01-07/30,9.388807,1.4752545356750488,55,0.17070559,34,76,2881,3.8397026,-3.7459795
ADAUSDT-APEUSDC,04/01-07/30,-12.706057,1.9523866176605225,56,-0.22689387,26,85,2881,1.6016326,-3.7559783
BATUSDT-CBKUSDT,04/01-07/30,-5.9821067,0.9693304896354675,72,-0.083084814,39,105,2881,3.5166457,-3.5546641
IZIUSDT-KAVAUSDT,04/01-07/30,-5.663954,0.9622912406921387,46,-0.12312943,18,74,2881,15.192013,-9.050942
ERTHAUSDT-KASTAUSDT,04/01-07/30,23.2923,0.45862919092178345,39,0.5972384,18,59,2881,11.384785,-2.871269
AAVEUSDT-GALFTUSDT,04/01-07/30,9.603886,1.2037767171859741,47,0.204338,21,72,2881,15.858696,-12.067827
AXSUSDT-KUBUSDT,04/01-07/30,-5.0412865,0.8397802710533142,59,-0.08544553,29,89,2881,4.228298,-2.3949041
CAKEUSDT-FIDAUSDT,04/01-07/30,6.9983244,3.2608373165130615,61,0.11472663,34,88,2881,4.376348,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,-10.360461,1.0744805335998535,52,-0.19923964,22,81,2881,7.058601,-4.5564585
FLOWUSDT-JUVUSDT,04/01-07/30,15.555258,0.9836617708206177,45,0.3456724,24,66,2881,3.667964,-3.4539025
APEUSDC-HFTUSDC,04/01-07/30,21.132504,2.3624985218048096,63,0.33543655,44,81,2881,4.288708,-2.1909976
GENEUSDT-KDAUSDT,04/01-07/30,14.060044,1.437140941619873,61,0.23049253,32,90,2881,10.452881,-5.8917503
ADAEUR-APEUSDT,04/01-07/30,-12.238059,1.7470486164093018,52,-0.23534729,25,78,2881,2.1435137,-4.479906
ADAEUR-KUBUSDT,04/01-07/30,17.200928,1.0175104141235352,65,0.26462966,39,90,2881,4.5123153,-2.9631279
ALGOUSDT-FLOWUSDT,04/01-07/30,-32.601364,2.0364794731140137,62,-0.5258285,25,98,2881,4.7002096,-15.166341
CSPRUSDT-KDAUSDT,04/01-07/30,10.3469925,0.6577754020690918,65,0.1591845,37,92,2881,8.43413,-5.0554743
ACSUSDT-ICXUSDT,04/01-07/30,49.971596,2.2625837326049805,56,0.8923499,32,80,2881,19.815002,-13.496337
ETCUSDT-JUVUSDT,04/01-07/30,8.75658,1.82627272605896,63,0.13899334,35,90,2881,7.353745,-5.9931545
GALFTUSDT-HVHUSDT,04/01-07/30,33.897106,0.49367237091064453,40,0.84742767,22,58,2881,24.825394,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,31.92237,1.3463200330734253,49,0.651477,33,64,2881,7.444619,-5.8794966
ARTYUSDT-GENEUSDT,04/01-07/30,-6.299962,1.1312958002090454,46,-0.1369557,18,74,2881,5.8467607,-2.8968852
CTCUSDT-DMAILUSDT,04/01-07/30,1.2853293,1.5849294662475586,61,0.021070972,33,89,2881,6.4376287,-9.586066
APEUSDC-HFTUSDT,04/01-07/30,19.264063,2.423388957977295,64,0.30100098,40,87,2881,4.7138014,-2.2295434
CBKUSDT-ENJUSDT,04/01-07/30,2.5915232,0.6655508279800415,39,0.066449314,14,64,2881,6.428271,-2.6882951
ADAEUR-APEUSDC,04/01-07/30,-8.856345,1.8764142990112305,55,-0.16102445,28,81,2881,2.3914704,-3.1917748
HFTUSDT-KDAUSDT,04/01-07/30,-10.025507,0.9271606802940369,64,-0.15664855,25,102,2881,2.6777742,-3.2451484
AGLAUSDT-ARBUSDT,04/01-07/30,12.243222,0.644582986831665,38,0.32219005,18,58,2881,6.540847,-2.5434358
CAPSUSDT-GTAIUSDT,04/01-07/30,-12.605643,3.518139362335205,46,-0.27403572,15,77,2881,9.752822,-11.16001
ACSUSDT-HOOKUSDT,04/01-07/30,-4.991596,1.8402931690216064,48,-0.10399159,23,73,2881,7.3791203,-9.598533
ETHUSDC-ETHUSDT,04/01-07/30,-6.0213804,8.743732452392578,76,-0.07922869,33,119,2881,0.34400633,-0.35412508
ATOMUSDT-GODSUSDT,04/01-07/30,5.167552,0.8772059679031372,43,0.12017563,15,71,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,21.319822,1.5012905597686768,53,0.4022608,34,71,2881,7.0331616,-6.1630096
AXLUSDT-FILUSDT,04/01-07/30,-6.2416086,1.5235254764556885,58,-0.10761394,27,88,2881,6.730177,-8.313724
BICOUSDT-ETHWUSDT,04/01-07/30,-17.049446,2.3928651809692383,61,-0.2794991,30,91,2881,2.5746684,-4.003119
DMAILUSDT-GMTUSDC,04/01-07/30,9.521952,0.8788787722587585,39,0.2441526,16,62,2881,16.595636,-2.632855
CRVUSDT-HFTUSDC,04/01-07/30,6.7016087,1.1061972379684448,53,0.12644544,27,78,2881,11.097994,-5.4883223
ADAUSDC-KUBUSDT,04/01-07/30,13.091457,1.0628842115402222,65,0.20140703,38,91,2881,4.5562515,-2.6860344
HFTUSDC-KDAUSDT,04/01-07/30,-0.9918947,0.9750250577926636,59,-0.016811775,27,91,2881,8.061633,-3.143922
AGLAUSDT-ARBUSDC,04/01-07/30,10.84329,0.6395678520202637,38,0.28534976,18,58,2881,6.539041,-2.5587802
IZIUSDT-KCALUSDT,04/01-07/30,0.39646816,2.433783531188965,39,0.010165851,18,60,2881,9.048622,-9.257836
DOMEUSDT-GODSUSDT,04/01-07/30,9.936504,0.4435385465621948,53,0.18748121,28,78,2881,4.096468,-2.8271353
DOTUSDC-FTTUSDT,04/01-07/30,-24.45036,0.8201658725738525,60,-0.407506,21,98,2881,3.5203807,-3.9928346
GALFTUSDT-HBARUSDT,04/01-07/30,-1.7378384,0.6496990919113159,38,-0.045732588,19,56,2881,6.7380867,-4.350727
CITYUSDT-KASTAUSDT,04/01-07/30,1.3981347,0.3061346113681793,38,0.03679302,16,60,2881,4.101939,-2.7311695
ARTYUSDT-KDAUSDT,04/01-07/30,34.592762,1.0507490634918213,43,0.8044828,21,64,2881,11.316302,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,-3.0383282,1.0198593139648438,60,-0.050638802,29,90,2881,4.135354,-4.0079565
DMAILUSDT-GMTUSDT,04/01-07/30,22.842304,1.0246416330337524,43,0.5312164,21,64,2881,17.597872,-1.6842768
CRVUSDT-HFTUSDT,04/01-07/30,-3.1915557,1.1716089248657227,54,-0.059102885,24,83,2881,9.212985,-4.058661
ADAUSDT-KUBUSDT,04/01-07/30,14.529548,1.0337650775909424,63,0.23062775,37,88,2881,4.6205006,-2.744214
HFTUSDC-KUBUSDT,04/01-07/30,7.226432,0.4972655177116394,39,0.18529312,15,63,2881,5.5755615,-1.3820927
AGLAUSDT-APPUSDT,04/01-07/30,24.792717,0.7367406487464905,38,0.6524399,19,57,2881,5.7082095,-2.6956856
FITFIUSDT-FLOWUSDT,04/01-07/30,-0.6775358,0.2976103723049164,50,-0.0135507155,22,77,2881,0.6121635,-0.72964424
DOTUSDT-FTTUSDT,04/01-07/30,-14.178793,0.8324187397956848,62,-0.2286902,25,98,2881,3.4817111,-3.6700273
CITYUSDT-GRTUSDT,04/01-07/30,0.79650235,0.5476647019386292,56,0.014223256,31,80,2881,2.7755957,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-6.017056,0.5051695108413696,47,-0.12802246,18,75,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,4.7594056,0.7260361909866333,43,0.11068385,19,66,2881,5.1948524,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,25.120758,2.3581535816192627,58,0.43311653,33,83,2881,10.177068,-3.4330204
CELOUSDT-FITFIUSDT,04/01-07/30,3.856958,1.4345183372497559,68,0.05671997,37,98,2881,3.9184546,-3.503032
CHZUSDT-FILUSDC,04/01-07/30,19.030273,1.3596892356872559,62,0.3069399,36,87,2881,7.028827,-3.5989552
ADAUSDC-APEUSDT,04/01-07/30,-8.397426,1.7498486042022705,51,-0.1646554,23,78,2881,2.3062024,-3.7665088
HFTUSDT-KUBUSDT,04/01-07/30,14.673391,0.539177417755127,44,0.33348617,22,66,2881,3.9088275,-1.0567117
AFGUSDT-FXSUSDT,04/01-07/30,-21.860601,1.1391682624816895,31,-0.7051807,14,48,2881,17.55594,-23.467037
ACSUSDT-AGLDUSDT,04/01-07/30,-20.072412,2.761218309402466,55,-0.36495295,24,86,2881,17.277353,-13.880077
HNTUSDT-INTERUSDT,04/01-07/30,-2.754675,0.8320164680480957,51,-0.054013234,24,77,2881,4.997299,-4.357981
GALFTUSDT-GRTUSDT,04/01-07/30,23.525974,0.39563292264938354,36,0.6534993,18,53,2881,12.753537,-4.4795547
ARKMUSDT-ARUSDT,04/01-07/30,3.2227843,2.182344436645508,60,0.053713072,30,89,2881,8.686029,-3.24215
CTCUSDT-GALFTUSDT,04/01-07/30,24.257282,0.8391841650009155,56,0.43316576,30,81,2881,10.408881,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,-2.2036915,2.2461681365966797,54,-0.040809102,26,82,2881,11.629923,-7.221402
C98USDT-CHZUSDC,04/01-07/30,5.711529,1.4470535516738892,65,0.087869674,39,90,2881,1.9715505,-1.9918425
CHZUSDT-FILUSDT,04/01-07/30,10.583929,1.5891330242156982,62,0.17070854,37,87,2881,3.7510498,-2.5455456
ADAUSDC-APEUSDC,04/01-07/30,-13.491727,2.063514232635498,59,-0.22867334,26,91,2881,1.3762418,-3.73949
DOGEUSDC-JUVUSDT,04/01-07/30,14.912488,1.661404013633728,37,0.40304023,17,57,2881,10.772949,-6.1694736
JSTUSDT-JUVUSDT,04/01-07/30,-8.515192,1.6567810773849487,54,-0.15768874,27,80,2881,8.739184,-7.2146177
ERTHAUSDT-FLOWUSDT,04/01-07/30,25.098944,0.37037473917007446,43,0.58369637,23,63,2881,10.818199,-3.0871868
BTCDAI-BTCEUR,05/01-08/29,22.627438,2.5484697818756104,86,0.26310974,76,96,2881,0.9307087,-0.4895608
AXSUSDT-KUBUSDT,05/01-08/29,21.330593,1.3654555082321167,61,0.34968185,37,84,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,9.417265,4.1552839279174805,44,0.21402875,17,70,2881,13.700683,-4.097657
CTCUSDT-GALFTUSDT,05/01-08/29,1.8616717,1.468810796737671,53,0.03512588,29,77,2881,5.1121464,-5.6079226
CELOUSDT-FITFIUSDT,05/01-08/29,2.5089664,2.4415555000305176,67,0.03744726,34,99,2881,2.5741823,-1.0973575
ALGOUSDT-GALFTUSDT,05/01-08/29,-19.927122,1.209417700767517,60,-0.3321187,27,92,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,10.654524,4.567491054534912,54,0.19730599,36,72,2881,9.812838,-4.181632
ADAEUR-ADAUSDC,05/01-08/29,13.767052,2.666109323501587,74,0.18604124,53,94,2881,1.4119519,-0.6154497
ACSUSDT-ICXUSDT,05/01-08/29,4.453372,2.47672700881958,58,0.07678228,29,86,2881,3.2329621,-2.8481934
BTCUSDC-BTCUSDT,05/01-08/29,-1.5585413,1.843279242515564,66,-0.023614261,8,124,2881,0.021457996,-0.036688443
GALFTUSDT-GRTUSDT,05/01-08/29,25.866114,4.241676330566406,46,0.5623068,26,66,2881,16.992739,-15.286058
CITYUSDT-GRTUSDT,05/01-08/29,2.5680957,3.4253032207489014,50,0.051361915,24,76,2881,7.988009,-5.486001
DMAILUSDT-GALFTUSDT,05/01-08/29,-7.1079874,2.2923340797424316,45,-0.15795527,23,67,2881,8.953162,-12.681427
CBKUSDT-ENJUSDT,05/01-08/29,1.9252095,5.556788444519043,60,0.032086827,33,86,2881,7.992553,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,-0.29378414,4.303505897521973,61,-0.0048161335,28,94,2881,5.715805,-3.0755568
GMTUSDT-KAVAUSDT,05/01-08/29,18.913004,4.768462181091309,56,0.33773223,35,77,2881,8.688633,-3.0284228
HVHUSDT-IZIUSDT,05/01-08/29,-6.4247494,0.4191557765007019,35,-0.18356426,13,57,2881,1.9889178,-4.3432574
ACSUSDT-HOOKUSDT,05/01-08/29,-4.2231226,2.315822124481201,59,-0.071578346,30,88,2881,3.9371665,-2.1607735
ETHDAI-ETHEUR,05/01-08/29,33.182816,6.135500907897949,92,0.3606828,80,103,2881,1.6746632,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-4.0103917,2.4835543632507324,53,-0.07566777,29,77,2881,4.329004,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,31.870085,2.0443663597106934,41,0.77731913,21,61,2881,17.250278,-7.1893797
APEUSDT-HFTUSDT,05/01-08/29,-9.792741,3.2857861518859863,63,-0.15544033,29,96,2881,2.9476857,-2.356072
GENEUSDT-KDAUSDT,05/01-08/29,18.971733,1.1517395973205566,48,0.39524445,23,73,2881,8.483848,-2.193893
HFTUSDC-KDAUSDT,05/01-08/29,7.0462356,4.175113677978516,59,0.11942772,29,89,2881,5.3221884,-5.497759
EGOUSDT-GALFTUSDT,05/01-08/29,4.390206,1.3055529594421387,42,0.10452871,15,68,2881,12.637214,-2.3559458
CSPRUSDT-KDAUSDT,05/01-08/29,-4.437131,1.1534253358840942,48,-0.092440225,17,79,2881,1.6212527,-1.3752784
ETCUSDT-JUVUSDT,05/01-08/29,6.54758,2.108661651611328,55,0.119046904,30,79,2881,4.56102,-2.513889
DOTUSDC-KUBUSDT,05/01-08/29,14.073708,2.200277328491211,67,0.21005534,36,97,2881,2.558558,-1.9100816
FTTUSDT-KSMUSDT,05/01-08/29,2.3558955,1.2762303352355957,59,0.039930433,31,86,2881,5.152164,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,-8.615904,3.0890345573425293,58,-0.14855006,33,82,2881,2.2935457,-12.586353
GENEUSDT-KUBUSDT,05/01-08/29,14.617674,1.0363224744796753,54,0.27069765,33,74,2881,9.555781,-8.161361
ALGOUSDT-IZIUSDT,05/01-08/29,-5.4905477,1.1902588605880737,41,-0.1339158,11,71,2881,7.7665524,-2.6676228
GMTUSDC-HOOKUSDT,05/01-08/29,-12.230446,3.5806398391723633,46,-0.26587924,16,75,2881,2.3427343,-4.4071755
IZIUSDT-KAVAUSDT,05/01-08/29,4.634083,0.4800899624824524,41,0.11302641,15,67,2881,2.7920074,-0.5774997
ETHUSDC-ETHUSDT,05/01-08/29,-4.7808304,5.27970027923584,77,-0.062088706,5,148,2881,0.029270194,-0.0693716
DOTUSDT-KUBUSDT,05/01-08/29,8.383858,2.377786159515381,72,0.11644247,35,108,2881,2.425813,-1.8563774
ARTYUSDT-KUBUSDT,05/01-08/29,13.821442,1.682729721069336,45,0.30714315,24,65,2881,4.201603,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-11.889277,3.287443161010742,63,-0.18871869,33,92,2881,2.7919524,-6.731144
DMAILUSDT-GMTUSDC,05/01-08/29,-0.40640402,3.828045606613159,61,-0.006662361,30,92,2881,15.758332,-3.1816778
HFTUSDT-KUBUSDT,05/01-08/29,38.425285,3.413923740386963,62,0.61976266,37,87,2881,6.566985,-2.4082847
GMTUSDT-HOOKUSDT,05/01-08/29,-8.187226,3.8360414505004883,49,-0.16708624,16,81,2881,3.5292,-3.5258071
FITFIUSDT-JUVUSDT,05/01-08/29,2.082951,3.4562036991119385,65,0.0320454,36,94,2881,4.169758,-3.901427
CYBERUSDT-GALFTUSDT,05/01-08/29,14.763483,2.4428131580352783,55,0.26842695,28,81,2881,12.706856,-7.809806
FILUSDT-JUVUSDT,05/01-08/29,21.669767,2.0165133476257324,58,0.37361667,35,80,2881,6.248655,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,0.070907354,1.4968810081481934,36,0.0019696488,16,55,2881,1.9173906,-2.7368608
FLOWUSDT-HVHUSDT,05/01-08/29,3.8844872,1.828654170036316,43,0.09033691,16,70,2881,4.5742407,-3.4956396
DMAILUSDT-GMTUSDT,05/01-08/29,-21.728065,3.8247299194335938,61,-0.3561978,27,95,2881,7.55975,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,26.889393,3.604252338409424,62,0.43369988,34,89,2881,8.070649,-3.2012756
AGLAUSDT-APPUSDT,05/01-08/29,27.86024,1.5962915420532227,52,0.5357739,25,79,2881,9.295614,-3.6419587
DGBUSDT-JUVUSDT,05/01-08/29,-13.356901,1.5099637508392334,54,-0.24735002,23,85,2881,3.1016197,-6.949324
DOTUSDC-FTTUSDT,05/01-08/29,-0.8447945,1.6790220737457275,52,-0.016246049,24,79,2881,5.034673,-5.348844
FILUSDC-JUVUSDT,05/01-08/29,20.277811,2.0219202041625977,58,0.34961742,39,77,2881,5.0390596,-3.1080675
ARTYUSDT-GENEUSDT,05/01-08/29,3.7180018,1.997154951095581,41,0.09068297,18,64,2881,4.4360676,-2.8576617
CELOUSDT-CGPTUSDT,05/01-08/29,16.69961,1.2378703355789185,51,0.32744333,32,70,2881,6.0476413,-2.8094757
CELOUSDT-FLOWUSDT,05/01-08/29,-0.7024877,1.8357391357421875,53,-0.013254485,27,78,2881,0.9763854,-1.1137896
DOGEUSDC-JUVUSDT,05/01-08/29,16.08955,1.7830195426940918,62,0.25950888,39,84,2881,2.459092,-2.7249477
AFGUSDT-FXSUSDT,05/01-08/29,1.8952377,0.2543151378631592,42,0.045124706,22,62,2881,0.88684136,-1.0317553
ERTHAUSDT-FLOWUSDT,05/01-08/29,-40.715553,4.6233110427856445,50,-0.8143111,22,77,2881,40.561165,-27.648825
DOTUSDT-FTTUSDT,05/01-08/29,1.9399848,1.835301399230957,56,0.034642585,26,85,2881,4.999021,-5.3321877
APEXUSDC-AVAUSDT,05/01-08/29,14.859241,4.337909698486328,45,0.33020535,20,70,2881,10.477332,-5.025669
FLOWUSDT-IZIUSDT,05/01-08/29,23.98118,2.2606356143951416,48,0.49960792,24,72,2881,9.05488,-2.7193727
FLOWUSDT-JUVUSDT,05/01-08/29,18.327303,3.055150032043457,61,0.30044758,38,83,2881,3.411756,-2.517289
ALGOUSDT-APEXUSDC,05/01-08/29,-5.159747,2.0528829097747803,58,-0.088961154,27,88,2881,2.2920759,-2.3390815
BATUSDT-CBKUSDT,05/01-08/29,13.283351,1.8458220958709717,59,0.22514154,35,82,2881,3.1575413,-4.2454367
CHRPUSDT-GALFTUSDT,05/01-08/29,2.2197948,1.0256893634796143,41,0.054141335,18,64,2881,1.7095226,-1.7198862
ERTHAUSDT-KASTAUSDT,05/01-08/29,-60.232365,6.002536773681641,57,-1.0567081,22,92,2881,24.05761,-23.460863
BTCDAI-BTCEUR,05/31-09/28,28.220037,1.319904088973999,67,0.42119458,49,84,2881,2.7857993,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,2.1234426,0.7585443258285522,38,0.05588007,18,57,2881,4.8166137,-3.421657
CBKUSDT-ENJUSDT,05/31-09/28,-14.076244,1.1104755401611328,52,-0.270697,25,79,2881,3.7643287,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,2.6146417,0.21262645721435547,47,0.055630673,25,68,2881,2.9557748,-3.566811
C98USDT-CHZUSDT,05/31-09/28,5.95866,0.9588621854782104,61,0.09768295,36,86,2881,5.063111,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,-4.580661,0.7997415065765381,61,-0.0750928,23,98,2881,5.720324,-2.1884556
FITFIUSDT-JUVUSDT,05/31-09/28,51.12346,0.7365357875823975,51,1.0024208,37,65,2881,20.216192,-6.7905173
ETHDAI-ETHEUR,05/31-09/28,24.553598,0.9109328389167786,77,0.3188779,66,88,2881,1.8379804,-0.81865937
FTTUSDT-KCSUSDT,05/31-09/28,17.345074,0.3083922564983368,58,0.29905298,37,78,2881,2.3572257,-1.2987468
DMAILUSDT-GMTUSDC,05/31-09/28,-4.0596952,0.4448509216308594,39,-0.10409475,17,61,2881,1.2115437,-1.8684863
HOOKUSDT-KAVAUSDT,05/31-09/28,5.9692044,1.2182276248931885,64,0.09326882,34,94,2881,4.233955,-2.4257653
BATUSDT-CBKUSDT,05/31-09/28,0.30338097,0.6027321219444275,58,0.005230706,28,88,2881,3.0469716,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,12.391315,0.710037350654602,59,0.2100223,36,82,2881,7.2219405,-14.570577
DGBUSDT-JUVUSDT,05/31-09/28,3.480564,0.5610779523849487,63,0.05524705,38,87,2881,1.717318,-3.1496718
INJUSDT-KSMUSDT,05/31-09/28,-0.009850264,0.7171198725700378,56,-0.00017589757,29,82,2881,2.232909,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,-7.0827947,0.5524450540542603,59,-0.12004737,26,92,2881,4.7073708,-4.202448
DMAILUSDT-GMTUSDT,05/31-09/28,-2.0076218,0.42563170194625854,38,-0.052832153,19,57,2881,0.5230933,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,11.504785,1.1830371618270874,55,0.2091779,28,82,2881,4.688151,-4.244557
CHZUSDT-FILUSDC,05/31-09/28,15.176499,1.0513241291046143,68,0.22318381,45,91,2881,5.4670744,-1.5341094
BATUSDT-JUVUSDT,05/31-09/28,1.2958581,0.5408741235733032,62,0.020900939,31,93,2881,1.8006994,-1.5666822
ACSUSDT-ICXUSDT,05/31-09/28,-18.487848,1.3287324905395508,61,-0.3030795,28,93,2881,4.3882327,-6.4801307
ETCUSDT-JUVUSDT,05/31-09/28,14.747471,0.45051974058151245,63,0.23408684,40,85,2881,2.554055,-1.8232043
ARTYUSDT-GENEUSDT,05/31-09/28,-3.7063084,0.4674607515335083,45,-0.082362406,16,74,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,7.0171337,0.7633410692214966,56,0.12530597,29,83,2881,6.0563154,-5.9868703
ADAUSDT-KUBUSDT,05/31-09/28,0.81952286,1.1816476583480835,58,0.014129705,25,91,2881,4.9204535,-4.2139726
CHZUSDT-FILUSDT,05/31-09/28,3.127718,0.9517377614974976,68,0.045995854,39,97,2881,1.7719746,-1.9403672
ADAEUR-ADAUSDC,05/31-09/28,21.064281,1.0364278554916382,77,0.2735621,64,89,2881,0.9282659,-0.46375254
ACSUSDT-HOOKUSDT,05/31-09/28,2.2303524,0.8646472096443176,53,0.04208212,26,79,2881,9.93678,-4.1526256
APEXUSDC-AVAUSDT,05/31-09/28,-8.547928,1.0255212783813477,42,-0.20352209,17,67,2881,8.794295,-9.663406
CTCUSDT-GALFTUSDT,05/31-09/28,21.772467,0.8765842914581299,40,0.54431164,15,65,2881,13.879897,-2.8393779
CELOUSDT-CGPTUSDT,05/31-09/28,13.515455,1.36824631690979,64,0.21117899,37,90,2881,29.962765,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,11.8397255,1.10556161403656,59,0.20067331,33,85,2881,4.7564464,-2.3732166
CHZUSDC-FILUSDT,05/31-09/28,21.582636,0.9745286703109741,62,0.34810704,43,81,2881,6.33729,-3.6877587
CHRPUSDT-GALFTUSDT,05/31-09/28,-5.988761,1.4226994514465332,42,-0.14258954,22,62,2881,7.787518,-12.293686
FILUSDC-JUVUSDT,05/31-09/28,9.94275,0.5848473310470581,60,0.1657125,35,85,2881,1.8527861,-2.0962121
ARTYUSDT-KUBUSDT,05/31-09/28,-8.377023,0.9553574919700623,58,-0.14443143,26,90,2881,4.4745727,-2.8124373
