pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FTTUSDT-KCSUSDT,05/31-09/28,5.1618533,0.24333572387695312,47,0.10982667,27,66,2881,1.9000012,-1.3115562
DMAILUSDT-GMTUSDC,05/31-09/28,-4.3561177,0.37362027168273926,32,-0.13612868,14,50,2881,0.798943,-1.8684863
HOOKUSDT-KAVAUSDT,05/31-09/28,9.7076235,0.9680688381195068,48,0.20224215,24,72,2881,5.892875,-2.33785
BATUSDT-CBKUSDT,05/31-09/28,11.166431,0.5371410846710205,49,0.22788635,26,72,2881,3.0386782,-0.9231876
DOGEUSDC-JUVUSDT,05/31-09/28,9.333364,0.5407892465591431,47,0.1985822,24,70,2881,7.4453115,-1.9713843
DGBUSDT-JUVUSDT,05/31-09/28,7.0576124,0.4738563299179077,48,0.14703359,27,68,2881,6.333048,-2.3101773
INJUSDT-KSMUSDT,05/31-09/28,2.3813906,0.5869032144546509,44,0.05412251,21,66,2881,3.008432,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,2.4021845,0.3655465245246887,42,0.05719487,18,66,2881,4.958455,-4.4595156
DMAILUSDT-GMTUSDT,05/31-09/28,-4.432185,0.3512788712978363,31,-0.14297372,14,48,2881,0.56461084,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,9.709939,0.8794986009597778,46,0.21108563,19,73,2881,6.4723206,-2.9241202
CHZUSDT-FILUSDC,05/31-09/28,11.794513,0.7528470754623413,51,0.23126495,33,69,2881,1.646193,-1.1884364
BATUSDT-JUVUSDT,05/31-09/28,-3.560129,0.5049439668655396,57,-0.062458403,27,86,2881,0.96880615,-1.5666822
ETCUSDT-JUVUSDT,05/31-09/28,16.430138,0.33623406291007996,49,0.33530894,30,67,2881,5.550518,-1.8232043
ARTYUSDT-GENEUSDT,05/31-09/28,2.9852943,0.44229188561439514,41,0.07281206,15,67,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,6.4873924,0.6331388354301453,46,0.14103027,21,71,2881,6.0563154,-3.8345993
ADAUSDT-KUBUSDT,05/31-09/28,-4.7378902,1.01143479347229,51,-0.09289981,20,82,2881,4.6426897,-2.9153428
CHZUSDT-FILUSDT,05/31-09/28,2.9527516,0.7171437740325928,51,0.05789709,26,76,2881,1.7719746,-1.2408574
ADAEUR-ADAUSDC,05/31-09/28,13.963455,0.7341658473014832,57,0.2449729,43,70,2881,0.8884666,-0.57207894
APEXUSDC-AVAUSDT,05/31-09/28,-2.6490273,0.8016005158424377,34,-0.07791257,11,57,2881,9.951979,-8.010296
CTCUSDT-GALFTUSDT,05/31-09/28,36.731285,0.6089689135551453,30,1.2243762,14,46,2881,24.458488,-3.429119
CELOUSDT-CGPTUSDT,05/31-09/28,28.160946,1.0849286317825317,50,0.5632189,27,73,2881,29.211037,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,6.1864223,0.7754584550857544,41,0.15088835,19,63,2881,7.0683856,-4.666024
CHZUSDC-FILUSDT,05/31-09/28,11.02657,0.7415778636932373,47,0.23460788,29,65,2881,5.750399,-3.878856
CHRPUSDT-GALFTUSDT,05/31-09/28,5.510355,0.9932956695556641,31,0.17775339,17,45,2881,7.787518,-6.6628046
FILUSDC-JUVUSDT,05/31-09/28,5.516584,0.43931448459625244,45,0.12259075,24,66,2881,2.4885566,-2.19346
ARTYUSDT-KUBUSDT,05/31-09/28,-2.1117866,0.5853793621063232,39,-0.054148376,17,61,2881,4.4745727,-7.1313396
FLOWUSDT-JUVUSDT,05/31-09/28,16.95489,0.5270919799804688,48,0.35322687,28,68,2881,3.3750415,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-10.495589,0.8916070461273193,50,-0.20991178,23,77,2881,5.9409246,-3.3611355
GMTUSDC-HOOKUSDT,05/31-09/28,7.5284595,0.39061710238456726,45,0.1672991,24,66,2881,3.5727515,-1.8156157
AFGUSDT-FXSUSDT,05/31-09/28,49.611427,0.5481981039047241,32,1.5503571,18,46,2881,41.506516,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,14.487259,0.41828519105911255,48,0.3018179,30,65,2881,2.370315,-1.1694353
ARTYUSDT-KDAUSDT,05/31-09/28,6.8027754,0.417894572019577,43,0.15820408,22,64,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,-4.30795,0.4968063235282898,36,-0.11966528,17,54,2881,2.031301,-4.505845
ALGOUSDT-GALFTUSDT,05/31-09/28,-2.7226162,0.805971086025238,37,-0.07358422,14,60,2881,5.1602054,-3.1069925
GMTUSDT-HOOKUSDT,05/31-09/28,2.325619,0.3379589319229126,37,0.062854566,16,58,2881,2.4726071,-2.1731055
CHRPUSDT-ERTHAUSDT,05/31-09/28,-0.6609955,0.7959861755371094,42,-0.015737988,19,65,2881,25.017847,-5.5393724
CAKEUSDT-CITYUSDT,05/31-09/28,0.17783022,0.6348562240600586,52,0.0034198118,28,76,2881,4.604505,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-30.313402,0.6476700901985168,46,-0.658987,17,75,2881,2.5159976,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,2.5161119,0.15829606354236603,34,0.07400329,12,55,2881,5.377834,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,0.9459889,0.8888453245162964,53,0.017848847,28,78,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,26.829554,0.7039691209793091,39,0.68793726,23,55,2881,16.32013,-6.0422573
CAPSUSDT-GTAIUSDT,05/31-09/28,-2.0853434,0.8601067662239075,44,-0.047394168,17,71,2881,2.3662195,-1.6672581
