pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
INJUSDT-YFIUSDT,03/02-05/31,-0.515475,0.0849890261888504,21,-0.024546428,9,33,2881,0.25774372,-0.22994152
ENSUSDT-KUBUSDT,03/02-05/31,1.2365696,0.04300583153963089,7,0.1766528,3,11,2881,1.5166761,-0.48283294
ENSUSDT-IMXUSDT,03/02-05/31,-0.106985755,0.11028923839330673,7,-0.01528368,4,10,2881,0.14360178,-0.21568699
FILUSDC-STARUSDT,03/02-05/31,-0.25689635,0.030410325154662132,7,-0.036699478,3,11,2881,0.60206485,-0.7727204
FILUSDC-LINKUSDT,03/02-05/31,-0.03986986,0.02464216575026512,5,-0.007973972,4,6,2881,0.49810404,-0.75596267
FILUSDC-UNIUSDT,03/02-05/31,-1.1637747,0.2178569734096527,30,-0.03879249,14,46,2881,0.51402444,-0.66149616
QTUMUSDT-TIAUSDT,03/02-05/31,0.75008696,0.009794102981686592,4,0.18752174,4,4,2881,0.39897662,-0.0019760043
FILUSDT-HFTUSDC,03/02-05/31,-1.3774499,0.1726241111755371,25,-0.055097993,10,40,2881,0.47396046,-0.40066957
FETUSDT-MBXUSDT,03/02-05/31,-0.42204353,0.1081722304224968,17,-0.02482609,6,28,2881,0.64664924,-0.64701474
FETUSDT-SOLUSDT,03/02-05/31,1.78392,0.426688551902771,22,0.08108728,14,30,2881,0.6236931,-0.26661023
BELUSDT-DUELUSDT,03/02-05/31,0.1345719,0.0022988049313426018,1,0.1345719,1,1,2881,0.13565971,-0.0010878107
CITYUSDT-LOOKSUSDT,03/02-05/31,1.5718222,0.19229236245155334,26,0.0604547,14,38,2881,1.4242314,-0.98798364
IMXUSDT-VRTXUSDT,03/02-05/31,0.7748312,0.016383063048124313,2,0.3874156,1,3,2881,0.83577263,-0.052411377
NEONUSDT-UNIUSDT,03/02-05/31,0.13766506,0.1686779260635376,17,0.008097945,7,27,2881,0.6612297,-0.28897992
NEONUSDT-RPLUSDT,03/02-05/31,-0.117980614,0.1393495500087738,13,-0.009075432,5,21,2881,0.3828463,-0.24496828
FTTUSDT-ROSEUSDT,03/02-05/31,-0.6086366,0.10224296152591705,5,-0.121727325,2,8,2881,0.34421462,-0.70852757
ARTYUSDT-KSMUSDT,03/02-05/31,0.7836777,0.2950859069824219,22,0.035621714,12,32,2881,0.7755002,-0.3518172
CELOUSDT-SFUNDUSDT,03/02-05/31,-1.5643785,0.07818874716758728,12,-0.13036488,6,18,2881,0.31666496,-1.4891955
ARBUSDT-ZTXUSDT,03/02-05/31,-0.78226495,0.02985929138958454,5,-0.15645298,3,7,2881,0.2251852,-0.77248967
PERPUSDT-XAIUSDT,03/02-05/31,-1.7643496,0.1947985589504242,24,-0.073514566,9,39,2881,0.26871884,-0.8287632
BICOUSDT-DOGEUSDT,03/02-05/31,-0.5053371,0.1782311648130417,16,-0.03158357,7,25,2881,0.42508745,-0.51502275
FLOWUSDT-STRKUSDC,03/02-05/31,0.6681967,0.0168808251619339,6,0.111366116,4,8,2881,0.35602155,-0.09620249
CBKUSDT-INJUSDT,03/02-05/31,0.11489202,0.02637404017150402,4,0.028723005,3,5,2881,0.60383743,-0.6622727
AVAUSDT-LUNAUSDT,03/02-05/31,1.6764611,0.2237292379140854,22,0.07620278,13,31,2881,1.132144,-0.8618645
MYROUSDT-XETAUSDT,03/02-05/31,3.75113,0.032037947326898575,1,3.75113,1,1,2881,3.7654467,-0.014316549
MYROUSDT-SCUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MYROUSDT-XAIUSDT,03/02-05/31,0.40796727,0.02919963002204895,2,0.20398363,2,2,2881,0.26189387,-0.0075648217
MYROUSDT-ROOTUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
AVAUSDT-STGUSDT,03/02-05/31,-13.866754,0.07589977979660034,5,-2.7733507,2,8,2881,0.47054818,-14.238363
MYROUSDT-ONEUSDT,03/02-05/31,2.7491677,0.46050041913986206,18,0.15273154,11,25,2881,1.4431127,-0.62869215
SISUSDT-STARUSDT,03/02-05/31,-0.6946906,0.25762510299682617,25,-0.027787624,10,40,2881,0.5801187,-0.46467748
SISUSDT-XRPUSDC,03/02-05/31,-0.5347896,0.19994968175888062,25,-0.021391585,10,40,2881,0.72744954,-0.398358
SISUSDT-SWEATUSDT,03/02-05/31,0.23857552,0.01641235128045082,2,0.11928776,2,2,2881,0.21158433,-0.004455685
SISUSDT-SNXUSDT,03/02-05/31,-3.8208036,0.2869233191013336,31,-0.12325173,11,51,2881,0.41006523,-1.4990722
GMTUSDC-SWEATUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
SANDUSDC-UMAUSDT,03/02-05/31,-3.0082421,0.16775190830230713,25,-0.120329686,13,37,2881,0.7777696,-2.9776585
ADAUSDT-ROSEUSDT,03/02-05/31,-0.026540697,0.07768159359693527,14,-0.001895764,9,19,2881,0.35641077,-0.68994564
PSTAKEUSDT-ZENUSDT,03/02-05/31,6.119385,0.2686263918876648,25,0.24477538,17,33,2881,3.41125,-1.8150378
BATUSDT-SLPUSDT,03/02-05/31,-0.23676758,0.05093473941087723,18,-0.013153754,8,28,2881,0.18569349,-0.14646606
ALGOUSDT-SEIUSDT,03/02-05/31,0.030636089,0.00829826109111309,1,0.030636089,1,1,2881,0.034722604,-0.0040865154
GODSUSDT-ROSEUSDT,03/02-05/31,-1.8062521,0.05981922149658203,7,-0.25803602,2,12,2881,0.11368629,-0.86712205
GSTUSDT-LINKUSDT,03/02-05/31,-1.7114162,0.2610582709312439,26,-0.065823704,11,41,2881,0.8052199,-1.3079704
GSTUSDT-PERPUSDT,03/02-05/31,-1.8524815,0.17182831466197968,17,-0.1089695,6,28,2881,0.7191701,-0.64426994
GSTUSDT-GSWIFTUSDT,03/02-05/31,-1.9357343,0.26794666051864624,25,-0.07742937,8,42,2881,0.7153552,-1.2199335
GSTUSDT-SLPUSDT,03/02-05/31,-0.92972064,0.16744540631771088,18,-0.051651146,6,30,2881,0.8626336,-1.0777953
GSTUSDT-ROOTUSDT,03/02-05/31,-0.8757909,0.0340736024081707,7,-0.12511298,3,11,2881,0.7193685,-0.6430334
GSTUSDT-RDNTUSDT,03/02-05/31,-0.1281324,0.19037063419818878,21,-0.006101543,10,32,2881,0.8071952,-0.69713026
GSTUSDT-KCSUSDT,03/02-05/31,-0.5384495,0.03577670454978943,6,-0.08974159,2,10,2881,0.71724796,-0.65194833
GSTUSDT-MAVIAUSDT,03/02-05/31,-2.0927963,0.16945362091064453,20,-0.10463981,8,32,2881,0.73508304,-1.7355074
GSTUSDT-KDAUSDT,03/02-05/31,-0.97151977,0.03318570554256439,6,-0.16191997,1,11,2881,0.71897143,-0.6442931
GSTUSDT-OPUSDT,03/02-05/31,1.2080379,0.024710658937692642,5,0.24160758,2,8,2881,1.5322065,-0.6366089
GSTUSDT-THETAUSDT,03/02-05/31,2.3274767,0.026962175965309143,4,0.5818692,3,5,2881,1.5328139,-0.6503199
GALAUSDT-SUIUSDT,03/02-05/31,2.299479,0.008813099935650826,2,1.1497395,1,3,2881,2.3837252,-0.07965466
MEMEUSDT-OPUSDC,03/02-05/31,-0.2941165,0.007839872501790524,2,-0.14705825,1,3,2881,0.10826204,-0.39856333
KASTAUSDT-PYTHUSDT,03/02-05/31,-0.72553414,0.17218318581581116,24,-0.03023059,11,37,2881,0.23984283,-0.7957075
HVHUSDT-ROOTUSDT,03/02-05/31,0.5046981,0.015096687711775303,4,0.12617452,3,5,2881,0.3892427,-0.028439857
BEAMUSDT-GENEUSDT,03/02-05/31,-0.5063693,0.11101411283016205,22,-0.023016786,11,33,2881,0.5783768,-0.5476513
BEAMUSDT-USTCUSDT,03/02-05/31,1.1661785,0.016341406852006912,1,1.1661785,1,1,2881,1.1747906,-0.008612172
XDCUSDT-ZILUSDT,03/02-05/31,2.1032565,0.01998050883412361,2,1.0516282,2,2,2881,2.112813,-0.006127659
BEAMUSDT-TWTUSDT,03/02-05/31,-0.48889935,0.16071097552776337,18,-0.027161075,8,28,2881,0.3599639,-0.637113
JASMYUSDT-SQRUSDT,03/02-05/31,-6.9481177,0.568874716758728,27,-0.2573377,12,42,2881,0.45990953,-2.1992614
FITFIUSDT-SFUNDUSDT,03/02-05/31,3.3482797,0.06213651970028877,4,0.8370699,3,5,2881,2.0179949,-0.14280672
FITFIUSDT-SNXUSDT,03/02-05/31,1.3505082,0.4522307217121124,29,0.04656925,15,43,2881,1.7676286,-1.4428774
SWEATUSDT-UMAUSDT,03/02-05/31,-1.0281167,0.060078367590904236,5,-0.20562334,1,9,2881,2.9156654,-1.5837731
SCUSDT-SNXUSDT,03/02-05/31,-1.6872814,0.14124897122383118,37,-0.0456022,17,57,2881,0.3473118,-0.37075305
SLPUSDT-TWTUSDT,03/02-05/31,0.6599153,0.10317150503396988,19,0.034732386,10,28,2881,0.23767601,-0.096512415
SPELLUSDT-STARUSDT,03/02-05/31,1.4101081,0.14588603377342224,25,0.056404322,17,33,2881,0.7043739,-0.6980379
FLOKIUSDT-IZIUSDT,03/02-05/31,0.36038938,0.049053680151700974,5,0.07207788,3,7,2881,0.5264532,-0.4086835
EGLDUSDT-KUBUSDT,03/02-05/31,1.6494645,0.11380089819431305,27,0.061091278,12,42,2881,1.1809365,-0.4149178
ENSUSDT-FXSUSDT,03/02-05/31,0.28161687,0.3420945107936859,28,0.0100577455,18,38,2881,1.0504007,-0.8488472
ENSUSDT-KSMUSDT,03/02-05/31,-1.3664501,0.3235918879508972,25,-0.054658003,12,38,2881,0.83404094,-0.6052056
FILUSDT-STARUSDT,03/02-05/31,-1.6910552,0.031687162816524506,7,-0.24157931,0,14,2881,0.0,-0.5693757
FILUSDC-LINKUSDC,03/02-05/31,0.06808037,0.025089355185627937,5,0.013616075,4,6,2881,0.5108671,-0.7488191
FILUSDT-UNIUSDT,03/02-05/31,1.0211699,0.19498364627361298,28,0.036470354,17,39,2881,0.37564525,-0.25657976
QTUMUSDT-SDUSDT,03/02-05/31,0.11867133,0.07512471824884415,24,0.004944639,12,36,2881,0.3175493,-0.17153224
DOTUSDT-XAIUSDT,03/02-05/31,-1.6408291,0.27445757389068604,23,-0.0713404,12,34,2881,0.30470586,-0.67247957
DYMUSDT-UNIUSDT,03/02-05/31,0.040181875,0.197093665599823,21,0.0019134226,15,27,2881,0.4809864,-0.5612903
GTAIUSDT-VRTXUSDT,03/02-05/31,5.3404617,0.030615944415330887,4,1.3351154,4,4,2881,3.6522567,-0.007173841
THETAUSDT-XRPEUR,03/02-05/31,-2.1295834,0.12723308801651,25,-0.08518334,11,39,2881,0.23800805,-0.85394764
GALFTUSDT-PSTAKEUSDT,03/02-05/31,-4.733965,0.31932586431503296,11,-0.43036044,2,20,2881,2.7463915,-3.493337
IMXUSDT-KUBUSDT,03/02-05/31,-0.601077,0.15315869450569153,21,-0.028622715,12,30,2881,1.1663218,-1.1148852
FTTUSDT-OASUSDT,03/02-05/31,1.9172032,0.14796729385852814,7,0.27388617,3,11,2881,2.8174884,-0.50728285
NEONUSDT-OMGUSDT,03/02-05/31,-0.6104453,0.14983204007148743,16,-0.038152833,2,30,2881,0.35229883,-0.26292902
ARTYUSDT-BLURUSDT,03/02-05/31,-0.058463693,0.3260972797870636,24,-0.0024359871,15,33,2881,0.4398494,-0.36394697
ARTYUSDT-GMXUSDT,03/02-05/31,0.060044393,0.019264189526438713,1,0.060044393,1,1,2881,0.06971218,-0.009667784
ARTYUSDT-POLUSDT,03/02-05/31,-0.34618258,0.22260352969169617,17,-0.020363681,12,22,2881,0.17177297,-0.36365858
LUNAUSDT-SNXUSDT,03/02-05/31,0.10309005,0.20234043896198273,37,0.0027862175,18,56,2881,1.7083907,-0.76546663
PERPUSDT-RDNTUSDT,03/02-05/31,-0.49508128,0.24852117896080017,32,-0.01547129,13,51,2881,0.8534354,-0.43724325
CBKUSDT-GENEUSDT,03/02-05/31,-1.4459784,0.07758089900016785,7,-0.20656835,2,12,2881,0.097020164,-0.6383918
FLOWUSDT-STRKUSDT,03/02-05/31,0.6395116,0.015515357255935669,5,0.12790231,3,7,2881,0.35475433,-0.097029746
CBKUSDT-LDOUSDC,03/02-05/31,-0.94751793,0.11636556684970856,24,-0.039479915,13,35,2881,0.6100956,-0.8903828
OMGUSDT-ZETAUSDT,03/02-05/31,-0.9728255,0.21360264718532562,16,-0.060801595,8,24,2881,0.2857972,-0.46683484
MYROUSDT-WEMIXUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
OMGUSDT-XAIUSDT,03/02-05/31,0.16945758,0.11023666709661484,16,0.010591099,8,24,2881,0.4466388,-0.27321088
MYROUSDT-TWTUSDT,03/02-05/31,2.7600212,0.6042103171348572,25,0.11040085,16,34,2881,1.6826199,-0.71182954
MANAUSDT-MVUSDT,03/02-05/31,1.7603548,0.14971795678138733,24,0.07334811,14,34,2881,0.9561507,-0.22049908
MYROUSDT-SHRAPUSDT,03/02-05/31,-0.36419886,0.026392584666609764,2,-0.18209943,1,3,2881,0.19312729,-0.5443852
MBOXUSDT-SDUSDT,03/02-05/31,-0.026771322,0.008899901062250137,4,-0.0066928305,1,7,2881,0.20014502,-0.10160838
SANDUSDC-UNIUSDT,03/02-05/31,1.0621718,0.1230173334479332,22,0.048280537,11,33,2881,0.55561435,-0.32129762
MBOXUSDT-XRPUSDT,03/02-05/31,-0.95571715,0.015151241794228554,6,-0.15928619,1,11,2881,0.12643582,-0.4486027
HFTUSDC-STARUSDT,03/02-05/31,0.055960685,0.011760675348341465,1,0.055960685,1,1,2881,0.0618715,-0.0059108124
MANAUSDT-ZETAUSDT,03/02-05/31,-0.46074104,0.28455105423927307,29,-0.015887622,13,45,2881,0.2984907,-0.33931407
MBOXUSDT-UMAUSDT,03/02-05/31,-1.158289,0.0274187084287405,8,-0.14478612,3,13,2881,0.2705729,-0.9318694
CGPTUSDT-GLMRUSDT,03/02-05/31,0.40233105,0.010317821986973286,2,0.20116553,2,2,2881,0.40061292,-0.0038992567
ADAUSDC-ROSEUSDT,03/02-05/31,0.29420936,0.07717356085777283,14,0.021014955,9,19,2881,0.4109485,-0.66420734
GMTUSDC-SCUSDT,03/02-05/31,-0.67251766,0.0898759514093399,24,-0.028021568,9,39,2881,0.4388233,-0.45169955
GMTUSDC-ICXUSDT,03/02-05/31,0.92568123,0.0479944571852684,10,0.09256812,8,12,2881,0.23845178,-0.15529206
HFTUSDT-OMGUSDT,03/02-05/31,2.3381722,0.2597367465496063,23,0.10165966,16,30,2881,0.78679377,-0.28828523
GSTUSDT-SEIUSDT,03/02-05/31,-1.2516446,0.1372218132019043,16,-0.07822779,6,26,2881,0.7504423,-1.2695136
GSTUSDT-PEOPLEUSDT,03/02-05/31,1.308418,0.19944360852241516,21,0.06230562,11,31,2881,1.1392255,-0.6531425
GSTUSDT-WLDUSDC,03/02-05/31,1.4175638,0.021253908053040504,5,0.28351277,2,8,2881,1.6279318,-0.6384503
GSTUSDT-MINAUSDT,03/02-05/31,-1.9511696,0.19701486825942993,22,-0.08868953,11,33,2881,0.7502881,-1.2767943
GSTUSDT-IMXUSDT,03/02-05/31,-0.5186999,0.05280035361647606,6,-0.08644998,3,9,2881,0.52523106,-0.6317884
GSTUSDT-XLMUSDT,03/02-05/31,2.6360226,0.0219406895339489,5,0.5272045,4,6,2881,1.6367167,-0.638911
GSTUSDT-MANAUSDC,03/02-05/31,-1.0458405,0.18704289197921753,21,-0.049801927,11,31,2881,0.7073107,-0.5928732
GSTUSDT-WEMIXUSDT,03/02-05/31,0.3746733,0.24094371497631073,24,0.015611388,11,37,2881,0.7203389,-0.65078175
GSTUSDT-SUSHIUSDT,03/02-05/31,1.3932253,0.03470435366034508,5,0.27864507,2,8,2881,1.6749316,-0.61417073
ALGOUSDT-AXSUSDT,03/02-05/31,-0.43615672,0.1167697161436081,23,-0.018963335,11,35,2881,0.16376133,-0.27346197
GSTUSDT-OPUSDC,03/02-05/31,1.2288204,0.024567456915974617,5,0.24576409,2,8,2881,1.5480716,-0.63662905
GSTUSDT-MYROUSDT,03/02-05/31,1.3477564,0.039431553333997726,6,0.22462606,2,10,2881,1.672593,-0.63101053
TRVLUSDT-WAXPUSDT,03/02-05/31,-0.8219337,0.09313680976629257,11,-0.07472125,4,18,2881,0.12016787,-0.6225701
MEMEUSDT-OPUSDT,03/02-05/31,-0.2543537,0.007831152528524399,2,-0.12717685,1,3,2881,0.12615031,-0.37667528
CHRPUSDT-MBXUSDT,03/02-05/31,3.3277946,0.25913718342781067,22,0.15126339,10,34,2881,1.3314127,-0.8798837
PEOPLEUSDT-ROSEUSDT,03/02-05/31,-5.031191,0.4354337751865387,10,-0.5031191,3,17,2881,1.2528605,-3.6972604
MEMEUSDT-PEOPLEUSDT,03/02-05/31,0.14380045,0.005914152599871159,1,0.14380045,1,1,2881,0.14679,-0.002989544
BEAMUSDT-GTAIUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
BEAMUSDT-IMXUSDT,03/02-05/31,-0.3174518,0.10098603367805481,11,-0.028859256,5,17,2881,0.11740322,-0.25764963
JASMYUSDT-WWYUSDT,03/02-05/31,-3.7237227,0.14724703133106232,6,-0.6206204,2,10,2881,0.29333493,-2.2385778
JASMYUSDT-TAPUSDT,03/02-05/31,-3.797304,0.10319085419178009,3,-1.2657679,0,6,2881,0.0,-2.1955662
JASMYUSDT-QTUMUSDT,03/02-05/31,-3.0243027,0.10133478045463562,4,-0.7560757,1,7,2881,0.69833773,-2.2340066
FITFIUSDT-SCRTUSDT,03/02-05/31,1.2231807,0.47544342279434204,35,0.034948017,16,54,2881,1.9413866,-1.9844652
SWEATUSDT-WLDUSDT,03/02-05/31,-4.2598863,0.04370874911546707,4,-1.0649716,0,8,2881,0.0,-1.533888
SCUSDT-XRPUSDT,03/02-05/31,-1.2524787,0.13906042277812958,30,-0.04174929,13,47,2881,0.85695946,-0.82188034
ERTHAUSDT-GRTUSDT,03/02-05/31,0.23579276,0.29670777916908264,23,0.010251859,11,35,2881,0.74707115,-0.5675501
SPELLUSDT-ZTXUSDT,03/02-05/31,1.2996284,0.015974214300513268,2,0.6498142,2,2,2881,1.1584178,-0.0073586223
RATSUSDT-USTCUSDT,03/02-05/31,-1.1438557,0.06203460693359375,8,-0.14298196,3,13,2881,0.3235767,-0.5961078
RPLUSDT-VRTXUSDT,03/02-05/31,2.9291623,0.1261986941099167,24,0.12204843,11,37,2881,3.3437815,-1.6758428
ENSUSDT-TWTUSDT,03/02-05/31,1.8792186,0.33827000856399536,24,0.078300774,14,34,2881,1.331352,-0.6394958
ENSUSDT-POLUSDT,03/02-05/31,-0.34530845,0.2992079257965088,21,-0.01644326,8,34,2881,1.2523905,-0.90053463
AXSUSDT-NYMUSDT,03/02-05/31,-1.8474541,0.2290148288011551,34,-0.054336883,16,52,2881,0.2806759,-1.8653107
FILUSDT-LINKUSDT,03/02-05/31,-0.79521936,0.021862588822841644,4,-0.19880484,1,7,2881,0.1106124,-0.55387336
HNTUSDT-OASUSDT,03/02-05/31,0.7372028,0.07480829954147339,16,0.046075176,9,23,2881,0.36768094,-0.476645
DYMUSDT-MOVRUSDT,03/02-05/31,-0.7487444,0.2968459129333496,28,-0.026740873,13,43,2881,0.753083,-0.58802086
DOTUSDC-XAIUSDT,03/02-05/31,-1.5480379,0.2674107551574707,22,-0.07036536,11,33,2881,0.27049175,-0.6747753
FETUSDT-STXUSDT,03/02-05/31,-1.1244817,0.13761450350284576,16,-0.070280105,5,27,2881,0.33662924,-0.4296469
DYMUSDT-ZETAUSDT,03/02-05/31,-0.73122,0.041777707636356354,5,-0.146244,2,8,2881,0.11749695,-0.54252654
THETAUSDT-XRPUSDC,03/02-05/31,-2.146162,0.14221152663230896,26,-0.08254469,11,41,2881,0.15239225,-0.7085139
CITYUSDT-KASTAUSDT,03/02-05/31,2.920608,0.08064241707324982,8,0.365076,6,10,2881,0.8826773,-0.34985745
NEONUSDT-WEMIXUSDT,03/02-05/31,-0.33260202,0.08611369132995605,8,-0.041575253,2,14,2881,0.22424698,-0.16013719
IMXUSDT-UNIUSDT,03/02-05/31,-0.22382617,0.007339509669691324,1,-0.22382617,0,2,2881,0.0,-0.22025384
NEONUSDT-XAIUSDT,03/02-05/31,-0.168176,0.1778162121772766,17,-0.009892706,7,27,2881,0.5712808,-0.23366159
AXLUSDT-GSWIFTUSDT,03/02-05/31,0.69678915,0.07496900111436844,11,0.06334447,5,17,2881,0.5504405,-0.20212421
STRKUSDC-SUSHIUSDT,03/02-05/31,-0.16314037,0.0011064086575061083,1,-0.16314037,0,2,2881,0.0,-0.1626344
ARTYUSDT-MINAUSDT,03/02-05/31,0.9909381,0.19948723912239075,18,0.055052117,11,25,2881,0.8325559,-0.4108422
CELOUSDT-ONEUSDT,03/02-05/31,-1.7112355,0.14492422342300415,22,-0.077783436,10,34,2881,0.21275027,-1.5586176
CELOUSDT-SANDUSDC,03/02-05/31,-0.63474643,0.09321427345275879,19,-0.033407707,11,27,2881,0.3809647,-1.290658
NIBIUSDT-XAVAUSDT,03/02-05/31,0.49534208,0.08369886875152588,2,0.24767104,2,2,2881,0.5146706,-0.025204599
MAGICUSDT-MYRIAUSDT,03/02-05/31,0.90922475,0.1370304524898529,22,0.041328397,16,28,2881,0.285077,-0.28242686
CBKUSDT-LDOUSDT,03/02-05/31,-1.1168151,0.11378565430641174,22,-0.050764322,11,33,2881,0.61000705,-0.8880107
CBKUSDT-LINKUSDC,03/02-05/31,-2.8830407,0.22413919866085052,35,-0.08237259,16,54,2881,0.6108529,-0.8407135
MYROUSDT-SDUSDT,03/02-05/31,-0.35549226,0.025871897116303444,2,-0.17774613,0,4,2881,0.0,-0.2696813
MYROUSDT-WLDUSDT,03/02-05/31,1.8812226,0.4073638916015625,22,0.08551012,13,31,2881,1.1945075,-0.61515
AVAUSDT-XDCUSDT,03/02-05/31,0.4375922,0.16396203637123108,22,0.019890554,12,32,2881,0.6164401,-0.31120616
MYROUSDT-XLMUSDC,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
NIBIUSDT-VRAUSDT,03/02-05/31,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MYROUSDT-SWEATUSDT,03/02-05/31,0.38147616,0.3884463906288147,21,0.018165532,12,30,2881,1.0462639,-1.1015005
CGPTUSDT-XCADUSDT,03/02-05/31,0.50390285,0.009277623146772385,3,0.16796762,2,4,2881,0.46529952,-0.015486888
MBOXUSDT-XRPUSDC,03/02-05/31,-0.92917216,0.015094541013240814,6,-0.15486203,1,11,2881,0.14147353,-0.43524033
HFTUSDT-STARUSDT,03/02-05/31,-0.023543654,0.012005146592855453,1,-0.023543654,0,2,2881,0.0,-0.017546274
MANAUSDC-RPLUSDT,03/02-05/31,-1.1620958,0.11054569482803345,22,-0.052822534,10,34,2881,0.2848483,-0.8670164
GMTUSDC-STGUSDT,03/02-05/31,-12.975824,0.07384351640939713,11,-1.1796204,8,14,2881,0.66832817,-14.562299
SANDUSDT-UMAUSDT,03/02-05/31,-3.805934,0.22840653359889984,31,-0.12277206,15,47,2881,0.42572448,-2.6296532
MANAUSDC-UMAUSDT,03/02-05/31,-2.7471068,0.07541540265083313,5,-0.54942137,1,9,2881,0.16826187,-1.5325044
PSTAKEUSDT-WAVESUSDT,03/02-05/31,9.223358,0.28174102306365967,27,0.34160587,15,39,2881,3.413451,-1.800155
GMTUSDT-ICXUSDT,03/02-05/31,-0.2508189,0.0506354421377182,9,-0.027868768,5,13,2881,0.27775785,-0.31063575
NYMUSDT-SDUSDT,03/02-05/31,0.20476776,0.007635886315256357,6,0.03412796,3,9,2881,0.34525177,-0.30395746
GSTUSDT-SEIUSDC,03/02-05/31,-1.280538,0.13626885414123535,16,-0.08003362,6,26,2881,0.7614922,-1.2647513
GSTUSDT-LINKUSDC,03/02-05/31,-3.57102,0.26927173137664795,27,-0.13226,10,44,2881,0.8085198,-1.6613004
GSTUSDT-HFTUSDT,03/02-05/31,-0.41624472,0.033852532505989075,6,-0.06937412,2,10,2881,0.7135855,-0.6224465
GSTUSDT-USTCUSDT,03/02-05/31,3.0689788,0.05400143563747406,5,0.61379576,4,6,2881,1.4955244,-0.64574295
GSTUSDT-TIAUSDT,03/02-05/31,-0.7651641,0.03967459127306938,6,-0.12752734,2,10,2881,0.70225585,-0.64823955
GSTUSDT-WOOUSDT,03/02-05/31,-1.1572984,0.20470017194747925,21,-0.05510945,8,34,2881,0.7479068,-1.3101869
GSTUSDT-SANDUSDT,03/02-05/31,2.4931645,0.021635111421346664,4,0.62329113,3,5,2881,1.6277827,-0.6094898
DOGEUSDC-LTCEUR,03/02-05/31,-0.6356391,0.26659685373306274,29,-0.02191859,12,46,2881,0.8645962,-0.6493005
GSTUSDT-NYMUSDT,03/02-05/31,-5.921429,0.39419031143188477,27,-0.21931219,10,44,2881,0.7182662,-1.753168
NYMUSDT-UNIUSDT,03/02-05/31,-0.3232755,0.08773421496152878,31,-0.010428242,11,51,2881,0.25977072,-0.37211213
GSTUSDT-ONEUSDT,03/02-05/31,-0.6010978,0.03962552174925804,6,-0.10018297,2,10,2881,0.71686375,-0.64744204
EGOUSDT-PYTHUSDT,03/02-05/31,-3.2555475,0.16757157444953918,16,-0.20347172,6,26,2881,0.562442,-2.1741548
GALAUSDT-PYTHUSDT,03/02-05/31,2.2393677,0.04512947052717209,7,0.31990966,4,10,2881,2.423368,-0.23998693
ACHUSDT-FLOKIUSDT,03/02-05/31,0.34921974,0.023076562210917473,3,0.11640658,3,3,2881,0.19126518,-0.004408491
MEMEUSDT-ROSEUSDT,03/02-05/31,-0.14197592,0.07911369204521179,18,-0.007887552,11,25,2881,0.17145647,-0.40710336
CHRPUSDT-MVLUSDT,03/02-05/31,0.016889095,0.21289047598838806,16,0.0010555685,10,22,2881,1.0295843,-1.197548
BEAMUSDT-OASUSDT,03/02-05/31,0.16163158,0.08497820794582367,15,0.0107754385,9,21,2881,0.58366084,-0.26990363
XDCUSDT-ZENUSDT,03/02-05/31,4.509349,0.18881215155124664,18,0.2505194,12,24,2881,2.1121109,-0.589622
BEAMUSDT-POLUSDT,03/02-05/31,-0.6946744,0.06716452538967133,15,-0.046311624,6,24,2881,0.30102384,-0.38324392
JASMYUSDT-SDUSDT,03/02-05/31,-3.4324236,0.11561375856399536,4,-0.8581059,1,7,2881,0.36019954,-2.1946793
BEAMUSDT-OPUSDT,03/02-05/31,-1.1832358,0.10742762684822083,17,-0.0696021,5,29,2881,0.20351407,-0.391699
JASMYUSDT-JSTUSDT,03/02-05/31,-5.43472,0.557051420211792,27,-0.20128593,12,42,2881,0.9919849,-2.2267356
FITFIUSDT-MIXUSDT,03/02-05/31,-9.772449,0.58692866563797,36,-0.2714569,21,51,2881,2.0819323,-14.611007
SWEATUSDT-WLDUSDC,03/02-05/31,-4.2816305,0.04371034726500511,4,-1.0704076,0,8,2881,0.0,-1.5414988
SCUSDT-XRPUSDC,03/02-05/31,-1.3695004,0.1385543793439865,30,-0.045650013,12,48,2881,0.82246655,-0.798688
MIXUSDT-STRKUSDC,03/02-05/31,-0.09713209,0.20753738284111023,35,-0.0027752025,14,56,2881,1.3734105,-1.6566882
DOMEUSDT-ZTXUSDT,03/02-05/31,-0.31125334,0.002978248754516244,2,-0.15562667,0,4,2881,0.0,-0.15678886
COQUSDT-MIXUSDT,03/02-05/31,0.22262114,0.11000878363847733,28,0.007950755,17,39,2881,0.9629871,-0.95902056
INJUSDT-MINAUSDT,03/02-05/31,-1.0399442,0.1520291119813919,28,-0.037140865,11,45,2881,0.36552766,-0.33008716
