pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ALGOUSDT-FLOWUSDT,04/16-07/30,11.922051,0.8496386408805847,19,0.6274764,7,30,1441,20.888641,-12.5408325,19,0,0,25.02226448059082,25.02226448059082,25.022262573242188,25.02226448059082
APEUSDT-HFTUSDC,04/16-07/30,-15.719146,0.6583584547042847,14,-1.1227962,6,22,1441,11.778552,-25.756302,14,0,0,25.02226448059082,25.02226448059082,25.022262573242188,25.02226448059082
ADAUSDC-KDAUSDT,04/16-07/30,-23.45757,0.9885967373847961,22,-1.0662532,6,38,1441,4.076603,-6.4919233,22,0,0,25.022266387939453,25.02226448059082,25.022262573242188,25.02226448059082
BATUSDT-JUVUSDT,04/16-07/30,279.809,1.0440037250518799,19,14.7267885,10,27,1441,251.78325,-12.754209,19,0,0,25.02226448059082,25.02226448059082,25.022262573242188,25.02226448059082
FILUSDC-JUVUSDT,04/16-07/30,75.84418,1.065124273300171,22,3.4474626,12,32,1441,33.428577,-18.20175,22,0,0,25.022266387939453,25.02226448059082,25.022262573242188,25.02226448059082
ADAUSDT-KDAUSDT,04/16-07/30,-2.2819123,0.8528659343719482,19,-0.12010065,6,32,1441,8.936095,-3.2852132,19,0,0,25.02226448059082,25.02226448059082,25.022262573242188,25.02226448059082
AGLAUSDT-ARBUSDC,04/16-07/30,128.28381,0.8118009567260742,16,8.017738,12,20,1441,36.592064,-10.900856,16,0,0,25.022262573242188,25.02226448059082,25.022262573242188,25.02226448059082
FILUSDT-JUVUSDT,04/16-07/30,24.194181,0.9233315587043762,21,1.1521039,10,31,1441,20.394258,-13.132642,21,0,0,25.022266387939453,25.02226448059082,25.022262573242188,25.02226448059082
GODSUSDT-KSMUSDT,04/16-07/30,18.83635,0.7806554436683655,17,1.1080205,7,27,1441,21.99004,-4.4740133,17,0,0,25.022262573242188,25.02226448059082,25.022262573242188,25.02226448059082
DOGEUSDC-JUVUSDT,04/16-07/30,72.59588,0.9083801507949829,19,3.8208358,12,25,1441,34.42136,-67.71042,19,0,0,25.02226448059082,25.02226448059082,25.022262573242188,25.02226448059082
BTCUSDC-BTCUSDT,05/01-08/14,14.697779,2.262706995010376,32,0.45930558,22,42,1441,4.2638993,-2.0923712,32,0,0,41.298240661621094,41.298240661621094,41.29823684692383,41.298240661621094
FLOWUSDT-JUVUSDT,05/01-08/14,102.88831,1.1656908988952637,15,6.859221,6,23,1441,125.024376,-16.863302,15,0,0,41.29823684692383,41.298240661621094,41.29823684692383,41.298240661621094
GMTUSDC-HOOKUSDT,05/01-08/14,42.713814,1.613642930984497,20,2.1356907,8,31,1441,47.687756,-19.54341,20,0,0,41.29823684692383,41.298240661621094,41.29823684692383,41.298240661621094
ETCUSDT-JUVUSDT,05/01-08/14,45.170483,1.628523826599121,22,2.0532038,10,33,1441,27.85746,-10.697207,22,0,0,41.29823303222656,41.298240661621094,41.29823684692383,41.298240661621094
1INCHUSDT-ACSUSDT,05/01-08/14,111.35131,1.483092188835144,20,5.5675654,11,28,1441,61.6384,-11.492748,20,0,0,41.29823684692383,41.298240661621094,41.29823684692383,41.298240661621094
GMTUSDT-HOOKUSDT,05/01-08/14,-6.472748,1.7921264171600342,22,-0.2942158,8,36,1441,12.041553,-6.276762,22,0,0,41.29823303222656,41.298240661621094,41.29823684692383,41.298240661621094
ATOMUSDT-GODSUSDT,05/01-08/14,177.492,1.449765682220459,17,10.440706,10,24,1441,137.40073,-19.498583,17,0,0,41.298240661621094,41.298240661621094,41.29823684692383,41.298240661621094
CELOUSDT-ENJUSDT,05/01-08/14,-25.855995,1.0491251945495605,14,-1.8468568,5,23,1441,12.205038,-19.026543,14,0,0,41.298240661621094,41.298240661621094,41.29823684692383,41.298240661621094
BATUSDT-JUVUSDT,05/01-08/14,121.05411,1.1299405097961426,16,7.5658817,10,22,1441,54.46167,-20.667229,16,0,0,41.298240661621094,41.298240661621094,41.29823684692383,41.298240661621094
DOTUSDC-FTTUSDT,05/01-08/14,-191.65623,1.4332152605056763,17,-11.273896,7,27,1441,17.283403,-213.69456,17,0,0,41.298240661621094,41.29823684692383,41.29823684692383,41.298240661621094
BICOUSDT-ETHWUSDT,05/01-08/14,1.1980147,1.1597460508346558,15,0.079867646,7,22,1441,26.348549,-38.179127,15,0,0,41.29823684692383,41.298240661621094,41.29823684692383,41.298240661621094
C98USDT-CHZUSDC,05/01-08/14,5.903302,1.0836437940597534,13,0.45410016,2,24,1441,39.08794,-10.490893,13,0,0,41.298240661621094,41.298240661621094,41.29823684692383,41.298240661621094
DOTUSDT-FTTUSDT,05/01-08/14,-209.87375,1.4457794427871704,17,-12.345514,6,28,1441,11.409611,-209.10532,17,0,0,41.298240661621094,41.298240661621094,41.29823684692383,41.298240661621094
HFTUSDC-KDAUSDT,05/01-08/14,21.116674,1.1311399936676025,16,1.3197922,9,22,1441,6.073371,-4.0424256,16,0,0,41.298240661621094,41.298240661621094,41.29823684692383,41.298240661621094
C98USDT-CHZUSDT,05/01-08/14,-2.314877,1.0045359134674072,12,-0.19290642,2,22,1441,33.405262,-12.376552,12,0,0,41.29824447631836,41.298240661621094,41.29823684692383,41.298240661621094
FILUSDC-JUVUSDT,05/01-08/14,10.605207,1.5742943286895752,21,0.5050099,7,34,1441,56.378864,-12.140519,21,0,0,41.29823684692383,41.29823684692383,41.29823684692383,41.298240661621094
ADAUSDT-KDAUSDT,05/01-08/14,5.2026157,1.174062728881836,16,0.32516348,6,26,1441,14.351725,-5.5619516,16,0,0,41.298240661621094,41.29823684692383,41.29823684692383,41.298240661621094
DOGEUSDC-JUVUSDT,05/01-08/14,-4.0731554,0.9473237991333008,13,-0.31331965,6,20,1441,19.5928,-9.542278,13,0,0,41.298240661621094,41.29823684692383,41.29823684692383,41.298240661621094
FILUSDT-JUVUSDT,05/01-08/14,-20.946255,1.5838474035263062,21,-0.9974407,7,35,1441,9.149252,-20.636236,21,0,0,41.29823684692383,41.298240661621094,41.29823684692383,41.298240661621094
ADAUSDC-KDAUSDT,05/01-08/14,-7.411843,0.9984537959098816,14,-0.52941734,5,22,1441,4.537176,-5.689951,14,0,0,41.298240661621094,41.29823684692383,41.29823684692383,41.298240661621094
JSTUSDT-JUVUSDT,05/01-08/14,41.01008,1.1648597717285156,15,2.7340052,7,23,1441,36.509068,-7.4998684,15,0,0,41.29823684692383,41.298240661621094,41.29823684692383,41.298240661621094
AFCUSDT-C98USDT,05/01-08/14,-55.68386,0.7620326280593872,10,-5.568386,3,17,1441,11.684737,-27.417028,10,0,0,41.298240661621094,41.298240661621094,41.29823684692383,41.298240661621094
GODSUSDT-KSMUSDT,05/01-08/14,-15.548513,1.1681172847747803,17,-0.91461843,6,27,1441,32.151085,-22.090263,17,0,0,41.298240661621094,41.298240661621094,41.29823684692383,41.298240661621094
FITFIUSDT-JUVUSDT,05/01-08/14,173.21332,1.2435749769210815,13,13.324101,5,21,1441,241.02173,-22.718323,13,0,0,41.298240661621094,41.29823684692383,41.29823684692383,41.298240661621094
BTCUSDC-BTCUSDT,05/16-08/29,10.725523,2.9469704627990723,29,0.36984563,13,44,1441,20.530558,-7.03174,29,0,0,46.304935455322266,46.304935455322266,46.304935455322266,46.30493927001953
CELOUSDT-ENJUSDT,05/16-08/29,-3.635171,1.7668424844741821,21,-0.17310338,11,31,1441,2.3499575,-7.058048,21,0,0,46.30493927001953,46.304935455322266,46.304935455322266,46.30493927001953
BATUSDT-JUVUSDT,05/16-08/29,7.955682,1.0735788345336914,13,0.61197555,8,18,1441,4.636654,-1.9641694,13,0,0,46.304935455322266,46.304935455322266,46.304935455322266,46.30493927001953
ETCUSDT-JUVUSDT,05/16-08/29,-74.89992,1.4968128204345703,17,-4.4058776,8,26,1441,7.3653502,-59.145878,17,0,0,46.30493927001953,46.304935455322266,46.304935455322266,46.30493927001953
BICOUSDT-ETHWUSDT,05/16-08/29,2.1510046,1.0998222827911377,13,0.16546188,4,22,1441,3.821111,-1.8310347,13,0,0,46.304935455322266,46.304935455322266,46.304935455322266,46.30493927001953
C98USDT-CHZUSDT,05/16-08/29,85.62363,1.7519935369491577,21,4.0773153,9,32,1441,93.27161,-5.7981663,21,0,0,46.30493927001953,46.304935455322266,46.304935455322266,46.30493927001953
ATOMUSDT-GODSUSDT,05/16-08/29,-27.010017,1.7693580389022827,21,-1.2861913,12,30,1441,37.053497,-67.665504,21,0,0,46.30493927001953,46.304935455322266,46.304935455322266,46.30493927001953
HFTUSDC-KDAUSDT,05/16-08/29,-138.13504,1.7399319410324097,19,-7.270265,9,29,1441,6.691439,-148.3655,19,0,0,46.30493927001953,46.304935455322266,46.304935455322266,46.30493927001953
C98USDT-CHZUSDC,05/16-08/29,-49.09442,2.057438611984253,25,-1.9637768,9,40,1441,2.1510472,-30.77232,25,0,0,46.304935455322266,46.304935455322266,46.304935455322266,46.30493927001953
FILUSDC-JUVUSDT,05/16-08/29,-9.019262,1.4327855110168457,17,-0.5305448,7,27,1441,5.9062614,-16.663097,17,0,0,46.30493927001953,46.304935455322266,46.304935455322266,46.30493927001953
ADAUSDT-KDAUSDT,05/16-08/29,-38.918217,1.1922340393066406,14,-2.7798727,6,21,1441,8.291535,-39.319798,14,0,0,46.304935455322266,46.304935455322266,46.304935455322266,46.304935455322266
DOGEUSDC-JUVUSDT,05/16-08/29,-24.740126,1.4850407838821411,18,-1.3744514,9,26,1441,9.778214,-37.19949,18,0,0,46.304935455322266,46.304935455322266,46.304935455322266,46.304935455322266
FILUSDT-JUVUSDT,05/16-08/29,-1.9229796,1.4967290163040161,18,-0.1068322,8,28,1441,4.450634,-10.9607525,18,0,0,46.30493927001953,46.304935455322266,46.304935455322266,46.30493927001953
ADAUSDC-KDAUSDT,05/16-08/29,27.916647,1.2051138877868652,15,1.8611099,8,22,1441,19.610083,-3.7478282,15,0,0,46.304935455322266,46.304935455322266,46.304935455322266,46.30493927001953
HVHUSDT-IZIUSDT,05/16-08/29,-91.452385,1.4600650072097778,18,-5.080688,7,28,1441,13.215346,-26.564384,18,0,0,46.30493927001953,46.304935455322266,46.304935455322266,46.30493927001953
DOTUSDC-FTTUSDT,05/16-08/29,-23.424671,1.4349679946899414,17,-1.3779218,3,31,1441,2.757146,-5.3083024,17,0,0,46.30493927001953,46.304935455322266,46.304935455322266,46.30493927001953
GMTUSDC-HOOKUSDT,05/16-08/29,-24.253336,2.107916831970215,24,-1.0105556,15,33,1441,8.281418,-38.78433,24,0,0,46.304935455322266,46.304935455322266,46.304931640625,46.30493927001953
JSTUSDT-JUVUSDT,05/16-08/29,10.055684,1.0285353660583496,12,0.83797365,4,20,1441,29.355446,-27.848074,12,0,0,46.304935455322266,46.304935455322266,46.304935455322266,46.30493927001953
DOTUSDT-FTTUSDT,05/16-08/29,-18.168785,1.4327532052993774,17,-1.068752,4,30,1441,3.153867,-5.0805736,17,0,0,46.30493927001953,46.304935455322266,46.304935455322266,46.30493927001953
BATUSDT-ETCUSDT,05/16-08/29,-53.383423,1.7020518779754639,19,-2.8096538,8,30,1441,9.2997875,-46.72726,19,0,0,46.30493927001953,46.304935455322266,46.304935455322266,46.30493927001953
FITFIUSDT-JUVUSDT,05/16-08/29,111.609116,1.7655329704284668,19,5.874164,10,28,1441,170.03168,-51.5797,19,0,0,46.30493927001953,46.304935455322266,46.304935455322266,46.30493927001953
FLOWUSDT-JUVUSDT,05/16-08/29,-35.16241,1.6111245155334473,19,-1.8506532,7,30,1441,16.719109,-33.618107,19,0,0,46.30493927001953,46.304935455322266,46.304931640625,46.30493927001953
GMTUSDT-HOOKUSDT,05/16-08/29,6.0441084,1.912022352218628,23,0.2627873,10,35,1441,13.194781,-3.214021,23,0,0,46.304935455322266,46.304935455322266,46.304935455322266,46.30493927001953
DGBUSDT-JUVUSDT,05/16-08/29,26.642094,1.3949248790740967,16,1.6651309,8,24,1441,86.3871,-71.527504,16,0,0,46.304935455322266,46.304935455322266,46.304935455322266,46.304935455322266
BTCUSDC-BTCUSDT,05/31-09/13,31.452621,2.9266908168792725,37,0.85007083,34,40,1441,9.704853,-1.0897908,37,0,0,41.4374885559082,41.43748474121094,41.43748474121094,41.4374885559082
CRVUSDT-KDAUSDT,05/31-09/13,4.8103275,0.9596740007400513,13,0.3700252,4,21,1441,20.542797,-14.663099,13,0,0,41.43749237060547,41.43748474121094,41.43748474121094,41.4374885559082
GMTUSDT-HOOKUSDT,05/31-09/13,-24.59973,1.571571946144104,21,-1.1714157,9,32,1441,19.085745,-28.45456,21,0,0,41.4374885559082,41.4374885559082,41.43748474121094,41.4374885559082
ETCUSDT-JUVUSDT,05/31-09/13,-62.54535,1.4522552490234375,19,-3.2918606,9,29,1441,22.006124,-67.61772,19,0,0,41.4374885559082,41.4374885559082,41.43748474121094,41.4374885559082
CELOUSDT-FLOWUSDT,05/31-09/13,-61.281296,1.746315598487854,23,-2.6644042,10,36,1441,27.336685,-41.216263,23,0,0,41.4374885559082,41.43748474121094,41.43748474121094,41.4374885559082
BATUSDT-JUVUSDT,05/31-09/13,15.621693,1.4766483306884766,20,0.78108466,10,29,1441,26.281355,-28.269587,20,0,0,41.4374885559082,41.43748474121094,41.43748474121094,41.4374885559082
ETHUSDC-ETHUSDT,05/31-09/13,17.822578,2.96298885345459,33,0.54007816,24,42,1441,6.2310557,-0.750208,33,0,0,41.43748474121094,41.4374885559082,41.43748474121094,41.4374885559082
HFTUSDC-KDAUSDT,05/31-09/13,-77.334076,1.006497859954834,13,-5.9487753,6,20,1441,25.312449,-74.692696,13,0,0,41.43749237060547,41.4374885559082,41.43748474121094,41.4374885559082
BATUSDT-ETCUSDT,05/31-09/13,83.80372,1.718261957168579,22,3.80926,15,28,1441,31.444532,-18.05747,22,0,0,41.4374885559082,41.43748474121094,41.43748474121094,41.4374885559082
FILUSDC-JUVUSDT,05/31-09/13,-48.750854,1.9723389148712158,25,-1.9500341,11,39,1441,20.592236,-64.75271,25,0,0,41.43748474121094,41.43748474121094,41.43748474121094,41.4374885559082
HFTUSDT-KDAUSDT,05/31-09/13,59.240875,1.1749452352523804,15,3.9493916,8,22,1441,55.89918,-13.426061,15,0,0,41.43749237060547,41.43748474121094,41.43748474121094,41.4374885559082
C98USDT-CHZUSDT,05/31-09/13,7.5582047,1.178488850593567,16,0.4723878,8,23,1441,9.14603,-8.968568,16,0,0,41.43748474121094,41.43748474121094,41.43748474121094,41.4374885559082
FILUSDT-JUVUSDT,05/31-09/13,63.907993,1.6281781196594238,21,3.0432377,12,30,1441,52.882698,-15.569997,21,0,0,41.4374885559082,41.43748474121094,41.43748474121094,41.4374885559082
ADAUSDT-KDAUSDT,05/31-09/13,-37.569168,1.1033166646957397,14,-2.683512,7,21,1441,27.463049,-47.905647,14,0,0,41.43749237060547,41.4374885559082,41.43748474121094,41.4374885559082
C98USDT-CHZUSDC,05/31-09/13,10.433974,1.0654162168502808,15,0.6955983,9,20,1441,6.4247575,-11.471277,15,0,0,41.43749237060547,41.4374885559082,41.43748474121094,41.4374885559082
ATOMUSDT-KDAUSDT,05/31-09/13,-42.394047,1.214349627494812,15,-2.8262699,9,20,1441,37.38477,-91.69793,15,0,0,41.43749237060547,41.4374885559082,41.43748474121094,41.4374885559082
ADAUSDC-KDAUSDT,05/31-09/13,1.2522144,1.0917176008224487,15,0.08348096,8,22,1441,14.294945,-41.916443,15,0,0,41.43749237060547,41.43748474121094,41.43748474121094,41.4374885559082
BATUSDT-JSTUSDT,05/31-09/13,324.83508,1.8263791799545288,20,16.241755,11,29,1441,244.81075,-18.32364,20,0,0,41.4374885559082,41.43748474121094,41.43748474121094,41.4374885559082
DOTUSDC-FTTUSDT,05/31-09/13,-13.052574,1.1158440113067627,15,-0.8701716,6,23,1441,15.681395,-18.146646,15,0,0,41.43749237060547,41.4374885559082,41.43748474121094,41.4374885559082
BICOUSDT-ETHWUSDT,05/31-09/13,294.15332,1.5961774587631226,19,15.481753,13,25,1441,211.70631,-133.32773,19,0,0,41.4374885559082,41.43748474121094,41.43748474121094,41.4374885559082
ENJUSDT-FILUSDC,05/31-09/13,70.711975,1.4650686979293823,21,3.3672369,12,29,1441,49.300377,-9.192529,21,0,0,41.4374885559082,41.43748474121094,41.43748474121094,41.4374885559082
DOTUSDT-FTTUSDT,05/31-09/13,-15.488749,1.0991184711456299,15,-1.0325832,5,24,1441,15.830193,-20.479027,15,0,0,41.43749237060547,41.4374885559082,41.43748474121094,41.4374885559082
GMTUSDC-HOOKUSDT,05/31-09/13,-46.240242,1.684487223625183,21,-2.2019162,10,32,1441,18.783566,-29.478188,21,0,0,41.4374885559082,41.4374885559082,41.43748474121094,41.4374885559082
DOGEUSDC-JUVUSDT,05/31-09/13,117.61336,1.5789177417755127,20,5.8806677,10,30,1441,35.257206,-36.174976,20,0,0,41.4374885559082,41.43748474121094,41.43748474121094,41.4374885559082
BTCUSDC-BTCUSDT,06/15-09/28,4.2206335,3.576582431793213,38,0.1110693,33,43,1441,0.63379574,-0.43425244,38,0,0,51.546905517578125,51.546913146972656,51.54690933227539,51.54691696166992
DOTUSDT-KDAUSDT,06/15-09/28,100.54961,1.9773188829421997,21,4.7880764,16,26,1441,56.56828,-42.96799,21,0,0,51.54691696166992,51.546913146972656,51.546913146972656,51.54691696166992
ADAUSDT-KDAUSDT,06/15-09/28,279.18024,2.089113235473633,22,12.690011,15,29,1441,210.22762,-37.115547,22,0,0,51.546913146972656,51.546913146972656,51.546913146972656,51.54691696166992
ETCUSDT-JUVUSDT,06/15-09/28,-30.82931,1.9609651565551758,21,-1.4680624,10,32,1441,19.40699,-34.690548,21,0,0,51.54691696166992,51.54691696166992,51.546913146972656,51.54691696166992
DOTUSDC-KDAUSDT,06/15-09/28,76.66485,1.8695474863052368,20,3.8332424,13,26,1441,56.13837,-45.336113,20,0,0,51.54691696166992,51.546913146972656,51.546913146972656,51.54691696166992
ADAUSDC-KDAUSDT,06/15-09/28,455.20993,2.2200522422790527,21,21.676662,12,29,1441,380.20874,-35.007652,21,0,0,51.54691696166992,51.546913146972656,51.546913146972656,51.54691696166992
ETHUSDC-ETHUSDT,06/15-09/28,42.71942,3.511742353439331,32,1.3349819,27,37,1441,10.815847,-1.054233,32,0,0,51.546913146972656,51.546913146972656,51.546913146972656,51.54691696166992
FLOWUSDT-HVHUSDT,06/15-09/28,1.0342598,1.3218042850494385,14,0.0738757,8,20,1441,9.921048,-19.729784,14,0,0,51.54691696166992,51.546913146972656,51.546913146972656,51.54691696166992
BICOUSDT-ETHWUSDT,06/15-09/28,54.15842,1.2779022455215454,14,3.8684585,7,21,1441,42.341614,-16.88015,14,0,0,51.54691696166992,51.546913146972656,51.546913146972656,51.54691696166992
ATOMUSDT-KDAUSDT,06/15-09/28,7.171545,2.4525210857391357,26,0.27582866,12,39,1441,27.932947,-24.923288,26,0,0,51.546913146972656,51.546913146972656,51.546913146972656,51.54691696166992
FLOWUSDT-JSTUSDT,06/15-09/28,-36.55849,1.6332625150680542,17,-2.1504993,8,26,1441,10.135019,-15.707693,17,0,0,51.546913146972656,51.546913146972656,51.546913146972656,51.54691696166992
BATUSDT-JUVUSDT,06/15-09/28,-56.162834,1.8407152891159058,20,-2.8081417,8,32,1441,11.976305,-31.392979,20,0,0,51.54691696166992,51.546913146972656,51.546913146972656,51.54691696166992
FILUSDC-JUVUSDT,06/15-09/28,26.317966,2.111661911010742,23,1.1442595,13,33,1441,24.250381,-22.014795,23,0,0,51.546913146972656,51.546913146972656,51.546913146972656,51.54691696166992
CELOUSDT-FLOWUSDT,06/15-09/28,54.442883,1.9940472841262817,22,2.4746764,12,31,1441,17.66948,-10.835572,22,0,0,51.546913146972656,51.546913146972656,51.546913146972656,51.54691696166992
BATUSDT-ETCUSDT,06/15-09/28,-13.229472,2.2020063400268555,24,-0.551228,10,37,1441,13.793895,-19.901178,24,0,0,51.54691696166992,51.546913146972656,51.546913146972656,51.54691696166992
FILUSDT-JUVUSDT,06/15-09/28,82.683914,2.046912670135498,22,3.7583597,13,31,1441,33.75562,-20.691317,22,0,0,51.546913146972656,51.546913146972656,51.546913146972656,51.54691696166992
FIDAUSDT-HOOKUSDT,06/15-09/28,626.8461,1.8588953018188477,15,41.78974,8,22,1441,466.4921,-9.224395,15,0,0,51.54692077636719,51.546913146972656,51.546913146972656,51.54691696166992
ENJUSDT-FILUSDC,06/15-09/28,39.438744,1.7278926372528076,19,2.0757234,10,27,1441,31.686256,-18.010937,19,0,0,51.54691696166992,51.546913146972656,51.546913146972656,51.54691696166992
DOTUSDC-FTTUSDT,06/15-09/28,132.71974,1.0159027576446533,12,11.0599785,7,17,1441,46.39765,-8.391032,12,0,0,51.54691696166992,51.546913146972656,51.546913146972656,51.54691696166992
HFTUSDC-KDAUSDT,06/15-09/28,55.146748,1.589288353919983,17,3.2439263,10,24,1441,50.8296,-15.422883,17,0,0,51.546913146972656,51.546913146972656,51.546913146972656,51.54691696166992
C98USDT-CHZUSDT,06/15-09/28,57.30863,1.0720341205596924,12,4.775719,4,20,1441,26.336958,-3.4788954,12,0,0,51.54691696166992,51.546913146972656,51.546913146972656,51.54691696166992
DOTUSDT-FTTUSDT,06/15-09/28,122.31772,1.1218817234039307,12,10.193143,8,16,1441,43.399162,-8.514332,12,0,0,51.54691696166992,51.546913146972656,51.546913146972656,51.54691696166992
HFTUSDT-KDAUSDT,06/15-09/28,92.68248,2.143360137939453,24,3.86177,16,31,1441,28.34215,-10.306686,24,0,0,51.54691696166992,51.546913146972656,51.546913146972656,51.54691696166992
C98USDT-CHZUSDC,06/15-09/28,58.402927,1.0592784881591797,12,4.8669105,6,18,1441,24.001146,-4.4250655,12,0,0,51.54691696166992,51.546913146972656,51.546913146972656,51.54691696166992
BTCUSDC-BTCUSDT,06/30-10/13,1.9968023,5.694125652313232,37,0.053967632,32,42,1441,0.587036,-0.20172139,37,0,0,85.03346252441406,85.03346252441406,85.03346252441406,85.0334701538086
DOTUSDT-KDAUSDT,06/30-10/13,4.1479645,3.0608596801757812,20,0.20739822,10,30,1441,53.360374,-38.71832,20,0,0,85.03346252441406,85.03346252441406,85.03346252441406,85.0334701538086
ADAUSDC-KDAUSDT,06/30-10/13,-70.47005,3.6641948223114014,23,-3.063915,10,35,1441,105.803856,-53.56113,23,0,0,85.03345489501953,85.03346252441406,85.03346252441406,85.0334701538086
ETCUSDT-JUVUSDT,06/30-10/13,-258.226,2.6746206283569336,16,-16.139126,6,26,1441,59.336613,-232.27625,16,0,0,85.03346252441406,85.03346252441406,85.03346252441406,85.0334701538086
DOTUSDC-KDAUSDT,06/30-10/13,74.979805,3.105584144592285,20,3.7489903,10,30,1441,49.47268,-34.85871,20,0,0,85.03346252441406,85.03346252441406,85.03346252441406,85.0334701538086
BATUSDT-JSTUSDT,06/30-10/13,-153.81659,2.4833192825317383,15,-10.254439,4,26,1441,172.87608,-98.88935,15,0,0,85.03345489501953,85.03346252441406,85.03346252441406,85.0334701538086
ETHUSDC-ETHUSDT,06/30-10/13,1.3488421,4.928327560424805,32,0.042151317,21,42,1441,1.144291,-0.49428314,32,0,0,85.03346252441406,85.03346252441406,85.03346252441406,85.0334701538086
HOOKUSDT-ICXUSDT,06/30-10/13,36.971855,3.8082494735717773,22,1.6805389,9,35,1441,337.926,-160.70448,22,0,0,85.03345489501953,85.03346252441406,85.03346252441406,85.0334701538086
BATUSDT-JUVUSDT,06/30-10/13,-319.3912,2.366414785385132,14,-22.813658,5,23,1441,43.17638,-215.09587,14,0,0,85.03345489501953,85.03346252441406,85.03346252441406,85.0334701538086
ATOMUSDT-KDAUSDT,06/30-10/13,61.379883,3.377682685852051,21,2.9228516,10,32,1441,62.568703,-37.2886,21,0,0,85.03346252441406,85.03346252441406,85.03346252441406,85.0334701538086
CELOUSDT-FLOWUSDT,06/30-10/13,20.689684,2.5696921348571777,18,1.1494269,8,27,1441,49.972363,-56.15548,18,0,0,85.03346252441406,85.03346252441406,85.03346252441406,85.0334701538086
BICOUSDT-ETHWUSDT,06/30-10/13,-25.758799,2.04831862449646,13,-1.981446,5,21,1441,28.360685,-24.946222,13,0,0,85.03345489501953,85.03346252441406,85.03346252441406,85.0334701538086
FILUSDC-JUVUSDT,06/30-10/13,-387.7458,3.2539429664611816,21,-18.464085,8,33,1441,38.313858,-177.43588,21,0,0,85.03346252441406,85.03346252441406,85.03346252441406,85.0334701538086
HFTUSDT-KDAUSDT,06/30-10/13,117.15662,2.6244263648986816,17,6.891566,11,23,1441,32.95102,-22.059055,17,0,0,85.03346252441406,85.03346252441406,85.03346252441406,85.0334701538086
ENJUSDT-FILUSDC,06/30-10/13,522.6014,2.840472936630249,18,29.03341,15,21,1441,129.43942,-38.753532,18,0,0,85.03346252441406,85.03346252441406,85.03346252441406,85.0334701538086
FILUSDT-JUVUSDT,06/30-10/13,-416.52704,4.086807727813721,25,-16.661081,12,37,1441,34.151176,-177.58089,25,0,0,85.0334701538086,85.03346252441406,85.03346252441406,85.0334701538086
HFTUSDC-KDAUSDT,06/30-10/13,166.46053,3.057041645050049,21,7.9266915,17,25,1441,62.721294,-8.550262,21,0,0,85.03346252441406,85.03346252441406,85.03346252441406,85.0334701538086
BATUSDT-ETCUSDT,06/30-10/13,8.935959,3.3045802116394043,22,0.40617993,10,34,1441,32.379333,-53.00457,22,0,0,85.03345489501953,85.03346252441406,85.03346252441406,85.0334701538086
DOTUSDT-FTTUSDT,06/30-10/13,-288.35367,2.2453126907348633,14,-20.596691,3,25,1441,34.21095,-157.41629,14,0,0,85.03345489501953,85.03346252441406,85.03346252441406,85.0334701538086
FIDAUSDT-HOOKUSDT,06/30-10/13,-197.55357,2.522630453109741,17,-11.620798,7,26,1441,63.054443,-235.86717,17,0,0,85.03346252441406,85.03346252441406,85.03346252441406,85.0334701538086
CHZUSDT-JSTUSDT,06/30-10/13,-103.30473,2.3072729110717773,14,-7.3789096,4,24,1441,55.546352,-116.35166,14,0,0,85.03345489501953,85.03346252441406,85.03346252441406,85.0334701538086
DOTUSDC-FTTUSDT,06/30-10/13,-131.3976,2.0747056007385254,13,-10.107508,3,23,1441,34.823364,-75.293434,13,0,0,85.03345489501953,85.03346252441406,85.03346252441406,85.03346252441406
ADAUSDT-KDAUSDT,06/30-10/13,22.48142,3.859898567199707,25,0.8992568,13,36,1441,98.433525,-56.32593,25,0,0,85.0334701538086,85.03346252441406,85.03346252441406,85.0334701538086
CHZUSDC-JSTUSDT,06/30-10/13,125.21912,2.3060808181762695,14,8.944222,7,21,1441,129.36302,-113.86385,14,0,0,85.03345489501953,85.03346252441406,85.03346252441406,85.0334701538086
BTCUSDC-BTCUSDT,07/15-10/28,6.6258984,4.508718490600586,36,0.18405274,18,54,1441,4.1681476,-0.12779751,36,0,0,67.21084594726562,67.2108383178711,67.2108383178711,67.2108383178711
FLOWUSDT-JUVUSDT,07/15-10/28,103.264206,2.350264310836792,18,5.7369003,9,27,1441,135.612,-31.507492,18,0,0,67.2108383178711,67.2108383178711,67.2108383178711,67.2108383178711
BICOUSDT-KASTAUSDT,07/15-10/28,389.6598,1.7901314496994019,14,27.832842,7,20,1441,167.4309,-8.0856695,14,0,0,67.21083068847656,67.2108383178711,67.2108383178711,67.2108383178711
ETCUSDT-JUVUSDT,07/15-10/28,32.836376,2.2245774269104004,17,1.9315516,5,29,1441,61.806965,-21.294247,17,0,0,67.2108383178711,67.2108383178711,67.2108383178711,67.2108383178711
HOOKUSDT-ICXUSDT,07/15-10/28,222.22217,2.1666369438171387,16,13.8888855,5,27,1441,207.83679,-10.644306,16,0,0,67.21083068847656,67.2108383178711,67.21083068847656,67.2108383178711
