pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
CGPTUSDT-FILUSDC,03/02-06/30,-12.6797495,2.2007198333740234,37,-0.34269592,15,58,2881,5.9556675,-6.974493
ADAUSDC-KDAUSDT,03/02-06/30,-19.409273,2.3824150562286377,46,-0.4219407,19,73,2881,4.0644135,-4.5231743
HFTUSDC-KUBUSDT,03/02-06/30,12.347029,1.6366099119186401,45,0.27437842,26,63,2881,5.864488,-3.748683
GMTUSDC-HOOKUSDT,03/02-06/30,-4.192483,1.974602460861206,45,-0.093166284,22,67,2881,1.2227345,-1.8400173
CHRPUSDT-DMAILUSDT,03/02-06/30,7.815036,0.8237587213516235,29,0.26948398,12,46,2881,3.6456988,-1.2374166
DOMEUSDT-GODSUSDT,03/02-06/30,-6.139776,1.9791479110717773,42,-0.14618514,20,63,2881,11.322344,-6.748816
FILUSDT-GTAIUSDT,03/02-06/30,12.912255,1.309104323387146,30,0.4304085,12,48,2881,16.657814,-2.9079149
AFCUSDT-BICOUSDT,03/02-06/30,13.197745,0.791589081287384,34,0.388169,18,50,2881,4.6694417,-1.8580562
AGLDUSDT-KUBUSDT,03/02-06/30,19.171288,1.1791660785675049,40,0.4792822,24,56,2881,14.190614,-3.6771417
DMAILUSDT-GMTUSDC,03/02-06/30,7.4674244,0.9492429494857788,36,0.20742846,15,57,2881,3.533099,-1.7339318
CBKUSDT-ENJUSDT,03/02-06/30,-9.76627,3.132406234741211,46,-0.21231021,22,70,2881,6.7254186,-3.6476548
CRVUSDT-HFTUSDC,03/02-06/30,17.021568,1.9168462753295898,31,0.5490829,15,46,2881,13.751906,-10.789315
ADAUSDT-KDAUSDT,03/02-06/30,-24.583462,2.662034511566162,51,-0.48202866,20,82,2881,3.9217434,-4.716615
HFTUSDT-KUBUSDT,03/02-06/30,8.35487,1.6361994743347168,44,0.18988341,26,61,2881,6.5140066,-3.084992
GMTUSDT-HOOKUSDT,03/02-06/30,2.889487,2.210747718811035,46,0.062814936,26,65,2881,2.1504443,-1.8907435
FITFIUSDT-JUVUSDT,03/02-06/30,0.5297636,1.1600978374481201,47,0.011271565,28,66,2881,1.6562285,-3.0557575
BTCDAI-BTCEUR,04/01-07/30,97.48835,5.387507438659668,61,1.5981697,47,75,2881,8.382994,-3.637363
FILUSDC-JUVUSDT,04/01-07/30,35.578796,1.6554944515228271,48,0.74122494,27,68,2881,10.983074,-4.6013665
DOTUSDT-KUBUSDT,04/01-07/30,18.588797,0.6320045590400696,43,0.4322976,27,58,2881,4.5453014,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,-10.785859,0.9441896677017212,49,-0.22011958,22,75,2881,9.066199,-4.8077736
FLOWUSDT-IZIUSDT,04/01-07/30,2.0240645,0.5662176012992859,44,0.046001468,20,67,2881,12.864822,-4.5168943
APEUSDT-HFTUSDC,04/01-07/30,11.810217,1.8047314882278442,44,0.26841402,26,61,2881,5.5048137,-2.0176203
HOOKUSDT-ICXUSDT,04/01-07/30,10.19501,0.6582404971122742,40,0.25487524,28,51,2881,2.442664,-2.3516386
CHZUSDC-FILUSDC,04/01-07/30,6.1555567,1.144333839416504,42,0.14656088,23,61,2881,6.2011967,-5.1204376
ADAUSDT-APEUSDT,04/01-07/30,-8.079623,1.5442107915878296,42,-0.19237198,16,67,2881,5.115497,-3.50271
BATUSDT-JSTUSDT,04/01-07/30,-13.123135,0.5616901516914368,47,-0.27921563,15,78,2881,5.305274,-3.2018664
FITFIUSDT-IZIUSDT,04/01-07/30,2.0960183,0.21418875455856323,45,0.046578184,21,68,2881,2.481485,-1.102495
ERTHAUSDT-IZIUSDT,04/01-07/30,7.340149,0.249077707529068,31,0.236779,11,51,2881,11.736877,-6.117366
ETHDAI-ETHEUR,04/01-07/30,105.37803,5.020442962646484,70,1.5054004,54,85,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,47.05867,1.6353695392608643,46,1.0230145,26,65,2881,12.4499035,-4.689002
DOTUSDC-KUBUSDT,04/01-07/30,12.770001,0.6315343379974365,46,0.27760872,27,64,2881,4.0932007,-3.6914868
AFCUSDT-CITYUSDT,04/01-07/30,-14.384935,0.32673346996307373,40,-0.35962337,15,64,2881,3.1962922,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,-0.6906166,1.4463649988174438,41,-0.016844308,18,63,2881,5.7831864,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,4.5607047,1.9100569486618042,47,0.09703627,22,71,2881,4.33169,-1.9468648
HOOKUSDT-KAVAUSDT,04/01-07/30,5.9339943,0.7615206241607666,37,0.16037822,21,52,2881,6.900598,-4.144795
CHZUSDC-FILUSDT,04/01-07/30,5.996494,1.1031690835952759,42,0.14277366,23,61,2881,6.777046,-4.1216044
ADAUSDT-APEUSDC,04/01-07/30,-10.606297,1.5177271366119385,42,-0.25253087,20,63,2881,2.5464163,-3.7559783
BATUSDT-CBKUSDT,04/01-07/30,8.258189,0.6703629493713379,51,0.16192527,23,78,2881,19.895233,-3.3357751
IZIUSDT-KAVAUSDT,04/01-07/30,-4.8147335,0.810283362865448,37,-0.13012794,14,60,2881,15.192013,-9.380671
ERTHAUSDT-KASTAUSDT,04/01-07/30,25.81639,0.3492225706577301,30,0.8605463,14,45,2881,11.384785,-2.871269
AAVEUSDT-GALFTUSDT,04/01-07/30,19.195097,0.9946189522743225,38,0.5051341,15,60,2881,15.858696,-8.160012
AXSUSDT-KUBUSDT,04/01-07/30,4.9984474,0.6695525050163269,47,0.106349945,23,71,2881,4.228298,-2.3108344
CAKEUSDT-FIDAUSDT,04/01-07/30,6.86385,2.4408135414123535,47,0.14603937,30,64,2881,3.4134483,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,-0.02237463,0.9119088649749756,41,-0.00054572267,18,63,2881,14.792321,-5.5537024
FLOWUSDT-JUVUSDT,04/01-07/30,10.757298,0.8541702032089233,40,0.26893246,19,61,2881,3.7516289,-2.5253816
APEUSDC-HFTUSDC,04/01-07/30,13.688898,1.8937073945999146,50,0.27377796,29,70,2881,4.152746,-1.997754
GENEUSDT-KDAUSDT,04/01-07/30,11.339717,1.2269917726516724,49,0.2314228,25,73,2881,10.385207,-5.8917503
ADAEUR-APEUSDT,04/01-07/30,-11.916942,1.3606297969818115,38,-0.31360373,15,60,2881,2.1435137,-4.336466
ADAEUR-KUBUSDT,04/01-07/30,19.64112,0.6984776258468628,46,0.42698088,26,65,2881,4.5123153,-2.6412814
ALGOUSDT-FLOWUSDT,04/01-07/30,-28.24564,1.3991563320159912,44,-0.6419464,17,70,2881,4.7002096,-15.166341
CSPRUSDT-KDAUSDT,04/01-07/30,10.276369,0.45753711462020874,45,0.22836375,26,64,2881,8.224266,-5.9306483
ACSUSDT-ICXUSDT,04/01-07/30,48.722755,1.8396189212799072,44,1.1073353,24,64,2881,19.815002,-13.496337
ETCUSDT-JUVUSDT,04/01-07/30,-13.175806,1.3504388332366943,51,-0.25834915,22,79,2881,7.353745,-5.285687
GALFTUSDT-HVHUSDT,04/01-07/30,2.904241,0.501439094543457,33,0.08800731,18,48,2881,8.56978,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,26.598383,1.1427159309387207,40,0.66495955,25,54,2881,7.444619,-3.2914479
ARTYUSDT-GENEUSDT,04/01-07/30,5.352412,0.9478679299354553,38,0.14085296,17,59,2881,6.726623,-4.9140644
CTCUSDT-DMAILUSDT,04/01-07/30,13.835887,1.1247031688690186,46,0.30078015,26,66,2881,6.7628307,-4.66648
APEUSDC-HFTUSDT,04/01-07/30,14.647228,1.752339482307434,45,0.32549396,25,64,2881,4.8669395,-2.160764
CBKUSDT-ENJUSDT,04/01-07/30,-2.3604736,0.5083074569702148,31,-0.07614431,10,52,2881,6.428271,-1.6255832
ADAEUR-APEUSDC,04/01-07/30,-10.687721,1.4425053596496582,44,-0.24290276,19,68,2881,2.065865,-3.4407747
HFTUSDT-KDAUSDT,04/01-07/30,-9.246492,0.7363336682319641,47,-0.19673388,18,76,2881,2.6441658,-3.0315354
AGLAUSDT-ARBUSDT,04/01-07/30,6.826465,0.49070900678634644,30,0.22754884,11,49,2881,6.540847,-2.4265232
CAPSUSDT-GTAIUSDT,04/01-07/30,-30.335636,2.747145414352417,38,-0.7983062,10,66,2881,9.752822,-11.16001
ACSUSDT-HOOKUSDT,04/01-07/30,-18.161263,1.4550868272781372,37,-0.49084494,14,60,2881,6.450079,-9.010358
ETHUSDC-ETHUSDT,04/01-07/30,-4.1823115,5.699958801269531,53,-0.078911535,25,81,2881,0.21009853,-0.29843995
ATOMUSDT-GODSUSDT,04/01-07/30,-11.536028,0.7705987691879272,38,-0.3035797,13,63,2881,2.4084258,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,10.430992,1.2606017589569092,43,0.24258122,26,59,2881,7.0331616,-4.610191
AXLUSDT-FILUSDT,04/01-07/30,10.132505,1.1500084400177002,44,0.23028421,27,60,2881,7.297197,-8.313724
BICOUSDT-ETHWUSDT,04/01-07/30,-13.430314,1.8414478302001953,46,-0.29196334,20,71,2881,2.5511274,-4.003119
DMAILUSDT-GMTUSDC,04/01-07/30,8.680829,0.7614179849624634,33,0.2630554,10,56,2881,16.595636,-2.632855
CRVUSDT-HFTUSDC,04/01-07/30,5.6157985,0.8721117973327637,42,0.13370949,18,65,2881,11.43229,-5.2361035
ADAUSDC-KUBUSDT,04/01-07/30,32.84,0.8255959749221802,47,0.69872344,29,64,2881,7.083511,-2.6860344
HFTUSDC-KDAUSDT,04/01-07/30,-3.2942872,0.7388105392456055,47,-0.07009122,20,74,2881,8.061633,-3.143922
AGLAUSDT-ARBUSDC,04/01-07/30,6.50848,0.48465752601623535,30,0.21694933,12,48,2881,6.539041,-2.463189
IZIUSDT-KCALUSDT,04/01-07/30,-2.9815836,2.2683539390563965,34,-0.08769363,15,53,2881,9.048622,-9.257836
DOMEUSDT-GODSUSDT,04/01-07/30,-0.4234054,0.33466246724128723,40,-0.010585135,18,62,2881,3.208581,-4.257755
DOTUSDC-FTTUSDT,04/01-07/30,-19.81647,0.5553383231163025,44,-0.4503743,13,74,2881,4.6839795,-4.771895
GALFTUSDT-HBARUSDT,04/01-07/30,-12.259347,0.5017699003219604,30,-0.40864488,15,44,2881,6.7380867,-12.705984
CITYUSDT-KASTAUSDT,04/01-07/30,-0.1283927,0.2713536322116852,33,-0.0038906878,13,53,2881,4.101939,-2.664947
ARTYUSDT-KDAUSDT,04/01-07/30,8.936043,0.9744963645935059,39,0.2291293,15,62,2881,11.316302,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,7.639035,0.8358381986618042,50,0.15278071,27,72,2881,4.391239,-1.8033234
DMAILUSDT-GMTUSDT,04/01-07/30,22.118921,0.8850391507148743,36,0.61441445,19,52,2881,17.597872,-1.7444743
CRVUSDT-HFTUSDT,04/01-07/30,-4.1335607,0.9487266540527344,41,-0.10081855,17,64,2881,11.139777,-4.058661
ADAUSDT-KUBUSDT,04/01-07/30,25.216599,0.8294033408164978,48,0.5253458,27,68,2881,7.0706944,-2.744214
HFTUSDC-KUBUSDT,04/01-07/30,6.867833,0.4402484893798828,36,0.19077314,18,54,2881,3.0103962,-1.8613263
AGLAUSDT-APPUSDT,04/01-07/30,25.824474,0.5693842768669128,31,0.83304757,17,45,2881,5.7082095,-1.8476114
FITFIUSDT-FLOWUSDT,04/01-07/30,-1.4531922,0.22840909659862518,39,-0.03726134,15,63,2881,0.6121635,-0.72964424
DOTUSDT-FTTUSDT,04/01-07/30,-11.541985,0.5773478746414185,45,-0.25648853,18,71,2881,3.58655,-4.003244
CITYUSDT-GRTUSDT,04/01-07/30,2.5579448,0.43976733088493347,47,0.054424357,25,68,2881,2.224693,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-9.043557,0.3739928603172302,38,-0.23798835,15,60,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,19.51752,0.5482122898101807,32,0.6099225,18,46,2881,5.5608406,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,46.217773,1.8806688785552979,47,0.9833569,28,66,2881,14.291326,-6.897729
CELOUSDT-FITFIUSDT,04/01-07/30,-1.4484296,1.147956132888794,48,-0.030175617,24,71,2881,3.9184546,-2.9943464
CHZUSDT-FILUSDC,04/01-07/30,22.954346,1.0922106504440308,45,0.51009655,24,65,2881,7.624069,-3.2952805
ADAUSDC-APEUSDT,04/01-07/30,-2.1591072,1.3113391399383545,38,-0.056818612,16,59,2881,5.102955,-3.7665088
HFTUSDT-KUBUSDT,04/01-07/30,8.64016,0.4045780301094055,34,0.25412235,18,50,2881,3.2233615,-1.1549026
AFGUSDT-FXSUSDT,04/01-07/30,-35.650673,0.9473693370819092,25,-1.4260269,10,40,2881,11.914103,-23.467037
ACSUSDT-AGLDUSDT,04/01-07/30,2.130022,1.873281717300415,38,0.05605321,16,60,2881,17.277353,-10.962962
HNTUSDT-INTERUSDT,04/01-07/30,-9.153204,0.6909478306770325,41,-0.22324888,18,63,2881,4.997299,-4.531341
GALFTUSDT-GRTUSDT,04/01-07/30,10.431239,0.4480355978012085,32,0.32597622,15,48,2881,12.753537,-4.880618
ARKMUSDT-ARUSDT,04/01-07/30,-12.610384,1.7991341352462769,49,-0.25735477,19,79,2881,8.686029,-2.9579022
CTCUSDT-GALFTUSDT,04/01-07/30,21.794617,0.6591367721557617,45,0.4843248,26,63,2881,10.408881,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,24.521393,1.8648324012756348,44,0.5573044,22,66,2881,14.1797,-7.221402
C98USDT-CHZUSDC,04/01-07/30,-4.58539,1.1280322074890137,50,-0.0917078,24,75,2881,1.9047109,-1.9918425
CHZUSDT-FILUSDT,04/01-07/30,-5.846867,1.024869441986084,44,-0.13288334,22,66,2881,1.8327754,-2.5455456
ADAUSDC-APEUSDC,04/01-07/30,-6.0049953,1.601996898651123,46,-0.13054338,22,69,2881,2.5269246,-3.73949
DOGEUSDC-JUVUSDT,04/01-07/30,54.229683,1.3276705741882324,31,1.7493446,16,46,2881,15.966122,-4.5678806
JSTUSDT-JUVUSDT,04/01-07/30,-9.575982,1.2801110744476318,41,-0.23356053,18,63,2881,8.739184,-6.776057
ERTHAUSDT-FLOWUSDT,04/01-07/30,15.154177,0.3233048915863037,34,0.44571108,14,54,2881,11.824339,-3.0871868
BTCDAI-BTCEUR,05/01-08/29,17.257225,2.012850284576416,68,0.25378272,56,80,2881,1.2398399,-0.4895608
AXSUSDT-KUBUSDT,05/01-08/29,12.294795,0.9457584023475647,42,0.29273322,25,59,2881,3.1524196,-1.3235636
APEXUSDT-AVAUSDT,05/01-08/29,-18.761469,3.2530360221862793,34,-0.5518079,10,57,2881,4.5210733,-3.7648034
CTCUSDT-GALFTUSDT,05/01-08/29,20.176151,1.1712985038757324,42,0.48038456,24,60,2881,5.267681,-4.0030236
CELOUSDT-FITFIUSDT,05/01-08/29,1.0771084,1.899662733078003,52,0.020713624,26,77,2881,2.221465,-2.0425282
ALGOUSDT-GALFTUSDT,05/01-08/29,-8.754942,0.9461537599563599,48,-0.18239462,23,72,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,5.625871,3.3312759399414062,40,0.14064679,21,59,2881,9.812838,-4.181632
ADAEUR-ADAUSDC,05/01-08/29,9.786238,2.0672829151153564,57,0.17168838,37,76,2881,1.3858646,-0.8890103
ACSUSDT-ICXUSDT,05/01-08/29,-5.0789037,1.9123706817626953,48,-0.10581049,22,73,2881,1.7754945,-4.43052
BTCUSDC-BTCUSDT,05/01-08/29,-1.2484827,1.4207463264465332,50,-0.024969654,5,95,2881,0.03170641,-0.039529037
GALFTUSDT-GRTUSDT,05/01-08/29,-5.777442,3.069072961807251,34,-0.16992477,18,50,2881,13.695056,-14.861303
CITYUSDT-GRTUSDT,05/01-08/29,-7.6569076,2.8847033977508545,42,-0.18230732,20,64,2881,7.12531,-6.694802
DMAILUSDT-GALFTUSDT,05/01-08/29,-11.7470665,2.019742488861084,39,-0.30120683,17,61,2881,8.953162,-12.681427
CBKUSDT-ENJUSDT,05/01-08/29,12.8930435,4.443801403045654,49,0.26312333,24,73,2881,28.002436,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,-12.265165,3.2595317363739014,47,-0.26096097,17,77,2881,5.715805,-4.4781923
GMTUSDT-KAVAUSDT,05/01-08/29,7.0346084,3.81177020072937,44,0.15987746,22,66,2881,8.586607,-3.0284228
HVHUSDT-IZIUSDT,05/01-08/29,-5.343629,0.39161384105682373,32,-0.1669884,12,52,2881,1.9889178,-4.3432574
ACSUSDT-HOOKUSDT,05/01-08/29,-7.4283895,1.914397954940796,48,-0.15475811,22,74,2881,1.510318,-1.9651064
ETHDAI-ETHEUR,05/01-08/29,24.276188,4.763434410095215,73,0.33255053,58,87,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-11.58703,1.851395606994629,40,-0.28967577,19,61,2881,1.6032523,-1.9720353
CITYUSDT-KASTAUSDT,05/01-08/29,152.5433,1.5758631229400635,34,4.486568,17,51,2881,116.544464,-6.451762
APEUSDT-HFTUSDT,05/01-08/29,-4.11388,2.6215381622314453,50,-0.0822776,24,76,2881,2.9476857,-2.3452
GENEUSDT-KDAUSDT,05/01-08/29,9.697232,0.8721403479576111,35,0.2770638,14,56,2881,8.483848,-1.8004491
HFTUSDC-KDAUSDT,05/01-08/29,-0.9920778,3.373843193054199,46,-0.021566909,23,69,2881,5.0601516,-5.71476
EGOUSDT-GALFTUSDT,05/01-08/29,17.91951,1.0822235345840454,34,0.5270444,13,54,2881,12.637214,-1.2090993
CSPRUSDT-KDAUSDT,05/01-08/29,-4.121015,0.9874967336654663,41,-0.100512564,12,70,2881,1.6212527,-1.2320294
ETCUSDT-JUVUSDT,05/01-08/29,5.2090125,1.6466102600097656,43,0.121139824,24,61,2881,4.627072,-3.846544
DOTUSDC-KUBUSDT,05/01-08/29,1.3145634,1.532336711883545,47,0.027969433,22,71,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,5.217297,0.977407693862915,46,0.1134195,26,65,2881,5.776753,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,-16.116276,2.4727532863616943,47,-0.34289947,26,68,2881,2.2935457,-11.572812
GENEUSDT-KUBUSDT,05/01-08/29,18.697845,0.8534031510353088,45,0.41550767,26,63,2881,7.685188,-3.6774406
ALGOUSDT-IZIUSDT,05/01-08/29,-4.606903,0.8818763494491577,30,-0.15356344,5,55,2881,7.7665524,-2.6676228
GMTUSDC-HOOKUSDT,05/01-08/29,-7.008672,2.577903985977173,34,-0.20613742,12,56,2881,4.5211844,-4.4071755
IZIUSDT-KAVAUSDT,05/01-08/29,2.2811978,0.35476914048194885,31,0.07358702,12,50,2881,2.7920074,-0.9895283
ETHUSDC-ETHUSDT,05/01-08/29,-3.6843793,3.965569496154785,58,-0.063523784,4,111,2881,0.038891047,-0.0693716
DOTUSDT-KUBUSDT,05/01-08/29,-0.8891134,1.7101459503173828,51,-0.017433597,23,78,2881,2.1211662,-1.9563173
ARTYUSDT-KUBUSDT,05/01-08/29,12.595873,1.2603187561035156,33,0.38169312,18,48,2881,4.201603,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-3.8625984,2.4219558238983154,47,-0.082182944,25,69,2881,2.7919524,-5.972313
DMAILUSDT-GMTUSDC,05/01-08/29,-22.583447,2.978794574737549,48,-0.47048846,16,80,2881,3.033107,-3.1816778
HFTUSDT-KUBUSDT,05/01-08/29,26.333475,2.557248115539551,46,0.57246685,28,64,2881,6.566985,-3.080629
GMTUSDT-HOOKUSDT,05/01-08/29,-12.138589,2.9840147495269775,38,-0.31943655,13,62,2881,2.345994,-1.8195606
FITFIUSDT-JUVUSDT,05/01-08/29,-8.509011,2.679807662963867,52,-0.16363484,26,78,2881,2.8265193,-3.901427
CYBERUSDT-GALFTUSDT,05/01-08/29,9.557762,2.1124649047851562,50,0.19115524,23,76,2881,13.03563,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,6.1139364,1.496044635772705,45,0.13586526,24,65,2881,6.0192885,-2.6473837
ARTYUSDT-KDAUSDT,05/01-08/29,-2.6237566,1.2419917583465576,30,-0.08745856,13,46,2881,1.4340419,-1.7181768
FLOWUSDT-HVHUSDT,05/01-08/29,18.45124,1.5474998950958252,36,0.51253444,16,56,2881,11.451922,-3.4956396
DMAILUSDT-GMTUSDT,05/01-08/29,-15.387858,2.646254301071167,44,-0.34972405,20,68,2881,4.1216664,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,-8.894567,2.8036105632781982,48,-0.18530346,22,73,2881,4.347793,-4.290903
AGLAUSDT-APPUSDT,05/01-08/29,2.4522219,1.2836757898330688,39,0.06287748,20,58,2881,5.2459383,-8.103493
DGBUSDT-JUVUSDT,05/01-08/29,-17.283712,1.0930757522583008,42,-0.41151696,16,68,2881,2.8469,-6.7700243
DOTUSDC-FTTUSDT,05/01-08/29,-11.696224,1.3182088136672974,40,-0.2924056,16,63,2881,2.349128,-4.5536847
FILUSDC-JUVUSDT,05/01-08/29,9.013575,1.3210258483886719,41,0.21984328,23,58,2881,5.856411,-2.2731829
ARTYUSDT-GENEUSDT,05/01-08/29,-2.6350036,1.6229729652404785,34,-0.077500105,12,55,2881,3.1811671,-2.7508855
CELOUSDT-CGPTUSDT,05/01-08/29,12.705025,0.9931994080543518,40,0.3176256,24,55,2881,6.0476413,-1.7405134
CELOUSDT-FLOWUSDT,05/01-08/29,1.8023477,1.5200124979019165,44,0.040962446,26,61,2881,1.1194284,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,14.903157,1.2722092866897583,44,0.33870813,29,58,2881,2.5759335,-2.0988042
AFGUSDT-FXSUSDT,05/01-08/29,1.734876,0.19313912093639374,33,0.052572,18,48,2881,0.64706945,-1.0317553
ERTHAUSDT-FLOWUSDT,05/01-08/29,-68.59334,3.6108875274658203,39,-1.7588035,17,60,2881,13.420863,-28.847612
DOTUSDT-FTTUSDT,05/01-08/29,-11.397275,1.2936797142028809,39,-0.29223782,15,62,2881,2.37285,-4.487091
APEXUSDC-AVAUSDT,05/01-08/29,15.900964,3.5928163528442383,37,0.42975578,17,57,2881,21.204954,-5.739756
FLOWUSDT-IZIUSDT,05/01-08/29,20.54146,1.7441513538360596,36,0.5705961,19,53,2881,9.05488,-2.1730328
FLOWUSDT-JUVUSDT,05/01-08/29,8.883884,2.2171316146850586,45,0.19741966,24,65,2881,3.0920293,-2.6446464
ALGOUSDT-APEXUSDC,05/01-08/29,-10.54254,1.4680304527282715,45,-0.23427866,21,68,2881,2.0862865,-2.6047766
BATUSDT-CBKUSDT,05/01-08/29,5.4610796,1.4301416873931885,47,0.11619318,26,67,2881,2.5172312,-3.5498366
CHRPUSDT-GALFTUSDT,05/01-08/29,-1.3903153,0.7966781854629517,32,-0.043447353,13,51,2881,1.5138408,-1.7198862
ERTHAUSDT-KASTAUSDT,05/01-08/29,-18.856358,4.766990661621094,44,-0.42855358,19,69,2881,9.640546,-24.012796
BTCDAI-BTCEUR,05/31-09/28,18.53859,0.880736231803894,49,0.37833858,34,63,2881,2.1794887,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,6.6017666,0.5980189442634583,30,0.22005889,15,44,2881,4.8166137,-3.9825923
CBKUSDT-ENJUSDT,05/31-09/28,7.492688,0.798922598361969,38,0.19717601,20,56,2881,15.303711,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,3.5889325,0.17569606006145477,41,0.08753494,20,61,2881,1.0718821,-1.2686293
C98USDT-CHZUSDT,05/31-09/28,-4.50717,0.7608553171157837,45,-0.10015934,26,64,2881,2.0546448,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,-8.903593,0.6052035093307495,50,-0.17807186,20,79,2881,2.7971456,-2.2073336
FITFIUSDT-JUVUSDT,05/31-09/28,20.705608,0.614615797996521,42,0.49299067,26,57,2881,14.317349,-6.2268596
ETHDAI-ETHEUR,05/31-09/28,17.392118,0.7312513589859009,61,0.2851167,47,75,2881,1.8981558,-0.60921425
FTTUSDT-KCSUSDT,05/31-09/28,5.5209503,0.24348755180835724,45,0.12268779,27,62,2881,1.8182878,-1.4263396
DMAILUSDT-GMTUSDC,05/31-09/28,-6.399732,0.33592987060546875,29,-0.22068042,10,48,2881,0.6994381,-1.8684863
HOOKUSDT-KAVAUSDT,05/31-09/28,6.842881,0.8928652405738831,46,0.14875829,25,67,2881,4.347898,-2.4257653
BATUSDT-CBKUSDT,05/31-09/28,2.9358785,0.45657384395599365,43,0.06827624,20,66,2881,2.9826856,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,13.238168,0.5208314657211304,45,0.2941815,24,66,2881,7.2219405,-1.9377617
DGBUSDT-JUVUSDT,05/31-09/28,11.86384,0.4591275453567505,47,0.25242212,28,65,2881,5.44204,-2.0413013
INJUSDT-KSMUSDT,05/31-09/28,-2.8745017,0.6088607311248779,46,-0.062489167,23,68,2881,2.2969382,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,-1.797863,0.3784237802028656,44,-0.040860523,21,67,2881,5.358895,-4.601291
DMAILUSDT-GMTUSDT,05/31-09/28,-5.4181194,0.3427889347076416,30,-0.18060398,12,48,2881,0.47947878,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,6.4104767,0.910519540309906,44,0.14569265,20,68,2881,4.674713,-1.6397834
CHZUSDT-FILUSDC,05/31-09/28,16.084162,0.6945662498474121,45,0.3574258,31,59,2881,5.4670744,-2.316341
BATUSDT-JUVUSDT,05/31-09/28,3.3727098,0.4197784960269928,48,0.07026479,25,71,2881,2.742497,-0.80733746
ACSUSDT-ICXUSDT,05/31-09/28,6.280277,0.885892391204834,44,0.14273356,23,64,2881,9.886306,-6.4801307
ETCUSDT-JUVUSDT,05/31-09/28,17.813196,0.3524056077003479,48,0.37110826,30,65,2881,5.550518,-1.5995655
ARTYUSDT-GENEUSDT,05/31-09/28,-0.94248676,0.40759801864624023,37,-0.025472615,13,61,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,18.576866,0.563313364982605,42,0.44230634,19,65,2881,11.70202,-3.404496
ADAUSDT-KUBUSDT,05/31-09/28,-3.2243505,0.8928662538528442,46,-0.07009458,18,74,2881,4.6426897,-2.4098577
CHZUSDT-FILUSDT,05/31-09/28,6.2994857,0.6800466179847717,48,0.13123928,28,68,2881,1.8503295,-1.2077247
ADAEUR-ADAUSDC,05/31-09/28,13.871983,0.676116943359375,51,0.27199966,42,59,2881,1.2282634,-0.61891353
ACSUSDT-HOOKUSDT,05/31-09/28,9.948476,0.6333459615707397,40,0.2487119,21,58,2881,9.170517,-2.7702425
APEXUSDC-AVAUSDT,05/31-09/28,8.335031,0.7575290203094482,31,0.26887196,13,49,2881,9.951979,-5.3893824
CTCUSDT-GALFTUSDT,05/31-09/28,6.049924,0.6599389314651489,32,0.18906012,12,52,2881,4.8619547,-1.981896
CELOUSDT-CGPTUSDT,05/31-09/28,39.09894,1.0726656913757324,51,0.7666459,31,71,2881,29.295713,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,3.361045,0.7320715188980103,45,0.07468989,21,69,2881,4.7564464,-3.4649317
CHZUSDC-FILUSDT,05/31-09/28,9.8445015,0.7246681451797485,46,0.21401091,28,64,2881,2.302691,-3.2449198
CHRPUSDT-GALFTUSDT,05/31-09/28,0.12058544,1.0264389514923096,31,0.003889853,16,46,2881,7.787518,-6.6628046
FILUSDC-JUVUSDT,05/31-09/28,0.4838317,0.41394364833831787,42,0.011519803,20,64,2881,2.869718,-2.19346
