pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ADAUSDC-KDAUSDT,03/02-06/30,-34.064774,3.379962682723999,63,-0.5407107,27,99,2881,3.428512,-10.6341095
HFTUSDC-KUBUSDT,03/02-06/30,31.353626,2.017719030380249,55,0.5700659,36,74,2881,8.324413,-3.2531857
GMTUSDC-HOOKUSDT,03/02-06/30,-2.4743116,2.4454143047332764,56,-0.044184137,29,82,2881,1.4612892,-1.8400173
CHRPUSDT-DMAILUSDT,03/02-06/30,0.9243343,1.0738565921783447,37,0.024982007,16,58,2881,3.6456988,-2.9618628
DOMEUSDT-GODSUSDT,03/02-06/30,-4.7667856,3.000030755996704,61,-0.07814403,31,90,2881,11.447359,-6.1059813
FILUSDT-GTAIUSDT,03/02-06/30,12.552092,1.3965290784835815,34,0.36917916,14,54,2881,16.657814,-2.379026
AFCUSDT-BICOUSDT,03/02-06/30,15.236153,1.0453059673309326,43,0.35432914,26,60,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,24.19514,1.391872763633728,45,0.5376698,27,63,2881,14.190614,-3.80868
DMAILUSDT-GMTUSDC,03/02-06/30,21.919304,1.0634242296218872,39,0.5620334,20,58,2881,5.3683567,-1.3606906
CBKUSDT-ENJUSDT,03/02-06/30,-12.382347,4.203859806060791,61,-0.2029893,28,93,2881,6.7254186,-3.9790761
CRVUSDT-HFTUSDC,03/02-06/30,-2.9053116,2.317507266998291,36,-0.0807031,13,58,2881,13.751906,-10.789315
ADAUSDT-KDAUSDT,03/02-06/30,-20.618584,3.3993496894836426,63,-0.32727912,27,99,2881,3.3635194,-4.716615
HFTUSDT-KUBUSDT,03/02-06/30,27.567957,2.0367631912231445,56,0.49228495,35,77,2881,8.569871,-4.569243
GMTUSDT-HOOKUSDT,03/02-06/30,5.3815675,2.549645185470581,53,0.10153901,31,74,2881,2.1504443,-1.614824
FITFIUSDT-JUVUSDT,03/02-06/30,1.4180378,1.5536340475082397,64,0.02215684,39,89,2881,1.6562285,-3.2515466
BTCDAI-BTCEUR,04/01-07/30,148.0488,7.298396110534668,80,1.85061,68,91,2881,8.382994,-2.9517162
FILUSDC-JUVUSDT,04/01-07/30,24.297073,1.9142401218414307,55,0.44176498,29,80,2881,9.333558,-5.3980823
DOTUSDT-KUBUSDT,04/01-07/30,21.295574,0.7781834602355957,57,0.37360656,34,79,2881,4.5453014,-2.6782942
FTTUSDT-KSMUSDT,04/01-07/30,0.20468283,1.2231972217559814,63,0.0032489337,32,93,2881,9.066199,-4.8077736
FLOWUSDT-IZIUSDT,04/01-07/30,-8.686705,0.7295856475830078,58,-0.14977077,25,90,2881,12.856907,-5.424034
APEUSDT-HFTUSDC,04/01-07/30,13.175466,2.4333391189575195,59,0.22331297,34,83,2881,5.477922,-2.3534834
HOOKUSDT-ICXUSDT,04/01-07/30,8.718043,0.8572326898574829,52,0.16765468,37,67,2881,2.4979103,-2.3516386
CHZUSDC-FILUSDC,04/01-07/30,16.610847,1.5619919300079346,56,0.29662228,34,78,2881,6.008044,-5.4006658
ADAUSDT-APEUSDT,04/01-07/30,-10.633497,2.0261728763580322,59,-0.18022877,29,88,2881,2.3048968,-3.84873
BATUSDT-JSTUSDT,04/01-07/30,-9.442898,0.6930241584777832,58,-0.16280858,23,92,2881,2.8952026,-3.258115
FITFIUSDT-IZIUSDT,04/01-07/30,-5.28129,0.2646675109863281,55,-0.096023455,24,85,2881,2.1690485,-1.3597298
ERTHAUSDT-IZIUSDT,04/01-07/30,2.0201645,0.30044686794281006,38,0.053162225,12,63,2881,10.703575,-6.117366
ETHDAI-ETHEUR,04/01-07/30,125.0285,6.3347978591918945,88,1.4207784,67,108,2881,6.010803,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,62.388435,1.8576483726501465,56,1.1140792,33,78,2881,10.337807,-5.0554705
DOTUSDC-KUBUSDT,04/01-07/30,16.6293,0.8340882658958435,60,0.27715498,36,83,2881,4.0932007,-3.6914868
AFCUSDT-CITYUSDT,04/01-07/30,-3.925438,0.4187896251678467,50,-0.07850876,24,75,2881,6.0176105,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,-12.075958,1.5570807456970215,47,-0.25693527,20,73,2881,6.207525,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,15.70367,2.3546080589294434,59,0.2661639,35,82,2881,4.7210894,-2.2037327
HOOKUSDT-KAVAUSDT,04/01-07/30,10.742626,1.0430679321289062,51,0.21063973,30,71,2881,6.900598,-4.144795
CHZUSDC-FILUSDT,04/01-07/30,18.104715,1.4371211528778076,53,0.3415984,33,73,2881,6.7184463,-3.7459795
ADAUSDT-APEUSDC,04/01-07/30,-16.792747,2.026059150695801,58,-0.28953013,26,89,2881,1.6016326,-3.7559783
BATUSDT-CBKUSDT,04/01-07/30,-4.7981195,0.9482455849647522,70,-0.06854457,38,102,2881,3.5166457,-3.471218
IZIUSDT-KAVAUSDT,04/01-07/30,-7.5288887,0.9291806221008301,44,-0.1711111,17,71,2881,15.192013,-9.050942
ERTHAUSDT-KASTAUSDT,04/01-07/30,21.959763,0.43578609824180603,38,0.5778885,17,58,2881,11.384785,-2.871269
AAVEUSDT-GALFTUSDT,04/01-07/30,31.405783,1.1109274625778198,44,0.71376777,20,67,2881,15.858696,-8.160012
AXSUSDT-KUBUSDT,04/01-07/30,-4.763367,0.837363600730896,59,-0.080735035,27,91,2881,4.228298,-2.4157948
CAKEUSDT-FIDAUSDT,04/01-07/30,12.415156,3.269779682159424,61,0.20352715,34,88,2881,5.137998,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,-4.866728,1.071005940437317,51,-0.09542604,22,79,2881,7.058601,-4.5564585
FLOWUSDT-JUVUSDT,04/01-07/30,11.7683115,0.9501767158508301,43,0.27368167,21,65,2881,3.667964,-3.4539025
APEUSDC-HFTUSDC,04/01-07/30,18.053679,2.4088222980499268,63,0.28656632,41,84,2881,4.288708,-2.1909976
GENEUSDT-KDAUSDT,04/01-07/30,15.514493,1.3921971321105957,59,0.2629575,31,87,2881,10.452881,-5.8917503
ADAEUR-APEUSDT,04/01-07/30,-14.956198,1.7814878225326538,53,-0.2821924,24,81,2881,1.9222556,-4.479906
ADAEUR-KUBUSDT,04/01-07/30,18.877743,0.9600015878677368,64,0.29496473,41,86,2881,4.4371233,-2.6641061
ALGOUSDT-FLOWUSDT,04/01-07/30,-31.493,2.0373260974884033,61,-0.5162787,24,97,2881,4.7002096,-15.166341
CSPRUSDT-KDAUSDT,04/01-07/30,18.547544,0.6493576765060425,62,0.29915395,35,88,2881,8.43413,-4.7067327
ACSUSDT-ICXUSDT,04/01-07/30,56.40791,2.263136625289917,56,1.007284,32,80,2881,19.815002,-13.496337
ETCUSDT-JUVUSDT,04/01-07/30,13.256297,1.7966809272766113,61,0.21731634,34,88,2881,7.353745,-5.9931545
GALFTUSDT-HVHUSDT,04/01-07/30,39.790943,0.4629637897014618,38,1.0471301,21,55,2881,24.825394,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,29.032698,1.308556079864502,49,0.592504,32,65,2881,7.5630593,-5.8794966
ARTYUSDT-GENEUSDT,04/01-07/30,-9.968269,1.0064311027526855,42,-0.23733975,14,70,2881,5.8467607,-2.8968852
CTCUSDT-DMAILUSDT,04/01-07/30,3.1179514,1.5664608478546143,60,0.051965855,34,86,2881,6.4376287,-9.586066
APEUSDC-HFTUSDT,04/01-07/30,13.044861,2.2853031158447266,61,0.21385017,36,85,2881,4.7138014,-2.2295434
CBKUSDT-ENJUSDT,04/01-07/30,1.8464527,0.6053008437156677,36,0.051290352,12,60,2881,6.428271,-2.6882951
ADAEUR-APEUSDC,04/01-07/30,-12.716052,1.8007698059082031,54,-0.23548244,24,83,2881,1.665671,-3.1917748
HFTUSDT-KDAUSDT,04/01-07/30,-7.653761,0.9024975299835205,61,-0.12547149,24,97,2881,3.2090132,-3.2451484
AGLAUSDT-ARBUSDT,04/01-07/30,12.454934,0.5962021350860596,35,0.35585526,15,55,2881,6.540847,-2.2816975
CAPSUSDT-GTAIUSDT,04/01-07/30,-26.018822,3.4205222129821777,45,-0.57819605,11,79,2881,9.752822,-9.498083
ACSUSDT-HOOKUSDT,04/01-07/30,-14.684724,1.8831369876861572,48,-0.30593175,22,74,2881,7.3791203,-9.598533
ETHUSDC-ETHUSDT,04/01-07/30,-5.909019,8.432197570800781,74,-0.079851605,34,114,2881,0.34400633,-0.30966184
ATOMUSDT-GODSUSDT,04/01-07/30,8.581318,0.8761741518974304,43,0.19956553,15,71,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,30.422066,1.4131429195404053,52,0.58503973,34,69,2881,8.539313,-6.1630096
AXLUSDT-FILUSDT,04/01-07/30,6.581132,1.3637548685073853,55,0.11965694,27,82,2881,7.183322,-3.6942658
BICOUSDT-ETHWUSDT,04/01-07/30,-14.839138,2.4090538024902344,61,-0.24326456,31,90,2881,2.5746684,-3.324965
DMAILUSDT-GMTUSDC,04/01-07/30,19.810051,0.8179473876953125,36,0.5502792,16,56,2881,16.595636,-2.632855
CRVUSDT-HFTUSDC,04/01-07/30,10.425236,1.1091737747192383,53,0.19670255,27,78,2881,11.097994,-5.4883223
ADAUSDC-KUBUSDT,04/01-07/30,15.479972,1.0576632022857666,62,0.24967697,36,88,2881,4.5562515,-2.6860344
HFTUSDC-KDAUSDT,04/01-07/30,-1.4805555,0.928938627243042,57,-0.02597466,25,89,2881,8.061633,-3.143922
AGLAUSDT-ARBUSDC,04/01-07/30,11.911171,0.59563809633255,36,0.33086586,16,56,2881,6.539041,-2.463189
IZIUSDT-KCALUSDT,04/01-07/30,0.8163724,2.4140048027038574,38,0.021483485,18,58,2881,9.048622,-9.257836
DOMEUSDT-GODSUSDT,04/01-07/30,8.344096,0.4235365688800812,52,0.1604634,27,77,2881,4.096468,-2.8271353
DOTUSDC-FTTUSDT,04/01-07/30,-17.33266,0.8201582431793213,60,-0.28887767,22,97,2881,3.5203807,-3.755716
GALFTUSDT-HBARUSDT,04/01-07/30,-6.2918854,0.5975981950759888,36,-0.17477459,15,56,2881,6.7380867,-4.350727
CITYUSDT-KASTAUSDT,04/01-07/30,-4.4492345,0.29414528608322144,37,-0.120249584,15,59,2881,1.7477009,-2.7311695
ARTYUSDT-KDAUSDT,04/01-07/30,36.258324,1.0663108825683594,44,0.8240528,22,65,2881,12.194057,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,13.127506,0.9881073236465454,59,0.2225001,31,86,2881,7.7535224,-1.8033234
DMAILUSDT-GMTUSDT,04/01-07/30,28.666687,0.8936207294464111,36,0.79629683,17,55,2881,17.597872,-1.4047725
CRVUSDT-HFTUSDT,04/01-07/30,0.5409837,1.1740949153900146,54,0.010018216,24,83,2881,9.212985,-4.058661
ADAUSDT-KUBUSDT,04/01-07/30,11.111995,1.0376710891723633,62,0.17922573,35,89,2881,4.6205006,-2.744214
HFTUSDC-KUBUSDT,04/01-07/30,5.198245,0.45053642988204956,37,0.14049311,14,60,2881,5.5755615,-1.3820927
AGLAUSDT-APPUSDT,04/01-07/30,22.0167,0.6993309855461121,34,0.64755005,15,53,2881,5.7082095,-1.8476114
FITFIUSDT-FLOWUSDT,04/01-07/30,-1.1132324,0.2866578698158264,49,-0.022719027,20,77,2881,0.47215632,-0.61271435
DOTUSDT-FTTUSDT,04/01-07/30,-12.158997,0.8001766204833984,59,-0.20608468,25,92,2881,3.4817111,-3.6700273
CITYUSDT-GRTUSDT,04/01-07/30,0.14214039,0.5386866927146912,54,0.0026322294,29,78,2881,2.7755957,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-6.4908442,0.44244903326034546,46,-0.14110531,17,74,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,2.2977295,0.6881289482116699,40,0.05744324,17,62,2881,3.2747815,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,23.61605,2.365902900695801,58,0.40717328,31,85,2881,10.177068,-3.4330204
CELOUSDT-FITFIUSDT,04/01-07/30,7.5855846,1.365983009338379,65,0.116701305,37,92,2881,3.9184546,-3.503032
CHZUSDT-FILUSDC,04/01-07/30,16.069765,1.3297679424285889,59,0.2723689,33,84,2881,7.028827,-3.5989552
ADAUSDC-APEUSDT,04/01-07/30,-11.689933,1.6714015007019043,51,-0.22921437,21,80,2881,2.3062024,-3.7665088
HFTUSDT-KUBUSDT,04/01-07/30,8.8761635,0.4801332354545593,42,0.21133722,18,66,2881,3.9088275,-1.5024667
AFGUSDT-FXSUSDT,04/01-07/30,-27.846027,1.2058378458023071,33,-0.843819,13,53,2881,17.55594,-23.467037
ACSUSDT-AGLDUSDT,04/01-07/30,-3.602808,2.7212445735931396,54,-0.06671867,25,83,2881,17.277353,-13.880077
HNTUSDT-INTERUSDT,04/01-07/30,-5.269584,0.8286606073379517,51,-0.10332518,22,79,2881,4.997299,-4.357981
GALFTUSDT-GRTUSDT,04/01-07/30,22.172829,0.48480224609375,38,0.5834955,20,55,2881,12.753537,-4.880618
ARKMUSDT-ARUSDT,04/01-07/30,3.4839501,2.135655403137207,59,0.05905,30,87,2881,8.686029,-3.24215
CTCUSDT-GALFTUSDT,04/01-07/30,62.150322,1.0001674890518188,56,1.1098272,30,81,2881,36.574425,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,4.269305,2.277688503265381,55,0.07762373,27,83,2881,11.629923,-6.5577445
C98USDT-CHZUSDC,04/01-07/30,6.93592,1.4106106758117676,64,0.10837375,38,89,2881,1.9715505,-1.5846177
CHZUSDT-FILUSDT,04/01-07/30,8.691589,1.5224882364273071,60,0.14485982,35,85,2881,3.7510498,-2.5455456
ADAUSDC-APEUSDC,04/01-07/30,-13.150596,2.026522636413574,60,-0.21917659,27,92,2881,1.3762418,-3.73949
DOGEUSDC-JUVUSDT,04/01-07/30,16.311316,1.6597192287445068,37,0.44084635,16,58,2881,10.772949,-5.714851
JSTUSDT-JUVUSDT,04/01-07/30,-3.0148382,1.5527366399765015,51,-0.059114475,25,76,2881,8.739184,-6.893481
ERTHAUSDT-FLOWUSDT,04/01-07/30,26.129745,0.34046217799186707,39,0.66999346,21,57,2881,10.818199,-3.0871868
BTCDAI-BTCEUR,05/01-08/29,20.847002,2.481206178665161,83,0.2511687,73,93,2881,0.9307087,-0.4895608
AXSUSDT-KUBUSDT,05/01-08/29,19.204813,1.316635012626648,58,0.33111745,34,81,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,-7.872837,3.842170000076294,40,-0.19682093,12,67,2881,5.15691,-3.8881898
CTCUSDT-GALFTUSDT,05/01-08/29,2.296823,1.4530407190322876,52,0.04416967,28,76,2881,5.1121464,-5.6079226
CELOUSDT-FITFIUSDT,05/01-08/29,2.2039165,2.3344342708587646,64,0.034436196,32,95,2881,2.5741823,-1.0973575
ALGOUSDT-GALFTUSDT,05/01-08/29,-17.774633,1.113447904586792,56,-0.31740418,24,87,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,12.414804,4.569857597351074,54,0.22990379,36,72,2881,9.812838,-4.181632
ADAEUR-ADAUSDC,05/01-08/29,14.041617,2.6316328048706055,73,0.19235092,52,93,2881,1.4119519,-0.8942556
ACSUSDT-ICXUSDT,05/01-08/29,4.6782084,2.476118326187134,58,0.08065876,29,86,2881,3.2329621,-2.8481934
BTCUSDC-BTCUSDT,05/01-08/29,-1.4511957,1.6989268064498901,62,-0.023406383,8,116,2881,0.021457996,-0.036688443
GALFTUSDT-GRTUSDT,05/01-08/29,27.443737,3.894174337387085,44,0.6237213,25,63,2881,18.285034,-15.286058
CITYUSDT-GRTUSDT,05/01-08/29,8.320696,3.3699135780334473,49,0.16981012,24,74,2881,7.988009,-5.486001
DMAILUSDT-GALFTUSDT,05/01-08/29,17.189934,2.1617274284362793,43,0.3997659,20,66,2881,16.842155,-9.250915
CBKUSDT-ENJUSDT,05/01-08/29,-19.598146,5.556462287902832,58,-0.3378991,30,85,2881,6.352434,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,0.21326542,4.142971992492676,59,0.003614668,26,92,2881,5.8580685,-2.9215982
GMTUSDT-KAVAUSDT,05/01-08/29,23.734158,4.763454437255859,56,0.42382425,36,76,2881,8.688633,-1.7942778
HVHUSDT-IZIUSDT,05/01-08/29,-5.452262,0.39937323331832886,33,-0.16522005,11,55,2881,1.9889178,-4.3432574
ACSUSDT-HOOKUSDT,05/01-08/29,-5.7390966,2.283445358276367,58,-0.09894994,28,88,2881,3.9371665,-2.1607735
ETHDAI-ETHEUR,05/01-08/29,31.350056,5.9903645515441895,90,0.34833395,76,103,2881,1.6746632,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-1.8855158,2.3632612228393555,51,-0.0369709,28,74,2881,4.329004,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,52.16904,2.043595552444458,41,1.2724156,21,61,2881,17.891768,-7.1893797
APEUSDT-HFTUSDT,05/01-08/29,-8.385644,3.2134809494018555,61,-0.13746957,29,92,2881,2.9476857,-2.356072
GENEUSDT-KDAUSDT,05/01-08/29,19.30518,1.1516919136047363,48,0.40219125,23,73,2881,8.483848,-2.193893
HFTUSDC-KDAUSDT,05/01-08/29,7.3414783,3.9974193572998047,57,0.12879786,27,87,2881,5.3221884,-5.497759
EGOUSDT-GALFTUSDT,05/01-08/29,4.2236977,1.2947312593460083,41,0.10301702,15,66,2881,12.637214,-2.3559458
CSPRUSDT-KDAUSDT,05/01-08/29,-0.27258134,0.9573186039924622,40,-0.0068145334,14,66,2881,1.6212527,-1.2320294
ETCUSDT-JUVUSDT,05/01-08/29,7.7834797,2.108163356781006,55,0.14151782,30,79,2881,4.56102,-2.513889
DOTUSDC-KUBUSDT,05/01-08/29,16.167423,2.1551547050476074,66,0.24496096,34,97,2881,2.558558,-1.9100816
FTTUSDT-KSMUSDT,05/01-08/29,7.5682716,1.242323875427246,57,0.13277669,30,83,2881,5.152164,-2.7881236
APEUSDC-HFTUSDC,05/01-08/29,-9.761201,3.0697431564331055,57,-0.17124914,32,82,2881,2.2935457,-12.586353
GENEUSDT-KUBUSDT,05/01-08/29,18.049332,0.9278165102005005,48,0.37602773,29,66,2881,9.555781,-7.9377046
ALGOUSDT-IZIUSDT,05/01-08/29,-5.9766293,1.0976084470748901,40,-0.14941573,10,70,2881,7.7665524,-2.2617538
GMTUSDC-HOOKUSDT,05/01-08/29,-12.386878,3.5950002670288086,46,-0.26927996,15,76,2881,2.3427343,-4.4071755
IZIUSDT-KAVAUSDT,05/01-08/29,2.7892928,0.4333646893501282,38,0.07340244,12,64,2881,2.8623369,-0.5774997
ETHUSDC-ETHUSDT,05/01-08/29,-4.607092,5.132903099060059,75,-0.06142789,6,143,2881,0.029270194,-0.0693716
DOTUSDT-KUBUSDT,05/01-08/29,10.796333,2.333773374557495,72,0.14994907,36,107,2881,2.425813,-1.8563774
ARTYUSDT-KUBUSDT,05/01-08/29,10.745015,1.4977409839630127,39,0.2755132,20,58,2881,4.201603,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-12.448812,3.065549373626709,59,-0.2109968,30,87,2881,2.7919524,-6.731144
DMAILUSDT-GMTUSDC,05/01-08/29,5.840708,3.786052703857422,60,0.09734513,30,90,2881,15.758332,-3.1816778
HFTUSDT-KUBUSDT,05/01-08/29,34.92488,3.3255844116210938,60,0.5820814,35,85,2881,6.566985,-2.3244102
GMTUSDT-HOOKUSDT,05/01-08/29,-12.006909,3.711942672729492,46,-0.26101977,14,78,2881,3.5292,-3.5258071
FITFIUSDT-JUVUSDT,05/01-08/29,3.532687,3.3511195182800293,63,0.056074396,36,90,2881,4.169758,-3.901427
CYBERUSDT-GALFTUSDT,05/01-08/29,10.18248,2.426731586456299,55,0.18513599,24,85,2881,12.706856,-7.809806
FILUSDT-JUVUSDT,05/01-08/29,19.719107,1.9178881645202637,56,0.3521269,32,79,2881,6.248655,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,0.89646363,1.4922230243682861,36,0.024901768,16,55,2881,1.9173906,-2.7368608
FLOWUSDT-HVHUSDT,05/01-08/29,15.883047,1.824561357498169,43,0.3693732,17,69,2881,6.1120005,-1.8788333
DMAILUSDT-GMTUSDT,05/01-08/29,-18.723965,3.833174228668213,61,-0.30695024,27,95,2881,7.55975,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,23.196754,3.4524760246276855,60,0.38661256,31,88,2881,8.070649,-3.2012756
AGLAUSDT-APPUSDT,05/01-08/29,25.84711,1.4997913837432861,51,0.5068061,24,78,2881,9.295614,-3.6419587
DGBUSDT-JUVUSDT,05/01-08/29,-16.624365,1.5012720823287964,53,-0.31366727,21,85,2881,3.1016197,-6.949324
DOTUSDC-FTTUSDT,05/01-08/29,-1.3316467,1.6821081638336182,52,-0.02560859,23,80,2881,5.034673,-5.348844
FILUSDC-JUVUSDT,05/01-08/29,13.8018875,1.8665196895599365,55,0.25094342,37,73,2881,5.0390596,-3.1080675
ARTYUSDT-GENEUSDT,05/01-08/29,3.5809965,1.9196076393127441,39,0.09182043,17,61,2881,4.4360676,-2.8576617
CELOUSDT-CGPTUSDT,05/01-08/29,15.045145,1.2003916501998901,49,0.3070438,30,68,2881,6.0476413,-2.8094757
CELOUSDT-FLOWUSDT,05/01-08/29,-1.8401105,1.7470563650131226,50,-0.03680221,25,74,2881,1.1083536,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,17.146236,1.788933515548706,62,0.2765522,39,84,2881,2.459092,-2.7249477
AFGUSDT-FXSUSDT,05/01-08/29,2.8438175,0.2376679629087448,37,0.07685993,19,55,2881,0.88684136,-0.8295982
ERTHAUSDT-FLOWUSDT,05/01-08/29,-29.712292,4.451174736022949,47,-0.6321764,22,71,2881,40.561165,-27.648825
DOTUSDT-FTTUSDT,05/01-08/29,-0.12332749,1.8575448989868164,57,-0.0021636402,27,86,2881,4.999021,-5.3321877
APEXUSDC-AVAUSDT,05/01-08/29,14.151175,4.0944719314575195,43,0.3290971,20,66,2881,10.477332,-4.715219
FLOWUSDT-IZIUSDT,05/01-08/29,26.324614,2.0546512603759766,45,0.5849914,23,67,2881,9.05488,-3.487702
FLOWUSDT-JUVUSDT,05/01-08/29,16.87435,3.0935232639312744,61,0.27662867,37,84,2881,3.411756,-2.517289
ALGOUSDT-APEXUSDC,05/01-08/29,-0.7223458,1.9573168754577637,54,-0.013376774,26,81,2881,3.322123,-2.3390815
BATUSDT-CBKUSDT,05/01-08/29,6.1577177,1.8429757356643677,60,0.102628626,34,85,2881,2.5172312,-4.2454367
CHRPUSDT-GALFTUSDT,05/01-08/29,6.732986,0.903759777545929,36,0.1870274,17,55,2881,4.303213,-1.7198862
ERTHAUSDT-KASTAUSDT,05/01-08/29,-40.141125,5.945627212524414,56,-0.7168058,23,89,2881,24.05761,-23.460863
BTCDAI-BTCEUR,05/31-09/28,29.232353,1.2557823657989502,63,0.46400562,47,79,2881,1.7956033,-1.2531613
GALFTUSDT-HVHUSDT,05/31-09/28,0.65827894,0.7147601842880249,36,0.018285526,18,53,2881,4.8166137,-3.421657
CBKUSDT-ENJUSDT,05/31-09/28,-12.899378,1.0820746421813965,51,-0.25292897,24,78,2881,3.7643287,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,6.4355707,0.2044057548046112,47,0.13692704,25,68,2881,2.9557748,-1.0996889
C98USDT-CHZUSDT,05/31-09/28,5.9842124,0.9436277747154236,59,0.10142733,34,84,2881,5.063111,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,-3.6822886,0.7729734778404236,60,-0.06137148,23,96,2881,5.579932,-2.1884556
FITFIUSDT-JUVUSDT,05/31-09/28,50.30818,0.6844583749771118,49,1.0266976,35,62,2881,20.216192,-6.0903816
ETHDAI-ETHEUR,05/31-09/28,25.134556,0.9079974889755249,76,0.33071783,65,87,2881,1.8379804,-0.81865937
FTTUSDT-KCSUSDT,05/31-09/28,15.885066,0.298094779253006,57,0.27868536,35,78,2881,2.3572257,-1.2987468
DMAILUSDT-GMTUSDC,05/31-09/28,-4.37673,0.411795973777771,36,-0.12157583,15,57,2881,1.2115437,-1.7548381
HOOKUSDT-KAVAUSDT,05/31-09/28,4.25141,1.1467251777648926,62,0.06857113,30,94,2881,4.233955,-2.4257653
BATUSDT-CBKUSDT,05/31-09/28,-3.482169,0.6036408543586731,58,-0.060037397,26,90,2881,3.0469716,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,10.004324,0.6995112895965576,58,0.17248835,34,82,2881,7.2219405,-14.570577
DGBUSDT-JUVUSDT,05/31-09/28,6.3240166,0.5603823661804199,63,0.10038122,38,87,2881,1.9955399,-2.3101773
INJUSDT-KSMUSDT,05/31-09/28,-3.1823282,0.708311915397644,56,-0.056827288,28,83,2881,2.232909,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,1.3532763,0.5176692605018616,57,0.023741689,26,88,2881,5.539189,-4.202448
DMAILUSDT-GMTUSDT,05/31-09/28,-3.601445,0.3911941945552826,35,-0.10289843,15,55,2881,0.5230933,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,43.057022,1.215935468673706,57,0.75538635,32,82,2881,19.913307,-2.7706432
CHZUSDT-FILUSDC,05/31-09/28,15.868889,0.9983441829681396,64,0.24795139,41,87,2881,5.4670744,-1.5341094
BATUSDT-JUVUSDT,05/31-09/28,1.3465109,0.5248479247093201,60,0.022441847,31,89,2881,1.8006994,-1.5666822
ACSUSDT-ICXUSDT,05/31-09/28,-24.524132,1.1177476644515991,54,-0.4541506,22,85,2881,4.3882327,-6.4801307
ETCUSDT-JUVUSDT,05/31-09/28,14.575304,0.4360220432281494,63,0.23135403,38,87,2881,2.554055,-1.5995655
ARTYUSDT-GENEUSDT,05/31-09/28,3.7942338,0.453289270401001,44,0.08623259,18,70,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,7.641927,0.7554855346679688,55,0.13894412,29,81,2881,6.0563154,-5.9868703
ADAUSDT-KUBUSDT,05/31-09/28,-3.8231766,1.140471339225769,56,-0.06827101,23,89,2881,4.9204535,-4.2139726
CHZUSDT-FILUSDT,05/31-09/28,4.8807015,0.9392165541648865,66,0.07395002,37,95,2881,2.0871465,-1.9403672
ADAEUR-ADAUSDC,05/31-09/28,21.049477,1.0011979341506958,74,0.28445238,62,85,2881,0.9282659,-0.46375254
ACSUSDT-HOOKUSDT,05/31-09/28,4.790819,0.8650125861167908,53,0.09039281,27,78,2881,9.93678,-4.1526256
APEXUSDC-AVAUSDT,05/31-09/28,3.896857,0.9650247097015381,40,0.09742142,15,65,2881,9.112948,-6.323603
CTCUSDT-GALFTUSDT,05/31-09/28,21.10672,0.8743866682052612,39,0.54119796,14,64,2881,13.879897,-2.8393779
CELOUSDT-CGPTUSDT,05/31-09/28,10.776642,1.2776693105697632,62,0.1738168,36,87,2881,29.962765,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,12.636776,1.098282814025879,58,0.21787545,32,84,2881,4.7564464,-2.3732166
CHZUSDC-FILUSDT,05/31-09/28,24.161026,0.8290573358535767,55,0.4392914,40,70,2881,6.33729,-3.6877587
CHRPUSDT-GALFTUSDT,05/31-09/28,-9.65307,1.2695235013961792,38,-0.25402817,18,58,2881,7.787518,-12.293686
FILUSDC-JUVUSDT,05/31-09/28,10.711525,0.5625840425491333,56,0.19127724,33,79,2881,1.8195771,-1.7827206
ARTYUSDT-KUBUSDT,05/31-09/28,-10.730297,0.9336862564086914,56,-0.19161245,24,88,2881,4.4745727,-2.8124373
