run_id,asset,total_pnl,total_costs,trade_count
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOT,1.730512725,0.8616950977593657,96.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FLOW,1.75783495,0.31801453372463573,31.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,XETA,1.781923295,0.127778248861432,11.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,KAVA,1.90175785,0.19865433126688,19.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ZIL,1.9571193770000002,0.1741646323353052,18.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PSTAKE,2.0297249999999996,0.5090896040201187,35.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SOLEUR,2.19834115,0.09676812589168544,10.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ENS,2.2745642075,1.391619339585304,110.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ACS,2.44395819,1.3033709805458784,41.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CITY,2.563255425,0.1650706864893436,19.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,XLM,2.58168745,0.02017353661358355,4.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SUI,2.72480452,0.12069653999060385,19.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,TWT,3.140173765,0.8472362002357838,77.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GALA,3.2371102,0.0375911886803805,6.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOME,3.413799055,0.5626634206855669,17.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GTAI,3.6436823549999997,0.28735924419015624,26.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SFUND,3.752946955,0.2498590517789124,28.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,XDC,3.8833983950000004,0.20784645993262507,25.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,POL,3.950099228,0.8760502412915228,102.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SOL,4.40060695,0.4315441697835921,33.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SAROS,4.413581207,0.3695519105531273,48.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYRO,4.6666674615,3.278493964578956,164.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ZEN,5.23995788,0.24591598287224764,28.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,LUNA,5.66185851,0.5043880343437194,77.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CTC,5.7069881,0.3149680197238921,32.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,OAS,5.81296354,1.205675868783146,57.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MV,5.8878065500000005,0.47768510878086085,44.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,WAVES,6.1058319225,0.3913775617256759,57.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,LUNC,6.989754400000001,0.8856638520956039,25.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,KUB,9.069148,0.6380593944340942,95.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,VRTX,9.139460625,0.7326763691380618,40.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FITFI,10.523641965,2.6015905551612377,157.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,STG,-35.68902925,0.5945493094623089,49.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMT,-20.515725192,1.4965937891975043,111.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GALFT,-18.743436,1.0466077625751493,26.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JASMY,-16.944146980350002,1.273636631667614,60.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,QNT,-16.3764535,0.886944830417633,20.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NYM,-13.049390221,0.8449763283133502,154.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,UMA,-11.912163,0.9078443972393869,69.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CORE,-9.8267515,0.9350011348724365,15.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CELO,-8.01768773,1.0074161160737274,108.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PEOPLE,-7.56151926,1.2121473704464734,42.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ZETA,-6.875456111,1.8438035980798302,164.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,LINK,-5.974048875,0.6963240997865795,78.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ORT,-5.927936249999999,0.38354530930519104,42.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,XRP,-5.824708155,0.8903986746445296,105.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,WOO,-5.569912705,1.1852002516388893,72.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CHZ,-5.4697652465,1.0815017484128475,29.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PERP,-5.4469905999999995,1.4422632316127417,108.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MIX,-5.012268185,0.5634781895205377,69.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AVA,-3.9967660575,0.5199085334315894,55.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MINA,-3.89867541,0.6494670137763022,67.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ROSE,-3.7915065685,0.8229526765644549,49.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,XAI,-3.7860299555,1.0141684040427206,127.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SQR,-3.7253822,0.41017946600914,24.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SWEAT,-3.5289406100000003,0.33674007048830373,28.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BEAM,-3.322159547,0.6827611101325598,108.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SIS,-3.262520884,0.6756410161033272,88.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,TRX,-3.2461087,0.1582732498645782,5.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CBK,-3.146894185,1.139165738597512,93.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SC,-2.9251454150000002,0.4439324028789995,104.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,LDO,-2.91719567,0.4791524261236189,71.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,UNI,-2.8846588238,1.565719486447051,162.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FIL,-2.874371388,1.0865340898744758,119.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,XRPEUR,-2.744702642,0.22002836130559436,37.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ONE,-2.6199949175,2.3719994574785233,122.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,HVH,-2.4880160699999996,0.33748595835641015,28.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AXS,-2.4124589149999998,0.6268048062920569,107.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEON,-2.4022001385,0.5509723667055366,47.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JST,-2.07663615,0.31276696827262634,30.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MBOX,-2.001163486,0.0775315463542937,29.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,KCAL,-1.9547357164999999,0.2704628705978393,29.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,THETA,-1.7506282499999999,0.2751307636499404,52.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANA,-1.66090319,1.7252086084336038,242.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,EGO,-1.62777375,0.08378578722476955,8.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,TAP,-1.52653417,0.0824166126549243,7.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DYM,-1.519729517,0.4736796058714389,55.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SHRAP,-1.464326375,0.44388637505471695,62.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NIBI,-1.43724361,0.4967717640101909,14.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CRV,-1.1783000650000002,0.4155576564371585,46.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SNX,-1.171222905,0.6745166853070258,85.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FIDA,-1.15985385,0.4194400049746036,15.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,NEXO,-1.1283142,0.2610228657722473,22.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MAVIA,-1.04639815,0.08472681045532225,10.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GST,-1.0121945700000001,4.65869357716292,525.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BAT,-1.0012005485,0.12573934812098725,28.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,QTUM,-0.9429115249999999,0.09425175352953366,17.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RATS,-0.920197185,0.0662379628047346,11.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GODS,-0.90312605,0.029909610748291,3.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,STRK,-0.8813230500000002,0.6439764766255391,115.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MEME,-0.8711553649999999,0.3651265318039801,78.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PYTH,-0.8708569700000002,0.1924421153962611,23.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOGE,-0.83052225,0.3115085884928703,30.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,HNT,-0.8222238,0.16898736357688898,20.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,XTZ,-0.79715635,0.08512303233146665,9.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,IMX,-0.7182453025,0.3828523263800888,48.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GSWIFT,-0.6194725750000001,0.17145783081650728,18.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ENJ,-0.6111255419999999,0.45300374925136566,44.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,STX,-0.56224085,0.06880725175142285,8.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,WAXP,-0.53989508,0.05234751105308525,7.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SLP,-0.5259081,0.49044095352292044,71.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BICO,-0.5127027,0.17821016162633896,16.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,WLD,-0.4847716750000002,0.8846211861819028,67.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,TOMI,-0.4462986,0.0754791274666786,10.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SIDUS,-0.44386245,0.0181593112647533,10.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,TRVL,-0.41096685,0.04656840488314625,5.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ALGO,-0.405418532,0.07236784044653169,15.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DMAIL,-0.40293213,0.16315796971321106,18.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,RVN,-0.382925265,0.04330766759812825,17.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ERTHA,-0.37134062,0.17607476189732543,14.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,INJ,-0.3664670400000001,1.2271483028307557,92.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,APEX,-0.35535022,0.27979706227779383,28.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SCRT,-0.33518684500000007,0.9736212044954299,110.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,KAS,-0.33312625,0.04283971711993215,12.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GENE,-0.32679349999999996,0.2125147506594657,28.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,LTCEUR,-0.31781955,0.13329842686653134,14.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,KSM,-0.27106653199999997,0.3800919950008392,34.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,KCS,-0.26922475,0.0178883522748947,3.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,YFI,-0.2577375,0.0424945130944252,10.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,OP,-0.25577950000000005,0.1400705580599605,24.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,WEMIX,-0.24759493999999999,0.3529197722673415,35.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SAND,-0.24239033850000014,0.8297052737325428,87.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BTT,-0.20905443199999998,0.0874807406216859,28.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,IZI,-0.20303061,0.0989764537662267,14.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ARB,-0.187043575,0.26267419103533024,13.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ROOT,-0.1855464,0.024585145059973,5.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ZTX,-0.15926597499999995,0.315704579814337,25.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,JTO,-0.149387615,0.00406767707318065,1.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DYDX,-0.143097681,0.053091935813426944,9.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SOLO,-0.11448009499999998,0.1060442745219916,14.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DEFI,-0.108882995,0.00494364276528355,0.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ARKM,-0.108882995,0.00494364276528355,0.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ETHW,-0.10719181,0.01385473599657415,4.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ANKR,-0.08845043,0.0292160334065556,8.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BLUR,-0.08218859649999999,0.2111825868487357,22.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,XCAD,-0.07651028999999987,0.24492312408983696,17.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,BOBA,-0.069712345,0.0534731652587652,10.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MNT,-0.0563039035,0.024204625748097848,2.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CYBER,-0.05382842,0.09241306781768795,10.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,TIA,-0.03664143200000003,0.0268328881356864,5.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,1INCH,-0.0027790145,0.1058118864893913,11.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MANTA,0.022987799999999947,0.35780840739607805,55.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GRT,0.026881564999999996,0.15389313921332354,12.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ATOM,0.045866215,0.00840552896261215,1.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ORDI,0.0471815,0.00772642204537985,4.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,VIC,0.04758191,0.1166390925645828,9.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SD,0.04825051400000002,0.21981293731369067,38.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DUEL,0.06728595,0.0011494024656713,0.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,XAVA,0.07569456500000002,0.09251682832837099,10.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,KDA,0.07678730599999997,0.3319621104747055,44.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,SEI,0.0798521765,0.0379896769300102,3.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,COQ,0.11131057,0.05500439181923865,14.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FET,0.14612026749999996,0.3456614231690764,29.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ICP,0.146252875,0.059225661214441,10.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,TENET,0.14672743,0.01309134904295205,2.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GLMR,0.201165525,0.0051589109934866,1.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,APE,0.242429645,0.02943510003387925,2.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CGPT,0.24971447500000002,0.01558244274929155,5.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AAVE,0.25054127,0.06033986806869505,11.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,DOGEEUR,0.253444685,0.04537092521786685,6.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,HFT,0.2817952054999999,0.6259417547844348,74.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ADAEUR,0.284033625,0.00871677882969375,2.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ICX,0.30539706,0.09622348751872775,20.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FTT,0.31390378500000005,0.19460652861744154,10.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ADA,0.3236782565,0.0999323558062314,19.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MDAO,0.34446320750000003,0.0380270769819617,4.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,AXL,0.348394575,0.0374845005571842,5.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,FLOKI,0.35480456,0.03606512118130915,4.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,MYRIA,0.36227190000000004,0.18666726816445578,31.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,INSP,0.38553404999999996,0.24089978635311124,22.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,ZIG,0.42115462,0.0239681340754032,1.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,PSG,0.42115462,0.0239681340754032,1.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,HOOK,0.4261102,0.07322531938552855,10.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,XEM,0.45482477499999996,0.0783543195575475,17.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,GMX,0.4704298465,0.1860800860449671,17.0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,CSPR,0.5800047,0.0056619741953909,1.5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p5_ssd50000_kpss0p03,LRC,0.6054792,0.07280509173870085,7.0
