run_id,asset,total_pnl,total_costs,trade_count
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,WOO,-2.9754702899999996,2.395936645567417,98.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AXS,-2.8276742649999997,2.5376610681414604,90.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,JST,-2.71736,0.278525710105896,13.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,JASMY,-2.71736,0.278525710105896,13.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SFUND,-2.6071893999999998,0.3333116620779037,19.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,XTZ,-2.496853295,1.8124452382326126,64.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ZENT,-2.4030721585,1.0941524505615234,29.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ZKJ,-2.3892885,0.0636092498898506,2.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,WIF,-2.3863127,0.0366680733859539,1.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,THETA,-2.37491985,0.8884274121373891,50.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SSV,-2.1666915,0.3525012135505676,13.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ZTX,-2.1146517,0.6978579759597778,10.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SIS,-1.9104018,0.1434616595506668,15.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MEME,-1.89435025,0.6461347020231185,56.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENJ,-1.862190067,1.3574445247650146,49.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,XAI,-1.8514538925,1.449150141328573,81.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,UNI,-1.811205903,0.5705815192777662,61.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BCH,-1.73736525,0.5411018133163452,14.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOGEEUR,-1.69058524,0.481280280277133,13.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,XRPEUR,-1.6805822,0.17285976558923716,26.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,PERP,-1.62273585,0.18686047941446302,21.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ATOM,-1.58524445,0.42691901326179504,11.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AXL,-1.574052,0.6197620630264282,8.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SNX,-1.55225546,2.7020414248108864,114.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHEUR,-1.54663825,0.5042874813079834,8.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LRC,-1.5397347650000004,3.4754417687654495,63.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ONE,-1.50940639,2.768988937139511,110.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DYM,-1.4633835225,0.33292794413864607,36.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,IMX,-1.4402115725,1.3392089635599405,56.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LINK,-1.431760675,0.2426372887566685,23.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CAKE,-1.3526584,0.45503925532102585,13.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CPOOL,-1.302668347,1.365586370229721,62.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AVAX,-1.26397121,1.326890586875379,36.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,PORTAL,-1.1701655349999998,2.5186997577548027,59.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FET,-1.082458175,2.274379551410675,60.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AEVO,-1.0458785,0.05993685126304625,7.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AR,-1.04011645,0.1888913959264755,13.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CRV,-1.00463761,0.5697930213063955,31.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,W,-0.9381656835,0.6191818416118622,28.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,YFI,-0.8870772,0.592114120721817,18.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,OP,-0.8613138750000001,1.1608205824159084,82.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,HBAR,-0.79826965,0.18742385506629944,5.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ICX,-0.7965867950000001,1.0976444371044634,39.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENA,-0.79043314,0.46307104825973505,33.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SUSHI,-0.7346533699999998,1.6475169137120247,43.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ZRX,-0.707590385,2.0691417455673218,53.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RSS3,-0.70343125,0.39849671721458435,13.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FTT,-0.644697815,0.1206228816881775,6.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SLP,-0.5852429765,0.5021739080548284,62.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,USTC,-0.57192785,0.03101730346679685,4.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RATS,-0.57192785,0.03101730346679685,4.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ALT,-0.5070701500000002,0.4216048121452331,17.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,OMNI,-0.4907161375,0.4795792018994689,21.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,XEM,-0.459194,0.0485104918479919,12.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SEI,-0.4163265735,0.6266037831082939,29.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BOME,-0.375789095,0.3913986086845398,23.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NAKA,-0.3378794000000003,1.1100710928440094,34.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BLUR,-0.24280067499999997,0.0256291683763265,5.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,XAVA,-0.171976475,0.0506673939526081,9.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,VRA,-0.14189374999999993,0.7666164115071297,24.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ANKR,-0.13793813000000021,1.916728898882866,44.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LTCEUR,-0.13144355000000008,1.2537578642368317,27.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,WLD,-0.10981029999999992,0.4407892953604459,26.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BLAST,-0.0338367375,0.01192279811948535,1.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MOVR,-0.03303362500000001,0.33535635471343994,29.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SWEAT,-0.002819419999999906,1.1071908921003342,35.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SOLO,0.0,0.0,0.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,QNT,0.0,0.0,0.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SAROS,0.009881058,0.0072096460498869,0.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BOBA,0.03211365499999996,1.7360183484852314,57.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GTAI,0.040574835,0.0058408975601196,1.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,STX,0.04969707,0.0982662811875343,8.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CHZ,0.05150072,0.9539667963981628,19.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MON,0.1292699,0.02667388692498205,0.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,HOOK,0.13773161499999997,1.1766042411327362,25.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,XLM,0.15157585000000018,0.7172185629606247,37.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NEAR,0.219218675,0.8399012684822083,23.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CYBER,0.23453012,0.24192801117897034,6.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BRETT,0.2443585,0.1341455280780792,9.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOGE,0.25607757000000003,0.1767829712480306,3.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARTY,0.26561283,0.3682398460805415,29.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GLMR,0.28130862,0.072206936776638,9.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,JUP,0.38445008,0.10505855083465575,1.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RDNT,0.38720565,0.2597752809524536,7.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,WAVES,0.39215604000000015,3.636884868144989,36.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYRIA,0.454612375,0.06851522624492645,11.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,GMX,0.5237023799999999,1.7057149596512318,36.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ZK,0.5671507475,2.3198605806101114,135.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MBX,0.6560642,0.2358143627643585,7.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,OAS,0.6608204900000001,0.0481510781683027,9.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DGB,0.7513454749999999,0.9884473574347793,20.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ACH,0.7802930249999999,1.6269796788692474,34.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LOOKS,0.8361512,0.2977708578109741,11.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,TOKEN,1.1361446000000002,0.9841240644454955,25.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ZIL,1.1780686420000002,3.780762789770961,109.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FXS,1.2587254350000001,0.7285632342100143,28.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,TIA,1.30871475,0.15905843675136566,10.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FLOW,1.328047303,0.5293545015156269,38.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,JUV,1.46269845,0.11591312661767,16.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARB,1.514017595,1.1554239392280579,54.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,PENDLE,1.55257175,0.2594969868659973,11.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,NEAREUR,1.65875522,0.13012538291513914,10.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LDO,1.65962135,0.0691035985946655,4.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,EGLD,1.741689155,0.18921147380024186,24.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SHIB,1.77408349,1.6759521812200546,43.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ALGO,1.8491458880000002,0.9147704215720296,21.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RPL,1.8701897525,0.9956880938261746,81.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,INJ,2.0130876549999996,1.089488840661943,75.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETHFI,2.01869075,0.8463651388883591,34.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ID,2.1112556849999997,3.770873785018921,50.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,QTUM,2.15129337,1.6822817400097847,53.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CSPR,2.203184315,0.8635949776507914,27.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,WEN,2.254955835,0.8988788723945617,20.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MAGIC,2.266223805,0.8487332165241241,39.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ACS,2.44395819,1.3033709805458784,41.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FLR,2.47156525,0.2105185091495514,8.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,C98,2.47156525,0.2105185091495514,8.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,VANRY,2.47320425,0.3480827063322067,16.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BTC,2.5924721500000003,1.1984929591417313,45.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,AIOZ,2.608523615,0.5528561919927597,33.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ARKM,2.7552521499999996,1.4418933689594269,49.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,POL,2.797337103,1.3388081304728985,92.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ENS,2.9192981075,1.7272299528121948,108.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,PSTAKE,3.0596925,0.1343131959438324,12.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MKR,3.0926473249999997,0.38532222155481566,8.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,APE,3.1402447,1.971428543329239,22.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SPELL,3.30290485,1.7735878825187683,54.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,SOL,3.50864695,0.21819989383220664,22.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ONDO,3.5408876,0.5565983802080154,23.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,RACA,3.627276478,1.4938646703958511,49.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,DOT,3.6472877,1.0697708278894424,59.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,MYRO,4.064340656500001,1.6230460428632796,81.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,TNSR,4.643965935000001,1.8509865943342447,33.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,TWT,5.8000435249999995,0.6767435995861886,47.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FITFI,6.1807167,1.2541588842868805,88.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LUNA,6.230397825,3.20068095671013,84.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,BAT,6.8291538984999995,1.2740971632301805,28.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,KUB,6.9395226249999995,1.2073723487555978,103.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,FIDA,7.103135630000001,0.413442313671112,19.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ZEN,7.74234928,2.9215794764459133,67.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,XRP,7.7955436,0.5402391664683818,38.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,CTC,9.4333493,2.3663648813962936,52.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,STETH,11.2739012,0.5305159091949463,17.5
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,LUNC,13.3664444,1.2150111198425293,34.0
holdout_20260118_corr0p7_z0p85_exit0p12_ssd25000,ETH,28.9767165775,6.512795373797417,171.0
