run_id,pair,total_pnl,total_costs,trade_count
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FILUSDT-ZETAUSDT,-0.5598851,0.015978405252099,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARBUSDT-ZKUSDC,-0.55480605,0.5327318906784058,27
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVAXUSDC-THETAUSDT,-0.54720783,0.2657928466796875,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DOGEUSDT-KSMUSDT,-0.5381622,0.0334473140537738,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ANKRUSDT-SANDUSDC,-0.53252804,0.4408296346664428,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AXSUSDT-BOBAUSDT,-0.53202844,0.7601302862167358,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FOXYUSDT-LRCUSDT,-0.5317971,0.911624312400818,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AXSUSDT-STRKUSDC,-0.5178938,0.1298936307430267,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CPOOLUSDT-SEIUSDT,-0.5007366,0.5888522863388062,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARBUSDT-ZKUSDT,-0.49267596,0.6036204099655151,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CPOOLUSDT-SEIUSDC,-0.4916209,0.5883759260177612,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-WOOUSDT,-0.48921716,0.1084681153297424,6
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEAMUSDT-TWTUSDT,-0.48889935,0.1607109755277633,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-SANDUSDT,-0.48392248,1.3506414890289309,35
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FIDAUSDT-RVNUSDT,-0.47427964,0.2734836339950561,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEAMUSDT-ENJUSDT,-0.46681362,0.0874096155166626,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MANAUSDT-ZETAUSDT,-0.46074104,0.284551054239273,29
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AXSUSDT-STRKUSDT,-0.45605928,0.1371378302574157,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-FILUSDT,-0.4520393,1.410852074623108,33
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DYDXUSDT-ICPUSDT,-0.45146805,0.7625155448913574,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDT-SANDUSDT,-0.41818863,1.4374384880065918,36
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FTTUSDT-GMXUSDT,-0.4179454,0.1164614930748939,6
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BATUSDT-PERPUSDT,-0.4161484,0.0368473976850509,8
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ANKRUSDT-ICXUSDT,-0.35018432,0.3501541912555694,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARTYUSDT-POLUSDT,-0.34618258,0.2226035296916961,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENSUSDT-POLUSDT,-0.34530845,0.2992079257965088,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BOBAUSDT-SUIUSDT,-0.34465766,0.7555248737335205,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BOBAUSDT-XAVAUSDT,-0.34395295,0.1013347879052162,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BOMEUSDT-ENJUSDT,-0.34368402,0.1607098579406738,10
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CHZUSDC-PORTALUSDT,-0.3367785,1.0448014736175537,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RPLUSDT-ZETAUSDT,-0.31594145,0.1573661267757415,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,PORTALUSDT-ZKUSDC,-0.30999482,0.1834807842969894,9
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MEMEUSDT-OPUSDC,-0.2941165,0.0078398725017905,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARTYUSDT-DYDXUSDT,-0.275377,0.0379161089658737,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARTYUSDT-KDAUSDT,-0.26783064,0.0379492118954658,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEAMUSDT-FTTUSDT,-0.26281363,0.0225413087755441,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEAMUSDT-ROSEUSDT,-0.26062408,0.0071230102330446,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MEMEUSDT-OPUSDT,-0.2543537,0.0078311525285243,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BOMEUSDT-IMXUSDT,-0.25327054,0.3246794939041137,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMTUSDT-ICXUSDT,-0.2508189,0.0506354421377182,9
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FOXYUSDT-GMTUSDC,-0.24827161,0.0532474443316459,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHWUSDT-ROSEUSDT,-0.24739385,0.4991788268089294,27
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FOXYUSDT-GMTUSDT,-0.24057737,0.0691821575164794,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,IMXUSDT-ONEUSDT,-0.22992195,0.4289745092391968,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,IMXUSDT-UNIUSDT,-0.22382617,0.0073395096696913,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVAUSDT-LRCUSDT,-0.21866393,0.275867223739624,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FETUSDT-MASKUSDT,-0.21804398,1.016983985900879,30
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MINAUSDT-WAVESUSDT,-0.19760102,2.940008640289306,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MBOXUSDT-ZKUSDT,-0.19195443,0.0536042414605617,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-OPUSDT,-0.18467355,0.1260057985782623,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,LRCUSDT-OMGUSDT,-0.1822916,1.7227423191070557,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DOGEEUR-KSMUSDT,-0.17913868,0.0270555280148983,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVAUSDT-ZENUSDT,-0.17080104,0.1262994110584259,3
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NEAREUR-TNSRUSDT,-0.16395706,0.0203766413033008,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENJUSDT-TNSRUSDT,-0.15784407,1.491744041442871,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BOMEUSDT-THETAUSDT,-0.15462363,0.297407865524292,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MANAUSDT-ONEUSDT,-0.15064763,0.1875586360692978,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FITFIUSDT-MEMEUSDT,-0.14605972,0.110391154885292,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MEMEUSDT-ROSEUSDT,-0.14197592,0.0791136920452117,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,PORTALUSDT-ZKUSDT,-0.13779229,0.1612783074378967,11
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MYROUSDT-ZETAUSDT,-0.13760757,0.5074686408042908,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MBOXUSDT-ZKUSDC,-0.13507321,0.0512601509690284,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVAXUSDT-THETAUSDT,-0.13386299,0.2652582228183746,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MAGICUSDT-SUSHIUSDT,-0.11730224,0.8420722484588623,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-OPUSDC,-0.10960063,0.1262760013341903,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENSUSDT-IMXUSDT,-0.106985755,0.1102892383933067,7
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FILUSDC-ZETAUSDT,-0.092277646,0.005275716073811,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAUSDC-LUNAUSDT,-0.08544445,1.3573050498962402,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENJUSDT-POLUSDT,-0.083331764,0.2707287669181824,23
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENAUSDT-ZKUSDC,-0.07453558,0.3261572420597076,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BLASTUSDT-OMNIUSDT,-0.067673475,0.0238455962389707,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEAMUSDT-ZRXUSDT,-0.06747207,0.6693279147148132,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DYMUSDT-XAIUSDT,-0.059618175,0.1486529409885406,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RACAUSDT-RVNUSDT,-0.055145264,0.643809974193573,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,UNIUSDT-ZETAUSDT,-0.054300636,0.4329511523246765,38
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SCUSDT-ZILUSDT,-0.04481229,1.3934189081192017,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,WUSDT-ZENTUSDT,-0.041805267,0.4206541180610657,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FILUSDC-LINKUSDT,-0.03986986,0.0246421657502651,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FOXYUSDT-LOOKSUSDT,0.0,0.0,0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENAUSDT-TIAUSDT,0.0,0.0,0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SOLOUSDT-XLMUSDC,0.0,0.0,0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SOLOUSDT-XLMUSDT,0.0,0.0,0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEAMUSDT-GTAIUSDT,0.0,0.0,0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MYROUSDT-SANDUSDT,0.0,0.0,0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MYROUSDT-SANDUSDC,0.0,0.0,0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MYROUSDT-UMAUSDT,0.0,0.0,0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RDNTUSDT-XAIUSDT,0.0,0.0,0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RDNTUSDT-ROSEUSDT,0.0,0.0,0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MYROUSDT-XTZUSDT,0.0,0.0,0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,LRCUSDT-QNTUSDT,0.0,0.0,0
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ALGOUSDT-SEIUSDC,0.001488517,0.0080982632935047,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-ZILUSDT,0.003093183,0.1904451251029968,8
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MYROUSDT-SAROSUSDT,0.019762116,0.0144192920997738,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CPOOLUSDT-FLOWUSDT,0.023554206,0.4445047974586487,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FETUSDT-SNXUSDT,0.02551794,1.1025476455688477,29
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ALGOUSDT-SEIUSDT,0.030636089,0.008298261091113,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BATUSDT-SLPUSDT,0.032896727,0.0983826518058776,10
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RPLUSDT-ZKUSDT,0.046845555,0.3981533050537109,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MYROUSDT-SEIUSDT,0.055432677,0.0300323329865932,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FILUSDC-LINKUSDC,0.06808037,0.0250893551856279,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MYROUSDT-SEIUSDC,0.07214707,0.0295504964888095,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GTAIUSDT-KSMUSDT,0.08114967,0.0116817951202392,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SLPUSDT-XAIUSDT,0.09309101,0.0773465782403945,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,QTUMUSDT-STXUSDT,0.09939414,0.1965325623750686,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,LUNAUSDT-SNXUSDT,0.10309005,0.2023404389619827,37
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DYMUSDT-STRKUSDC,0.11236353,0.0454147420823574,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHDAI-LTCUSDC,0.123570725,0.5056360960006714,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,STGUSDT-XTZUSDT,0.13246611,0.0375883430242538,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-RACAUSDT,0.14139718,0.1489559113979339,7
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ALGOUSDT-IDUSDT,0.14756787,1.1720048189163208,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEAMUSDT-OASUSDT,0.16163158,0.0849782079458236,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DOTUSDC-EGLDUSDT,0.16665983,0.0099037736654281,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SCRTUSDT-ZKUSDT,0.17988768,0.00549534894526,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SCRTUSDT-ZKUSDC,0.18055624,0.0055273254401981,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ACHUSDT-NEARUSDT,0.18811655,1.2407524585723877,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,APTUSDC-MKRUSDT,0.18990898,0.0694172382354736,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,APTUSDC-FILUSDC,0.19220483,0.2454184144735336,11
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,INJUSDT-SNXUSDT,0.19457239,0.3699399828910827,23
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MYROUSDT-SCRTUSDT,0.1968261,0.5619388222694397,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,HFTUSDT-KAVAUSDT,0.2018891,0.0873441025614738,8
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MANAUSDC-ONEUSDT,0.22027436,0.1737909018993377,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MEMEUSDT-SNXUSDT,0.24744594,0.2044417560100555,9
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NEARUSDT-OPUSDC,0.2503208,0.4390500783920288,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MINAUSDT-MONUSDT,0.2585398,0.0533477738499641,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,IMXUSDT-RPLUSDT,0.25870544,0.0073065273463726,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-SANDUSDC,0.27618688,0.1432294845581054,7
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENSUSDT-FXSUSDT,0.28161687,0.3420945107936859,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BOBAUSDT-CSPRUSDT,0.32695496,1.154231309890747,26
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,OMNIUSDT-SUSHIUSDT,0.328572,0.5976614952087402,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,APTUSDT-MKRUSDT,0.32931387,0.0707990378141403,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,STGUSDT-ZILUSDT,0.35360792,0.0610241256654262,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVAUSDT-AVAXUSDC,0.35610256,0.0071914778091013,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,STGUSDT-WAXPUSDT,0.35979995,0.1100560575723648,24
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVAUSDT-AVAXUSDT,0.36459744,0.0071871574036777,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DOTUSDT-GODSUSDT,0.36614347,1.1385923624038696,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,QTUMUSDT-ZRXUSDT,0.3661523,1.5434927940368652,30
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CRVUSDT-XAIUSDT,0.36832368,0.0834322497248649,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MYROUSDT-SWEATUSDT,0.38147616,0.3884463906288147,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MBOXUSDT-SLPUSDT,0.38648045,0.050692580640316,25
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BELUSDT-SCRTUSDT,0.41561902,0.8047989010810852,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-MANAUSDC,0.4160986,1.3009727001190186,35
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARTYUSDT-EGLDUSDT,0.42967778,0.2385236024856567,20
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FITFIUSDT-WOOUSDT,0.43509132,0.071663811802864,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CHZUSDT-PORTALUSDT,0.43977994,0.863132119178772,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,POLUSDT-TNSRUSDT,0.4461249,0.4303009212017059,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AXSUSDT-CAKEUSDT,0.4529692,0.1607183665037155,8
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BELUSDT-CYBERUSDT,0.46906024,0.4838560223579407,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BATUSDT-CSPRUSDT,0.47176477,0.0355393067002296,3
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FETUSDT-GMTUSDC,0.48265493,0.8292437791824341,24
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BRETTUSDT-XAIUSDT,0.488717,0.2682910561561584,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,WENUSDT-ZILUSDT,0.49555787,0.4760388135910034,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RACAUSDT-SHIBUSDC,0.49781814,0.4624521136283874,11
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AVAUSDT-AXSUSDT,0.5496756,0.1056304275989532,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,LUNAUSDT-THETAUSDT,0.55301225,0.060901504009962,5
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GLMRUSDT-TWTUSDT,0.56261724,0.144413873553276,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ADAEUR-BLURUSDT,0.56806725,0.0174335576593875,4
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-TWTUSDT,0.64251626,0.0192518588155508,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DOTUSDC-XTZUSDT,0.6473528,0.1688699573278427,13
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMXUSDT-MANAUSDC,0.65029156,0.7600157260894775,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AIOZUSDT-SANDUSDT,0.65253663,0.2381733059883117,16
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DOTUSDT-XTZUSDT,0.6593958,0.2107208371162414,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SLPUSDT-TWTUSDT,0.6599153,0.1031715050339698,19
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FLOWUSDT-STRKUSDC,0.6681967,0.0168808251619339,6
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHDAI-LTCUSDT,0.67980903,0.7141927480697632,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENSUSDT-MOVRUSDT,0.68267715,0.3738667964935303,31
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMTUSDT-KAVAUSDT,0.6972339,0.0472175627946853,12
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ACSUSDT-SHIBUSDC,0.69820064,1.2878564596176147,34
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SANDUSDC-ZILUSDT,0.71691287,0.3062387704849243,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FOXYUSDT-XAIUSDT,0.7426545,0.1551780998706817,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-LUNAUSDT,0.7433994,1.588491678237915,34
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BELUSDT-FILUSDC,0.748127,0.6471981406211853,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CBKUSDT-MANAUSDT,0.7522691,1.1497772932052612,32
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ACSUSDT-STRKUSDC,0.76009834,0.0304041020572185,7
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FETUSDT-JUPUSDT,0.76890016,0.2101171016693115,3
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DOGEUSDC-SUSHIUSDT,0.7695023,0.1435549557209015,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BATUSDT-CGPTUSDT,0.7729839,0.1684247851371765,3
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ETHFIUSDT-RDNTUSDT,0.7744113,0.5195505619049072,15
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DOGEEUR-SUSHIUSDT,0.8006072,0.1233498454093933,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RPLUSDT-ZKUSDC,0.87383586,0.3571870028972626,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MAGICUSDT-MYRIAUSDT,0.90922475,0.1370304524898529,22
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,GMTUSDC-ICXUSDT,0.92568123,0.0479944571852684,10
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BEAMUSDT-ONEUSDT,0.9380372,0.4500033557415008,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,BOBAUSDT-SUIUSDC,0.9579114,0.7008154392242432,21
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,MYROUSDT-SLPUSDT,0.98938406,0.2953009605407715,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARTYUSDT-MINAUSDT,0.9909381,0.1994872391223907,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FILUSDT-UNIUSDT,1.0211699,0.1949836462736129,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,NOTUSDT-ONEUSDT,1.0412092,0.6625432372093201,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DOGEUSDT-SUSHIUSDT,1.0651261,0.1425073593854904,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,LTCEUR-POLUSDT,1.0683032,0.3639689087867737,17
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ALGOUSDT-XRPEUR,1.0709598,0.1150441095232963,2
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CGPTUSDT-FIDAUSDT,1.1237882,0.2611086070537567,8
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,AIOZUSDT-SANDUSDC,1.1258128,0.3207009732723236,18
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ARKMUSDT-SANDUSDT,1.1278816,0.3785867393016815,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ACSUSDT-SHIBUSDT,1.1415768,1.248907208442688,33
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,DGBUSDT-LUNAUSDT,1.1498961,0.0080883251503109,1
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,KUBUSDT-POLUSDT,1.1551443,0.1556128561496734,28
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,CSPRUSDT-OASUSDT,1.1600094,0.0113239483907818,3
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,APEUSDT-TNSRUSDT,1.1906273,0.6338525414466858,13
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,RACAUSDT-SHIBUSDT,1.2105714,0.352688580751419,9
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,LRCUSDT-SNXUSDT,1.2109584,0.1456101834774017,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,FITFIUSDT-SCRTUSDT,1.2231807,0.475443422794342,35
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,SNXUSDT-WOOUSDT,1.226643,0.2677000164985657,14
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,ENSUSDT-KUBUSDT,1.2365696,0.0430058315396308,7
holdout_20260118_baseline_z0p85_exit0p12_corr0p65_ssd25000,EGLDUSDT-MKRUSDT,1.2375762,0.0161946732550859,1
