run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,APEXUSDC-DMAILUSDT,-0.6941617,0.1710335910320282,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-XRPUSDC,-0.6902504,0.4038611054420471,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MBOXUSDT-NYMUSDT,-0.67838395,0.0143705271184444,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDC-SCUSDT,-0.67251766,0.0898759514093399,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-PEOPLEUSDT,-0.66768897,0.1724269688129425,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JUVUSDT-KASUSDT,-0.6662525,0.0856794342398643,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,TAPUSDT-ZTXUSDT,-0.66424334,0.013146948069334,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-XCADUSDT,-0.66390383,0.022806093096733,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-MBOXUSDT,-0.64047384,0.0234355926513671,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOGEUSDC-LTCEUR,-0.6356391,0.2665968537330627,29
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CELOUSDT-SANDUSDC,-0.63474643,0.0932142734527587,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-ZETAUSDT,-0.62219965,0.0648575201630592,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEONUSDT-OMGUSDT,-0.6104453,0.1498320400714874,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FTTUSDT-ROSEUSDT,-0.6086366,0.102242961525917,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-ONEUSDT,-0.6010978,0.039625521749258,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,IMXUSDT-KUBUSDT,-0.601077,0.1531586945056915,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BTTUSDT-DOTBTC,-0.5997819,0.0747942700982093,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MEMEUSDT-MYRIAUSDT,-0.5882735,0.1021796762943267,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CBKUSDT-INJUSDT,-0.5746578800000001,1.4313108306378126,47
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDT-SISUSDT,-0.5715742,0.0891520082950592,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SISUSDT-XRPUSDT,-0.5707131,0.1988307833671569,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-SISUSDT,-0.56076777,0.0163810085505247,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDT-ZETAUSDT,-0.5598851,0.015978405252099,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-RATSUSDT,-0.5430236,0.025022642686963,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-KCSUSDT,-0.5384495,0.0357767045497894,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SISUSDT-XRPUSDC,-0.5347896,0.1999496817588806,25
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BICOUSDT-DOGEUSDC,-0.5200683,0.1781891584396362,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-IMXUSDT,-0.5186999,0.052800353616476,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AXSUSDT-STRKUSDC,-0.5178938,0.1298936307430267,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,INJUSDT-YFIUSDT,-0.515475,0.0849890261888504,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-GENEUSDT,-0.5063693,0.111014112830162,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BICOUSDT-DOGEUSDT,-0.5053371,0.1782311648130417,16
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AVAUSDT-SQRUSDT,-0.5026467,0.251484215259552,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-SOLOUSDT,-0.49868155,0.2098386436700821,27
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,PERPUSDT-RDNTUSDT,-0.49508128,0.2485211789608001,32
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-TWTUSDT,-0.48889935,0.1607109755277633,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MIXUSDT-STRKUSDT,-0.48759454,0.2113862037658691,36
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MEMEUSDT-ZTXUSDT,-0.4695592,0.0071252104826271,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-ENJUSDT,-0.46681362,0.0874096155166626,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-SFUNDUSDT,-0.46647096,0.0321677029132843,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDT-ZETAUSDT,-0.46074104,0.284551054239273,29
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AXSUSDT-STRKUSDT,-0.45605928,0.1371378302574157,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,RATSUSDT-ZTXUSDT,-0.44696993,0.0192359779030084,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-MANTAUSDT,-0.4461892,0.1285257637500763,15
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ALGOUSDT-AXSUSDT,-0.43615672,0.1167697161436081,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FETUSDT-MBXUSDT,-0.42204353,0.1081722304224968,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FTTUSDT-GMXUSDT,-0.4179454,0.1164614930748939,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-HFTUSDT,-0.41624472,0.033852532505989,6
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BATUSDT-PERPUSDT,-0.4161484,0.0368473976850509,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ALGOUSDT-CGPTUSDT,-0.40680495,0.0115694403648376,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-MYRIAUSDT,-0.3776131,0.1283665001392364,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ARBUSDT-ZTXUSDT,-0.37408715,0.5253483820706605,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-SHRAPUSDT,-0.36419886,0.0263925846666097,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-SDUSDT,-0.35549226,0.0258718971163034,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-GTAIUSDT,-0.35437095,0.1780614554882049,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ARTYUSDT-POLUSDT,-0.34618258,0.2226035296916961,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ENSUSDT-POLUSDT,-0.34530845,0.2992079257965088,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BOBAUSDT-XAVAUSDT,-0.34395295,0.1013347879052162,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GALAUSDT-STARUSDT,-0.3395351,0.0123990038409829,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CHZUSDC-PORTALUSDT,-0.3367785,1.0448014736175537,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEONUSDT-WEMIXUSDT,-0.33260202,0.086113691329956,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NYMUSDT-UNIUSDT,-0.3232755,0.0877342149615287,31
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDT-MANAUSDC,-0.32121137,0.1924161911010742,29
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-IMXUSDT,-0.3174518,0.1009860336780548,11
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,RPLUSDT-ZETAUSDT,-0.31594145,0.1573661267757415,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DOMEUSDT-ZTXUSDT,-0.31125334,0.0029782487545162,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ANKRUSDT-JTOUSDT,-0.29877523,0.0081353541463613,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MEMEUSDT-OPUSDC,-0.2941165,0.0078398725017905,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-RDNTUSDT,-0.27811384,0.3750642240047455,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ARTYUSDT-DYDXUSDT,-0.275377,0.0379161089658737,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-STRKUSDC,-0.27073115,0.174542561173439,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ARTYUSDT-KDAUSDT,-0.26783064,0.0379492118954658,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-FTTUSDT,-0.26281363,0.0225413087755441,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-ROSEUSDT,-0.26062408,0.0071230102330446,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,WAXPUSDT-XDCUSDT,-0.25785646,0.011558212339878,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDC-STARUSDT,-0.25689635,0.0304103251546621,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MEMEUSDT-OPUSDT,-0.2543537,0.0078311525285243,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEONUSDT-SDUSDT,-0.25378922,0.0269558206200599,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ONEUSDT-SUSHIUSDT,-0.25367922,0.2130102515220642,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDT-ICXUSDT,-0.2508189,0.0506354421377182,9
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-MINAUSDT,-0.23841842,0.0635800957679748,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BATUSDT-SLPUSDT,-0.23676758,0.0509347394108772,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,IMXUSDT-UNIUSDT,-0.22382617,0.0073395096696913,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CBKUSDT-IMXUSDT,-0.22165872,0.0502706244587898,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ARKMUSDT-DEFIUSDT,-0.21776599,0.0098872855305671,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-XETAUSDT,-0.18728341,0.2235185503959655,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GRTUSDT-SFUNDUSDT,-0.18202963,0.0110784992575645,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ETHWUSDT-ICPUSDT,-0.17936172,0.0163331553339958,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ICXUSDT-LUNAUSDT,-0.17408633,0.0827217325568199,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEONUSDT-XAIUSDT,-0.168176,0.1778162121772766,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,STRKUSDT-SUSHIUSDT,-0.16453601,0.0011531859636306,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,STRKUSDC-SUSHIUSDT,-0.16314037,0.0011064086575061,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NYMUSDT-RDNTUSDT,-0.15613636,0.0879039913415908,38
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NYMUSDT-STARUSDT,-0.15168369,0.0064593045972287,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MANAUSDT-ONEUSDT,-0.15064763,0.1875586360692978,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,WAVESUSDT-ZENUSDT,-0.14881824,0.0343934223055839,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-DOMEUSDT,-0.14234905,0.0064704129472374,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MEMEUSDT-ROSEUSDT,-0.14197592,0.0791136920452117,18
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-ZETAUSDT,-0.13760757,0.5074686408042908,22
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEONUSDT-SHRAPUSDT,-0.13325413,0.0121011491864919,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-ZTXUSDT,-0.13325304,0.041842270642519,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-RDNTUSDT,-0.1281324,0.1903706341981887,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEONUSDT-RPLUSDT,-0.117980614,0.1393495500087738,13
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,APEXUSDT-DMAILUSDT,-0.11170256,0.1552823483943939,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MEMEUSDT-MOVRUSDT,-0.10824824,0.0064634643495082,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CHRPUSDT-CYBERUSDT,-0.10765684,0.1848261356353759,20
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDC-SISUSDT,-0.107152134,0.0979519933462143,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ENSUSDT-IMXUSDT,-0.106985755,0.1102892383933067,7
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SANDUSDT-ZILUSDT,-0.102506846,0.1484803855419159,10
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NYMUSDT-OMGUSDT,-0.100868076,0.0823949128389358,30
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MIXUSDT-STRKUSDC,-0.09713209,0.2075373828411102,35
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDC-ZETAUSDT,-0.092277646,0.005275716073811,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ENJUSDT-POLUSDT,-0.083331764,0.2707287669181824,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEONUSDT-SUSHIUSDT,-0.08123555,0.0137704536318779,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,LDOUSDC-WOOUSDT,-0.06564771,0.1472372859716415,26
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BTTUSDT-SANDBTC,-0.061804324,0.0748856961727142,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BATUSDT-MNTUSDT,-0.061112285,0.024221247062087,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DYMUSDT-XAIUSDT,-0.059618175,0.1486529409885406,21
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ARTYUSDT-BLURUSDT,-0.058463693,0.3260972797870636,24
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-TIAUSDT,-0.058205724,0.004197082016617,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-MAGICUSDT,-0.05463007,0.1342752575874328,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,UNIUSDT-ZETAUSDT,-0.054300636,0.4329511523246765,38
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BATUSDT-MNTUSDC,-0.051495522,0.0241880044341087,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,CHZUSDC-KCALUSDT,-0.050440133,0.0340836346149444,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GSTUSDT-SAROSUSDT,-0.049390912,0.0582329146564006,8
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,AVAUSDT-WAVESUSDT,-0.047504015,0.0182316247373819,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DYMUSDT-KSMUSDT,-0.040510334,0.1298243999481201,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,FILUSDC-LINKUSDT,-0.03986986,0.0246421657502651,5
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,EGLDUSDT-KDAUSDT,-0.038033158,0.0154442377388477,3
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEONUSDT-ONEUSDT,-0.037129566,0.0266219861805439,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ETHWUSDT-ICPUSDC,-0.0350219,0.0113763166591525,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEONUSDT-SANDUSDC,-0.033219323,0.0124089177697896,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MBOXUSDT-SDUSDT,-0.026771322,0.0088999010622501,4
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,ADAUSDT-ROSEUSDT,-0.026540697,0.0776815935969352,14
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,HFTUSDT-STARUSDT,-0.023543654,0.0120051465928554,1
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,DYDXUSDT-FXSUSDT,-0.010818362,0.0682677626609802,17
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEONUSDT-SANDUSDT,-0.006875254,0.0244235582649707,2
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,OMGUSDT-UNIUSDT,-0.0058546066,0.1805203855037689,19
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,1INCHUSDT-ONEUSDT,-0.005558029,0.2116237729787826,23
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NIBIUSDT-WEMIXUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-SANDUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-SFUNDUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NIBIUSDT-VRAUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-ROOTUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-WEMIXUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-SANDUSDC,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-UMAUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MAVIAUSDT-MINAUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MAVIAUSDT-MOVRUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-XLMUSDC,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,SLPUSDT-VRTXUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEONUSDT-PERPUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,JSTUSDT-KASUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,NEONUSDT-ZETAUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-NEONUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-XTZUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,BEAMUSDT-GTAIUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,GMTUSDC-SWEATUSDT,0.0,0.0,0
holdout_relaxed4_20260119_pv0p08_hurst0p65_hl0p02_60_corr0p45_ssd50000_kpss0p03,MYROUSDT-SCUSDT,0.0,0.0,0
