run_id,pair,total_pnl,total_costs,trade_count
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDT-XAIUSDT,-1.6167724,0.5311521291732788,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SISUSDT-STRKUSDC,-1.6043993,0.1817798018455505,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-XTZUSDT,-1.5943127,0.1702460646629333,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CELOUSDT-SFUNDUSDT,-1.5643785,0.0781887471675872,12
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COREUSDT-ICPUSDT,-1.5561697,0.4618241190910339,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOTUSDC-XAIUSDT,-1.5480379,0.2674107551574707,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COREUSDT-DEGENUSDT,-1.5397968,0.5752195119857788,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDC-OASUSDT,-1.5304693,0.47255939245224,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ONEUSDT-ZETAUSDT,-1.5169363,0.4628806710243225,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SWEATUSDT-ZTXUSDT,-1.5151241,0.7000991106033325,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-RPLUSDT,-1.508965,0.2065474987030029,34
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CRVUSDT-DYMUSDT,-1.499548,0.1331645846366882,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COREUSDT-FLRUSDT,-1.4662135,0.4155447781085968,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-GENEUSDT,-1.4459784,0.0775808990001678,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-LDOUSDC,-1.4454947,0.1999488174915313,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GMTUSDT-SCUSDT,-1.4377947,0.0777350664138794,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NAKAUSDT-RSS3USDT,-1.4068625,0.7969934344291687,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-INSPUSDT,-1.4060183,0.2611452639102936,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FMBUSDT-INTERUSDT,-1.3966614,0.1340318471193313,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-KCALUSDT,-1.3958753,0.2910241484642029,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDT-HFTUSDC,-1.3774499,0.1726241111755371,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-LDOUSDT,-1.3738861,0.2034641802310943,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SCUSDT-XRPUSDC,-1.3695004,0.1385543793439865,30
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ENSUSDT-KSMUSDT,-1.3664501,0.3235918879508972,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GMTUSDT-XTZUSDT,-1.3627665,0.2482952773571014,10
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COREUSDT-ICPUSDC,-1.3512806,0.4252999424934387,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDC-HFTUSDC,-1.3302634,0.1483001261949539,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDT-NYMUSDT,-1.3128003,0.179158940911293,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FOXYUSDT-SNXUSDT,-1.2922018,0.573906660079956,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDC-XAIUSDT,-1.283196,0.5623055696487427,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-SEIUSDC,-1.280538,0.1362688541412353,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IDUSDT-MANAUSDT,-1.2796088,0.8297942280769348,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-XTZUSDT,-1.2751817,0.3720836937427521,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SCUSDT-XRPUSDT,-1.2524787,0.1390604227781295,30
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-SEIUSDT,-1.2516446,0.1372218132019043,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IZIUSDT-WWYUSDT,-1.2500392,0.7814993262290955,11
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MOJOUSDT-WWYUSDT,-1.2383661,0.7579325437545776,41
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NIBIUSDT-XCADUSDT,-1.2318732,0.0822873339056968,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NEONUSDT-RDNTUSDT,-1.2254752,0.1321109980344772,15
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDC-SANDUSDT,-1.2239001,1.4125645160675049,34
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-GMTUSDT,-1.2223071,0.4517660140991211,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-OPUSDC,-1.2167113,0.1077643483877182,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FOXYUSDT-OASUSDT,-1.2147088,0.0704211965203285,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-SOLOUSDT,-1.210582,0.0627882406115531,3
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DEGENUSDT-SUIUSDC,-1.1853253,0.7716464996337891,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-OPUSDT,-1.1832358,0.1074276268482208,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MNTUSDT-SFUNDUSDT,-1.1765149,0.6396636366844177,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LTCUSDC-YFIUSDT,-1.168447,0.5372375249862671,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDC-UNIUSDT,-1.1637747,0.2178569734096527,30
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-WOOUSDT,-1.1572984,0.2047001719474792,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDT-LINKUSDC,-1.1553028,0.0256623066961765,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-RVNUSDT,-1.1506436,2.0484778881073,40
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COREUSDT-SFUNDUSDT,-1.1474643,0.5096620321273804,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,RATSUSDT-USTCUSDT,-1.1438557,0.0620346069335937,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SCRTUSDT-ZETAUSDT,-1.1433237,0.1210667192935943,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDC-HFTUSDT,-1.1379168,0.1478278189897537,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-KDAUSDT,-1.1223134,0.0548702105879783,13
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-RPLUSDT,-1.1118283,0.1635070443153381,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDC-ZETAUSDT,-1.10988,0.2487159669399261,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-XRPUSDT,-1.1061358,0.3862549662590027,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CELOUSDT-SCRTUSDT,-1.1040639,0.1293078511953354,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-TWTUSDT,-1.0791974,0.1916705518960952,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-BLURUSDT,-1.0536686,0.0338247790932655,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDC-NYMUSDT,-1.0504261,0.2219808995723724,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-MANAUSDC,-1.0458405,0.1870428919792175,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,INJUSDT-MINAUSDT,-1.0399442,0.1520291119813919,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CGPTUSDT-SCRTUSDT,-1.0239952,0.2515230774879455,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SOLOUSDT-SUIUSDC,-1.0074692,0.3596827387809753,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AXSUSDT-SHRAPUSDT,-1.004767,0.2497444748878479,39
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-MANAUSDT,-0.9970811,0.1960804909467697,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CELOUSDT-ONEUSDT,-0.9949832299999999,1.0792387127876282,37
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MAGICUSDT-STGUSDT,-0.99214214,0.5507866740226746,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COREUSDT-KDAUSDT,-0.9909478,0.7367947101593018,34
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ERTHAUSDT-FIDAUSDT,-0.978474,0.0554417446255683,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MOJOUSDT-SIDUSUSDT,-0.9772195,0.7899219989776611,42
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAUSDT-OMGUSDT,-0.9771833,0.8339698910713196,15
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,OMGUSDT-ZETAUSDT,-0.9728255,0.2136026471853256,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-KDAUSDT,-0.97151977,0.0331857055425643,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AXSUSDT-MANTAUSDT,-0.9687424,0.2020593881607055,33
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-SCRTUSDT,-0.9648209,0.1736955791711807,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ETHWUSDT-WAXPUSDT,-0.9645643,1.2471749782562256,34
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,APTUSDC-HOOKUSDT,-0.9555647,0.6964894533157349,15
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDT-HFTUSDT,-0.9541659,0.1818276494741439,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAXUSDT-AXSUSDT,-0.9504124,1.072728157043457,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ENSUSDT-LINKUSDT,-0.9412097,0.3880181610584259,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COREUSDT-XLMUSDT,-0.9343885,0.475474089384079,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CRVUSDT-OMGUSDT,-0.9319403,0.574889063835144,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-SLPUSDT,-0.92972064,0.1674454063177108,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SCUSDT-XEMUSDT,-0.918388,0.0970209836959838,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,APTUSDT-HOOKUSDT,-0.91473407,0.8338808417320251,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOMEUSDT-RATSUSDT,-0.9079899,0.8046927452087402,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDC-NYMUSDT,-0.9000947,0.1818547844886779,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-TOMIUSDT,-0.8925972,0.1509582549333572,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FOXYUSDT-XAIUSDT,-0.88797534,0.4556605815887451,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ADAUSDT-LUNAUSDT,-0.8872247,1.3333826065063477,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LDOUSDT-WOOUSDT,-0.8850298,0.1775033473968505,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-ROOTUSDT,-0.8757909,0.0340736024081707,7
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-SDUSDT,-0.86891836,0.0696459263563156,8
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-MAGICUSDT,-0.83709097,0.1228974610567092,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BOBAUSDT-SIDUSUSDT,-0.8316202,1.018197536468506,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MNTUSDC-SFUNDUSDT,-0.80145955,0.659672737121582,17
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDT-LINKUSDT,-0.79521936,0.0218625888228416,4
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BELUSDT-SNXUSDT,-0.79054224,0.8795175552368164,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MANAUSDT-OASUSDT,-0.7886595,0.4233390688896179,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ARBUSDT-ZTXUSDT,-0.78226495,0.0298592913895845,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,ARBUSDC-ZTXUSDT,-0.7724711,0.0298272185027599,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IZIUSDT-WAVESUSDT,-0.7664506,0.1488992273807525,23
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-TIAUSDT,-0.7651641,0.0396745912730693,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DYMUSDT-MOVRUSDT,-0.7487444,0.2968459129333496,28
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,APTUSDT-FILUSDC,-0.74139714,0.2602757513523102,12
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DYMUSDT-ZETAUSDT,-0.73122,0.0417777076363563,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,KASTAUSDT-PYTHUSDT,-0.72553414,0.1721831858158111,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MEMEUSDT-STARUSDT,-0.7190977,0.1137541383504867,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SOLOUSDT-SUIUSDT,-0.71062124,0.359789490699768,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,COREUSDT-ROSEUSDT,-0.70893055,0.4312996566295624,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,KCALUSDT-SDUSDT,-0.7076534,0.1658000648021698,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AGLDUSDT-ONEUSDT,-0.7050674,0.37088343501091,31
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-POLUSDT,-0.6946744,0.0671645253896713,15
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-NEONUSDT,-0.69423723,1.0365365743637085,29
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,APEXUSDC-DMAILUSDT,-0.6941617,0.1710335910320282,20
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,MYROUSDT-XRPUSDC,-0.6902504,0.4038611054420471,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DGBUSDT-KUBUSDT,-0.68081075,1.1852961778640747,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GMTUSDC-SCUSDT,-0.67251766,0.0898759514093399,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-PEOPLEUSDT,-0.66768897,0.1724269688129425,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,JUVUSDT-KASUSDT,-0.6662525,0.0856794342398643,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-XCADUSDT,-0.66390383,0.022806093096733,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-MBOXUSDT,-0.64047384,0.0234355926513671,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CELOUSDT-SANDUSDC,-0.63474643,0.0932142734527587,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-ZETAUSDT,-0.62219965,0.0648575201630592,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,NEONUSDT-OMGUSDT,-0.6104453,0.1498320400714874,16
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FTTUSDT-ROSEUSDT,-0.6086366,0.102242961525917,5
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,LTCUSDT-YFIUSDT,-0.6057074,0.6469907164573669,19
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-ONEUSDT,-0.6010978,0.039625521749258,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,IMXUSDT-KUBUSDT,-0.601077,0.1531586945056915,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,CBKUSDT-INJUSDT,-0.5746578800000001,1.4313108306378126,47
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GMTUSDT-SISUSDT,-0.5715742,0.0891520082950592,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,OASUSDT-SNXUSDT,-0.57142305,0.6122075319290161,24
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SISUSDT-XRPUSDT,-0.5707131,0.1988307833671569,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,FILUSDT-ZETAUSDT,-0.5598851,0.015978405252099,2
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-RATSUSDT,-0.5430236,0.025022642686963,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-KCSUSDT,-0.5384495,0.0357767045497894,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,DOGEEUR-ONEUSDT,-0.5357604,0.6133951544761658,18
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,SISUSDT-XRPUSDC,-0.5347896,0.1999496817588806,25
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-IMXUSDT,-0.5186999,0.052800353616476,6
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AXSUSDT-STRKUSDC,-0.5178938,0.1298936307430267,26
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-GENEUSDT,-0.5063693,0.111014112830162,22
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,AVAUSDT-SQRUSDT,-0.5026467,0.251484215259552,21
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,GSTUSDT-SOLOUSDT,-0.49868155,0.2098386436700821,27
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,PERPUSDT-RDNTUSDT,-0.49508128,0.2485211789608001,32
holdout_relaxed6_20260119_pv0p12_hurst0p7_hl0p02_60_corr0p45_ssd50000_kpss0p05_w3m2,BEAMUSDT-TWTUSDT,-0.48889935,0.1607109755277633,18
