pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
HFTUSDC-KDAUSDT,04/16-07/30,69.51823,0.6506108641624451,18,3.8621237,11,24,1441,27.072886,-3.370265,18,0,0,21.761531829833984,21.761531829833984,21.76152992248535,21.761531829833984
ALGOUSDT-FLOWUSDT,04/16-07/30,10.36845,0.7389194369316101,19,0.5457079,7,30,1441,18.166574,-10.906596,19,0,0,21.761531829833984,21.761531829833984,21.76152992248535,21.761531829833984
APEUSDT-HFTUSDT,04/16-07/30,-7.864667,0.548586368560791,14,-0.5617619,6,22,1441,8.811837,-14.670783,14,0,0,21.761533737182617,21.761531829833984,21.76152992248535,21.761531829833984
CELOUSDT-ENJUSDT,04/16-07/30,-7.930971,0.7454003095626831,19,-0.41741952,11,27,1441,18.296364,-26.564238,19,0,0,21.761531829833984,21.761531829833984,21.76152992248535,21.761531829833984
BATUSDT-JUVUSDT,04/16-07/30,243.34616,0.9079561829566956,19,12.807693,10,27,1441,218.97255,-11.092166,19,0,0,21.761531829833984,21.761531829833984,21.76152992248535,21.761531829833984
APEUSDT-HFTUSDC,04/16-07/30,-13.670732,0.5725656747817993,14,-0.97648084,6,22,1441,10.24365,-22.399914,14,0,0,21.761533737182617,21.761531829833984,21.76152992248535,21.761531829833984
BICOUSDT-ETHWUSDT,04/16-07/30,-42.133915,0.48106077313423157,12,-3.5111597,6,18,1441,3.5411806,-35.643105,12,0,0,21.761533737182617,21.761531829833984,21.76152992248535,21.761531829833984
DOGEUSDC-JUVUSDT,04/16-07/30,63.13568,0.7900061011314392,19,3.3229306,12,25,1441,29.935802,-58.886852,19,0,0,21.761531829833984,21.76152992248535,21.76152992248535,21.761531829833984
BTCUSDC-BTCUSDT,05/01-08/14,12.091774,1.8615152835845947,32,0.37786794,22,42,1441,3.5078843,-1.7213811,32,0,0,33.97581100463867,33.97581100463867,33.97581100463867,33.97581100463867
AFCUSDT-C98USDT,05/01-08/14,-45.81077,0.6269196271896362,10,-4.5810766,3,17,1441,9.612963,-22.555822,10,0,0,33.975807189941406,33.97581100463867,33.97581100463867,33.97581100463867
CELOUSDT-ENJUSDT,05/01-08/14,-21.271572,0.8631089925765991,14,-1.519398,5,23,1441,10.041011,-15.653022,14,0,0,33.97580337524414,33.97581100463867,33.975807189941406,33.97581100463867
ETCUSDT-JUVUSDT,05/01-08/14,37.161484,1.339776635169983,22,1.6891583,10,33,1441,22.918163,-8.800528,22,0,0,33.97581481933594,33.97581100463867,33.975807189941406,33.97581100463867
DYDXUSDT-KSMUSDT,05/01-08/14,-14.053133,1.2025442123413086,19,-0.73963857,9,29,1441,25.907703,-18.76674,19,0,0,33.97581100463867,33.97581100463867,33.975807189941406,33.97581100463867
BICOUSDT-ETHWUSDT,05/01-08/14,0.98559785,0.9541159868240356,15,0.06570652,7,22,1441,21.676792,-31.409737,15,0,0,33.975807189941406,33.97581100463867,33.975807189941406,33.97581100463867
ETHUSDC-ETHUSDT,05/01-08/14,4.650989,2.2390012741088867,34,0.13679379,23,45,1441,2.502789,-0.482447,34,0,0,33.975807189941406,33.97581100463867,33.975807189941406,33.97581100463867
FLOWUSDT-JUVUSDT,05/01-08/14,84.6456,0.9590068459510803,15,5.64304,6,23,1441,102.8568,-13.873336,15,0,0,33.975807189941406,33.97581100463867,33.97581100463867,33.97581100463867
HFTUSDC-KDAUSDT,05/01-08/14,17.37256,0.9305819869041443,16,1.085785,9,22,1441,4.996526,-3.3256788,16,0,0,33.97581100463867,33.97581100463867,33.97581100463867,33.97581100463867
ATOMUSDT-GODSUSDT,05/01-08/14,146.0216,1.1927134990692139,17,8.589506,10,24,1441,113.03874,-16.041367,17,0,0,33.975807189941406,33.97581100463867,33.975807189941406,33.97581100463867
CRVUSDT-HFTUSDT,05/01-08/14,-1.4670362,0.8429584503173828,14,-0.1047883,8,20,1441,9.740296,-9.885348,14,0,0,33.975807189941406,33.97581100463867,33.97581100463867,33.97581100463867
ADAUSDT-KDAUSDT,05/01-08/14,4.28016,0.9658942222595215,16,0.26751,6,26,1441,11.807076,-4.5757837,16,0,0,33.975807189941406,33.97581100463867,33.975807189941406,33.97581100463867
DOTUSDC-FTTUSDT,05/01-08/14,-157.67442,1.1790974140167236,17,-9.274966,7,27,1441,14.218951,-175.80522,17,0,0,33.97581100463867,33.97581100463867,33.97581100463867,33.97581100463867
CRVUSDT-HFTUSDC,05/01-08/14,-13.454987,0.9260646104812622,15,-0.8969991,6,24,1441,5.6841416,-13.827574,15,0,0,33.975807189941406,33.97581100463867,33.97581100463867,33.97581100463867
ADAUSDC-KDAUSDT,05/01-08/14,-6.0976763,0.8214218616485596,14,-0.4355483,5,22,1441,3.7327075,-4.681088,14,0,0,33.97580337524414,33.97581100463867,33.975807189941406,33.97581100463867
DOTUSDT-FTTUSDT,05/01-08/14,-172.66187,1.1894339323043823,17,-10.15658,6,28,1441,9.386618,-172.02968,17,0,0,33.97581100463867,33.97581100463867,33.975807189941406,33.97581100463867
CRVUSDT-KDAUSDT,05/01-08/14,14.239203,1.2381846904754639,20,0.7119602,11,29,1441,12.455236,-5.955417,20,0,0,33.97581481933594,33.97581100463867,33.97581100463867,33.97581100463867
GODSUSDT-KSMUSDT,05/01-08/14,-12.791666,0.9610030651092529,17,-0.75245094,6,27,1441,26.450502,-18.173525,17,0,0,33.975807189941406,33.97581100463867,33.975807189941406,33.97581100463867
FILUSDC-JUVUSDT,05/01-08/14,8.72484,1.2951624393463135,21,0.41546857,7,34,1441,46.38255,-9.987931,21,0,0,33.97581100463867,33.97581100463867,33.975807189941406,33.97581100463867
1INCHUSDT-ACSUSDT,05/01-08/14,91.60805,1.2201309204101562,20,4.5804024,11,28,1441,50.709538,-9.455014,20,0,0,33.97581481933594,33.97581100463867,33.97581100463867,33.97581100463867
BATUSDT-ETCUSDT,05/01-08/14,27.03254,0.952949583530426,15,1.8021693,8,22,1441,15.064689,-9.481123,15,0,0,33.975807189941406,33.97581100463867,33.97581100463867,33.97581100463867
FILUSDT-JUVUSDT,05/01-08/14,-17.232353,1.3030216693878174,21,-0.82058823,7,35,1441,7.527034,-16.977306,21,0,0,33.97581481933594,33.97581100463867,33.97581100463867,33.97581100463867
CELOUSDT-FLOWUSDT,05/01-08/14,-62.05501,1.2417664527893066,20,-3.1027505,9,31,1441,21.53754,-41.530064,20,0,0,33.97581100463867,33.97581100463867,33.975807189941406,33.97581100463867
ENJUSDT-FILUSDC,05/01-08/14,-4.402301,1.1514902114868164,19,-0.23170005,10,28,1441,4.2646804,-11.262882,19,0,0,33.97581100463867,33.97581100463867,33.975807189941406,33.97581100463867
BTCUSDC-BTCUSDT,05/16-08/29,7.5912457,2.085789442062378,29,0.2617671,13,44,1441,14.530997,-4.9768834,29,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
DYDXUSDT-KSMUSDT,05/16-08/29,1.6243224,0.8803465366363525,15,0.10828816,6,24,1441,6.864085,-2.9148552,15,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
HFTUSDC-KDAUSDT,05/16-08/29,-97.76841,1.2314788103103638,19,-5.1457057,9,29,1441,4.7360272,-105.009254,19,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
ETCUSDT-JUVUSDT,05/16-08/29,-53.012215,1.0594053268432617,17,-3.1183655,8,26,1441,5.213004,-41.86192,17,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
FLOWUSDT-HVHUSDT,05/16-08/29,-43.05727,1.3111240863800049,22,-1.9571487,8,35,1441,5.2301984,-34.055054,22,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
ADAUSDT-KDAUSDT,05/16-08/29,-27.545305,0.8438324332237244,14,-1.9675218,6,21,1441,5.8685346,-27.829535,14,0,0,32.7734375,32.7734375,32.773433685302734,32.7734375
ETHUSDC-ETHUSDT,05/16-08/29,2.382636,1.7101240158081055,29,0.08215986,15,43,1441,1.6623168,-0.051562067,29,0,0,32.773433685302734,32.773433685302734,32.773433685302734,32.7734375
FLOWUSDT-JUVUSDT,05/16-08/29,-24.887047,1.1403121948242188,19,-1.3098446,7,30,1441,11.833352,-23.794025,19,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
ADAUSDC-KDAUSDT,05/16-08/29,19.75868,0.8529485464096069,15,1.3172454,8,22,1441,13.879509,-2.6526158,15,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
ATOMUSDT-GODSUSDT,05/16-08/29,-19.116993,1.2523057460784912,21,-0.910333,12,30,1441,26.225506,-47.891895,21,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
CRVUSDT-KDAUSDT,05/16-08/29,6.6327944,1.038029432296753,17,0.39016438,8,26,1441,12.136468,-20.628586,17,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
FIDAUSDT-HOOKUSDT,05/16-08/29,18.651852,1.224429965019226,20,0.9325926,9,30,1441,34.47953,-22.682013,20,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
FILUSDC-JUVUSDT,05/16-08/29,-6.383601,1.0140886306762695,17,-0.37550595,7,27,1441,4.180299,-11.793709,17,0,0,32.7734375,32.7734375,32.773433685302734,32.7734375
CTCUSDT-GALFTUSDT,05/16-08/29,8.156428,1.263808012008667,21,0.38840136,10,32,1441,12.734354,-6.28985,21,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
ENJUSDT-FILUSDC,05/16-08/29,22.002293,1.0455470085144043,17,1.2942525,8,26,1441,22.041958,-1.7210876,17,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
FILUSDT-JUVUSDT,05/16-08/29,-1.3610356,1.059346079826355,18,-0.07561309,8,28,1441,3.1500435,-7.757737,18,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
CELOUSDT-FLOWUSDT,05/16-08/29,5.5072303,1.2126948833465576,20,0.2753615,10,30,1441,5.0643473,-1.4398992,20,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
GMTUSDC-HOOKUSDT,05/16-08/29,-17.16588,1.4919289350509644,24,-0.715245,15,33,1441,5.861373,-27.450542,24,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
DOTUSDC-FTTUSDT,05/16-08/29,-16.579376,1.015633225440979,17,-0.9752574,3,31,1441,1.9514364,-3.7570791,17,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
CELOUSDT-ENJUSDT,05/16-08/29,-2.5728798,1.2505253553390503,21,-0.122518085,11,31,1441,1.6632391,-4.995504,21,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
BATUSDT-ETCUSDT,05/16-08/29,-37.783405,1.2046682834625244,19,-1.9886003,8,30,1441,6.582149,-33.072346,19,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
DOTUSDT-FTTUSDT,05/16-08/29,-12.859397,1.0140656232833862,17,-0.7564351,4,30,1441,2.2322254,-3.5958984,17,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
BICOUSDT-ETHWUSDT,05/16-08/29,1.5224254,0.7784257531166077,13,0.11710965,4,22,1441,2.7044835,-1.2959589,13,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
GMTUSDT-HOOKUSDT,05/16-08/29,4.2778625,1.3532800674438477,23,0.18599403,10,35,1441,9.338924,-2.2748008,23,0,0,32.7734375,32.773433685302734,32.773433685302734,32.7734375
BTCUSDC-BTCUSDT,05/31-09/13,21.893433,2.037200450897217,37,0.5917144,34,40,1441,6.7553196,-0.75857776,37,0,0,28.843658447265625,28.843660354614258,28.843658447265625,28.843660354614258
CRVUSDT-KDAUSDT,05/31-09/13,3.3483577,0.6680065393447876,13,0.25756598,4,21,1441,14.299357,-10.206638,13,0,0,28.843658447265625,28.843660354614258,28.843658447265625,28.843660354614258
C98USDT-FILUSDT,05/31-09/13,8.791437,0.9415155649185181,18,0.48841318,10,26,1441,4.9807777,-3.5721288,18,0,0,28.843658447265625,28.843660354614258,28.843658447265625,28.843660354614258
ETCUSDT-JUVUSDT,05/31-09/13,-43.53635,1.010880708694458,19,-2.2913868,9,29,1441,15.3179455,-47.067104,19,0,0,28.843660354614258,28.843660354614258,28.843658447265625,28.843660354614258
CELOUSDT-FLOWUSDT,05/31-09/13,-42.656467,1.215569257736206,23,-1.854629,10,36,1441,19.028423,-28.689672,23,0,0,28.84366226196289,28.843660354614258,28.843658447265625,28.843660354614258
GMTUSDC-HOOKUSDT,05/31-09/13,-32.186737,1.1725319623947144,21,-1.5327017,10,32,1441,13.074799,-20.519073,21,0,0,28.84366226196289,28.843660354614258,28.843658447265625,28.84366226196289
ETHUSDC-ETHUSDT,05/31-09/13,12.40588,2.062466621398926,33,0.37593576,24,42,1441,4.3372912,-0.5222022,33,0,0,28.843658447265625,28.843660354614258,28.843658447265625,28.843660354614258
HFTUSDC-KDAUSDT,05/31-09/13,-53.830433,0.7005994319915771,13,-4.1408024,6,20,1441,17.6194,-51.99183,13,0,0,28.843658447265625,28.843660354614258,28.843658447265625,28.843660354614258
GMTUSDT-HOOKUSDT,05/31-09/13,-17.123297,1.0939342975616455,21,-0.81539506,9,32,1441,13.285137,-19.80655,21,0,0,28.84366226196289,28.843660354614258,28.843658447265625,28.84366226196289
FILUSDC-JUVUSDT,05/31-09/13,-33.93432,1.3728985786437988,25,-1.3573728,11,39,1441,14.33377,-45.072834,25,0,0,28.843660354614258,28.843660354614258,28.843658447265625,28.843660354614258
HFTUSDT-KDAUSDT,05/31-09/13,41.236183,0.8178517818450928,15,2.749079,8,22,1441,38.910107,-9.345565,15,0,0,28.843658447265625,28.843660354614258,28.843658447265625,28.843660354614258
BATUSDT-JUVUSDT,05/31-09/13,10.873896,1.027860164642334,20,0.5436948,10,29,1441,18.293833,-19.677794,20,0,0,28.84366226196289,28.843660354614258,28.843658447265625,28.843660354614258
FILUSDT-JUVUSDT,05/31-09/13,44.484848,1.1333364248275757,21,2.1183262,12,30,1441,36.810402,-10.837909,21,0,0,28.84366226196289,28.843660354614258,28.843658447265625,28.843660354614258
ADAUSDT-KDAUSDT,05/31-09/13,-26.151016,0.7679927945137024,14,-1.8679297,7,21,1441,19.116383,-33.345997,14,0,0,28.843658447265625,28.843660354614258,28.843658447265625,28.843660354614258
BATUSDT-ETCUSDT,05/31-09/13,58.3338,1.1960418224334717,22,2.6515365,15,28,1441,21.8878,-12.56938,22,0,0,28.843664169311523,28.843660354614258,28.843658447265625,28.843660354614258
DOTUSDC-FTTUSDT,05/31-09/13,-9.085588,0.7767127752304077,15,-0.6057059,6,23,1441,10.91545,-12.6314535,15,0,0,28.843658447265625,28.843660354614258,28.843658447265625,28.843660354614258
ADAUSDC-KDAUSDT,05/31-09/13,0.8716345,0.7599189281463623,15,0.058108967,8,22,1441,9.950375,-29.177052,15,0,0,28.843658447265625,28.843658447265625,28.843658447265625,28.843660354614258
ALGOUSDT-FLOWUSDT,05/31-09/13,-35.969177,1.1774802207946777,23,-1.5638772,9,36,1441,13.087427,-16.445486,23,0,0,28.84366226196289,28.843660354614258,28.843658447265625,28.843660354614258
DOTUSDT-FTTUSDT,05/31-09/13,-10.781355,0.7650704383850098,15,-0.718757,5,24,1441,11.019024,-14.25497,15,0,0,28.843658447265625,28.843660354614258,28.843658447265625,28.843660354614258
FIDAUSDT-HOOKUSDT,05/31-09/13,-24.643997,0.766394853591919,14,-1.7602855,4,24,1441,92.13002,-44.37059,14,0,0,28.843658447265625,28.843660354614258,28.843658447265625,28.843660354614258
C98USDT-CHZUSDT,05/31-09/13,5.2610893,0.820318341255188,16,0.32881808,8,23,1441,6.366337,-6.2428093,16,0,0,28.843658447265625,28.843660354614258,28.843658447265625,28.843660354614258
FLOWUSDT-HVHUSDT,05/31-09/13,16.753849,1.1743721961975098,22,0.76153857,13,31,1441,9.5069895,-10.751258,22,0,0,28.843664169311523,28.843660354614258,28.843658447265625,28.843660354614258
BICOUSDT-ETHWUSDT,05/31-09/13,204.75322,1.1110615730285645,19,10.776485,13,25,1441,147.36378,-92.80629,19,0,0,28.843660354614258,28.843660354614258,28.843658447265625,28.843660354614258
C98USDT-CHZUSDC,05/31-09/13,7.262846,0.741611123085022,15,0.48418972,9,20,1441,4.4721227,-7.984886,15,0,0,28.843658447265625,28.843658447265625,28.843658447265625,28.843660354614258
BTCUSDC-BTCUSDT,06/15-09/28,2.4923482,2.1120262145996094,38,0.06558811,33,43,1441,0.374266,-0.25643268,38,0,0,30.439231872558594,30.43923568725586,30.439233779907227,30.439237594604492
FLOWUSDT-JUVUSDT,06/15-09/28,-43.002586,1.2765806913375854,23,-1.8696777,10,36,1441,8.324865,-20.401325,23,0,0,30.439228057861328,30.43923568725586,30.43923568725586,30.439237594604492
ADAUSDT-KDAUSDT,06/15-09/28,164.8602,1.2336530685424805,22,7.493645,15,29,1441,124.1426,-21.917295,22,0,0,30.439228057861328,30.43923568725586,30.439233779907227,30.439237594604492
ETCUSDT-JUVUSDT,06/15-09/28,-18.20517,1.1579797267913818,21,-0.86691284,10,32,1441,11.460123,-20.485294,21,0,0,30.43922996520996,30.43923568725586,30.439233779907227,30.439237594604492
FLOWUSDT-HVHUSDT,06/15-09/28,0.61074734,0.7805455327033997,14,0.04362481,8,20,1441,5.85853,-11.650738,14,0,0,30.439237594604492,30.43923568725586,30.439233779907227,30.439237594604492
ADAUSDC-KDAUSDT,06/15-09/28,268.80838,1.3109747171401978,21,12.800399,12,29,1441,224.51904,-20.67255,21,0,0,30.43922996520996,30.43923568725586,30.43923568725586,30.439237594604492
ETHUSDC-ETHUSDT,06/15-09/28,25.226469,2.073737144470215,32,0.78832716,27,37,1441,6.386922,-0.62254053,32,0,0,30.43923568725586,30.43923568725586,30.439233779907227,30.439237594604492
1INCHUSDT-ACSUSDT,06/15-09/28,-8.434796,0.8798172473907471,16,-0.5271748,4,28,1441,11.950369,-16.185417,16,0,0,30.43923568725586,30.43923568725586,30.439233779907227,30.439237594604492
BICOUSDT-ETHWUSDT,06/15-09/28,31.981367,0.7546206712722778,14,2.2843833,7,21,1441,25.003365,-9.967985,14,0,0,30.439237594604492,30.439237594604492,30.43923568725586,30.439237594604492
ATOMUSDT-KDAUSDT,06/15-09/28,4.2349086,1.4482510089874268,26,0.1628811,12,39,1441,16.49483,-14.717581,26,0,0,30.439231872558594,30.43923568725586,30.439233779907227,30.439237594604492
CELOUSDT-ENJUSDT,06/15-09/28,55.107674,1.103330373764038,19,2.900404,10,28,1441,20.556206,-5.6207123,19,0,0,30.439231872558594,30.43923568725586,30.43923568725586,30.439237594604492
BATUSDT-JUVUSDT,06/15-09/28,-33.165,1.086970329284668,20,-1.6582501,8,32,1441,7.07219,-18.53803,20,0,0,30.43922996520996,30.43923568725586,30.439233779907227,30.439237594604492
FILUSDC-JUVUSDT,06/15-09/28,15.541159,1.2469685077667236,23,0.6757026,13,33,1441,14.320218,-13.000072,23,0,0,30.439228057861328,30.43923568725586,30.43923568725586,30.439237594604492
CELOUSDT-FLOWUSDT,06/15-09/28,32.149353,1.1775152683258057,22,1.4613342,12,31,1441,10.434096,-6.39857,22,0,0,30.439228057861328,30.43923568725586,30.439233779907227,30.439237594604492
BATUSDT-ETCUSDT,06/15-09/28,-7.8122015,1.3003180027008057,24,-0.3255084,10,37,1441,8.145505,-11.751948,24,0,0,30.439233779907227,30.43923568725586,30.439233779907227,30.439237594604492
FILUSDT-JUVUSDT,06/15-09/28,48.82611,1.2087329626083374,22,2.2193687,13,31,1441,19.933205,-12.218536,22,0,0,30.439228057861328,30.43923568725586,30.439233779907227,30.439237594604492
FIDAUSDT-HOOKUSDT,06/15-09/28,370.16214,1.0977058410644531,15,24.677477,8,22,1441,275.47067,-5.4471455,15,0,0,30.439237594604492,30.43923568725586,30.439233779907227,30.439237594604492
ENJUSDT-FILUSDC,06/15-09/28,23.28918,1.0203468799591064,19,1.2257464,10,27,1441,18.711216,-10.635733,19,0,0,30.439231872558594,30.43923568725586,30.439233779907227,30.439237594604492
DOTUSDC-FTTUSDT,06/15-09/28,78.37303,0.5999060273170471,12,6.531086,7,17,1441,27.39852,-4.9550323,12,0,0,30.439237594604492,30.43923568725586,30.439233779907227,30.439237594604492
HFTUSDC-KDAUSDT,06/15-09/28,32.564995,0.9384989738464355,17,1.9155879,10,24,1441,30.015652,-9.107447,17,0,0,30.439233779907227,30.43923568725586,30.43923568725586,30.439237594604492
C98USDT-CHZUSDT,06/15-09/28,33.84162,0.6330524682998657,12,2.820135,4,20,1441,15.552374,-2.0543406,12,0,0,30.439237594604492,30.43923568725586,30.439233779907227,30.439237594604492
DOTUSDT-FTTUSDT,06/15-09/28,72.23047,0.6624882221221924,12,6.0192056,8,16,1441,25.627865,-5.0278425,12,0,0,30.439237594604492,30.43923568725586,30.439233779907227,30.439237594604492
HFTUSDT-KDAUSDT,06/15-09/28,54.73042,1.2656866312026978,24,2.2804341,16,31,1441,16.73647,-6.0862546,24,0,0,30.439233779907227,30.43923568725586,30.43923568725586,30.439237594604492
C98USDT-CHZUSDC,06/15-09/28,34.487816,0.6255201101303101,12,2.8739846,6,18,1441,14.173041,-2.6130686,12,0,0,30.439237594604492,30.43923568725586,30.439233779907227,30.439237594604492
BTCUSDC-BTCUSDT,06/30-10/13,1.1511782,3.2827253341674805,37,0.031112926,32,42,1441,0.33843264,-0.11629456,37,0,0,49.02271270751953,49.0227165222168,49.02271270751953,49.0227165222168
DOTUSDT-KDAUSDT,06/30-10/13,2.3913383,1.7646186351776123,20,0.11956692,10,30,1441,30.762835,-22.321531,20,0,0,49.02271270751953,49.0227165222168,49.02271270751953,49.0227165222168
HFTUSDC-KDAUSDT,06/30-10/13,95.9663,1.7624176740646362,21,4.5698237,17,25,1441,36.159508,-4.929319,21,0,0,49.02271270751953,49.0227165222168,49.02271270751953,49.0227165222168
ETCUSDT-JUVUSDT,06/30-10/13,-148.87009,1.541947841644287,16,-9.30438,6,26,1441,34.208202,-133.90977,16,0,0,49.02271270751953,49.0227165222168,49.02271270751953,49.0227165222168
DOTUSDC-KDAUSDT,06/30-10/13,43.22667,1.790403127670288,20,2.1613336,10,30,1441,28.521536,-20.096426,20,0,0,49.02271270751953,49.0227165222168,49.02271270751953,49.0227165222168
FIDAUSDT-HOOKUSDT,06/30-10/13,-113.89178,1.4543237686157227,17,-6.6995163,7,26,1441,36.351574,-135.98,17,0,0,49.02271270751953,49.02271270751953,49.02271270751953,49.0227165222168
ETHUSDC-ETHUSDT,06/30-10/13,0.77762204,2.8412342071533203,32,0.024300689,21,42,1441,0.65969616,-0.28495958,32,0,0,49.02271270751953,49.0227165222168,49.02271270751953,49.0227165222168
FLOWUSDT-JUVUSDT,06/30-10/13,-303.68073,1.4386320114135742,14,-21.69148,4,24,1441,14.250198,-154.71501,14,0,0,49.022708892822266,49.0227165222168,49.02271270751953,49.0227165222168
GMTUSDT-HOOKUSDT,06/30-10/13,56.484108,1.95784592628479,22,2.5674593,15,29,1441,38.440826,-18.044943,22,0,0,49.022708892822266,49.0227165222168,49.02271270751953,49.0227165222168
ATOMUSDT-KDAUSDT,06/30-10/13,35.38617,1.9472707509994507,21,1.6850557,10,32,1441,36.071537,-21.497284,21,0,0,49.02271270751953,49.0227165222168,49.02271270751953,49.0227165222168
CAKEUSDT-FIDAUSDT,06/30-10/13,47.500557,1.8567872047424316,21,2.2619312,13,29,1441,35.81629,-62.12942,21,0,0,49.02271270751953,49.0227165222168,49.02271270751953,49.0227165222168
GMTUSDC-HOOKUSDT,06/30-10/13,-37.698494,1.913417935371399,22,-1.7135679,13,31,1441,35.26806,-53.66923,22,0,0,49.022708892822266,49.0227165222168,49.02271270751953,49.0227165222168
FILUSDC-JUVUSDT,06/30-10/13,-223.53966,1.8759334087371826,21,-10.644746,8,33,1441,22.088356,-102.29372,21,0,0,49.02271270751953,49.0227165222168,49.02271270751953,49.0227165222168
1INCHUSDT-ACSUSDT,06/30-10/13,-158.18292,2.211509943008423,23,-6.877518,10,35,1441,110.337555,-115.8886,23,0,0,49.022708892822266,49.0227165222168,49.02271270751953,49.0227165222168
ADAUSDT-KDAUSDT,06/30-10/13,12.960778,2.225273609161377,25,0.5184311,13,36,1441,56.747993,-32.47251,25,0,0,49.0227165222168,49.0227165222168,49.02271270751953,49.0227165222168
FILUSDT-JUVUSDT,06/30-10/13,-240.13237,2.3560891151428223,25,-9.605295,12,37,1441,19.688524,-102.37731,25,0,0,49.0227165222168,49.0227165222168,49.02271270751953,49.0227165222168
CELOUSDT-ENJUSDT,06/30-10/13,-201.65457,1.9017391204833984,21,-9.602598,8,33,1441,38.07778,-104.59893,21,0,0,49.02271270751953,49.0227165222168,49.02271270751953,49.0227165222168
ADAUSDC-KDAUSDT,06/30-10/13,-40.626747,2.112448215484619,23,-1.7663803,10,35,1441,60.997074,-30.878574,23,0,0,49.022708892822266,49.0227165222168,49.02271270751953,49.0227165222168
DOTUSDT-FTTUSDT,06/30-10/13,-166.23903,1.2944471836090088,14,-11.874216,3,25,1441,19.722982,-90.752205,14,0,0,49.022708892822266,49.0227165222168,49.02271270751953,49.0227165222168
CELOUSDT-FLOWUSDT,06/30-10/13,11.927823,1.4814554452896118,18,0.66265684,8,27,1441,28.80961,-32.374245,18,0,0,49.02271270751953,49.0227165222168,49.02271270751953,49.0227165222168
BATUSDT-JSTUSDT,06/30-10/13,-88.676926,1.431660532951355,15,-5.911795,4,26,1441,99.66494,-57.010784,15,0,0,49.02271270751953,49.0227165222168,49.0227165222168,49.0227165222168
DOTUSDC-FTTUSDT,06/30-10/13,-75.75214,1.1960902214050293,13,-5.8270874,3,23,1441,20.076048,-43.407482,13,0,0,49.022708892822266,49.0227165222168,49.02271270751953,49.0227165222168
HFTUSDT-KDAUSDT,06/30-10/13,67.54206,1.5130102634429932,17,3.9730625,11,23,1441,18.996622,-12.717285,17,0,0,49.02271270751953,49.0227165222168,49.02271270751953,49.0227165222168
BATUSDT-JUVUSDT,06/30-10/13,-184.13252,1.3642637729644775,14,-13.152323,5,23,1441,24.891651,-124.005104,14,0,0,49.022708892822266,49.0227165222168,49.02271270751953,49.0227165222168
BTCUSDC-BTCUSDT,07/15-10/28,2.4553535,1.6707921028137207,36,0.06820426,18,54,1441,1.544587,-0.04735782,36,0,0,24.90626335144043,24.906265258789062,24.90626335144043,24.906267166137695
FLOWUSDT-JUVUSDT,07/15-10/28,38.266533,0.8709354400634766,18,2.1259184,9,27,1441,50.253628,-11.675706,18,0,0,24.90626335144043,24.906265258789062,24.90626335144043,24.906267166137695
BICOUSDT-ETHWUSDT,07/15-10/28,206.5318,0.8382706046104431,16,12.908237,10,21,1441,72.23477,-10.526395,16,0,0,24.906265258789062,24.906265258789062,24.90626335144043,24.906265258789062
ETCUSDT-JUVUSDT,07/15-10/28,12.168148,0.8243598937988281,17,0.7157734,5,29,1441,22.903755,-7.8909917,17,0,0,24.906265258789062,24.906265258789062,24.90626335144043,24.906265258789062
FLOWUSDT-HVHUSDT,07/15-10/28,-6.8840585,0.7036734223365784,16,-0.43025365,6,26,1441,7.362127,-9.151719,16,0,0,24.906265258789062,24.906265258789062,24.90626335144043,24.906265258789062
ADAUSDT-KDAUSDT,07/15-10/28,-93.58646,1.312882900238037,23,-4.0689764,8,38,1441,45.889545,-65.799835,23,0,0,24.906261444091797,24.906265258789062,24.906265258789062,24.906267166137695
ETHUSDC-ETHUSDT,07/15-10/28,8.113666,1.4522290229797363,32,0.25355205,22,41,1441,3.9607072,-0.20051485,32,0,0,24.906265258789062,24.906265258789062,24.90626335144043,24.906267166137695
