pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
BELUSDT-SNXUSDT,04/01-06/30,-0.79054224,0.8795175552368164,19,-0.041607488,9,29,2881,0.5077134,-1.0715493
BELUSDT-FILUSDT,04/01-06/30,1.550961,0.5601683259010315,17,0.091233,12,22,2881,1.1503593,-1.0140992
FETUSDT-GODSUSDT,04/01-06/30,-1.8810897,0.3238074779510498,6,-0.31351495,1,11,2881,2.0631108,-1.5440377
STGUSDT-WAXPUSDT,04/01-06/30,0.35979995,0.11005605757236481,24,0.014991664,10,38,2881,0.27893454,-0.02634721
CBKUSDT-INJUSDT,04/01-06/30,-0.6895499,1.4049367904663086,43,-0.016036045,21,65,2881,0.72257984,-0.9066887
AVAUSDT-AVAXUSDT,04/01-06/30,0.36459744,0.007187157403677702,1,0.36459744,1,1,2881,0.36802372,-0.0034262757
AVAUSDT-CRVUSDT,04/01-06/30,1.716436,0.022454041987657547,2,0.858218,2,2,2881,1.2451297,-0.0073142964
ADAUSDT-APTUSDC,04/01-06/30,-6.665432,0.9812175631523132,23,-0.2898014,11,35,2881,1.276165,-3.2467074
XRPUSDC-ZENUSDT,04/01-06/30,5.2547226,0.2918659448623657,4,1.3136806,2,6,2881,5.0462418,-0.42263582
KAVAUSDT-SANDUSDC,04/01-06/30,5.3696194,1.250396728515625,13,0.41304764,7,19,2881,5.2597876,-0.82172257
ADAUSDC-KAVAUSDT,04/01-06/30,-7.5407743,1.568075180053711,28,-0.26931337,13,43,2881,1.9994599,-3.0540485
ADAUSDT-SANDUSDT,04/01-06/30,-0.41818863,1.4374384880065918,36,-0.011616351,16,56,2881,4.5717273,-3.068931
LRCUSDT-OMGUSDT,04/01-06/30,-0.1822916,1.7227423191070557,19,-0.009594294,9,29,2881,3.0443954,-1.5655067
DGBUSDT-KUBUSDT,04/01-06/30,-0.68081075,1.1852961778640747,22,-0.030945944,12,32,2881,0.6729777,-1.1956165
EGLDUSDT-MKRUSDT,04/01-06/30,1.2375762,0.016194673255085945,1,1.2375762,1,1,2881,1.2462378,-0.008661534
APTUSDT-MKRUSDT,04/01-06/30,0.32931387,0.07079903781414032,2,0.16465694,1,3,2881,0.56107557,-0.19622363
FILUSDT-MKRUSDT,04/01-06/30,2.1857073,0.3425254225730896,6,0.36428455,2,10,2881,5.0083976,-1.9735895
BELUSDT-KDAUSDT,04/01-06/30,-10.474496,0.7184587121009827,21,-0.49878553,11,31,2881,1.089705,-11.083005
BELUSDT-SCRTUSDT,04/01-06/30,0.41561902,0.8047989010810852,19,0.021874685,9,29,2881,1.0265284,-0.36016002
IMXUSDT-VANRYUSDT,04/01-06/30,1.464941,0.4562912881374359,13,0.112687774,4,22,2881,3.916589,-1.293347
STGUSDT-XTZUSDT,04/01-06/30,0.13246611,0.037588343024253845,14,0.009461865,4,24,2881,0.13664375,-0.025753802
IDUSDT-LUNAUSDT,04/01-06/30,8.797849,1.5106154680252075,19,0.46304467,12,26,2881,8.740088,-1.1917084
CTCUSDT-LRCUSDT,04/01-06/30,4.881617,2.0052640438079834,29,0.16833162,19,39,2881,1.9261334,-1.9413056
AVAUSDT-AXSUSDT,04/01-06/30,0.5496756,0.10563042759895325,5,0.10993512,3,7,2881,1.2699169,-1.3899249
ADAUSDT-APTUSDT,04/01-06/30,-7.16508,0.9169845581054688,22,-0.32568547,11,33,2881,1.2034683,-3.2632146
BOBAUSDT-CSPRUSDT,04/01-06/30,0.32695496,1.154231309890747,26,0.0125751905,13,39,2881,1.5101832,-1.2029887
CGPTUSDT-FIDAUSDT,04/01-06/30,1.1237882,0.2611086070537567,8,0.14047353,3,13,2881,2.919277,-1.9983529
ADAUSDT-KAVAUSDT,04/01-06/30,-6.157607,1.5404000282287598,27,-0.22805952,13,41,2881,1.9350233,-3.0353684
CRVUSDT-OMGUSDT,04/01-06/30,-0.9319403,0.574889063835144,6,-0.15532339,4,8,2881,1.6495205,-3.2845647
LRCUSDT-ONEUSDT,04/01-06/30,-4.2366533,1.077620267868042,20,-0.21183267,6,34,2881,0.58208436,-1.7445583
SWEATUSDT-WAVESUSDT,04/01-06/30,-2.0351977,1.7111209630966187,29,-0.07017923,11,47,2881,0.46999568,-1.0764639
LTCUSDT-YFIUSDT,04/01-06/30,-0.6057074,0.6469907164573669,19,-0.031879336,13,25,2881,0.7011117,-0.98897755
APTUSDC-MKRUSDT,04/01-06/30,0.18990898,0.06941723823547363,2,0.09495449,1,3,2881,0.5246485,-0.29995513
ETHFIUSDT-WOOUSDT,04/01-06/30,2.4204745,0.4288294315338135,12,0.20170622,7,17,2881,2.6349897,-0.7079337
ETHWUSDT-ROSEUSDT,04/01-06/30,-0.24739385,0.49917882680892944,27,-0.009162735,10,44,2881,1.48369,-0.7091089
BELUSDT-HOOKUSDT,04/01-06/30,2.145762,0.8228381872177124,19,0.11293484,12,26,2881,2.304257,-0.65918094
FETUSDT-JUPUSDT,04/01-06/30,0.76890016,0.21011710166931152,3,0.25630006,1,5,2881,1.8542503,-0.652846
STGUSDT-ZILUSDT,04/01-06/30,0.35360792,0.061024125665426254,18,0.019644884,7,29,2881,0.26512736,-0.021790493
IDUSDT-LTCEUR,04/01-06/30,1.7620862,1.1349718570709229,20,0.08810431,12,28,2881,1.194511,-1.7498153
CBKUSDT-HFTUSDT,04/01-06/30,-5.523577,1.7195498943328857,39,-0.14163019,18,60,2881,0.44745392,-2.6113503
AVAUSDT-OMGUSDT,04/01-06/30,-0.9771833,0.8339698910713196,15,-0.06514555,8,22,2881,0.71447104,-0.92822707
CBKUSDT-SANDUSDT,04/01-06/30,-0.48392248,1.3506414890289307,35,-0.013826356,14,56,2881,1.185189,-0.83850074
ADAUSDC-LUNAUSDT,04/01-06/30,-0.08544445,1.3573050498962402,26,-0.003286325,12,40,2881,3.4685066,-3.0189521
BATUSDT-CGPTUSDT,04/01-06/30,0.7729839,0.1684247851371765,3,0.2576613,1,5,2881,2.1026645,-0.8281033
BATUSDT-FIDAUSDT,04/01-06/30,7.650404,0.16693861782550812,4,1.912601,3,5,2881,4.570809,-0.059773628
ALGOUSDT-XRPEUR,04/01-06/30,1.0709598,0.11504410952329636,2,0.5354799,1,3,2881,1.2019407,-0.07102648
ANKRUSDT-AXLUSDT,04/01-06/30,-3.148104,1.2395241260528564,17,-0.18518259,8,26,2881,0.46675146,-1.0203302
FITFIUSDT-ONEUSDT,04/01-06/30,2.616938,0.5551682710647583,21,0.1246161,14,28,2881,1.4335079,-0.81058776
LTCUSDC-YFIUSDT,04/01-06/30,-1.168447,0.5372375249862671,17,-0.06873218,9,25,2881,0.8148208,-0.8741217
APTUSDC-HOOKUSDT,04/01-06/30,-0.9555647,0.6964894533157349,15,-0.06370431,5,25,2881,0.5072898,-0.67304397
COREUSDT-XLMUSDT,04/01-06/30,-0.9343885,0.475474089384079,31,-0.030141566,19,43,2881,0.53372127,-0.77153647
BELUSDT-ZKJUSDT,04/01-06/30,-4.778577,0.12721849977970123,5,-0.95571536,1,9,2578,0.95971054,-5.546569
BELUSDT-FXSUSDT,04/01-06/30,2.235834,1.1150319576263428,28,0.07985121,11,45,2881,2.7235863,-0.76017433
NAKAUSDT-RSS3USDT,04/01-06/30,-1.4068625,0.7969934344291687,26,-0.054110095,12,40,2881,0.5655524,-0.8471218
TWTUSDT-XRPUSDT,04/01-06/30,4.189258,0.11258550733327866,4,1.0473145,3,5,2881,2.4028707,-0.45703
CBKUSDT-LUNAUSDT,04/01-06/30,0.7433994,1.588491678237915,34,0.021864688,19,49,2881,1.576977,-1.4740936
POLUSDT-TNSRUSDT,04/01-06/30,0.4461249,0.43030092120170593,14,0.031866066,6,22,2881,1.3442072,-0.8953431
CBKUSDT-KAVAUSDT,04/01-06/30,-11.950157,2.2362606525421143,39,-0.30641428,18,60,2881,0.6685794,-4.463059
BOBAUSDT-SUIUSDC,04/01-06/30,0.9579114,0.7008154392242432,21,0.045614827,13,29,2881,1.2015579,-1.0682563
ADAUSDT-LUNAUSDT,04/01-06/30,-0.8872247,1.3333826065063477,26,-0.034124024,11,41,2881,3.446148,-3.0014918
CGPTUSDT-DYDXUSDT,04/01-06/30,-2.5459435,0.15927186608314514,6,-0.42432392,2,10,2881,2.4665425,-1.9804822
ADAEUR-ZILUSDT,04/01-06/30,2.9089212,1.2776482105255127,21,0.13852006,14,28,2881,1.7107035,-1.572407
GMTUSDC-XTZUSDT,04/01-06/30,-2.1436765,0.6209781765937805,19,-0.11282508,7,31,2881,0.23551518,-0.62762725
ROSEUSDT-VRAUSDT,04/01-06/30,2.0232043,0.3996572196483612,13,0.1556311,8,18,2881,2.0669262,-0.8935276
SCUSDT-ZILUSDT,04/01-06/30,-0.04481229,1.3934189081192017,25,-0.0017924916,12,38,2881,1.2725483,-1.5178071
LTCEUR-POLUSDT,04/01-06/30,1.0683032,0.3639689087867737,17,0.06284136,8,26,2881,1.5785313,-0.8982277
APTUSDT-HOOKUSDT,04/01-06/30,-0.91473407,0.8338808417320251,16,-0.05717088,7,25,2881,0.5469563,-0.6248286
COREUSDT-XLMUSDC,04/01-06/30,-2.2407708,0.4338235855102539,30,-0.07469236,16,44,2881,0.46168065,-0.7721818
DOTUSDT-GODSUSDT,04/01-06/30,0.36614347,1.1385923624038696,25,0.0146457385,13,37,2881,1.9693848,-1.2697482
ETHWUSDT-XTZUSDT,04/01-06/30,-1.2751817,0.3720836937427521,21,-0.060722936,7,35,2881,0.47143206,-0.6349058
APEUSDT-WAVESUSDT,04/01-06/30,3.0171108,2.6226401329040527,18,0.16761726,11,25,2881,3.4989395,-0.95573175
TWTUSDT-XRPUSDC,04/01-06/30,4.2054567,0.11229607462882996,4,1.0513642,3,5,2881,2.39313,-0.42483824
CBKUSDT-RVNUSDT,04/01-06/30,-1.1506436,2.0484778881073,40,-0.02876609,19,61,2881,1.2630239,-2.4505866
CBKUSDT-FILUSDC,04/01-06/30,-3.2959857,1.2103865146636963,29,-0.11365468,12,46,2881,0.45615372,-1.7838465
C98USDT-FLRUSDT,04/01-06/30,4.9431305,0.4210370182991028,17,0.29077238,13,21,2881,1.6924096,-0.6547755
BOBAUSDT-SUIUSDT,04/01-06/30,-0.34465766,0.7555248737335205,22,-0.015666258,13,31,2881,1.2129697,-1.9048536
ADAEUR-GMTUSDC,04/01-06/30,-9.367694,1.119121789932251,26,-0.36029592,10,42,2881,0.9313526,-2.7151651
CGPTUSDT-VRAUSDT,04/01-06/30,-2.9964774,0.1275911033153534,4,-0.74911934,2,6,2881,0.52849144,-2.5466106
ALGOUSDT-IDUSDT,04/01-06/30,0.14756787,1.1720048189163208,16,0.009222992,10,22,2881,0.81061935,-1.0293822
GMTUSDT-XTZUSDT,04/01-06/30,-1.3627665,0.24829527735710144,10,-0.13627665,4,16,2881,0.17083561,-0.6072312
ANKRUSDT-NAKAUSDT,04/01-06/30,4.381104,0.8347141742706299,17,0.257712,12,22,2881,3.2557154,-0.5997108
SPELLUSDT-WENUSDT,04/01-06/30,4.0143538,1.3217189311981201,27,0.14867976,13,41,2881,5.392878,-2.5001206
BTCDAI-BTCUSDT,05/01-07/30,3.7394435,0.8732872009277344,12,0.3116203,8,16,2881,3.8639624,-3.3949745
ARKMUSDT-KAVAUSDT,05/01-07/30,3.9842174,0.37726837396621704,14,0.28458697,11,17,2881,0.9485214,-0.54761225
COREUSDT-SANDUSDT,05/01-07/30,-19.800419,2.2536416053771973,33,-0.6000127,14,52,2881,2.92153,-5.4743314
ENAUSDT-TIAUSDT,05/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
MASAUSDT-VICUSDT,05/01-07/30,-6.53211,0.3006106913089752,5,-1.306422,2,8,2881,0.74849814,-6.3558745
GMTUSDT-ZENUSDT,05/01-07/30,-6.9262333,0.6979852318763733,17,-0.4074255,6,28,2881,0.5515497,-3.3305275
BEAMUSDT-ONEUSDT,05/01-07/30,0.9380372,0.45000335574150085,14,0.06700266,7,21,2881,1.0980486,-1.6224372
BCHUSDT-KSMUSDT,05/01-07/30,-3.4747305,1.0822036266326904,29,-0.11981829,16,42,2881,2.4521437,-3.8600297
ARKMUSDT-GODSUSDT,05/01-07/30,-8.043383,0.5328998565673828,18,-0.4468546,6,30,2881,0.47427678,-2.6487932
COREUSDT-GMTUSDT,05/01-07/30,-19.653503,1.870002269744873,30,-0.6551168,13,47,2881,2.2919493,-6.1799636
ICPUSDC-ICPUSDT,05/01-07/30,-4.808934,1.713721513748169,13,-0.36991802,4,22,2881,1.378088,-2.4215715
SCRTUSDT-ZILUSDT,05/01-07/30,-7.573372,0.7280228137969971,23,-0.32927704,9,37,2881,1.7668737,-3.8451703
DOGEUSDC-SUSHIUSDT,05/01-07/30,0.7695023,0.1435549557209015,2,0.38475114,1,3,2881,2.1818495,-1.3401589
MEMEUSDT-WOOUSDT,05/01-07/30,-1.8852029,0.3164995610713959,17,-0.110894285,7,27,2881,0.4213127,-0.8496459
ETHDAI-STETHUSDT,05/01-07/30,20.826635,0.8954728841781616,17,1.2250962,13,21,2881,9.040871,-7.881243
ARKMUSDT-SANDUSDT,05/01-07/30,1.1278816,0.3785867393016815,14,0.08056297,9,19,2881,0.7882844,-0.9397925
COREUSDT-GMTUSDC,05/01-07/30,-21.672642,2.158756971359253,32,-0.67727005,14,50,2881,3.5185583,-6.822429
CBKUSDT-QTUMUSDT,05/01-07/30,6.963159,0.7141917943954468,36,0.19342108,21,51,2881,2.915574,-3.8391151
GODSUSDT-MASKUSDT,05/01-07/30,-61.701912,2.6627941131591797,23,-2.6826918,10,36,2881,9.9949665,-43.695774
DOGEUSDT-SUSHIUSDT,05/01-07/30,1.0651261,0.14250735938549042,2,0.53256303,1,3,2881,2.2234259,-1.0865026
ACHUSDT-GMTUSDC,05/01-07/30,2.6883755,1.1766386032104492,24,0.11201564,11,37,2881,6.583353,-2.796748
ETHDAI-ETHUSDT,05/01-07/30,16.063913,1.1249356269836426,20,0.80319566,12,28,2881,5.907781,-7.7265425
ARKMUSDT-SANDUSDC,05/01-07/30,1.4550014,0.3449380397796631,11,0.13227285,6,16,2881,2.2610307,-0.8801587
DYDXUSDT-ICPUSDC,05/01-07/30,-4.312561,0.8814510107040405,17,-0.25368005,7,27,2881,1.5652407,-2.118377
CELOUSDT-THETAUSDT,05/01-07/30,-1.2161976,0.18515563011169434,12,-0.1013498,3,21,2881,0.4154252,-0.6959857
DOGEUSDC-KSMUSDT,05/01-07/30,-0.78431106,0.03405631333589554,1,-0.78431106,0,2,2881,0.0,-0.7676205
DOGEEUR-SUSHIUSDT,05/01-07/30,0.8006072,0.12334984540939331,2,0.4003036,1,3,2881,1.5801002,-0.7174023
FITFIUSDT-WOOUSDT,05/01-07/30,0.43509132,0.07166381180286407,16,0.027193207,9,23,2881,0.58518434,-0.34665945
ETHDAI-ETHUSDC,05/01-07/30,16.414246,1.148629069328308,21,0.78163075,13,29,2881,5.903253,-7.79265
DOTUSDT-XTZUSDT,05/01-07/30,0.6593958,0.21072083711624146,14,0.047099702,8,20,2881,0.57282585,-0.4874268
DYDXUSDT-ICPUSDT,05/01-07/30,-0.45146805,0.7625155448913574,15,-0.03009787,8,22,2881,1.4258261,-1.3030422
DMAILUSDT-MANAUSDT,05/01-07/30,-4.3013716,0.05689961463212967,5,-0.8602743,2,8,2881,1.6068827,-3.0736692
DOGEUSDT-KSMUSDT,05/01-07/30,-0.5381622,0.03344731405377388,1,-0.5381622,0,2,2881,0.0,-0.52166563
ICXUSDT-SCUSDT,05/01-07/30,1.6391366,0.43751025199890137,19,0.08627035,10,28,2881,1.7150753,-1.5511287
FITFIUSDT-MEMEUSDT,05/01-07/30,-0.14605972,0.11039115488529205,16,-0.009128733,8,24,2881,0.5839465,-0.32140705
AXSUSDT-CAKEUSDT,05/01-07/30,0.4529692,0.16071836650371552,8,0.05662115,4,12,2881,1.0813527,-0.3107707
DOTUSDC-XTZUSDT,05/01-07/30,0.6473528,0.1688699573278427,13,0.04979637,7,19,2881,0.8481454,-0.5662769
NAKAUSDT-SFUNDUSDT,05/01-07/30,-3.6500003,0.5884345769882202,26,-0.14038463,13,39,2881,1.8015908,-6.134432
DMAILUSDT-MANAUSDC,05/01-07/30,-4.3016653,0.05687075853347778,5,-0.8603331,2,8,2881,1.6032596,-3.0735896
BATUSDT-CSPRUSDT,05/01-07/30,0.47176477,0.035539306700229645,3,0.15725492,2,4,2881,0.5983714,-0.45262307
SOLOUSDT-XLMUSDC,05/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
LUNCUSDC-LUNCUSDT,05/01-07/30,8.1599,0.4298570156097412,15,0.5439933,10,20,2881,3.0318325,-0.5149764
WIFUSDT-ZENUSDT,05/01-07/30,-4.7726254,0.0733361467719078,2,-2.3863127,0,4,2881,0.0,-4.544739
DYMUSDT-STRKUSDC,05/01-07/30,0.11236353,0.04541474208235741,2,0.056181766,1,3,2881,0.334918,-0.19971631
JUVUSDT-OPUSDT,05/01-07/30,1.3503942,0.11821204423904419,17,0.07943495,11,23,2881,0.5875645,-0.1605092
PRCLUSDT-STRKUSDC,05/01-07/30,-6.1990476,1.0531399250030518,23,-0.2695238,12,34,2881,1.0298142,-4.0927258
DOGEEUR-KSMUSDT,05/01-07/30,-0.17913868,0.0270555280148983,1,-0.17913868,0,2,2881,0.0,-0.16567935
SOLOUSDT-XLMUSDT,05/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ARKMUSDT-POLUSDT,05/01-07/30,4.4247456,0.2766769230365753,12,0.3687288,9,15,2881,1.4995797,-0.40704405
COREUSDT-SANDUSDC,05/01-07/30,-7.0625324,1.951094388961792,32,-0.22070414,17,47,2881,3.6254148,-5.423862
JUVUSDT-OPUSDC,05/01-07/30,1.5750027,0.11361420899629593,16,0.09843767,11,21,2881,0.58706075,-0.08009944
PRCLUSDT-STRKUSDT,05/01-07/30,-3.9475281,0.831997811794281,23,-0.17163166,13,33,2881,1.1931108,-3.8426404
ALGOUSDT-CSPRUSDT,05/01-07/30,2.4476395,0.5260953903198242,23,0.10641911,12,34,2881,3.7558694,-2.8950741
BEAMUSDT-ZENTUSDT,05/01-07/30,-3.8518786,0.7879213094711304,20,-0.19259393,9,31,2881,1.6026274,-4.5500836
ETHUSDE-LTCUSDT,05/31-08/29,-2.3256545,0.7822151184082031,15,-0.15504363,8,22,2881,0.44451523,-1.7436613
ETHEUR-LTCEUR,05/31-08/29,-3.0932765,1.0085749626159668,17,-0.18195744,7,27,2881,0.667128,-1.968924
AXSUSDT-FILUSDT,05/31-08/29,-0.80846524,0.663167417049408,18,-0.044914737,5,31,2881,0.59267515,-0.3954124
ARKMUSDT-MBXUSDT,05/31-08/29,1.3121284,0.47162872552871704,14,0.09372346,6,22,2881,3.4478137,-1.3224009
OMGUSDT-ZETAUSDT,05/31-08/29,0.19601628,0.11249039322137833,2,0.09800814,1,3,2881,0.3085781,-0.05646674
MINAUSDT-MONUSDT,05/31-08/29,0.2585398,0.05334777384996414,1,0.2585398,1,1,2881,0.28494868,-0.026408873
CPOOLUSDT-SEIUSDT,05/31-08/29,-0.5007366,0.5888522863388062,26,-0.019259099,8,44,2881,0.62295353,-0.39937943
CHZUSDC-PORTALUSDT,05/31-08/29,-0.3367785,1.0448014736175537,21,-0.016037071,9,33,2881,0.90890044,-0.9118665
NOTUSDT-SEIUSDC,05/31-08/29,-2.6155045,0.8351030349731445,31,-0.08437111,15,47,2881,0.8048168,-1.8404027
NOTUSDT-SANDUSDC,05/31-08/29,0.27618688,0.14322948455810547,7,0.03945527,4,10,2881,0.88057834,-1.6762522
FOXYUSDT-SNXUSDT,05/31-08/29,-2.851901,1.4928312301635742,24,-0.11882921,8,40,2881,0.69725144,-0.8188117
GMTUSDC-GMTUSDT,05/31-08/29,-0.92521393,1.0841434001922607,13,-0.0711703,6,20,2881,1.4103004,-0.99535054
DGBUSDT-MBOXUSDT,05/31-08/29,2.117625,0.058860067278146744,1,2.117625,1,1,2881,2.1462522,-0.028627116
RACAUSDT-SHIBUSDT,05/31-08/29,1.2105714,0.35268858075141907,9,0.13450794,5,13,2881,0.5285828,-0.1564391
ETHUSDE-LTCUSDC,05/31-08/29,-3.1318648,0.7833025455474854,14,-0.22370462,6,22,2881,0.4065336,-1.7265224
GMXUSDT-MANAUSDT,05/31-08/29,1.9667668,0.8091175556182861,17,0.11569217,10,24,2881,2.0855317,-1.0063767
AXSUSDT-IMXUSDT,05/31-08/29,-0.87518597,0.4986034631729126,15,-0.05834573,8,22,2881,0.2421947,-1.1166775
FETUSDT-SNXUSDT,05/31-08/29,0.02551794,1.1025476455688477,29,0.000879929,15,43,2881,0.6564738,-0.55260855
AIOZUSDT-SANDUSDC,05/31-08/29,1.1258128,0.3207009732723236,18,0.06254515,7,29,2881,0.83498764,-0.40526378
MAGICUSDT-SUSHIUSDT,05/31-08/29,-0.11730224,0.8420722484588623,21,-0.005585821,12,30,2881,0.46591565,-0.2906269
CPOOLUSDT-SEIUSDC,05/31-08/29,-0.4916209,0.5883759260177612,26,-0.018908497,10,42,2881,0.6019994,-0.3786751
LOOKSUSDT-STGUSDT,05/31-08/29,1.6723024,0.5955417156219482,22,0.076013744,10,34,2881,1.146875,-0.7670216
NOTUSDT-PERPUSDT,05/31-08/29,-0.659376,0.07857707142829895,5,-0.1318752,3,7,2881,0.5530035,-1.62515
NOTUSDT-SANDUSDT,05/31-08/29,-0.68347424,0.17901024222373962,8,-0.08543428,4,12,2881,0.5640175,-1.6276257
SANDUSDC-SANDUSDT,05/31-08/29,1.9283009,0.6783100366592407,14,0.13773577,8,20,2881,1.0254308,-0.38631302
ANKRUSDT-SANDUSDC,05/31-08/29,-0.53252804,0.44082963466644287,12,-0.04437734,4,20,2881,0.7182299,-0.7795046
DGBUSDT-ONEUSDT,05/31-08/29,-1.0840194,0.7246501445770264,16,-0.067751214,7,25,2881,1.3725806,-1.1322267
RACAUSDT-ZILUSDT,05/31-08/29,1.6638192,0.7120229005813599,14,0.118844226,9,19,2881,0.541505,-0.5028844
ETHDAI-LTCUSDT,05/31-08/29,0.67980903,0.7141927480697632,14,0.048557788,9,19,2881,0.48436692,-0.9297709
GMXUSDT-MANAUSDC,05/31-08/29,0.65029156,0.7600157260894775,17,0.038252443,9,25,2881,1.9957681,-1.0973468
ATOMUSDT-HBARUSDT,05/31-08/29,-1.5965393,0.3748477101325989,10,-0.15965393,1,19,2881,0.28487715,-0.42400151
MASKUSDT-WOOUSDT,05/31-08/29,-1.2457919,0.8354507088661194,22,-0.056626905,10,34,2881,0.39921823,-0.72658926
AIOZUSDT-SANDUSDT,05/31-08/29,0.65253663,0.23817330598831177,16,0.04078354,9,23,2881,0.88358474,-1.1913935
KDAUSDT-QTUMUSDT,05/31-08/29,-3.1261187,0.9103463292121887,24,-0.13025494,10,38,2881,0.8628307,-0.96568614
MBOXUSDT-MINAUSDT,05/31-08/29,-9.195681,1.3547232151031494,36,-0.2554356,16,56,2881,1.0635754,-2.8360958
NOTUSDT-SUSHIUSDT,05/31-08/29,-1.5948045,0.19232404232025146,7,-0.22782922,3,11,2881,0.4800065,-1.535276
NOTUSDT-OPUSDT,05/31-08/29,-0.18467355,0.12600579857826233,5,-0.03693471,4,6,2881,0.44355,-1.550403
NOTUSDT-SPELLUSDT,05/31-08/29,-3.2767124,0.9668068885803223,34,-0.09637389,17,51,2881,1.0107046,-1.7638304
FOXYUSDT-PORTALUSDT,05/31-08/29,-2.7289486,1.515064001083374,23,-0.11864994,13,33,2881,0.9149518,-1.1727592
ACHUSDT-VRAUSDT,05/31-08/29,-1.315906,0.836568295955658,19,-0.06925821,9,29,2881,0.65896237,-1.0994726
DGBUSDT-LUNAUSDT,05/31-08/29,1.1498961,0.008088325150310993,1,1.1498961,1,1,2881,1.1534193,-0.0035230697
RACAUSDT-WAXPUSDT,05/31-08/29,1.8826032,0.487931489944458,12,0.1568836,8,16,2881,0.55515957,-0.57713187
ETHDAI-LTCUSDC,05/31-08/29,0.123570725,0.5056360960006714,12,0.01029756,6,18,2881,0.51179075,-0.91703355
GMXUSDT-SANDUSDT,05/31-08/29,-2.5750465,1.059373140335083,18,-0.14305814,10,26,2881,2.148283,-4.6784916
ATOMUSDT-POLUSDT,05/31-08/29,-1.5739496,0.4789903163909912,12,-0.13116246,5,19,2881,0.41712236,-0.9409947
IMXUSDT-WAXPUSDT,05/31-08/29,-2.3138022,0.6917752027511597,19,-0.12177906,6,32,2881,0.551968,-0.88749367
AIOZUSDT-LUNAUSDT,05/31-08/29,2.086218,0.3402368426322937,20,0.10431091,14,26,2881,0.88524884,-0.47074756
PRCLUSDT-WAXPUSDT,05/31-08/29,-1.1823759,0.19384130835533142,5,-0.23647518,2,8,2881,0.88923115,-1.1288155
CGPTUSDT-ZRXUSDT,05/31-08/29,-2.2437024,0.7012536525726318,20,-0.11218512,7,33,2881,3.4511876,-2.6400297
NOTUSDT-QTUMUSDT,05/31-08/29,-0.8912561,0.1637478470802307,7,-0.1273223,3,11,2881,0.48784208,-1.5981498
NOTUSDT-OPUSDC,05/31-08/29,-0.10960063,0.12627600133419037,5,-0.021920126,4,6,2881,0.42411613,-1.5068223
FOXYUSDT-STGUSDT,05/31-08/29,-1.6098582,1.195716381072998,20,-0.080492906,10,30,2881,0.53301924,-0.5928018
FOXYUSDT-LRCUSDT,05/31-08/29,-0.5317971,0.9116243124008179,16,-0.03323732,7,25,2881,0.8149999,-0.6247859
ANKRUSDT-SANDUSDT,05/31-08/29,1.8633304,0.5751681327819824,11,0.16939367,6,16,2881,1.8622209,-0.6459672
SPELLUSDT-STGUSDT,05/31-08/29,2.454497,0.5900883674621582,24,0.102270715,12,36,2881,1.0714595,-0.487475
RACAUSDT-RVNUSDT,05/31-08/29,-0.055145264,0.643809974193573,20,-0.0027572631,11,29,2881,0.46884534,-0.5424551
ETHUSDC-LTCUSDT,05/31-08/29,-2.8289888,0.852043628692627,15,-0.18859926,6,24,2881,0.32713675,-1.7461243
GMXUSDT-ZRXUSDT,05/31-08/29,1.4233383,0.6664620041847229,15,0.094889216,7,23,2881,1.423844,-1.0231758
FETUSDT-MASKUSDT,05/31-08/29,-0.21804398,1.016983985900879,30,-0.0072681326,18,42,2881,0.5663073,-0.4926048
IMXUSDT-ONEUSDT,05/31-08/29,-0.22992195,0.4289745092391968,15,-0.01532813,5,25,2881,0.66482526,-0.5476877
THETAUSDT-ZILUSDT,05/31-08/29,-1.1213765,0.5751056671142578,12,-0.09344804,6,18,2881,0.20649607,-0.47159803
KAVAUSDT-ZENTUSDT,05/31-08/29,-0.91246045,0.9797294735908508,13,-0.07018927,6,20,2881,0.520303,-0.8152383
ENJUSDT-ONEUSDT,05/31-08/29,-0.58094966,0.5844230651855469,14,-0.041496404,4,24,2881,0.8493626,-0.39888194
NOTUSDT-THETAUSDT,05/31-08/29,-4.501152,0.8751511573791504,34,-0.13238682,18,50,2881,0.5664508,-1.9673693
NOTUSDT-RVNUSDT,05/31-08/29,-5.621255,0.7516559362411499,32,-0.17566422,15,49,2881,0.73668844,-1.8747101
NOTUSDT-SLPUSDT,05/31-08/29,-1.3180547,0.1434634029865265,7,-0.18829353,3,11,2881,0.41667947,-1.4655763
FOXYUSDT-LOOKSUSDT,05/31-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0
ACHUSDT-NEARUSDT,05/31-08/29,0.18811655,1.2407524585723877,25,0.007524662,12,38,2881,1.1727841,-1.0192351
ACSUSDT-SHIBUSDC,05/31-08/29,0.69820064,1.2878564596176147,34,0.020535313,18,50,2881,0.8840675,-1.0797511
LUNCUSDC-LUNCUSDT,05/31-08/29,5.2065444,0.7851541042327881,19,0.27402866,12,26,2881,2.031087,-0.70436215
