pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ADAUSDC-KDAUSDT,03/02-06/30,-24.924522,2.8771655559539795,56,-0.44508076,24,88,2881,5.4421134,-10.6341095
HFTUSDC-KUBUSDT,03/02-06/30,12.000887,1.9333728551864624,51,0.23531151,29,73,2881,6.1786346,-3.748683
GMTUSDC-HOOKUSDT,03/02-06/30,-4.5965395,2.203639030456543,51,-0.09012823,25,76,2881,1.4585347,-1.8400173
CHRPUSDT-DMAILUSDT,03/02-06/30,-1.4004791,0.9381345510482788,33,-0.04243876,12,54,2881,3.6456988,-2.9618628
DOMEUSDT-GODSUSDT,03/02-06/30,-0.8591752,2.308011054992676,50,-0.017183505,28,71,2881,11.447359,-6.748816
FILUSDT-GTAIUSDT,03/02-06/30,12.362685,1.4632391929626465,34,0.3636084,14,54,2881,16.657814,-3.2600367
AFCUSDT-BICOUSDT,03/02-06/30,13.914927,0.9042365550994873,38,0.36618227,22,54,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,14.446987,1.2926384210586548,43,0.33597645,23,63,2881,14.190614,-3.6771417
DMAILUSDT-GMTUSDC,03/02-06/30,12.742519,1.0567344427108765,40,0.31856298,18,62,2881,3.3834596,-1.2575814
CBKUSDT-ENJUSDT,03/02-06/30,-0.8095951,3.7803401947021484,53,-0.01527538,26,80,2881,9.046331,-3.9469388
CRVUSDT-HFTUSDC,03/02-06/30,16.048655,2.262369155883789,35,0.458533,16,53,2881,13.751906,-10.789315
ADAUSDT-KDAUSDT,03/02-06/30,-20.11618,3.047128677368164,58,-0.3468307,25,91,2881,5.3072495,-10.364874
HFTUSDT-KUBUSDT,03/02-06/30,13.314223,1.7682173252105713,47,0.28328136,29,65,2881,6.5140066,-4.569243
GMTUSDT-HOOKUSDT,03/02-06/30,0.028966904,2.2488670349121094,48,0.0006034772,25,70,2881,2.1504443,-1.8539205
FITFIUSDT-JUVUSDT,03/02-06/30,0.8329507,1.3503599166870117,54,0.015425013,36,72,2881,1.6562285,-3.3610601
BTCDAI-BTCEUR,04/01-07/30,113.89224,6.384454250335693,70,1.627032,54,85,2881,8.382994,-3.2259114
FILUSDC-JUVUSDT,04/01-07/30,30.802065,1.8325656652450562,51,0.60396206,28,73,2881,8.893832,-5.0192857
DOTUSDT-KUBUSDT,04/01-07/30,13.946878,0.7098978161811829,49,0.28463018,29,68,2881,4.5453014,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,-0.8250866,1.1113080978393555,57,-0.014475203,30,83,2881,9.066199,-5.9395237
FLOWUSDT-IZIUSDT,04/01-07/30,1.8696423,0.658490777015686,50,0.037392844,23,76,2881,12.864822,-3.4423718
APEUSDT-HFTUSDC,04/01-07/30,9.606208,2.0923995971679688,51,0.18835701,31,70,2881,5.0283422,-2.4153452
HOOKUSDT-ICXUSDT,04/01-07/30,10.247404,0.7717902064323425,46,0.22276965,31,60,2881,2.4979103,-2.3516386
CHZUSDC-FILUSDC,04/01-07/30,10.547401,1.348689079284668,49,0.21525308,29,69,2881,6.201305,-5.4006658
ADAUSDT-APEUSDT,04/01-07/30,-7.57275,1.6298871040344238,46,-0.164625,20,71,2881,5.115497,-3.6866403
BATUSDT-JSTUSDT,04/01-07/30,-6.1168046,0.5805982947349548,51,-0.119937345,21,80,2881,5.305274,-2.934566
FITFIUSDT-IZIUSDT,04/01-07/30,-1.2039013,0.24415157735347748,50,-0.024078026,23,76,2881,2.1690485,-1.27513
ERTHAUSDT-IZIUSDT,04/01-07/30,10.921726,0.24575088918209076,32,0.34130394,14,50,2881,10.703575,-6.117366
ETHDAI-ETHEUR,04/01-07/30,114.26375,5.461640357971191,76,1.5034704,60,92,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,43.134438,1.7811802625656128,52,0.8295084,31,72,2881,12.4499035,-6.9587717
DOTUSDC-KUBUSDT,04/01-07/30,5.553008,0.6646620035171509,49,0.1133267,26,71,2881,4.0932007,-3.4670348
AFCUSDT-CITYUSDT,04/01-07/30,-7.383872,0.35639530420303345,43,-0.17171796,19,66,2881,3.1962922,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,-18.788363,1.4948890209197998,44,-0.42700824,16,71,2881,6.207525,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,11.814734,1.9284037351608276,49,0.24111703,25,72,2881,4.946667,-2.187702
HOOKUSDT-KAVAUSDT,04/01-07/30,9.128229,0.8036384582519531,41,0.22263974,25,56,2881,6.892713,-4.144795
CHZUSDC-FILUSDT,04/01-07/30,10.020001,1.1993557214736938,49,0.20448983,27,71,2881,7.2614155,-3.7459795
ADAUSDT-APEUSDC,04/01-07/30,-19.79104,1.8020412921905518,51,-0.38805962,21,80,2881,1.8953958,-3.7559783
BATUSDT-CBKUSDT,04/01-07/30,-8.018832,0.8123846650123596,61,-0.13145627,30,92,2881,3.5166457,-3.5546641
IZIUSDT-KAVAUSDT,04/01-07/30,-4.85884,0.9031930565834045,42,-0.11568667,17,67,2881,15.192013,-9.050942
ERTHAUSDT-KASTAUSDT,04/01-07/30,21.961826,0.4327472746372223,34,0.6459361,16,51,2881,11.384785,-2.871269
AAVEUSDT-GALFTUSDT,04/01-07/30,23.95197,1.120343565940857,42,0.57028496,19,64,2881,15.858696,-10.922599
AXSUSDT-KUBUSDT,04/01-07/30,13.35219,0.6682102680206299,49,0.27249366,28,70,2881,4.228298,-2.2695444
CAKEUSDT-FIDAUSDT,04/01-07/30,2.6737075,3.087632179260254,57,0.04690715,32,82,2881,4.402377,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,13.159479,0.9521498680114746,44,0.29907906,22,65,2881,14.792321,-5.5980377
FLOWUSDT-JUVUSDT,04/01-07/30,13.686493,0.8466322422027588,41,0.3338169,22,60,2881,2.945723,-2.5253816
APEUSDC-HFTUSDC,04/01-07/30,16.483892,2.075242519378662,54,0.30525726,36,71,2881,4.288708,-2.8703444
GENEUSDT-KDAUSDT,04/01-07/30,5.615383,1.2992732524871826,54,0.10398858,29,79,2881,7.6802807,-6.5869894
ADAEUR-APEUSDT,04/01-07/30,-11.373958,1.4873851537704468,45,-0.25275463,20,69,2881,3.0536447,-4.2120166
ADAEUR-KUBUSDT,04/01-07/30,22.033705,0.8118115663528442,52,0.4237251,29,74,2881,4.5123153,-2.5597792
ALGOUSDT-FLOWUSDT,04/01-07/30,-25.763699,1.6300008296966553,50,-0.515274,20,79,2881,4.7002096,-15.166341
CSPRUSDT-KDAUSDT,04/01-07/30,15.248049,0.5503461360931396,58,0.2628974,33,82,2881,8.30883,-5.408532
ACSUSDT-ICXUSDT,04/01-07/30,55.181885,1.9808375835418701,48,1.1496226,28,68,2881,19.815002,-13.496337
ETCUSDT-JUVUSDT,04/01-07/30,4.552967,1.5488767623901367,56,0.081302986,29,82,2881,7.353745,-5.139831
GALFTUSDT-HVHUSDT,04/01-07/30,28.203157,0.4744935631752014,36,0.78342104,20,52,2881,25.524141,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,23.91099,1.2114839553833008,42,0.5693093,25,58,2881,7.444619,-4.8627186
ARTYUSDT-GENEUSDT,04/01-07/30,9.155136,1.014595627784729,41,0.223296,19,63,2881,5.889484,-2.8968852
CTCUSDT-DMAILUSDT,04/01-07/30,13.703867,1.349876046180725,53,0.25856352,32,74,2881,6.4376287,-4.66648
APEUSDC-HFTUSDT,04/01-07/30,14.77858,2.054932117462158,54,0.2736774,31,76,2881,4.7138014,-1.9276457
CBKUSDT-ENJUSDT,04/01-07/30,-5.820442,0.5246540307998657,32,-0.18188882,9,55,2881,6.428271,-2.4691393
ADAEUR-APEUSDC,04/01-07/30,-12.390857,1.649903416633606,49,-0.2528746,21,76,2881,2.0567837,-3.8569365
HFTUSDT-KDAUSDT,04/01-07/30,-11.354816,0.726719856262207,47,-0.24159184,16,78,2881,2.055463,-3.2451484
AGLAUSDT-ARBUSDT,04/01-07/30,13.497147,0.5176178812980652,31,0.4353918,15,47,2881,6.540847,-2.8944688
CAPSUSDT-GTAIUSDT,04/01-07/30,-38.293518,3.1315431594848633,42,-0.91175044,9,74,2881,9.752822,-11.16001
ACSUSDT-HOOKUSDT,04/01-07/30,-0.07162142,1.8367825746536255,44,-0.0016277595,21,67,2881,7.3791203,-9.010358
ETHUSDC-ETHUSDT,04/01-07/30,-5.0986342,7.133292198181152,64,-0.07966616,27,101,2881,0.34400633,-0.30966184
ATOMUSDT-GODSUSDT,04/01-07/30,5.11147,0.7700871229171753,39,0.13106334,13,65,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,5.0152874,1.3639318943023682,47,0.10670824,26,67,2881,7.0331616,-4.6105785
AXLUSDT-FILUSDT,04/01-07/30,-4.288231,1.2745451927185059,50,-0.08576462,27,72,2881,7.549012,-8.313724
BICOUSDT-ETHWUSDT,04/01-07/30,-18.211432,2.108062982559204,53,-0.34361193,24,81,2881,2.5746684,-4.003119
DMAILUSDT-GMTUSDC,04/01-07/30,10.149145,0.7903770208358765,35,0.28997558,13,57,2881,16.595636,-2.632855
CRVUSDT-HFTUSDC,04/01-07/30,21.49833,1.039280652999878,49,0.43874142,26,71,2881,11.097994,-5.3461375
ADAUSDC-KUBUSDT,04/01-07/30,36.91809,0.914142370223999,52,0.70996326,32,71,2881,7.083511,-2.6860344
HFTUSDC-KDAUSDT,04/01-07/30,-6.9180894,0.8359925150871277,54,-0.12811276,23,85,2881,8.061633,-2.65885
AGLAUSDT-ARBUSDC,04/01-07/30,14.783144,0.5366486310958862,32,0.46197325,16,48,2881,6.539041,-2.8361437
IZIUSDT-KCALUSDT,04/01-07/30,-0.5326414,2.667562484741211,36,-0.014795595,16,56,2881,9.048622,-9.257836
DOMEUSDT-GODSUSDT,04/01-07/30,-4.4925222,0.36836665868759155,42,-0.10696481,16,68,2881,3.208581,-4.257755
DOTUSDC-FTTUSDT,04/01-07/30,-26.175812,0.6443445682525635,49,-0.53420025,14,83,2881,6.3863854,-5.1814594
GALFTUSDT-HBARUSDT,04/01-07/30,7.0936575,0.5605500340461731,33,0.21495932,19,46,2881,6.7380867,-4.026173
CITYUSDT-KASTAUSDT,04/01-07/30,4.148322,0.2952219247817993,35,0.118523486,15,55,2881,4.101939,-2.7311695
ARTYUSDT-KDAUSDT,04/01-07/30,34.61472,0.9506832957267761,40,0.865368,19,60,2881,11.316302,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,1.4966011,0.9269617795944214,54,0.027714835,27,80,2881,4.135354,-3.3802843
DMAILUSDT-GMTUSDT,04/01-07/30,28.276373,0.9811031222343445,41,0.68966764,23,58,2881,17.597872,-1.6842768
CRVUSDT-HFTUSDT,04/01-07/30,9.64699,1.0528266429901123,49,0.19687735,24,73,2881,8.493065,-4.058661
ADAUSDT-KUBUSDT,04/01-07/30,19.674238,0.9194101691246033,53,0.37121204,30,75,2881,7.0706944,-2.3537395
HFTUSDC-KUBUSDT,04/01-07/30,2.457297,0.437267541885376,36,0.068258256,14,58,2881,3.0103962,-1.8613263
AGLAUSDT-APPUSDT,04/01-07/30,24.712656,0.6137641668319702,34,0.7268428,17,51,2881,5.7082095,-2.6956856
FITFIUSDT-FLOWUSDT,04/01-07/30,-0.7028088,0.2618423104286194,44,-0.015972927,19,69,2881,0.6121635,-0.72964424
DOTUSDT-FTTUSDT,04/01-07/30,-10.927987,0.6231445074081421,47,-0.23251036,18,75,2881,6.40903,-5.299779
CITYUSDT-GRTUSDT,04/01-07/30,5.0366793,0.467738538980484,48,0.10493082,27,68,2881,2.9179316,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-4.382967,0.46123525500297546,43,-0.10192946,17,69,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,13.154163,0.6604918837547302,39,0.33728623,20,57,2881,5.5608406,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,34.21768,2.2024083137512207,53,0.64561665,30,76,2881,10.177068,-2.6068187
CELOUSDT-FITFIUSDT,04/01-07/30,0.51803875,1.1802726984024048,53,0.009774316,30,75,2881,3.9184546,-3.2805817
CHZUSDT-FILUSDC,04/01-07/30,28.029171,1.2096796035766602,50,0.5605834,30,69,2881,7.028827,-3.2952805
ADAUSDC-APEUSDT,04/01-07/30,-6.5547023,1.5008914470672607,44,-0.1489705,18,69,2881,5.102955,-4.507128
HFTUSDT-KUBUSDT,04/01-07/30,9.240125,0.4367887079715729,36,0.25667012,18,54,2881,3.2233615,-1.0567117
AFGUSDT-FXSUSDT,04/01-07/30,-35.526543,0.9673202037811279,26,-1.3664055,9,43,2881,11.914103,-23.467037
ACSUSDT-AGLDUSDT,04/01-07/30,20.96489,2.3618650436401367,47,0.4460615,25,69,2881,17.277353,-13.880077
HNTUSDT-INTERUSDT,04/01-07/30,-3.8758109,0.7737985849380493,45,-0.08612913,22,67,2881,4.997299,-4.232196
GALFTUSDT-GRTUSDT,04/01-07/30,10.740135,0.43475010991096497,34,0.31588632,17,50,2881,12.753537,-3.8792899
ARKMUSDT-ARUSDT,04/01-07/30,-1.9789789,1.9185492992401123,53,-0.037339225,26,79,2881,8.686029,-2.969171
CTCUSDT-GALFTUSDT,04/01-07/30,23.230349,0.7497146129608154,52,0.44673747,29,74,2881,10.408881,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,26.69348,2.1230340003967285,50,0.53386956,25,75,2881,11.629923,-4.4675417
C98USDT-CHZUSDC,04/01-07/30,2.721788,1.2379505634307861,55,0.049487054,32,77,2881,1.9715505,-1.9918425
CHZUSDT-FILUSDT,04/01-07/30,-0.9472017,1.1770999431610107,50,-0.018944034,26,74,2881,3.5270083,-2.5455456
ADAUSDC-APEUSDC,04/01-07/30,-13.839922,1.7798417806625366,52,-0.26615235,22,81,2881,2.3784277,-3.73949
DOGEUSDC-JUVUSDT,04/01-07/30,23.292833,1.5298211574554443,34,0.6850833,15,53,2881,10.772949,-6.1694736
JSTUSDT-JUVUSDT,04/01-07/30,-20.570042,1.4572395086288452,48,-0.42854252,26,69,2881,8.739184,-20.984066
ERTHAUSDT-FLOWUSDT,04/01-07/30,21.100122,0.33684760332107544,36,0.5861145,18,54,2881,10.818199,-3.0871868
BTCDAI-BTCEUR,05/01-08/29,17.411854,2.1920580863952637,74,0.23529533,61,86,2881,1.2398399,-0.65510386
AXSUSDT-KUBUSDT,05/01-08/29,15.6433735,1.1720499992370605,54,0.2896921,31,77,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,-20.22699,3.592996597290039,37,-0.5466754,9,64,2881,4.5210733,-4.0560684
CTCUSDT-GALFTUSDT,05/01-08/29,19.06479,1.318830132484436,47,0.40563384,28,66,2881,5.267681,-4.0030236
CELOUSDT-FITFIUSDT,05/01-08/29,-2.001354,1.985365390777588,56,-0.035738464,28,83,2881,1.6954018,-2.0425282
ALGOUSDT-GALFTUSDT,05/01-08/29,-13.234264,1.0176573991775513,52,-0.2545051,25,78,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,9.056751,3.8277764320373535,46,0.1968859,29,63,2881,9.812838,-4.181632
ADAEUR-ADAUSDC,05/01-08/29,9.666643,2.3533644676208496,65,0.14871758,47,82,2881,0.978934,-0.8890103
ACSUSDT-ICXUSDT,05/01-08/29,5.142647,2.1755173206329346,52,0.098897055,24,79,2881,6.8472133,-2.485934
BTCUSDC-BTCUSDT,05/01-08/29,-1.2610586,1.541203498840332,56,-0.022518903,10,102,2881,0.028584572,-0.039456394
GALFTUSDT-GRTUSDT,05/01-08/29,-6.9562597,3.574298143386841,40,-0.17390649,20,60,2881,13.695056,-15.317815
CITYUSDT-GRTUSDT,05/01-08/29,-12.58484,3.210904121398926,48,-0.26218417,22,74,2881,7.1496844,-6.0872602
DMAILUSDT-GALFTUSDT,05/01-08/29,8.189993,2.1894006729125977,43,0.19046496,22,64,2881,8.953162,-12.681427
CBKUSDT-ENJUSDT,05/01-08/29,-35.415096,5.0154619216918945,54,-0.6558351,27,80,2881,5.401017,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,12.910583,3.6612539291381836,53,0.2435959,25,81,2881,5.715805,-3.0755568
GMTUSDT-KAVAUSDT,05/01-08/29,12.185215,4.484097957611084,52,0.23433106,30,74,2881,8.323323,-3.0284228
HVHUSDT-IZIUSDT,05/01-08/29,-4.356162,0.4128667712211609,34,-0.12812242,13,55,2881,1.9889178,-4.3432574
ACSUSDT-HOOKUSDT,05/01-08/29,4.4696774,1.8990232944488525,49,0.091217905,25,73,2881,3.9371665,-1.8473353
ETHDAI-ETHEUR,05/01-08/29,27.356049,5.134716987609863,78,0.35071856,65,91,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-9.138517,1.998930811882019,43,-0.21252365,20,66,2881,1.6032523,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,160.07713,1.7225511074066162,38,4.2125564,18,58,2881,116.544464,-6.451762
APEUSDT-HFTUSDT,05/01-08/29,-6.645102,3.0500802993774414,57,-0.11658074,29,85,2881,2.9476857,-2.4001117
GENEUSDT-KDAUSDT,05/01-08/29,12.540562,1.0579049587249756,44,0.28501275,20,68,2881,8.483848,-1.8004491
HFTUSDC-KDAUSDT,05/01-08/29,-1.3955126,3.68233323097229,51,-0.027362991,25,77,2881,5.0601516,-5.497759
EGOUSDT-GALFTUSDT,05/01-08/29,18.260515,1.081220030784607,34,0.53707397,15,52,2881,12.637214,-1.2090993
CSPRUSDT-KDAUSDT,05/01-08/29,-3.9612725,1.0507056713104248,44,-0.09002892,15,73,2881,1.6212527,-1.2320294
ETCUSDT-JUVUSDT,05/01-08/29,8.054336,1.8525207042694092,48,0.16779865,24,71,2881,4.5681963,-1.6334169
DOTUSDC-KUBUSDT,05/01-08/29,15.66828,1.6693683862686157,52,0.30131307,32,71,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,17.25821,1.1203768253326416,51,0.33839625,31,70,2881,6.2834496,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,-19.914076,2.84913969039917,54,-0.36877918,28,80,2881,2.1060452,-12.522769
GENEUSDT-KUBUSDT,05/01-08/29,8.138002,0.939233124256134,49,0.16608168,28,69,2881,6.955214,-7.9377046
ALGOUSDT-IZIUSDT,05/01-08/29,-5.9799075,0.9578465223312378,33,-0.18120933,6,60,2881,7.7665524,-2.6676228
GMTUSDC-HOOKUSDT,05/01-08/29,-10.610426,2.8566293716430664,37,-0.28676826,12,62,2881,4.5211844,-4.4071755
IZIUSDT-KAVAUSDT,05/01-08/29,3.0528483,0.4096134305000305,35,0.08722424,13,57,2881,2.7920074,-0.5774997
ETHUSDC-ETHUSDT,05/01-08/29,-3.8953226,4.181195259094238,63,-0.061830517,6,119,2881,0.029635085,-0.115710005
DOTUSDT-KUBUSDT,05/01-08/29,4.907774,1.93951416015625,58,0.084616795,31,84,2881,2.1211662,-2.0592198
ARTYUSDT-KUBUSDT,05/01-08/29,6.152915,1.5217468738555908,40,0.15382287,19,60,2881,2.467914,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-10.8628,2.967524766921997,57,-0.19057544,29,85,2881,2.7919524,-6.7029076
DMAILUSDT-GMTUSDC,05/01-08/29,-19.769485,3.612061023712158,57,-0.34683308,27,87,2881,1.9235544,-3.1816778
HFTUSDT-KUBUSDT,05/01-08/29,41.013466,3.0608067512512207,55,0.7456994,36,74,2881,6.566985,-2.4082847
GMTUSDT-HOOKUSDT,05/01-08/29,-9.588169,3.4396843910217285,43,-0.22298068,15,70,2881,3.5292,-3.5258071
FITFIUSDT-JUVUSDT,05/01-08/29,-1.747086,3.0163140296936035,59,-0.029611629,33,85,2881,2.8265193,-3.901427
CYBERUSDT-GALFTUSDT,05/01-08/29,0.31490564,2.3762779235839844,54,0.005831586,25,82,2881,12.706856,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,13.3357525,1.8922169208526611,56,0.23813844,33,78,2881,6.0192885,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,4.0887604,1.327686071395874,32,0.12777376,13,50,2881,2.1723428,-1.5676372
FLOWUSDT-HVHUSDT,05/01-08/29,26.397345,1.6898365020751953,38,0.694667,18,58,2881,11.451922,-3.4956396
DMAILUSDT-GMTUSDT,05/01-08/29,-29.88157,3.119602918624878,51,-0.5859132,22,80,2881,3.920218,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,20.829308,3.0469300746917725,53,0.3930058,29,76,2881,8.059123,-3.9907815
AGLAUSDT-APPUSDT,05/01-08/29,12.206339,1.4480817317962646,43,0.28386834,20,66,2881,9.295614,-4.105001
DGBUSDT-JUVUSDT,05/01-08/29,-15.868965,1.2981748580932617,49,-0.32385644,21,77,2881,3.902305,-6.971836
DOTUSDC-FTTUSDT,05/01-08/29,1.1949188,1.375037431716919,42,0.028450446,19,64,2881,4.9713244,-4.4073358
FILUSDC-JUVUSDT,05/01-08/29,2.621492,1.6468654870986938,50,0.05242984,31,68,2881,4.7568583,-3.2032325
ARTYUSDT-GENEUSDT,05/01-08/29,1.6337318,1.7639055252075195,37,0.044154916,14,60,2881,4.0362444,-3.4724674
CELOUSDT-CGPTUSDT,05/01-08/29,12.111256,1.12099289894104,45,0.26913902,26,63,2881,6.0476413,-1.7739855
CELOUSDT-FLOWUSDT,05/01-08/29,0.5915096,1.6401461362838745,47,0.01258531,27,66,2881,1.1194284,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,12.619464,1.5013558864593506,53,0.23810309,34,71,2881,2.459092,-2.7249477
AFGUSDT-FXSUSDT,05/01-08/29,1.6090888,0.2130649834871292,36,0.044696912,18,54,2881,0.6562791,-1.0317553
ERTHAUSDT-FLOWUSDT,05/01-08/29,-74.83818,4.181179046630859,46,-1.626917,21,70,2881,9.942244,-28.550402
DOTUSDT-FTTUSDT,05/01-08/29,-0.08544111,1.521163821220398,45,-0.0018986914,19,70,2881,4.999021,-4.3646536
APEXUSDC-AVAUSDT,05/01-08/29,-0.6098175,4.010162353515625,41,-0.014873598,16,66,2881,10.477332,-5.025669
FLOWUSDT-IZIUSDT,05/01-08/29,21.29179,1.9880030155181885,41,0.51931196,21,61,2881,9.05488,-3.9507275
FLOWUSDT-JUVUSDT,05/01-08/29,11.445782,2.7186014652252197,54,0.21195891,33,74,2881,3.411756,-3.5394838
ALGOUSDT-APEXUSDC,05/01-08/29,-3.149041,1.630321979522705,49,-0.064266145,24,73,2881,2.1786597,-2.6558242
BATUSDT-CBKUSDT,05/01-08/29,8.086985,1.6133161783218384,52,0.15551893,31,72,2881,3.1575413,-4.1470203
CHRPUSDT-GALFTUSDT,05/01-08/29,-0.07618475,0.8626281023025513,35,-0.0021767071,14,56,2881,1.7619932,-1.7198862
ERTHAUSDT-KASTAUSDT,05/01-08/29,-58.840908,5.397500991821289,49,-1.2008349,18,80,2881,5.873646,-23.3111
BTCDAI-BTCEUR,05/31-09/28,29.356806,1.084346055984497,58,0.5061518,45,71,2881,2.7857993,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,7.4017453,0.6555309295654297,33,0.22429532,17,48,2881,4.8166137,-2.335944
CBKUSDT-ENJUSDT,05/31-09/28,-15.640136,0.9439207315444946,47,-0.33276886,25,69,2881,2.7445962,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,0.5855222,0.1755775511264801,43,0.013616795,23,62,2881,1.0849965,-1.7020168
C98USDT-CHZUSDT,05/31-09/28,5.921259,0.851682722568512,52,0.11387037,31,73,2881,5.4453983,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,-3.1455777,0.73738032579422,59,-0.053314876,23,94,2881,3.96139,-2.2073336
FITFIUSDT-JUVUSDT,05/31-09/28,19.596193,0.6639423370361328,47,0.41694027,30,63,2881,14.317349,-6.2268596
ETHDAI-ETHEUR,05/31-09/28,21.540493,0.8232778310775757,69,0.31218106,56,82,2881,1.8379804,-0.81865937
FTTUSDT-KCSUSDT,05/31-09/28,10.197665,0.2569660544395447,49,0.20811562,31,66,2881,2.3572257,-1.3115562
DMAILUSDT-GMTUSDC,05/31-09/28,-2.9627573,0.36968064308166504,32,-0.09258617,15,49,2881,0.798943,-1.8684863
HOOKUSDT-KAVAUSDT,05/31-09/28,7.1150384,0.9835011959075928,51,0.13951056,27,75,2881,4.233955,-2.1712255
BATUSDT-CBKUSDT,05/31-09/28,3.7957983,0.5455532670021057,50,0.07591596,25,75,2881,3.0469716,-3.7324069
DOGEUSDC-JUVUSDT,05/31-09/28,7.4886537,0.5831771492958069,51,0.14683634,27,75,2881,7.3501167,-2.246922
DGBUSDT-JUVUSDT,05/31-09/28,17.30619,0.4878557622432709,51,0.33933708,32,69,2881,5.6961756,-2.0413013
INJUSDT-KSMUSDT,05/31-09/28,1.4620364,0.6404991149902344,50,0.029240727,28,71,2881,2.2560856,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,3.32408,0.3877500295639038,45,0.073868446,21,69,2881,5.358895,-4.4595156
DMAILUSDT-GMTUSDT,05/31-09/28,-4.487435,0.363179087638855,32,-0.14023234,15,49,2881,0.56461084,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,10.843838,1.016183853149414,49,0.2213028,24,74,2881,4.674713,-2.9241202
CHZUSDT-FILUSDC,05/31-09/28,12.225594,0.9075290560722351,59,0.20721345,38,80,2881,1.6843771,-1.1884364
BATUSDT-JUVUSDT,05/31-09/28,0.34340882,0.521966278553009,57,0.0060247164,30,84,2881,1.093314,-1.5666822
ACSUSDT-ICXUSDT,05/31-09/28,-7.5554066,1.0411343574523926,51,-0.14814523,24,77,2881,9.886306,-6.4801307
ETCUSDT-JUVUSDT,05/31-09/28,19.094704,0.3479948043823242,48,0.39780632,30,65,2881,5.550518,-1.8232043
ARTYUSDT-GENEUSDT,05/31-09/28,-0.61140823,0.4410107135772705,40,-0.015285206,14,66,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,7.8684793,0.6461463570594788,48,0.16392665,23,73,2881,6.3095512,-3.8345993
ADAUSDT-KUBUSDT,05/31-09/28,1.5431924,1.0109684467315674,51,0.030258674,21,81,2881,4.9204535,-2.9153428
CHZUSDT-FILUSDT,05/31-09/28,3.870139,0.7401045560836792,53,0.07302149,28,78,2881,1.7719746,-1.2408574
ADAEUR-ADAUSDC,05/31-09/28,17.90745,0.818952202796936,62,0.28882983,50,74,2881,0.9692202,-0.61891353
ACSUSDT-HOOKUSDT,05/31-09/28,4.8814335,0.7216229438781738,46,0.10611812,21,70,2881,9.175626,-3.8179862
APEXUSDC-AVAUSDT,05/31-09/28,11.553144,0.860848069190979,36,0.32092068,15,57,2881,9.951979,-5.3893824
CTCUSDT-GALFTUSDT,05/31-09/28,20.992825,0.7939437627792358,37,0.56737363,16,58,2881,10.701695,-1.981896
CELOUSDT-CGPTUSDT,05/31-09/28,36.016922,1.142540693283081,55,0.6548531,33,77,2881,29.211037,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,-0.35911345,0.8323487043380737,49,-0.007328846,23,75,2881,4.7564464,-4.666024
CHZUSDC-FILUSDT,05/31-09/28,10.606615,0.8045990467071533,50,0.2121323,31,69,2881,6.33729,-3.878856
CHRPUSDT-GALFTUSDT,05/31-09/28,2.8624356,1.0430572032928467,32,0.08945111,17,47,2881,7.787518,-6.6628046
FILUSDC-JUVUSDT,05/31-09/28,7.1108737,0.44363006949424744,45,0.15801941,25,65,2881,2.2859442,-2.19346
ARTYUSDT-KUBUSDT,05/31-09/28,-5.0019364,0.653497576713562,45,-0.11115415,20,70,2881,4.4745727,-6.322173
