pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
FTTUSDT-KCSUSDT,05/31-09/28,10.031462,0.25920605659484863,50,0.20062923,31,68,2881,2.3572257,-1.3115562
DMAILUSDT-GMTUSDC,05/31-09/28,-4.109561,0.38549697399139404,33,-0.12453215,15,51,2881,0.798943,-1.8684863
HOOKUSDT-KAVAUSDT,05/31-09/28,7.1150384,0.9835011959075928,51,0.13951056,27,75,2881,4.233955,-2.1712255
BATUSDT-CBKUSDT,05/31-09/28,2.9394886,0.5462761521339417,50,0.058789775,25,75,2881,3.0469716,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,7.9270988,0.582891583442688,51,0.15543331,27,75,2881,7.3501167,-2.246922
DGBUSDT-JUVUSDT,05/31-09/28,8.763776,0.5002962350845337,53,0.16535427,32,73,2881,5.3686767,-2.3101773
INJUSDT-KSMUSDT,05/31-09/28,2.7580152,0.6566543579101562,51,0.054078728,29,72,2881,2.2560856,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,0.9680834,0.39396804571151733,46,0.021045292,20,72,2881,5.358895,-4.4595156
DMAILUSDT-GMTUSDT,05/31-09/28,-4.417656,0.3632654547691345,32,-0.13805175,15,49,2881,0.56461084,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,15.536463,1.0388069152832031,51,0.30463654,26,76,2881,4.674713,-2.9241202
CHZUSDT-FILUSDC,05/31-09/28,14.601702,0.9194824695587158,60,0.2433617,40,80,2881,1.6843771,-1.1884364
BATUSDT-JUVUSDT,05/31-09/28,-0.7442174,0.5280433893203735,58,-0.012831334,30,86,2881,0.96880615,-1.5666822
ETCUSDT-JUVUSDT,05/31-09/28,19.604156,0.35241755843162537,49,0.40008482,30,67,2881,5.550518,-1.8232043
ARTYUSDT-GENEUSDT,05/31-09/28,0.8245883,0.4436350166797638,41,0.02011191,15,67,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,7.8053904,0.6454561948776245,48,0.1626123,23,73,2881,6.3095512,-3.8345993
ADAUSDT-KUBUSDT,05/31-09/28,3.5136838,1.053938865661621,54,0.065068215,23,85,2881,4.9204535,-2.9153428
CHZUSDT-FILUSDT,05/31-09/28,3.8686106,0.7400695085525513,53,0.07299265,28,78,2881,1.7719746,-1.2408574
ADAEUR-ADAUSDC,05/31-09/28,17.74253,0.8414929509162903,63,0.28162748,50,75,2881,0.9692202,-0.61891353
APEXUSDC-AVAUSDT,05/31-09/28,12.93515,0.8620266914367676,36,0.35930973,15,57,2881,9.951979,-4.0063586
CTCUSDT-GALFTUSDT,05/31-09/28,18.62393,0.791672945022583,37,0.5033495,16,58,2881,10.701695,-1.981896
CELOUSDT-CGPTUSDT,05/31-09/28,36.025963,1.15485417842865,56,0.64332074,34,78,2881,29.211037,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,0.86422276,0.8342272043228149,50,0.017284455,24,76,2881,4.7564464,-4.666024
CHZUSDC-FILUSDT,05/31-09/28,11.990163,0.8060405254364014,50,0.23980325,32,68,2881,6.33729,-3.878856
CHRPUSDT-GALFTUSDT,05/31-09/28,1.8175075,1.041638731956482,32,0.05679711,17,47,2881,7.787518,-6.6628046
FILUSDC-JUVUSDT,05/31-09/28,7.029943,0.4436737895011902,45,0.15622096,25,65,2881,2.2859442,-2.19346
ARTYUSDT-KUBUSDT,05/31-09/28,-5.0019364,0.653497576713562,45,-0.11115415,20,70,2881,4.4745727,-6.322173
FLOWUSDT-JUVUSDT,05/31-09/28,17.536972,0.5523128509521484,51,0.3438622,31,71,2881,3.215975,-2.347738
CELOUSDT-FITFIUSDT,05/31-09/28,-5.7651443,0.9960355758666992,56,-0.10294901,28,84,2881,5.9409246,-3.3611355
GMTUSDC-HOOKUSDT,05/31-09/28,6.7322297,0.42144137620925903,47,0.14323893,25,68,2881,3.814668,-1.8156157
AFGUSDT-FXSUSDT,05/31-09/28,51.05543,0.5469823479652405,33,1.5471343,19,47,2881,41.506516,-3.23178
FILUSDT-JUVUSDT,05/31-09/28,13.268537,0.46679386496543884,53,0.25034976,33,73,2881,2.7192636,-1.1301688
ARTYUSDT-KDAUSDT,05/31-09/28,7.799323,0.4245232343673706,44,0.17725734,22,66,2881,4.412894,-2.954918
AFCUSDT-CITYUSDT,05/31-09/28,-0.8685825,0.5076174736022949,37,-0.023475202,19,54,2881,2.0030613,-4.6914463
ALGOUSDT-GALFTUSDT,05/31-09/28,-43.982365,0.9672317504882812,41,-1.0727406,17,65,2881,5.1602054,-46.410645
GMTUSDT-HOOKUSDT,05/31-09/28,3.1045315,0.3644603192806244,40,0.07761329,18,62,2881,2.1528025,-2.1731055
CHRPUSDT-ERTHAUSDT,05/31-09/28,0.8620548,0.8777133822441101,46,0.018740322,21,71,2881,24.666399,-5.5393724
CAKEUSDT-CITYUSDT,05/31-09/28,-6.452862,0.6691021919250488,56,-0.11522967,31,81,2881,1.8655828,-5.961498
GODSUSDT-INJUSDT,05/31-09/28,-28.736202,0.7110590934753418,49,-0.5864531,20,78,2881,2.4204128,-6.193509
GENEUSDT-KUBUSDT,05/31-09/28,4.3409967,0.17392566800117493,37,0.11732423,16,57,2881,5.7133107,-0.97866696
C98USDT-CHZUSDC,05/31-09/28,-0.29858983,0.9166698455810547,56,-0.005331961,29,83,2881,6.397305,-6.706041
CGPTUSDT-GRTUSDT,05/31-09/28,35.453606,0.7505196332931519,42,0.8441335,25,59,2881,18.319143,-5.1536436
CAPSUSDT-GTAIUSDT,05/31-09/28,4.0470495,0.8731042742729187,45,0.08993443,19,71,2881,5.6064243,-1.5381202
