pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
ALGOUSDT-IZIUSDT,05/01-08/29,-0.1404818445444107,0.06720120459794998,2,-0.07024092227220535,0,4,2881,0.0,-0.08480258285999298,
ETHUSDC-ETHUSDT,05/01-08/29,-0.7015466094017029,0.725898027420044,10,-0.07015465945005417,0,20,2881,0.0,-0.04764029011130333,
DOTUSDT-KUBUSDT,05/01-08/29,5.949117660522461,0.3734671473503113,10,0.5949117541313171,6,14,2881,2.907528877258301,-0.4953490197658539,
ARTYUSDT-KUBUSDT,05/01-08/29,1.1535736322402954,0.08645142614841461,3,0.38452455401420593,2,4,2881,0.9528676271438599,-0.017720986157655716,
APEUSDC-HFTUSDT,05/01-08/29,0.31943726539611816,0.11182141304016113,3,0.10647908598184586,2,4,2881,0.35969990491867065,-0.1463940441608429,
DMAILUSDT-GMTUSDC,05/01-08/29,-3.8041539192199707,0.6446980237960815,12,-0.31701281666755676,3,21,2881,3.221367120742798,-2.3723204135894775,
HFTUSDT-KUBUSDT,05/01-08/29,4.137617588043213,0.8369408845901489,13,0.3182782828807831,7,19,2881,3.691033124923706,-3.225693464279175,
CYBERUSDT-GALFTUSDT,05/01-08/29,1.6089383363723755,0.943816065788269,20,0.08044691383838654,11,29,2881,1.9049057960510254,-0.8067644238471985,
FILUSDT-JUVUSDT,05/01-08/29,1.664137363433838,0.6094219088554382,18,0.09245207905769348,8,28,2881,1.4709217548370361,-0.5358501672744751,
ARTYUSDT-KDAUSDT,05/01-08/29,0.2783743143081665,0.08029049634933472,3,0.09279143810272217,2,4,2881,0.35544463992118835,-0.1178698018193245,
FLOWUSDT-HVHUSDT,05/01-08/29,0.4891868829727173,0.05015292018651962,1,0.4891868829727173,1,1,2881,0.5144059062004089,-0.0252190250903368,
DMAILUSDT-GMTUSDT,05/01-08/29,2.0587046146392822,0.5791214108467102,11,0.18715496361255646,6,16,2881,3.6071393489837646,-1.6152710914611816,
HFTUSDC-KUBUSDT,05/01-08/29,0.03457832336425781,0.8152898550033569,12,0.0028815269470214844,6,18,2881,3.1909232139587402,-4.283178806304932,
DOTUSDC-FTTUSDT,05/01-08/29,-0.46230268478393555,0.6627379655838013,18,-0.025683483108878136,10,26,2881,1.3456459045410156,-1.2862918376922607,
FILUSDC-JUVUSDT,05/01-08/29,3.334256172180176,0.5659982562065125,17,0.19613271951675415,12,22,2881,1.344852328300476,-0.6474072337150574,
ARTYUSDT-GENEUSDT,05/01-08/29,4.815067291259766,0.25021862983703613,6,0.8025112152099609,4,8,2881,4.990967750549316,-0.4910607933998108,
CELOUSDT-CGPTUSDT,05/01-08/29,-0.24519489705562592,0.33400335907936096,7,-0.035027842968702316,5,9,2881,0.7074549794197083,-1.1010440587997437,
CELOUSDT-FLOWUSDT,05/01-08/29,-1.3920598030090332,0.4164409041404724,9,-0.15467330813407898,1,17,2881,0.024928174912929535,-0.2554323375225067,
DOGEUSDC-JUVUSDT,05/01-08/29,0.5094338059425354,0.4033362865447998,15,0.03396225348114967,9,21,2881,1.2009334564208984,-0.7159815430641174,
DOTUSDT-FTTUSDT,05/01-08/29,-0.4957190752029419,0.6523449420928955,18,-0.027539948001503944,10,26,2881,1.2399179935455322,-1.2399795055389404,
APEXUSDC-AVAUSDT,05/01-08/29,-1.599264144897461,0.32477426528930664,4,-0.39981603622436523,1,7,2881,0.2430392950773239,-0.9600324630737305,
FLOWUSDT-IZIUSDT,05/01-08/29,0.26414671540260315,0.22550924122333527,4,0.06603667885065079,2,6,2881,0.46933379769325256,-0.3161165118217468,
FLOWUSDT-JUVUSDT,05/01-08/29,1.9952250719070435,0.5083218812942505,8,0.24940313398838043,5,11,2881,2.1484076976776123,-0.6105054616928101,
ALGOUSDT-APEXUSDC,05/01-08/29,0.910555362701416,0.25346845388412476,6,0.15175922214984894,3,9,2881,0.5263450741767883,-0.09359344840049744,
BATUSDT-CBKUSDT,05/01-08/29,1.4482572078704834,0.3905371427536011,9,0.1609174609184265,6,12,2881,1.0334256887435913,-0.45203232765197754,
BTCDAI-BTCEUR,05/31-09/28,-1.5496971607208252,0.061198875308036804,7,-0.22138531506061554,3,11,2881,0.14924627542495728,-1.14320969581604,
GALFTUSDT-HVHUSDT,05/31-09/28,-4.2820963859558105,0.08553104102611542,7,-0.6117280721664429,2,12,2881,1.582322120666504,-1.9523701667785645,
CBKUSDT-ENJUSDT,05/31-09/28,14.6856107711792,0.47202879190444946,26,0.5648311972618103,17,35,2881,11.81249713897705,-6.220154285430908,
GENEUSDT-KDAUSDT,05/31-09/28,-0.39332684874534607,0.11515554785728455,24,-0.01638861931860447,12,36,2881,1.0334734916687012,-1.059782862663269,
C98USDT-CHZUSDT,05/31-09/28,0.812639594078064,0.2702302634716034,12,0.067719966173172,6,18,2881,1.227515459060669,-0.46664127707481384,
GMTUSDC-KAVAUSDT,05/31-09/28,-1.6381243467330933,0.27855247259140015,19,-0.08621706813573837,9,29,2881,1.275231957435608,-1.0214968919754028,
FITFIUSDT-JUVUSDT,05/31-09/28,6.928376197814941,0.27460792660713196,12,0.5773646831512451,8,16,2881,2.701421022415161,-0.916057825088501,
ETHDAI-ETHEUR,05/31-09/28,0.32037097215652466,0.08443509787321091,7,0.04576728120446205,2,12,2881,1.3715358972549438,-0.7185189127922058,
FTTUSDT-KCSUSDT,05/31-09/28,3.2556302547454834,0.042425867170095444,11,0.29596638679504395,8,14,2881,1.547770619392395,-0.38649559020996094,
DMAILUSDT-GMTUSDC,05/31-09/28,0.35360807180404663,0.02776634693145752,4,0.08840201795101166,2,6,2881,0.6040298342704773,-0.22141045331954956,
HOOKUSDT-KAVAUSDT,05/31-09/28,0.6540533900260925,0.16497814655303955,8,0.08175667375326157,6,10,2881,1.0833548307418823,-1.4235237836837769,
BATUSDT-CBKUSDT,05/31-09/28,3.9138071537017822,0.0556781180202961,7,0.5591152906417847,6,8,2881,1.5098847150802612,-0.24545782804489136,
DOGEUSDC-JUVUSDT,05/31-09/28,0.3476942181587219,0.16038396954536438,10,0.03476942330598831,7,13,2881,0.6220873594284058,-1.59624445438385,
DGBUSDT-JUVUSDT,05/31-09/28,-0.17359688878059387,0.0528097003698349,4,-0.04339922219514847,2,6,2881,0.4244011342525482,-0.441976398229599,
INJUSDT-KSMUSDT,05/31-09/28,-0.055787429213523865,0.055486273020505905,7,-0.007969632744789124,5,9,2881,0.30402058362960815,-0.668463408946991,
ARTYUSDT-CRVUSDT,05/31-09/28,-0.917167067527771,0.14361193776130676,13,-0.0705513134598732,6,20,2881,1.0326182842254639,-2.154249906539917,
DMAILUSDT-GMTUSDT,05/31-09/28,0.41941267251968384,0.03859361261129379,5,0.08388253301382065,3,7,2881,0.6057463884353638,-0.21816407144069672,
ADAUSDC-KUBUSDT,05/31-09/28,-0.21330809593200684,0.17943620681762695,9,-0.023700900375843048,5,13,2881,0.4533611536026001,-0.9058944582939148,
CHZUSDT-FILUSDC,05/31-09/28,4.299722671508789,0.22871732711791992,11,0.3908838927745819,8,14,2881,1.661161184310913,-0.6606284976005554,
BATUSDT-JUVUSDT,05/31-09/28,0.1774802803993225,0.03562645614147186,4,0.04437007009983063,2,6,2881,0.22768425941467285,-0.13157795369625092,
ETCUSDT-JUVUSDT,05/31-09/28,0.4482954740524292,0.023417245596647263,2,0.2241477370262146,1,3,2881,0.6126673221588135,-0.1522301435470581,
ARTYUSDT-GENEUSDT,05/31-09/28,2.0514371395111084,0.031155187636613846,3,0.6838123798370361,2,4,2881,1.7978898286819458,-0.5523229241371155,
FLOWUSDT-HVHUSDT,05/31-09/28,1.7637407779693604,0.039974603801965714,4,0.4409351944923401,3,5,2881,1.8380135297775269,-0.3984295129776001,
ADAUSDT-KUBUSDT,05/31-09/28,0.44066306948661804,0.1928158551454544,10,0.044066306203603745,6,14,2881,0.6135335564613342,-0.9310213327407837,
CHZUSDT-FILUSDT,05/31-09/28,5.177249431610107,0.22576992213726044,12,0.4314374625682831,9,15,2881,1.694804072380066,-0.6474627256393433,
ADAEUR-ADAUSDC,05/31-09/28,-1.0352057218551636,0.07437451183795929,3,-0.3450685739517212,1,5,2881,0.19212426245212555,-0.8525514006614685,
APEXUSDC-AVAUSDT,05/31-09/28,-3.9271411895751953,0.1581743061542511,4,-0.9817852973937988,1,7,2881,0.00761165376752615,-3.294891595840454,
CTCUSDT-GALFTUSDT,05/31-09/28,10.5009183883667,0.1790972501039505,4,2.625229597091675,2,6,2881,19.764787673950195,-8.43784236907959,
CELOUSDT-CGPTUSDT,05/31-09/28,5.032827854156494,0.4020785093307495,11,0.45752981305122375,7,15,2881,4.905444622039795,-1.8405901193618774,
ADAEUR-KUBUSDT,05/31-09/28,-0.4507303237915039,0.1605001986026764,8,-0.05634129047393799,4,12,2881,0.5889407396316528,-0.6901662945747375,
CHZUSDC-FILUSDT,05/31-09/28,5.822028636932373,0.20251582562923431,10,0.5822028517723083,9,11,2881,2.7398431301116943,-0.033587194979190826,
CHRPUSDT-GALFTUSDT,05/31-09/28,56.5087776184082,0.41379931569099426,9,6.278753280639648,4,14,2881,61.869327545166016,-2.6351163387298584,
FILUSDC-JUVUSDT,05/31-09/28,2.530524730682373,0.062012601643800735,8,0.31631559133529663,5,11,2881,1.0313555002212524,-0.045998990535736084,
ARTYUSDT-KUBUSDT,05/31-09/28,-1.9676278829574585,0.18358352780342102,12,-0.1639689952135086,6,18,2881,0.7997950911521912,-2.2092483043670654,
FLOWUSDT-JUVUSDT,05/31-09/28,-0.4209668040275574,0.01955968514084816,1,-0.4209668040275574,0,2,2881,0.0,-0.41136759519577026,
CELOUSDT-FITFIUSDT,05/31-09/28,8.065654754638672,0.28744757175445557,9,0.8961838483810425,6,12,2881,5.042575359344482,-1.3841626644134521,
GMTUSDC-HOOKUSDT,05/31-09/28,-3.139195203781128,0.1821822226047516,17,-0.18465854227542877,6,28,2881,0.6625655293464661,-1.1367195844650269,
AFGUSDT-FXSUSDT,05/31-09/28,28.138031005859375,0.07777848094701767,4,7.034507751464844,3,5,2881,26.667190551757812,-0.14244411885738373,
FILUSDT-JUVUSDT,05/31-09/28,1.0448201894760132,0.061374157667160034,8,0.13060252368450165,6,10,2881,0.5522667765617371,-0.4190727770328522,
ARTYUSDT-KDAUSDT,05/31-09/28,-0.34725427627563477,0.16683225333690643,14,-0.024803876876831055,8,20,2881,1.3121548891067505,-2.4095332622528076,
ALGOUSDT-GALFTUSDT,05/31-09/28,-9.776905059814453,0.19538429379463196,2,-4.888452529907227,1,3,2881,0.9377761483192444,-10.62130069732666,
GMTUSDT-HOOKUSDT,05/31-09/28,1.5001583099365234,0.02387266606092453,3,0.5000527501106262,3,3,2881,1.189030408859253,-0.006730237044394016,
CHRPUSDT-ERTHAUSDT,05/31-09/28,9.713167190551758,0.32943105697631836,21,0.46253177523612976,12,30,2881,6.323307037353516,-1.129404067993164,
GODSUSDT-INJUSDT,05/31-09/28,1.3797271251678467,0.20227904617786407,11,0.12542973458766937,6,16,2881,1.3858709335327148,-0.6509215831756592,
GENEUSDT-KUBUSDT,05/31-09/28,3.8756675720214844,0.07152120023965836,4,0.9689168930053711,3,5,2881,3.829270839691162,-0.10071149468421936,
C98USDT-CHZUSDC,05/31-09/28,0.10187862813472748,0.20873187482357025,9,0.011319847777485847,5,13,2881,1.282859444618225,-0.5851186513900757,
CGPTUSDT-GRTUSDT,05/31-09/28,-1.8663040399551392,0.28086891770362854,12,-0.155525341629982,5,19,2881,1.8458147048950195,-2.074464797973633,
CAPSUSDT-GTAIUSDT,05/31-09/28,-0.19096729159355164,0.1427120864391327,7,-0.02728104218840599,3,11,2881,0.2895355522632599,-0.41477659344673157,
AFCUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
CAKEUSDT-CITYUSDT,05/31-09/28,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
