pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ADAUSDC-KDAUSDT,03/02-06/30,-24.924522,2.8771655559539795,56,-0.44508076,24,88,2881,5.4421134,-10.6341095
HFTUSDC-KUBUSDT,03/02-06/30,7.6991553,1.96556556224823,52,0.14806068,29,75,2881,6.1786346,-3.748683
GMTUSDC-HOOKUSDT,03/02-06/30,-4.2550297,2.204050064086914,51,-0.08343195,25,76,2881,1.4585347,-1.8400173
CHRPUSDT-DMAILUSDT,03/02-06/30,-1.4004791,0.9381345510482788,33,-0.04243876,12,54,2881,3.6456988,-2.9618628
DOMEUSDT-GODSUSDT,03/02-06/30,-0.8591752,2.308011054992676,50,-0.017183505,28,71,2881,11.447359,-6.748816
FILUSDT-GTAIUSDT,03/02-06/30,12.362685,1.4632391929626465,34,0.3636084,14,54,2881,16.657814,-3.2600367
AFCUSDT-BICOUSDT,03/02-06/30,13.776033,0.9040782451629639,38,0.3625272,22,54,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,13.509077,1.291015863418579,43,0.31416458,23,63,2881,14.190614,-3.6771417
DMAILUSDT-GMTUSDC,03/02-06/30,12.742519,1.0567344427108765,40,0.31856298,18,62,2881,3.3834596,-1.2575814
CBKUSDT-ENJUSDT,03/02-06/30,-0.8095951,3.7803401947021484,53,-0.01527538,26,80,2881,9.046331,-3.9469388
CRVUSDT-HFTUSDC,03/02-06/30,16.030014,2.262742042541504,35,0.4580004,16,53,2881,13.751906,-10.789315
ADAUSDT-KDAUSDT,03/02-06/30,-20.11618,3.047128677368164,58,-0.3468307,25,91,2881,5.3072495,-10.364874
HFTUSDT-KUBUSDT,03/02-06/30,21.291553,1.7649428844451904,47,0.45301178,30,64,2881,6.5140066,-4.569243
GMTUSDT-HOOKUSDT,03/02-06/30,0.49266338,2.2495455741882324,48,0.01026382,25,70,2881,2.1504443,-1.8539205
FITFIUSDT-JUVUSDT,03/02-06/30,0.8329507,1.3503599166870117,54,0.015425013,36,72,2881,1.6562285,-3.3610601
BTCDAI-BTCEUR,04/01-07/30,116.300995,6.389135360717773,70,1.6614428,54,85,2881,8.382994,-2.7689185
FILUSDC-JUVUSDT,04/01-07/30,30.052547,1.8325934410095215,51,0.58926564,28,73,2881,8.893832,-5.0192857
DOTUSDT-KUBUSDT,04/01-07/30,14.093155,0.7311765551567078,50,0.2818631,30,69,2881,4.5453014,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,-2.8127184,1.1086761951446533,57,-0.049345937,29,84,2881,9.066199,-5.9395237
FLOWUSDT-IZIUSDT,04/01-07/30,2.512968,0.6577610969543457,50,0.050259363,23,76,2881,12.856907,-3.4423718
APEUSDT-HFTUSDC,04/01-07/30,9.43939,2.091992139816284,51,0.18508609,30,71,2881,5.0283422,-2.4153452
HOOKUSDT-ICXUSDT,04/01-07/30,10.174793,0.7717882990837097,46,0.22119115,31,60,2881,2.4979103,-2.3516386
CHZUSDC-FILUSDC,04/01-07/30,10.547401,1.348689079284668,49,0.21525308,29,69,2881,6.201305,-5.4006658
ADAUSDT-APEUSDT,04/01-07/30,-7.57275,1.6298871040344238,46,-0.164625,20,71,2881,5.115497,-3.6866403
BATUSDT-JSTUSDT,04/01-07/30,-6.1168046,0.5805982947349548,51,-0.119937345,21,80,2881,5.305274,-2.934566
FITFIUSDT-IZIUSDT,04/01-07/30,-1.3701706,0.2439085692167282,50,-0.027403412,23,76,2881,2.1690485,-1.27513
ERTHAUSDT-IZIUSDT,04/01-07/30,10.921726,0.24575088918209076,32,0.34130394,14,50,2881,10.703575,-6.117366
ETHDAI-ETHEUR,04/01-07/30,113.65845,5.465354919433594,76,1.4955059,60,92,2881,6.614269,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,45.691525,1.798481822013855,53,0.86210424,32,73,2881,12.4499035,-6.9587717
DOTUSDC-KUBUSDT,04/01-07/30,5.7666273,0.6625177264213562,49,0.11768627,26,71,2881,4.0932007,-3.4670348
AFCUSDT-CITYUSDT,04/01-07/30,-7.383872,0.35639530420303345,43,-0.17171796,19,66,2881,3.1962922,-8.246228
BICOUSDT-KASTAUSDT,04/01-07/30,-19.324905,1.4948995113372803,44,-0.4392024,16,71,2881,6.207525,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,11.394754,1.9288928508758545,49,0.232546,25,72,2881,4.946667,-2.187702
HOOKUSDT-KAVAUSDT,04/01-07/30,9.367947,0.8006097674369812,41,0.22848651,25,56,2881,6.892713,-4.144795
CHZUSDC-FILUSDT,04/01-07/30,9.477276,1.1986405849456787,49,0.1934138,27,71,2881,7.2614155,-3.7459795
ADAUSDT-APEUSDC,04/01-07/30,-19.79104,1.8020412921905518,51,-0.38805962,21,80,2881,1.8953958,-3.7559783
BATUSDT-CBKUSDT,04/01-07/30,-14.56935,0.806331217288971,61,-0.2388418,28,94,2881,3.5166457,-3.840094
IZIUSDT-KAVAUSDT,04/01-07/30,-5.738552,0.9027149677276611,42,-0.13663219,16,68,2881,15.192013,-9.050942
ERTHAUSDT-KASTAUSDT,04/01-07/30,21.961826,0.4327472746372223,34,0.6459361,16,51,2881,11.384785,-2.871269
AAVEUSDT-GALFTUSDT,04/01-07/30,30.080181,1.097305178642273,42,0.7161948,20,63,2881,15.858696,-10.922599
AXSUSDT-KUBUSDT,04/01-07/30,12.04776,0.6686966419219971,49,0.24587265,28,70,2881,4.228298,-2.3491967
CAKEUSDT-FIDAUSDT,04/01-07/30,2.6737075,3.087632179260254,57,0.04690715,32,82,2881,4.402377,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,12.194667,0.9531400203704834,44,0.27715153,22,65,2881,14.792321,-5.5980377
FLOWUSDT-JUVUSDT,04/01-07/30,13.686493,0.8466322422027588,41,0.3338169,22,60,2881,2.945723,-2.5253816
APEUSDC-HFTUSDC,04/01-07/30,16.483892,2.075242519378662,54,0.30525726,36,71,2881,4.288708,-2.8703444
GENEUSDT-KDAUSDT,04/01-07/30,4.97044,1.299783706665039,54,0.09204518,29,79,2881,7.6802807,-6.5869894
ADAEUR-APEUSDT,04/01-07/30,-11.681083,1.4874449968338013,45,-0.25957963,20,69,2881,3.0536447,-4.2120166
ADAEUR-KUBUSDT,04/01-07/30,22.033705,0.8118115663528442,52,0.4237251,29,74,2881,4.5123153,-2.5597792
ALGOUSDT-FLOWUSDT,04/01-07/30,-25.927067,1.6298847198486328,50,-0.51854134,20,79,2881,4.7002096,-15.166341
CSPRUSDT-KDAUSDT,04/01-07/30,15.248049,0.5503461360931396,58,0.2628974,33,82,2881,8.30883,-5.408532
ACSUSDT-ICXUSDT,04/01-07/30,55.181885,1.9808375835418701,48,1.1496226,28,68,2881,19.815002,-13.496337
ETCUSDT-JUVUSDT,04/01-07/30,4.552967,1.5488767623901367,56,0.081302986,29,82,2881,7.353745,-5.139831
GALFTUSDT-HVHUSDT,04/01-07/30,28.19795,0.4743654131889343,36,0.7832764,20,52,2881,25.524141,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,25.815208,1.2195634841918945,43,0.60035366,26,59,2881,7.444619,-4.8627186
ARTYUSDT-GENEUSDT,04/01-07/30,9.017916,1.0146055221557617,41,0.21994917,19,63,2881,5.889484,-2.8968852
CTCUSDT-DMAILUSDT,04/01-07/30,20.922897,1.4248173236846924,54,0.38746107,33,75,2881,6.5299244,-4.66648
APEUSDC-HFTUSDT,04/01-07/30,14.682838,2.0797815322875977,55,0.2669607,32,77,2881,4.7138014,-1.9830791
CBKUSDT-ENJUSDT,04/01-07/30,-5.820442,0.5246540307998657,32,-0.18188882,9,55,2881,6.428271,-2.4691393
ADAEUR-APEUSDC,04/01-07/30,-12.390857,1.649903416633606,49,-0.2528746,21,76,2881,2.0567837,-3.8569365
HFTUSDT-KDAUSDT,04/01-07/30,-11.241848,0.7265712022781372,47,-0.23918825,16,78,2881,2.055463,-3.2451484
AGLAUSDT-ARBUSDT,04/01-07/30,13.497147,0.5176178812980652,31,0.4353918,15,47,2881,6.540847,-2.8944688
CAPSUSDT-GTAIUSDT,04/01-07/30,-38.293518,3.1315431594848633,42,-0.91175044,9,74,2881,9.752822,-11.16001
ACSUSDT-HOOKUSDT,04/01-07/30,2.395496,1.8208824396133423,44,0.054443087,21,67,2881,7.3791203,-8.115456
ETHUSDC-ETHUSDT,04/01-07/30,-5.0248375,7.106721878051758,64,-0.078513086,27,101,2881,0.34400633,-0.30966184
ATOMUSDT-GODSUSDT,04/01-07/30,4.7093163,0.7705984711647034,39,0.1207517,13,65,2881,13.095691,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,7.1100745,1.3834760189056396,48,0.14812656,27,68,2881,7.0331616,-5.0523915
AXLUSDT-FILUSDT,04/01-07/30,-4.288231,1.2745451927185059,50,-0.08576462,27,72,2881,7.549012,-8.313724
BICOUSDT-ETHWUSDT,04/01-07/30,-18.211432,2.108062982559204,53,-0.34361193,24,81,2881,2.5746684,-4.003119
DMAILUSDT-GMTUSDC,04/01-07/30,10.149145,0.7903770208358765,35,0.28997558,13,57,2881,16.595636,-2.632855
CRVUSDT-HFTUSDC,04/01-07/30,21.49833,1.039280652999878,49,0.43874142,26,71,2881,11.097994,-5.3461375
ADAUSDC-KUBUSDT,04/01-07/30,34.978424,0.9123724699020386,52,0.672662,32,71,2881,7.083511,-2.6860344
HFTUSDC-KDAUSDT,04/01-07/30,-5.963888,0.8392763137817383,54,-0.11044237,23,85,2881,8.061633,-2.65885
AGLAUSDT-ARBUSDC,04/01-07/30,14.783144,0.5366486310958862,32,0.46197325,16,48,2881,6.539041,-2.8361437
IZIUSDT-KCALUSDT,04/01-07/30,-0.5326414,2.667562484741211,36,-0.014795595,16,56,2881,9.048622,-9.257836
DOMEUSDT-GODSUSDT,04/01-07/30,-4.4925222,0.36836665868759155,42,-0.10696481,16,68,2881,3.208581,-4.257755
DOTUSDC-FTTUSDT,04/01-07/30,-26.390995,0.6442142128944397,49,-0.53859174,14,83,2881,6.3863854,-5.1814594
GALFTUSDT-HBARUSDT,04/01-07/30,7.0936575,0.5605500340461731,33,0.21495932,19,46,2881,6.7380867,-4.026173
CITYUSDT-KASTAUSDT,04/01-07/30,2.9193308,0.2949165999889374,35,0.08340945,15,55,2881,4.101939,-2.7311695
ARTYUSDT-KDAUSDT,04/01-07/30,32.85195,0.9846757054328918,41,0.8012671,19,62,2881,11.316302,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,0.98636484,0.9267289638519287,54,0.018266015,27,80,2881,4.135354,-3.3802843
DMAILUSDT-GMTUSDT,04/01-07/30,28.276373,0.9811031222343445,41,0.68966764,23,58,2881,17.597872,-1.6842768
CRVUSDT-HFTUSDT,04/01-07/30,7.5464916,1.0545628070831299,50,0.15092984,24,75,2881,8.493065,-4.058661
ADAUSDT-KUBUSDT,04/01-07/30,25.053596,0.931225061416626,54,0.4639555,32,75,2881,7.0706944,-2.744214
HFTUSDC-KUBUSDT,04/01-07/30,9.391144,0.4387827217578888,36,0.2608651,15,57,2881,5.5755615,-1.3820927
AGLAUSDT-APPUSDT,04/01-07/30,24.712656,0.6137641668319702,34,0.7268428,17,51,2881,5.7082095,-2.6956856
FITFIUSDT-FLOWUSDT,04/01-07/30,-0.7028088,0.2618423104286194,44,-0.015972927,19,69,2881,0.6121635,-0.72964424
DOTUSDT-FTTUSDT,04/01-07/30,-10.64492,0.6234544515609741,47,-0.22648767,18,75,2881,6.40903,-5.299779
CITYUSDT-GRTUSDT,04/01-07/30,5.0366793,0.467738538980484,48,0.10493082,27,68,2881,2.9179316,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-5.0737257,0.4605686664581299,43,-0.11799362,17,69,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,13.154163,0.6604918837547302,39,0.33728623,20,57,2881,5.5608406,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,34.21768,2.2024083137512207,53,0.64561665,30,76,2881,10.177068,-2.6068187
CELOUSDT-FITFIUSDT,04/01-07/30,3.357153,1.1966664791107178,54,0.0621695,32,75,2881,3.9184546,-3.2805817
CHZUSDT-FILUSDC,04/01-07/30,29.748672,1.21626877784729,51,0.5833073,31,70,2881,7.028827,-3.2952805
ADAUSDC-APEUSDT,04/01-07/30,-6.5547023,1.5008914470672607,44,-0.1489705,18,69,2881,5.102955,-4.507128
HFTUSDT-KUBUSDT,04/01-07/30,8.520196,0.4372400641441345,36,0.2366721,18,54,2881,3.2233615,-1.0567117
AFGUSDT-FXSUSDT,04/01-07/30,-35.526543,0.9673202037811279,26,-1.3664055,9,43,2881,11.914103,-23.467037
ACSUSDT-AGLDUSDT,04/01-07/30,18.766464,2.360013961791992,47,0.39928648,25,69,2881,17.277353,-13.880077
HNTUSDT-INTERUSDT,04/01-07/30,0.23453522,0.7652146816253662,44,0.005330346,22,65,2881,4.997299,-2.684737
GALFTUSDT-GRTUSDT,04/01-07/30,10.740135,0.43475010991096497,34,0.31588632,17,50,2881,12.753537,-3.8792899
ARKMUSDT-ARUSDT,04/01-07/30,-2.0846531,1.9185737371444702,53,-0.03933308,26,79,2881,8.686029,-2.969171
CTCUSDT-GALFTUSDT,04/01-07/30,25.068577,0.738427996635437,51,0.49154073,29,72,2881,10.408881,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,26.69348,2.1230340003967285,50,0.53386956,25,75,2881,11.629923,-4.4675417
C98USDT-CHZUSDC,04/01-07/30,2.721788,1.2379505634307861,55,0.049487054,32,77,2881,1.9715505,-1.9918425
CHZUSDT-FILUSDT,04/01-07/30,-0.83855534,1.1773135662078857,50,-0.016771106,26,74,2881,3.5270083,-2.5455456
ADAUSDC-APEUSDC,04/01-07/30,-14.0756035,1.7796895503997803,52,-0.2706847,22,81,2881,2.3784277,-3.73949
DOGEUSDC-JUVUSDT,04/01-07/30,23.639278,1.5302188396453857,34,0.6952729,15,53,2881,10.772949,-6.1694736
JSTUSDT-JUVUSDT,04/01-07/30,-21.466513,1.456164836883545,48,-0.447219,26,69,2881,8.739184,-20.984066
ERTHAUSDT-FLOWUSDT,04/01-07/30,21.100122,0.33684760332107544,36,0.5861145,18,54,2881,10.818199,-3.0871868
BTCDAI-BTCEUR,05/01-08/29,18.04232,2.236325740814209,75,0.24056427,63,87,2881,1.2398399,-0.65510386
AXSUSDT-KUBUSDT,05/01-08/29,15.904963,1.1742653846740723,54,0.29453635,31,77,2881,3.1524196,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,-20.22699,3.592996597290039,37,-0.5466754,9,64,2881,4.5210733,-4.0560684
CTCUSDT-GALFTUSDT,05/01-08/29,18.869532,1.3186413049697876,47,0.4014794,28,66,2881,5.267681,-4.0030236
CELOUSDT-FITFIUSDT,05/01-08/29,-1.0700097,1.9696036577224731,55,-0.019454721,28,81,2881,1.6954018,-2.0425282
ALGOUSDT-GALFTUSDT,05/01-08/29,-13.943001,1.0177663564682007,52,-0.26813462,25,78,2881,3.4660265,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,9.056751,3.8277764320373535,46,0.1968859,29,63,2881,9.812838,-4.181632
ADAEUR-ADAUSDC,05/01-08/29,9.888707,2.3539280891418457,65,0.15213396,47,82,2881,0.978934,-0.8890103
ACSUSDT-ICXUSDT,05/01-08/29,5.142647,2.1755173206329346,52,0.098897055,24,79,2881,6.8472133,-2.485934
BTCUSDC-BTCUSDT,05/01-08/29,-1.2610586,1.541203498840332,56,-0.022518903,10,102,2881,0.028584572,-0.039456394
GALFTUSDT-GRTUSDT,05/01-08/29,-6.9562597,3.574298143386841,40,-0.17390649,20,60,2881,13.695056,-15.317815
CITYUSDT-GRTUSDT,05/01-08/29,-12.58484,3.210904121398926,48,-0.26218417,22,74,2881,7.1496844,-6.0872602
DMAILUSDT-GALFTUSDT,05/01-08/29,8.915705,2.1867504119873047,43,0.20734197,22,64,2881,8.953162,-12.681427
CBKUSDT-ENJUSDT,05/01-08/29,-35.415096,5.0154619216918945,54,-0.6558351,27,80,2881,5.401017,-16.032265
HFTUSDT-KDAUSDT,05/01-08/29,12.910583,3.6612539291381836,53,0.2435959,25,81,2881,5.715805,-3.0755568
GMTUSDT-KAVAUSDT,05/01-08/29,12.068112,4.4813103675842285,52,0.23207909,30,74,2881,8.323323,-3.0284228
HVHUSDT-IZIUSDT,05/01-08/29,-5.2838297,0.41221585869789124,34,-0.15540676,12,56,2881,1.9889178,-4.3432574
ACSUSDT-HOOKUSDT,05/01-08/29,4.3152213,1.8986672163009644,49,0.08806574,25,73,2881,3.9371665,-1.8473353
ETHDAI-ETHEUR,05/01-08/29,27.356049,5.134716987609863,78,0.35071856,65,91,2881,1.9700949,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-9.138517,1.998930811882019,43,-0.21252365,20,66,2881,1.6032523,-2.4470553
CITYUSDT-KASTAUSDT,05/01-08/29,159.94725,1.7304233312606812,39,4.1012115,18,60,2881,116.544464,-6.451762
APEUSDT-HFTUSDT,05/01-08/29,-6.645102,3.0500802993774414,57,-0.11658074,29,85,2881,2.9476857,-2.4001117
GENEUSDT-KDAUSDT,05/01-08/29,12.889193,1.0585784912109375,44,0.2929362,20,68,2881,8.483848,-1.8004491
HFTUSDC-KDAUSDT,05/01-08/29,-1.3955126,3.68233323097229,51,-0.027362991,25,77,2881,5.0601516,-5.497759
EGOUSDT-GALFTUSDT,05/01-08/29,18.260515,1.081220030784607,34,0.53707397,15,52,2881,12.637214,-1.2090993
CSPRUSDT-KDAUSDT,05/01-08/29,-4.067505,1.0508381128311157,44,-0.092443295,15,73,2881,1.6212527,-1.2320294
ETCUSDT-JUVUSDT,05/01-08/29,8.054336,1.8525207042694092,48,0.16779865,24,71,2881,4.5681963,-1.6334169
DOTUSDC-KUBUSDT,05/01-08/29,15.76857,1.6692644357681274,52,0.30324173,32,71,2881,2.558558,-1.8132033
FTTUSDT-KSMUSDT,05/01-08/29,17.130302,1.1201435327529907,51,0.3358883,31,70,2881,6.2834496,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,-19.914076,2.84913969039917,54,-0.36877918,28,80,2881,2.1060452,-12.522769
GENEUSDT-KUBUSDT,05/01-08/29,7.8152685,0.9389667510986328,49,0.15949528,27,70,2881,6.955214,-7.9377046
ALGOUSDT-IZIUSDT,05/01-08/29,-5.9799075,0.9578465223312378,33,-0.18120933,6,60,2881,7.7665524,-2.6676228
GMTUSDC-HOOKUSDT,05/01-08/29,-10.610426,2.8566293716430664,37,-0.28676826,12,62,2881,4.5211844,-4.4071755
IZIUSDT-KAVAUSDT,05/01-08/29,3.0715127,0.4098584055900574,35,0.087757505,13,57,2881,2.7920074,-0.5774997
ETHUSDC-ETHUSDT,05/01-08/29,-3.8953226,4.181195259094238,63,-0.061830517,6,119,2881,0.029635085,-0.115710005
DOTUSDT-KUBUSDT,05/01-08/29,7.120839,2.032423496246338,60,0.11868065,33,86,2881,2.1211662,-2.0592198
ARTYUSDT-KUBUSDT,05/01-08/29,6.2077446,1.5267958641052246,40,0.15519361,19,60,2881,2.467914,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-10.8628,2.967524766921997,57,-0.19057544,29,85,2881,2.7919524,-6.7029076
DMAILUSDT-GMTUSDC,05/01-08/29,-19.769485,3.612061023712158,57,-0.34683308,27,87,2881,1.9235544,-3.1816778
HFTUSDT-KUBUSDT,05/01-08/29,40.916275,3.0602431297302246,55,0.74393225,36,74,2881,6.566985,-2.4082847
GMTUSDT-HOOKUSDT,05/01-08/29,-9.330313,3.4402103424072266,43,-0.21698402,15,70,2881,3.5292,-3.5258071
FITFIUSDT-JUVUSDT,05/01-08/29,-1.747086,3.0163140296936035,59,-0.029611629,33,85,2881,2.8265193,-3.901427
CYBERUSDT-GALFTUSDT,05/01-08/29,-1.0456357,2.3756256103515625,54,-0.019363625,24,83,2881,12.706856,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,13.3357525,1.8922169208526611,56,0.23813844,33,78,2881,6.0192885,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,4.055775,1.3307287693023682,32,0.12674297,13,50,2881,2.1723428,-1.5676372
FLOWUSDT-HVHUSDT,05/01-08/29,25.49277,1.690234899520874,38,0.6708624,17,59,2881,11.451922,-3.4956396
DMAILUSDT-GMTUSDT,05/01-08/29,-29.88157,3.119602918624878,51,-0.5859132,22,80,2881,3.920218,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,21.549637,3.047130584716797,53,0.40659693,29,76,2881,8.059123,-3.9907815
AGLAUSDT-APPUSDT,05/01-08/29,12.206339,1.4480817317962646,43,0.28386834,20,66,2881,9.295614,-4.105001
DGBUSDT-JUVUSDT,05/01-08/29,-16.069258,1.2983198165893555,49,-0.32794404,21,77,2881,3.902305,-6.971836
DOTUSDC-FTTUSDT,05/01-08/29,0.992658,1.3748297691345215,42,0.023634715,19,64,2881,4.9713244,-4.4073358
FILUSDC-JUVUSDT,05/01-08/29,3.5813036,1.6509590148925781,50,0.071626075,32,67,2881,4.7568583,-3.2032325
ARTYUSDT-GENEUSDT,05/01-08/29,1.6337318,1.7639055252075195,37,0.044154916,14,60,2881,4.0362444,-3.4724674
CELOUSDT-CGPTUSDT,05/01-08/29,12.111256,1.12099289894104,45,0.26913902,26,63,2881,6.0476413,-1.7739855
CELOUSDT-FLOWUSDT,05/01-08/29,0.5915096,1.6401461362838745,47,0.01258531,27,66,2881,1.1194284,-1.1306285
DOGEUSDC-JUVUSDT,05/01-08/29,12.619464,1.5013558864593506,53,0.23810309,34,71,2881,2.459092,-2.7249477
AFGUSDT-FXSUSDT,05/01-08/29,1.6090888,0.2130649834871292,36,0.044696912,18,54,2881,0.6562791,-1.0317553
ERTHAUSDT-FLOWUSDT,05/01-08/29,-74.83818,4.181179046630859,46,-1.626917,21,70,2881,9.942244,-28.550402
DOTUSDT-FTTUSDT,05/01-08/29,-0.08544111,1.521163821220398,45,-0.0018986914,19,70,2881,4.999021,-4.3646536
APEXUSDC-AVAUSDT,05/01-08/29,-0.8649311,4.092374801635742,42,-0.020593598,16,68,2881,10.477332,-5.025669
FLOWUSDT-IZIUSDT,05/01-08/29,21.29179,1.9880030155181885,41,0.51931196,21,61,2881,9.05488,-3.9507275
FLOWUSDT-JUVUSDT,05/01-08/29,14.440779,2.7070069313049316,54,0.26742184,34,73,2881,3.411756,-3.4701452
ALGOUSDT-APEXUSDC,05/01-08/29,-3.149041,1.630321979522705,49,-0.064266145,24,73,2881,2.1786597,-2.6558242
BATUSDT-CBKUSDT,05/01-08/29,8.086985,1.6133161783218384,52,0.15551893,31,72,2881,3.1575413,-4.1470203
CHRPUSDT-GALFTUSDT,05/01-08/29,-0.07618475,0.8626281023025513,35,-0.0021767071,14,56,2881,1.7619932,-1.7198862
ERTHAUSDT-KASTAUSDT,05/01-08/29,-62.60473,5.519468307495117,50,-1.2520946,19,81,2881,5.873646,-23.3111
BTCDAI-BTCEUR,05/31-09/28,29.177267,1.084177017211914,58,0.50305635,45,71,2881,2.7857993,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,7.487166,0.6565930843353271,33,0.22688381,17,48,2881,4.8166137,-2.335944
CBKUSDT-ENJUSDT,05/31-09/28,-15.650611,0.9432732462882996,47,-0.33299172,25,69,2881,2.7445962,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,0.601038,0.17555028200149536,43,0.013977627,23,62,2881,1.0849965,-1.7020168
C98USDT-CHZUSDT,05/31-09/28,5.921259,0.851682722568512,52,0.11387037,31,73,2881,5.4453983,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,-0.8900089,0.7537360191345215,59,-0.015084897,22,95,2881,5.720324,-2.1884556
FITFIUSDT-JUVUSDT,05/31-09/28,20.439709,0.6810834407806396,48,0.42582726,31,64,2881,14.317349,-6.7905173
ETHDAI-ETHEUR,05/31-09/28,21.270655,0.8244256377220154,69,0.30827036,55,83,2881,1.8379804,-0.81865937
FTTUSDT-KCSUSDT,05/31-09/28,10.333515,0.2595673203468323,50,0.2066703,32,67,2881,2.3572257,-1.3115562
DMAILUSDT-GMTUSDC,05/31-09/28,-4.109561,0.38549697399139404,33,-0.12453215,15,51,2881,0.798943,-1.8684863
HOOKUSDT-KAVAUSDT,05/31-09/28,7.1150384,0.9835011959075928,51,0.13951056,27,75,2881,4.233955,-2.1712255
BATUSDT-CBKUSDT,05/31-09/28,2.9394886,0.5462761521339417,50,0.058789775,25,75,2881,3.0469716,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,7.9270988,0.582891583442688,51,0.15543331,27,75,2881,7.3501167,-2.246922
DGBUSDT-JUVUSDT,05/31-09/28,17.576366,0.4881548583507538,51,0.34463462,32,69,2881,5.6961756,-2.0413013
INJUSDT-KSMUSDT,05/31-09/28,3.2621913,0.6565667390823364,51,0.06396454,29,72,2881,2.2560856,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,3.32408,0.3877500295639038,45,0.073868446,21,69,2881,5.358895,-4.4595156
DMAILUSDT-GMTUSDT,05/31-09/28,-4.417656,0.3632654547691345,32,-0.13805175,15,49,2881,0.56461084,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,10.843838,1.016183853149414,49,0.2213028,24,74,2881,4.674713,-2.9241202
CHZUSDT-FILUSDC,05/31-09/28,14.278072,0.9178537130355835,60,0.23796788,40,80,2881,1.6843771,-1.1884364
BATUSDT-JUVUSDT,05/31-09/28,-1.0846198,0.5259144902229309,57,-0.019028418,29,85,2881,0.96880615,-1.5666822
ACSUSDT-ICXUSDT,05/31-09/28,-2.7493935,1.1126090288162231,52,-0.052872952,25,78,2881,9.886306,-6.4801307
ETCUSDT-JUVUSDT,05/31-09/28,19.819763,0.3520950675010681,49,0.40448496,31,66,2881,5.550518,-1.8232043
ARTYUSDT-GENEUSDT,05/31-09/28,0.8245883,0.4436350166797638,41,0.02011191,15,67,2881,3.3115773,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,7.8272824,0.645788848400116,48,0.16306838,23,73,2881,6.3095512,-3.8345993
ADAUSDT-KUBUSDT,05/31-09/28,2.6017594,1.0273953676223755,53,0.0490898,22,84,2881,4.9204535,-2.9153428
CHZUSDT-FILUSDT,05/31-09/28,3.7595146,0.7400240898132324,53,0.070934236,28,78,2881,1.7719746,-1.2408574
ADAEUR-ADAUSDC,05/31-09/28,17.884676,0.8417254686355591,63,0.28388375,50,75,2881,0.9692202,-0.61891353
ACSUSDT-HOOKUSDT,05/31-09/28,3.9174557,0.7208251953125,46,0.08516208,21,70,2881,9.175626,-3.8179862
APEXUSDC-AVAUSDT,05/31-09/28,11.553144,0.860848069190979,36,0.32092068,15,57,2881,9.951979,-5.3893824
CTCUSDT-GALFTUSDT,05/31-09/28,20.39896,0.7933292984962463,37,0.55132324,16,58,2881,10.701695,-1.981896
CELOUSDT-CGPTUSDT,05/31-09/28,35.266174,1.1420114040374756,55,0.64120317,33,77,2881,29.211037,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,0.556607,0.8323655724525452,49,0.011359327,23,75,2881,4.7564464,-4.666024
CHZUSDC-FILUSDT,05/31-09/28,11.866983,0.8060612678527832,50,0.23733968,32,68,2881,6.33729,-3.878856
CHRPUSDT-GALFTUSDT,05/31-09/28,1.8175075,1.041638731956482,32,0.05679711,17,47,2881,7.787518,-6.6628046
FILUSDC-JUVUSDT,05/31-09/28,7.029943,0.4436737895011902,45,0.15622096,25,65,2881,2.2859442,-2.19346
ARTYUSDT-KUBUSDT,05/31-09/28,-5.0019364,0.653497576713562,45,-0.11115415,20,70,2881,4.4745727,-6.322173
