pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
ENJUSDT-FILUSDC,05/31-09/28,-23.563845,1.6878008842468262,51,-0.46203616,25,76,2881,5.4323373,-18.767132,51,0,0,17.859207153320312,17.859207153320312,17.85920524597168,17.859207153320312
CRVUSDT-KDAUSDT,05/31-09/28,74.40923,1.131327509880066,35,2.125978,20,50,2881,43.410328,-4.14328,35,0,0,17.85920524597168,17.85920524597168,17.85920524597168,17.859207153320312
GMTUSDC-HOOKUSDT,05/31-09/28,-3.6550124,1.673884630203247,51,-0.07166691,26,75,2881,8.095558,-14.810466,51,0,0,17.859207153320312,17.859207153320312,17.85920524597168,17.859207153320312
DOGEUSDC-JUVUSDT,05/31-09/28,31.592072,1.679494857788086,52,0.60753983,32,72,2881,15.545964,-28.062305,52,0,0,17.85920524597168,17.859207153320312,17.85920524597168,17.859207153320312
HFTUSDC-KDAUSDT,05/31-09/28,-53.896805,0.9943954944610596,30,-1.7965602,18,42,2881,8.510413,-66.21282,30,0,0,17.859203338623047,17.85920524597168,17.85920524597168,17.859207153320312
GMTUSDT-HOOKUSDT,05/31-09/28,-57.363445,1.7023546695709229,51,-1.1247734,26,75,2881,8.225794,-44.291004,51,0,0,17.859207153320312,17.859207153320312,17.85920524597168,17.859207153320312
HVHUSDT-IZIUSDT,05/31-09/28,37.27728,0.992277979850769,31,1.2024928,16,45,2881,12.032457,-6.088053,31,0,0,17.859203338623047,17.85920524597168,17.85920524597168,17.859207153320312
HFTUSDT-KDAUSDT,05/31-09/28,2.222667,1.3956934213638306,43,0.05168993,20,65,2881,18.10428,-18.470669,43,0,0,17.85920524597168,17.859207153320312,17.85920524597168,17.859207153320312
BATUSDT-JUVUSDT,05/31-09/28,28.54421,1.5172090530395508,46,0.6205263,22,69,2881,35.08852,-27.11618,46,0,0,17.85920524597168,17.859207153320312,17.85920524597168,17.859207153320312
DGBUSDT-JUVUSDT,05/31-09/28,1.8233309,1.3802320957183838,43,0.042403042,25,61,2881,7.8348193,-28.406822,43,0,0,17.85920524597168,17.85920524597168,17.85920524597168,17.859207153320312
