pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,error
ALGOUSDT-FLOWUSDT,03/02-06/30,-0.1993282288312912,0.4693005084991455,7,-0.028475461527705193,3,11,2881,0.2422250211238861,-0.32120779156684875,
ERTHAUSDT-KASTAUSDT,03/02-06/30,-0.29104822874069214,0.0520005039870739,4,-0.07276205718517303,1,7,2881,0.1825324147939682,-0.22233229875564575,
FILUSDT-JUVUSDT,03/02-06/30,-5.681379318237305,0.38756418228149414,12,-0.4734482765197754,5,19,2881,1.5350546836853027,-4.2748003005981445,
CAKEUSDT-FIDAUSDT,03/02-06/30,4.213147163391113,0.3097515404224396,22,0.19150668382644653,10,34,2881,6.198950290679932,-2.75464129447937,
AXLUSDT-FILUSDT,03/02-06/30,0.2895134687423706,0.20204193890094757,9,0.03216816484928131,3,15,2881,1.056350588798523,-0.7871065139770508,
CELOUSDT-FITFIUSDT,03/02-06/30,2.0937883853912354,0.32461124658584595,4,0.5234470963478088,4,4,2881,0.9812109470367432,-0.05882031470537186,
BICOUSDT-DUELUSDT,03/02-06/30,-0.411723792552948,0.02595682069659233,3,-0.13724125921726227,1,5,2881,0.04846971109509468,-0.3570640981197357,
FIDAUSDT-HOOKUSDT,03/02-06/30,8.073301315307617,0.6485278010368347,7,1.153328776359558,4,10,2881,9.512458801269531,-2.304194450378418,
GENEUSDT-KDAUSDT,03/02-06/30,-2.5862278938293457,0.34948885440826416,3,-0.8620759844779968,2,4,2881,8.229853630065918,-10.642985343933105,
ADAUSDC-KUBUSDT,03/02-06/30,1.1575849056243896,0.6166939735412598,13,0.08904499560594559,7,19,2881,1.9413623809814453,-1.6204317808151245,
GMTUSDT-KAVAUSDT,03/02-06/30,-0.3594454526901245,0.21321596205234528,5,-0.07188908755779266,2,8,2881,0.2539009749889374,-0.2742030918598175,
AGLAUSDT-APPUSDT,03/02-06/30,0.0851893424987793,0.1385108232498169,8,0.010648667812347412,3,13,2881,2.4058451652526855,-2.159900426864624,
ERTHAUSDT-FLOWUSDT,03/02-06/30,-0.54255610704422,0.05449675768613815,5,-0.10851122438907623,1,9,2881,0.20637980103492737,-0.3041294515132904,
FILUSDC-JUVUSDT,03/02-06/30,-1.1705853939056396,0.5907954573631287,17,-0.06885796785354614,8,26,2881,2.8031022548675537,-3.6504013538360596,
DYDXUSDT-KCALUSDT,03/02-06/30,1.6772093772888184,0.9782474040985107,18,0.09317830204963684,8,28,2881,1.8803088665008545,-0.7108604907989502,
ARTYUSDT-KDAUSDT,03/02-06/30,0.24824784696102142,0.028335612267255783,3,0.08274928480386734,2,4,2881,0.2094353288412094,-0.07651793211698532,
BICOUSDT-KASTAUSDT,03/02-06/30,-0.4263295531272888,0.07524918019771576,3,-0.14210985600948334,1,5,2881,0.2898027002811432,-0.4698055386543274,
BICOUSDT-ETHWUSDT,03/02-06/30,0.11103257536888123,0.0125507190823555,3,0.037010859698057175,1,5,2881,0.6289263367652893,-0.476450651884079,
AVAUSDT-FITFIUSDT,03/02-06/30,0.19790613651275635,0.239500492811203,6,0.032984357327222824,3,9,2881,1.0155467987060547,-0.38604602217674255,
1INCHUSDT-AXSUSDT,03/02-06/30,0.4431409239768982,0.02690407820045948,2,0.2215704619884491,1,3,2881,0.5996285676956177,-0.14294037222862244,
ADAUSDT-KUBUSDT,03/02-06/30,0.9434593915939331,0.6008564233779907,13,0.07257379591464996,6,20,2881,2.056609869003296,-1.5115009546279907,
ADAUSDT-APEUSDC,03/02-06/30,2.936457633972168,0.2380446344614029,8,0.367057204246521,6,10,2881,3.0731403827667236,-1.6363370418548584,
ADAEUR-ADAUSDC,03/02-06/30,-0.11434878408908844,0.40889424085617065,10,-0.011434878222644329,5,15,2881,0.404951810836792,-0.4516434967517853,
ACSUSDT-HOOKUSDT,03/02-06/30,1.290383219718933,0.20353183150291443,6,0.21506386995315552,4,8,2881,0.900009036064148,-0.18045471608638763,
FILUSDC-GTAIUSDT,03/02-06/30,-1.9322518110275269,0.14152944087982178,4,-0.4830629527568817,1,7,2881,1.0405269861221313,-2.0671675205230713,
FTTUSDT-KSMUSDT,03/02-06/30,-2.843994617462158,0.24101178348064423,18,-0.1579996943473816,7,29,2881,1.534466028213501,-2.074795961380005,
ARTYUSDT-GENEUSDT,03/02-06/30,0.13969746232032776,0.01433921791613102,2,0.06984873116016388,1,3,2881,0.16080151498317719,-0.013975570909678936,
CELOUSDT-CGPTUSDT,03/02-06/30,1.278801679611206,0.071302130818367,2,0.639400839805603,2,2,2881,1.2510825395584106,-0.019321255385875702,
CELOUSDT-FLOWUSDT,03/02-06/30,0.2767443060874939,0.08574444055557251,2,0.13837215304374695,2,2,2881,0.23930688202381134,-0.026275768876075745,
CGPTUSDT-FILUSDC,03/02-06/30,-3.8299639225006104,0.075354665517807,2,-1.9149819612503052,0,4,2881,0.0,-3.512500047683716,
ADAUSDC-KDAUSDT,03/02-06/30,-1.034924864768982,0.7774379849433899,14,-0.07392320781946182,7,21,2881,1.3503779172897339,-1.661801815032959,
HFTUSDC-KUBUSDT,03/02-06/30,4.489170074462891,0.4925920069217682,14,0.3206550180912018,10,18,2881,3.4095592498779297,-0.5006968379020691,
GMTUSDC-HOOKUSDT,03/02-06/30,0.9485687017440796,0.02182723954319954,2,0.4742843508720398,2,2,2881,0.596731424331665,-0.009014002978801727,
CHRPUSDT-DMAILUSDT,03/02-06/30,1.1564393043518066,0.053302500396966934,2,0.5782196521759033,2,2,2881,1.1812620162963867,-0.017534175887703896,
DOMEUSDT-GODSUSDT,03/02-06/30,11.079395294189453,0.7541106939315796,17,0.6517291069030762,12,22,2881,8.614336967468262,-2.0316317081451416,
FILUSDT-GTAIUSDT,03/02-06/30,-2.2168004512786865,0.15113484859466553,4,-0.5542001128196716,2,6,2881,0.7034039497375488,-1.9582734107971191,
AFCUSDT-BICOUSDT,03/02-06/30,-0.21361175179481506,0.10379011929035187,5,-0.04272235184907913,3,7,2881,1.3979805707931519,-1.548707127571106,
AGLDUSDT-KUBUSDT,03/02-06/30,-0.41348785161972046,0.342586874961853,12,-0.03445732221007347,6,18,2881,0.4551374316215515,-0.9610549807548523,
DMAILUSDT-GMTUSDC,03/02-06/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
CBKUSDT-ENJUSDT,03/02-06/30,-4.587353706359863,1.8929100036621094,22,-0.20851607620716095,7,37,2881,1.4543275833129883,-2.859788417816162,
CRVUSDT-HFTUSDC,03/02-06/30,-4.9323225021362305,0.17780743539333344,3,-1.644107460975647,2,4,2881,3.6069374084472656,-9.65355110168457,
ADAUSDT-KDAUSDT,03/02-06/30,-0.6935266256332397,0.7663733959197998,14,-0.04953761771321297,6,22,2881,1.3758203983306885,-1.6696817874908447,
HFTUSDT-KUBUSDT,03/02-06/30,6.99350643157959,0.49292635917663574,13,0.537962019443512,8,18,2881,3.9671199321746826,-0.49646857380867004,
GMTUSDT-HOOKUSDT,03/02-06/30,0.43999773263931274,0.2612581253051758,6,0.07333295792341232,3,9,2881,0.5624778866767883,-0.3408351540565491,
FITFIUSDT-JUVUSDT,03/02-06/30,1.5212697982788086,0.31024307012557983,15,0.10141798853874207,7,23,2881,1.4671556949615479,-0.9614675641059875,
BTCDAI-BTCEUR,04/01-07/30,8.934345245361328,0.20666375756263733,3,2.9781150817871094,2,4,2881,6.122568607330322,-0.6668013334274292,
FILUSDC-JUVUSDT,04/01-07/30,9.48275089263916,0.46839648485183716,7,1.354678750038147,5,9,2881,5.997521877288818,-0.13435301184654236,
DOTUSDT-KUBUSDT,04/01-07/30,0.9946825504302979,0.007324473466724157,1,0.9946825504302979,1,1,2881,0.9984581470489502,-0.00377558427862823,
FTTUSDT-KSMUSDT,04/01-07/30,4.117144584655762,0.31945687532424927,15,0.2744763195514679,11,19,2881,2.6844253540039062,-3.8684074878692627,
FLOWUSDT-IZIUSDT,04/01-07/30,-0.668566882610321,0.1458214521408081,9,-0.07428520917892456,5,13,2881,1.2644740343093872,-2.589494228363037,
APEUSDT-HFTUSDC,04/01-07/30,-0.1899082064628601,0.2925476133823395,6,-0.031651366502046585,2,10,2881,0.561939537525177,-0.7521231770515442,
HOOKUSDT-ICXUSDT,04/01-07/30,-1.0892860889434814,0.07562658935785294,6,-0.18154768645763397,4,8,2881,0.7703366875648499,-1.8630555868148804,
CHZUSDC-FILUSDC,04/01-07/30,0.6037044525146484,0.033191852271556854,2,0.3018522262573242,1,3,2881,0.797134518623352,-0.17639951407909393,
ADAUSDT-APEUSDT,04/01-07/30,-1.0692657232284546,0.3252640962600708,8,-0.13365821540355682,4,12,2881,0.45979732275009155,-0.8109579086303711,
BATUSDT-JSTUSDT,04/01-07/30,1.0033382177352905,0.18881908059120178,11,0.09121256321668625,7,15,2881,1.4413394927978516,-0.7456618547439575,
FITFIUSDT-IZIUSDT,04/01-07/30,1.308698058128357,0.019327184185385704,7,0.18695686757564545,5,9,2881,0.5960307717323303,-0.09807899594306946,
ERTHAUSDT-IZIUSDT,04/01-07/30,-29.175912857055664,0.13999870419502258,7,-4.16798734664917,3,11,2881,1.611004114151001,-17.307815551757812,
ETHDAI-ETHEUR,04/01-07/30,9.447282791137695,0.427354097366333,9,1.0496981143951416,6,12,2881,5.702701091766357,-7.880001068115234,
FILUSDT-JUVUSDT,04/01-07/30,5.875786304473877,0.38381141424179077,6,0.9792976975440979,3,9,2881,5.6964921951293945,-0.5381559729576111,
DOTUSDC-KUBUSDT,04/01-07/30,1.355462670326233,0.0193958580493927,2,0.6777313351631165,2,2,2881,1.0337718725204468,-0.006136205513030291,
AFCUSDT-CITYUSDT,04/01-07/30,-0.3454275131225586,0.1844933182001114,22,-0.015701251104474068,10,34,2881,3.977320909500122,-7.802244186401367,
BICOUSDT-KASTAUSDT,04/01-07/30,2.581427574157715,0.18789371848106384,6,0.43023791909217834,5,7,2881,1.8754891157150269,-0.46784207224845886,
APEUSDT-HFTUSDT,04/01-07/30,0.5918881297111511,0.2799326181411743,7,0.08455544710159302,3,11,2881,0.7395492196083069,-0.4955393970012665,
HOOKUSDT-KAVAUSDT,04/01-07/30,-0.7680473327636719,0.1435096710920334,9,-0.08533859252929688,4,14,2881,0.9198840856552124,-1.3763841390609741,
CHZUSDC-FILUSDT,04/01-07/30,1.2154217958450317,0.033756617456674576,2,0.6077108979225159,2,2,2881,0.9523134827613831,-0.01234480645507574,
ADAUSDT-APEUSDC,04/01-07/30,-1.1110029220581055,0.27076455950737,7,-0.15871469676494598,2,12,2881,0.40418750047683716,-0.590711772441864,
BATUSDT-CBKUSDT,04/01-07/30,-9.127267837524414,0.3093816637992859,13,-0.7020975351333618,7,19,2881,2.411470890045166,-10.328269004821777,
IZIUSDT-KAVAUSDT,04/01-07/30,-0.45337486267089844,0.12893155217170715,9,-0.05037498474121094,7,11,2881,3.1819772720336914,-6.188119888305664,
ERTHAUSDT-KASTAUSDT,04/01-07/30,20.47286033630371,0.10857880115509033,5,4.094572067260742,3,7,2881,29.7198543548584,-10.45198917388916,
AXSUSDT-KUBUSDT,04/01-07/30,0.1135517954826355,0.013018999248743057,2,0.05677589774131775,2,2,2881,0.08101070672273636,-0.004134981893002987,
CAKEUSDT-FIDAUSDT,04/01-07/30,14.13681411743164,0.3437228500843048,8,1.767101764678955,6,10,2881,12.13927173614502,-1.2371693849563599,
ARTYUSDT-KUBUSDT,04/01-07/30,-0.04290449619293213,0.28805747628211975,17,-0.002523793838918209,10,24,2881,1.0056875944137573,-1.2875051498413086,
FLOWUSDT-JUVUSDT,04/01-07/30,0.44095075130462646,0.015334680676460266,1,0.44095075130462646,1,1,2881,0.4488234221935272,-0.007872668094933033,
APEUSDC-HFTUSDC,04/01-07/30,-0.03134828805923462,0.12891671061515808,3,-0.010449429042637348,2,4,2881,0.5759411454200745,-0.7789450287818909,
GENEUSDT-KDAUSDT,04/01-07/30,-2.784311294555664,0.23182876408100128,9,-0.30936792492866516,3,15,2881,0.33389386534690857,-1.5890425443649292,
ADAEUR-APEUSDT,04/01-07/30,-0.8027781844139099,0.20639659464359283,5,-0.1605556309223175,3,7,2881,0.4721059799194336,-1.0577821731567383,
ADAEUR-KUBUSDT,04/01-07/30,1.001708984375,0.08167736977338791,3,0.3339029848575592,2,4,2881,0.5713033080101013,-0.07196220755577087,
ALGOUSDT-FLOWUSDT,04/01-07/30,-2.5709540843963623,0.16299894452095032,7,-0.36727914214134216,4,10,2881,1.0004284381866455,-2.8105549812316895,
CSPRUSDT-KDAUSDT,04/01-07/30,-2.3664422035217285,0.24186038970947266,19,-0.12454959005117416,7,31,2881,1.986899733543396,-1.2587662935256958,
ACSUSDT-ICXUSDT,04/01-07/30,-11.088193893432617,0.5738862156867981,16,-0.6930121183395386,8,24,2881,2.2143824100494385,-11.474830627441406,
ETCUSDT-JUVUSDT,04/01-07/30,9.111345291137695,0.26535072922706604,11,0.82830411195755,8,14,2881,4.293257236480713,-0.6349862813949585,
GALFTUSDT-HVHUSDT,04/01-07/30,5.48930549621582,0.26727867126464844,23,0.23866546154022217,13,33,2881,1.8217625617980957,-0.270965039730072,
APEXUSDC-AVAUSDT,04/01-07/30,2.7191877365112305,0.17021094262599945,7,0.3884553909301758,5,9,2881,3.8221964836120605,-1.9319998025894165,
ARTYUSDT-GENEUSDT,04/01-07/30,0.49800726771354675,0.0722389668226242,3,0.16600242257118225,2,4,2881,0.7697075605392456,-0.23647969961166382,
CTCUSDT-DMAILUSDT,04/01-07/30,3.469453811645508,0.15067586302757263,7,0.4956362545490265,4,10,2881,2.192359209060669,-0.4436972141265869,
APEUSDC-HFTUSDT,04/01-07/30,0.25586554408073425,0.18804126977920532,4,0.06396638602018356,3,5,2881,0.5724083781242371,-0.49592143297195435,
CBKUSDT-ENJUSDT,04/01-07/30,-10.130889892578125,0.15665793418884277,6,-1.6884816884994507,4,8,2881,1.40895414352417,-12.01900863647461,
ADAEUR-APEUSDC,04/01-07/30,0.017786085605621338,0.1948581486940384,5,0.003557217074558139,3,7,2881,0.5010256171226501,-0.31753286719322205,
HFTUSDT-KDAUSDT,04/01-07/30,-2.1684224605560303,0.18991446495056152,9,-0.24093583226203918,5,13,2881,1.2048085927963257,-2.5124130249023438,
AGLAUSDT-ARBUSDT,04/01-07/30,8.556347846984863,0.16857776045799255,8,1.069543480873108,7,9,2881,5.137243747711182,-0.2336987853050232,
CAPSUSDT-GTAIUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ACSUSDT-HOOKUSDT,04/01-07/30,0.8999300599098206,0.03646055608987808,1,0.8999300599098206,1,1,2881,0.9185054302215576,-0.01857537403702736,
ETHUSDC-ETHUSDT,04/01-07/30,-0.5339598059654236,0.6750847101211548,3,-0.17798660695552826,0,6,2881,0.0,-0.14137326180934906,
ATOMUSDT-GODSUSDT,04/01-07/30,3.4252123832702637,0.0657445415854454,2,1.7126061916351318,2,2,2881,3.340980052947998,-0.017151685431599617,
APEXUSDT-AVAUSDT,04/01-07/30,1.181520938873291,0.09491331875324249,4,0.29538023471832275,3,5,2881,1.0899791717529297,-0.9849683046340942,
AXLUSDT-FILUSDT,04/01-07/30,-0.07935953140258789,0.4029475152492523,12,-0.006613294128328562,7,17,2881,1.131642460823059,-1.407805323600769,
BICOUSDT-ETHWUSDT,04/01-07/30,-0.012748047709465027,0.11315496265888214,3,-0.004249349236488342,1,5,2881,0.3048730492591858,-0.23336507380008698,
DMAILUSDT-GMTUSDC,04/01-07/30,-0.43464821577072144,0.045059651136398315,3,-0.14488273859024048,1,5,2881,0.42545512318611145,-0.6629592180252075,
CRVUSDT-HFTUSDC,04/01-07/30,0.6128820776939392,0.020325785502791405,2,0.3064410388469696,2,2,2881,0.45736464858055115,-0.007404030300676823,
ADAUSDC-KUBUSDT,04/01-07/30,1.3162734508514404,0.12217796593904495,6,0.21937890350818634,5,7,2881,0.3751283288002014,-0.037393830716609955,
HFTUSDC-KDAUSDT,04/01-07/30,-0.4185605049133301,0.16746488213539124,9,-0.046506721526384354,6,12,2881,0.7027052640914917,-2.080440044403076,
AGLAUSDT-ARBUSDC,04/01-07/30,8.56117057800293,0.1673015058040619,8,1.0701463222503662,7,9,2881,5.1453657150268555,-0.23384183645248413,
IZIUSDT-KCALUSDT,04/01-07/30,-1.3455877304077148,0.22307296097278595,8,-0.16819846630096436,5,11,2881,3.114379644393921,-6.182368755340576,
DOMEUSDT-GODSUSDT,04/01-07/30,-0.21898925304412842,0.15099631249904633,14,-0.015642089769244194,9,19,2881,1.5023382902145386,-3.0673086643218994,
DOTUSDC-FTTUSDT,04/01-07/30,1.1319591999053955,0.029905283823609352,3,0.37731972336769104,2,4,2881,1.1932135820388794,-0.2743917405605316,
GALFTUSDT-HBARUSDT,04/01-07/30,2.3476905822753906,0.13572758436203003,8,0.29346132278442383,4,12,2881,1.7238069772720337,-0.02706267312169075,
CITYUSDT-KASTAUSDT,04/01-07/30,1.0763373374938965,0.004138946533203125,1,1.0763373374938965,1,1,2881,1.0788930654525757,-0.002555687678977847,
ARTYUSDT-KDAUSDT,04/01-07/30,0.3178861141204834,0.3285488188266754,18,0.017660340294241905,9,27,2881,1.048709750175476,-1.319736123085022,
CELOUSDT-CGPTUSDT,04/01-07/30,-1.020708441734314,0.25070613622665405,8,-0.12758855521678925,4,12,2881,0.46601709723472595,-0.9060693383216858,
DMAILUSDT-GMTUSDT,04/01-07/30,-0.28859344124794006,0.043990686535835266,3,-0.09619781374931335,2,4,2881,0.42004185914993286,-0.7342579960823059,
CRVUSDT-HFTUSDT,04/01-07/30,0.4714775085449219,0.05222557485103607,3,0.15715916454792023,2,4,2881,0.645909309387207,-0.31043893098831177,
ADAUSDT-KUBUSDT,04/01-07/30,1.404855728149414,0.12428118288516998,7,0.20069368183612823,6,8,2881,0.3545635938644409,-0.059990882873535156,
HFTUSDC-KUBUSDT,04/01-07/30,-1.9088202714920044,0.008685804903507233,1,-1.9088202714920044,0,2,2881,0.0,-1.905476689338684,
AGLAUSDT-APPUSDT,04/01-07/30,5.484469890594482,0.171523317694664,6,0.9140782952308655,4,8,2881,5.281580448150635,-0.10144110023975372,
FITFIUSDT-FLOWUSDT,04/01-07/30,0.0858190506696701,0.012262905016541481,3,0.028606349602341652,2,4,2881,0.126248300075531,-0.09295516461133957,
DOTUSDT-FTTUSDT,04/01-07/30,1.286207675933838,0.0293518528342247,3,0.4287358820438385,2,4,2881,1.2518844604492188,-0.19616031646728516,
CITYUSDT-GRTUSDT,04/01-07/30,0.6148757934570312,0.05073469132184982,7,0.08783940225839615,3,11,2881,0.5330610871315002,-0.254545658826828,
AFCUSDT-ANKRUSDT,04/01-07/30,-3.6779792308807373,0.17076092958450317,20,-0.1838989555835724,8,32,2881,3.980756998062134,-8.69560432434082,
APEUSDC-GODSUSDT,04/01-07/30,2.579909563064575,0.3935452401638031,10,0.2579909563064575,6,14,2881,3.4597084522247314,-1.3843716382980347,
CELOUSDT-FITFIUSDT,04/01-07/30,3.0689573287963867,0.0360616035759449,3,1.022985816001892,2,4,2881,2.797281265258789,-0.19354595243930817,
CHZUSDT-FILUSDC,04/01-07/30,-0.4888162314891815,0.03238098323345184,2,-0.24440811574459076,0,4,2881,0.0,-0.3110281229019165,
ADAUSDC-APEUSDT,04/01-07/30,-0.6847270727157593,0.28355324268341064,7,-0.09781815111637115,3,11,2881,0.4339459240436554,-0.8065407276153564,
HFTUSDT-KUBUSDT,04/01-07/30,0.27156320214271545,0.009779201820492744,1,0.27156320214271545,1,1,2881,0.2765384018421173,-0.004975188989192247,
AFGUSDT-FXSUSDT,04/01-07/30,17.87014389038086,0.4767010807991028,12,1.4891786575317383,8,16,2881,9.050917625427246,-4.681800365447998,
ACSUSDT-AGLDUSDT,04/01-07/30,-11.04714584350586,0.5237488746643066,16,-0.6904466152191162,6,26,2881,1.8259309530258179,-11.378650665283203,
HNTUSDT-INTERUSDT,04/01-07/30,-0.9283759593963623,0.23585541546344757,11,-0.0843978151679039,7,15,2881,0.8105188608169556,-1.8270343542099,
GALFTUSDT-GRTUSDT,04/01-07/30,2.573566436767578,0.10320831835269928,7,0.36765235662460327,4,10,2881,1.722582459449768,-0.022232526913285255,
ARKMUSDT-ARUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
APEUSDT-GODSUSDT,04/01-07/30,3.886946678161621,0.45730459690093994,11,0.35335877537727356,8,14,2881,3.83835768699646,-1.2792643308639526,
C98USDT-CHZUSDC,04/01-07/30,-0.02156861126422882,0.08654190599918365,3,-0.0071895369328558445,1,5,2881,0.2009732723236084,-0.11742580682039261,
CHZUSDT-FILUSDT,04/01-07/30,0.07612348347902298,0.0688064768910408,4,0.019030870869755745,3,5,2881,0.24063296616077423,-0.15521444380283356,
ADAUSDC-APEUSDC,04/01-07/30,-0.5499298572540283,0.27150124311447144,7,-0.07856141030788422,3,11,2881,0.3781365752220154,-0.5265706181526184,
DOGEUSDC-JUVUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
JSTUSDT-JUVUSDT,04/01-07/30,7.602462291717529,0.12366341799497604,7,1.0860660076141357,6,8,2881,2.407947301864624,-0.5671079158782959,
ERTHAUSDT-FLOWUSDT,04/01-07/30,-30.313329696655273,0.13236664235591888,6,-5.052221775054932,2,10,2881,1.6775624752044678,-17.443056106567383,
AAVEUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
DMAILUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
CTCUSDT-GALFTUSDT,04/01-07/30,0.0,0.0,0,0.0,0,0,0,0.0,0.0,division by zero
BTCDAI-BTCEUR,05/01-08/29,0.5951237082481384,0.12440229952335358,4,0.1487809270620346,3,5,2881,0.4937137961387634,-0.13106365501880646,
AXSUSDT-KUBUSDT,05/01-08/29,3.9141933917999268,0.3944210410118103,15,0.26094621419906616,9,21,2881,2.1098313331604004,-1.4189133644104004,
APEXUSDT-AVAUSDT,05/01-08/29,-0.8412047624588013,0.09350841492414474,1,-0.8412047624588013,0,2,2881,0.0,-0.7947495579719543,
CTCUSDT-GALFTUSDT,05/01-08/29,3.67110538482666,0.41659900546073914,14,0.2622218132019043,8,20,2881,3.2113776206970215,-1.0715370178222656,
CELOUSDT-FITFIUSDT,05/01-08/29,-0.08131539821624756,0.17633995413780212,4,-0.02032884955406189,3,5,2881,0.2750847637653351,-0.40202534198760986,
ALGOUSDT-GALFTUSDT,05/01-08/29,2.1155498027801514,0.2343740314245224,10,0.21155497431755066,4,16,2881,2.727175235748291,-0.7445173263549805,
GMTUSDC-KAVAUSDT,05/01-08/29,4.088374137878418,0.2563411295413971,4,1.0220935344696045,4,4,2881,3.240025043487549,-0.04226379841566086,
ADAEUR-ADAUSDC,05/01-08/29,3.4023385047912598,0.22180506587028503,7,0.4860483705997467,5,9,2881,1.9543687105178833,-0.6990238428115845,
ACSUSDT-ICXUSDT,05/01-08/29,1.1918151378631592,0.4172905683517456,12,0.09931793063879013,7,17,2881,0.9348195195198059,-1.0069003105163574,
BTCUSDC-BTCUSDT,05/01-08/29,-0.0835917666554451,0.1381293684244156,5,-0.01671835407614708,2,8,2881,0.03815813362598419,-0.019882170483469963,
GALFTUSDT-GRTUSDT,05/01-08/29,-4.06594181060791,1.8991243839263916,23,-0.1767800748348236,12,34,2881,15.384998321533203,-9.281733512878418,
CITYUSDT-GRTUSDT,05/01-08/29,0.28568369150161743,0.3750661313533783,7,0.04081195592880249,6,8,2881,0.5821832418441772,-1.4546412229537964,
DMAILUSDT-GALFTUSDT,05/01-08/29,-1.5307180881500244,0.8291558027267456,14,-0.10933700948953629,6,22,2881,2.4111921787261963,-1.4457967281341553,
CBKUSDT-ENJUSDT,05/01-08/29,6.040592193603516,0.8207428455352783,9,0.6711769104003906,5,13,2881,3.2167389392852783,-2.0835139751434326,
HFTUSDT-KDAUSDT,05/01-08/29,-3.0944838523864746,1.1008574962615967,11,-0.28131672739982605,2,20,2881,0.8592851161956787,-0.9420841336250305,
GMTUSDT-KAVAUSDT,05/01-08/29,-1.0339839458465576,0.2711860239505768,4,-0.2584959864616394,1,7,2881,0.0019544220995157957,-0.744287371635437,
HVHUSDT-IZIUSDT,05/01-08/29,-2.2808704376220703,0.009561549872159958,4,-0.5702176094055176,1,7,2881,0.21329553425312042,-1.1827280521392822,
ACSUSDT-HOOKUSDT,05/01-08/29,-0.4014471173286438,0.5863524675369263,15,-0.02676314115524292,8,22,2881,0.7382971048355103,-1.3120713233947754,
ETHDAI-ETHEUR,05/01-08/29,-1.4821590185165405,0.16180835664272308,3,-0.4940530061721802,1,5,2881,0.030699092894792557,-1.2774670124053955,
ATOMUSDT-KDAUSDT,05/01-08/29,-1.6105709075927734,0.30938100814819336,6,-0.2684284746646881,1,11,2881,0.06327617913484573,-0.4640720784664154,
CITYUSDT-KASTAUSDT,05/01-08/29,-4.5381083488464355,0.7369687557220459,11,-0.4125553071498871,3,19,2881,0.862979531288147,-2.365320920944214,
APEUSDT-HFTUSDT,05/01-08/29,0.673130214214325,0.06920599937438965,2,0.3365651071071625,2,2,2881,0.46891549229621887,-0.021789351478219032,
GENEUSDT-KDAUSDT,05/01-08/29,10.625856399536133,0.4607705771923065,17,0.6250503659248352,7,27,2881,5.792810440063477,-0.5354805588722229,
HFTUSDC-KDAUSDT,05/01-08/29,0.0959320068359375,0.8197186589241028,8,0.011991500854492188,4,12,2881,1.7166022062301636,-1.0294533967971802,
EGOUSDT-GALFTUSDT,05/01-08/29,-3.5278642177581787,0.1384911835193634,5,-0.7055728435516357,1,9,2881,0.18739356100559235,-3.1314377784729004,
CSPRUSDT-KDAUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
ETCUSDT-JUVUSDT,05/01-08/29,5.179111003875732,0.43197518587112427,12,0.43159258365631104,6,18,2881,2.52018404006958,-0.6983706951141357,
DOTUSDC-KUBUSDT,05/01-08/29,5.591391086578369,0.3465234935283661,9,0.6212656497955322,5,13,2881,2.7178709506988525,-0.4246373176574707,
FTTUSDT-KSMUSDT,05/01-08/29,2.351684331893921,0.2494165450334549,13,0.18089880049228668,8,18,2881,1.499261498451233,-0.7250728607177734,
APEUSDC-HFTUSDC,05/01-08/29,0.2043043076992035,0.17653313279151917,4,0.05107607692480087,2,6,2881,0.3998772203922272,-0.35135066509246826,
GENEUSDT-KUBUSDT,05/01-08/29,12.089241027832031,0.22691406309604645,14,0.8635172247886658,7,21,2881,5.765780448913574,-0.5188001990318298,
ALGOUSDT-IZIUSDT,05/01-08/29,-0.1404818445444107,0.06720120459794998,2,-0.07024092227220535,0,4,2881,0.0,-0.08480258285999298,
GMTUSDC-HOOKUSDT,05/01-08/29,0.0,0.0,0,0.0,0,0,2881,0.0,0.0,
IZIUSDT-KAVAUSDT,05/01-08/29,0.755609393119812,0.06311729550361633,6,0.125934898853302,3,9,2881,1.023982048034668,-0.32255735993385315,
ETHUSDC-ETHUSDT,05/01-08/29,-0.30141952633857727,0.30812913179397583,4,-0.07535488158464432,0,8,2881,0.0,-0.04764029011130333,
DOTUSDT-KUBUSDT,05/01-08/29,5.793516635894775,0.3223831057548523,8,0.7241895794868469,5,11,2881,2.907528877258301,-0.4953490197658539,
ARTYUSDT-KUBUSDT,05/01-08/29,0.9073669910430908,0.05801577866077423,2,0.4536834955215454,1,3,2881,0.9528676271438599,-0.017720986157655716,
APEUSDC-HFTUSDT,05/01-08/29,-0.12220287322998047,0.06841973215341568,2,-0.061101436614990234,1,3,2881,0.1624968945980072,-0.2502935826778412,
