pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss,entry_notional_count,entry_notional_cap_hits,entry_notional_below_min,entry_notional_avg,entry_notional_p50,entry_notional_min,entry_notional_max
C98USDT-FILUSDT,05/31-09/28,-10.954138,0.5837024450302124,37,-0.2960578,16,58,2881,1.9860026,-5.7134795,37,0,0,8.599858283996582,8.599859237670898,8.599859237670898,8.599860191345215
ENJUSDT-FILUSDC,05/31-09/28,-11.346854,0.8127376437187195,51,-0.22248733,25,76,2881,2.6158686,-9.037059,51,0,0,8.599859237670898,8.599859237670898,8.599859237670898,8.599860191345215
CRVUSDT-KDAUSDT,05/31-09/28,35.830765,0.5447754859924316,35,1.0237361,20,50,2881,20.903656,-1.9951406,35,0,0,8.599858283996582,8.599859237670898,8.599859237670898,8.599860191345215
GMTUSDC-HOOKUSDT,05/31-09/28,-1.760026,0.8060364723205566,51,-0.034510314,26,75,2881,3.8983066,-7.1317797,51,0,0,8.599859237670898,8.599859237670898,8.599859237670898,8.599860191345215
DOGEUSDC-JUVUSDT,05/31-09/28,15.212732,0.808738112449646,52,0.29255253,32,72,2881,7.485949,-13.513024,52,0,0,8.599859237670898,8.599859237670898,8.599859237670898,8.599860191345215
HFTUSDC-KDAUSDT,05/31-09/28,-25.95328,0.4788377583026886,30,-0.8651093,18,42,2881,4.0980744,-31.883888,30,0,0,8.599858283996582,8.599859237670898,8.599859237670898,8.599860191345215
GMTUSDT-HOOKUSDT,05/31-09/28,-27.622593,0.8197458982467651,51,-0.5416195,26,75,2881,3.9610202,-21.327734,51,0,0,8.599859237670898,8.599859237670898,8.599859237670898,8.599860191345215
HVHUSDT-IZIUSDT,05/31-09/28,17.950367,0.4778180718421936,31,0.5790441,16,45,2881,5.7940674,-2.93162,31,0,0,8.599858283996582,8.599859237670898,8.599859237670898,8.599860191345215
HFTUSDT-KDAUSDT,05/31-09/28,1.0702964,0.6720773577690125,43,0.024890615,20,65,2881,8.717872,-8.8943,43,0,0,8.599859237670898,8.599859237670898,8.599859237670898,8.599860191345215
BATUSDT-JUVUSDT,05/31-09/28,13.745076,0.7305915355682373,46,0.298806,22,69,2881,16.896404,-13.05743,46,0,0,8.599859237670898,8.599859237670898,8.599859237670898,8.599860191345215
DGBUSDT-JUVUSDT,05/31-09/28,0.8779998,0.6646320819854736,43,0.0204186,25,61,2881,3.7727513,-13.678922,43,0,0,8.599859237670898,8.599859237670898,8.599859237670898,8.599860191345215
