pair,period,total_pnl,total_costs,trade_count,avg_pnl_per_trade,win_days,lose_days,total_days,max_daily_gain,max_daily_loss
ADAUSDC-KDAUSDT,03/02-06/30,-16.857563,3.583000659942627,68,-0.24790534,33,103,2881,3.5561206,-4.8767614
HFTUSDC-KUBUSDT,03/02-06/30,18.414526,2.251801013946533,62,0.29700848,39,85,2881,6.1786346,-3.748683
GMTUSDC-HOOKUSDT,03/02-06/30,4.7301507,2.9399631023406982,70,0.067573585,43,96,2881,1.4612892,-1.3972265
CHRPUSDT-DMAILUSDT,03/02-06/30,0.025633574,1.1952152252197266,41,0.0006252091,18,64,2881,3.6129065,-2.9618628
DOMEUSDT-GODSUSDT,03/02-06/30,6.058817,3.2558562755584717,68,0.08910025,40,95,2881,11.906208,-5.5932927
FILUSDT-GTAIUSDT,03/02-06/30,-2.3032799,1.7036153078079224,41,-0.056177557,16,66,2881,3.8070762,-3.2600367
AFCUSDT-BICOUSDT,03/02-06/30,21.870834,1.0526047945022583,45,0.48601854,29,61,2881,4.6694417,-2.5274394
AGLDUSDT-KUBUSDT,03/02-06/30,16.045494,1.5674362182617188,52,0.3085672,29,75,2881,9.564964,-3.6771417
DMAILUSDT-GMTUSDC,03/02-06/30,11.44103,1.141374111175537,45,0.2542451,23,67,2881,3.3834596,-4.093038
CBKUSDT-ENJUSDT,03/02-06/30,-11.465612,4.881877899169922,68,-0.16861194,33,102,2881,6.7254186,-3.9790761
CRVUSDT-HFTUSDC,03/02-06/30,8.14604,2.7466013431549072,45,0.1810231,20,69,2881,13.751906,-6.108053
ADAUSDT-KDAUSDT,03/02-06/30,-12.76758,3.6277830600738525,69,-0.18503739,35,103,2881,3.527643,-4.716615
HFTUSDT-KUBUSDT,03/02-06/30,16.45957,2.1336121559143066,59,0.27897575,36,82,2881,6.5140066,-4.569243
GMTUSDT-HOOKUSDT,03/02-06/30,7.82298,3.0103399753570557,60,0.130383,39,80,2881,1.9619101,-1.4594226
FITFIUSDT-JUVUSDT,03/02-06/30,-2.4195757,1.7719945907592773,73,-0.033144873,45,101,2881,1.1411676,-3.2515466
BTCDAI-BTCEUR,04/01-07/30,145.23526,7.887344837188721,84,1.7289912,70,97,2881,8.382994,-2.9517162
FILUSDC-JUVUSDT,04/01-07/30,39.404484,2.1835408210754395,62,0.63555616,35,88,2881,9.462491,-5.43037
DOTUSDT-KUBUSDT,04/01-07/30,15.342607,1.0247857570648193,75,0.20456809,45,104,2881,4.0741353,-3.1018665
FTTUSDT-KSMUSDT,04/01-07/30,5.3525906,1.4627511501312256,72,0.074341536,41,103,2881,7.822418,-4.8077736
FLOWUSDT-IZIUSDT,04/01-07/30,-0.70597935,0.7698180675506592,61,-0.011573432,28,93,2881,15.918899,-5.424034
APEUSDT-HFTUSDC,04/01-07/30,9.554157,2.7783851623535156,67,0.14259936,41,92,2881,5.342643,-2.3534834
HOOKUSDT-ICXUSDT,04/01-07/30,9.4058895,1.100766658782959,61,0.1541949,41,81,2881,2.4979103,-1.2662677
CHZUSDC-FILUSDC,04/01-07/30,15.98332,1.8495781421661377,68,0.23504883,44,92,2881,3.2272682,-5.4006658
ADAUSDT-APEUSDT,04/01-07/30,-12.503558,2.3714914321899414,67,-0.18662027,33,100,2881,2.3048968,-3.53034
BATUSDT-JSTUSDT,04/01-07/30,-7.159083,0.7849066257476807,66,-0.108470954,31,100,2881,2.8952026,-3.258115
FITFIUSDT-IZIUSDT,04/01-07/30,-2.2750335,0.29050108790397644,60,-0.037917223,30,89,2881,2.3014126,-1.3597298
ERTHAUSDT-IZIUSDT,04/01-07/30,5.143118,0.3075273036956787,40,0.12857795,13,66,2881,10.703575,-6.117366
ETHDAI-ETHEUR,04/01-07/30,136.54889,6.61661434173584,92,1.4842271,73,110,2881,6.010803,-4.913781
FILUSDT-JUVUSDT,04/01-07/30,30.318031,2.099543571472168,62,0.4890005,35,88,2881,10.337807,-5.9375105
DOTUSDC-KUBUSDT,04/01-07/30,14.627537,0.93500155210495,73,0.20037721,44,101,2881,4.0932007,-3.6914868
AFCUSDT-CITYUSDT,04/01-07/30,0.16530275,0.5164656639099121,56,0.0029518348,28,83,2881,6.0176105,-3.5645177
BICOUSDT-KASTAUSDT,04/01-07/30,0.101653576,1.8766961097717285,53,0.001917992,28,77,2881,6.0758996,-8.042942
APEUSDT-HFTUSDT,04/01-07/30,0.913177,3.207159996032715,76,0.012015487,44,107,2881,3.4738882,-2.2037327
HOOKUSDT-KAVAUSDT,04/01-07/30,1.3376956,1.2271523475646973,62,0.021575736,35,88,2881,2.430571,-3.5516412
CHZUSDC-FILUSDT,04/01-07/30,19.226389,1.655118465423584,63,0.3051808,40,86,2881,4.1259127,-3.3364418
ADAUSDT-APEUSDC,04/01-07/30,-16.2995,2.2685089111328125,66,-0.24696212,30,101,2881,1.4518266,-3.597897
BATUSDT-CBKUSDT,04/01-07/30,-3.3461423,1.0040382146835327,75,-0.04461523,42,108,2881,3.5166457,-3.5546641
IZIUSDT-KAVAUSDT,04/01-07/30,-3.521531,1.0074572563171387,48,-0.073365234,20,76,2881,12.414663,-9.578596
ERTHAUSDT-KASTAUSDT,04/01-07/30,25.987547,0.4597683250904083,39,0.6663474,19,58,2881,10.709403,-2.871269
AAVEUSDT-GALFTUSDT,04/01-07/30,32.562428,1.39638090133667,50,0.6512486,26,74,2881,15.858696,-12.067827
AXSUSDT-KUBUSDT,04/01-07/30,-5.420106,0.8362962007522583,59,-0.0918662,29,89,2881,4.228298,-2.4157948
CAKEUSDT-FIDAUSDT,04/01-07/30,7.806226,3.713864803314209,68,0.114797436,40,96,2881,3.876553,-7.392886
ARTYUSDT-KUBUSDT,04/01-07/30,0.41013908,1.1465891599655151,55,0.0074570742,26,84,2881,7.180832,-4.5564585
FLOWUSDT-JUVUSDT,04/01-07/30,24.239672,1.1069366931915283,49,0.49468717,29,69,2881,3.667964,-3.4539025
APEUSDC-HFTUSDC,04/01-07/30,23.592886,2.651655673980713,69,0.3419259,47,90,2881,5.16648,-2.1511328
GENEUSDT-KDAUSDT,04/01-07/30,21.065983,1.4635016918182373,64,0.32915598,34,94,2881,10.452881,-4.8450036
ADAEUR-APEUSDT,04/01-07/30,-10.606116,2.0549681186676025,61,-0.17387076,29,92,2881,2.1435137,-2.6420803
ADAEUR-KUBUSDT,04/01-07/30,20.823938,1.0921906232833862,70,0.29748484,44,95,2881,3.210064,-2.9631279
ALGOUSDT-FLOWUSDT,04/01-07/30,-28.92425,2.206603765487671,65,-0.44498846,26,103,2881,4.6127687,-7.189178
CSPRUSDT-KDAUSDT,04/01-07/30,-0.9995184,0.684724748134613,69,-0.014485774,37,100,2881,2.8835943,-5.0554743
ACSUSDT-ICXUSDT,04/01-07/30,64.70272,2.619729518890381,61,1.0607003,37,85,2881,18.009579,-13.496337
ETCUSDT-JUVUSDT,04/01-07/30,15.995889,1.8851271867752075,65,0.24609059,38,91,2881,7.353745,-5.9931545
GALFTUSDT-HVHUSDT,04/01-07/30,16.083677,0.624426007270813,45,0.35741505,25,65,2881,11.074515,-5.514317
APEXUSDC-AVAUSDT,04/01-07/30,36.826603,1.6818503141403198,62,0.59397745,44,79,2881,7.8814807,-5.965045
ARTYUSDT-GENEUSDT,04/01-07/30,-2.3906395,1.166212558746338,47,-0.05086467,20,74,2881,5.8409615,-2.497079
CTCUSDT-DMAILUSDT,04/01-07/30,14.168858,1.6844801902770996,67,0.21147549,40,94,2881,6.4376287,-4.66648
APEUSDC-HFTUSDT,04/01-07/30,20.012981,2.579988479614258,68,0.29430854,45,90,2881,4.7138014,-2.2295434
CBKUSDT-ENJUSDT,04/01-07/30,6.155839,0.6906617879867554,40,0.15389597,16,64,2881,6.428271,-2.6882951
ADAEUR-APEUSDC,04/01-07/30,-7.3471293,2.2267379760742188,66,-0.11132014,36,95,2881,2.2087758,-3.1917748
HFTUSDT-KDAUSDT,04/01-07/30,-9.668745,1.0004730224609375,70,-0.13812493,31,108,2881,2.5044563,-3.2451484
AGLAUSDT-ARBUSDT,04/01-07/30,11.354069,0.6599234938621521,40,0.2838517,19,61,2881,6.129189,-2.5434358
CAPSUSDT-GTAIUSDT,04/01-07/30,-15.471094,3.5179343223571777,47,-0.32917222,14,80,2881,9.209606,-11.16001
ACSUSDT-HOOKUSDT,04/01-07/30,0.44171524,2.0290040969848633,53,0.00833425,25,81,2881,7.3791203,-9.598533
ETHUSDC-ETHUSDT,04/01-07/30,-6.374192,9.47165584564209,83,-0.0767975,37,129,2881,0.24278706,-0.35412508
ATOMUSDT-GODSUSDT,04/01-07/30,3.2177591,1.0836689472198486,53,0.060712438,19,87,2881,13.702298,-8.494984
APEXUSDT-AVAUSDT,04/01-07/30,25.36037,1.9650237560272217,67,0.378513,48,86,2881,2.9703288,-5.0523915
AXLUSDT-FILUSDT,04/01-07/30,-1.3198327,1.5302108526229858,60,-0.021997212,32,87,2881,6.373294,-8.433441
BICOUSDT-ETHWUSDT,04/01-07/30,-7.9701257,2.629979372024536,67,-0.1189571,37,96,2881,3.094361,-4.003119
DMAILUSDT-GMTUSDC,04/01-07/30,13.634777,0.9321062564849854,41,0.33255553,18,64,2881,17.6375,-2.632855
CRVUSDT-HFTUSDC,04/01-07/30,10.111179,1.205395221710205,57,0.17738912,31,82,2881,11.277273,-4.765338
ADAUSDC-KUBUSDT,04/01-07/30,20.133224,1.0942797660827637,68,0.29607683,41,94,2881,4.2277265,-2.537116
HFTUSDC-KDAUSDT,04/01-07/30,4.363765,1.0907819271087646,68,0.06417301,33,103,2881,8.061633,-3.143922
AGLAUSDT-ARBUSDC,04/01-07/30,11.294156,0.6534995436668396,40,0.2823539,20,60,2881,6.539041,-2.5587802
IZIUSDT-KCALUSDT,04/01-07/30,1.5761156,2.5327553749084473,42,0.037526563,21,63,2881,8.898942,-11.249995
DOMEUSDT-GODSUSDT,04/01-07/30,7.4405537,0.45209354162216187,54,0.13778803,29,79,2881,4.690548,-3.791284
DOTUSDC-FTTUSDT,04/01-07/30,8.593787,0.862180233001709,64,0.13427792,29,98,2881,20.084028,-3.9928346
GALFTUSDT-HBARUSDT,04/01-07/30,-14.071326,0.6766459941864014,40,-0.35178316,19,60,2881,3.1968713,-5.1728616
CITYUSDT-KASTAUSDT,04/01-07/30,-3.0519419,0.31623926758766174,41,-0.0744376,19,63,2881,1.9047648,-5.4754
ARTYUSDT-KDAUSDT,04/01-07/30,17.19859,1.152458667755127,50,0.3439718,24,75,2881,7.822931,-5.046408
CELOUSDT-CGPTUSDT,04/01-07/30,-3.0182395,1.157812476158142,70,-0.043117706,35,105,2881,3.755502,-4.0079565
DMAILUSDT-GMTUSDT,04/01-07/30,23.263397,1.0725984573364258,45,0.5169644,23,67,2881,17.597872,-1.6842768
CRVUSDT-HFTUSDT,04/01-07/30,-21.143265,1.4416158199310303,63,-0.33560738,26,99,2881,3.6427352,-4.26575
ADAUSDT-KUBUSDT,04/01-07/30,23.282375,1.0936357975006104,67,0.34749815,39,94,2881,4.8882766,-2.4688623
HFTUSDC-KUBUSDT,04/01-07/30,11.764727,0.5472975373268127,45,0.26143837,20,70,2881,5.5755615,-1.3820927
AGLAUSDT-APPUSDT,04/01-07/30,23.717361,0.8229242563247681,40,0.592934,20,60,2881,5.7082095,-1.6598316
FITFIUSDT-FLOWUSDT,04/01-07/30,-1.544426,0.3178917169570923,55,-0.028080473,24,85,2881,0.44405872,-0.4914744
DOTUSDT-FTTUSDT,04/01-07/30,-10.104486,0.852063775062561,64,-0.1578826,28,99,2881,3.4817111,-3.6700273
CITYUSDT-GRTUSDT,04/01-07/30,0.7326021,0.6566314697265625,62,0.011816164,33,90,2881,2.7755957,-1.7901663
AFCUSDT-ANKRUSDT,04/01-07/30,-6.3020096,0.5865336656570435,54,-0.11670388,22,85,2881,5.4582167,-3.7519972
DMAILUSDT-GALFTUSDT,04/01-07/30,5.7677846,0.7340799570083618,44,0.131086,20,67,2881,5.1948524,-7.5677795
APEUSDC-GODSUSDT,04/01-07/30,15.433108,2.46736478805542,60,0.25721848,34,86,2881,10.789219,-3.4330204
CELOUSDT-FITFIUSDT,04/01-07/30,9.458801,1.5925934314727783,73,0.12957262,41,104,2881,3.9184546,-3.503032
CHZUSDT-FILUSDC,04/01-07/30,22.33486,1.5127078294754028,68,0.3284538,41,94,2881,7.028827,-3.5989552
ADAUSDC-APEUSDT,04/01-07/30,-11.112028,2.086818218231201,60,-0.18520047,29,90,2881,2.2683747,-2.9471831
HFTUSDT-KUBUSDT,04/01-07/30,11.475379,0.5497864484786987,46,0.24946477,23,69,2881,3.9088275,-1.5024667
AFGUSDT-FXSUSDT,04/01-07/30,-25.017838,1.2127084732055664,34,-0.73581874,17,51,2881,17.55594,-23.467037
ACSUSDT-AGLDUSDT,04/01-07/30,21.661587,3.4511289596557617,69,0.31393605,36,102,2881,17.873577,-13.880077
HNTUSDT-INTERUSDT,04/01-07/30,-2.499124,0.9075984358787537,58,-0.043088347,30,86,2881,2.938048,-4.357981
GALFTUSDT-GRTUSDT,04/01-07/30,31.911457,0.43534302711486816,39,0.8182425,22,55,2881,12.753537,-4.4795547
ARKMUSDT-ARUSDT,04/01-07/30,9.21818,2.343125343322754,65,0.14181815,36,93,2881,8.526643,-2.969171
CTCUSDT-GALFTUSDT,04/01-07/30,28.46584,0.8822978734970093,60,0.47443065,34,85,2881,8.728,-5.288906
APEUSDT-GODSUSDT,04/01-07/30,-1.616147,2.6204466819763184,62,-0.026066888,33,91,2881,10.620855,-3.3807828
C98USDT-CHZUSDC,04/01-07/30,10.072899,1.6819884777069092,74,0.13612026,46,101,2881,1.9715505,-1.5846177
CHZUSDT-FILUSDT,04/01-07/30,10.745573,1.6174360513687134,65,0.1653165,41,89,2881,3.7510498,-2.5455456
ADAUSDC-APEUSDC,04/01-07/30,-18.202702,2.272477149963379,66,-0.2757985,28,103,2881,1.3762418,-3.5195587
DOGEUSDC-JUVUSDT,04/01-07/30,26.37231,1.8892359733581543,40,0.6593078,20,60,2881,10.772949,-6.1694736
JSTUSDT-JUVUSDT,04/01-07/30,-6.694632,1.9200822114944458,62,-0.107977934,34,89,2881,5.341348,-7.2146177
ERTHAUSDT-FLOWUSDT,04/01-07/30,18.2664,0.39028793573379517,45,0.40592,23,67,2881,10.818199,-3.0871868
BTCDAI-BTCEUR,05/01-08/29,20.813786,2.6388421058654785,89,0.23386276,77,101,2881,0.9307087,-0.4895608
AXSUSDT-KUBUSDT,05/01-08/29,18.25798,1.5457149744033813,70,0.2608283,43,96,2881,2.556475,-1.155599
APEXUSDT-AVAUSDT,05/01-08/29,16.937971,4.413775444030762,46,0.36821675,20,71,2881,14.2870035,-4.097657
CTCUSDT-GALFTUSDT,05/01-08/29,14.623884,1.6055831909179688,58,0.25213593,38,78,2881,5.340305,-5.6079226
CELOUSDT-FITFIUSDT,05/01-08/29,4.2436624,2.646101474761963,73,0.05813236,41,105,2881,2.7978647,-1.0973575
ALGOUSDT-GALFTUSDT,05/01-08/29,-18.840904,1.2475066184997559,62,-0.30388555,28,95,2881,3.6729364,-8.028255
GMTUSDC-KAVAUSDT,05/01-08/29,10.408627,4.664077281951904,56,0.18586834,37,75,2881,9.487672,-4.181632
ADAEUR-ADAUSDC,05/01-08/29,18.882206,2.8562278747558594,79,0.23901527,62,95,2881,1.4119519,-0.61125547
ACSUSDT-ICXUSDT,05/01-08/29,9.837163,2.8156566619873047,66,0.14904793,36,95,2881,3.2329621,-2.8481934
BTCUSDC-BTCUSDT,05/01-08/29,-1.6283842,1.9565268754959106,70,-0.023262631,9,131,2881,0.024392024,-0.038114987
GALFTUSDT-GRTUSDT,05/01-08/29,9.734653,4.407137870788574,49,0.1986664,27,71,2881,16.992739,-15.286058
CITYUSDT-GRTUSDT,05/01-08/29,-2.4439936,3.77964448928833,57,-0.04287708,27,87,2881,8.053952,-5.486001
DMAILUSDT-GALFTUSDT,05/01-08/29,-5.755519,2.512411117553711,48,-0.11990664,24,72,2881,8.794036,-12.681427
CBKUSDT-ENJUSDT,05/01-08/29,2.1603909,6.294184684753418,68,0.031770453,40,95,2881,9.545342,-7.667086
HFTUSDT-KDAUSDT,05/01-08/29,4.9129314,4.579838752746582,65,0.07558356,32,98,2881,8.882337,-3.0849917
GMTUSDT-KAVAUSDT,05/01-08/29,17.665302,5.366546630859375,65,0.27177387,41,89,2881,8.688633,-3.0284228
HVHUSDT-IZIUSDT,05/01-08/29,-7.398461,0.4480827748775482,38,-0.19469634,15,61,2881,1.9493114,-4.3432574
ACSUSDT-HOOKUSDT,05/01-08/29,0.91076016,2.5444226264953613,63,0.014456511,34,92,2881,3.7100778,-2.1607735
ETHDAI-ETHEUR,05/01-08/29,34.195267,6.127054214477539,92,0.37168768,82,101,2881,1.6746632,-1.2120537
ATOMUSDT-KDAUSDT,05/01-08/29,-5.424567,2.848073959350586,60,-0.09040945,35,85,2881,1.6032523,-2.4632294
CITYUSDT-KASTAUSDT,05/01-08/29,35.73168,2.1744115352630615,45,0.7940374,23,67,2881,17.250278,-7.404061
APEUSDT-HFTUSDT,05/01-08/29,-8.04778,3.421332836151123,66,-0.12193606,34,97,2881,2.9476857,-2.356072
GENEUSDT-KDAUSDT,05/01-08/29,15.8349905,1.2082552909851074,52,0.30451906,27,77,2881,8.4032955,-3.2952962
HFTUSDC-KDAUSDT,05/01-08/29,-9.511134,4.598210334777832,65,-0.14632514,32,98,2881,5.0601516,-5.497759
EGOUSDT-GALFTUSDT,05/01-08/29,-7.460861,1.3918123245239258,44,-0.16956502,17,70,2881,0.6477229,-2.3559458
CSPRUSDT-KDAUSDT,05/01-08/29,-2.0711317,1.1888829469680786,50,-0.041422635,20,80,2881,1.6212527,-1.2320294
ETCUSDT-JUVUSDT,05/01-08/29,-0.25348818,2.4019017219543457,62,-0.004088519,34,89,2881,2.8105593,-2.513889
DOTUSDC-KUBUSDT,05/01-08/29,15.729391,2.439497232437134,73,0.2154711,38,107,2881,3.75825,-1.9100816
FTTUSDT-KSMUSDT,05/01-08/29,1.1013145,1.4186782836914062,65,0.0169433,39,90,2881,3.483208,-3.7797954
APEUSDC-HFTUSDC,05/01-08/29,2.584524,3.252943754196167,63,0.04102419,38,87,2881,2.4697764,-4.323044
GENEUSDT-KUBUSDT,05/01-08/29,15.212869,1.3079428672790527,66,0.23049802,40,91,2881,8.999506,-8.161361
ALGOUSDT-IZIUSDT,05/01-08/29,-12.329711,1.23038911819458,43,-0.28673747,12,74,2881,2.4769533,-2.1408384
GMTUSDC-HOOKUSDT,05/01-08/29,-7.7379518,3.7856574058532715,48,-0.16120733,18,77,2881,2.3427343,-2.7590208
IZIUSDT-KAVAUSDT,05/01-08/29,2.5895905,0.5025390386581421,44,0.05885433,16,72,2881,2.8184319,-0.5774997
ETHUSDC-ETHUSDT,05/01-08/29,-5.2515464,5.944250106811523,87,-0.060362604,5,168,2881,0.034317233,-0.06334784
DOTUSDT-KUBUSDT,05/01-08/29,17.232323,2.466488838195801,75,0.2297643,40,109,2881,2.425813,-1.8392733
ARTYUSDT-KUBUSDT,05/01-08/29,16.151121,1.879206657409668,49,0.32961473,31,67,2881,1.5751194,-1.6614735
APEUSDC-HFTUSDT,05/01-08/29,-4.546669,3.66371750831604,70,-0.06495241,39,100,2881,2.7919524,-2.3955615
DMAILUSDT-GMTUSDC,05/01-08/29,3.3028674,4.1703338623046875,67,0.049296528,36,98,2881,15.758332,-3.3746653
HFTUSDT-KUBUSDT,05/01-08/29,52.696327,3.5202009677886963,65,0.81071275,39,90,2881,8.453587,-2.4082847
GMTUSDT-HOOKUSDT,05/01-08/29,-8.301286,3.8959105014801025,50,-0.16602571,16,83,2881,2.9650075,-3.5258071
FITFIUSDT-JUVUSDT,05/01-08/29,13.262451,3.7717535495758057,72,0.1842007,44,100,2881,4.169758,-2.644093
CYBERUSDT-GALFTUSDT,05/01-08/29,18.409348,2.5886573791503906,60,0.30682245,31,88,2881,12.706856,-6.9160624
FILUSDT-JUVUSDT,05/01-08/29,9.149253,2.394075870513916,72,0.12707296,44,99,2881,2.7140837,-3.0242293
ARTYUSDT-KDAUSDT,05/01-08/29,0.011142254,1.4971184730529785,36,0.00030950704,16,55,2881,1.9173906,-2.8775752
FLOWUSDT-HVHUSDT,05/01-08/29,16.516092,1.9298326969146729,46,0.35904548,19,73,2881,6.8829,-3.4956396
DMAILUSDT-GMTUSDT,05/01-08/29,-16.927021,3.9369163513183594,63,-0.26868287,29,97,2881,7.55975,-4.1184115
HFTUSDC-KUBUSDT,05/01-08/29,33.25634,3.7190046310424805,65,0.511636,35,94,2881,8.070649,-3.052118
AGLAUSDT-APPUSDT,05/01-08/29,24.660847,1.8398635387420654,63,0.391442,30,96,2881,8.676573,-3.6419587
DGBUSDT-JUVUSDT,05/01-08/29,-11.528705,1.6788899898529053,62,-0.18594685,29,95,2881,4.3799586,-6.949324
DOTUSDC-FTTUSDT,05/01-08/29,4.6597896,2.0138795375823975,62,0.075157896,32,91,2881,5.597465,-5.348844
FILUSDC-JUVUSDT,05/01-08/29,13.6928005,2.224980354309082,65,0.21065848,43,87,2881,5.0390596,-3.2032325
ARTYUSDT-GENEUSDT,05/01-08/29,4.4208384,2.081468105316162,42,0.105258055,19,65,2881,4.4360676,-3.4724674
CELOUSDT-CGPTUSDT,05/01-08/29,6.062629,1.710460901260376,67,0.090487,38,96,2881,4.803524,-2.8801527
CELOUSDT-FLOWUSDT,05/01-08/29,1.2716229,2.2670106887817383,65,0.019563429,38,91,2881,0.95245755,-1.2831713
DOGEUSDC-JUVUSDT,05/01-08/29,13.681279,2.1320700645446777,75,0.18241705,47,102,2881,2.1963062,-2.7249477
AFGUSDT-FXSUSDT,05/01-08/29,0.8469484,0.2540070414543152,42,0.020165438,21,63,2881,0.88684136,-1.0317553
ERTHAUSDT-FLOWUSDT,05/01-08/29,-48.67261,5.154090881347656,53,-0.9183512,24,82,2881,40.561165,-27.970491
DOTUSDT-FTTUSDT,05/01-08/29,-1.8816085,1.982551097869873,61,-0.03084604,28,93,2881,5.559919,-5.3321877
APEXUSDC-AVAUSDT,05/01-08/29,8.711355,4.73795747756958,49,0.17778276,21,77,2881,10.477332,-5.025669
FLOWUSDT-IZIUSDT,05/01-08/29,25.587141,2.3047337532043457,49,0.5221866,28,70,2881,9.05488,-2.7193727
FLOWUSDT-JUVUSDT,05/01-08/29,22.390951,3.5963852405548096,70,0.31987074,45,94,2881,4.306605,-3.5394838
ALGOUSDT-APEXUSDC,05/01-08/29,0.04760921,2.1165547370910645,64,0.0007438939,35,92,2881,2.318624,-2.6558242
BATUSDT-CBKUSDT,05/01-08/29,21.023092,2.1157708168029785,70,0.3003299,45,94,2881,3.1575413,-2.0388563
CHRPUSDT-GALFTUSDT,05/01-08/29,3.4525409,1.045660376548767,42,0.08220335,20,64,2881,1.7095226,-1.7198862
ERTHAUSDT-KASTAUSDT,05/01-08/29,-21.353294,6.3214335441589355,60,-0.35588825,25,95,2881,40.56013,-23.460863
BTCDAI-BTCEUR,05/31-09/28,34.46568,1.4062973260879517,73,0.4721326,55,90,2881,2.7857993,-1.9313104
GALFTUSDT-HVHUSDT,05/31-09/28,-0.9512043,0.7948074340820312,40,-0.023780107,18,61,2881,4.825785,-6.9474845
CBKUSDT-ENJUSDT,05/31-09/28,-11.57103,1.2034282684326172,58,-0.19950052,29,87,2881,2.8548467,-5.8178077
GENEUSDT-KDAUSDT,05/31-09/28,1.0857477,0.245663583278656,57,0.019048207,30,83,2881,1.3472651,-2.0261533
C98USDT-CHZUSDT,05/31-09/28,8.507917,1.019334316253662,67,0.12698384,43,91,2881,5.956614,-4.0189457
GMTUSDC-KAVAUSDT,05/31-09/28,3.5863743,0.8426016569137573,66,0.054339003,33,98,2881,5.579932,-2.423674
FITFIUSDT-JUVUSDT,05/31-09/28,74.9653,0.7970602512359619,56,1.3386661,44,68,2881,19.26891,-2.2251134
ETHDAI-ETHEUR,05/31-09/28,24.596468,1.007354974746704,83,0.296343,72,94,2881,0.92282903,-0.81865937
FTTUSDT-KCSUSDT,05/31-09/28,22.071304,0.36787790060043335,69,0.319874,46,91,2881,2.449999,-1.1372517
DMAILUSDT-GMTUSDC,05/31-09/28,-4.178879,0.4445030689239502,39,-0.10715074,17,61,2881,1.0966756,-1.8684863
HOOKUSDT-KAVAUSDT,05/31-09/28,-1.2307341,1.4443713426589966,71,-0.017334282,38,104,2881,2.5579753,-2.652586
BATUSDT-CBKUSDT,05/31-09/28,-1.7602663,0.6411062479019165,61,-0.028856825,31,91,2881,3.0469716,-4.827516
DOGEUSDC-JUVUSDT,05/31-09/28,7.509308,0.7780278921127319,64,0.117332935,38,90,2881,7.2219405,-14.570577
DGBUSDT-JUVUSDT,05/31-09/28,4.3923855,0.5968726873397827,66,0.0665513,41,90,2881,1.9801555,-3.535958
INJUSDT-KSMUSDT,05/31-09/28,1.1711147,0.8736022114753723,67,0.017479323,39,94,2881,2.046749,-3.1237912
ARTYUSDT-CRVUSDT,05/31-09/28,-5.289352,0.569137454032898,64,-0.082646124,28,100,2881,4.3571253,-4.452962
DMAILUSDT-GMTUSDT,05/31-09/28,-3.1685178,0.4740641117095947,41,-0.07728092,20,62,2881,1.3441483,-1.8541931
ADAUSDC-KUBUSDT,05/31-09/28,5.4701643,1.3849960565567017,67,0.081644244,34,100,2881,4.674713,-4.244557
CHZUSDT-FILUSDC,05/31-09/28,20.400541,1.178588628768921,77,0.2649421,52,102,2881,5.76158,-1.5518838
BATUSDT-JUVUSDT,05/31-09/28,0.93915534,0.6388311982154846,72,0.013043825,39,105,2881,0.92131287,-2.106989
ACSUSDT-ICXUSDT,05/31-09/28,-14.12182,1.3888012170791626,64,-0.22065344,32,95,2881,4.3143854,-6.4801307
ETCUSDT-JUVUSDT,05/31-09/28,15.669038,0.5161553025245667,73,0.21464436,46,99,2881,2.306205,-1.8232043
ARTYUSDT-GENEUSDT,05/31-09/28,1.0952697,0.4858182668685913,48,0.022818118,19,77,2881,3.8866618,-2.886782
FLOWUSDT-HVHUSDT,05/31-09/28,5.0308843,0.907769501209259,63,0.07985531,35,91,2881,6.0563154,-5.9868703
ADAUSDT-KUBUSDT,05/31-09/28,1.0889492,1.3364659547805786,66,0.01649923,33,99,2881,4.6426897,-4.2139726
CHZUSDT-FILUSDT,05/31-09/28,7.91011,1.0781570672988892,75,0.10546813,49,101,2881,1.7719746,-1.9403672
ADAEUR-ADAUSDC,05/31-09/28,26.09132,1.1553564071655273,86,0.30338743,75,97,2881,1.7256727,-0.61891353
ACSUSDT-HOOKUSDT,05/31-09/28,-9.850072,0.9470016956329346,59,-0.16695037,28,89,2881,9.93678,-4.4174833
APEXUSDC-AVAUSDT,05/31-09/28,-1.5772967,1.0537703037261963,43,-0.03668132,18,68,2881,8.672691,-9.663406
CTCUSDT-GALFTUSDT,05/31-09/28,-18.864061,0.8798848390579224,41,-0.46009907,15,67,2881,12.746696,-27.931036
CELOUSDT-CGPTUSDT,05/31-09/28,-10.011516,1.3931734561920166,66,-0.15168963,39,92,2881,4.7200294,-8.387828
ADAEUR-KUBUSDT,05/31-09/28,6.7295003,1.1723945140838623,64,0.10514844,35,93,2881,4.7564464,-3.1994553
CHZUSDC-FILUSDT,05/31-09/28,23.215563,1.1770598888397217,74,0.31372383,55,93,2881,6.33729,-3.878856
CHRPUSDT-GALFTUSDT,05/31-09/28,4.6220484,1.5527300834655762,47,0.09834146,24,70,2881,5.3116975,-3.0457988
FILUSDC-JUVUSDT,05/31-09/28,10.105324,0.6190448999404907,66,0.15311097,37,95,2881,1.858606,-2.0962121
ARTYUSDT-KUBUSDT,05/31-09/28,-4.2080975,0.9736361503601074,64,-0.06575152,32,96,2881,3.2575355,-2.8124373
